timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697041020656,125,GET Request 500k,200,OK,Capacity Test - Thread Group 1-13,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,8,0,0
1697041020771,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,14,14,http://192.168.56.102/Sample_2k.txt,12,0,0
1697041020769,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697041020804,15,GET Request 2k,200,OK,Capacity Test - Thread Group 1-10,text,true,,2565,129,14,14,http://192.168.56.102/Sample_2k.txt,15,0,0
1697041020813,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,14,14,http://192.168.56.102/Sample_2k.txt,13,0,0
1697041020715,121,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,10,0,0
1697041020824,33,GET Request 30k,200,OK,Capacity Test - Thread Group 1-8,text,true,,34201,130,14,14,http://192.168.56.102/Sample_30k.txt,12,0,0
1697041020871,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,14,14,http://192.168.56.102/Sample_2k.txt,9,0,0
1697041020865,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697041020902,25,GET Request 250k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,257486,131,14,14,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041020796,143,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,9,0,0
1697041020779,162,GET Request 500k,200,OK,Capacity Test - Thread Group 1-14,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,7,0,0
1697041020907,66,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,14,14,http://192.168.56.102/Sample_250k.gif,16,0,0
1697041020951,28,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,11,0,0
1697041020980,31,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,14,14,http://192.168.56.102/Sample_250k.gif,10,0,0
1697041020979,35,GET Request 100k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697041021005,20,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,14,14,http://192.168.56.102/Sample_30k.txt,20,0,0
1697041021014,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-10,text,true,,2565,129,14,14,http://192.168.56.102/Sample_2k.txt,11,0,0
1697041020990,43,GET Request 250k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,257486,131,14,14,http://192.168.56.102/Sample_250k.gif,12,0,0
1697041021023,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,14,14,http://192.168.56.102/Sample_30k.txt,15,0,0
1697041021037,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,14,14,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041020925,134,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,10,0,0
1697041021067,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-15,text,true,,2566,129,15,15,http://192.168.56.102/Sample_2k.txt,8,0,1
1697041020903,196,GET Request 500k,200,OK,Capacity Test - Thread Group 1-12,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,9,0,0
1697041021118,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,130,15,15,http://192.168.56.102/Sample_30k.txt,16,0,0
1697041021114,27,GET Request 250k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,8,0,0
1697041021135,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,15,15,http://192.168.56.102/Sample_2k.txt,12,0,0
1697041021190,29,GET Request 100k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,120483,131,15,15,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697041021075,152,GET Request 500k,200,OK,Capacity Test - Thread Group 1-13,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041021081,147,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,9,0,0
1697041021199,29,GET Request 2k,200,OK,Capacity Test - Thread Group 1-14,text,true,,2565,129,15,15,http://192.168.56.102/Sample_2k.txt,29,0,0
1697041021216,15,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,15,15,http://192.168.56.102/Sample_2k.txt,15,0,0
1697041021224,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-10,text,true,,2565,129,15,15,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041021131,138,GET Request 500k,200,OK,Capacity Test - Thread Group 1-12,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,9,0,0
1697041021245,27,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,120483,131,15,15,http://192.168.56.102/Sample_100k.jpg,16,0,0
1697041021159,128,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,8,0,0
1697041021291,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,120483,131,15,15,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697041021191,130,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,14,0,0
1697041021307,17,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,15,15,http://192.168.56.102/Sample_30k.txt,17,0,0
1697041021340,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041021234,125,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041021343,32,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,9,0,0
1697041021355,38,GET Request 250k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,6,0,0
1697041021362,35,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,7,0,0
1697041021414,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-11,text,true,,2565,129,15,15,http://192.168.56.102/Sample_2k.txt,10,0,0
1697041021301,124,GET Request 500k,200,OK,Capacity Test - Thread Group 1-13,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,7,0,0
1697041021416,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,15,15,http://192.168.56.102/Sample_30k.txt,11,0,0
1697041021424,27,GET Request 250k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041021443,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,5,0,0
1697041021458,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,15,15,http://192.168.56.102/Sample_2k.txt,11,0,0
1697041021449,26,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,7,0,0
1697041021470,23,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,120483,131,15,15,http://192.168.56.102/Sample_100k.jpg,16,0,0
1697041021385,110,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,11,0,0
1697041021525,30,GET Request 250k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,6,0,0
1697041021530,26,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,6,0,0
1697041021563,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-9,text,true,,2565,129,16,16,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041021570,19,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,16,16,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697041021568,29,GET Request 250k,200,OK,Capacity Test - Thread Group 1-16,bin,true,,257487,131,16,16,http://192.168.56.102/Sample_250k.gif,4,0,1
1697041021585,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041021609,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,16,16,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041021517,116,GET Request 500k,200,OK,Capacity Test - Thread Group 1-15,text,true,,512810,131,16,16,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041021642,23,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,5,0,0
1697041021581,107,GET Request 500k,200,OK,Capacity Test - Thread Group 1-12,text,true,,512810,131,16,16,http://192.168.56.102/Sample_500k.doc,8,0,0
1697041021676,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-10,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,15,0,0
1697041021684,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,16,0,0
1697041021667,40,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,10,0,0
1697041021650,62,GET Request 250k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,10,0,0
1697041021697,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,120483,131,16,16,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697041021750,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,120483,131,16,16,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041021756,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041021756,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041021641,133,GET Request 500k,200,OK,Capacity Test - Thread Group 1-11,text,true,,512810,131,16,16,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041021804,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,120483,131,16,16,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041021807,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,10,0,0
1697041021825,26,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,6,0,0
1697041021851,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,16,16,http://192.168.56.102/Sample_2k.txt,11,0,0
1697041021879,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-11,text,true,,2565,129,16,16,http://192.168.56.102/Sample_2k.txt,5,0,0
1697041021882,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041021888,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,120483,131,16,16,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697041021906,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,6,0,0
1697041021915,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,120483,131,16,16,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697041021818,132,GET Request 500k,200,OK,Capacity Test - Thread Group 1-12,text,true,,512810,131,16,16,http://192.168.56.102/Sample_500k.doc,7,0,0
1697041021810,148,GET Request 500k,200,OK,Capacity Test - Thread Group 1-16,text,true,,512810,131,16,16,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041021991,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041021996,19,GET Request 30k,200,OK,Capacity Test - Thread Group 1-15,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,9,0,0
1697041021923,127,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,16,16,http://192.168.56.102/Sample_500k.doc,7,0,0
1697041022047,19,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,10,0,0
1697041021936,136,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,131,16,16,http://192.168.56.102/Sample_500k.doc,10,0,0
1697041022059,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-12,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,13,0,0
1697041022065,29,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,11,0,0
1697041021997,113,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,17,17,http://192.168.56.102/Sample_500k.doc,11,0,0
1697041022049,69,GET Request 250k,200,OK,Capacity Test - Thread Group 1-16,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,12,0,0
1697041022090,37,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,20,0,0
1697041022073,58,GET Request 250k,200,OK,Capacity Test - Thread Group 1-17,bin,true,,257487,131,17,17,http://192.168.56.102/Sample_250k.gif,15,0,8
1697041022122,26,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,12,0,0
1697041022044,128,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,131,17,17,http://192.168.56.102/Sample_500k.doc,8,0,0
1697041022128,73,GET Request 250k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,9,0,0
1697041022165,38,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,13,0,0
1697041022238,37,GET Request 30k,200,OK,Capacity Test - Thread Group 1-15,text,true,,34201,130,17,17,http://192.168.56.102/Sample_30k.txt,15,0,0
1697041022252,26,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,17,17,http://192.168.56.102/Sample_30k.txt,11,0,0
1697041022229,49,GET Request 100k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,13,0,0
1697041022121,165,GET Request 500k,200,OK,Capacity Test - Thread Group 1-11,text,true,,512810,131,17,17,http://192.168.56.102/Sample_500k.doc,10,0,0
1697041022289,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041022304,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-16,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,14,0,0
1697041022147,207,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,17,17,http://192.168.56.102/Sample_500k.doc,9,0,0
1697041022328,35,GET Request 30k,200,OK,Capacity Test - Thread Group 1-17,text,true,,34201,130,17,17,http://192.168.56.102/Sample_30k.txt,26,0,0
1697041022314,52,GET Request 30k,200,OK,Capacity Test - Thread Group 1-12,text,true,,34201,130,17,17,http://192.168.56.102/Sample_30k.txt,40,0,0
1697041022345,24,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,24,0,0
1697041022175,199,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,131,17,17,http://192.168.56.102/Sample_500k.doc,17,0,0
1697041022374,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,130,17,17,http://192.168.56.102/Sample_30k.txt,13,0,0
1697041022374,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,7,0,0
1697041022155,236,GET Request 500k,200,OK,Capacity Test - Thread Group 1-10,text,true,,512810,131,17,17,http://192.168.56.102/Sample_500k.doc,13,0,0
1697041022409,15,GET Request 2k,200,OK,Capacity Test - Thread Group 1-10,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,15,0,0
1697041022401,32,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,9,0,0
1697041022300,141,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,131,17,17,http://192.168.56.102/Sample_500k.doc,10,0,0
1697041022419,30,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,10,0,0
1697041022430,25,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,6,0,0
1697041022320,152,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,17,17,http://192.168.56.102/Sample_500k.doc,16,0,0
1697041022487,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-13,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,5,0,0
1697041022494,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041022385,130,GET Request 500k,200,OK,Capacity Test - Thread Group 1-14,text,true,,512810,131,17,17,http://192.168.56.102/Sample_500k.doc,10,0,0
1697041022506,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697041022543,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,5,0,0
1697041022558,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-16,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041022554,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697041022570,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-18,text,true,,34202,130,18,18,http://192.168.56.102/Sample_30k.txt,8,0,1
1697041022569,25,GET Request 250k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,257486,131,18,18,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041022585,14,GET Request 30k,200,OK,Capacity Test - Thread Group 1-17,text,true,,34201,130,18,18,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041022600,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,18,18,http://192.168.56.102/Sample_250k.gif,6,0,0
1697041022639,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-14,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,13,0,0
1697041022657,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,14,0,0
1697041022664,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-10,text,true,,34201,130,18,18,http://192.168.56.102/Sample_30k.txt,15,0,0
1697041022674,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,18,18,http://192.168.56.102/Sample_250k.gif,6,0,0
1697041022575,119,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,18,18,http://192.168.56.102/Sample_500k.doc,9,0,0
1697041022687,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,9,0,0
1697041022741,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-13,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,7,0,0
1697041022630,125,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,18,18,http://192.168.56.102/Sample_500k.doc,9,0,0
1697041022629,139,GET Request 500k,200,OK,Capacity Test - Thread Group 1-11,text,true,,512810,131,18,18,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041022762,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,12,0,0
1697041022798,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041022808,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,257486,131,18,18,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041022813,18,GET Request 30k,200,OK,Capacity Test - Thread Group 1-16,text,true,,34201,130,18,18,http://192.168.56.102/Sample_30k.txt,7,0,0
1697041022748,101,GET Request 500k,200,OK,Capacity Test - Thread Group 1-15,text,true,,512810,131,18,18,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041022840,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-18,text,true,,34201,130,18,18,http://192.168.56.102/Sample_30k.txt,7,0,0
1697041022839,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,120483,131,18,18,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697041022845,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,18,18,http://192.168.56.102/Sample_250k.gif,5,0,0
1697041022853,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-17,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,11,0,0
1697041022870,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,18,18,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041022900,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041022900,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,257486,131,18,18,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041022911,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-14,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041022927,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041022933,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-10,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,7,0,0
1697041022943,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,18,18,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041023010,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-13,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041023030,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,12,0,0
1697041022955,94,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,131,18,18,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041023068,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,19,19,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041023077,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-9,text,true,,2565,129,19,19,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041023019,97,GET Request 500k,200,OK,Capacity Test - Thread Group 1-15,text,true,,512810,131,19,19,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041023115,28,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,13,0,0
1697041023110,47,GET Request 100k,200,OK,Capacity Test - Thread Group 1-18,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697041023140,40,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,12,0,0
1697041023169,15,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,19,19,http://192.168.56.102/Sample_2k.txt,15,0,0
1697041023169,21,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,16,0,0
1697041023123,94,GET Request 250k,200,OK,Capacity Test - Thread Group 1-17,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,11,0,0
1697041023198,33,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,15,0,0
1697041023178,54,GET Request 100k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,14,0,0
1697041023068,166,GET Request 500k,200,OK,Capacity Test - Thread Group 1-19,text,true,,512811,131,19,19,http://192.168.56.102/Sample_500k.doc,8,0,2
1697041023213,29,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,11,0,0
1697041023227,52,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,16,0,0
1697041023279,37,GET Request 250k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,12,0,0
1697041023304,19,GET Request 2k,200,OK,Capacity Test - Thread Group 1-15,text,true,,2565,129,19,19,http://192.168.56.102/Sample_2k.txt,19,0,0
1697041023111,214,GET Request 500k,200,OK,Capacity Test - Thread Group 1-12,text,true,,512810,131,19,19,http://192.168.56.102/Sample_500k.doc,11,0,0
1697041023303,23,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,23,0,0
1697041023083,259,GET Request 500k,200,OK,Capacity Test - Thread Group 1-16,text,true,,512810,131,19,19,http://192.168.56.102/Sample_500k.doc,12,0,0
1697041023353,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-19,text,true,,2565,129,19,19,http://192.168.56.102/Sample_2k.txt,13,0,0
