timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708013271844,373,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,10,0,0
1708013271852,408,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708013271799,475,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708013271927,355,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013271973,357,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,23,0,0
1708013272099,294,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,44,0,0
1708013271978,466,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013272115,335,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,26,0,0
1708013272361,172,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,32,0,0
1708013272532,190,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013272594,378,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013272864,171,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013272600,486,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708013272848,242,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013272723,451,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013272549,655,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,30,0,0
1708013272728,495,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,11,0,0
1708013272677,578,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013273111,223,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013273344,342,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013273282,408,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013273599,296,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013273473,456,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,33,0,0
1708013273478,495,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,14,0,0
1708013273428,590,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013273616,439,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013273298,788,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,53,0,0
1708013273351,822,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013273862,351,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013274033,445,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708013274094,520,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013274223,451,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,58,0,0
1708013274177,561,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013274366,379,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,20,0,0
1708013274228,539,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,58,0,0
1708013274348,447,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,34,0,0
1708013274173,676,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013274086,767,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,80,0,0
1708013274612,245,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,34,0,0
1708013274782,361,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013274845,429,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,17,0,0
1708013274974,393,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,38,0,0
1708013274927,445,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013275098,382,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708013274979,514,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,34,0,0
1708013274923,584,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013275116,469,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013275362,281,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013274853,812,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,93,0,0
1708013275532,499,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013275723,366,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013275728,446,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013275594,598,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708013275848,383,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,10,0,0
1708013275677,616,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013275674,662,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,44,0,0
1708013275665,738,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,49,0,0
1708013276111,304,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013275865,618,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013276282,358,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013276473,347,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,41,0,0
1708013276345,578,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,15,0,0
1708013276478,538,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,21,0,0
1708013276428,633,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013276598,475,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,42,0,0
1708013276861,221,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,12,0,0
1708013276616,512,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,34,0,0
1708013276424,718,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,25,0,0
1708013277032,286,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013277177,314,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013276414,1198,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,241,0,0
1708013277348,545,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,27,0,0
1708013277228,680,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708013277223,696,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708013277095,856,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,55,0,0
1708013277612,346,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013277782,300,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013277365,735,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708013277173,1023,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,193,0,0
1708013278098,413,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,38,0,0
1708013277927,600,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708013277973,627,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708013277951,659,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,14,0,0
1708013278361,279,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,14,0,0
1708013277978,671,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,28,0,0
1708013277612,1098,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,58,0,0
1708013278115,637,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,28,0,0
1708013278532,441,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013278677,402,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013278196,968,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,85,0,0
1708013278848,372,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013278729,537,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013278865,450,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708013278724,890,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,122,0,0
1708013279112,535,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,22,0,0
1708013278700,954,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,177,0,0
1708013279428,309,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,16,0,0
1708013278710,1047,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,24,0,0
1708013279283,538,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013279479,416,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708013279616,478,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,58,0,0
1708013279166,1048,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,102,0,0
1708013279862,549,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,12,0,0
1708013279599,823,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,72,0,0
1708013280178,336,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013279655,951,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,203,0,0
1708013280033,589,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013280229,464,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708013279615,1114,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,135,0,0
1708013279758,1013,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,123,0,0
1708013280366,559,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,27,0,0
1708013280215,842,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,10,0,0
1708013280423,711,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013280612,676,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,11,0,0
1708013280606,764,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,73,0,0
1708013281117,426,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013280979,576,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,78,0,0
1708013280928,631,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013280783,792,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,15,0,0
1708013280730,1045,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,56,0,0
1708013281678,254,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708013281057,977,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,108,0,0
1708013281172,915,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,67,0,0
1708013281729,476,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,9,0,0
1708013281370,891,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,156,0,0
1708013281866,422,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013280771,1688,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,331,0,0
1708013281575,896,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,184,0,0
1708013281361,1511,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,182,0,0
1708013282428,544,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013282479,497,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013282261,741,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,86,0,0
1708013281776,1252,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,109,0,0
1708013282616,613,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,11,0,0
1708013282087,1194,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,159,0,0
1708013282034,1365,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,172,0,0
1708013282471,1005,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,160,0,0
1708013282459,1108,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013283230,563,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,80,0,0
1708013283178,616,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,10,0,0
1708013282872,929,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013283367,542,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013283011,985,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,298,0,0
1708013283399,772,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013283028,1327,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,286,0,0
1708013283928,433,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708013283476,926,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,146,0,0
1708013283980,630,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013283282,1350,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,143,0,0
1708013283801,929,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,71,0,0
1708013284116,780,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,14,0,0
1708013283997,919,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,190,0,0
1708013284679,423,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,19,0,0
1708013284355,932,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,66,0,0
1708013284896,686,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,95,0,0
1708013284632,1064,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,41,0,0
1708013284402,1348,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,231,0,0
1708013284171,1749,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,318,0,0
1708013284729,1317,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,202,0,0
1708013285646,444,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013284916,1300,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,242,0,0
1708013283567,2780,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,487,0,0
1708013285428,953,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013284730,2223,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,373,0,0
1708013285750,1239,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,170,0,0
1708013286395,624,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,122,0,0
1708013286216,816,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,21,0,0
1708013285696,1426,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,301,0,0
1708013285287,1860,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,230,0,0
1708013286381,806,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,40,0,0
1708013286046,1392,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,247,0,0
1708013285920,1580,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,189,0,0
1708013287147,702,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,174,0,0
1708013287032,1343,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,263,0,0
1708013286347,2055,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013286989,1416,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,48,0,0
1708013287187,1329,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,268,0,0
1708013287122,1559,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,207,0,0
