timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708013271873,2200,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013272802,2261,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,9,0,0
1708013273093,2161,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708013268118,7521,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,15,0,0
1708013273902,2014,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013274073,2067,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013274008,2477,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,65,0,0
1708013270849,6258,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,68,0,0
1708013275639,1550,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,95,0,1
1708013275063,2567,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,47,0,0
1708013272638,5051,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,88,0,0
1708013275254,2515,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,12,0,0
1708013276141,2132,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708013273927,4731,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708013273077,5877,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,88,0,0
1708013276485,2589,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708013277189,1907,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013277630,3074,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,23,0,0
1708013279096,2481,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,49,0,0
1708013278274,3575,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,84,0,0
1708013279075,2799,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708013275916,6284,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,68,0,0
1708013281578,3052,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,52,0,0
1708013281875,4113,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,19,0,0
1708013281850,4437,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,102,0,0
1708013277769,8665,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,85,0,0
1708013277107,11093,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,51,0,0
1708013284630,3808,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,106,0,0
1708013277689,10866,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,9,0,0
1708013278659,10125,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,83,0,0
1708013280705,9379,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,21,0,0
1708013278954,11183,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,236,0,0
1708013286287,6055,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,18,0,0
1708013282201,11838,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,355,0,0
1708013285989,9138,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708013286435,11326,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,250,0,0
1708013288439,9418,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,46,0,0
1708013288201,11605,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,344,0,0
1708013288556,11533,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,45,0,0
1708013288786,12227,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,283,0,0
1708013290138,11719,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,96,0,0
1708013290084,12008,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,473,0,0
1708013292342,11947,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,683,0,0
1708013294039,11007,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,114,0,0
1708013295127,11141,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708013297761,11253,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,228,0,0
1708013297856,11344,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,184,0,0
1708013304289,5391,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,45,0,0
1708013300090,11393,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708013299806,11699,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,148,0,0
1708013301858,11197,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013301013,12080,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,223,0,0
1708013302092,11491,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,199,0,0
1708013309682,4905,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,138,0,0
1708013305045,11783,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,422,0,0
1708013306268,11050,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013309201,10506,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,227,0,0
1708013314587,5855,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,296,0,0
1708013309014,11498,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,422,0,0
1708013311483,10844,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,311,0,0
1708013311506,10858,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013313094,10309,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,232,0,0
1708013313056,10553,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,261,0,0
1708013320441,3380,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,101,0,0
1708013313584,10654,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,687,0,0
1708013317319,8328,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,53,0,0
1708013316829,9344,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,345,0,0
1708013323402,2882,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708013322326,4647,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,289,0,0
1708013323822,3170,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,83,0,0
1708013319707,7788,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,251,0,0
1708013320513,8059,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,71,0,0
1708013326285,2298,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,25,0,0
1708013325646,3350,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,69,0,0
1708013324237,5016,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,325,0,0
1708013326173,3315,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,19,0,0
1708013322363,7254,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013323608,6024,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,327,0,0
1708013326993,2940,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,17,0,0
1708013328996,1055,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,56,0,1
1708013329633,1070,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,17,0,0
1708013329617,1140,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,22,0,1
1708013326973,3938,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,85,0,0
1708013327495,3483,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,134,0,0
1708013329934,1079,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708013330703,1157,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,56,0,0
1708013330911,1030,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,12,0,1
1708013328583,3516,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,100,0,0
1708013330052,2552,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013331013,1851,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,95,0,0
1708013332099,1063,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708013328572,4833,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,80,0,0
1708013331860,1578,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708013330758,2853,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,20,0,0
1708013333405,1174,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708013329253,5403,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,127,0,0
1708013332864,1849,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,24,0,0
1708013331942,2993,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708013329488,5666,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,125,0,0
1708013333162,2020,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,109,0,0
1708013333438,1776,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,13,0,0
1708013334579,1545,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708013334656,1482,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,32,0,1
1708013335154,1331,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,3,0,1
1708013330979,5749,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,61,0,0
1708013334713,2413,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,55,0,0
1708013335182,2165,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013336728,1463,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,22,0,1
1708013336138,2613,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,27,0,0
1708013336485,2283,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,8,0,0
1708013332604,6517,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,65,0,0
1708013337126,2301,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013333611,6422,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,173,0,0
1708013338191,3445,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,115,0,0
1708013335214,6719,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708013339428,3617,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708013337348,7117,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,6,0,0
1708013336124,8371,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,27,0,0
1708013334936,9836,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,65,0,0
1708013341637,4497,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,118,0,0
1708013338769,7589,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708013338751,8942,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013343045,4944,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,194,0,0
1708013339121,11789,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,189,0,0
1708013340033,11726,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,392,0,0
1708013347989,6082,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,171,0,0
1708013341934,12175,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,425,0,0
1708013346134,8960,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,82,0,0
1708013344495,11378,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013344466,11613,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,214,0,0
1708013344772,12185,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,380,0,0
1708013346358,11612,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,295,0,0
1708013347694,10954,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,144,0,0
1708013354072,5405,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,87,0,0
1708013350911,11695,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,148,0,0
1708013351760,11853,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,419,0,0
1708013354110,9585,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,46,0,0
1708013359476,5045,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,85,0,0
1708013355094,11830,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,486,0,0
1708013355873,11508,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,194,0,0
1708013356079,11378,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,45,0,0
1708013356957,11968,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,111,0,0
1708013364521,4906,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,187,0,0
1708013357970,11504,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,150,0,0
1708013358648,12075,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,565,0,0
1708013362605,15096,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,13,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013363612,15246,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,9,9,http://192.168.56.102/Sample_5.19MB.zip,507,0,0
1708013363694,15297,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,8,8,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013369428,10501,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,7,7,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013366924,13368,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,6,6,http://192.168.56.102/Sample_5.19MB.zip,373,0,0
1708013367381,12968,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,5,5,http://192.168.56.102/Sample_5.19MB.zip,313,0,0
1708013367458,12896,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,4,4,http://192.168.56.102/Sample_5.19MB.zip,426,0,0
1708013369475,10984,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,3,3,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708013370724,9833,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,2,2,http://192.168.56.102/Sample_5.19MB.zip,1306,0,0
1708013368925,11687,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,1,1,http://192.168.56.102/Sample_5.19MB.zip,492,0,0
1708013413353,65,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452316,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,4,0,1
1708013413419,79,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013413498,76,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013413574,93,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,6,0,0
1708013413667,90,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708013413757,84,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013413841,83,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708013413925,96,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708013414022,106,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013414128,99,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013414228,125,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708013414354,181,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452316,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013414535,167,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708013414354,405,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,11,0,0
1708013414702,165,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013414868,174,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708013415042,160,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708013414760,520,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708013415203,231,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708013415353,246,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452316,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,3,0,1
1708013415434,296,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013415599,274,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,16,0,0
1708013415280,742,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708013415731,330,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013415874,226,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013416100,317,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708013416061,369,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,11,0,0
1708013416352,339,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452316,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,16,0,1
1708013416430,436,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708013416417,477,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708013416691,359,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
