timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697044161182,138,GET Request 100k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,22,0,0
1697044161103,234,GET Request 250k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,18,0,0
1697044161225,143,GET Request 100k,200,OK,Capacity Test - Thread Group 1-16,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,21,0,0
1697044161360,44,GET Request 2k,200,OK,Capacity Test - Thread Group 1-18,text,true,,2565,129,19,19,http://192.168.56.102/Sample_2k.txt,44,0,0
1697044161369,53,GET Request 30k,200,OK,Capacity Test - Thread Group 1-14,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,24,0,0
1697044161403,34,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,24,0,0
1697044160839,599,GET Request 500k,200,OK,Capacity Test - Thread Group 1-11,text,true,,512810,131,19,19,http://192.168.56.102/Sample_500k.doc,19,0,0
1697044161235,204,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,21,0,0
1697044161355,86,GET Request 100k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,29,0,0
1697044161337,111,GET Request 250k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,22,0,0
1697044161401,67,GET Request 2k,200,OK,Capacity Test - Thread Group 1-16,text,true,,2565,129,19,19,http://192.168.56.102/Sample_2k.txt,67,0,0
1697044161090,383,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,19,19,http://192.168.56.102/Sample_500k.doc,20,0,0
1697044161090,383,GET Request 500k,200,OK,Capacity Test - Thread Group 1-13,text,true,,512810,131,19,19,http://192.168.56.102/Sample_500k.doc,19,0,0
1697044161095,380,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,131,19,19,http://192.168.56.102/Sample_500k.doc,17,0,0
1697044161445,41,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2564,129,19,19,http://192.168.56.102/Sample_2k.txt,41,0,0
1697044161461,41,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,41,0,0
1697044161475,39,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,19,19,http://192.168.56.102/Sample_2k.txt,39,0,0
1697044161473,48,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,22,0,0
1697044161439,90,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,16,0,0
1697044161134,429,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,19,19,http://192.168.56.102/Sample_500k.doc,31,0,0
1697044161512,61,GET Request 30k,200,OK,Capacity Test - Thread Group 1-12,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,29,0,0
1697044161133,460,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,131,19,19,http://192.168.56.102/Sample_500k.doc,18,0,0
1697044161544,53,GET Request 30k,200,OK,Capacity Test - Thread Group 1-14,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,41,0,0
1697044161564,42,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,19,0,0
1697044161474,137,GET Request 250k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,39,0,0
1697044161439,173,GET Request 100k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,68,0,0
1697044161531,83,GET Request 250k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,16,0,0
1697044161537,80,GET Request 250k,200,OK,Capacity Test - Thread Group 1-18,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,20,0,0
1697044161614,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,6,0,0
1697044161577,93,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,20,20,http://192.168.56.102/Sample_2k.txt,93,0,0
1697044161331,352,GET Request 500k,200,OK,Capacity Test - Thread Group 1-19,text,true,,512810,131,20,20,http://192.168.56.102/Sample_500k.doc,33,0,0
1697044161648,47,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,20,20,http://192.168.56.102/Sample_2k.txt,47,0,0
1697044161234,465,GET Request 500k,200,OK,Capacity Test - Thread Group 1-17,text,true,,512810,131,20,20,http://192.168.56.102/Sample_500k.doc,24,0,0
1697044161422,285,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512810,131,20,20,http://192.168.56.102/Sample_500k.doc,61,0,0
1697044161140,604,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,20,20,http://192.168.56.102/Sample_500k.doc,28,0,0
1697044161739,44,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,20,20,http://192.168.56.102/Sample_30k.txt,23,0,0
1697044161651,139,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,120483,131,20,20,http://192.168.56.102/Sample_100k.jpg,37,0,0
1697044161765,28,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,20,20,http://192.168.56.102/Sample_2k.txt,28,0,0
1697044161578,221,GET Request 100k,200,OK,Capacity Test - Thread Group 1-16,bin,true,,120483,131,20,20,http://192.168.56.102/Sample_100k.jpg,71,0,0
1697044161711,144,GET Request 100k,200,OK,Capacity Test - Thread Group 1-18,bin,true,,120483,131,20,20,http://192.168.56.102/Sample_100k.jpg,38,0,0
1697044161707,157,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,20,20,http://192.168.56.102/Sample_250k.gif,23,0,0
1697044161720,152,GET Request 100k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,120483,131,20,20,http://192.168.56.102/Sample_100k.jpg,25,0,0
1697044161833,57,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,20,20,http://192.168.56.102/Sample_30k.txt,57,0,0
1697044161622,274,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512774,131,20,20,http://192.168.56.102/Sample_500k.doc,14,0,0
1697044161700,208,GET Request 100k,200,OK,Capacity Test - Thread Group 1-17,bin,true,,120483,131,20,20,http://192.168.56.102/Sample_100k.jpg,23,0,0
1697044161836,88,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,120483,131,20,20,http://192.168.56.102/Sample_100k.jpg,53,0,0
1697044161895,34,GET Request 2k,200,OK,Capacity Test - Thread Group 1-18,text,true,,2565,129,20,20,http://192.168.56.102/Sample_2k.txt,34,0,0
1697044161904,69,GET Request 30k,200,OK,Capacity Test - Thread Group 1-14,text,true,,34201,130,20,20,http://192.168.56.102/Sample_30k.txt,29,0,0
1697044161706,268,GET Request 250k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,257486,131,20,20,http://192.168.56.102/Sample_250k.gif,20,0,0
1697044161635,367,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,20,20,http://192.168.56.102/Sample_500k.doc,35,0,0
1697044161744,260,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,20,20,http://192.168.56.102/Sample_100k.jpg,37,0,0
1697044161974,39,GET Request 2k,200,OK,Capacity Test - Thread Group 1-15,text,true,,2565,129,20,20,http://192.168.56.102/Sample_2k.txt,39,0,0
1697044161892,154,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,20,20,http://192.168.56.102/Sample_250k.gif,27,0,0
1697044161615,432,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257486,131,20,20,http://192.168.56.102/Sample_250k.gif,28,0,0
1697044162002,69,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,20,20,http://192.168.56.102/Sample_30k.txt,26,0,0
1697044162018,94,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,20,20,http://192.168.56.102/Sample_100k.jpg,35,0,0
1697044162022,113,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257486,131,20,20,http://192.168.56.102/Sample_250k.gif,22,0,0
1697044161650,493,GET Request 500k,200,OK,Capacity Test - Thread Group 1-13,text,true,,512810,131,20,20,http://192.168.56.102/Sample_500k.doc,54,0,0
1697044162081,69,GET Request 30k,200,OK,Capacity Test - Thread Group 1-18,text,true,,34201,130,20,20,http://192.168.56.102/Sample_30k.txt,28,0,0
1697044162078,82,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,21,21,http://192.168.56.102/Sample_100k.jpg,32,0,0
1697044161683,490,GET Request 500k,200,OK,Capacity Test - Thread Group 1-19,text,true,,512810,131,21,21,http://192.168.56.102/Sample_500k.doc,47,0,0
1697044161948,242,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,21,21,http://192.168.56.102/Sample_250k.gif,23,0,0
1697044162159,52,GET Request 2k,200,OK,Capacity Test - Thread Group 1-21,text,true,,2566,129,21,21,http://192.168.56.102/Sample_2k.txt,52,0,19
1697044161789,430,GET Request 250k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,257486,131,21,21,http://192.168.56.102/Sample_250k.gif,19,0,0
1697044162190,50,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,21,21,http://192.168.56.102/Sample_30k.txt,41,0,0
1697044161593,653,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,131,21,21,http://192.168.56.102/Sample_500k.doc,77,0,0
1697044162173,82,GET Request 30k,200,OK,Capacity Test - Thread Group 1-19,text,true,,34201,130,21,21,http://192.168.56.102/Sample_30k.txt,26,0,0
1697044162206,57,GET Request 30k,200,OK,Capacity Test - Thread Group 1-8,text,true,,34201,130,21,21,http://192.168.56.102/Sample_30k.txt,56,0,0
1697044161908,361,GET Request 250k,200,OK,Capacity Test - Thread Group 1-17,bin,true,,257486,131,21,21,http://192.168.56.102/Sample_250k.gif,20,0,0
1697044161687,676,GET Request 500k,200,OK,Capacity Test - Thread Group 1-12,text,true,,512810,131,21,21,http://192.168.56.102/Sample_500k.doc,39,0,0
1697044162204,166,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,21,21,http://192.168.56.102/Sample_250k.gif,34,0,0
1697044162271,109,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,21,21,http://192.168.56.102/Sample_100k.jpg,36,0,0
1697044162160,232,GET Request 250k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,257486,131,21,21,http://192.168.56.102/Sample_250k.gif,33,0,0
1697044162352,100,GET Request 30k,200,OK,Capacity Test - Thread Group 1-21,text,true,,34201,130,21,21,http://192.168.56.102/Sample_30k.txt,30,0,0
1697044162267,225,GET Request 100k,200,OK,Capacity Test - Thread Group 1-18,bin,true,,120483,131,21,21,http://192.168.56.102/Sample_100k.jpg,32,0,0
1697044162399,95,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,120483,131,21,21,http://192.168.56.102/Sample_100k.jpg,58,0,0
1697044162397,98,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,21,21,http://192.168.56.102/Sample_100k.jpg,22,0,0
1697044162364,178,GET Request 100k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,120483,131,21,21,http://192.168.56.102/Sample_100k.jpg,36,0,0
1697044161925,623,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,21,21,http://192.168.56.102/Sample_500k.doc,23,0,0
1697044162465,91,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,21,21,http://192.168.56.102/Sample_2k.txt,91,0,0
1697044162392,179,GET Request 100k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,120483,131,21,21,http://192.168.56.102/Sample_100k.jpg,39,0,0
1697044162549,43,GET Request 2k,200,OK,Capacity Test - Thread Group 1-21,text,true,,2565,129,21,21,http://192.168.56.102/Sample_2k.txt,43,0,0
1697044162219,379,GET Request 250k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,257486,131,21,21,http://192.168.56.102/Sample_250k.gif,21,0,0
1697044162188,421,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,21,21,http://192.168.56.102/Sample_500k.doc,27,0,0
1697044162559,87,GET Request 30k,200,OK,Capacity Test - Thread Group 1-12,text,true,,34201,130,21,21,http://192.168.56.102/Sample_30k.txt,35,0,0
1697044162594,72,GET Request 30k,200,OK,Capacity Test - Thread Group 1-8,text,true,,34201,130,22,22,http://192.168.56.102/Sample_30k.txt,22,0,0
1697044162143,528,GET Request 500k,200,OK,Capacity Test - Thread Group 1-13,text,true,,512810,131,22,22,http://192.168.56.102/Sample_500k.doc,16,0,0
1697044162587,95,GET Request 30k,200,OK,Capacity Test - Thread Group 1-15,text,true,,34201,130,22,22,http://192.168.56.102/Sample_30k.txt,45,0,0
1697044162598,90,GET Request 2k,200,OK,Capacity Test - Thread Group 1-11,text,true,,2565,129,22,22,http://192.168.56.102/Sample_2k.txt,90,0,0
1697044162609,105,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,22,22,http://192.168.56.102/Sample_250k.gif,47,0,0
1697044162659,70,GET Request 2k,200,OK,Capacity Test - Thread Group 1-22,text,true,,2566,129,22,22,http://192.168.56.102/Sample_2k.txt,70,0,13
1697044162548,191,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,22,22,http://192.168.56.102/Sample_100k.jpg,51,0,0
1697044162659,108,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,22,22,http://192.168.56.102/Sample_250k.gif,34,0,0
1697044162090,697,GET Request 500k,200,OK,Capacity Test - Thread Group 1-14,text,true,,512810,131,22,22,http://192.168.56.102/Sample_500k.doc,81,0,0
1697044162740,53,GET Request 2k,200,OK,Capacity Test - Thread Group 1-21,text,true,,2565,129,22,22,http://192.168.56.102/Sample_2k.txt,53,0,0
1697044162367,468,GET Request 500k,200,OK,Capacity Test - Thread Group 1-19,text,true,,512810,131,22,22,http://192.168.56.102/Sample_500k.doc,36,0,0
1697044162787,56,GET Request 100k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,120483,131,22,22,http://192.168.56.102/Sample_100k.jpg,31,0,0
1697044162801,74,GET Request 2k,200,OK,Capacity Test - Thread Group 1-11,text,true,,2565,129,22,22,http://192.168.56.102/Sample_2k.txt,74,0,0
1697044162752,124,GET Request 250k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,257486,131,22,22,http://192.168.56.102/Sample_250k.gif,70,0,0
1697044162790,88,GET Request 2k,200,OK,Capacity Test - Thread Group 1-15,text,true,,2565,129,22,22,http://192.168.56.102/Sample_2k.txt,88,0,0
1697044162671,212,GET Request 30k,200,OK,Capacity Test - Thread Group 1-13,text,true,,34201,130,22,22,http://192.168.56.102/Sample_30k.txt,50,0,0
1697044162796,96,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,22,22,http://192.168.56.102/Sample_2k.txt,96,0,0
1697044161656,1243,GET Request 500k,200,OK,Capacity Test - Thread Group 1-20,text,true,,512811,131,22,22,http://192.168.56.102/Sample_500k.doc,35,0,11
1697044162047,860,GET Request 500k,200,OK,Capacity Test - Thread Group 1-10,text,true,,512810,131,22,22,http://192.168.56.102/Sample_500k.doc,25,0,0
1697044162814,94,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,22,22,http://192.168.56.102/Sample_30k.txt,94,0,0
1697044162883,39,GET Request 100k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,120483,131,22,22,http://192.168.56.102/Sample_100k.jpg,29,0,0
1697044162590,338,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,22,22,http://192.168.56.102/Sample_500k.doc,22,0,0
1697044162862,75,GET Request 100k,200,OK,Capacity Test - Thread Group 1-22,bin,true,,120483,131,22,22,http://192.168.56.102/Sample_100k.jpg,45,0,0
1697044162835,110,GET Request 30k,200,OK,Capacity Test - Thread Group 1-19,text,true,,34201,130,22,22,http://192.168.56.102/Sample_30k.txt,18,0,0
1697044162899,51,GET Request 250k,200,OK,Capacity Test - Thread Group 1-20,bin,true,,257486,131,22,22,http://192.168.56.102/Sample_250k.gif,15,0,0
1697044162246,709,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,131,22,22,http://192.168.56.102/Sample_500k.doc,45,0,0
1697044161896,1088,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512811,131,22,22,http://192.168.56.102/Sample_500k.doc,36,0,13
1697044162863,140,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,130,22,22,http://192.168.56.102/Sample_30k.txt,52,0,0
1697044162928,76,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,22,22,http://192.168.56.102/Sample_30k.txt,76,0,0
1697044161800,1207,GET Request 500k,200,OK,Capacity Test - Thread Group 1-16,text,true,,512810,131,22,22,http://192.168.56.102/Sample_500k.doc,23,0,0
1697044162492,520,GET Request 500k,200,OK,Capacity Test - Thread Group 1-18,text,true,,512810,131,22,22,http://192.168.56.102/Sample_500k.doc,30,0,0
1697044162984,38,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,22,22,http://192.168.56.102/Sample_2k.txt,38,0,0
1697044162956,67,GET Request 100k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,120483,131,22,22,http://192.168.56.102/Sample_100k.jpg,66,0,0
1697044163005,19,GET Request 2k,200,OK,Capacity Test - Thread Group 1-11,text,true,,2565,129,22,22,http://192.168.56.102/Sample_2k.txt,19,0,0
1697044163018,37,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,22,22,http://192.168.56.102/Sample_2k.txt,37,0,0
1697044162994,63,GET Request 30k,200,OK,Capacity Test - Thread Group 1-15,text,true,,34201,130,22,22,http://192.168.56.102/Sample_30k.txt,34,0,0
1697044162004,1065,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,22,22,http://192.168.56.102/Sample_500k.doc,28,0,0
1697044162751,326,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,22,22,http://192.168.56.102/Sample_500k.doc,56,0,0
1697044162269,811,GET Request 500k,200,OK,Capacity Test - Thread Group 1-17,text,true,,512810,131,22,22,http://192.168.56.102/Sample_500k.doc,38,0,0
1697044162386,702,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,22,22,http://192.168.56.102/Sample_500k.doc,138,0,0
1697044162991,122,GET Request 250k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,257486,131,22,22,http://192.168.56.102/Sample_250k.gif,32,0,0
1697044163085,76,GET Request 2k,200,OK,Capacity Test - Thread Group 1-13,text,true,,2565,129,23,23,http://192.168.56.102/Sample_2k.txt,76,0,0
1697044163132,41,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,23,23,http://192.168.56.102/Sample_30k.txt,27,0,0
1697044162907,269,GET Request 500k,200,OK,Capacity Test - Thread Group 1-10,text,true,,512810,131,23,23,http://192.168.56.102/Sample_500k.doc,26,0,0
1697044162955,239,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,131,23,23,http://192.168.56.102/Sample_500k.doc,67,0,0
1697044163193,39,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,130,23,23,http://192.168.56.102/Sample_30k.txt,39,0,0
1697044163088,160,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,23,23,http://192.168.56.102/Sample_100k.jpg,77,0,0
1697044163218,41,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,23,23,http://192.168.56.102/Sample_30k.txt,31,0,0
1697044163192,70,GET Request 2k,200,OK,Capacity Test - Thread Group 1-14,text,true,,2565,129,23,23,http://192.168.56.102/Sample_2k.txt,70,0,0
1697044163039,249,GET Request 250k,200,OK,Capacity Test - Thread Group 1-19,bin,true,,257486,131,23,23,http://192.168.56.102/Sample_250k.gif,48,0,0
1697044163065,225,GET Request 100k,200,OK,Capacity Test - Thread Group 1-22,bin,true,,120483,131,23,23,http://192.168.56.102/Sample_100k.jpg,23,0,0
1697044163195,108,GET Request 100k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,120483,131,23,23,http://192.168.56.102/Sample_100k.jpg,21,0,0
1697044163176,157,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257486,131,23,23,http://192.168.56.102/Sample_250k.gif,19,0,0
1697044163012,341,GET Request 100k,200,OK,Capacity Test - Thread Group 1-18,bin,true,,120483,131,23,23,http://192.168.56.102/Sample_100k.jpg,52,0,0
1697044163103,251,GET Request 100k,200,OK,Capacity Test - Thread Group 1-20,bin,true,,120483,131,23,23,http://192.168.56.102/Sample_100k.jpg,43,0,0
1697044162999,357,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,131,23,23,http://192.168.56.102/Sample_500k.doc,30,0,0
1697044163205,167,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,130,23,23,http://192.168.56.102/Sample_30k.txt,32,0,0
1697044163080,293,GET Request 100k,200,OK,Capacity Test - Thread Group 1-17,bin,true,,120483,131,23,23,http://192.168.56.102/Sample_100k.jpg,113,0,0
1697044163160,215,GET Request 250k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,257486,131,23,23,http://192.168.56.102/Sample_250k.gif,33,0,0
1697044163289,96,GET Request 30k,200,OK,Capacity Test - Thread Group 1-22,text,true,,34201,130,23,23,http://192.168.56.102/Sample_30k.txt,19,0,0
1697044163355,31,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,23,23,http://192.168.56.102/Sample_2k.txt,31,0,0
1697044163287,125,GET Request 2k,200,OK,Capacity Test - Thread Group 1-19,text,true,,2565,129,23,23,http://192.168.56.102/Sample_2k.txt,125,0,0
1697044163344,92,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,23,23,http://192.168.56.102/Sample_250k.gif,27,0,0
1697044163419,28,GET Request 2k,200,OK,Capacity Test - Thread Group 1-11,text,true,,2565,129,23,23,http://192.168.56.102/Sample_2k.txt,28,0,0
1697044163065,388,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512810,131,23,23,http://192.168.56.102/Sample_500k.doc,27,0,0
1697044163185,269,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,23,23,http://192.168.56.102/Sample_250k.gif,35,0,0
1697044163373,83,GET Request 30k,200,OK,Capacity Test - Thread Group 1-17,text,true,,34201,130,23,23,http://192.168.56.102/Sample_30k.txt,20,0,0
1697044163069,391,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,23,23,http://192.168.56.102/Sample_250k.gif,16,0,0
1697044163430,40,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,23,23,http://192.168.56.102/Sample_2k.txt,40,0,0
1697044163406,79,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,130,23,23,http://192.168.56.102/Sample_30k.txt,78,0,0
1697044163302,198,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,23,23,http://192.168.56.102/Sample_100k.jpg,28,0,0
1697044163459,51,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,23,23,http://192.168.56.102/Sample_2k.txt,51,0,0
1697044163077,455,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,23,23,http://192.168.56.102/Sample_500k.doc,113,0,0
1697044163452,83,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,23,23,http://192.168.56.102/Sample_100k.jpg,26,0,0
1697044163501,55,GET Request 2k,200,OK,Capacity Test - Thread Group 1-22,text,true,,2565,129,23,23,http://192.168.56.102/Sample_2k.txt,55,0,0
1697044163387,207,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257486,131,23,23,http://192.168.56.102/Sample_250k.gif,20,0,0
1697044163407,188,GET Request 250k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,257486,131,23,23,http://192.168.56.102/Sample_250k.gif,33,0,0
1697044162945,668,GET Request 500k,200,OK,Capacity Test - Thread Group 1-21,text,true,,512810,131,23,23,http://192.168.56.102/Sample_500k.doc,108,0,0
1697044163455,159,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,23,23,http://192.168.56.102/Sample_100k.jpg,24,0,0
1697044163557,61,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,23,23,http://192.168.56.102/Sample_100k.jpg,19,0,0
1697044163630,26,GET Request 2k,200,OK,Capacity Test - Thread Group 1-11,text,true,,2565,129,23,23,http://192.168.56.102/Sample_2k.txt,26,0,0
1697044163499,169,GET Request 100k,200,OK,Capacity Test - Thread Group 1-19,bin,true,,120483,131,24,24,http://192.168.56.102/Sample_100k.jpg,27,0,0
1697044163531,175,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,24,24,http://192.168.56.102/Sample_250k.gif,20,0,0
1697044163644,63,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,24,24,http://192.168.56.102/Sample_2k.txt,63,0,0
1697044163612,119,GET Request 30k,200,OK,Capacity Test - Thread Group 1-21,text,true,,34201,130,24,24,http://192.168.56.102/Sample_30k.txt,23,0,0
1697044163664,107,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,24,24,http://192.168.56.102/Sample_100k.jpg,28,0,0
1697044163617,183,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,120483,131,24,24,http://192.168.56.102/Sample_100k.jpg,23,0,0
1697044163714,98,GET Request 30k,200,OK,Capacity Test - Thread Group 1-22,text,true,,34201,130,24,24,http://192.168.56.102/Sample_30k.txt,34,0,0
1697044163406,415,GET Request 500k,200,OK,Capacity Test - Thread Group 1-14,text,true,,512810,131,24,24,http://192.168.56.102/Sample_500k.doc,47,0,0
1697044163767,61,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,24,24,http://192.168.56.102/Sample_30k.txt,35,0,0
1697044163353,488,GET Request 250k,200,OK,Capacity Test - Thread Group 1-20,bin,true,,257486,131,24,24,http://192.168.56.102/Sample_250k.gif,29,0,0
1697044163821,28,GET Request 2k,200,OK,Capacity Test - Thread Group 1-14,text,true,,2565,129,24,24,http://192.168.56.102/Sample_2k.txt,28,0,0
