 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 418784  76736  15348 428240    0    0     0     8  121  295  1  2 97  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  123  309  1  1 98  0  0
 1  0 418784  76736  15348 428240    0    0     0     0  118  290  1  3 96  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  116  297  1  2 97  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  119  311  0  1 99  0  0
 0  0 418784  76736  15348 428240    0    0     0    16  112  282  1  3 96  0  0
 0  0 418784  76736  15356 428240    0    0     0    20  131  345  0  2 97  1  0
 0  0 418784  76736  15356 428240    0    0     0     0  131  283  0  1 99  0  0
 0  0 418784  76736  15356 428240    0    0     0     0  116  286  1  1 98  0  0
 2  0 418784  75992  15408 428240   83  149  1153  1836 1259 1737  5 32 62  0  0
 1  0 418784  75992  15408 428240    0    0     0     0  189  649  0  1 99  0  0
 0  0 418784  75992  15408 428240    0    0     0     0  124  345  0  1 99  0  0
 0  0 418784  75992  15408 428240    0    0     0     0  109  277  0  1 99  0  0
 0  0 418784  75992  15408 428240    0    0     0     0   93  243  0  0 100  0  0
 1  0 418784  75992  15408 428272    0    0     0     0 1423 1380  0 46 54  0  0
 0  0 418784  75992  15408 428312    0    0     0     0 1510 1444  0 54 46  0  0
 0  0 418784  75992  15408 428348    0    0     0     0 1424 1386  0 48 52  0  0
 3  0 418784  75992  15408 428384    0    0     0     0 1534 1498  0 52 48  0  0
 1  0 418784  75992  15408 428424    0    0     0     0 1545 1508  0 53 47  0  0
 2  0 418784  75992  15416 428464    0    0     0    12 1428 1427  1 48 51  0  0
 4  0 418784  75992  15416 428500    0    0     0     0 1492 1402  0 51 49  0  0
 0  0 418784  75992  15416 428540    0    0     0     0 1447 1387  1 43 56  0  0
 0  0 418784  75992  15416 428576    0    0     0     0 1485 1464  1 46 53  0  0
 0  0 418784  75992  15416 428620    0    0     0     0 1487 1435  1 49 49  0  0
 1  0 418784  75992  15424 428656    0    0     0    12 1446 1426  0 47 53  0  0
 1  0 418784  75992  15424 428696    0    0     0     0 1496 1461  0 50 50  0  0
 0  0 418784  75992  15424 428732    0    0     0     0 1543 1473  0 47 53  0  0
 1  0 418784  75992  15424 428776    0    0     0     0 1515 1436  0 48 52  0  0
 1  0 418784  75992  15424 428812    0    0     0     0 1565 1496  0 49 51  0  0
 0  0 418784  75992  15432 428852    0    0     0    12 1551 1499  0 48 52  0  0
 0  0 418784  75992  15432 428888    0    0     0     0 1504 1513  1 50 49  0  0
 4  0 418784  75992  15432 428928    0    0     0     0 1547 1504  0 50 50  0  0
 4  0 418784  75992  15432 428968    0    0     0     0 1609 1555  1 51 48  0  0
 0  0 418784  75992  15432 429004    0    0     0     0 1609 1523  0 54 46  0  0
 0  0 418784  75992  15440 429040    0    0     0    12 1521 1523  0 48 52  0  0
 2  0 418784  75992  15440 429084    0    0     0     0 1586 1526  0 53 47  0  0
 5  0 418784  75992  15440 429120    0    0     0     0 1558 1526  1 54 45  0  0
 1  0 418784  75992  15440 429160    0    0     0     0 1560 1506  0 50 50  0  0
 2  0 418784  75992  15440 429196    0    0     0     0 1531 1522  0 51 49  0  0
 0  0 418784  75992  15448 429236    0    0     0    12 1525 1508  1 48 51  0  0
 0  0 418784  75992  15448 429276    0    0     0     0 1568 1484  0 53 47  0  0
 0  0 418784  75992  15448 429312    0    0     0     0 1581 1474  0 53 47  0  0
 3  0 418784  75992  15448 429352    0    0     0     0 1614 1547  0 56 44  0  0
 3  0 418784  75992  15448 429392    0    0     0     0 1555 1480  0 51 49  0  0
 0  0 418784  75992  15456 429428    0    0     0  1144 1541 1546  0 52 48  0  0
 2  0 418784  75740  15456 429468    0    0     0     0 1560 1444  0 52 48  0  0
 1  0 418784  75740  15456 429504    0    0     0     0 1533 1471  0 51 49  0  0
 2  0 418784  75740  15456 429548    0    0     0     0 1607 1497  1 53 46  0  0
 1  0 418784  75740  15456 429584    0    0     0     0 1504 1473  0 47 53  0  0
 5  0 418784  75740  15464 429624    0    0     0    24 1486 1461  0 47 53  0  0
 0  0 418784  75740  15464 429660    0    0     0     0 1565 1436  0 52 48  0  0
 3  0 418784  75740  15464 429700    0    0     0     0 1548 1469  1 54 45  0  0
 0  0 418784  75488  15464 429740    0    0     0     0 1599 1503  0 54 46  0  0
 0  0 418784  75488  15464 429776    0    0     0     0 1529 1460  2 50 48  0  0
 1  0 418784  75488  15472 429816    0    0     0    12 1616 1453  1 54 45  0  0
 0  0 418784  75488  15472 429856    0    0     0     0 1622 1465  1 58 41  0  0
 1  0 418784  75236  15472 429892    0    0     0     0 1541 1456  1 52 47  0  0
 0  0 418784  75236  15472 429932    0    0     0     0 1647 1472  0 56 44  0  0
 0  0 418784  75236  15472 429968    0    0     0     0 1524 1466  1 50 49  0  0
 1  0 418784  75236  15480 430012    0    0     0    12 1634 1491  2 54 44  0  0
 0  0 418784  75236  15480 430048    0    0     0     0 1588 1468  1 52 47  0  0
 0  0 418784  74984  15480 430088    0    0     0     0 1658 1472  1 60 39  0  0
 0  0 418784  74984  15480 430124    0    0     0     0 1655 1468  2 59 39  0  0
 8  0 418784  74984  15480 430164    0    0     0     0 1607 1538  2 52 46  0  0
 1  0 418784  74984  15488 430204    0    0     0    12 1646 1514  2 54 44  0  0
 1  0 418784  74984  15488 430240    0    0     0     0 1584 1516  2 52 46  0  0
 0  0 418784  74984  15488 430280    0    0     0     0 1641 1457  2 55 43  0  0
 2  0 418784  74984  15488 430320    0    0     0     0 1668 1487  2 54 44  0  0
 4  0 418784  74732  15488 430356    0    0     0     0 1592 1446  2 52 46  0  0
 0  0 418784  74732  15496 430396    0    0     0   992 1619 1539  2 52 46  0  0
 7  0 418784  74732  15496 430432    0    0     0     0 1605 1475  1 53 46  0  0
 1  0 418784  74732  15496 430476    0    0     0     0 1666 1468  1 57 42  0  0
 2  0 418784  74480  15496 430512    0    0     0     0 1608 1479  2 53 45  0  0
 0  0 418784  74480  15496 430548    0    0     0     0 1665 1478  1 56 43  0  0
 1  0 418784  74480  15504 430588    0    0     0    24 1686 1484  1 56 43  0  0
 0  0 418784  74480  15504 430628    0    0     0     0 1614 1505  2 51 47  0  0
 4  0 418784  74480  15504 430664    0    0     0     0 1505 1423  2 48 49  0  0
 0  0 418784  74228  15504 430704    0    0     0     0 1699 1471  2 56 42  0  0
 3  0 418784  74228  15504 430744    0    0     0     0 1590 1492  0 51 49  0  0
 0  0 418784  74228  15512 430784    0    0     0    12 1608 1513  1 53 46  0  0
 0  0 418784  74228  15512 430820    0    0     0     0 1628 1498  2 56 42  0  0
 0  0 418784  74228  15512 430860    0    0     0     0 1606 1491  1 54 45  0  0
 5  0 418784  74228  15512 430896    0    0     0     0 1648 1478  1 57 42  0  0
 0  0 418784  73976  15512 430936    0    0     0     0 1527 1460  2 48 50  0  0
 1  0 418784  73976  15520 430976    0    0     0    12 1534 1509  1 46 53  0  0
 0  0 418784  73976  15520 431012    0    0     0     0 1597 1495  1 49 49  0  0
 3  0 418784  73976  15520 431052    0    0     0     0 1621 1497  2 54 44  0  0
 0  0 418784  73976  15520 431092    0    0     0     0 1629 1462  1 54 45  0  0
 3  0 418784  73976  15520 431128    0    0     0     0 1575 1470  0 53 47  0  0
 6  0 418784  73976  15528 431168    0    0     0    12 1613 1451  2 53 45  0  0
 0  0 418784  73724  15528 431204    0    0     0     0 1650 1480  1 54 45  0  0
 0  0 418784  73724  15528 431248    0    0     0     0 1632 1471  2 55 43  0  0
 0  0 418784  73724  15528 431284    0    0     0     0 1557 1432  2 47 51  0  0
 0  0 418784  73724  15528 431324    0    0     0     0 1633 1477  1 53 46  0  0
 0  0 418784  73724  15536 431364    0    0     0    12 1674 1510  2 55 43  0  0
 0  0 418784  73724  15536 431400    0    0     0     0 1638 1446  1 54 45  0  0
 2  0 418784  73472  15536 431440    0    0     0     0 1537 1524  2 49 49  0  0
 3  0 418784  73472  15536 431476    0    0     0     0 1562 1521  2 49 48  0  0
 2  0 418784  73472  15536 431516    0    0     0     0 1629 1504  2 52 46  0  0
 4  0 418784  73472  15544 431556    0    0     0    12 1546 1487  1 51 48  0  0
 0  0 418784  73472  15544 431592    0    0     0  1160 1763 1492  1 60 39  0  0
 2  0 418784  73220  15544 431632    0    0     0     0 1663 1479  2 54 44  0  0
 3  0 418784  73220  15544 431668    0    0     0     0 1578 1450  2 49 48  0  0
 2  0 418784  73220  15544 431712    0    0     0     0 1601 1488  1 50 49  0  0
 1  0 418784  73220  15552 431748    0    0     0    24 1673 1467  2 55 43  0  0
 5  0 418784  73220  15552 431784    0    0     0    12 1678 1464  1 56 43  0  0
 2  0 418784  73220  15552 431828    0    0     0     0 1609 1458  1 54 45  0  0
 1  0 418784  72968  15552 431864    0    0     0     0 1664 1506  1 54 45  0  0
 4  0 418784  72968  15552 431904    0    0     0     0 1766 1522  3 59 38  0  0
 0  0 418784  72968  15560 431940    0    0     0    12 1553 1479  0 51 49  0  0
 3  0 418784  72968  15560 431984    0    0     0     0 1709 1517  3 53 44  0  0
 2  0 418784  72968  15560 432020    0    0     0     0 1612 1477  1 54 45  0  0
 0  0 418784  72716  15560 432060    0    0     0     0 1593 1452  2 51 47  0  0
 3  0 418784  72716  15560 432096    0    0     0     0 1691 1481  2 56 42  0  0
 0  0 418784  72716  15568 432136    0    0     0    12 1557 1447  1 49 50  0  0
 3  0 418784  72716  15568 432172    0    0     0     0 1553 1452  1 51 48  0  0
 0  0 418784  72716  15568 432212    0    0     0     0 1679 1516  2 57 41  0  0
 3  0 418784  72716  15568 432248    0    0     0     0 1613 1456  1 53 46  0  0
 1  0 418784  72464  15568 432292    0    0     0     0 1583 1474  2 52 46  0  0
 0  0 418784  72464  15576 432328    0    0     0    12 1626 1533  1 54 45  0  0
 0  0 418784  72464  15576 432364    0    0     0     0 1633 1449  2 55 43  0  0
 3  0 418784  72464  15576 432404    0    0     0     0 1553 1459  1 48 51  0  0
 0  0 418784  72464  15576 432444    0    0     0     0 1664 1508  2 52 46  0  0
 1  0 418784  72464  15576 432484    0    0     0     0 1613 1492  1 53 46  0  0
 1  0 418784  72212  15584 432520    0    0     0    12 1573 1491  1 51 48  0  0
 1  0 418784  72212  15584 432560    0    0     0     0 1558 1521  2 49 48  0  0
 0  0 418784  72212  15584 432600    0    0     0   968 1609 1436  1 51 48  0  0
 0  0 418784  72212  15584 432636    0    0     0     0 1627 1485  2 52 46  0  0
 0  0 418784  72212  15584 432676    0    0     0     0 1616 1467  1 52 47  0  0
 0  0 418784  72212  15592 432712    0    0     0    24 1563 1497  2 51 47  0  0
 4  0 418784  72212  15592 432756    0    0     0     0 1615 1476  2 51 47  0  0
 2  0 418784  72212  15592 432792    0    0     0     0 1645 1470  2 53 45  0  0
 4  0 418784  71960  15592 432828    0    0     0     0 1597 1510  1 53 46  0  0
 0  0 418784  71960  15592 432868    0    0     0     0 1619 1461  1 54 45  0  0
 0  0 418784  71960  15600 432912    0    0     0    12 1554 1454  1 51 48  0  0
 0  0 418784  71960  15600 432948    0    0     0     0 1562 1465  1 50 49  0  0
 3  0 418784  71960  15600 432984    0    0     0     0 1617 1463  2 52 46  0  0
 0  0 418784  71708  15600 433024    0    0     0     0 1557 1448  1 53 46  0  0
 2  0 418784  71708  15600 433064    0    0     0     0 1636 1473  0 57 43  0  0
 0  0 418784  71708  15608 433100    0    0     0    12 1639 1467  1 55 44  0  0
 6  0 418784  71708  15608 433140    0    0     0     0 1607 1432  1 51 48  0  0
 0  0 418784  71708  15608 433176    0    0     0     0 1576 1477  1 54 45  0  0
 5  0 418784  71708  15608 433216    0    0     0     0 1629 1399  1 55 44  0  0
 6  0 418784  71708  15608 433256    0    0     0     0 1723 1457  0 60 40  0  0
 0  0 418784  71456  15616 433292    0    0     0    12 1603 1479  2 53 45  0  0
 0  0 418784  71456  15616 433332    0    0     0     0 1668 1464  1 55 44  0  0
 0  0 418784  71456  15616 433372    0    0     0     0 1640 1460  2 53 45  0  0
 2  0 418784  71456  15616 433408    0    0     0     0 1555 1424  2 49 49  0  0
 2  0 418784  71456  15616 433448    0    0     0     0 1655 1441  1 54 45  0  0
 3  0 418784  71456  15624 433484    0    0     0    12 1522 1477  2 49 49  0  0
 2  0 418784  71204  15624 433528    0    0     0     0 1556 1458  1 49 50  0  0
 0  0 418784  71204  15624 433564    0    0     0     0 1664 1521  1 53 46  0  0
 0  0 418784  71204  15624 433600    0    0     0     0 1515 1460  1 49 49  0  0
 6  0 418784  71204  15624 433640    0    0     0     0 1518 1430  1 49 49  0  0
 0  0 418784  71204  15632 433680    0    0     0    12 1661 1497  1 55 44  0  0
 2  0 418784  71204  15632 433720    0    0     0     0 1617 1459  3 49 48  0  0
 1  0 418784  70952  15632 433756    0    0     0  1160 1585 1448  2 51 47  0  0
 3  0 418784  70952  15632 433796    4    0     4     0 1611 1500  1 52 47  0  0
 0  0 418784  70952  15632 433836    0    0     0     0 1613 1440  1 52 47  0  0
 5  0 418784  70952  15640 433872    0    0     0    24 1537 1453  2 49 48  0  0
 0  0 418784  70952  15640 433912    0    0     0     0 1569 1528  0 51 49  0  0
 4  0 418784  70952  15640 433948    0    0     0    12 1647 1463  1 57 42  0  0
 5  0 418784  70700  15640 433992    0    0     0     0 1642 1452  1 55 44  0  0
 2  0 418784  70700  15640 434028    0    0     0     0 1563 1476  1 52 47  0  0
 1  0 418784  70700  15648 434064    0    0     0    12 1609 1451  1 51 48  0  0
 0  0 418784  70700  15648 434104    0    0     0     0 1546 1508  2 49 48  0  0
 3  0 418784  70448  15648 434144    0    0     0     0 1647 1428  1 57 42  0  0
 0  0 418784  70448  15648 434180    0    0     0     0 1737 1477  1 60 39  0  0
 0  0 418784  70448  15648 434220    0    0     0     0 1573 1473  1 54 45  0  0
 1  0 418784  70448  15656 434260    0    0     0    12 1601 1460  2 52 46  0  0
 1  0 418784  70448  15656 434300    0    0     0     0 1635 1467  1 55 44  0  0
 2  0 418784  70448  15656 434336    0    0     0     0 1636 1467  1 54 45  0  0
 2  0 418784  70196  15656 434372    0    0     0     0 1608 1460  1 52 47  0  0
 1  0 418784  70196  15656 434412    0    0     0     0 1546 1499  2 50 48  0  0
 3  0 418784  70196  15664 434452    0    0     0    12 1690 1486  1 58 41  0  0
 1  0 418784  69440  15668 434500    4    0    16     0 1500 1479  2 45 53  0  0
 1  0 418784  69440  15668 434536    0    0     0     0 1605 1483  0 53 47  0  0
 1  0 418784  69440  15668 434576    0    0     0     0 1600 1442  1 56 43  0  0
 3  0 418784  69440  15668 434616    0    0     0     0 1676 1465  1 58 41  0  0
 0  0 418784  69440  15676 434652    0    0     0    40 1604 1482  1 54 44  1  0
 1  0 418784  69440  15676 434692    0    0     0     0 1659 1476  1 58 41  0  0
 3  0 418784  69440  15676 434728    0    0     0     0 1727 1466  2 58 40  0  0
 0  0 418528  69440  15676 434772    0    0     0  1148 1666 1529  1 58 41  0  0
 1  0 418528  69440  15676 434808    0    0     0     0 1654 1477  1 57 42  0  0
 5  0 418528  69440  15684 434848    0    0     0    24 1641 1551  3 56 41  0  0
 0  0 418528  69440  15684 434888    0    0     0     0 1625 1511  2 54 44  0  0
 1  0 418528  69440  15684 434924    0    0     0     0 1718 1460  1 58 41  0  0
 0  0 418528  69440  15684 434964    0    0     0     0 1710 1529  3 58 39  0  0
 2  0 418528  69440  15684 435000    0    0     0     0 1577 1493  1 55 44  0  0
 0  0 418528  69440  15692 435044    0    0     0    12 1551 1470  1 52 47  0  0
 1  0 418528  69440  15692 435080    0    0     0     0 1543 1491  1 51 48  0  0
 1  0 418528  69440  15692 435116    0    0     0     0 1521 1435  2 50 48  0  0
 2  0 418528  69440  15692 435156    0    0     0     0 1607 1423  2 53 45  0  0
 0  0 418528  69440  15692 435192    0    0     0     0 1561 1471  1 53 46  0  0
 0  0 418528  69440  15700 435232    0    0     0    12 1638 1446  3 56 41  0  0
 0  0 418528  69440  15700 435272    0    0     0     0 1541 1518  1 51 48  0  0
 1  0 418528  69440  15700 435308    0    0     0     0 1557 1499  2 51 47  0  0
 6  0 418528  69188  15700 435352    0    0     0     0 1666 1516  2 55 43  0  0
 0  0 418528  69188  15700 435388    0    0     0     0 1680 1483  1 58 41  0  0
 1  0 418528  69188  15708 435424    0    0     0    12 1729 1459  1 60 39  0  0
 0  0 418528  69188  15708 435464    0    0     0     0 1550 1474  1 54 45  0  0
 0  0 418528  69188  15708 435508    0    0     0     0 1576 1446  1 54 45  0  0
 0  0 418528  69188  15708 435544    0    0     0     0 1702 1473  2 57 41  0  0
 0  0 418528  69188  15708 435580    0    0     0     0 1662 1484  2 55 43  0  0
 1  0 418528  68936  15716 435616    0    0     0    12 1550 1487  1 53 46  0  0
 1  0 418528  68936  15716 435660    0    0     0     0 1669 1513  1 55 44  0  0
 1  0 418528  68936  15716 435696    0    0     0     0 1635 1503  2 53 45  0  0
 4  0 418528  68936  15716 435736    0    0     0   968 1612 1495  2 56 42  0  0
 0  0 418528  68936  15716 435772    0    0     0     0 1580 1446  2 54 44  0  0
 2  0 418528  68936  15724 435816    0    0     0    24 1639 1514  2 53 45  0  0
 0  0 418528  68684  15724 435856    0    0     0     0 1545 1463  2 48 50  0  0
 1  0 418528  68684  15724 435888    0    0     0     0 1694 1469  0 58 42  0  0
 0  0 418528  68684  15724 435928    0    0     0     0 1624 1451  2 54 44  0  0
 6  0 418528  68684  15724 435972    0    0     0     0 1535 1469  2 51 47  0  0
 1  0 418528  68684  15732 436008    0    0     0    12 1616 1475  0 53 47  0  0
 3  0 418528  68684  15732 436044    0    0     0     0 1604 1504  1 54 45  0  0
 0  0 418528  68432  15732 436080    0    0     0     0 1679 1464  1 56 43  0  0
 0  0 418528  68432  15732 436124    0    0     0     0 1554 1440  3 50 47  0  0
 0  0 418528  68432  15732 436160    0    0     0     0 1648 1545  2 54 44  0  0
 0  0 418528  68432  15740 436200    0    0     0    12 1620 1449  1 54 45  0  0
 1  0 418528  68432  15740 436240    0    0     0     0 1709 1479  2 60 38  0  0
 0  0 418528  68432  15740 436280    0    0     0     0 1649 1462  1 51 48  0  0
 0  0 418528  68432  15740 436316    0    0     0     0 1637 1474  1 51 48  0  0
 3  0 418528  68180  15740 436352    0    0     0     0 1658 1494  2 55 43  0  0
 0  0 418528  68180  15748 436388    4    0     4    12 1655 1524  2 56 42  0  0
 0  0 418528  68180  15748 436432    0    0     0     0 1705 1482  2 58 40  0  0
 3  0 418528  68180  15748 436472    0    0     0     0 1601 1487  2 52 46  0  0
 7  0 418528  68180  15748 436508    0    0     0     0 1618 1476  0 54 46  0  0
 0  0 418528  68180  15748 436544    0    0     0     0 1736 1490  1 61 38  0  0
 0  0 418528  67928  15756 436588    0    0     0    12 1610 1464  2 53 45  0  0
 2  0 418528  67928  15756 436624    0    0     0     0 1624 1488  2 53 45  0  0
 0  0 418528  67928  15756 436660    0    0     0     0 1514 1439  3 45 52  0  0
 8  0 418528  67928  15756 436700    0    0     0     0 1712 1465  2 56 42  0  0
 0  0 418528  67928  15756 436740    0    0     0     0 1711 1486  2 55 43  0  0
 0  0 418528  67928  15764 436780    0    0     0    12 1664 1510  1 56 43  0  0
 0  0 418528  67928  15764 436820    0    0     0     0 1640 1469  1 54 45  0  0
 0  0 418528  67676  15764 436852    0    0     0     0 1515 1449  0 49 51  0  0
 1  0 418528  67676  15772 436896    0    0     0    40 1595 1508  1 53 46  0  0
 2  0 418528  66416  15780 436976    0    0    32  1220 1634 1815  3 53 44  0  0
 3  0 418528  66416  15780 437016    0    0     0     0 1590 1507  2 52 46  0  0
 0  0 418528  66416  15780 437052    0    0     0     0 1591 1521  1 54 45  0  0
 0  0 418528  66416  15780 437092    0    0     0     0 1643 1495  2 58 40  0  0
 1  0 418528  66416  15780 437132    0    0     0     0 1559 1555  1 52 47  0  0
 4  0 418528  66164  15788 437168    0    0     0   108 1595 1482  1 52 47  0  0
 2  0 418528  66164  15788 437208    0    0     0     0 1616 1497  2 54 44  0  0
 5  0 418528  66164  15788 437244    0    0     0     0 1659 1476  2 53 45  0  0
 2  0 418528  66164  15788 437288    0    0     0     0 1585 1469  2 51 47  0  0
 1  0 418528  66164  15788 437324    0    0     0     0 1666 1490  1 57 42  0  0
 1  0 418528  66164  15796 437360    0    0     0    12 1580 1478  1 52 47  0  0
 3  0 418528  66164  15796 437396    0    0     0     0 1603 1486  2 52 46  0  0
 2  0 418528  66164  15796 437436    0    0     0     0 1645 1433  2 55 43  0  0
 5  0 418528  66164  15796 437476    0    0     0     0 1622 1457  1 56 43  0  0
 1  0 418528  66164  15796 437512    0    0     0     0 1627 1438  2 51 47  0  0
 1  0 418528  66164  15804 437552    0    0     0    24 1687 1466  0 57 43  0  0
 0  0 418528  66164  15804 437592    0    0     0     0 1546 1439  2 54 44  0  0
 0  0 418528  66164  15804 437628    0    0     0     0 1735 1459  1 60 39  0  0
 0  0 418528  66164  15804 437668    0    0     0     0 1632 1503  1 53 46  0  0
 7  0 418528  66164  15804 437704    0    0     0     0 1599 1464  2 51 47  0  0
 2  0 418528  65912  15812 437752    0    0     0    12 1538 1454  2 47 51  0  0
 1  0 418528  65912  15812 437784    0    0     0     0 1664 1507  2 55 43  0  0
 0  0 418528  65912  15812 437820    0    0     0     0 1656 1475  2 56 42  0  0
 3  0 418528  65912  15812 437864    0    0     0     0 1625 1457  1 56 43  0  0
 0  0 418528  65912  15812 437900    0    0     0     0 1572 1494  1 52 47  0  0
 3  0 418528  65912  15820 437940    0    0     0    12 1646 1500  2 55 43  0  0
 3  0 418528  65912  15820 437976    0    0     0     0 1646 1480  2 55 43  0  0
 1  0 418528  65912  15820 438012    0    0     0     0 1609 1477  1 55 44  0  0
 0  0 418528  65912  15820 438056    0    0     0     0 1567 1463  2 50 48  0  0
 1  0 418528  65912  15820 438092    0    0     0     0 1563 1462  2 49 48  0  0
 0  0 418528  65912  15828 438128    0    0     0    12 1605 1480  1 51 48  0  0
 2  0 418528  65912  15828 438168    0    0     0  1888 1656 1480  2 55 43  0  0
 0  0 418528  65912  15828 438212    0    0     0     0 1580 1449  2 53 45  0  0
 1  0 418528  65912  15828 438248    0    0     0     0 1606 1440  1 54 45  0  0
 2  0 418528  65912  15828 438284    0    0     0     0 1694 1465  2 58 40  0  0
 0  0 418528  65912  15840 438328    0    0     0    52 1670 1476  1 57 41  1  0
 0  0 418528  65912  15840 438364    0    0     0     0 1582 1454  1 51 48  0  0
 1  0 418528  65912  15840 438400    0    0     0     0 1723 1487  1 59 40  0  0
 1  0 418528  65660  15840 438440    0    0     0     0 1690 1434  0 56 44  0  0
 1  0 418528  65660  15840 438480    0    0     0     0 1709 1437  2 53 45  0  0
 3  0 418528  65660  15848 438520    0    0     0    12 1629 1479  2 56 42  0  0
 0  0 418528  65660  15848 438556    0    0     0     0 1684 1400  1 54 45  0  0
 1  0 418528  65660  15848 438592    0    0     0     0 1585 1471  2 50 48  0  0
 0  0 418528  65660  15848 438632    0    0     0     0 1646 1447  1 54 45  0  0
 1  0 418528  65408  15848 438672    0    0     0     0 1653 1501  2 53 45  0  0
 1  0 418528  65408  15856 438712    0    0     0    12 1626 1442  1 53 46  0  0
 1  0 418528  65408  15856 438748    0    0     0    40 1568 1475  2 49 48  0  0
 0  0 418528  65408  15856 438788    0    0     0     0 1636 1435  1 57 41  0  0
 0  0 418528  65408  15856 438828    0    0     0     0 1676 1478  3 60 37  0  0
 1  0 418528  65408  15856 438864    0    0     0     0 1602 1439  1 54 45  0  0
 4  0 418528  65408  15864 438900    0    0     0    12 1668 1502  2 55 43  0  0
 0  0 418528  65156  15864 438940    0    0     0     0 1641 1463  2 54 44  0  0
 0  0 418528  65156  15864 438980    0    0     0     0 1676 1462  1 60 39  0  0
 0  0 418528  65156  15864 439020    0    0     0     0 1568 1439  1 52 47  0  0
 1  0 418528  65156  15864 439056    0    0     0     0 1517 1484  2 49 49  0  0
 0  0 418528  65156  15872 439104    0    0     0    12 1702 1440  1 63 36  0  0
 0  0 418528  65156  15872 439136    0    0     0     0 1701 1502  2 59 39  0  0
 3  0 418528  64904  15872 439172    0    0     0     0 1632 1522  2 60 38  0  0
 2  0 418528  64904  15872 439212    0    0     0     0 1651 1440  1 59 40  0  0
 5  0 418528  64904  15872 439248    0    0     0     0 1642 1454  2 58 40  0  0
 0  0 418528  64904  15880 439292    0    0     0    12 1537 1453  1 53 46  0  0
 2  0 418528  64904  15880 439328    0    0     0     0 1615 1445  1 53 46  0  0
 0  0 418528  64904  15880 439364    0    0     0  1160 1680 1496  2 58 40  0  0
 3  0 418528  64652  15880 439412    0    0     0     0 1639 1444  1 57 42  0  0
 0  0 418528  64652  15880 439444    0    0     0     0 1568 1462  2 54 44  0  0
 1  0 418528  64652  15888 439484    0    0     0    24 1594 1493  2 53 45  0  0
 0  0 418528  64652  15888 439520    0    0     0     0 1617 1520  2 57 41  0  0
12  0 418528  64652  15888 439568    0    0     0     0 1609 1432  2 53 45  0  0
 0  0 418528  64652  15888 439600    0    0     0     0 1632 1495  1 55 44  0  0
 3  0 418528  64652  15888 439636    0    0     0     0 1564 1514  2 54 44  0  0
 7  0 418528  64652  15896 439676    0    0     0    12 1592 1523  2 54 44  0  0
 0  0 418528  64400  15896 439716    0    0     0     0 1582 1488  0 56 44  0  0
 0  0 418528  64400  15896 439756    0    0     0     0 1617 1460  3 54 43  0  0
 7  0 418528  64400  15896 439796    0    0     0     0 1552 1524  1 54 45  0  0
27  0 418528  63952  15896 439820    0    0     0     0 1798 1562 22 70  8  0  0
27  0 418528  63056  15904 439844    0    0     0    12 2129 1150 26 74  0  0  0
 3  0 418528  63056  15904 439848    0    0     0     0 1105  868 35 53 13  0  0
 1  0 418528  63056  15904 439848    0    0     0     0  663  677 38 43 19  0  0
 4  0 418528  63056  15904 439848    0    0     0     0  691  682 35 44 21  0  0
 3  0 418528  63056  15904 439848    0    0     0     0  596  639 27 36 37  0  0
 0  0 418528  63056  15912 439840    0    0     0    12  514  612 17 26 57  0  0
 3  0 418528  63056  15912 439848    0    0     0     0  438  523 16 15 69  0  0
 0  0 418528  63056  15912 439848    0    0     0     0  346  510  9 11 80  0  0
 0  0 418528  63056  15912 439848    0    0     0     0  223  431  4  5 90  0  0
 0  0 418528  63056  15920 439856   20    0    20    20  349 1529  8  9 83  0  0
 0  0 418528  63056  15920 439856    0    0     0     0   74  173  0  0 100  0  0
 0  0 418528  63056  15920 439856    0    0     0     0   87  167  0  0 100  0  0
 0  0 418528  63056  15920 439856    0    0     0   664  119  205  0  0 100  0  0
 0  0 418528  63056  15920 439856    0    0     0     0   84  175  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0    40   94  191  0  0 99  1  0
 0  0 418528  63056  15928 439856    0    0     0     0   89  180  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0     0   81  168  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0     0   81  172  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0     0   89  344  1  0 99  0  0
 0  0 418528  63056  15928 439856    0    0     0     0   92  192  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0     0   79  168  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0     0   91  178  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0     0   77  168  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0     0   81  180  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0     0   90  186  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0     0   80  171  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0     0   81  165  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0     0   89  184  0  0 100  0  0
 0  0 418528  63056  15928 439856    0    0     0     0  181  636  1  2 97  0  0
