timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697041384327,95,GET Request 30k,200,OK,Capacity Test - Thread Group 1-26,text,true,,34201,130,40,40,http://192.168.56.102/Sample_30k.txt,42,0,0
1697041383902,531,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257486,131,40,40,http://192.168.56.102/Sample_250k.gif,21,0,0
1697041382982,1468,GET Request 500k,200,OK,Capacity Test - Thread Group 1-18,text,true,,512810,131,40,40,http://192.168.56.102/Sample_500k.doc,37,0,0
1697041383924,539,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,40,40,http://192.168.56.102/Sample_250k.gif,25,0,0
1697041384433,44,GET Request 2k,200,OK,Capacity Test - Thread Group 1-12,text,true,,2565,129,40,40,http://192.168.56.102/Sample_2k.txt,44,0,0
1697041384151,326,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,40,40,http://192.168.56.102/Sample_2k.txt,326,0,0
1697041383630,875,GET Request 250k,200,OK,Capacity Test - Thread Group 1-37,bin,true,,257486,131,41,41,http://192.168.56.102/Sample_250k.gif,240,0,0
1697041384101,445,GET Request 2k,200,OK,Capacity Test - Thread Group 1-25,text,true,,2565,129,41,41,http://192.168.56.102/Sample_2k.txt,445,0,0
1697041384495,75,GET Request 2k,200,OK,Capacity Test - Thread Group 1-24,text,true,,2565,129,41,41,http://192.168.56.102/Sample_2k.txt,75,0,0
1697041384524,50,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,41,41,http://192.168.56.102/Sample_2k.txt,50,0,0
1697041383868,734,GET Request 250k,200,OK,Capacity Test - Thread Group 1-22,bin,true,,257486,131,41,41,http://192.168.56.102/Sample_250k.gif,51,0,0
1697041383184,1428,GET Request 500k,200,OK,Capacity Test - Thread Group 1-20,text,true,,512810,131,41,41,http://192.168.56.102/Sample_500k.doc,24,0,0
1697041383061,1554,GET Request 500k,200,OK,Capacity Test - Thread Group 1-32,text,true,,512810,131,41,41,http://192.168.56.102/Sample_500k.doc,23,0,0
1697041383975,659,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,41,41,http://192.168.56.102/Sample_250k.gif,38,0,0
1697041384520,139,GET Request 30k,200,OK,Capacity Test - Thread Group 1-28,text,true,,34201,130,41,41,http://192.168.56.102/Sample_30k.txt,40,0,0
1697041384634,36,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,41,41,http://192.168.56.102/Sample_2k.txt,36,0,0
1697041384605,66,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,41,41,http://192.168.56.102/Sample_2k.txt,66,0,0
1697041384189,483,GET Request 100k,200,OK,Capacity Test - Thread Group 1-31,bin,true,,120483,131,41,41,http://192.168.56.102/Sample_100k.jpg,180,0,0
1697041384612,119,GET Request 30k,200,OK,Capacity Test - Thread Group 1-20,text,true,,34201,130,41,41,http://192.168.56.102/Sample_30k.txt,57,0,0
1697041384718,43,GET Request 2k,200,OK,Capacity Test - Thread Group 1-25,text,true,,2565,129,41,41,http://192.168.56.102/Sample_2k.txt,43,0,0
1697041384089,683,GET Request 250k,200,OK,Capacity Test - Thread Group 1-39,bin,true,,257486,131,41,41,http://192.168.56.102/Sample_250k.gif,37,0,0
1697041384295,485,GET Request 100k,200,OK,Capacity Test - Thread Group 1-34,bin,true,,120483,131,41,41,http://192.168.56.102/Sample_100k.jpg,77,0,0
1697041384663,121,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,130,41,41,http://192.168.56.102/Sample_30k.txt,30,0,0
1697041384750,41,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,41,41,http://192.168.56.102/Sample_2k.txt,41,0,0
1697041384657,143,GET Request 30k,200,OK,Capacity Test - Thread Group 1-21,text,true,,34201,130,41,41,http://192.168.56.102/Sample_30k.txt,38,0,0
1697041384298,515,GET Request 100k,200,OK,Capacity Test - Thread Group 1-17,bin,true,,120483,131,41,41,http://192.168.56.102/Sample_100k.jpg,135,0,0
1697041384101,748,GET Request 100k,200,OK,Capacity Test - Thread Group 1-27,bin,true,,120483,131,41,41,http://192.168.56.102/Sample_100k.jpg,372,0,0
1697041384928,37,GET Request 2k,200,OK,Capacity Test - Thread Group 1-26,text,true,,2565,129,41,41,http://192.168.56.102/Sample_2k.txt,37,0,0
1697041384908,137,GET Request 30k,200,OK,Capacity Test - Thread Group 1-34,text,true,,34201,130,42,42,http://192.168.56.102/Sample_30k.txt,33,0,0
1697041383515,1567,GET Request 500k,200,OK,Capacity Test - Thread Group 1-11,text,true,,512810,131,42,42,http://192.168.56.102/Sample_500k.doc,64,0,0
1697041385032,73,GET Request 2k,200,OK,Capacity Test - Thread Group 1-12,text,true,,2565,129,42,42,http://192.168.56.102/Sample_2k.txt,73,0,0
1697041384421,713,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257486,131,42,42,http://192.168.56.102/Sample_250k.gif,55,0,0
1697041384240,896,GET Request 250k,200,OK,Capacity Test - Thread Group 1-23,bin,true,,257486,131,42,42,http://192.168.56.102/Sample_250k.gif,132,0,0
1697041383365,1778,GET Request 500k,200,OK,Capacity Test - Thread Group 1-33,text,true,,512810,131,42,42,http://192.168.56.102/Sample_500k.doc,40,0,0
1697041384804,368,GET Request 100k,200,OK,Capacity Test - Thread Group 1-31,bin,true,,120483,131,42,42,http://192.168.56.102/Sample_100k.jpg,26,0,0
1697041385134,40,GET Request 2k,200,OK,Capacity Test - Thread Group 1-10,text,true,,2565,129,42,42,http://192.168.56.102/Sample_2k.txt,40,0,0
1697041384392,782,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257485,131,42,42,http://192.168.56.102/Sample_250k.gif,84,0,0
1697041384103,1112,GET Request 250k,200,OK,Capacity Test - Thread Group 1-16,bin,true,,257486,131,42,42,http://192.168.56.102/Sample_250k.gif,395,0,0
1697041383431,1806,GET Request 500k,200,OK,Capacity Test - Thread Group 1-29,text,true,,512810,131,42,42,http://192.168.56.102/Sample_500k.doc,29,0,0
1697041385083,163,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,130,42,42,http://192.168.56.102/Sample_30k.txt,99,0,0
1697041385137,150,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,42,42,http://192.168.56.102/Sample_30k.txt,42,0,0
1697041385135,166,GET Request 30k,200,OK,Capacity Test - Thread Group 1-28,text,true,,34201,130,42,42,http://192.168.56.102/Sample_30k.txt,75,0,0
1697041384604,763,GET Request 250k,200,OK,Capacity Test - Thread Group 1-40,bin,true,,257486,131,42,42,http://192.168.56.102/Sample_250k.gif,59,0,0
1697041384615,752,GET Request 250k,200,OK,Capacity Test - Thread Group 1-32,bin,true,,257486,131,42,42,http://192.168.56.102/Sample_250k.gif,48,0,0
1697041383895,1488,GET Request 500k,200,OK,Capacity Test - Thread Group 1-19,text,true,,512810,131,42,42,http://192.168.56.102/Sample_500k.doc,29,0,0
1697041385332,58,GET Request 2k,200,OK,Capacity Test - Thread Group 1-25,text,true,,2565,129,42,42,http://192.168.56.102/Sample_2k.txt,58,0,0
1697041385237,157,GET Request 30k,200,OK,Capacity Test - Thread Group 1-29,text,true,,34201,130,42,42,http://192.168.56.102/Sample_30k.txt,117,0,0
1697041385228,237,GET Request 30k,200,OK,Capacity Test - Thread Group 1-20,text,true,,34201,130,42,42,http://192.168.56.102/Sample_30k.txt,59,0,0
1697041383718,1755,GET Request 500k,200,OK,Capacity Test - Thread Group 1-30,text,true,,512810,131,42,42,http://192.168.56.102/Sample_500k.doc,95,0,0
1697041385250,257,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,43,43,http://192.168.56.102/Sample_30k.txt,45,0,0
1697041385109,435,GET Request 100k,200,OK,Capacity Test - Thread Group 1-24,bin,true,,120483,131,43,43,http://192.168.56.102/Sample_100k.jpg,81,0,0
1697041383781,1765,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,43,43,http://192.168.56.102/Sample_500k.doc,31,0,0
1697041384850,699,GET Request 250k,200,OK,Capacity Test - Thread Group 1-27,bin,true,,257486,131,43,43,http://192.168.56.102/Sample_250k.gif,26,0,0
1697041385367,187,GET Request 30k,200,OK,Capacity Test - Thread Group 1-32,text,true,,34201,130,43,43,http://192.168.56.102/Sample_30k.txt,47,0,0
1697041385433,131,GET Request 30k,200,OK,Capacity Test - Thread Group 1-31,text,true,,34201,130,43,43,http://192.168.56.102/Sample_30k.txt,79,0,0
1697041385143,452,GET Request 100k,200,OK,Capacity Test - Thread Group 1-33,bin,true,,120483,131,43,43,http://192.168.56.102/Sample_100k.jpg,37,0,0
1697041384075,1523,GET Request 500k,200,OK,Capacity Test - Thread Group 1-13,text,true,,512810,131,43,43,http://192.168.56.102/Sample_500k.doc,35,0,0
1697041385473,127,GET Request 2k,200,OK,Capacity Test - Thread Group 1-30,text,true,,2565,129,43,43,http://192.168.56.102/Sample_2k.txt,127,0,0
1697041385221,385,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,43,43,http://192.168.56.102/Sample_100k.jpg,41,0,0
1697041383672,1956,GET Request 500k,200,OK,Capacity Test - Thread Group 1-36,text,true,,512810,131,43,43,http://192.168.56.102/Sample_500k.doc,139,0,0
1697041384502,1142,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,131,43,43,http://192.168.56.102/Sample_500k.doc,50,0,0
1697041385644,33,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,43,43,http://192.168.56.102/Sample_2k.txt,33,0,0
1697041385006,745,GET Request 250k,200,OK,Capacity Test - Thread Group 1-42,bin,true,,257487,131,43,43,http://192.168.56.102/Sample_250k.gif,67,0,25
1697041385629,169,GET Request 30k,200,OK,Capacity Test - Thread Group 1-36,text,true,,34201,130,43,43,http://192.168.56.102/Sample_30k.txt,42,0,0
1697041385756,55,GET Request 2k,200,OK,Capacity Test - Thread Group 1-24,text,true,,2565,129,43,43,http://192.168.56.102/Sample_2k.txt,55,0,0
1697041385764,60,GET Request 2k,200,OK,Capacity Test - Thread Group 1-28,text,true,,2565,129,43,43,http://192.168.56.102/Sample_2k.txt,60,0,0
1697041385789,45,GET Request 2k,200,OK,Capacity Test - Thread Group 1-33,text,true,,2565,129,43,43,http://192.168.56.102/Sample_2k.txt,45,0,0
1697041385751,112,GET Request 30k,200,OK,Capacity Test - Thread Group 1-42,text,true,,34201,130,43,43,http://192.168.56.102/Sample_30k.txt,26,0,0
1697041383985,1878,GET Request 500k,200,OK,Capacity Test - Thread Group 1-35,text,true,,512810,131,43,43,http://192.168.56.102/Sample_500k.doc,30,0,0
1697041385136,735,GET Request 250k,200,OK,Capacity Test - Thread Group 1-23,bin,true,,257486,131,43,43,http://192.168.56.102/Sample_250k.gif,41,0,0
1697041385767,127,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,43,43,http://192.168.56.102/Sample_30k.txt,43,0,0
1697041385863,34,GET Request 2k,200,OK,Capacity Test - Thread Group 1-35,text,true,,2565,129,43,43,http://192.168.56.102/Sample_2k.txt,34,0,0
1697041385174,723,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257485,131,43,43,http://192.168.56.102/Sample_250k.gif,79,0,0
1697041385871,34,GET Request 2k,200,OK,Capacity Test - Thread Group 1-23,text,true,,2565,129,43,43,http://192.168.56.102/Sample_2k.txt,34,0,0
1697041385543,372,GET Request 100k,200,OK,Capacity Test - Thread Group 1-26,bin,true,,120483,131,43,43,http://192.168.56.102/Sample_100k.jpg,52,0,0
1697041385765,180,GET Request 2k,200,OK,Capacity Test - Thread Group 1-10,text,true,,2565,129,43,43,http://192.168.56.102/Sample_2k.txt,180,0,0
1697041385215,731,GET Request 250k,200,OK,Capacity Test - Thread Group 1-16,bin,true,,257486,131,43,43,http://192.168.56.102/Sample_250k.gif,54,0,0
1697041385598,352,GET Request 30k,200,OK,Capacity Test - Thread Group 1-13,text,true,,34201,130,43,43,http://192.168.56.102/Sample_30k.txt,72,0,0
1697041385866,105,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,130,43,43,http://192.168.56.102/Sample_30k.txt,26,0,0
1697041385859,141,GET Request 30k,200,OK,Capacity Test - Thread Group 1-20,text,true,,34201,130,43,43,http://192.168.56.102/Sample_30k.txt,23,0,0
1697041385869,148,GET Request 30k,200,OK,Capacity Test - Thread Group 1-29,text,true,,34201,130,44,44,http://192.168.56.102/Sample_30k.txt,62,0,0
1697041385946,76,GET Request 2k,200,OK,Capacity Test - Thread Group 1-16,text,true,,2565,129,44,44,http://192.168.56.102/Sample_2k.txt,76,0,0
1697041385898,130,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34200,130,44,44,http://192.168.56.102/Sample_30k.txt,55,0,0
1697041385367,671,GET Request 250k,200,OK,Capacity Test - Thread Group 1-40,bin,true,,257486,131,44,44,http://192.168.56.102/Sample_250k.gif,40,0,0
1697041385366,673,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,44,44,http://192.168.56.102/Sample_250k.gif,46,0,0
1697041385962,86,GET Request 2k,200,OK,Capacity Test - Thread Group 1-25,text,true,,2565,129,44,44,http://192.168.56.102/Sample_2k.txt,86,0,0
1697041386004,65,GET Request 2k,200,OK,Capacity Test - Thread Group 1-44,text,true,,2566,129,44,44,http://192.168.56.102/Sample_2k.txt,65,0,13
1697041384441,1637,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,44,44,http://192.168.56.102/Sample_500k.doc,24,0,0
1697041385713,404,GET Request 100k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,120483,131,44,44,http://192.168.56.102/Sample_100k.jpg,36,0,0
1697041384505,1630,GET Request 500k,200,OK,Capacity Test - Thread Group 1-41,text,true,,512811,131,44,44,http://192.168.56.102/Sample_500k.doc,65,0,21
1697041384450,1707,GET Request 500k,200,OK,Capacity Test - Thread Group 1-18,text,true,,512810,131,44,44,http://192.168.56.102/Sample_500k.doc,15,0,0
1697041385661,506,GET Request 250k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,257486,131,44,44,http://192.168.56.102/Sample_250k.gif,22,0,0
1697041384159,2058,GET Request 500k,200,OK,Capacity Test - Thread Group 1-38,text,true,,512810,131,44,44,http://192.168.56.102/Sample_500k.doc,359,0,0
1697041384505,1716,GET Request 500k,200,OK,Capacity Test - Thread Group 1-37,text,true,,512810,131,44,44,http://192.168.56.102/Sample_500k.doc,46,0,0
1697041384714,1507,GET Request 500k,200,OK,Capacity Test - Thread Group 1-14,text,true,,512810,131,44,44,http://192.168.56.102/Sample_500k.doc,36,0,0
1697041386118,131,GET Request 2k,200,OK,Capacity Test - Thread Group 1-30,text,true,,2565,129,44,44,http://192.168.56.102/Sample_2k.txt,131,0,0
1697041386157,92,GET Request 2k,200,OK,Capacity Test - Thread Group 1-18,text,true,,2565,129,44,44,http://192.168.56.102/Sample_2k.txt,92,0,0
1697041385895,418,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,44,44,http://192.168.56.102/Sample_250k.gif,31,0,0
1697041384603,1720,GET Request 500k,200,OK,Capacity Test - Thread Group 1-22,text,true,,512810,131,44,44,http://192.168.56.102/Sample_500k.doc,63,0,0
1697041386244,88,GET Request 2k,200,OK,Capacity Test - Thread Group 1-13,text,true,,2565,129,44,44,http://192.168.56.102/Sample_2k.txt,88,0,0
1697041386039,294,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,44,44,http://192.168.56.102/Sample_100k.jpg,78,0,0
1697041384772,1579,GET Request 500k,200,OK,Capacity Test - Thread Group 1-39,text,true,,512810,131,44,44,http://192.168.56.102/Sample_500k.doc,47,0,0
1697041384902,1451,GET Request 500k,200,OK,Capacity Test - Thread Group 1-15,text,true,,512810,131,44,44,http://192.168.56.102/Sample_500k.doc,50,0,0
1697041386221,137,GET Request 30k,200,OK,Capacity Test - Thread Group 1-37,text,true,,34201,130,44,44,http://192.168.56.102/Sample_30k.txt,46,0,0
1697041386289,70,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,44,44,http://192.168.56.102/Sample_2k.txt,70,0,0
1697041384914,1447,GET Request 500k,200,OK,Capacity Test - Thread Group 1-17,text,true,,512810,131,44,44,http://192.168.56.102/Sample_500k.doc,33,0,0
1697041386402,75,GET Request 2k,200,OK,Capacity Test - Thread Group 1-24,text,true,,2565,129,44,44,http://192.168.56.102/Sample_2k.txt,75,0,0
1697041386353,140,GET Request 30k,200,OK,Capacity Test - Thread Group 1-15,text,true,,34201,130,44,44,http://192.168.56.102/Sample_30k.txt,26,0,0
1697041386413,139,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,45,45,http://192.168.56.102/Sample_30k.txt,65,0,0
1697041386013,541,GET Request 250k,200,OK,Capacity Test - Thread Group 1-32,bin,true,,257486,131,45,45,http://192.168.56.102/Sample_250k.gif,59,0,0
1697041386409,163,GET Request 2k,200,OK,Capacity Test - Thread Group 1-28,text,true,,2565,129,45,45,http://192.168.56.102/Sample_2k.txt,163,0,0
1697041386511,109,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,130,45,45,http://192.168.56.102/Sample_30k.txt,56,0,0
1697041386511,120,GET Request 2k,200,OK,Capacity Test - Thread Group 1-35,text,true,,2565,129,45,45,http://192.168.56.102/Sample_2k.txt,120,0,0
1697041385276,1358,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,131,45,45,http://192.168.56.102/Sample_500k.doc,87,0,0
1697041386373,274,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,130,45,45,http://192.168.56.102/Sample_30k.txt,116,0,0
1697041386038,619,GET Request 250k,200,OK,Capacity Test - Thread Group 1-40,bin,true,,257486,131,45,45,http://192.168.56.102/Sample_250k.gif,89,0,0
1697041386351,341,GET Request 100k,200,OK,Capacity Test - Thread Group 1-39,bin,true,,120483,131,45,45,http://192.168.56.102/Sample_100k.jpg,29,0,0
1697041385273,1420,GET Request 500k,200,OK,Capacity Test - Thread Group 1-21,text,true,,512810,131,45,45,http://192.168.56.102/Sample_500k.doc,37,0,0
1697041386221,474,GET Request 100k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,120483,131,45,45,http://192.168.56.102/Sample_100k.jpg,61,0,0
1697041386410,310,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,120483,131,45,45,http://192.168.56.102/Sample_100k.jpg,218,0,0
1697041386362,372,GET Request 100k,200,OK,Capacity Test - Thread Group 1-17,bin,true,,120483,131,45,45,http://192.168.56.102/Sample_100k.jpg,127,0,0
1697041385538,1200,GET Request 500k,200,OK,Capacity Test - Thread Group 1-34,text,true,,512810,131,45,45,http://192.168.56.102/Sample_500k.doc,52,0,0
1697041386528,217,GET Request 30k,200,OK,Capacity Test - Thread Group 1-29,text,true,,34201,130,45,45,http://192.168.56.102/Sample_30k.txt,156,0,0
1697041385546,1236,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,45,45,http://192.168.56.102/Sample_500k.doc,37,0,0
1697041386700,95,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,45,45,http://192.168.56.102/Sample_2k.txt,95,0,0
1697041386275,543,GET Request 250k,200,OK,Capacity Test - Thread Group 1-36,bin,true,,257486,131,45,45,http://192.168.56.102/Sample_250k.gif,35,0,0
1697041386396,433,GET Request 100k,200,OK,Capacity Test - Thread Group 1-42,bin,true,,120483,131,45,45,http://192.168.56.102/Sample_100k.jpg,103,0,0
1697041385383,1446,GET Request 500k,200,OK,Capacity Test - Thread Group 1-19,text,true,,512810,131,45,45,http://192.168.56.102/Sample_500k.doc,96,0,0
1697041386782,47,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,45,45,http://192.168.56.102/Sample_2k.txt,47,0,0
1697041386504,325,GET Request 100k,200,OK,Capacity Test - Thread Group 1-45,bin,true,,120484,131,45,45,http://192.168.56.102/Sample_100k.jpg,82,0,17
1697041386634,196,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,130,45,45,http://192.168.56.102/Sample_30k.txt,59,0,0
1697041385505,1362,GET Request 500k,200,OK,Capacity Test - Thread Group 1-43,text,true,,512811,131,45,45,http://192.168.56.102/Sample_500k.doc,98,0,22
1697041386556,318,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,45,45,http://192.168.56.102/Sample_100k.jpg,65,0,0
1697041385549,1338,GET Request 500k,200,OK,Capacity Test - Thread Group 1-27,text,true,,512810,131,45,45,http://192.168.56.102/Sample_500k.doc,53,0,0
1697041386558,346,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120482,131,45,45,http://192.168.56.102/Sample_100k.jpg,89,0,0
1697041386902,39,GET Request 2k,200,OK,Capacity Test - Thread Group 1-13,text,true,,2565,129,45,45,http://192.168.56.102/Sample_2k.txt,39,0,0
1697041386867,101,GET Request 30k,200,OK,Capacity Test - Thread Group 1-43,text,true,,34201,130,45,45,http://192.168.56.102/Sample_30k.txt,79,0,0
1697041386898,103,GET Request 30k,200,OK,Capacity Test - Thread Group 1-14,text,true,,34201,130,45,45,http://192.168.56.102/Sample_30k.txt,23,0,0
1697041386714,331,GET Request 100k,200,OK,Capacity Test - Thread Group 1-40,bin,true,,120483,131,46,46,http://192.168.56.102/Sample_100k.jpg,50,0,0
1697041386665,397,GET Request 100k,200,OK,Capacity Test - Thread Group 1-44,bin,true,,120483,131,46,46,http://192.168.56.102/Sample_100k.jpg,65,0,0
1697041386693,378,GET Request 100k,200,OK,Capacity Test - Thread Group 1-21,bin,true,,120483,131,46,46,http://192.168.56.102/Sample_100k.jpg,47,0,0
1697041386887,201,GET Request 30k,200,OK,Capacity Test - Thread Group 1-27,text,true,,34201,130,46,46,http://192.168.56.102/Sample_30k.txt,95,0,0
1697041387038,61,GET Request 2k,200,OK,Capacity Test - Thread Group 1-17,text,true,,2565,129,46,46,http://192.168.56.102/Sample_2k.txt,61,0,0
1697041386501,602,GET Request 250k,200,OK,Capacity Test - Thread Group 1-20,bin,true,,257486,131,46,46,http://192.168.56.102/Sample_250k.gif,125,0,0
1697041387004,104,GET Request 30k,200,OK,Capacity Test - Thread Group 1-46,text,true,,34202,130,46,46,http://192.168.56.102/Sample_30k.txt,42,0,19
1697041387086,44,GET Request 2k,200,OK,Capacity Test - Thread Group 1-28,text,true,,2565,129,46,46,http://192.168.56.102/Sample_2k.txt,44,0,0
1697041386738,395,GET Request 100k,200,OK,Capacity Test - Thread Group 1-34,bin,true,,120483,131,46,46,http://192.168.56.102/Sample_100k.jpg,31,0,0
1697041386819,323,GET Request 100k,200,OK,Capacity Test - Thread Group 1-18,bin,true,,120483,131,46,46,http://192.168.56.102/Sample_100k.jpg,37,0,0
1697041386829,337,GET Request 100k,200,OK,Capacity Test - Thread Group 1-19,bin,true,,120483,131,46,46,http://192.168.56.102/Sample_100k.jpg,27,0,0
1697041386687,492,GET Request 100k,200,OK,Capacity Test - Thread Group 1-32,bin,true,,120483,131,46,46,http://192.168.56.102/Sample_100k.jpg,79,0,0
1697041387071,131,GET Request 30k,200,OK,Capacity Test - Thread Group 1-42,text,true,,34201,130,46,46,http://192.168.56.102/Sample_30k.txt,27,0,0
1697041386606,614,GET Request 250k,200,OK,Capacity Test - Thread Group 1-16,bin,true,,257486,131,46,46,http://192.168.56.102/Sample_250k.gif,206,0,0
1697041386078,1152,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,46,46,http://192.168.56.102/Sample_500k.doc,39,0,0
1697041386623,624,GET Request 250k,200,OK,Capacity Test - Thread Group 1-25,bin,true,,257486,131,46,46,http://192.168.56.102/Sample_250k.gif,73,0,0
1697041387230,93,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,46,46,http://192.168.56.102/Sample_2k.txt,93,0,0
1697041387180,157,GET Request 30k,200,OK,Capacity Test - Thread Group 1-45,text,true,,34201,130,46,46,http://192.168.56.102/Sample_30k.txt,79,0,0
1697041387060,293,GET Request 100k,200,OK,Capacity Test - Thread Group 1-24,bin,true,,120483,131,46,46,http://192.168.56.102/Sample_100k.jpg,56,0,0
1697041387230,123,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,46,46,http://192.168.56.102/Sample_30k.txt,42,0,0
1697041387233,121,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34200,130,46,46,http://192.168.56.102/Sample_30k.txt,31,0,0
1697041386078,1281,GET Request 500k,200,OK,Capacity Test - Thread Group 1-31,text,true,,512810,131,46,46,http://192.168.56.102/Sample_500k.doc,54,0,0
1697041387194,183,GET Request 30k,200,OK,Capacity Test - Thread Group 1-20,text,true,,34201,130,46,46,http://192.168.56.102/Sample_30k.txt,25,0,0
1697041387087,299,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,46,46,http://192.168.56.102/Sample_100k.jpg,20,0,0
1697041387084,338,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,120483,131,46,46,http://192.168.56.102/Sample_100k.jpg,42,0,0
1697041387185,283,GET Request 100k,200,OK,Capacity Test - Thread Group 1-35,bin,true,,120483,131,46,46,http://192.168.56.102/Sample_100k.jpg,28,0,0
1697041386951,575,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257486,131,47,47,http://192.168.56.102/Sample_250k.gif,30,0,0
1697041386217,1317,GET Request 500k,200,OK,Capacity Test - Thread Group 1-38,text,true,,512810,131,47,47,http://192.168.56.102/Sample_500k.doc,19,0,0
1697041386186,1360,GET Request 500k,200,OK,Capacity Test - Thread Group 1-26,text,true,,512810,131,47,47,http://192.168.56.102/Sample_500k.doc,51,0,0
1697041387203,357,GET Request 100k,200,OK,Capacity Test - Thread Group 1-29,bin,true,,120483,131,47,47,http://192.168.56.102/Sample_100k.jpg,50,0,0
1697041386135,1434,GET Request 500k,200,OK,Capacity Test - Thread Group 1-41,text,true,,512810,131,47,47,http://192.168.56.102/Sample_500k.doc,105,0,0
1697041387014,556,GET Request 250k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,257486,131,47,47,http://192.168.56.102/Sample_250k.gif,21,0,0
1697041387312,311,GET Request 100k,200,OK,Capacity Test - Thread Group 1-25,bin,true,,120483,131,47,47,http://192.168.56.102/Sample_100k.jpg,69,0,0
1697041387520,113,GET Request 2k,200,OK,Capacity Test - Thread Group 1-19,text,true,,2565,129,47,47,http://192.168.56.102/Sample_2k.txt,113,0,0
1697041386324,1349,GET Request 500k,200,OK,Capacity Test - Thread Group 1-22,text,true,,512810,131,47,47,http://192.168.56.102/Sample_500k.doc,52,0,0
1697041387572,117,GET Request 30k,200,OK,Capacity Test - Thread Group 1-14,text,true,,34201,130,47,47,http://192.168.56.102/Sample_30k.txt,73,0,0
1697041387542,151,GET Request 30k,200,OK,Capacity Test - Thread Group 1-43,text,true,,34201,130,47,47,http://192.168.56.102/Sample_30k.txt,78,0,0
1697041386432,1263,GET Request 500k,200,OK,Capacity Test - Thread Group 1-33,text,true,,512810,131,47,47,http://192.168.56.102/Sample_500k.doc,59,0,0
