 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 266140  66544  23744 329112    0    0     0     0   76  164  0  0 100  0  0
 1  0 266140  57728  23872 329488    3   16    89    49  711  618  1 16 83  0  0
 0  0 266140  57728  23872 329488    0    0     0     0  195  678  0  2 98  0  0
 0  0 266140  57728  23872 329488    0    0     0     0  115  283  0  1 99  0  0
 0  0 266140  57728  23872 329488    0    0     0     0   96  239  0  1 99  0  0
 0  0 266140  57728  23872 329492    0    0     0     0  610  694  0 17 83  0  0
 1  0 266140  57728  23872 329504    0    0     0     0  853  958  1 23 76  0  0
 0  0 266140  57728  23872 329528    0    0     0     0  778  843  0 20 80  0  0
 3  0 266140  57728  23872 329536    0    0     0     0  870  883  0 23 77  0  0
 0  0 266140  57728  23888 329592    0    0     0    84  806  880  0 19 81  0  0
 2  0 266140  57728  23888 329608    0    0     0     0  956  880  0 26 74  0  0
 0  0 266140  57728  23888 329616    0    0     0     0  911  888  0 25 75  0  0
 0  0 266140  57728  23888 329644    0    0     0     0  980  957  1 27 72  0  0
 2  0 266140  57728  23888 329652    0    0     0     0  941  913  0 24 76  0  0
 1  0 266140  57728  23896 329676    0    0     0    32  894  922  0 24 76  0  0
 0  0 266140  57728  23896 329684    0    0     0     0  882  895  0 21 79  0  0
 0  0 266140  57728  23896 329708    0    0     0     0  870  874  0 22 78  0  0
 0  0 266140  57728  23896 329724    0    0     0     0  880  859  0 24 76  0  0
 2  0 266140  57728  23896 329732    0    0     0     0  863  873  0 22 78  0  0
 0  0 266140  57728  23904 329752    0    0     0    12  832  864  1 22 77  0  0
 1  0 266140  57728  23904 329760    0    0     0     0  838  865  0 21 79  0  0
 0  0 266140  57728  23904 329788    0    0     0     0  922  887  0 23 77  0  0
 0  0 266140  57728  23904 329796    0    0     0     0  953  887  0 22 78  0  0
 2  0 266140  57728  23904 329820    0    0     0     0  848  901  0 20 80  0  0
 0  0 266140  57728  23912 329820    0    0     0    12  873  887  0 21 79  0  0
 0  0 266140  57728  23912 329852    0    0     0     0  853  907  0 22 78  0  0
 0  0 266140  57728  23912 329868    0    0     0     0  908  873  0 24 76  0  0
 0  0 266140  57728  23912 329876    0    0     0     0  871  882  0 22 78  0  0
 0  0 266140  57728  23912 329896    0    0     0     0  848  911  0 21 79  0  0
 0  0 266140  57728  23920 329896    0    0     0    12  935  896  0 22 78  0  0
 1  0 266140  57728  23920 329932    0    0     0     0  958  893  0 24 76  0  0
 1  0 266140  57728  23920 329948    0    0     0     0 1060  894  0 22 78  0  0
 0  0 266140  57728  23920 329956    0    0     0     0 1320  956  1 29 70  0  0
 1  0 266140  57728  23920 329980    0    0     0     0 1233  950  0 26 74  0  0
 0  0 266140  57728  23928 329980    0    0     0    12 1307  936  1 28 71  0  0
 2  0 266140  57728  23928 330012    0    0     0     0 1285  893  0 30 70  0  0
 2  0 266140  57728  23928 330020    0    0     0   480 1293  927  0 29 71  0  0
 3  0 266140  57728  23928 330040    0    0     0     0 1315  890  1 31 68  0  0
 2  0 266140  57728  23928 330056    0    0     0     0 1184  869  0 28 72  0  0
 1  0 266140  57728  23936 330056    0    0     0    24 1313  935  0 31 69  0  0
 0  0 266140  57728  23936 330092    0    0     0     0 1280  887  1 26 73  0  0
 0  0 266140  57728  23936 330108    0    0     0    84 1161  876  0 27 73  0  0
 0  0 266140  57728  23936 330124    0    0     0     0 1289  893  0 28 72  0  0
 2  0 266140  57728  23936 330132    0    0     0     0 1295  923  0 31 69  0  0
 1  0 266140  57728  23944 330156    0    0     0    16 1287  899  1 32 67  0  0
 1  0 266140  57728  23944 330164    0    0     0     0 1433  938  1 33 66  0  0
 0  0 266140  57728  23944 330188    0    0     0     0 1249  914  1 28 71  0  0
 5  0 266140  57728  23944 330200    0    0     0     0 1407  947  1 33 66  0  0
 1  0 266140  57728  23944 330208    0    0     0     0 1255  904  0 28 72  0  0
 0  0 266140  57728  23952 330236    0    0     0    12 1413  907  2 32 66  0  0
 0  0 266140  57728  23952 330244    0    0     0     0 1467  983  2 33 65  0  0
 0  0 266140  57728  23952 330268    0    0     0     0 1291  928  1 31 68  0  0
 2  0 266140  57728  23952 330276    0    0     0     0 1169  940  0 28 72  0  0
 0  0 266140  57728  23952 330300    0    0     0     0 1240  923  1 29 70  0  0
 4  0 266140  57728  23960 330300    0    0     0    12 1325  923  1 31 68  0  0
 0  0 266140  57728  23960 330332    0    0     0     0 1334  916  1 31 68  0  0
 1  0 266140  57728  23960 330348    0    0     0     0 1429  925  2 32 66  0  0
 1  0 266140  57728  23960 330352    0    0     0     0 1376  907  0 35 65  0  0
 1  0 266140  57728  23960 330380    0    0     0     0 1453  943  1 34 65  0  0
 2  0 266140  57728  23968 330380    0    0     0    12 1473  920  1 35 64  0  0
 0  0 266140  57728  23968 330412    0    0     0     0 1540  936  2 34 64  0  0
 0  0 266140  57728  23968 330428    0    0     0     0 1414  941  2 33 65  0  0
 0  0 266140  57728  23968 330436    0    0     0     0 1534  908  1 33 66  0  0
 0  0 266140  57728  23968 330456    0    0     0     0 1432  913  0 33 67  0  0
 0  0 266140  57728  23976 330456    0    0     0    20 1397  945  1 32 67  0  0
 1  0 266140  57728  23976 330488    0    0     0     0 1367  896  2 30 68  0  0
 0  0 266140  57728  23976 330496    0    0     0   480 1525  933  0 39 61  0  0
 0  0 266140  57728  23976 330524    0    0     0     0 1429  966  2 34 64  0  0
 0  0 266140  57728  23976 330540    0    0     0     0 1431  954  1 34 65  0  0
 0  0 266140  57728  23984 330540    0    0     0    24 1373  985  1 33 65  1  0
 2  0 266140  57728  23984 330572    0    0     0     0 1329  904  1 29 69  0  0
 0  0 266140  57728  23984 330584    0    0     0     0 1313  909  1 31 68  0  0
 2  0 266140  57728  23984 330592    0    0     0     0 1401  942  1 32 67  0  0
 0  0 266140  57728  23984 330616    0    0     0     0 1497  927  1 33 66  0  0
 0  0 266140  57728  23992 330616    0    0     0    12 1530  925  1 37 62  0  0
 3  0 266140  57728  23992 330648    0    0     0     0 1386  951  1 32 67  0  0
 1  0 266140  57728  23992 330660    0    0     0     0 1410  935  1 31 68  0  0
 1  0 266140  57728  23992 330684    0    0     0    24 1348  910  1 30 69  0  0
 1  0 266140  57728  23992 330688    0    0     0     0 1572  964  1 36 63  0  0
 0  0 266140  57728  24000 330712    0    0     0    12 1240  912  1 28 71  0  0
 0  0 266140  57728  24000 330720    0    0     0     0 1573 1001  1 38 61  0  0
 1  0 266140  57728  24000 330744    0    0     0     0 1362  925  2 29 68  0  0
 0  0 266140  57728  24000 330752    0    0     0     0 1546  959  2 35 63  0  0
 0  0 266140  57728  24000 330776    0    0     0     0 1391  978  1 34 65  0  0
 0  0 266140  57728  24008 330788    0    0     0    12 1440  934  1 34 65  0  0
 0  0 266140  57728  24008 330808    0    0     0     0 1463  931  1 33 66  0  0
 2  0 266140  57728  24008 330816    0    0     0     0 1428  936  2 33 65  0  0
 1  0 266140  57728  24008 330840    0    0     0     0 1431  938  2 33 65  0  0
 0  0 266140  57728  24008 330856    0    0     0     0 1598  930  1 40 59  0  0
 0  0 266140  57728  24016 330856    0    0     0    12 1287  947  1 30 69  0  0
 0  0 266140  57728  24016 330888    0    0     0     0 1465  914  1 33 66  0  0
 1  0 266140  57728  24016 330904    0    0     0     0 1409  937  1 33 66  0  0
 0  0 266140  57728  24016 330920    0    0     0     0 1473  964  2 36 62  0  0
 1  0 266140  57728  24016 330924    0    0     0     0 1387  925  1 31 68  0  0
 2  0 266140  57728  24024 330952    0    0     0    12 1472  984  2 32 66  0  0
 0  0 266140  57728  24024 330960    0    0     0     0 1406  904  1 29 69  0  0
 2  0 266140  57728  24024 330984    0    0     0     0 1352  930  2 29 69  0  0
 0  0 266140  57728  24024 331000    0    0     0   480 1532  950  1 37 62  0  0
 1  0 266140  57728  24024 331016    0    0     0     0 1352  910  1 31 68  0  0
 0  0 266140  57728  24032 331028    0    0     0    24 1402  957  2 34 64  0  0
 1  0 266140  57728  24032 331036    0    0     0     0 1316  938  1 30 69  0  0
 0  0 266140  57728  24032 331060    0    0     0     0 1539  932  1 36 63  0  0
 0  0 266140  57728  24032 331068    0    0     0     0 1314  915  1 29 69  0  0
 0  0 266140  57728  24032 331092    0    0     0     0 1421  926  1 31 68  0  0
 0  0 266140  57728  24040 331096    0    0     0    12 1275  910  0 28 72  0  0
 0  0 266140  57728  24040 331128    0    0     0     0 1450  948  2 33 65  0  0
 1  0 266140  57728  24040 331144    0    0     0     0 1300  931  1 32 67  0  0
 0  0 266140  57728  24040 331156    0    0     0     0 1255  932  1 28 71  0  0
 0  0 266140  57728  24040 331164    0    0     0     0 1662  955  1 40 59  0  0
 0  0 266140  57728  24048 331188    0    0     0    12 1317  912  1 30 69  0  0
 0  0 266140  57728  24048 331196    0    0     0     0 1529  931  1 36 63  0  0
 0  0 266140  57728  24048 331220    0    0     0     0 1400  921  1 30 69  0  0
 2  0 266140  57728  24048 331228    0    0     0     0 1432  903  1 33 66  0  0
 0  0 266140  57728  24048 331256    0    0     0     0 1312  955  1 32 67  0  0
 0  0 266140  57728  24056 331252    0    0     0    12 1497  919  1 34 65  0  0
 1  0 266140  57728  24056 331284    0    0     0     0 1425  928  1 36 63  0  0
 0  0 266140  57728  24056 331300    0    0     0     0 1299  908  1 29 69  0  0
 0  0 266140  57728  24056 331308    0    0     0     0 1473  925  1 35 64  0  0
 0  0 266140  57728  24056 331332    0    0     0     0 1437  942  1 32 67  0  0
 1  0 266140  57728  24064 331332    0    0     0    16 1354  943  1 31 68  0  0
 0  0 266140  57728  24064 331360    0    0     0     0 1478  921  1 34 65  0  0
 0  0 266140  57728  24064 331368    0    0     0     0 1332  947  1 31 68  0  0
 0  0 266140  57728  24064 331396    0    0     0     0 1428  969  1 35 64  0  0
 0  0 266140  57728  24064 331404    0    0     0     0 1402  958  1 32 67  0  0
 0  0 266140  57728  24072 331428    0    0     0    12 1401  956  0 32 67  1  0
 0  0 266140  57728  24072 331436    0    0     0     0 1575  935  1 39 60  0  0
 0  0 266140  57728  24072 331460    0    0     0     0 1471  918  1 35 64  0  0
 0  0 266140  57728  24072 331476    0    0     0     0 1529  950  0 37 63  0  0
 1  0 266140  57728  24072 331480    0    0     0   480 1221  898  1 30 69  0  0
 0  0 266140  57728  24080 331504    0    0     0    24 1424  948  2 33 65  0  0
 0  0 266140  57728  24080 331512    0    0     0     0 1447  940  0 36 64  0  0
 1  0 266140  57728  24080 331540    0    0     0     0 1432  911  1 32 67  0  0
 5  0 266140  57728  24080 331548    0    0     0     0 1460  947  0 37 63  0  0
 0  0 266140  57728  24080 331572    0    0     0    16 1428  957  2 34 64  0  0
 2  0 266140  57728  24088 331572    0    0     0    12 1509  919  0 36 64  0  0
 0  0 266140  57728  24088 331600    0    0     0     0 1370  929  1 34 65  0  0
 0  0 266140  57728  24088 331608    0    0     0     0 1376  912  1 34 65  0  0
 3  0 266140  57728  24088 331632    0    0     0     0 1470  954  2 31 67  0  0
 0  0 266140  57728  24088 331640    0    0     0     0 1445  907  2 32 66  0  0
 0  0 266140  57728  24096 331664    0    0     0    12 1409  969  2 30 68  0  0
 0  0 266140  57728  24096 331676    0    0     0     0 1308  922  0 29 71  0  0
 4  0 266140  57728  24096 331700    0    0     0     0 1297  918  2 30 68  0  0
 0  0 266140  57728  24096 331716    0    0     0     0 1485  950  2 35 63  0  0
 2  0 266140  57728  24096 331720    0    0     0     0 1382  925  2 30 68  0  0
 0  0 266140  57728  24104 331744    0    0     0    12 1518  941  0 36 64  0  0
 0  0 266140  57728  24104 331752    0    0     0     0 1467  926  1 34 65  0  0
 1  0 266140  57728  24104 331776    0    0     0     0 1328  909  1 32 67  0  0
 3  0 266140  57728  24104 331784    0    0     0     0 1414  907  2 32 66  0  0
 1  0 266140  57728  24104 331808    0    0     0     0 1328  869  0 32 68  0  0
 3  0 266140  57728  24112 331804    0    0     0    12 1569  975  2 36 62  0  0
 4  0 266140  57728  24112 331840    0    0     0     0 1523  921  1 35 64  0  0
 0  0 266140  57728  24112 331848    0    0     0     0 1406  920  2 30 68  0  0
 3  0 266140  57728  24112 331872    0    0     0     0 1406  960  1 32 67  0  0
 1  0 266140  57728  24112 331880    0    0     0     0 1459  949  2 35 63  0  0
 0  0 266140  57728  24120 331904    0    0     0    12 1448  941  1 32 67  0  0
 1  0 266140  57728  24120 331920    0    0     0     0 1403  940  1 31 68  0  0
 1  0 266140  57728  24120 331924    0    0     0     0 1365  903  1 35 64  0  0
 0  0 266140  57728  24120 331948    0    0     0     0 1318  969  1 31 68  0  0
 1  0 266140  57728  24120 331956    0    0     0   476 1312  912  1 32 67  0  0
 1  0 266140  57728  24128 331984    0    0     0    24 1507  957  2 33 64  1  0
 1  0 266140  57728  24128 331992    0    0     0     0 1561  945  1 35 64  0  0
 0  0 266140  57728  24128 332016    0    0     0     0 1353  920  2 30 68  0  0
 3  0 266140  57728  24128 332024    0    0     0     0 1352  896  1 30 69  0  0
 3  0 266140  57728  24128 332048    0    0     0     0 1444  963  1 32 67  0  0
 0  0 266140  57728  24136 332044    0    0     0    12 1455  963  1 33 66  0  0
 0  0 266140  57728  24136 332076    0    0     0     0 1387  914  1 31 68  0  0
 0  0 266140  57728  24136 332084    0    0     0     0 1465  950  1 33 66  0  0
 0  0 266140  57728  24136 332108    0    0     0     0 1398  891  1 33 66  0  0
 1  0 266140  57728  24136 332128    0    0     0     0 1594  924  1 39 60  0  0
 3  0 266140  57728  24152 332168    0    0    44    88 1408 1301  2 33 65  0  0
 0  0 266140  57728  24152 332212    0    0     0     0 1455  924  1 35 64  0  0
 0  0 266140  57728  24152 332232    0    0     0     0 1393  944  1 31 68  0  0
 2  0 266140  57728  24152 332240    0    0     0     0 1473  937  2 35 63  0  0
 0  0 266140  57728  24152 332264    0    0     0     0 1352  905  1 32 67  0  0
 0  0 266140  57728  24160 332264    0    0     0    48 1525  922  2 35 63  0  0
 1  0 266140  57728  24160 332300    0    0     0     0 1518  942  1 35 64  0  0
 1  0 266140  57728  24160 332316    0    0     0     0 1327  917  1 29 70  0  0
 0  0 266140  57728  24160 332332    0    0     0     0 1414  920  1 33 66  0  0
 1  0 266140  57728  24160 332336    0    0     0     0 1519  938  1 35 64  0  0
 1  0 266140  57728  24168 332360    0    0     0    12 1426  936  1 33 66  0  0
 0  0 266140  57728  24168 332368    0    0     0     0 1418  974  1 34 65  0  0
 0  0 266140  57728  24168 332388    0    0     0     0 1468  951  1 35 64  0  0
 1  0 266140  57728  24168 332396    0    0     0     0 1411  959  1 34 65  0  0
 0  0 266140  57728  24168 332420    0    0     0     0 1489  920  2 36 62  0  0
 0  0 266140  57728  24176 332428    0    0     0    24 1364  953  0 34 66  0  0
 0  0 266140  57728  24176 332444    0    0     0     0 1359  930  1 33 66  0  0
 0  0 266140  57728  24176 332468    0    0     0     0 1257  890  2 29 69  0  0
 0  0 266140  57728  24176 332476    0    0     0     0 1529  965  1 37 62  0  0
 2  0 266140  57728  24176 332500    0    0     0     0 1349  917  1 32 67  0  0
 0  0 266140  57728  24184 332500    0    0     0   504 1297  887  1 27 72  0  0
 0  0 266140  57728  24184 332528    0    0     0     0 1455  966  2 33 65  0  0
 0  0 266140  57728  24184 332544    0    0     0     0 1335  911  1 31 68  0  0
 0  0 266140  57728  24184 332552    0    0     0     0 1390  888  1 33 66  0  0
 0  0 266140  57728  24184 332580    0    0     0     0 1491  967  2 35 63  0  0
 1  0 266140  57728  24192 332580    0    0     0    68 1371  916  1 30 69  0  0
 0  0 266140  57728  24192 332612    0    0     0     0 1399  930  2 32 66  0  0
 0  0 266140  57728  24192 332620    0    0     0     0 1344  952  1 31 68  0  0
 1  0 266140  57728  24192 332644    0    0     0     0 1308  914  1 28 71  0  0
 0  0 266140  57728  24192 332652    0    0     0     0 1277  899  1 30 69  0  0
 0  0 266140  57728  24200 332664    0    0     0    12 1367  976  2 35 63  0  0
 0  0 266140  57728  24200 332680    0    0     0     0 1405  914  1 33 66  0  0
 0  0 266140  57728  24200 332704    0    0     0     0 1322  939  1 33 66  0  0
 0  0 266140  57728  24200 332716    0    0     0     0 1744  935  2 38 60  0  0
 1  0 266140  57728  24200 332740    0    0     0     0 1369  916  2 32 66  0  0
 2  0 266140  57728  24208 332740    0    0     0   660 1478  991  0 35 64  1  0
 0  0 266140  57728  24208 332768    0    0     0     0 1352  928  2 32 66  0  0
 0  0 266140  57728  24208 332788    0    0     0     0 1465  917  0 33 67  0  0
 0  0 266140  57728  24208 332792    0    0     0     0 1443  927  1 30 69  0  0
 0  0 266140  57728  24208 332816    0    0     0     0 1469  916  1 33 66  0  0
 0  0 266140  57728  24220 332836    0    0     0    40 1467  910  1 33 66  0  0
 0  0 266140  57728  24220 332844    0    0     0     0 1267  946  0 29 71  0  0
 1  0 266140  57728  24220 332868    0    0     0     0 1293  918  1 27 72  0  0
 0  0 266140  57728  24220 332884    0    0     0     0 1359  977  2 30 68  0  0
 0  0 266140  57728  24220 332888    0    0     0     0 1317  897  0 31 69  0  0
 1  0 266140  57728  24228 332912    0    0     0    12 1386  952  1 34 65  0  0
 0  0 266140  57728  24228 332920    0    0     0     0 1468  960  1 36 63  0  0
 0  0 266140  57728  24228 332944    0    0     0     0 1383  916  1 32 67  0  0
 0  0 266140  57728  24228 332952    0    0     0     0 1473  953  2 36 62  0  0
 0  0 266140  57728  24228 332976    0    0     0     0 1412  952  0 33 67  0  0
 0  0 266140  57728  24236 332992    0    0     0    12 1248  939  2 27 71  0  0
 2  0 266140  57728  24236 333000    0    0     0   476 1456  973  1 37 62  0  0
 2  0 266140  57728  24236 333024    0    0     0     0 1286  929  0 31 69  0  0
 0  0 266140  57728  24236 333032    0    0     0     0 1442  928  1 35 64  0  0
 0  0 266140  57728  24236 333056    0    0     0     0 1424  978  1 35 64  0  0
 0  0 266140  57728  24244 333056    0    0     0    24 1332  922  1 29 70  0  0
 0  0 266140  57728  24244 333088    0    0     0     0 1285  906  1 28 71  0  0
 0  0 266140  57728  24244 333096    0    0     0     0 1459  962  1 33 66  0  0
 0  0 266140  57728  24244 333116    0    0     0     0 1535  966  1 36 63  0  0
 2  0 266140  57728  24244 333124    0    0     0     0 1420  895  1 33 66  0  0
 2  0 266140  57728  24252 333152    0    0     0    12 1442  943  1 35 64  0  0
 2  0 266140  57728  24252 333160    0    0     0     0 1341  924  1 33 66  0  0
 1  0 266140  57728  24252 333184    0    0     0     0 1281  922  1 28 71  0  0
 0  0 266140  57728  24252 333200    0    0     0     0 1373  925  1 31 68  0  0
 1  0 266140  57728  24252 333216    0    0     0     0 1344  919  1 29 70  0  0
 0  0 266140  57728  24260 333232    0    0     0    12 1333  960  2 31 66  1  0
 3  0 266140  57728  24260 333236    0    0     0     0 1444  915  1 33 66  0  0
 1  0 266140  57728  24260 333264    0    0     0     0 1517  903  1 36 63  0  0
 0  0 266140  57728  24260 333268    0    0     0     0 1320  931  1 31 68  0  0
 2  0 266140  57728  24260 333296    0    0     0     0 1482  927  1 36 63  0  0
 0  0 266140  57728  24268 333296    0    0     0    12 1430  963  2 35 63  0  0
 0  0 266140  57728  24268 333328    0    0     0    36 1373  962  0 32 68  0  0
 0  0 266140  57728  24268 333332    0    0     0     0 1472  939  1 35 64  0  0
 1  0 266140  57728  24268 333360    0    0     0     0 1469  939  1 35 64  0  0
 3  0 266140  57728  24268 333364    0    0     0     0 1375  928  1 33 66  0  0
 0  0 266140  57728  24276 333380    0    0     0    12 1454  968  1 35 64  0  0
 0  0 266140  57728  24284 333404    0    0     0    28 1261  957  1 28 71  0  0
 2  0 266140  57728  24284 333412    0    0     0     0 1279  890  0 28 72  0  0
 1  0 266140  57728  24284 333436    0    0     0     0 1570  971  2 38 60  0  0
 1  0 266140  57728  24284 333456    0    0     0     0 1379  928  1 32 67  0  0
 2  0 266140  57728  24284 333460    0    0     0     0 1419  896  0 34 66  0  0
 0  0 266140  57728  24292 333488    0    0     0    12 1481  953  2 34 64  0  0
 1  0 266140  57728  24292 333492    0    0     0   480 1315  946  1 31 68  0  0
 2  0 266140  57728  24292 333516    0    0     0     0 1201  903  1 26 73  0  0
 4  0 266140  57728  24292 333524    0    0     0     0 1404  924  1 34 65  0  0
 1  0 266140  57728  24292 333548    0    0     0     0 1342  937  0 35 65  0  0
 1  0 266140  57728  24300 333564    0    0     0    24 1383  939  1 32 67  0  0
 3  0 266140  57728  24300 333568    0    0     0     0 1305  932  1 31 68  0  0
 1  0 266140  57728  24300 333596    0    0     0     0 1381  924  1 31 68  0  0
 1  0 266140  57728  24300 333604    0    0     0     0 1240  892  0 31 69  0  0
 3  0 266140  57728  24300 333628    0    0     0     0 1540  984  3 37 60  0  0
 1  0 266140  57728  24308 333644    0    0     0    12 1311  950  1 32 67  0  0
 1  0 266140  57728  24308 333652    0    0     0     0 1412  904  1 32 67  0  0
 3  0 266140  57728  24308 333672    0    0     0     0 1483  950  1 35 64  0  0
 1  0 266140  57728  24308 333680    0    0     0     0 1251  897  1 28 71  0  0
 1  0 266140  57728  24308 333708    0    0     0     0 1386  924  1 34 65  0  0
 1  0 266140  57728  24316 333704    0    0     0    12 1302  949  2 31 67  0  0
 2  0 266140  57728  24316 333740    0    0     0     0 1381  891  0 33 67  0  0
 1  0 266140  57728  24316 333748    0    0     0     0 1403  932  2 32 66  0  0
 2  0 266140  57728  24316 333772    0    0     0     0 1364  924  2 31 67  0  0
 0  0 266140  57728  24316 333776    0    0     0     0 1438  921  1 34 65  0  0
 0  0 266140  57728  24324 333804    0    0     0    12 1326  923  1 32 67  0  0
 2  0 266140  57728  24324 333808    0    0     0     0 1424  941  0 35 65  0  0
 0  0 266140  57728  24324 333832    0    0     0     0 1254  980  2 29 69  0  0
 0  0 266140  57728  24324 333840    0    0     0     0 1418  954  0 33 67  0  0
 0  0 266140  57728  24324 333864    0    0     0     0 1335  930  1 31 68  0  0
 0  0 266140  57728  24332 333884    0    0     0    12 1347  967  1 32 66  1  0
 0  0 266140  57728  24332 333900    0    0     0    20 1316  935  1 33 66  0  0
 0  0 266140  57728  24332 333904    0    0     0     0 1496  962  1 35 64  0  0
 0  0 266140  57728  24332 333932    0    0     0     0 1362  920  2 32 66  0  0
 0  0 266140  57728  24332 333948    0    0     0     0 1234  919  1 30 69  0  0
 0  0 266140  57728  24340 333944    0    0     0    12 1369  908  1 33 66  0  0
 0  0 266140  57728  24340 333972    0    0     0   476 1440  993  1 36 63  0  0
 0  0 266140  57728  24340 333984    0    0     0     0 1313  919  1 32 67  0  0
 0  0 266140  57728  24340 334008    0    0     0     0 1353  929  0 33 67  0  0
 0  0 266140  57728  24340 334016    0    0     0     0 1436  935  1 35 64  0  0
 1  0 266140  57728  24348 334044    0    0     0    24 1284  886  1 31 68  0  0
 1  0 266140  57728  24348 334048    0    0     0     0 1320  929  2 29 68  0  0
 1  0 266140  57728  24348 334072    0    0     0     0 1339  934  1 32 67  0  0
 1  0 266140  57728  24348 334080    0    0     0     0 1291  898  1 30 69  0  0
 0  0 266140  57728  24348 334104    0    0     0     0 1466  946  2 33 65  0  0
 1  0 266140  57728  24356 334120    0    0     0    12 1280  922  0 28 72  0  0
 0  0 266140  57728  24356 334124    0    0     0     0 1484  924  1 36 63  0  0
 2  0 266140  57728  24356 334148    0    0     0     0 1263  956  2 31 67  0  0
 0  0 266140  57728  24356 334160    0    0     0     0 1345  949  1 32 67  0  0
 0  0 266140  57728  24356 334184    0    0     0     0 1198  887  1 26 73  0  0
 1  0 266140  57728  24364 334184    0    0     0    12 1494  961  1 36 63  0  0
 1  0 266140  57728  24364 334216    0    0     0     0 1369  930  2 31 67  0  0
 4  0 266140  57728  24364 334232    0    0     0     0 1274  913  1 29 70  0  0
 1  0 266140  57728  24364 334236    0    0     0     0 1377  964  1 34 65  0  0
 1  0 266140  57728  24364 334264    0    0     0     0 1212  913  1 27 72  0  0
 2  0 266140  57728  24372 334260    0    0     0    12 1250  927  1 28 71  0  0
 2  0 266140  57728  24372 334292    0    0     0     0 1420  941  1 32 67  0  0
 2  0 266140  57728  24372 334304    0    0     0   332 1580 1252  8 42 49  0  0
 5  0 266140  57728  24372 334328    0    0     0     0 1697 1060 30 66  5  0  0
20  0 266140  83016  24372 334192    0    0     0     0 1997 1088 28 69  3  0  0
 3  0 266140  81896  24372 334216    0    0     0     0 1515  923 32 57 11  0  0
 3  0 266140  81896  24380 334208    0    0     0    24  660  705 32 44 25  0  0
 2  0 266140  81896  24380 334216    0    0     0     0  585  683 26 35 39  0  0
 0  0 266140  81896  24380 334216    0    0     0     0  499  602 17 27 56  0  0
 0  0 266140  81896  24380 334216    0    0     0     0  419  551 12 20 67  0  0
 2  0 266140  81896  24380 334216    0    0     0     0  329  499  8 14 78  0  0
 0  0 266140  81896  24380 334216    0    0     0     0  296  446  6  7 86  0  0
 0  0 266140  81896  24388 334208    0    0     0    20  359 1563 11  6 83  0  0
 1  0 266140  81896  24388 334224    0    0     0     0  144  424  1  1 98  0  0
 0  0 266140  81896  24388 334224    0    0     0     0   90  184  0  0 100  0  0
 0  0 266140  81896  24388 334224    0    0     0     0   83  170  0  0 100  0  0
 0  0 266140  81896  24388 334224    0    0     0     0   86  176  0  0 100  0  0
 0  0 266140  81896  24388 334224    0    0     0     0  144  386  0  2 98  0  0
 0  0 266140  81396  24396 334320    0    0    76    56  337 1213 12 14 74  0  0
 0  0 266140  81396  24396 334320    0    0     0     0  130  575  0  2 98  0  0
 1  0 266140  81396  24396 334320    0    0     0     0  138  562  0  1 99  0  0
10  0 266140  62072  24396 333952    0    0    36     0  442 6926 20 13 68  0  0
 0  0 266908  70844  23936 318480    0  768   104   768  608 6290 28 23 49  0  0
 3  0 266908  70844  24000 319080    3   16    87    49  719  624  1 16 83  0  0
 0  0 266908  70844  24000 319088    0    0     0     0  198  672  0  1 99  0  0
 0  0 266908  70844  24000 319088    0    0     0     0  104  276  1  0 99  0  0
 0  0 266908  70844  24000 319088    0    0     0     0  105  242  0  0 100  0  0
 0  0 266908  70844  24000 319088    0    0     0     0  113  274  0  0 100  0  0
 0  0 266908  70620  24000 319096    0    0     0     0  502  693  0 11 89  0  0
 0  0 266908  70396  24000 319112    0    0     0     0  859  914  1 23 76  0  0
 1  0 266908  70172  24000 319112    0    0     0     0  792  817  0 21 79  0  0
 0  0 266908  70172  24000 319144    0    0     0     0  879  866  0 22 78  0  0
 0  0 266908  70172  24000 319144    0    0     0     0  847  874  0 22 78  0  0
 0  0 266908  70172  24008 319172    0    0     0    12  883  857  1 22 77  0  0
 0  0 266908  70172  24008 319176    0    0     0     0  822  832  0 20 80  0  0
 1  0 266908  70172  24008 319204    0    0     0     0  886  824  0 22 78  0  0
 2  0 266908  69948  24008 319208    0    0     0     0  855  865  1 22 77  0  0
 0  0 266908  69948  24008 319236    0    0     0     0  922  859  0 28 72  0  0
 0  0 266908  69948  24016 319252    0    0     0    12  884  853  0 24 76  0  0
 2  0 266908  69948  24016 319252    0    0     0     0  867  837  1 23 76  0  0
 0  0 266908  69948  24016 319280    0    0     0     0  764  810  0 18 82  0  0
 0  0 266908  69724  24016 319284    0    0     0     0  812  808  0 20 80  0  0
 0  0 266908  69724  24016 319312    0    0     0     0  818  850  0 22 78  0  0
 0  0 266908  69724  24024 319308    0    0     0    12  823  829  0 19 81  0  0
 0  0 266908  69724  24024 319344    0    0     0     0  858  852  0 21 79  0  0
 0  0 266908  69724  24024 319360    0    0     0     0  876  872  1 23 76  0  0
 0  0 266908  69724  24024 319364    0    0     0     0  884  864  1 23 76  0  0
 0  0 266908  69724  24024 319392    0    0     0     0  915  908  0 24 76  0  0
 0  0 266908  69724  24032 319384    0    0     0    92  928  925  0 23 77  0  0
 0  0 266908  69724  24032 319420    0    0     0     0  924  915  1 24 74  0  0
