timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697219556828,6,GET Request 250k,200,OK,Capacity Test - Thread Group 1-26,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219556887,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-14,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219556969,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-49,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219557027,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-31,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219557106,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-39,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219557146,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-22,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219557148,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219557148,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219557150,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-10,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,0,0,0
1697219557368,6,GET Request 250k,200,OK,Capacity Test - Thread Group 1-44,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219557387,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-37,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219557410,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-33,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219557408,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,0,0,0
1697219557488,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-35,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219557648,3,GET Request 30k,200,OK,Capacity Test - Thread Group 1-21,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219557650,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,257487,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219557789,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-47,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219557808,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-28,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219557867,6,GET Request 250k,200,OK,Capacity Test - Thread Group 1-25,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219557947,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-12,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219557947,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-42,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219558028,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219558028,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-50,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219558150,3,GET Request 30k,200,OK,Capacity Test - Thread Group 1-20,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219558167,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-16,text,true,,512811,134,50,50,http://192.168.56.102/Sample_500k.doc,2,0,1
1697219558189,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219558307,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-30,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219558406,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-19,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219558410,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-40,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219558549,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-45,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219558608,9,GET Request 250k,200,OK,Capacity Test - Thread Group 1-18,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219558609,11,GET Request 500k,200,OK,Capacity Test - Thread Group 1-24,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,3,0,0
1697219558749,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-32,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219558749,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-17,bin,true,,257487,134,50,50,http://192.168.56.102/Sample_250k.gif,2,0,1
1697219558746,14,GET Request 500k,200,OK,Capacity Test - Thread Group 1-38,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219558908,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-48,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219558969,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-36,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219559008,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-34,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219559028,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-27,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219559070,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219559188,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-43,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219559208,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219559307,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-13,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219559407,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219559409,0,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,0,0,0
1697219559409,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-23,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219559528,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-29,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,2,0,0
1697219559666,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-46,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219559708,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-41,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219559709,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219559828,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-26,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219559887,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219559967,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-49,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,2,0,0
1697219560027,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-31,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219560107,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-39,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219560147,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-22,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219560149,3,GET Request 30k,200,OK,Capacity Test - Thread Group 1-10,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,2,0,0
1697219560149,12,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,0,0,0
1697219560149,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,3,0,0
1697219560368,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-44,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219560387,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-37,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219560409,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-33,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219560407,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219560488,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-35,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219560649,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-21,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219560650,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219560789,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-47,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219560809,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-28,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219560868,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-25,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219560948,6,GET Request 30k,200,OK,Capacity Test - Thread Group 1-12,text,true,,34202,133,50,50,http://192.168.56.102/Sample_30k.txt,6,0,0
1697219560947,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-42,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219561028,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,5,0,0
1697219561028,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-50,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219561150,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-20,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219561167,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-16,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219561189,0,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,0,0,0
1697219561306,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-30,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,2,0,0
1697219561406,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-19,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219561409,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-40,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219561549,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-45,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219561607,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-18,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219561609,0,GET Request 2k,200,OK,Capacity Test - Thread Group 1-24,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,0,0,0
1697219561746,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-38,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219561749,0,GET Request 2k,200,OK,Capacity Test - Thread Group 1-17,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,0,0,0
1697219561749,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-32,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219561908,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-48,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219561969,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-36,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219562007,3,GET Request 30k,200,OK,Capacity Test - Thread Group 1-34,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,2,0,0
1697219562028,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-27,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219562071,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219562190,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-43,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219562209,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219562308,3,GET Request 2k,200,OK,Capacity Test - Thread Group 1-13,text,true,,2566,132,50,50,http://192.168.56.102/Sample_2k.txt,3,0,1
1697219562410,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-23,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,0,0,0
1697219562410,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219562408,6,GET Request 250k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219562529,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-29,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219562668,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-46,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219562710,0,GET Request 2k,200,OK,Capacity Test - Thread Group 1-41,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,0,0,0
1697219562710,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219562828,3,GET Request 30k,200,OK,Capacity Test - Thread Group 1-26,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219562888,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-14,text,true,,2566,132,50,50,http://192.168.56.102/Sample_2k.txt,2,0,1
1697219562969,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-49,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,2,0,0
1697219563029,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-31,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219563108,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-39,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219563148,3,GET Request 100k,200,OK,Capacity Test - Thread Group 1-22,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219563149,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,2,0,0
1697219563151,3,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219563149,7,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219563370,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-44,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219563388,0,GET Request 2k,200,OK,Capacity Test - Thread Group 1-37,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,0,0,0
1697219563408,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219563411,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-33,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219563489,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-35,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219563650,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-21,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,2,0,0
1697219563651,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-15,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219563789,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-47,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219563809,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-28,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219563868,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-25,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219563947,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-42,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219563948,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-12,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219564028,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-50,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219564028,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219564151,3,GET Request 30k,200,OK,Capacity Test - Thread Group 1-20,text,true,,34202,133,50,50,http://192.168.56.102/Sample_30k.txt,2,0,1
1697219564168,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-16,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219564190,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219564307,6,GET Request 250k,200,OK,Capacity Test - Thread Group 1-30,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219564408,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-19,bin,true,,12071,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,1
1697219564411,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-40,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,0,0,0
1697219564550,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-45,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219564609,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-18,bin,true,,12071,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,1
1697219564611,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-24,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,0,0,0
1697219564748,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-38,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219564750,4,GET Request 2k,200,OK,Capacity Test - Thread Group 1-17,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,4,0,0
1697219564749,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-32,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219564910,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-48,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219564970,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-36,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219565008,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-34,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219565028,6,GET Request 250k,200,OK,Capacity Test - Thread Group 1-27,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219565071,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219565190,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-43,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219565210,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219565309,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219565408,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219565410,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219565410,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-23,text,true,,2566,132,50,50,http://192.168.56.102/Sample_2k.txt,2,0,1
1697219565529,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-29,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219565668,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-46,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219565710,3,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,3,0,0
1697219565710,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-41,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219565829,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-26,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219565887,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-14,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219565968,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-49,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219566028,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-31,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219566107,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-39,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219566148,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-22,bin,true,,12071,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,1
1697219566150,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219566151,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,0,0,0
1697219566150,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219566371,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-44,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219566388,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-37,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219566409,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219566411,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-33,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,0,0,0
1697219566489,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-35,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219566649,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-21,bin,true,,12071,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,1
1697219566651,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-15,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219566790,3,GET Request 30k,200,OK,Capacity Test - Thread Group 1-47,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219566809,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-28,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219566869,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-25,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219566947,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-42,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219566948,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-12,text,true,,34201,133,50,50,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219567029,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,132,50,50,http://192.168.56.102/Sample_2k.txt,0,0,0
1697219567029,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-50,bin,true,,257486,134,50,50,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219567151,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-20,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219567169,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-16,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219567189,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,134,50,50,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219567308,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-30,bin,true,,12070,134,50,50,http://192.168.56.102/Sample_100k.jpg,1,0,0
