 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 360588  74704  20312 409944    0    0     0     0   86  177  0  0 100  0  0
 0  0 360588  74704  20312 409944    0    0     0     0   79  171  0  0 100  0  0
 0  0 360588  74704  20312 409944    0    0     0     0   87  192  0  0 100  0  0
 0  0 360588  74704  20312 409944    0    0     0     0   79  167  0  0 100  0  0
 0  0 360588  74704  20312 409944    0    0     0     0   87  182  0  0 100  0  0
 0  0 360588  74704  20312 409944    0    0     0     0   83  204  1  0 99  0  0
 4  0 360588  74704  20312 410268    0    0   344     0  248 1199  4  7 88  0  0
 0  0 360588  74704  20312 410300    0    0     0   180  299  550  7 10 83  0  0
 0  0 360588  74704  20312 410300    0    0     0     0  159  746  1  3 96  0  0
 1  0 360588  76368  20300 406944   52   84   663  1052 1214 1490  4 34 62  0  0
 0  0 360588  76368  20308 406944    0    0     0    44  216  815  0  2 98  0  0
 1  0 360588  76368  20308 406944    0    0     0     0  127  396  0  0 100  0  0
 0  0 360588  76368  20308 406944    0    0     0     0   94  245  0  1 99  0  0
 0  0 360588  76368  20308 406944    0    0     0   272  141  247  0  2 98  0  0
 0  0 360588  76368  20308 406944    0    0     0     0  101  295  0  1 99  0  0
 1  0 360588  75920  20308 406944    0    0     0     0  800  752  1 24 74  0  0
 0  0 360588  75472  20308 406992    0    0     0     0 1977 1541  0 69 31  0  0
 1  0 360588  75472  20308 407040    0    0     0     0 1959 1621  0 71 29  0  0
 4  0 360588  75472  20308 407092    0    0     0     0 1935 1732  1 66 33  0  0
 2  0 360588  75024  20324 407204    0    0     0    88 1957 1781  0 73 27  0  0
 3  0 360588  74800  20324 407236    0    0     0     0 1909 1842  1 69 30  0  0
 2  0 360588  74576  20324 407292    0    0     0     0 1901 1805  0 67 33  0  0
 5  0 360588  74128  20324 407344    0    0     0     0 2013 1802  1 73 26  0  0
 1  0 360588  74128  20324 407400    0    0     0     0 1895 1872  0 65 35  0  0
 3  0 360588  74128  20332 407448    0    0     0    32 1956 1802  0 74 26  0  0
 0  0 360588  74128  20332 407508    0    0     0     0 2014 1845  0 78 22  0  0
 1  0 360588  74128  20332 407564    0    0     0     0 2005 1797  0 78 22  0  0
 4  0 360588  74128  20332 407620    0    0     0     0 1921 1850  1 69 30  0  0
 9  0 360588  74128  20332 407676    0    0     0     0 1954 1866  0 72 28  0  0
 2  0 360588  73904  20340 407740    0    0     0    12 2015 1838  1 74 24  0  0
 1  0 360588  73904  20340 407784    0    0     0     0 2108 1830  0 80 20  0  0
 4  0 360588  73904  20340 407844    0    0     0   908 2102 1860  0 77 23  0  0
10  0 360588  73904  20340 407896    0    0     0     0 2138 1762  0 77 23  0  0
 4  0 360588  73904  20340 407952    0    0     0     0 2232 1788  0 82 18  0  0
 3  0 360588  73904  20348 407996    0    0     0    28 2165 1803  1 78 21  0  0
 3  0 360588  73904  20348 408064    0    0     0     0 1972 1807  1 68 31  0  0
 4  0 360588  73904  20348 408116    0    0     0     0 2063 1788  0 74 26  0  0
 1  0 360588  73904  20348 408172    0    0     0     0 2066 1778  0 75 25  0  0
 2  0 360588  73232  20348 408228    0    0     0     0 2113 1859  0 76 24  0  0
 8  0 360588  73232  20356 408276    0    0     0    12 2109 1968  1 75 24  0  0
 6  0 360588  73232  20356 408340    0    0     0     0 2188 1937  0 82 18  0  0
 3  0 360588  73232  20356 408392    0    0     0     0 2178 1897  0 82 18  0  0
 5  0 360588  72784  20356 408448    0    0     0     0 2048 1917  1 73 26  0  0
 6  0 360588  72784  20356 408504    0    0     0     0 2102 1821  0 78 22  0  0
 2  0 360588  72784  20364 408552    0    0     0    12 2034 1859  1 73 26  0  0
 0  0 360588  72784  20364 408612    0    0     0     0 2008 1886  0 69 31  0  0
 7  0 360588  72784  20364 408668    0    0     0     0 1982 1886  0 70 30  0  0
 2  0 360588  72784  20364 408724    0    0     0     0 2029 1903  1 71 28  0  0
 0  0 360588  72784  20364 408780    0    0     0     0 2184 1897  0 81 19  0  0
 1  0 360588  72784  20372 408828    0    0     0    12 2078 1845  0 75 25  0  0
 9  0 360588  72784  20372 408892    0    0     0     0 2024 1870  0 73 27  0  0
 0  0 360588  72784  20372 408948    0    0     0     0 2142 1848  1 77 22  0  0
 4  0 360588  72784  20372 409000    0    0     0     0 2045 1794  1 77 22  0  0
 6  0 360588  72560  20372 409056    0    0     0     0 2235 1917  2 82 16  0  0
 0  0 360588  72560  20380 409104    0    0     0    12 2109 1889  2 77 21  0  0
 4  0 360588  72560  20380 409168    0    0     0     0 2111 1961  1 76 23  0  0
 2  0 360588  72336  20380 409224    0    0     0     0 2199 1974  2 80 18  0  0
 8  0 360588  72336  20380 409276    0    0     0     0 2207 1848  2 80 18  0  0
 4  0 360588  72336  20380 409332    0    0     0     0 2158 1855  1 80 19  0  0
 1  0 360588  72336  20388 409380    0    0     0    12 2141 1909  2 79 19  0  0
 9  0 360588  72112  20388 409444    0    0     0     0 2125 1808  2 78 20  0  0
 0  0 360588  71888  20388 409496    0    0     0  1704 2151 1873  1 78 21  0  0
 3  0 360588  71888  20388 409552    0    0     0     0 2109 1877  2 76 22  0  0
 4  0 360588  71888  20388 409608    0    0     0     0 2076 1819  2 73 25  0  0
 0  0 360588  71888  20396 409656    0    0     0    24 2164 1948  2 80 18  0  0
 0  0 360588  71888  20396 409720    0    0     0     0 2054 1869  2 76 22  0  0
 3  0 360588  71888  20396 409772    0    0     0    16 2053 1848  2 75 23  0  0
11  0 360588  71888  20396 409828    0    0     0     0 2242 1888  2 86 12  0  0
 2  0 360588  71440  20396 409884    0    0     0     0 2188 1801  2 82 16  0  0
 0  0 360588  71440  20404 409932    0    0     0    20 2176 1893  1 82 17  0  0
 3  0 360588  71440  20404 409992    0    0     0     0 2204 1908  1 83 16  0  0
 2  0 360588  71440  20404 410052    0    0     0     0 1997 1807  2 73 25  0  0
 1  0 360588  71440  20404 410104    0    0     0     0 2159 1967  1 78 21  0  0
 2  0 360588  71440  20404 410160    0    0     0     0 2030 1848  3 70 27  0  0
 1  0 360588  70992  20412 410208    0    0     0    12 2371 1937  4 89  7  0  0
 2  0 360588  70992  20412 410272    0    0     0     0 2152 1901  2 77 21  0  0
 0  0 360588  70992  20412 410324    0    0     0     0 2201 1880  2 78 20  0  0
 3  0 360588  70992  20412 410380    0    0     0     0 2169 1875  1 83 16  0  0
 0  0 360588  70992  20412 410436    0    0     0     0 2124 1918  2 77 21  0  0
 2  0 360588  70992  20420 410484    0    0     0    12 2002 1897  2 72 26  0  0
 0  0 360588  70992  20420 410544    0    0     0     0 2100 1948  1 77 22  0  0
15  0 360588  70992  20420 410600    0    0     0     0 2272 1892  2 84 14  0  0
 0  0 360588  70992  20420 410656    0    0     0     0 2233 1864  1 82 17  0  0
 2  0 360588  70992  20420 410712    0    0     0     0 2105 1955  2 77 21  0  0
 3  0 360588  70992  20428 410792    0    0     0    12 2315 1961  1 88 11  0  0
 1  0 360588  70992  20428 410820    0    0     0     0 2114 1909  2 75 23  0  0
 0  0 360588  70992  20428 410876    0    0     0     0 2121 1918  1 79 20  0  0
 4  0 360588  70992  20428 410932    0    0     0  1420 2255 1881  2 84 14  0  0
 0  0 360588  70992  20428 410988    0    0     0     0 2188 1976  2 79 19  0  0
 4  0 360588  70992  20436 411068    0    0     0    24 2092 1826  1 76 23  0  0
 4  0 360588  70992  20436 411096    0    0     0     0 2174 2002  1 82 17  0  0
 0  0 360588  70992  20436 411152    0    0     0     0 2142 1925  1 78 21  0  0
 5  0 360588  70992  20436 411208    0    0     0     0 2093 1901  2 75 23  0  0
 2  0 360588  70992  20436 411264    0    0     0     0 2109 1901  2 72 26  0  0
 1  0 360588  70992  20444 411344    0    0     0    12 2121 1979  2 77 20  1  0
 1  0 360588  70992  20444 411372    0    0     0     0 2164 1928  3 77 20  0  0
 4  0 360588  70992  20444 411428    0    0     0     0 2102 1943  3 74 23  0  0
 0  0 360588  70992  20444 411484    0    0     0     0 2169 1841  2 76 22  0  0
 3  0 360588  70992  20444 411536   32    0    32     0 2115 1894  3 76 21  0  0
 0  0 360588  70992  20452 411588    0    0     0    12 1933 1979  2 66 32  0  0
 0  0 360588  70992  20452 411648    0    0     0     0 2168 1844  2 78 20  0  0
 6  0 360588  70992  20452 411704    0    0     0     0 2007 1752  2 69 29  0  0
 0  0 360588  70992  20452 411756    0    0     0     0 2311 1973  1 87 12  0  0
 1  0 360588  70992  20452 411816    0    0     0     0 2056 1806  2 73 25  0  0
 5  0 360588  70992  20460 411896    0    0     0    12 2176 1860  1 79 20  0  0
 1  0 360588  70992  20460 411924    0    0     0     0 2189 1913  2 79 19  0  0
 3  0 360588  70992  20460 411980    0    0     0     0 2188 1820  2 79 19  0  0
 1  0 360588  70992  20460 412036    0    0     0     0 2000 1792  3 68 29  0  0
 3  0 360588  70992  20460 412092    0    0     0     0 2102 1858  2 75 23  0  0
 3  0 360588  70992  20468 412172    0    0     0    12 2163 1802  3 77 20  0  0
 9  0 360588  70992  20468 412200    0    0     0     0 2171 1902  2 80 18  0  0
11  0 360588  70992  20468 412256    0    0     0     0 2139 1773  2 74 23  0  0
 1  0 360588  70992  20468 412308    0    0     0     0 2175 1814  2 76 22  0  0
 1  0 360588  70992  20468 412364    0    0     0     0 2154 1850  1 77 22  0  0
12  0 360588  70992  20476 412412    0    0     0    12 2323 1818  2 85 13  0  0
 3  0 360588  70992  20476 412476    0    0     0     0 2166 1841  2 74 24  0  0
 0  0 360588  70992  20476 412532    0    0     0     0 2280 1881  1 85 14  0  0
 6  0 360588  70992  20476 412584    0    0     0     0 2132 1825  2 73 25  0  0
 2  0 360588  70992  20476 412640    0    0     0  1700 2360 1871  2 88 10  0  0
 1  0 360588  70992  20484 412724    0    0     0    24 2221 1887  2 77 21  0  0
 9  0 360588  70992  20484 412752    0    0     0     0 2109 1826  2 77 21  0  0
 6  0 360588  70992  20484 412808    0    0     0     0 2178 1880  2 78 20  0  0
 1  0 360588  70992  20484 412860    0    0     0     0 2062 1808  2 73 24  0  0
 5  0 360588  70992  20484 412916    0    0     0    12 2213 1805  2 83 15  0  0
 0  0 360588  70992  20492 413000    0    0     0    12 2342 1953  1 86 13  0  0
 1  0 360588  70992  20492 413028    0    0     0     0 2071 1874  3 75 22  0  0
 1  0 360588  70992  20492 413080    0    0     0     0 2114 1796  2 78 20  0  0
 5  0 360588  70992  20492 413140    0    0     0     0 2114 1858  2 78 20  0  0
 5  0 360588  70992  20492 413192    0    0     0     0 2217 1966  2 82 15  0  0
13  0 360588  70992  20500 413240    0    0     0    12 2149 1850  2 79 19  0  0
 3  0 360588  70992  20500 413300    0    0     0     0 2172 1944  1 82 17  0  0
 3  0 360588  70992  20500 413360    0    0     0     0 2097 1982  2 77 21  0  0
 0  0 360588  70992  20500 413412    0    0     0     0 2149 1870  3 78 19  0  0
12  0 360588  70992  20500 413468    0    0     0     0 2314 1906  1 86 13  0  0
 2  0 360588  70992  20508 413552    0    0     0    12 2253 1908  3 85 12  0  0
 6  0 360588  70992  20508 413580    0    0     0     0 2197 1919  2 78 20  0  0
 3  0 360588  70992  20508 413632    0    0     0     0 2445 1875  2 88 10  0  0
 4  0 360588  70992  20508 413688    0    0     0     0 2170 1817  2 80 18  0  0
 1  0 360588  70992  20508 413744    0    0     0     0 2062 1906  1 76 23  0  0
 7  0 360588  70992  20516 413792    0    0     0    12 2083 1829  1 72 27  0  0
 0  0 360588  70992  20516 413856    0    0     0     0 2159 1877  1 78 20  0  0
 1  0 360588  70992  20516 413908    0    0     0     0 2125 1965  2 76 22  0  0
 5  0 360588  70992  20516 413964    0    0     0     0 2019 1817  1 69 30  0  0
 1  0 360588  70992  20516 414020    0    0     0  1416 2197 1987  2 82 15  0  0
 3  0 360588  70992  20524 414104    0    0     0    24 2136 1853  2 76 22  0  0
 4  0 360588  70992  20524 414132    0    0     0     0 2180 1912  1 78 21  0  0
 1  0 360588  70992  20524 414184    0    0     0     0 2132 1933  1 78 20  0  0
 0  0 360588  70992  20524 414240    0    0     0     0 2071 1872  3 73 24  0  0
 0  0 360588  70992  20524 414296    0    0     0     0 2129 1953  1 78 21  0  0
 3  0 360588  70992  20532 414380    0    0     0    12 2233 1871  2 82 16  0  0
 0  0 360588  70992  20532 414404    0    0     0     0 2103 1886  2 76 22  0  0
 1  0 360588  70992  20532 414460    0    0     0     0 2049 1961  2 72 26  0  0
 3  0 360588  70992  20532 414540    0    0     0     0 2086 1831  3 73 23  0  0
 5  0 360588  70992  20532 414572    0    0     0     0 2089 1852  2 76 22  0  0
 0  0 360588  70992  20540 414656    0    0     0    12 2158 1981  1 82 17  0  0
 2  0 360588  70992  20540 414684    0    0     0     0 2161 1882  2 79 19  0  0
 4  0 360588  70992  20540 414736    0    0     0     0 1966 1810  1 70 29  0  0
 2  0 360588  70992  20540 414792    0    0     0     0 2252 1813  2 82 16  0  0
 2  0 360588  70992  20540 414848    0    0     0     0 2090 1859  1 77 22  0  0
 2  0 360588  70992  20548 414932    0    0     0    12 2017 1858  1 73 26  0  0
 0  0 360588  70992  20548 414960    0    0     0     0 2091 1917  2 75 23  0  0
14  0 360588  70992  20548 415012    0    0     0     0 2136 1823  2 79 19  0  0
 1  0 360588  70992  20548 415068    0    0     0     0 2242 1829  1 82 17  0  0
 2  0 360588  70992  20548 415124    0    0     0     0 2203 1824  1 82 16  0  0
 3  0 360588  70992  20556 415172    0    0     0    12 2183 1832  1 78 21  0  0
 4  0 360588  70992  20556 415232    0    0     0     0 2101 1851  1 76 23  0  0
 2  0 360588  70992  20556 415288    0    0     0     0 2006 1804  1 73 26  0  0
 2  0 360588  70992  20556 415344    0    0     0     0 2036 1758  2 72 26  0  0
 0  0 360588  70992  20556 415400    0    0     0     0 2101 1814  2 78 20  0  0
 0  0 360588  70992  20564 415480    0    0     0    12 2118 1873  1 78 21  0  0
 5  0 360588  70992  20564 415508    0    0     0     0 2112 1766  1 76 23  0  0
 6  0 360588  70992  20564 415564    0    0     0     0 2095 1879  2 74 24  0  0
 3  0 360588  70992  20564 415620    0    0     0     0 2256 1844  2 85 13  0  0
 1  0 360588  70992  20564 415676    0    0     0     0 2143 1843  2 78 20  0  0
 0  0 360588  70992  20572 415756    0    0     0  1720 2052 1867  2 75 23  0  0
 0  0 360588  70992  20572 415784    0    0     0     0 2251 1831  2 83 15  0  0
 7  0 360588  70992  20572 415840    0    0     0     0 2089 1928  2 77 21  0  0
10  0 360588  70992  20572 415896    0    0     0     0 2244 1901  2 84 14  0  0
 0  0 360588  70992  20572 415948    0    0     0     0 2213 1895  3 79 18  0  0
 3  0 360588  70992  20580 416032    0    0     0    24 2271 1848  2 85 13  0  0
 6  0 360588  70992  20580 416060    0    0     0     0 2083 1834  2 76 22  0  0
 3  0 360588  70992  20580 416116    0    0     0     0 2166 1834  1 80 19  0  0
 0  0 360588  70992  20580 416168    0    0     0     0 2196 1900  2 80 18  0  0
 3  0 360588  70992  20580 416228    0    0     0     0 2089 1890  2 74 24  0  0
 1  0 360588  70992  20588 416308    0    0     0    12 2157 1816  2 79 19  0  0
 5  0 360588  70992  20588 416336    0    0     0     0 2130 1845  2 77 21  0  0
13  0 360588  70992  20596 416416    0    0     0    40 2093 1839  2 78 20  0  0
 0  0 360588  70992  20596 416448    0    0     0     0 2261 1887  3 82 15  0  0
 3  0 360588  70992  20612 417512    0    0   864   100 2186 2180  1 81 18  0  0
 3  0 360588  70992  20612 417568    0    0     0     0 2063 1764  2 76 22  0  0
 0  0 360588  70992  20612 417652    0    0     0     0 2031 1770  2 75 23  0  0
 5  0 360588  70992  20612 417676    0    0     0     0 2437 1859  2 90  8  0  0
12  0 360588  70992  20612 417732    0    0     0     0 2466 1844  2 83 15  0  0
 7  0 360588  70992  20620 417788    0    0     0    24 2402 1873  2 86 12  0  0
 7  0 360588  70992  20620 417844    0    0     0     0 2503 1903  4 82 13  0  0
 2  0 360588  70992  20620 417900    0    0     0     0 2146 1845  2 76 22  0  0
 0  0 360588  70992  20620 417952    0    0     0     0 2137 1813  2 74 24  0  0
 2  0 360588  70992  20620 418008    0    0     0     0 2275 1920  2 77 21  0  0
 7  0 360588  70992  20628 418064    0    0     0    12 2172 1969  1 81 18  0  0
 0  0 360588  70992  20628 418116    0    0     0     0 2134 1798  2 78 20  0  0
13  0 360588  70992  20628 418168    0    0     0     0 2284 1812  3 84 13  0  0
 8  0 360588  70992  20628 418228    0    0     0     0 2259 1883  2 82 16  0  0
 0  0 360588  70992  20628 418284    0    0     0     0 2260 1823  1 83 16  0  0
 0  0 360588  70992  20636 418340    0    0     0    28 2204 1921  3 78 19  0  0
 3  0 360588  70992  20636 418392    0    0     0     0 2359 1862  1 88 11  0  0
 2  0 360588  70992  20636 418448    0    0     0  1696 2158 1869  1 79 20  0  0
 7  0 360588  70992  20636 418504    0    0     0     0 2251 1879  2 82 16  0  0
11  0 360588  70992  20636 418556    0    0     0     0 2122 1859  2 79 19  0  0
 0  0 360588  70992  20644 418612    0    0     0    24 2150 1935  2 76 21  1  0
 4  0 360588  70992  20644 418668    0    0     0     0 2110 1880  2 73 24  0  0
 0  0 360588  70992  20644 418724    0    0     0     0 2074 1903  2 75 23  0  0
 3  0 360588  70992  20644 418780    0    0     0     0 2103 1857  2 77 21  0  0
 4  0 360588  70992  20644 418832    0    0     0     0 2147 1861  2 82 16  0  0
 5  0 360588  70992  20652 418888    0    0     0    12 2197 1950  2 80 18  0  0
 0  0 360588  70992  20652 418944    0    0     0     0 2050 1868  2 77 21  0  0
 0  0 360588  70992  20652 419000    0    0     0     0 1984 1901  1 71 28  0  0
 4  0 360588  70992  20652 419056    0    0     0     0 2132 1881  2 78 20  0  0
 1  0 360588  70992  20652 419108    0    0     0     0 2137 1906  1 81 18  0  0
 9  0 360588  70992  20660 419164    0    0     0    12 2245 1891  2 83 15  0  0
 1  0 360588  70992  20660 419220    0    0     0     0 2131 1942  1 77 22  0  0
 0  0 360588  70992  20660 419272    0    0     0   788 2189 2029  2 79 19  0  0
 6  0 360588  70992  20660 419328    0    0     0     0 2215 1902  2 80 18  0  0
 1  0 360588  70992  20660 419384    0    0     0     0 2265 1876  2 82 16  0  0
 2  0 360588  70992  20672 419440    0    0     0    40 2138 1856  2 78 20  0  0
 0  0 360588  70992  20672 419496    0    0     0     0 2163 1852  2 79 19  0  0
 2  0 360588  70992  20672 419552    0    0     0     0 2156 1905  1 77 22  0  0
 6  0 360588  70992  20672 419604    0    0     0     0 2117 1866  3 77 20  0  0
 0  0 360588  70992  20672 419660    0    0     0     0 1979 1864  2 70 28  0  0
 0  0 360588  70992  20680 419716    0    0     0    12 2178 1764  1 81 18  0  0
14  0 360588  70992  20680 419772    0    0     0     0 2270 1911  1 83 16  0  0
 1  0 360588  70992  20680 419824    0    0     0     0 2235 1900  1 79 20  0  0
 1  0 360588  70992  20680 419880    0    0     0     0 2086 1937  1 77 22  0  0
 0  0 360588  70992  20680 419936    0    0     0     0 2108 1873  3 76 21  0  0
 0  0 360588  70992  20688 419992    0    0     0    12 2064 1885  1 74 25  0  0
 1  0 360588  70992  20688 420044    0    0     0     0 2097 1839  0 76 24  0  0
 1  0 360588  70992  20688 420100    0    0     0  1700 2121 1855  1 80 19  0  0
 7  0 360588  70992  20688 420156    0    0     0     0 2230 1909  2 83 15  0  0
 3  0 360588  70992  20688 420212    0    0     0     0 2145 1893  2 77 21  0  0
 0  0 360588  70992  20696 420264    0    0     0    36 2244 1967  2 82 16  0  0
11  0 360588  70992  20696 420324    0    0     0     0 2300 1915  1 88 11  0  0
 4  0 360588  70992  20696 420376    0    0     0     0 2222 1867  2 81 17  0  0
 3  0 360588  70992  20696 420432    0    0     0     0 2135 1848  2 79 19  0  0
 3  0 360588  70992  20696 420488    0    0     0     0 2192 1916  1 84 15  0  0
 1  0 360588  70992  20704 420544    0    0     0    12 2096 1877  2 77 21  0  0
 7  0 360588  70992  20704 420596    0    0     0     0 2170 1966  1 79 20  0  0
 1  0 360588  70992  20704 420652    0    0     0     0 2171 1946  1 81 18  0  0
 0  0 360588  70992  20704 420740    0    0     0     0 2072 1820  2 75 23  0  0
 2  0 360588  70992  20704 420764    0    0     0     0 2221 1939  1 82 16  0  0
 2  0 360588  70992  20712 420820    0    0     0    12 2234 1914  2 84 14  0  0
10  0 360588  70992  20712 420872    0    0     0     0 2044 1872  1 76 23  0  0
 3  0 360588  70768  20712 420928    0    0     0     0 2185 1873  3 77 20  0  0
 5  0 360588  70768  20712 420984    0    0     0     0 2004 1938  2 73 25  0  0
 1  0 360588  69648  20712 421036    0    0     0     0 2362 1907  2 87 11  0  0
 3  0 360588  69648  20720 421092    0    0     0    12 2299 1901  1 83 16  0  0
 0  0 360588  69648  20720 421148    0    0     0     0 2161 1946  2 81 17  0  0
 3  0 360588  69648  20720 421204    0    0     0     0 2042 1870  2 73 25  0  0
 4  0 360588  69648  20720 421256    0    0     0    44 2100 1913  2 82 16  0  0
 8  0 360588  69648  20720 421316    0    0     0     0 2124 1910  2 77 21  0  0
 5  0 360588  69648  20728 421368    0    0     0    12 2194 1958  2 79 19  0  0
 2  0 360588  69648  20728 421424    0    0     0     0 2239 1918  2 85 13  0  0
 0  0 360588  69648  20728 421480    0    0     0     0 2176 1896  2 80 18  0  0
 8  0 360588  69648  20812 421588    0    0   140     0 2223 2074  2 83 15  0  0
 0  0 360588  69396  20812 421648    0    0     0     0 2137 1978  2 78 20  0  0
 0  0 360588  69396  20820 421704    0    0     0    44 2084 1962  1 77 22  0  0
12  0 360588  69396  20820 421760    0    0     0     0 2166 1933  2 80 18  0  0
 4  0 360588  69396  20820 421820    0    0     0     0 2031 1933  1 70 29  0  0
 1  0 360588  69396  20820 421876    0    0     0  1972 2276 1912  3 85 12  0  0
 7  0 360588  69396  20820 421932    0    0     0     0 2116 1966  2 74 24  0  0
 0  0 360588  69396  20828 421988    0    0     0    32 2348 1878  2 85 13  0  0
 5  0 360588  69396  20828 422044    0    0     0     0 2120 1888  1 76 23  0  0
 2  0 360588  69396  20828 422136    0    0     0     0 2175 1895  1 80 19  0  0
 3  0 360588  69396  20828 422156    0    0     0     0 2001 1911  1 71 28  0  0
 4  0 360588  69396  20828 422212    0    0     0     0 2159 1952  2 79 19  0  0
 2  0 360588  69396  20836 422272    0    0     0    12 2135 1941  2 77 21  0  0
 3  0 360588  69396  20836 422328    0    0     0     0 2041 1903  2 72 26  0  0
 0  0 360588  69396  20836 422384    0    0     0     0 2224 1871  1 84 15  0  0
 1  0 360588  69396  20836 422440    0    0     0     0 2218 1881  3 81 16  0  0
 1  0 360588  69396  20836 422496    0    0     0     0 2138 1958  1 77 22  0  0
 5  0 360588  69396  20844 422552    0    0     0    12 2114 1884  3 74 22  0  0
 1  0 360588  69396  20844 422612    0    0     0     0 2189 2010  2 78 20  0  0
 3  0 360588  69396  20844 422664    0    0     0     0 2160 1967  2 80 18  0  0
 6  0 360588  69396  20844 422724    0    0     0     0 2119 1904  2 75 23  0  0
 1  0 360588  69396  20844 422780    0    0     0     0 2207 1940  1 81 18  0  0
 0  0 360588  69396  20852 422836    0    0     0    12 2205 1931  2 81 17  0  0
 0  0 360588  69396  20852 422896    0    0     0     0 2056 1952  3 71 26  0  0
 5  0 360588  69396  20852 422948    0    0     0     0 2101 1876  2 78 20  0  0
 3  0 360588  69396  20852 423004    0    0     0     0 2092 2025  2 74 24  0  0
20  0 360588  69396  20852 423060    0    0     0     0 2308 1864  3 93  4  0  0
17  0 360588  69396  20860 423112    0    0     0    12 2549 1883  2 98  0  0  0
17  0 360588  69396  20860 423164    0    0     0     0 2584 1761  2 98  0  0  0
22  0 360588  69396  20860 423208    0    0     0     0 2917 1704  1 99  0  0  0
18  0 360588  69396  20860 423248    0    0     0     0 3119 1887  1 99  0  0  0
16  0 360588  69396  20860 423300    0    0     0     0 2994 1860  2 98  0  0  0
 6  0 360588  69396  20868 423352    0    0     0    12 2798 1975  3 92  5  0  0
10  0 360588  69396  20868 423408    0    0     0     0 2235 1934  2 79 19  0  0
 3  0 360588  69396  20868 423464    0    0     0     0 2297 1917  2 86 12  0  0
 3  0 360588  69396  20868 423520    0    0     0     0 2038 1896  2 76 22  0  0
 1  0 360588  69396  20868 423576    0    0     0  1648 2099 1988  2 80 18  0  0
 0  0 360588  69396  20876 423664    0    0     0    24 2410 1882  1 91  8  0  0
 6  0 360588  69396  20876 423692    0    0     0     0 2069 1932  2 77 21  0  0
13  0 360588  69396  20876 423744    0    0     0     0 2225 1968  1 91  8  0  0
 6  0 360588  69396  20876 423800    0    0     0     0 2201 1880  2 85 13  0  0
 4  0 360588  69396  20876 423860    0    0     0    20 2024 1786  2 73 24  0  0
13  0 360588  69396  20884 423916    0    0     0    12 2119 1913  4 80 15  0  0
 6  0 360588  69396  20884 423976    0    0     0     0 2259 1817  2 86 12  0  0
 5  0 360588  69396  20884 424028    0    0     0     0 2010 1816  2 77 21  0  0
 8  0 360588  69396  20884 424084    0    0     0     0 2231 1816  2 88 10  0  0
11  0 360588  69396  20884 424144    0    0     0     0 2235 1786  1 88 11  0  0
 6  0 360588  69396  20892 424196    0    0     0    12 2206 1772  1 89 10  0  0
10  0 360588  69396  20892 424252    0    0     0     0 2092 1736  0 84 16  0  0
 6  0 360588  69396  20892 424344    0    0     0     0 2311 1763  2 90  8  0  0
27  0 360588  68500  20892 424352    0    0     0     0 1981 1550 28 72  0  0  0
27  0 360588  68252  20892 424376    0    0     0     0 2167  991 26 74  0  0  0
35  0 360588  67332  20900 424392    0    0     0    12 2386 1023 22 78  0  0  0
32  0 360588  67084  20900 424404    0    0     0     0 2433 1022 24 76  0  0  0
26  0 360588  67084  20900 424416    0    0     0     0 2475  871 22 78  0  0  0
 3  0 360588  67084  20900 424428    0    0     0     0 1374  714 23 51 26  0  0
 0  0 360588  67084  20900 424428    0    0     0     0  455  580 18 22 61  0  0
 0  0 360588  67084  20908 424428    0    0     0    12  430  534 13 15 72  0  0
 0  0 360588  67084  20908 424428    0    0     0     0  330  476  9 10 81  0  0
 0  0 360588  67084  20908 424428    0    0     0     0  212  404  2  3 95  0  0
 0  0 360588  67084  20916 424432    0    0     0    20  339 1176 14  8 78  0  0
 0  0 360588  67084  20916 424432    0    0     0  1044  113  204  0  0 100  0  0
 0  0 360588  67084  20916 424432    0    0     0     0   89  193  0  0 100  0  0
 0  0 360588  67084  20916 424432    0    0     0     0  104  349  1  0 99  0  0
 0  0 360588  67084  20916 424432    0    0     0     0   84  165  0  0 100  0  0
 0  0 360588  67084  20924 424424    0    0     0    40  100  195  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   77  162  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   96  186  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   77  163  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   93  185  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   79  167  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   84  174  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   79  169  0  1 99  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   99  197  0  0 100  0  0
 1  0 360588  67084  20924 424432    0    0     0     0   88  169  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   85  176  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   75  162  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0  100  188  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   78  165  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   87  175  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   79  165  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   82  173  0  0 100  0  0
