 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 264340  70660  24820 324060    0    0     0    12  806  764  0 21 79  0  0
 1  0 264340  70660  24820 324060    0    0     0     0  868  758  1 24 75  0  0
 0  0 264340  70660  24820 324088    0    0     0     0  756  747  0 20 80  0  0
 2  0 264340  70660  24820 324100    0    0     0     0  787  719  0 21 79  0  0
 0  0 264340  70660  24820 324100    0    0     0     0  732  739  0 16 84  0  0
 1  0 264340  70660  24828 324124    0    0     0    12  833  807  0 20 79  1  0
 0  0 264340  70660  24828 324140    0    0     0     0  779  762  0 20 80  0  0
 0  0 264340  70660  24828 324152    0    0     0     0  811  773  0 21 79  0  0
 0  0 264340  70660  24828 324164    0    0     0     0  834  817  0 24 76  0  0
 0  0 264340  70660  24828 324180    0    0     0     0  841  811  0 20 80  0  0
 0  0 264340  70660  24836 324192    0    0     0    12  818  821  1 20 79  0  0
 0  0 264340  70660  24836 324208    0    0     0     0  781  771  0 16 84  0  0
 0  0 264340  70660  24836 324220    0    0     0     0  881  811  0 20 80  0  0
 0  0 264340  70660  24836 324232    0    0     0     0 1107  823  0 24 76  0  0
 0  0 264340  70660  24836 324248    0    0     0     0 1231  806  0 27 73  0  0
 3  0 264340  70660  24844 324260    0    0     0    12 1023  787  0 23 77  0  0
 0  0 264340  70660  24844 324272    0    0     0     0 1053  788  0 21 79  0  0
 0  0 264340  70660  24844 324288    0    0     0     0 1132  788  0 30 70  0  0
 1  0 264340  70660  24844 324300    0    0     0     0  978  791  1 20 79  0  0
 0  0 264340  70660  24844 324312    0    0     0     0 1070  790  0 24 76  0  0
 0  0 264340  70660  24852 324328    0    0     0    12 1123  812  1 25 74  0  0
 0  0 264340  70660  24852 324340    0    0     0     0  976  784  0 22 78  0  0
 0  0 264340  70660  24852 324352    0    0     0     0 1113  779  1 25 74  0  0
 0  0 264340  70660  24852 324368    0    0     0     0  941  762  0 23 77  0  0
 1  0 264340  70660  24852 324380    0    0     0   460 1219  852  0 30 70  0  0
 0  0 264340  70660  24860 324396    0    0     0    24 1129  762  0 27 73  0  0
 3  0 264340  70660  24860 324408    0    0     0     0 1130  785  1 28 71  0  0
 0  0 264340  70660  24860 324420    0    0     0     0  990  773  0 23 77  0  0
 1  0 264340  70660  24860 324436    0    0     0     0 1089  815  1 24 75  0  0
 0  0 264340  70660  24860 324448    0    0     0     0 1175  801  1 26 73  0  0
 1  0 264340  70660  24868 324460    0    0     0    12 1086  855  1 28 71  0  0
 1  0 264340  70660  24868 324472    0    0     0     0 1066  815  1 24 75  0  0
 1  0 264340  70660  24868 324488    0    0     0     0 1179  855  1 29 70  0  0
 1  0 264340  70660  24868 324500    0    0     0     0 1052  797  0 25 75  0  0
 2  0 264340  70660  24868 324512    0    0     0     0 1239  826  1 29 70  0  0
 0  0 264340  70660  24876 324528    0    0     0    12 1200  890  2 29 69  0  0
 0  0 264340  70660  24876 324540    0    0     0     0 1379  847  1 32 67  0  0
 2  0 264340  70436  24876 324556    0    0     0     0 1255  803  1 26 73  0  0
 0  0 264340  70436  24876 324568    0    0     0     0 1304  866  1 33 66  0  0
 0  0 264340  70436  24876 324580    0    0     0     0 1219  836  1 28 71  0  0
 0  0 264340  69988  24884 324596    0    0     0    12 1251  876  1 32 67  0  0
 0  0 264340  69988  24884 324608    0    0     0     0 1192  860  1 30 69  0  0
 1  0 264340  69988  24884 324620    0    0     0     0 1163  829  1 27 72  0  0
 0  0 264340  69988  24884 324632    0    0     0     0 1182  870  1 27 72  0  0
 1  0 264340  69988  24884 324648    0    0     0     0 1191  832  1 26 73  0  0
 1  0 264340  69988  24892 324660    0    0     0    12 1315  851  1 33 66  0  0
 0  0 264340  69988  24892 324672    0    0     0     0 1274  875  1 32 67  0  0
 0  0 264340  69988  24892 324688    0    0     0     0 1130  812  0 26 74  0  0
 0  0 264340  69988  24892 324700    0    0     0     0 1245  834  1 29 70  0  0
 0  0 264340  69988  24892 324712    0    0     0     0 1327  873  1 33 66  0  0
 0  0 264340  69988  24900 324728    0    0     0    20 1347  864  2 30 68  0  0
 0  0 264340  69988  24900 324740    0    0     0     0 1336  827  2 29 69  0  0
 1  0 264340  69988  24932 325348    0    0   600   148 1339 1187  0 35 65  0  0
 1  0 264340  69988  24932 325364    0    0     0     0 1120  825  1 24 75  0  0
 1  0 264340  69988  24932 325376   36    0    36     0 1424  938  1 33 66  0  0
 2  0 264340  69988  24932 325388    0    0     0   412 1375  838  1 31 68  0  0
 0  0 264340  69988  24932 325404    0    0     0     0 1232  847  0 28 72  0  0
 0  0 264340  69988  24940 325416    0    0     0    32 1199  859  1 28 71  0  0
 1  0 264340  69988  24940 325428    0    0     0     0 1257  847  0 30 70  0  0
 1  0 264340  69988  24940 325440    0    0     0     0 1332  826  1 28 71  0  0
 0  0 264340  69988  24940 325456    0    0     0    68 1277  871  1 30 69  0  0
 0  0 264340  69988  24940 325468    0    0     0     0 1290  862  1 29 70  0  0
 1  0 264340  69988  24948 325480    0    0     0    12 1246  847  1 28 71  0  0
 1  0 264340  69988  24948 325492    0    0     0     0 1319  917  1 33 66  0  0
 0  0 264340  69988  24948 325504    0    0     0     0 1113  822  1 24 75  0  0
 1  0 264340  69988  24948 325516    0    0     0     0 1267  851  1 28 71  0  0
 2  0 264340  69988  24948 325532    0    0     0     0 1303  855  1 30 69  0  0
 2  0 264340  69988  24956 325544    0    0     0    24 1436  895  1 33 65  1  0
 1  0 264340  69988  24956 325556    0    0     0     0 1199  859  1 30 69  0  0
 0  0 264340  69988  24956 325572    0    0     0     0 1275  846  1 29 70  0  0
 1  0 264340  69988  24956 325584    0    0     0     0 1322  859  1 31 68  0  0
 1  0 264340  69988  24956 325596    0    0     0     0 1409  849  0 32 68  0  0
 0  0 264340  69988  24964 325612    0    0     0    12 1358  860  1 30 69  0  0
 0  0 264340  69988  24964 325624    0    0     0     0 1334  850  0 31 69  0  0
 1  0 264340  69988  24964 325636    0    0     0     0 1264  875  1 29 70  0  0
 1  0 264340  69988  24964 325648    0    0     0     0 1360  851  1 31 68  0  0
 0  0 264340  69988  24964 325664    0    0     0     0 1328  866  1 28 71  0  0
 0  0 264340  69988  24972 325676    0    0     0    12 1342  855  1 32 67  0  0
 0  0 264340  69988  24972 325688    0    0     0     0 1333  854  1 32 67  0  0
 0  0 264340  69988  24972 325704    0    0     0     0 1465  876  0 35 65  0  0
 0  0 264340  69988  24972 325716    0    0     0     0 1128  835  1 26 73  0  0
 0  0 264340  69988  24972 325728    0    0     0     0 1213  836  1 27 72  0  0
 0  0 264340  69988  24980 325744    0    0     0    12 1391  891  0 32 68  0  0
 0  0 264340  69988  24980 325756    0    0     0     0 1274  827  1 29 70  0  0
 1  0 264340  69988  24980 325768    0    0     0     0 1370  899  0 31 69  0  0
 0  0 264340  69988  24980 325784    0    0     0     0 1303  865  1 29 70  0  0
 0  0 264340  69988  24980 325800    0    0     0  1056 1414  911  0 30 70  0  0
 0  0 264340  69988  24988 325812    0    0     0    56 1615  882  1 39 60  0  0
 0  0 264340  69988  24988 325828    0    0     0     0 1311  854  0 29 71  0  0
 0  0 264340  69988  24988 325840    0    0     0     0 1161  850  1 27 72  0  0
 0  0 264340  69988  24988 325852    0    0     0     0 1310  855  0 29 71  0  0
 0  0 264340  69988  24988 325864    0    0     0     0 1350  854  2 29 69  0  0
 0  0 264340  69988  24996 325880    0    0     0    12 1264  836  0 30 70  0  0
 0  0 264340  69988  24996 325892    0    0     0     0 1342  908  1 32 67  0  0
 0  0 264340  69988  24996 325904    0    0     0     0 1312  822  1 31 68  0  0
 0  0 264340  69988  24996 325920    0    0     0     0 1174  869  1 28 71  0  0
 0  0 264340  69988  24996 325932    0    0     0     0 1287  860  1 30 69  0  0
 0  0 264340  69988  25004 325944    0    0     0    12 1110  820  1 24 74  1  0
 0  0 264340  69988  25004 325960    0    0     0     0 1289  863  1 31 68  0  0
 0  0 264340  69988  25004 325972    0    0     0     0 1217  832  1 29 70  0  0
 2  0 264340  69988  25004 325984    0    0     0     0 1283  836  0 30 70  0  0
 2  0 264340  69988  25004 325996    0    0     0    44 1177  831  1 27 72  0  0
 1  0 264340  69988  25012 326012    0    0     0    12 1494  878  2 36 62  0  0
 2  0 264340  69988  25012 326024    0    0     0     0 1062  816  1 23 76  0  0
 0  0 264340  69988  25012 326036    0    0     0     0 1322  863  1 29 70  0  0
 0  0 264340  69988  25012 326052    0    0     0     0 1320  852  0 30 70  0  0
 1  0 264340  69988  25012 326064    0    0     0     0 1276  834  1 28 71  0  0
 1  0 264340  69988  25020 326076    0    0     0    12 1248  872  1 27 72  0  0
 0  0 264340  69988  25020 326092    0    0     0     0 1332  838  0 30 70  0  0
 1  0 264340  69988  25020 326104    0    0     0     0 1250  863  1 28 71  0  0
 2  0 264340  69988  25020 326116    0    0     0     0 1388  841  1 32 67  0  0
 2  0 264340  69988  25020 326132    0    0     0   492 1184  830  1 24 75  0  0
 1  0 264340  69988  25032 326144    0    0     0    44 1355  875  1 32 67  0  0
 1  0 264340  69988  25032 326156    0    0     0     0 1295  822  2 27 71  0  0
 0  0 264340  69988  25032 326172    0    0     0     0 1282  841  1 28 71  0  0
 0  0 264340  69988  25032 326184    0    0     0     0 1271  838  1 30 69  0  0
 0  0 264340  69988  25032 326196    0    0     0     0 1377  813  1 30 69  0  0
 0  0 264340  69988  25040 326208    0    0     0    12 1273  845  1 28 71  0  0
 0  0 264340  69988  25040 326224    0    0     0     0 1222  849  2 27 71  0  0
 0  0 264340  69988  25040 326236    0    0     0     0 1251  831  0 29 71  0  0
 0  0 264340  69988  25040 326248    0    0     0     0 1266  830  2 28 70  0  0
 0  0 264340  69988  25040 326264    0    0     0     0 1272  816  0 27 73  0  0
 1  0 264340  69988  25048 326276    0    0     0    12 1271  850  1 27 72  0  0
 0  0 264340  69988  25048 326288    0    0     0     0 1292  864  2 29 69  0  0
 0  0 264340  69988  25048 326304    0    0     0     0 1223  822  1 27 72  0  0
 0  0 264340  69988  25048 326316    0    0     0     0 1244  825  0 27 73  0  0
 0  0 264340  69988  25048 326328    0    0     0     0 1261  854  1 29 70  0  0
 1  0 264340  69988  25056 326344    0    0     0    12 1379  861  1 34 65  0  0
 2  0 264340  69988  25056 326356    0    0     0     0 1339  816  2 29 69  0  0
 0  0 264340  69988  25056 326368    0    0     0     0 1321  884  0 33 67  0  0
 0  0 264340  69988  25056 326384    0    0     0     0 1103  833  1 22 77  0  0
 0  0 264340  69988  25056 326396    0    0     0     0 1290  861  1 30 69  0  0
 0  0 264340  69988  25064 326408    0    0     0    12 1271  864  0 30 70  0  0
 0  0 264340  69988  25064 326420    0    0     0     0 1274  824  1 29 70  0  0
 1  0 264340  69988  25064 326436    0    0     0     0 1271  842  1 27 72  0  0
 0  0 264340  69988  25064 326448    0    0     0     0 1339  856  0 33 67  0  0
 0  0 264340  69988  25064 326460    0    0     0     0 1220  824  1 29 70  0  0
 1  0 264340  69988  25072 326476    0    0     0    12 1248  870  1 27 72  0  0
 1  0 264340  69988  25072 326488    0    0     0     0 1279  833  0 30 70  0  0
 0  0 264340  69988  25072 326500    0    0     0     0 1145  870  1 25 74  0  0
 2  0 264340  69988  25072 326516    0    0     0     0 1272  854  0 29 71  0  0
 2  0 264340  69988  25072 326528    0    0     0     0 1255  840  1 30 69  0  0
 0  0 264340  69988  25080 326540    0    0     0   432 1249  859  1 27 71  1  0
 0  0 264340  69988  25080 326556    0    0     0     0 1261  824  0 28 72  0  0
 0  0 264340  69988  25080 326568    0    0     0     0 1318  853  2 28 69  0  0
 0  0 264340  69988  25080 326580    0    0     0     0 1176  823  0 27 73  0  0
 0  0 264340  69988  25080 326592    0    0     0     0 1502  864  1 34 65  0  0
 0  0 264340  69988  25088 326608    0    0     0    40 1235  852  2 28 70  0  0
 0  0 264340  69988  25088 326620    0    0     0     0 1257  865  0 29 71  0  0
 0  0 264340  69988  25088 326636    0    0     0     0 1189  839  1 28 71  0  0
 0  0 264340  69764  25088 326648    0    0     0     0 1252  854  1 26 73  0  0
 0  0 264340  69764  25088 326660    0    0     0     0 1101  832  1 22 77  0  0
 1  0 264340  69764  25096 326672    0    0     0    12 1132  832  1 24 75  0  0
 1  0 264340  69764  25096 326688    0    0     0     0 1315  853  1 30 69  0  0
 0  0 264340  69764  25096 326700    0    0     0     0 1359  886  1 33 66  0  0
 0  0 264340  69764  25096 326712    0    0     0     0 1308  847  2 31 67  0  0
 0  0 264340  69764  25096 326728    0    0     0     0 1162  838  1 26 73  0  0
 0  0 264340  69764  25104 326740    0    0     0    12 1180  839  1 27 72  0  0
 0  0 264340  69764  25104 326752    0    0     0     0 1145  834  0 26 74  0  0
 0  0 264340  69764  25104 326768    0    0     0     0 1342  884  1 32 67  0  0
 0  0 264340  69764  25104 326780    0    0     0     0 1226  842  1 27 72  0  0
 0  0 264340  69764  25104 326792    0    0     0     0 1308  845  1 30 69  0  0
 1  0 264340  69764  25112 326804    0    0     0    12 1202  873  1 28 71  0  0
 0  0 264340  69764  25112 326820    0    0     0     0 1248  846  1 28 71  0  0
 0  0 264340  69764  25112 326832    0    0     0     0 1241  852  1 26 73  0  0
 0  0 264340  69764  25112 326844    0    0     0     0 1156  835  0 24 76  0  0
 0  0 264340  69764  25112 326860    0    0     0     0 1413  855  2 32 66  0  0
 0  0 264340  69764  25120 326872    0    0     0    12 1376  907  0 34 66  0  0
 0  0 264340  69764  25120 326888    0    0     0     0 1352  835  1 29 70  0  0
 0  0 264340  69764  25120 326900    0    0     0     0 1295  855  0 27 73  0  0
 0  0 264340  69764  25120 326912    0    0     0     0 1258  867  1 28 71  0  0
 0  0 264340  69764  25120 326924    0    0     0     0 1196  818  1 26 73  0  0
 1  0 264340  69764  25128 326940    0    0     0    12 1184  851  1 25 74  0  0
 1  0 264340  69764  25128 326952    0    0     0   412 1154  856  1 26 73  0  0
 0  0 264340  69764  25128 326964    0    0     0     0 1255  857  1 26 73  0  0
 1  0 264340  69764  25128 326976    0    0     0     0 1264  875  2 26 72  0  0
 0  0 264340  69764  25128 326992    0    0     0     0 1264  854  1 27 72  0  0
 3  0 264340  69764  25136 327004    0    0     0    24 1251  856  1 29 70  0  0
 0  0 264340  69764  25136 327020    0    0     0     0 1230  861  0 30 70  0  0
 0  0 264340  69764  25136 327032    0    0     0     0 1205  846  1 26 73  0  0
 0  0 264340  69764  25136 327044    0    0     0     0 1324  834  1 28 71  0  0
 0  0 264340  69764  25136 327060    0    0     0     0 1274  901  0 29 71  0  0
 0  0 264340  69764  25144 327072    0    0     0    12 1128  842  2 25 73  0  0
 0  0 264340  69764  25144 327084    0    0     0     0 1267  879  0 28 72  0  0
 1  0 264340  69764  25144 327096    0    0     0     0 1266  845  1 31 68  0  0
 1  0 264340  69764  25144 327112    0    0     0     0 1314  820  1 29 69  0  0
 0  0 264340  69764  25144 327124    0    0     0     0 1229  861  2 27 71  0  0
 0  0 264340  69764  25152 327136    0    0     0    12 1234  813  1 26 73  0  0
 3  0 264340  69764  25152 327152    0    0     0     0 1205  796  1 27 72  0  0
 3  0 264340  69764  25152 327164    0    0     0     0 1323  888  1 33 66  0  0
 2  0 264340  69764  25152 327176    0    0     0     0 1284  837  1 27 72  0  0
 3  0 264340  69764  25152 327188    0    0     0     0 1281  839  1 30 69  0  0
 3  0 264340  69764  25160 327204    0    0     0    12 1119  860  1 24 75  0  0
 4  0 264340  69764  25160 327216    0    0     0     0 1339  827  0 30 70  0  0
 4  0 264340  69764  25160 327232    0    0     0     0 1230  842  2 28 70  0  0
 3  0 264340  69764  25160 327244    0    0     0     0 1259  865  0 28 72  0  0
 3  0 264340  69764  25160 327256    0    0     0     0 1244  828  1 29 70  0  0
 3  0 264340  69764  25168 327268    0    0     0    12 1330  887  1 30 69  0  0
 3  0 264340  69764  25168 327284    0    0     0     0 1252  829  1 28 71  0  0
 2  0 264340  69764  25168 327296    0    0     0     0 1297  874  1 29 70  0  0
 1  0 264340  69764  25168 327308    0    0     0     0 1328  862  2 29 69  0  0
 4  0 264340  69764  25168 327324    0    0     0     0 1273  829  1 27 72  0  0
 4  0 264340  69764  25176 327336    0    0     0    12 1200  832  0 27 73  0  0
 2  0 264340  69764  25176 327348    0    0     0   412 1213  869  1 27 72  0  0
 0  0 264340  69764  25176 327364    0    0     0     0 1279  875  1 29 70  0  0
 1  0 264340  69764  25176 327376    0    0     0     0 1202  844  0 28 72  0  0
 0  0 264340  69764  25176 327388    0    0     0     0 1109  847  1 21 78  0  0
 3  0 264340  69764  25184 327400    0    0     0    24 1311  844  1 29 70  0  0
 0  0 264340  69764  25184 327416    0    0     0    12 1143  853  1 24 74  0  0
 0  0 264340  69764  25184 327428    0    0     0     0 1290  838  2 26 72  0  0
 0  0 264340  69764  25184 327444    0    0     0     0 1324  851  1 31 68  0  0
 0  0 264340  69764  25184 327456    0    0     0     0 1323  889  1 32 67  0  0
 0  0 264340  69764  25192 327468    0    0     0    12 1216  840  1 27 72  0  0
 0  0 264340  69764  25192 327480    0    0     0     0 1174  847  1 29 70  0  0
 0  0 264340  69764  25192 327496    0    0     0     0 1284  907  2 30 68  0  0
 0  0 264340  69764  25192 327508    0    0     0     0 1143  841  2 26 72  0  0
 0  0 264340  69764  25192 327520    0    0     0     0 1309  824  0 29 71  0  0
 0  0 264340  69764  25200 327536    0    0     0    12 1206  860  1 30 69  0  0
 0  0 264340  69764  25200 327548    0    0     0     0 1190  838  1 26 73  0  0
 0  0 264340  69764  25200 327560    0    0     0     0 1151  857  2 25 73  0  0
 0  0 264340  69764  25200 327572    0    0     0     0 1246  827  0 27 73  0  0
 0  0 264340  69764  25200 327588    0    0     0     0 1257  829  1 29 70  0  0
 0  0 264340  69764  25208 327600    0    0     0    12 1169  867  2 26 71  1  0
 0  0 264340  69764  25208 327616    0    0     0     0 1205  836  1 24 74  0  0
 0  0 264340  69764  25208 327628    0    0     0     0 1225  831  1 28 71  0  0
 0  0 264340  69764  25208 327640    0    0     0     0 1155  850  2 25 73  0  0
 0  0 264340  69764  25208 327652    0    0     0     0 1322  839  1 29 70  0  0
 0  0 264340  69764  25216 327668    0    0     0    12 1232  869  1 29 70  0  0
 0  0 264340  69764  25216 327680    0    0     0     0 1276  838  1 28 71  0  0
 0  0 264340  69764  25216 327692    0    0     0     0 1263  837  1 29 70  0  0
 1  0 264340  69764  25216 327708    0    0     0     0 1284  877  1 31 68  0  0
 1  0 264340  69764  25216 327720    0    0     0     0 1349  880  1 33 66  0  0
 0  0 264340  69764  25224 327732    0    0     0    12 1133  829  1 25 74  0  0
 0  0 264340  69764  25224 327748    0    0     0     0 1352  866  1 30 69  0  0
 1  0 264340  69764  25224 327760    0    0     0   408 1421  858  1 31 68  0  0
 3  0 264340  69764  25224 327772    0    0     0     0 1237  853  1 29 70  0  0
 1  0 264340  69764  25224 327784    0    0     0     0 1207  861  0 28 72  0  0
 3  0 264340  69764  25232 327800    0    0     0    24 1291  839  1 30 69  0  0
 2  0 264340  69764  25232 327812    0    0     0     0 1334  849  1 31 68  0  0
 0  0 264340  69764  25232 327824    0    0     0     0 1361  878  1 33 66  0  0
 1  0 264340  69764  25232 327840    0    0     0     0 1309  820  1 30 69  0  0
 3  0 264340  69764  25232 327852    0    0     0     0 1164  834  1 27 72  0  0
 1  0 264340  69764  25240 327864    0    0     0    12 1364  857  2 33 65  0  0
 2  0 264340  69764  25240 327880    0    0     0     0 1221  833  0 27 73  0  0
 3  0 264340  69764  25240 327892    0    0     0     0 1347  839  2 30 68  0  0
 1  0 264340  69764  25240 327908    0    0     0     0 1271  832  1 28 71  0  0
 0  0 264340  69764  25240 327920    0    0     0     0 1405  853  1 32 67  0  0
 0  0 264340  69764  25248 327932    0    0     0    12 1307  857  0 29 71  0  0
 0  0 264340  69764  25248 327948    0    0     0     0 1333  819  1 30 69  0  0
 0  0 264340  69764  25248 327956    0    0     0     0 1218  859  1 29 70  0  0
 0  0 264340  69764  25248 327972    0    0     0     0 1308  851  0 29 71  0  0
 1  0 264340  69764  25248 327984    0    0     0     0 1320  820  2 27 71  0  0
 0  0 264340  69764  25256 328000    0    0     0    12 1267  870  0 29 71  0  0
 0  0 264340  69764  25256 328012    0    0     0     0 1458  847  1 32 67  0  0
 0  0 264340  69764  25256 328024    0    0     0     0 1322  853  1 30 69  0  0
 0  0 264340  69764  25256 328036    0    0     0     0 1503  873  0 34 66  0  0
 0  0 264340  69764  25256 328052    0    0     0     0 1281  843  0 30 70  0  0
 0  0 264340  69764  25264 328064    0    0     0    12 1297  834  1 28 71  0  0
 0  0 264340  69764  25264 328080    0    0     0     0 1188  862  1 29 70  0  0
 0  0 264340  69764  25264 328092    0    0     0     0 1385  865  1 29 69  0  0
 0  0 264340  69764  25264 328104    0    0     0     0 1381  864  1 33 66  0  0
 1  0 264340  69764  25264 328120    0    0     0     0 1337  872  1 28 71  0  0
 0  0 264340  69764  25272 328128    0    0     0    12 1340  919  1 34 65  0  0
 0  0 264340  69764  25272 328144    0    0     0     0 1250  877  2 29 69  0  0
 0  0 264340  69764  25272 328156    0    0     0     0 1265  855  0 30 70  0  0
 0  0 264340  69764  25272 328172    0    0     0   412 1198  837  1 28 71  0  0
 1  0 264340  69764  25272 328184    0    0     0     0 1348  829  1 31 68  0  0
 0  0 264340  69764  25280 328200    0    0     0    24 1319  854  1 32 67  0  0
 0  0 264340  69764  25280 328208    0    0     0     0 1233  837  1 30 69  0  0
 0  0 264340  69764  25280 328224    0    0     0     0 1264  861  1 29 70  0  0
 0  0 264340  69764  25280 328236    0    0     0    12 1220  846  1 27 72  0  0
 0  0 264340  69764  25280 328252    0    0     0     0 1368  846  1 32 67  0  0
 0  0 264340  69764  25288 328264    0    0     0    12 1307  868  1 31 68  0  0
 0  0 264340  69764  25288 328276    0    0     0     0 1232  823  2 27 71  0  0
 0  0 264340  69764  25288 328288    0    0     0     0 1213  891  1 29 70  0  0
 0  0 264340  69764  25288 328304    0    0     0     0 1217  836  1 27 72  0  0
 0  0 264340  69764  25288 328316    0    0     0     0 1280  800  1 27 72  0  0
 0  0 264340  69764  25296 328332    0    0     0    12 1214  860  1 28 71  0  0
 0  0 264340  69764  25296 328340    0    0     0     0 1290  834  1 28 71  0  0
 0  0 264340  69764  25296 328356    0    0     0     0 1326  854  1 30 69  0  0
 0  0 264340  69764  25296 328368    0    0     0     0 1238  857  0 31 69  0  0
 0  0 264340  69764  25296 328384    0    0     0     0 1201  828  2 27 71  0  0
 0  0 264340  69764  25304 328396    0    0     0    12 1410  870  1 33 65  1  0
 0  0 264340  69764  25304 328408    0    0     0     0 1281  879  1 30 69  0  0
 0  0 264340  69764  25304 328424    0    0     0     0 1212  840  1 28 71  0  0
 0  0 264340  69764  25304 328436    0    0     0     0 1207  841  1 26 73  0  0
 0  0 264340  69764  25304 328448    0    0     0     0 1206  807  1 26 73  0  0
 2  0 264340  69764  25312 328460    0    0     0    12 1400 1126  7 34 58  0  0
 3  0 264340  69764  25312 328476    0    0     0     0 1550 1056 33 60  7  0  0
 1  0 264340  69764  25312 328488    0    0     0     0 1746 1047 31 62  7  0  0
 0  0 264340  69764  25312 328496    0    0     0     0 1088  927 29 52 19  0  0
 2  0 264340  69764  25312 328496    0    0     0     0  619  665 30 38 32  0  0
 4  0 264340  69764  25312 328496    0    0     0     0  625  659 25 36 39  0  0
 3  0 264340  69764  25320 328496    0    0     0    12  527  607 18 28 54  0  0
 1  0 264340  69764  25320 328496    0    0     0     0  426  575 14 21 64  0  0
 0  0 264340  69764  25320 328496    0    0     0   340  373  508 10 13 77  0  0
 0  0 264340  69764  25320 328496    0    0     0     0  303  446  4  8 88  0  0
 4  0 264340  69764  25328 328488    0    0     0    36  291 1198  9  7 84  0  0
 0  0 264340  69764  25328 328500    0    0     0     0  156  577  2  2 96  0  0
 0  0 264340  69764  25328 328500    0    0     0     0  128  371  0  0 100  0  0
 0  0 264340  69764  25328 328500    0    0     0     0   92  182  0  0 100  0  0
 0  0 264340  69764  25328 328500    0    0     0     0   88  178  0  0 100  0  0
 0  0 264340  69764  25328 328500    0    0     0     0   83  172  0  0 100  0  0
 0  0 264340  69764  25336 328500    0    0     0    20  103  192  0  0 100  0  0
 1  0 264340  69764  25336 328500    0    0     0     0  116  293  1  1 98  0  0
 0  0 264340  69764  25336 328500    0    0     0     0  202  640  1  2 97  0  0
 0  0 264340  69764  25336 328784    0    0   272     0  368 1178 13 13 74  0  0
 0  0 264340  69764  25336 328784    0    0     0     0  133  497  0  2 98  0  0
 0  0 264340  69764  25336 328784    0    0     0     0  108  306  0  0 100  0  0
 0  0 264340  69764  25336 328784    0    0     0     0  119  358  1  0 99  0  0
 0  0 264340  69764  25336 328784    0    0     0     0   91  294  0  0 100  0  0
 0  0 264340  69764  25344 328776    0    0     0    92  100  211  0  0 100  0  0
 0  0 264340  69764  25344 328784    0    0     0     0  120  398  1  1 98  0  0
 1  0 266396  81080  22484 317972    0 2040    56  2040  697 11896 45 27 28  0  0
 0  0 266396  81080  22484 318016    0    0    56     0  563 2452 12 12 76  0  0
 0  0 266396  81080  22484 318016    0    0     0     0  144  428  1  2 97  0  0
 1  0 266396  82100  22588 319092    4   17    93    51  704  612  1 16 83  0  0
 0  0 266396  82100  22588 319104    0    0     0     0  204  679  0  2 98  0  0
 0  0 266396  82100  22588 319104    0    0     0     0  213  760  0  1 99  0  0
 1  0 266396  82100  22588 319104    0    0     0     0   98  237  1  0 99  0  0
 1  0 266396  82100  22588 319104    0    0     0     0  171  340  0  2 98  0  0
 0  0 266396  81876  22596 319116    0    0     0    20  854  991  0 24 76  0  0
 2  0 266396  81652  22596 319120    0    0     0     0  744  769  0 19 81  0  0
 0  0 266396  81652  22596 319144    0    0     0     0  700  712  0 17 83  0  0
 1  0 266396  81652  22596 319144    0    0     0     0  751  786  0 17 83  0  0
 1  0 266396  81652  22596 319172    0    0     0     0  777  702  0 18 82  0  0
 0  0 266396  81652  22604 319184    0    0     0    16  842  830  0 20 80  0  0
 0  0 266396  81652  22604 319184    0    0     0     0  834  778  0 18 82  0  0
 0  0 266396  81652  22604 319212    0    0     0     0  796  777  1 20 79  0  0
 0  0 266396  81652  22604 319224    0    0     0     0  803  827  0 19 81  0  0
 0  0 266396  81652  22604 319224    0    0     0     0  802  778  0 21 79  0  0
 0  0 266396  81652  22612 319252    0    0     0    76  755  740  0 18 82  0  0
 0  0 266396  81652  22612 319252    0    0     0     0  769  768  0 16 84  0  0
 0  0 266396  81652  22612 319280    0    0     0     0  731  709  0 17 83  0  0
 0  0 266396  81652  22612 319280    0    0     0     0  687  711  0 17 83  0  0
 0  0 266396  81652  22612 319304    0    0     0     0  797  767  0 21 79  0  0
 0  0 266396  81652  22620 319296    0    0     0    12  750  744  1 18 81  0  0
 0  0 266396  81652  22620 319332    0    0     0     0  728  743  0 17 83  0  0
 1  0 266396  81652  22620 319332    0    0     0     0  785  762  0 19 81  0  0
 0  0 266396  81652  22620 319360    0    0     0     0  760  738  1 19 80  0  0
 0  0 266396  81652  22620 319360    0    0     0     0  806  778  0 20 80  0  0
 4  0 266396  81652  22628 319384    0    0     0    48  810  761  0 20 80  0  0
 0  0 266396  81652  22628 319400    0    0     0     0  822  757  0 20 80  0  0
 1  0 266396  81652  22628 319400    0    0     0     0 1028  800  0 25 75  0  0
 0  0 266396  81428  22628 319424    0    0     0     0  976  751  0 24 76  0  0
 0  0 266396  81428  22628 319440    0    0     0     0 1031  784  0 25 75  0  0
 0  0 266396  81428  22636 319452    0    0     0    16 1040  790  0 23 77  0  0
 0  0 266396  81428  22636 319452    0    0     0     0 1007  756  0 24 76  0  0
 0  0 266396  81428  22636 319480    0    0     0     0  982  734  0 24 76  0  0
 1  0 266396  81204  22636 319480    0    0     0     0 1066  755  0 28 72  0  0
