 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
10  0 182820  68756  17960 277916    0    0     0     0 3043 1503  1 99  0  0  0
11  0 182820  68756  17968 277968    0    0     0    12 3082 1464  0 100  0  0  0
11  0 182820  68308  17968 278020    0    0     0     0 3128 1587  0 100  0  0  0
13  0 182820  68084  17968 278072    0    0     0     0 3185 1628  1 99  0  0  0
15  0 182820  68084  17968 278120    0    0     0     0 3202 1521  0 100  0  0  0
 9  0 182820  67636  17968 278168    0    0     0     0 3119 1548  0 100  0  0  0
17  0 182820  67636  17976 278216    0    0     0    12 3151 1591  1 99  0  0  0
12  0 182820  67636  17976 278264    0    0     0     0 3283 1533  1 99  0  0  0
13  0 182820  67188  17976 278312    0    0     0     0 3279 1462  0 100  0  0  0
15  0 182820  67188  17976 278352    0    0     0     0 3416 1546  0 100  0  0  0
18  0 182820  66940  17976 278392    0    0     0     0 3646 1378  1 99  0  0  0
13  0 182820  66492  17984 278428    0    0     0    12 3683 1518  0 100  0  0  0
25  0 182820  66492  17984 278464    0    0     0     4 3500 1359  0 100  0  0  0
21  0 182820  66268  17984 278500    0    0     0     0 3677 1403  0 100  0  0  0
18  0 182820  66268  17984 278532    0    0     0     0 3872 1421  0 100  0  0  0
24  0 182820  66268  17984 278568    0    0     0     0 3847 1394  0 100  0  0  0
15  0 182820  66020  17992 278600    0    0     0    12 3843 1450  0 100  0  0  0
24  0 182820  65796  17992 278636    0    0     0     0 4054 1285  1 99  0  0  0
27  0 182820  65348  17992 278668    0    0     0     0 3932 1439  0 100  0  0  0
24  0 182820  65348  17992 278700    0    0     0     0 4025 1323  0 100  0  0  0
27  0 182820  64900  17992 278728    0    0     0     0 4112 1387  1 99  0  0  0
21  0 182820  64652  18000 278756    0    0     0    12 4359 1169  0 100  0  0  0
33  0 182820  63980  18000 278776    0    0     0  1392 4214 1123  0 100  0  0  0
33  0 182820  63980  18000 278804    0    0     0     0 4156 1409  1 99  0  0  0
32  0 182820  63980  18000 278832    0    0     0     0 4243 1215  1 99  0  0  0
35  0 182820  63756  18000 278860    0    0     0     0 4301 1255  0 100  0  0  0
37  0 182820  63756  18012 278888    0    0     0    32 4288 1251  1 99  0  0  0
36  0 182820  63756  18012 278916    0    0     0     0 4242 1221  0 100  0  0  0
33  0 182820  63060  18012 278940    0    0     0     0 4341 1122  0 100  0  0  0
32  0 182820  63060  18012 278964    0    0     0     0 4274 1246  1 99  0  0  0
26  0 182820  62836  18012 278988    0    0     0     0 4389 1140  0 100  0  0  0
32  0 182820  62140  18020 279016    0    0     0    12 4226 1403  1 99  0  0  0
37  0 182820  62140  18020 279040    0    0     0     0 4232 1241  1 99  0  0  0
31  0 182820  62140  18020 279068    0    0     0     0 4256 1369  2 98  0  0  0
35  0 182820  62140  18020 279096    0    0     0     0 4098 1386  1 99  0  0  0
39  0 182820  62140  18020 279124    0    0     0     0 4244 1366  1 99  0  0  0
34  0 182820  62140  18028 279140    0    0     0    12 4472 1135  0 100  0  0  0
37  0 182820  62140  18028 279160    0    0     0     0 4322 1083  2 98  0  0  0
41  0 182820  62140  18028 279180    0    0     0     0 4296 1152  1 99  0  0  0
41  0 182820  61668  18028 279200    0    0     0     0 4542 1182  1 99  0  0  0
46  0 182820  60996  18028 279216    0    0     0     0 4561 1136  0 100  0  0  0
49  0 182820  60524  18036 279236    4    0     4    12 4479 1092  2 98  0  0  0
51  0 182820  60272  18036 279256    0    0     0     0 4566 1109  1 99  0  0  0
38  0 182820  60272  18036 279268    0    0     0     0 4542 1040  1 99  0  0  0
41  0 182820  59824  18036 279288    0    0     0     0 4666  962  2 98  0  0  0
41  0 182820  58652  18036 279304    0    0     0     0 4681 1023  1 99  0  0  0
37  0 182820  58652  18044 279312    0    0     0    20 4741  896  1 99  0  0  0
35  0 182820  58652  18044 279328    0    0     0   592 4735  922  1 99  0  0  0
38  0 182820  58428  18044 279344    0    0     0     0 4708  953  1 99  0  0  0
27  0 182820  58428  18044 279356    0    0     0     0 4858  986  2 98  0  0  0
44  0 182820  58428  18044 279372    0    0     0     0 4616  991  0 100  0  0  0
46  0 182820  58428  18056 279388    0    0     0    32 4654 1019  2 98  0  0  0
51  0 182820  58428  18056 279404    0    0     0     0 4480 1240  1 99  0  0  0
47  0 182820  58428  18056 279424    0    0     0     0 4734  936  1 99  0  0  0
49  0 182820  84036  18056 279124    0    0     0     0 4735  947  0 100  0  0  0
37  0 182820  84496  18056 279140    0    0     0     0 4622 1015  2 98  0  0  0
44  0 182820  84496  18064 279156    0    0     0    12 4715  930  1 99  0  0  0
39  0 182820  84496  18064 279172    0    0     0     0 4615 1069  1 99  0  0  0
53  0 182820  84496  18064 279188    0    0     0     0 4677  964  2 98  0  0  0
32  0 182820  84496  18072 279196    0    0     0    40 4749 1014  1 99  0  0  0
51  0 182820  83992  18088 279708    0    0   492   104 4595 1265  2 98  0  0  0
36  0 182820  81976  18096 280672    0    0   944     0 4541 1083  2 98  0  0  0
41  0 182820  81976  18096 280692    0    0     0     0 4438 1108  1 99  0  0  0
33  0 182820  81976  18096 280704    0    0     0     0 4704 1123  0 100  0  0  0
54  0 182820  81976  18096 280716    0    0     0     0 4657  924  1 99  0  0  0
38  0 182820  81528  18104 280724    0    0     0    24 4669  931  1 99  0  0  0
28  0 182820  81528  18104 280744    0    0     0     0 4675 1022  2 98  0  0  0
38  0 182820  81276  18104 280764    0    0     0     0 4658 1040  1 99  0  0  0
43  0 182820  81276  18104 280784    0    0     0  1060 4533 1126  3 97  0  0  0
31  0 182820  81276  18104 280800    0    0     0     0 4623 1038  1 99  0  0  0
46  0 182820  81276  18116 280800    0    0     0    48 4801 1042  1 99  0  0  0
44  0 182820  81276  18116 280824    0    0     0     0 4698 1089  2 98  0  0  0
46  0 182820  81276  18116 280836    0    0     0     0 4726 1028  0 100  0  0  0
47  0 182820  81276  18116 280852    0    0     0     0 4841  992  2 98  0  0  0
48  0 182820  81276  18116 280864    0    0     0     0 4844  900  2 98  0  0  0
28  1 182820  81276  18124 280864    0    0     0    24 4795  910  1 99  0  0  0
43  0 182820  81276  18124 280884    0    0     0     0 4822  899  1 99  0  0  0
49  0 182820  81276  18124 280900    0    0     0     0 4716 1015  2 98  0  0  0
46  0 182820  81276  18124 280912    0    0     0     0 4600 1072  0 100  0  0  0
48  0 182820  81276  18124 280936    0    0     0     0 4490 1016  2 98  0  0  0
42  0 182820  81276  18132 280944    0    0     0    12 4551 1031  1 99  0  0  0
41  0 182820  81276  18132 280964    0    0     0     0 4595 1077  2 98  0  0  0
42  0 182820  81276  18132 280984    0    0     0     0 4591 1060  1 99  0  0  0
45  0 182820  81276  18132 280996    0    0     0     0 4666 1002  1 99  0  0  0
50  0 182820  81276  18132 281012    0    0     0     0 4682  955  1 99  0  0  0
32  0 182820  81276  18140 281020    0    0     0    12 4580 1090  1 99  0  0  0
49  0 182820  81276  18140 281044    0    0     0     0 4566 1041  1 99  0  0  0
47  0 182820  81276  18140 281064    0    0     0     0 4517 1107  2 98  0  0  0
41  0 182820  81276  18140 281076    0    0     0     0 4775  933  0 100  0  0  0
50  0 182820  81276  18140 281088    0    0     0     0 4968  773  1 99  0  0  0
25  0 182820  81276  18140 281100    0    0     0     0 4781  870  1 99  0  0  0
46  0 182820  81276  18148 281112    0    0     0    12 4737  955  0 100  0  0  0
27  0 182820  81276  18148 281124    0    0     0     0 4631 1051  1 99  0  0  0
28  0 182820  81276  18148 281140    0    0     0   536 4755  911  1 99  0  0  0
46  0 182820  81276  18148 281152    0    0     0     0 4495 1166  2 98  0  0  0
38  0 182820  81276  18148 281172    0    0     0     0 4670  949  1 99  0  0  0
39  0 182820  81276  18160 281188    0    0     0    32 4591 1139  1 99  0  0  0
39  0 182820  81276  18160 281204    0    0     0     0 4531  965  1 99  0  0  0
48  0 182820  81276  18160 281224    0    0     0     0 4449 1093  1 99  0  0  0
50  0 182820  81276  18160 281240    0    0     0     0 4535 1043  2 98  0  0  0
42  0 182820  81276  18160 281256    0    0     0     0 4547 1014  1 99  0  0  0
42  0 182820  81276  18168 281272    0    0     0    12 4649 1005  1 99  0  0  0
38  0 182820  81024  18168 281288    0    0     0     0 4733  925  2 98  0  0  0
44  0 182820  81024  18168 281300    0    0     0     0 4748  966  2 98  0  0  0
42  0 182820  81024  18168 281316    0    0     0     0 4768  906  1 99  0  0  0
51  0 182820  81024  18168 281328    0    0     0     0 4741  914  1 99  0  0  0
41  0 182820  81024  18176 281344    0    0     0    12 4719 1092  2 98  0  0  0
45  0 182820  81024  18176 281356    0    0     0     0 4760 1025  2 98  0  0  0
35  0 182820  81024  18176 281372    0    0     0     0 4826  899  0 100  0  0  0
45  0 182820  81024  18176 281392    0    0     0     0 4706 1085  2 98  0  0  0
34  0 182820  81024  18176 281408    0    0     0     0 4474 1138  1 99  0  0  0
43  0 182820  80772  18184 281428    0    0     0    12 4468 1092  2 98  0  0  0
51  0 182820  80772  18184 281444    0    0     0     0 4529 1118  1 99  0  0  0
39  0 182820  80772  18184 281464    0    0     0     0 4561 1262  1 99  0  0  0
26  0 182820  80772  18184 281480    0    0     0   340 4544  979  1 99  0  0  0
45  0 182820  80772  18184 281504    0    0     0     0 4452 1116  1 99  0  0  0
48  0 182820  80772  18196 281520    0    0     0    32 4521 1084  1 99  0  0  0
50  0 182820  80772  18196 281536    0    0     0     0 4404 1167  1 99  0  0  0
39  0 182820  80772  18196 281556    0    0     0     0 4478 1100  1 99  0  0  0
38  0 182820  80772  18196 281572    0    0     0     0 4500 1109  1 99  0  0  0
36  0 182820  80520  18196 281596    0    0     0     0 4420 1167  1 99  0  0  0
34  0 182820  80520  18204 281612    0    0     0    12 4507 1088  0 100  0  0  0
39  0 182820  80520  18204 281628    0    0     0     0 4663 1031  1 99  0  0  0
44  0 182820  80520  18204 281648    0    0     0     0 4550 1179  1 99  0  0  0
33  0 182820  80520  18204 281668    0    0     0     0 4514 1091  1 99  0  0  0
35  0 182820  80520  18204 281688    0    0     0     0 4544 1081  1 99  0  0  0
41  0 182820  80520  18212 281704    0    0     0    12 4673 1061  1 99  0  0  0
41  0 182820  80520  18212 281720    0    0     0     0 4604 1002  2 98  0  0  0
44  0 182820  80520  18212 281740    0    0     0     0 4633 1044  1 99  0  0  0
39  0 182820  80268  18212 281752    0    0     0     0 4637 1004  2 98  0  0  0
44  0 182820  80268  18212 281768    0    0     0     0 4673 1063  0 100  0  0  0
38  0 182820  80268  18220 281784    0    0     0    12 4641 1109  2 98  0  0  0
45  0 182820  80268  18220 281800    0    0     0     0 4513 1017  1 99  0  0  0
36  0 182820  80268  18220 281820    0    0     0     0 4548 1019  1 99  0  0  0
41  0 182820  80268  18220 281832    0    0     0     0 4445 1003  1 99  0  0  0
50  0 182820  80268  18220 281852    0    0     0     0 4377 1177  1 99  0  0  0
43  0 182820  80268  18228 281868    0    0     0    12 4508  999  1 99  0  0  0
51  0 182820  80016  18228 281884    0    0     0     0 4522 1044  1 99  0  0  0
45  0 182820  80016  18228 281904    0    0     0     0 4479 1095  2 98  0  0  0
29  0 182820  80016  18228 281924    0    0     0     0 4401 1229  1 99  0  0  0
43  0 182820  80016  18228 281948    0    0     0     0 4427 1152  1 99  0  0  0
28  0 182820  80016  18236 281968    0    0     0    12 4503 1014  1 99  0  0  0
32  0 182820  80016  18236 281984    0    0     0     0 4563 1131  1 99  0  0  0
42  0 182820  80016  18236 282008    0    0     0     0 4499 1080  1 99  0  0  0
37  0 182820  80016  18236 282024    0    0     0     0 4541  993  1 99  0  0  0
50  0 182820  80016  18236 282048    0    0     0   560 4471 1242  1 99  0  0  0
46  0 182820  80016  18248 282064    0    0     0    32 4466 1187  1 99  0  0  0
46  0 182820  79764  18248 282084    0    0     0     0 4611  974  1 99  0  0  0
36  0 182820  79764  18248 282100    0    0     0     0 4545 1065  1 99  0  0  0
40  0 182820  79764  18248 282120    0    0     0     0 4387 1125  1 99  0  0  0
33  0 182820  79764  18248 282144    0    0     0    16 4507 1076  2 98  0  0  0
35  0 182820  79764  18256 282160    0    0     0    12 4609  967  1 99  0  0  0
41  0 182820  79764  18256 282176    0    0     0     0 4495 1117  1 99  0  0  0
41  0 182820  79764  18256 282196    0    0     0     0 4490 1184  1 99  0  0  0
41  0 182820  79512  18256 282216    0    0     8     0 4621 1064  1 99  0  0  0
37  0 182820  79264  18256 282240    0    0     0     0 4538 1067  1 99  0  0  0
38  0 182820  79264  18264 282268    0    0     0    16 4461 1245  2 98  0  0  0
35  0 182820  79264  18264 282288    0    0     0     0 4617 1068  2 98  0  0  0
41  0 182820  79264  18264 282308    0    0     0     0 4535 1146  1 99  0  0  0
30  0 182820  79264  18264 282328    0    0     0     0 4491 1161  1 99  0  0  0
47  0 182820  79264  18264 282348    0    0     0     0 4452 1215  1 99  0  0  0
37  0 182820  79264  18272 282364    0    0     0    12 4672 1099  0 100  0  0  0
35  0 182820  79264  18272 282380    0    0     0     0 4517 1036  1 99  0  0  0
28  0 182820  79264  18272 282396    0    0     0     0 4430 1228  1 99  0  0  0
49  0 182820  79264  18272 282420    0    0     0     0 4480  978  1 99  0  0  0
40  0 182820  79264  18272 282436    0    0     0     0 4745 1081  2 98  0  0  0
51  0 182820  79264  18280 282452    0    0     0    12 4592 1089  0 100  0  0  0
38  0 182820  79264  18280 282468    0    0     0     0 4491 1100  2 98  0  0  0
44  0 182820  79012  18280 282492    0    0     0     0 4529 1046  0 100  0  0  0
38  0 182820  79012  18280 282508    0    0     0     0 4542 1073  1 99  0  0  0
43  0 182820  79012  18280 282524    0    0     0     0 4552 1160  1 99  0  0  0
44  0 182820  79012  18288 282548    0    0     0    12 4605 1069  1 99  0  0  0
41  0 182820  79012  18288 282560    0    0     0     0 4760  950  1 99  0  0  0
35  0 182820  79012  18288 282576    0    0     0     0 4733 1053  2 98  0  0  0
36  0 182820  79012  18288 282592    0    0     0     0 4770  942  1 99  0  0  0
43  0 182820  79012  18288 282608    0    0     0   564 4634 1005  1 99  0  0  0
34  0 182820  79012  18300 282628    0    0     0    32 4705 1032  2 98  0  0  0
27  0 182820  79012  18300 282644    0    0     0     0 4644 1125  1 99  0  0  0
35  0 182820  79012  18300 282660    0    0     0     0 4684  997  1 99  0  0  0
35  0 182820  79012  18300 282680    0    0     0     0 4621 1150  1 99  0  0  0
45  0 182820  79012  18300 282696    0    0     0     0 4525 1104  0 100  0  0  0
31  0 182820  79012  18308 282716    0    0     0    12 4626 1084  2 98  0  0  0
30  0 182820  79012  18308 282736    0    0     0     0 4619 1124  1 99  0  0  0
34  0 182820  78760  18308 282752    0    0     0     0 4657 1010  1 99  0  0  0
40  0 182820  78760  18308 282764    0    0     0     0 4631 1050  1 99  0  0  0
48  0 182820  78760  18308 282784    0    0     0    20 4513 1109  1 99  0  0  0
46  0 182820  78760  18316 282804    0    0     0    12 4484 1191  1 99  0  0  0
41  0 182820  78760  18316 282824    0    0     0     0 4607 1093  0 100  0  0  0
21  0 182820  78760  18316 282844    0    0     0     0 4392 1267  2 98  0  0  0
52  0 182820  78760  18316 282864    0    0     0     0 4445 1198  2 98  0  0  0
47  0 182820  78760  18316 282884    0    0     0     0 4534 1153  1 99  0  0  0
38  0 182820  78760  18324 282908    0    0     0    12 4482 1152  1 99  0  0  0
35  0 182820  78760  18324 282932    0    0     0     0 4442 1183  2 98  0  0  0
42  0 182820  78760  18324 282948    0    0     0     0 4513 1017  1 99  0  0  0
43  0 182820  78760  18324 282968    0    0     0     0 4503 1215  1 99  0  0  0
46  0 182820  78508  18324 282988    0    0     0     0 4547 1049  1 99  0  0  0
36  0 182820  78508  18332 283008    0    0     0    12 4560 1200  1 99  0  0  0
32  0 182820  78508  18332 283020    0    0     0     0 4542  993  0 100  0  0  0
49  0 182820  78508  18332 283044    0    0     0     0 4314 1244  1 99  0  0  0
45  0 182820  78508  18332 283064    0    0     0     0 4434 1127  1 99  0  0  0
29  0 182820  78508  18332 283088    0    0     0     0 4319 1217  0 100  0  0  0
45  0 182820  78508  18340 283108    0    0     0    12 4302 1178  2 98  0  0  0
42  0 182820  78508  18340 283132    0    0     0     0 4407 1306  1 99  0  0  0
50  0 182820  78508  18340 283156    0    0     0     0 4511 1069  1 99  0  0  0
29  0 182820  78508  18340 283172    0    0     0     0 4600 1082  1 99  0  0  0
33  0 182820  78508  18340 283196    0    0     0     0 4544 1168  1 99  0  0  0
33  0 182820  78256  18348 283204    0    0     0   616 4501 1233  0 100  0  0  0
31  0 182820  78256  18348 283236    0    0     0     0 4559 1152  1 99  0  0  0
35  0 182820  78256  18348 283256    0    0     0     0 4430 1272  1 99  0  0  0
37  0 182820  78256  18348 283280    0    0     0     0 4687 1037  1 99  0  0  0
35  0 182820  78256  18348 283296    0    0     0     0 4622 1021  1 99  0  0  0
36  0 182820  78256  18360 283312    0    0     0    32 4589 1038  0 100  0  0  0
50  0 182820  78256  18360 283332    0    0     0     0 4388 1188  1 99  0  0  0
25  0 182820  78256  18360 283356    0    0     0     0 4292 1349  1 99  0  0  0
38  0 182820  78256  18360 283380    0    0     0     0 4272 1275  1 99  0  0  0
31  0 182820  78256  18360 283404    0    0     0     0 4553 1140  1 99  0  0  0
32  0 182820  78256  18368 283416    0    0     0    12 4488 1082  1 99  0  0  0
49  0 182820  78004  18368 283440    0    0     0     0 4662 1185  1 99  0  0  0
47  0 182820  78004  18368 283460    0    0     0     0 4563 1132  1 99  0  0  0
37  0 182820  78004  18368 283484    0    0     0     0 4381 1293  1 99  0  0  0
33  0 182820  78004  18368 283504    0    0     0     0 4531 1183  1 99  0  0  0
45  0 182820  78004  18376 283516    0    0     0    28 4487 1167  1 99  0  0  0
48  0 182820  78004  18376 283544    0    0     0     0 4432 1120  1 99  0  0  0
39  0 182820  78004  18376 283564    0    0     0     0 4582 1014  2 98  0  0  0
44  0 182820  78004  18376 283576    0    0     0     0 4548 1139  1 99  0  0  0
42  0 182820  78004  18376 283600    0    0     0     0 4413 1250  1 99  0  0  0
37  0 182820  78004  18384 283612    0    0     0    12 4383 1283  1 99  0  0  0
48  0 182820  78004  18384 283640    0    0     0     0 4449 1186  2 98  0  0  0
30  0 182820  78004  18384 283660    0    0     0     0 4488 1205  0 100  0  0  0
42  0 182820  77752  18384 283680    0    0     0     0 4331 1281  2 98  0  0  0
51  0 182820  77752  18384 283708    0    0     0     0 4366 1164  1 99  0  0  0
42  0 182820  77752  18392 283716    0    0     0    12 4312 1056  1 99  0  0  0
51  0 182820  77752  18392 283744    0    0     0     0 4540 1050  1 99  0  0  0
42  0 182820  77752  18392 283760    0    0     0     0 4562 1120  2 98  0  0  0
32  0 182820  77752  18392 283780    0    0     0     0 4672 1106  1 99  0  0  0
38  0 182820  77752  18392 283796    0    0     0     0 4355 1452  1 99  0  0  0
41  0 182820  77752  18400 283812    0    0     0   640 4546 1105  2 98  0  0  0
47  0 182820  77752  18400 283840    0    0     0     0 4407 1200  1 99  0  0  0
42  0 182820  77752  18400 283864    0    0     0     0 4559 1028  2 98  0  0  0
36  0 182820  77752  18400 283880    0    0     0     0 4401 1183  1 99  0  0  0
49  0 182820  77752  18400 283904    0    0     0     0 4432 1243  2 98  0  0  0
41  0 182820  77752  18412 283916    0    0     0    32 4347 1296  1 99  0  0  0
40  0 182820  77500  18412 283952    0    0     0     0 4579 1104  1 99  0  0  0
39  0 182820  77500  18412 283968    0    0     0     0 4578 1138  1 99  0  0  0
41  0 182820  77500  18412 283988    0    0     0     0 4485 1156  2 98  0  0  0
33  0 182820  77500  18412 284004    0    0     0     0 4680 1021  1 99  0  0  0
36  0 182820  77500  18420 284012    0    0     0    12 4669 1065  0 100  0  0  0
51  0 182820  77500  18420 284040    0    0     0     0 4763  936  2 98  0  0  0
45  0 182820  77500  18420 284052    0    0     0     0 4809 1029  1 99  0  0  0
38  0 182820  77500  18420 284064    0    0     0     0 4838  923  1 99  0  0  0
43  0 182820  77500  18420 284080    0    0     0     0 4620 1184  1 99  0  0  0
45  0 182820  77500  18428 284092    0    0     0    12 4698  953  1 99  0  0  0
30  0 182820  77500  18428 284116    0    0     0     0 4716 1123  2 98  0  0  0
38  0 182820  77500  18428 284132    0    0     0     0 4589 1122  1 99  0  0  0
33  0 182820  77500  18428 284148    0    0     0     0 4629 1062  0 100  0  0  0
34  0 182820  77500  18428 284164    0    0     0     0 4436 1210  1 99  0  0  0
34  0 182820  77248  18436 284180    0    0     0    12 4605 1024  1 99  0  0  0
38  0 182820  77248  18436 284204    0    0     0    16 4572 1122  2 98  0  0  0
34  0 182820  77248  18436 284224    0    0     0     0 4621 1066  1 99  0  0  0
44  0 182820  77248  18436 284240    0    0     0     0 4784 1073  1 99  0  0  0
43  0 182820  77248  18436 284256    0    0     0     0 4549 1151  2 98  0  0  0
44  0 182820  77248  18444 284268    0    0     0    12 4390 1251  0 100  0  0  0
45  0 182820  77248  18444 284292    0    0     0     0 4834  916  2 98  0  0  0
38  0 182820  77248  18444 284304    0    0     0     0 4335 1225  1 99  0  0  0
42  0 182820  77248  18444 284332    0    0     0     0 4433 1127  1 99  0  0  0
48  0 182820  77248  18444 284352    0    0     0     0 4375 1172  2 98  0  0  0
41  0 182820  77248  18452 284368    0    0     0    12 4478 1233  1 99  0  0  0
36  0 182820  77248  18452 284396    0    0     0   576 4495 1156  1 99  0  0  0
51  0 182820  76996  18452 284416    0    0     0     0 4455 1109  0 100  0  0  0
49  0 182820  76996  18452 284436    0    0     0     0 4312 1358  1 99  0  0  0
25  0 182820  76996  18452 284464    0    0     0     0 4471 1169  2 98  0  0  0
45  0 182820  76996  18464 284472    0    0     0    32 4481 1203  1 99  0  0  0
41  0 182820  76996  18464 284504    0    0     0     0 4570 1096  1 99  0  0  0
44  0 182820  76996  18464 284524    0    0     0     0 4598 1040  2 98  0  0  0
36  0 182820  76996  18464 284540    0    0     0     0 4736 1078  1 99  0  0  0
39  0 182820  76996  18464 284552    0    0     0     0 4840  905  1 99  0  0  0
42  0 182820  76996  18472 284556    0    0     0    12 4649 1086  1 99  0  0  0
51  0 182820  76996  18472 284580    0    0     0     0 4645 1076  0 100  0  0  0
45  0 182820  76996  18472 284600    0    0     0     0 4599 1171  2 98  0  0  0
46  0 182820  76996  18472 284620    0    0     0     0 4595 1067  1 99  0  0  0
38  0 182820  76996  18472 284636    0    0     0     0 4357 1167  1 99  0  0  0
51  0 182820  76996  18480 284648    0    0     0    12 4483 1092  2 98  0  0  0
40  0 182820  76996  18480 284672    0    0     0     0 4456 1262  1 99  0  0  0
46  0 182820  76744  18480 284692    0    0     0     0 4358 1144  1 99  0  0  0
43  0 182820  76744  18480 284712    0    0     0     0 4663 1063  1 99  0  0  0
50  0 182820  76744  18480 284728    0    0     0     0 4572 1057  1 99  0  0  0
39  0 182820  76744  18488 284740    0    0     0    12 4582 1050  1 99  0  0  0
31  0 182820  76744  18488 284768    0    0     0     0 4323 1255  3 97  0  0  0
40  0 182820  76744  18488 284784    0    0     0     0 2779  810 23 77  0  0  0
52  0 182820  76744  18488 284792    0    0     0     0 2757  782 21 79  0  0  0
45  0 182820  76744  18488 284800    0    0     0     0 2708  741 23 77  0  0  0
23  0 182820  76744  18496 284796    0    0     0    12 2726  691 21 79  0  0  0
 4  0 182820  76744  18496 284808    0    0     0     0 1537  802 28 58 14  0  0
 0  0 182820  76744  18496 284808    0    0     0    16  584  613 32 36 33  0  0
 3  0 182820  76744  18496 284808    0    0     0     0  507  545 24 26 50  0  0
 0  0 182820  76744  18496 284808    0    0     0     0  450  513 14 13 72  0  0
 0  0 182820  76744  18496 284808    0    0     0     0  312  458  8  8 84  0  0
 3  0 182820  76744  18512 284864    4    0    56    32  281  863  7  7 86  1  0
 0  0 182820  76744  18512 284864    0    0     0   404  228  653  5  3 91  0  0
 0  0 182820  76744  18512 284864    0    0     0     0   95  192  0  0 100  0  0
 0  0 182820  76744  18512 284864    0    0     0     0   90  179  0  0 100  0  0
 0  0 182820  76744  18512 284864    0    0     0     0   92  195  0  0 100  0  0
 0  0 182820  76744  18512 284864    0    0     0     0   88  176  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0    44   98  367  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   84  169  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   90  184  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   91  178  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   91  180  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   79  179  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   84  179  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   81  176  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0  103  196  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   82  173  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   92  189  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   86  168  0  0 100  0  0
 1  0 182820  76744  18524 284864    0    0     0     0   86  173  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   84  179  0  0 100  0  0
 2  0 182820  76744  18524 284864    0    0     0     0   86  172  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   85  178  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   86  184  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   81  174  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   95  184  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   90  178  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   95  184  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   80  170  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   87  179  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   85  182  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   90  179  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0   212  103  188  0  1 99  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   86  172  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   84  172  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   97  188  0  1 99  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   91  159  0  0 100  0  0
 0  0 182820  76744  18524 284864    0    0     0     0   87  178  0  0 100  0  0
 0  0 182820  76744  18532 284864    0    0     0    16  102  192  0  0 100  0  0
 0  0 182820  76744  18532 284864    0    0     0     0   94  182  0  0 100  0  0
 6  0 182820  72772  18680 285712    3   21   101    53 2343 1234  1 64 34  0  0
 7  0 182820  72548  18680 285768    0    0     0   312 3002 1789  1 99  0  0  0
 8  0 182820  72548  18680 285816    0    0     0     0 3010 2098  0 100  0  0  0
10  0 182820  72324  18680 285868    0    0     0     0 3004 1373  1 99  0  0  0
11  0 182820  72100  18680 285920    0    0     0     0 3118 1442  0 100  0  0  0
14  0 182820  71876  18692 285960    0    0     0    32 3156 1518  0 100  0  0  0
14  0 182820  71876  18692 286024    0    0     0     0 3264 1489  0 100  0  0  0
12  0 182820  71876  18692 286072    0    0     0     0 3315 1432  2 98  0  0  0
12  0 182820  71652  18692 286116    0    0     0     0 3575 1438  0 100  0  0  0
 5  0 182820  70732  18692 286152    0    0     0     0 3691 1389  1 99  0  0  0
13  0 182820  70732  18700 286184    0    0     0    12 3436 1529  0 100  0  0  0
16  0 182820  70732  18700 286240    0    0     0     0 3290 1542  1 99  0  0  0
16  0 182820  70284  18700 286292    0    0     0     0 3342 1578  0 100  0  0  0
14  0 182820  70060  18700 286332    0    0     0     0 3620 1351  0 100  0  0  0
22  0 182820  70060  18700 286372    0    0     0     0 3517 1491  0 100  0  0  0
