 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
10  0 156084  65116  15548 282804    0    0     0     0 3359 2036  0 100  0  0  0
23  0 156084  65116  15548 282852    0    0     0     0 3371 1993  0 100  0  0  0
28  0 156084  65116  15548 282900    0    0     0     0 3645 1945  1 99  0  0  0
20  0 156084  65116  15548 282944    0    0     0     0 3512 2104  0 100  0  0  0
20  0 156084  65116  15556 282988    0    0     0    12 3511 2033  0 100  0  0  0
21  0 156084  65116  15556 283040    0    0     0  1724 3526 2092  1 99  0  0  0
30  0 156084  65116  15556 283084    0    0     0     0 3633 1992  0 100  0  0  0
25  0 156084  65116  15556 283132    0    0     0     0 3603 2169  0 100  0  0  0
22  0 156084  65116  15556 283180    0    0     0     0 3584 1956  1 99  0  0  0
29  0 156084  65116  15564 283232    0    0     0    20 3481 2047  0 100  0  0  0
27  0 156084  65116  15564 283276    0    0     0     0 3665 1872  1 99  0  0  0
33  0 156084  65116  15564 283320    0    0     0     0 3763 1832  0 100  0  0  0
30  0 156084  65116  15564 283360    0    0     0     0 3870 1777  0 100  0  0  0
28  0 156084  65116  15564 283400    0    0     0     0 3599 1779  1 99  0  0  0
37  0 156084  65116  15572 283436    0    0     0    12 3722 1664  2 98  0  0  0
16  0 156084  65116  15572 283472    0    0     0     0 3807 1902  2 98  0  0  0
38  0 156084  65116  15572 283508    0    0     0     0 3621 1710  2 98  0  0  0
33  0 156084  65116  15572 283548    0    0     0     0 3621 1930  2 98  0  0  0
27  0 156084  65116  15572 283588    0    0     0     0 3665 1876  2 98  0  0  0
38  0 156084  65116  15580 283628    0    0     0    12 3657 1749  1 99  0  0  0
34  0 156084  65116  15580 283664    0    0     0     0 3786 1809  1 99  0  0  0
26  0 156084  65116  15580 283704    0    0     0     0 3769 1908  2 98  0  0  0
38  0 156084  65116  15580 283736    0    0     0     0 3915 1693  2 98  0  0  0
40  0 156084  65116  15580 283764    0    0     0     0 4154 1660  0 100  0  0  0
35  0 156084  64864  15588 283800    0    0     0    12 4125 1611  2 98  0  0  0
37  0 156084  64864  15588 283828    0    0     0     0 4200 1453  2 98  0  0  0
41  0 156084  64864  15588 283856    0    0     0     0 4195 1592  1 99  0  0  0
39  0 156084  64864  15588 283888    0    0     0     0 4179 1615  3 97  0  0  0
30  0 156084  64864  15588 283920    0    0     0     0 4128 1517  1 99  0  0  0
35  0 156084  64612  15596 283952    0    0     0    20 4025 1626  2 98  0  0  0
43  0 156084  64612  15596 283984    0    0     0     0 4112 1720  1 99  0  0  0
24  0 156084  64612  15596 284020    0    0     0   980 4000 1792  3 97  0  0  0
28  0 156084  64612  15596 284052    0    0     0     0 3912 1759  1 99  0  0  0
42  0 156084  64612  15596 284088    0    0     0     0 3819 1580  2 98  0  0  0
27  0 156084  64360  15604 284120    0    0    12    20 3950 1711  1 99  0  0  0
28  0 156084  63604  15604 284168    0    0     0     0 3777 1873  2 98  0  0  0
40  0 156084  63352  15604 284212    0    0     0     0 3701 1986  1 99  0  0  0
34  0 156084  62848  15604 284248    0    0     0     0 3809 1770  2 98  0  0  0
34  0 156084  62596  15604 284288    0    0     0     0 3737 1885  2 98  0  0  0
32  0 156084  62344  15612 284316    0    0     0    12 3962 1793  1 99  0  0  0
38  0 156084  62344  15612 284356    0    0     0     0 4041 1747  3 97  0  0  0
27  0 156084  62092  15612 284396    0    0     0     0 3811 1856  1 99  0  0  0
42  0 156084  62092  15612 284432    0    0     0     0 3832 1678  1 99  0  0  0
44  0 156084  61840  15612 284460    0    0     0     0 4038 1823  2 98  0  0  0
41  0 156084  61840  15620 284488    0    0     0    12 3977 1759  1 99  0  0  0
37  0 156084  61840  15620 284540    0    0     0     0 4019 1696  1 99  0  0  0
41  0 156084  61840  15620 284572    0    0     0     0 4110 1529  2 98  0  0  0
39  0 156084  61840  15620 284600    0    0     0     0 4064 1533  2 98  0  0  0
34  0 156084  61840  15620 284632    0    0     0     0 3748 1822  2 98  0  0  0
36  0 156084  61840  15628 284668    0    0     0    12 4028 1660  1 99  0  0  0
24  0 156084  61840  15628 284704    0    0     0     0 3706 1826  2 98  0  0  0
42  0 156084  61588  15628 284740    0    0     0     0 3849 1654  1 99  0  0  0
45  0 156084  61588  15628 284768    0    0     0     0 3986 1573  1 99  0  0  0
30  0 156084  61588  15628 284804    0    0     0     0 3970 1819  2 98  0  0  0
43  0 156084  61588  15636 284828    0    0     0    12 3742 1626  1 99  0  0  0
25  0 156084  61336  15636 284868    0    0     0     0 3878 1622  2 98  0  0  0
41  0 156084  61336  15636 284904    0    0     0     0 3846 1660  1 99  0  0  0
31  0 156084  61336  15636 284936    0    0     0     0 3984 1585  3 97  0  0  0
36  0 156084  61336  15636 284968    0    0     0     0 4002 1699  2 98  0  0  0
39  0 156084  61084  15644 284988    0    0     0    12 4267 1479  1 99  0  0  0
34  0 156084  61084  15644 285028    0    0     0     0 4154 1567  2 98  0  0  0
36  0 156084  61084  15652 285052    0    0     0  1096 3918 1740  1 99  0  0  0
40  0 156084  58340  15668 286444    0    0  1340    44 3925 1858  3 97  0  0  0
29  0 156084  58340  15668 286464    0    0     0     0 4116 1498  2 98  0  0  0
30  0 156084  58340  15668 286488    0    0     0     0 3906 1637  1 99  0  0  0
24  0 156084  58340  15668 286528    0    0     0     0 3948 1688  2 98  0  0  0
27  0 156084  58340  15668 286564    0    0     0    12 3799 1901  2 98  0  0  0
37  0 156084  58340  15676 286592    0    0     0    52 3905 1694  1 99  0  0  0
39  0 156084  58340  15676 286640    0    0     0     0 3703 1941  2 98  0  0  0
45  0 156084  58340  15676 286676    0    0     0     0 3917 1570  2 98  0  0  0
24  0 156084  58340  15676 286708    0    0     0     0 3966 1645  1 99  0  0  0
40  0 156084  58340  15676 286740    0    0     0     0 3957 1585  2 98  0  0  0
36  0 156084  58340  15684 286760    0    0    12    20 4084 1585  2 98  0  0  0
36  0 156084  58340  15684 286784    0    0     0     0 4097 1671  1 99  0  0  0
27  0 156084  58340  15684 286820    0    0     0     0 3900 1834  1 99  0  0  0
26  0 156084  58340  15684 286856    0    0     0     0 3894 1708  2 98  0  0  0
27  0 156084  58340  15684 286888    0    0     0     0 3874 1597  2 98  0  0  0
33  0 156084  58340  15692 286912    0    0     0    20 3819 1772  2 98  0  0  0
30  0 156084  58340  15692 286956    0    0     0     0 3783 1703  1 99  0  0  0
35  0 156084  58340  15692 286996    0    0     0     0 3554 1922  2 98  0  0  0
33  0 156084  58340  15692 287036    0    0     0     0 3934 1743  2 98  0  0  0
39  0 156084  58340  15692 287068    0    0     0     0 4013 1557  1 99  0  0  0
25  0 158660  68016  15416 280212    0 2516     0  4016  571 1839  2 98  0  0  0
 5  0 158660  67768  15416 280272    0    0     0     0  327 2000  2 98  0  0  0
 8  0 158660  66648  15416 280316    0    0     0     0  330 1796  1 99  0  0  0
 3  0 158660  66648  15416 280368    0    0     0     0  334 1764  1 99  0  0  0
 6  0 158660  65952  15416 280416    0    0     0     0  341 1818  0 100  0  0  0
 7  0 158660  65952  15424 280456    0    0     0    12  349 2123  1 99  0  0  0
 4  0 158660  65952  15424 280512    0    0     0     0  323 1869  1 99  0  0  0
 7  0 158660  65952  15424 280556    0    0     0     0  335 1692  1 99  0  0  0
 7  0 158660  65952  15424 280600    0    0     0     0  336 1532  1 99  0  0  0
 3  0 158660  65952  15424 280636    0    0     0     0  338 1555  1 99  0  0  0
 3  0 158660  65952  15432 280660    0    0     0    12  337 1565  0 100  0  0  0
 6  0 158660  65952  15432 280708    0    0     0     0  333 1422  1 99  0  0  0
 3  0 158660  65952  15432 280744    0    0     0     0  341 1570  1 99  0  0  0
 7  0 158660  65952  15432 280784    0    0     0     0  334 1516  1 99  0  0  0
 2  0 158660  65952  15432 280824    0    0     0     0  337 1712  0 100  0  0  0
 4  0 158660  65952  15440 280860    0    0     0    12  335 1714  2 98  0  0  0
 6  0 158660  65952  15440 280904    0    0     0     0  343 1573  2 98  0  0  0
 3  0 158660  65952  15440 280944    0    0     0     0  347 1461  1 99  0  0  0
 6  0 158660  65952  15440 280980    0    0     0     0  336 1693  1 99  0  0  0
 7  0 158660  65952  15440 281024    0    0     0     0  339 1680  2 98  0  0  0
 8  0 158660  65952  15448 281056    0    0     0    12  347 1506  0 100  0  0  0
 5  0 158660  65952  15448 281104    0    0     0     0  331 1672  1 99  0  0  0
 7  0 158660  65952  15448 281148    0    0     0     0  338 1622  1 99  0  0  0
 5  0 158660  65952  15448 281188    0    0     0     0  316 1558  1 99  0  0  0
 4  0 158660  65952  15448 281228    0    0     0     0  319 1547  0 100  0  0  0
11  0 158660  65952  15456 281260    0    0     0    12  343 1785  1 99  0  0  0
 8  0 158660  65280  15456 281304    0    0     0     0  353 1502  0 100  0  0  0
 3  0 158660  65280  15456 281344    0    0     0     0  333 1705  2 98  0  0  0
 3  0 158660  65280  15456 281380    0    0     0     0  351 1623  0 100  0  0  0
 6  0 158660  65280  15456 281424    0    0     0     0  334 1593  2 98  0  0  0
 4  0 158660  65280  15464 281452    0    0     0  1308  343 1571  0 100  0  0  0
 4  0 158660  65280  15464 281496    0    0     0     0  354 1479  2 98  0  0  0
 5  0 158660  65280  15464 281532    0    0     0     0  351 1563  1 99  0  0  0
10  0 158660  65280  15464 281572    0    0     0     0  321 1506  1 99  0  0  0
 7  0 158660  65280  15464 281612    0    0     0     0  320 1652  0 100  0  0  0
 2  0 158660  65280  15472 281644    0    0     0    20  349 1516  1 99  0  0  0
 7  0 158660  65280  15472 281688    0    0     0   196  332 1533  1 99  0  0  0
 6  0 158660  65280  15472 281724    0    0     0     0  333 1558  0 100  0  0  0
 5  0 158660  65280  15472 281764    0    0     0     0  327 1623  1 99  0  0  0
 7  0 158660  65280  15472 281804    0    0     0     0  334 1639  1 99  0  0  0
 6  0 158660  64608  15480 281836    0    0     0    20  340 1582  1 99  0  0  0
 7  0 158660  64608  15480 281884    0    0     0     0  337 1675  1 99  0  0  0
 3  0 158660  64608  15480 281920    0    0     0     0  342 1619  2 98  0  0  0
 6  0 158660  64608  15480 281968    0    0     0     0  335 1612  1 99  0  0  0
 3  0 158660  64608  15480 282000    0    0     0     0  341 1781  1 99  0  0  0
 7  0 158660  64608  15488 282036    0    0     0    12  379 1630  1 99  0  0  0
 4  0 158660  64608  15488 282084    0    0     0     0  348 1603  1 99  0  0  0
 4  0 158660  64608  15488 282124    0    0     0     0  353 1847  1 99  0  0  0
 2  0 158660  64608  15488 282168    0    0     0     0  337 1672  2 98  0  0  0
 6  0 158660  64608  15488 282212    0    0     0     0  347 1493  1 99  0  0  0
 2  0 158660  64608  15496 282244    0    0     0    12  338 1647  1 99  0  0  0
 7  0 158660  64608  15496 282296    0    0     0     0  365 1755  2 98  0  0  0
 5  0 158660  64608  15496 282336    0    0     0     0  350 1682  1 99  0  0  0
 5  0 158660  64608  15496 282372    0    0     0     0  366 1559  1 99  0  0  0
 5  0 158660  64608  15496 282412    0    0     0     0  330 1773  1 99  0  0  0
 4  0 158660  64608  15504 282444    0    0     0    12  346 1589  2 98  0  0  0
 2  0 158660  64608  15504 282488    0    0     0   832  339 1593  0 100  0  0  0
 5  0 158660  64608  15504 282532    0    0     0     0  350 1645  2 98  0  0  0
 2  0 158660  64608  15504 282572    0    0     0     0  335 1515  0 100  0  0  0
 5  0 158660  64608  15504 282612    0    0     0     0  339 1619  0 100  0  0  0
 1  0 158660  64608  15512 282644    0    0     0    20  340 1508  2 98  0  0  0
 2  0 158660  64608  15512 282692    0    0     0     0  331 1458  1 99  0  0  0
 2  0 158660  64608  15512 282728    0    0     0     0  346 1551  1 99  0  0  0
 2  0 158660  64608  15512 282760    0    0     0     0  342 1608  1 99  0  0  0
 9  0 158660  64608  15512 282804    0    0     0     0  357 1680  1 99  0  0  0
 5  0 158660  64608  15520 282832    0    0     0    12  352 1666  1 99  0  0  0
 2  0 158660  64608  15520 282880    0    0     0     0  335 1568  1 99  0  0  0
 8  0 158660  64608  15520 282912    0    0     0     0  329 1507  1 99  0  0  0
 2  0 158660  64608  15520 282956    0    0     0     0  346 1783  1 99  0  0  0
 2  0 158660  64608  15520 282996    0    0     0     0  366 1504  1 99  0  0  0
 2  0 158660  64360  15528 283028    0    0     0    12  360 1735  1 99  0  0  0
 5  0 158660  64360  15528 283084    0    0     0     0  327 1438  2 98  0  0  0
 3  0 158660  64360  15528 283124    0    0     0     0  351 1460  2 98  0  0  0
 5  0 158660  64360  15528 283164    0    0     0     0  362 1513  0 100  0  0  0
 3  0 158660  64360  15528 283196    0    0     0     0  343 1554  1 99  0  0  0
 1  0 158660  64108  15536 283228    0    0     0    16  336 1710  1 99  0  0  0
 9  0 158660  64108  15536 283272    0    0     0     0  333 1510  1 99  0  0  0
 4  0 158660  64108  15536 283316    0    0     0     0  344 1676  1 99  0  0  0
 6  0 158660  64108  15536 283348    0    0     0     0  324 1715  0 100  0  0  0
 3  0 158660  64108  15536 283396    0    0     0     0  336 1748  1 99  0  0  0
 9  0 158660  64108  15544 283428    0    0     0    12  362 1533  1 99  0  0  0
 5  0 158660  63856  15544 283480    0    0     0     0  356 1606  1 99  0  0  0
 1  0 158660  63856  15544 283520    0    0     0     0  326 1495  1 99  0  0  0
 2  0 158660  63856  15544 283560    0    0     0     0  341 1627  0 100  0  0  0
 2  0 158660  63856  15544 283596    0    0     0     0  379 1745  2 98  0  0  0
 5  0 158660  63856  15552 283628    0    0     0    12  356 1529  2 98  0  0  0
 4  0 158660  63856  15552 283676    0    0     0     0  335 1505  1 99  0  0  0
 6  0 158660  63856  15552 283716    0    0     0  1208  327 1596  1 99  0  0  0
 4  0 158660  63856  15552 283760    0    0     0     0  340 1737  2 98  0  0  0
 6  0 158660  63604  15552 283800    0    0     0     0  331 1637  1 99  0  0  0
 2  0 158660  63604  15560 283868    0    0     0    20  354 1632  1 99  0  0  0
 7  0 158660  63604  15560 283884    0    0     0     0  346 1520  1 99  0  0  0
 4  0 158660  63604  15560 283920    0    0     0    12  329 1583  1 99  0  0  0
 4  0 158660  63604  15560 283956    0    0     0     0  337 1478  1 99  0  0  0
 4  0 158660  63604  15560 283996    0    0     0     0  346 1660  1 99  0  0  0
10  0 158660  63352  15568 284028    0    0     0    12  336 1622  2 98  0  0  0
 6  0 158660  63352  15568 284076    0    0     0     0  331 1522  0 100  0  0  0
 7  0 158660  63352  15568 284116    0    0     0     0  358 1652  2 98  0  0  0
 9  0 158660  63352  15568 284152    0    0     0     0  336 1700  1 99  0  0  0
 7  0 158660  63352  15568 284192    0    0     0     0  333 1675  0 100  0  0  0
 6  0 158660  63100  15576 284220    0    0     0    12  353 1621  1 99  0  0  0
 3  0 158660  63100  15576 284264    0    0     0     0  338 1703  2 98  0  0  0
 5  0 158660  63100  15576 284304    0    0     0     4  345 1596  2 98  0  0  0
 5  0 158660  63100  15576 284344    0    0     0     0  339 1507  1 99  0  0  0
 4  0 158660  63100  15576 284380    0    0     0     0  344 1656  1 99  0  0  0
 4  0 158660  63100  15584 284452    0    0     0    24  345 1736  1 99  0  0  0
 1  0 158660  63100  15584 284464    0    0     0     0  332 1556  1 99  0  0  0
 1  0 158660  62848  15584 284500    0    0     0     0  359 1412  2 98  0  0  0
 6  0 158660  62848  15584 284540    0    0     0     0  346 1633  1 99  0  0  0
 5  0 158660  62848  15584 284576    0    0     0     0  333 1509  2 98  0  0  0
 5  0 158660  62848  15592 284644    0    0     0    12  343 1659  1 99  0  0  0
 4  0 158660  62848  15592 284660    0    0     0     0  331 1611  0 100  0  0  0
 2  0 158660  62848  15592 284700    0    0     0  1024  339 1607  2 98  0  0  0
 5  0 158660  62596  15592 284740    0    0     0     0  340 1559  0 100  0  0  0
 4  0 158660  62596  15592 284780    0    0     0     0  334 1623  2 98  0  0  0
 4  0 158660  62596  15600 284812    0    0     0    20  339 1515  1 99  0  0  0
 5  0 158660  62596  15600 284856    0    0     0     0  331 1625  1 99  0  0  0
 3  0 158660  62596  15600 284900    0    0     0   208  371 1631  2 98  0  0  0
 5  0 158660  62344  15600 284936    0    0     0     0  347 1567  0 100  0  0  0
 8  0 158660  62344  15600 284972    0    0     0     0  322 1581  1 99  0  0  0
 7  0 158660  62344  15608 285040    0    0     0    20  351 1675  1 99  0  0  0
 3  0 158660  62344  15608 285052    0    0     0     0  320 1539  2 98  0  0  0
 4  0 158660  62344  15608 285092    0    0     0     0  354 1529  1 99  0  0  0
 5  0 158660  62344  15608 285124    0    0     0     0  354 1544  2 98  0  0  0
 2  0 158660  62092  15608 285164    0    0     0     0  340 1530  1 99  0  0  0
 4  0 158660  62092  15616 285196    0    0     0    12  340 1495  0 100  0  0  0
 6  0 158660  62092  15616 285236    0    0     0     0  342 1715  2 98  0  0  0
 5  0 158660  62092  15616 285276    0    0     0     0  353 1606  0 100  0  0  0
 5  0 158660  62092  15616 285312    0    0     0     0  358 1647  2 98  0  0  0
 5  0 158660  62092  15616 285356    0    0     0     0  348 1508  1 99  0  0  0
 2  0 158660  61840  15624 285420    0    0     0    12  366 1576  1 99  0  0  0
 5  0 158660  61840  15624 285432    0    0     0     0  335 1573  1 99  0  0  0
 4  0 158660  61840  15624 285504    0    0     0     0  355 1826  1 99  0  0  0
 6  0 158660  61840  15624 285512    0    0     0     0  335 1545  2 98  0  0  0
 4  0 158660  61840  15624 285552    0    0     0     0  331 1455  1 99  0  0  0
 5  0 158660  61840  15632 285620    0    0     0    12  339 1501  1 99  0  0  0
 4  0 158660  61588  15632 285632    0    0     0     0  349 1783  1 99  0  0  0
 6  0 158660  61588  15632 285672    0    0     0     0  337 1655  1 99  0  0  0
 3  0 158660  61588  15632 285708    0    0     0     0  333 1943  1 99  0  0  0
 6  0 158660  61588  15632 285752    0    0     0     0  344 1634  1 99  0  0  0
 5  0 158660  61588  15640 285820    0    0     0    12  345 1583  1 99  0  0  0
 2  0 158660  61588  15640 285832    0    0     0     0  336 1431  1 99  0  0  0
 2  0 158660  61336  15640 285872    0    0     0     0  328 1650  1 99  0  0  0
 8  0 158660  61336  15640 285912    0    0     0     0  335 1661  1 99  0  0  0
 5  0 158660  61336  15640 285952    0    0     0     0  326 1578  2 98  0  0  0
 7  0 158660  61336  15648 285980    0    0     0    12  363 1505  2 98  0  0  0
 6  0 158660  61336  15648 286024    0    0     0     0  338 1486  1 99  0  0  0
 3  0 158660  61336  15648 286064    0    0     0     0  342 1764  1 99  0  0  0
 9  0 158660  61336  15648 286108    0    0     0  1212  339 1544  0 100  0  0  0
 5  0 158660  61084  15648 286144    0    0     0     0  328 1740  1 99  0  0  0
 3  0 158660  61084  15656 286216    0    0     0    20  331 1774  1 99  0  0  0
42  0 158660  61084  15656 286228    0    0     0     0 1654 1548  1 99  0  0  0
29  0 158660  61084  15656 286260    0    0     0     0 4602 1225  1 99  0  0  0
39  0 158660  61084  15656 286276    0    0     0     0 4495 1281  0 100  0  0  0
48  0 158660  61084  15656 286300    0    0     0     0 4357 1391  1 99  0  0  0
37  0 158660  61084  15664 286320    0    0     0    12 4247 1529  2 98  0  0  0
43  0 158660  61084  15664 286352    0    0     0     0 4279 1520  1 99  0  0  0
47  0 158660  61084  15664 286380    0    0     0     0 3972 1653  3 97  0  0  0
29  0 158660  60832  15664 286420    0    0     0     0 3990 1448  1 99  0  0  0
36  0 158660  60832  15664 286448    0    0     0     0 3946 1470  2 98  0  0  0
34  0 158660  60832  15672 286472    0    0     0    12 3960 1603  0 100  0  0  0
34  0 158660  60832  15672 286508    0    0     0     0 3948 1605  2 98  0  0  0
37  0 158660  60832  15672 286544    0    0     0     0 3853 1773  0 100  0  0  0
43  0 158660  60832  15672 286580    0    0     0     0 3927 1657  2 98  0  0  0
34  0 158660  60832  15672 286612    0    0     0     0 4070 1602  0 100  0  0  0
28  0 158660  60580  15680 286636    0    0     0    12 3956 1695  2 98  0  0  0
40  0 158660  60580  15680 286672    0    0     0     0 3923 1728  2 98  0  0  0
29  0 158660  60580  15680 286712    0    0     0     0 3937 1653  3 97  0  0  0
27  0 158660  60580  15680 286744    0    0     0     0 3912 1643  1 99  0  0  0
32  0 158660  60580  15680 286780    0    0     0     0 3747 1784  1 99  0  0  0
45  0 158660  60580  15688 286844    0    0     0    12 3787 1855  2 98  0  0  0
21  0 158660  60580  15688 286856    0    0     0     0 3842 1912  1 99  0  0  0
37  0 158660  60328  15688 286892    0    0     0     0 3802 1722  2 98  0  0  0
36  0 158660  60328  15688 286928    0    0     0     0 4049 1604  2 98  0  0  0
35  0 158660  60328  15688 286960    0    0     0   832 3853 1844  2 98  0  0  0
38  0 158660  60328  15696 287028    0    0     0    20 3835 1779  2 98  0  0  0
36  0 158660  60328  15696 287036    0    0     0     0 3851 1730  2 98  0  0  0
37  0 158660  60328  15696 287068    0    0     0     0 3931 1574  0 100  0  0  0
39  0 158660  60076  15696 287100    0    0     0     0 4002 1694  2 98  0  0  0
38  0 158660  60076  15696 287136    0    0     0     0 4147 1461  2 98  0  0  0
33  0 158660  60076  15704 287156    0    0     0    12 4086 1623  1 99  0  0  0
34  0 158660  60076  15704 287196    0    0     0     0 4072 1551  1 99  0  0  0
34  0 158660  60076  15704 287220    0    0     0     0 4110 1799  2 98  0  0  0
42  0 158660  60076  15704 287252    0    0     0     0 3876 1652  2 98  0  0  0
31  0 158660  59824  15704 287288    0    0     0     0 4091 1556  2 98  0  0  0
32  0 158660  59824  15712 287344    0    0     0    12 4060 1851  1 99  0  0  0
27  0 158660  59824  15712 287352    0    0     0     0 3858 1843  1 99  0  0  0
43  0 158660  59824  15712 287392    0    0     0     0 3916 1749  2 98  0  0  0
33  0 158660  59824  15712 287420    0    0     0     0 3976 1616  2 98  0  0  0
43  0 158660  59824  15712 287516    0    0    64     0 2531 1215 23 77  0  0  0
44  0 158660  59572  15720 287520    0    0     0    12 2732  901 24 76  0  0  0
 7  0 158660  59324  15720 287536    0    0     0     0 1702 1013 22 78  0  0  0
 4  0 158660  59324  15720 287564    0    0     0     0  718  927 27 66  6  0  0
 5  0 158660  59324  15720 287564    0    0     0     0  725  622 39 45 16  0  0
 0  0 158660  59324  15720 287564   12    0    12     0  571  635 26 38 36  0  0
 1  0 158660  59324  15720 287564    0    0     0     0  518  557 22 26 52  0  0
 0  0 158660  59324  15728 287556    0    0     0    12  410  538 13 18 69  0  0
 0  0 158660  59324  15728 287564    0    0     0     0  365  492  9 10 81  0  0
 0  1 158660  59324  15728 287564    0    0     8     0  221  386  2  3 95  0  0
 0  0 158660  58568  15744 289212    8    0  1524    20  394 1309 11 10 79  0  0
 0  0 158660  58568  15744 289212    0    0     0     0   91  180  0  0 100  0  0
 0  0 158660  58568  15744 289212    0    0     0     0   78  172  0  0 100  0  0
 0  0 158660  58568  15744 289212    0    0     0     0   91  189  0  0 100  0  0
 0  0 158660  58568  15744 289212    0    0     0     0   79  175  0  0 100  0  0
 0  0 158660  58568  15752 289204    0    0     0   572  102  198  0  0 100  0  0
 1  0 158660  58568  15752 289212    0    0     0     0   96  211  0  0 100  0  0
 1  0 158660  58568  15752 289212    0    0     0     0   87  177  0  0 100  0  0
 0  0 158660  58568  15752 289212    0    0     0     0   79  173  0  0 100  0  0
 0  0 158660  58568  15752 289212    0    0     0     0   80  172  0  0 100  0  0
 0  0 158660  58568  15752 289212    0    0     0    12   93  208  1  0 99  0  0
 0  0 158660  58568  15760 289212    0    0     0    20   96  198  0  0 99  1  0
 0  0 158660  58568  15760 289212    0    0     0     0   82  175  0  0 100  0  0
 0  0 158660  58568  15760 289212    0    0     0     0   94  184  0  0 100  0  0
 0  0 158660  58568  15760 289212    0    0     0     0   78  169  0  0 100  0  0
 0  0 158660  58568  15760 289212    0    0     0     0   95  260  0  0 100  0  0
 0  0 158660  58568  15760 289212    0    0     0     0   90  183  0  1 99  0  0
 0  0 158660  58568  15760 289212    0    0     0     0   89  173  0  0 100  0  0
 0  0 158660  58568  15760 289212    0    0     0     0   74  173  0  0 100  0  0
 0  0 158660  58568  15760 289212    0    0     0     0   82  176  0  0 100  0  0
 0  0 158660  58568  15760 289212    0    0     0     0   79  177  0  0 100  0  0
 0  0 158660  58568  15760 289212    0    0     0     0   89  177  0  0 100  0  0
 8  0 158660  71312  15712 290808    0    0  1824     0  298 1221  3 11 86  0  0
 1  0 158660  70304  15724 291184    8    0   368     0  360  876 10 12 78  0  0
 1  0 158660  70304  15724 291184    0    0     0     0  120  356  0  0 100  0  0
 0  0 158660  70304  15724 291184    0    0     0     0  152  458  0  0 100  0  0
 0  0 158660  70304  15724 291184    0    0     0     0  137  403  0  0 100  0  0
 2  0 158660  70304  15724 291184    0    0     0     0  112  328  0  0 100  0  0
 0  0 158660  70304  15732 291184    0    0     0    96  104  254  0  0 100  0  0
 2  0 158660  70304  15732 291184    0    0     0     0   81  150  0  0 100  0  0
 0  0 158660  70304  15732 291184    0    0     0     0   76  168  0  0 100  0  0
 0  0 158660  70304  15732 291184    0    0     0   172  116  191  0  1 99  0  0
 0  0 158660  70304  15732 291184    0    0     0     0  120  432  1  0 99  0  0
 1  0 158660  70304  15732 291184    0    0     0     0   90  188  0  0 100  0  0
 0  0 158660  70304  15732 291184    0    0     0     0   79  177  0  0 100  0  0
 0  0 158660  70304  15732 291184    0    0     0     0   84  173  0  0 100  0  0
 0  0 158660  70304  15732 291184    0    0     0     0  125  483  0  1 99  0  0
 0  0 166628  70780  15820 276040    4   30   151    68 2542 1442  2 73 26  0  0
 0  0 166628  70780  15820 276040    0    0     0     0  222  869  0  1 99  0  0
 0  0 166628  70780  15820 276040    0    0     0    80  113  277  0  1 99  0  0
 0  0 166628  70780  15820 276040    0    0     0     0  116  281  0  1 99  0  0
 0  0 166628  70780  15820 276040    0    0     0     0   89  234  0  1 99  0  0
 0  0 166628  70780  15820 276040    0    0     0     0  107  273  0  1 99  0  0
 1  0 166628  70556  15820 276040    0    0     0     0  994  902  0 33 67  0  0
 3  0 166628  70108  15820 276096    0    0     0     0 2523 1799  0 87 13  0  0
 4  0 166628  69884  15820 276172    0    0     0     0 2579 2024  1 91  8  0  0
 4  0 166628  69660  15820 276236    0    0     0     0 2698 1912  0 98  2  0  0
 5  0 166628  69660  15820 276272    0    0     0     0 2839 1825  1 98  1  0  0
 5  0 166628  69660  15828 276332    0    0     0    12 2847 1833  0 100  0  0  0
 5  0 166628  69212  15828 276424    0    0     0     0 2946 1859  0 100  0  0  0
 6  0 166628  69212  15828 276484    0    0     0     0 3016 2012  1 99  0  0  0
 6  0 166628  69212  15828 276520    0    0     0     0 2882 1854  1 99  0  0  0
 8  0 166628  68764  15828 276600    0    0     0     0 2864 2047  0 100  0  0  0
 9  0 166628  68764  15836 276656    0    0     0    12 2978 1962  1 99  0  0  0
12  0 166628  68764  15836 276716    0    0     0     0 3201 1968  0 100  0  0  0
12  0 166628  68540  15836 276752    0    0     0     0 3416 1967  1 99  0  0  0
11  0 166628  68540  15836 276820    0    0     0     0 3332 1940  1 99  0  0  0
 9  0 166628  68316  15836 276872    0    0     0     0 3288 1891  0 100  0  0  0
12  0 166628  68316  15844 276924    0    0     0    12 3264 1929  0 100  0  0  0
13  0 166628  68092  15844 276960    0    0     0     0 3422 1910  1 99  0  0  0
14  0 166628  67644  15844 277028    0    0     0     0 3309 1992  0 100  0  0  0
19  0 166628  67644  15844 277076    0    0     0     0 3319 1862  1 99  0  0  0
17  0 166628  67420  15844 277124    0    0     0     0 3261 1966  1 99  0  0  0
14  0 166628  67420  15852 277176    0    0     0    12 3256 1962  0 100  0  0  0
11  0 166628  66972  15852 277224    0    0     0     0 3385 2034  1 99  0  0  0
13  0 166628  66524  15852 277268    0    0     0     0 3429 1939  0 100  0  0  0
14  0 166628  66276  15852 277312    0    0     0     0 3529 1967  0 100  0  0  0
20  0 166628  66276  15852 277360    0    0     0     0 3476 1940  2 98  0  0  0
