 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 180500  84264  17300 276760    0    0     0     0  123  286  1  3 96  0  0
 1  0 180500  84264  17300 276760    0    0     0     0  236  809  0  1 99  0  0
 3  0 180500  84024  17308 276752    4   28   134    64 2521 1399  2 71 28  0  0
 0  0 180500  84024  17308 276752    0    0     0     0  109  298  0  1 99  0  0
 2  1 180500  84024  17316 276744    0    0     0    28  141  343  0  2 98  0  0
 2  0 180500  84024  17316 276772    0    0     0     0 2499 1572  0 84 16  0  0
 4  0 180500  84024  17316 276868    0    0     0     0 2872 1548  2 98  0  0  0
 6  0 180500  84024  17316 276932    0    0     0     0 2754 1912  0 98  2  0  0
 5  0 180500  84024  17316 276996    0    0     0     0 2926 1724  0 100  0  0  0
 6  0 180500  84024  17324 277048    0    0     0    12 2868 1779  1 99  0  0  0
 7  0 180500  84024  17324 277120    0    0     0     0 2901 1822  0 100  0  0  0
 8  0 180500  84024  17324 277180    0    0     0     0 2911 1849  1 99  0  0  0
12  0 180500  84024  17324 277240    0    0     0     0 2898 1739  0 100  0  0  0
13  0 180500  84024  17324 277300    0    0     0     0 3092 1903  1 99  0  0  0
 9  0 180500  84024  17332 277352    0    0     0    12 3050 1990  0 100  0  0  0
 7  0 180500  84024  17332 277416    0    0     0     0 3007 2001  1 99  0  0  0
14  0 180500  84024  17332 277480    0    0     0     0 3052 2022  2 98  0  0  0
16  0 180500  84024  17332 277504    0    0     0     0 3285 2029  0 100  0  0  0
11  0 180500  84024  17332 277560    0    0     0     0 3320 1980  0 100  0  0  0
19  0 180500  84024  17340 277640    0    0     0    12 3224 1991  1 99  0  0  0
12  0 180500  84024  17340 277664    0    0     0     0 3417 1708  1 99  0  0  0
18  0 180500  84024  17340 277712    0    0     0     0 3414 1931  0 100  0  0  0
13  0 180500  84024  17340 277796    0    0     0     0 3475 1928  1 99  0  0  0
14  0 180500  84024  17340 277812    0    0     0     0 3508 1887  1 99  0  0  0
19  0 180500  84024  17348 277884    0    0     0    12 3485 1769  0 100  0  0  0
21  0 180500  84024  17348 277904    0    0     0     0 3527 1725  0 100  0  0  0
20  0 180500  84024  17348 277948    0    0     0     0 3549 1850  2 98  0  0  0
18  0 180500  84024  17348 277992    0    0     0     0 3664 1871  1 99  0  0  0
15  0 180500  84024  17348 278036    0    0     0     0 3865 1712  0 100  0  0  0
26  0 180500  84024  17356 278068    0    0     0    12 3623 1656  1 99  0  0  0
27  0 180500  84024  17356 278116    0    0     0     0 3635 1739  0 100  0  0  0
24  0 180500  84024  17356 278160    0    0     0     0 3574 1779  0 100  0  0  0
20  0 180500  84024  17356 278200    0    0     8     0 3742 1841  0 100  0  0  0
25  0 180500  84024  17356 278244    0    0     0     0 3998 1402  0 100  0  0  0
27  0 180500  84024  17364 278272    0    0     0    16 3770 1575  0 100  0  0  0
24  0 180500  84024  17364 278304    0    0     0  1568 4110 1487  1 99  0  0  0
21  0 180500  84024  17364 278336    0    0     0     0 3995 1531  0 100  0  0  0
25  0 180500  84024  17364 278372    0    0     0     0 3784 1835  0 100  0  0  0
26  0 180500  84024  17364 278416    0    0     0     0 3604 1770  1 99  0  0  0
29  0 180500  84024  17372 278448    0    0     0    20 3838 1721  0 100  0  0  0
24  0 180500  84024  17372 278496    0    0     0     0 3918 1874  0 100  0  0  0
29  0 180500  84024  17372 278532    0    0     0     0 4006 1670  1 99  0  0  0
33  0 180500  84024  17372 278572    0    0     0     0 3768 1862  0 100  0  0  0
31  0 180500  84024  17372 278608    0    0     0     0 3909 1637  0 100  0  0  0
35  0 180500  84024  17380 278632    0    0     0    12 4174 1514  0 100  0  0  0
29  0 180500  84024  17380 278672    0    0     0     0 4092 1717  1 99  0  0  0
25  0 180500  84024  17380 278704    0    0     0     0 4063 1588  0 100  0  0  0
24  0 180500  84024  17380 278740    0    0     0     0 3886 1729  1 99  0  0  0
26  0 180500  84024  17380 278776    0    0     0     0 3871 1711  2 98  0  0  0
38  0 180500  84024  17388 278800    0    0     0    12 3914 1570  1 99  0  0  0
31  0 180500  84024  17388 278844    0    0     0     0 3770 1824  2 98  0  0  0
29  0 180500  84024  17388 278880    0    0     0     0 3843 1634  2 98  0  0  0
33  0 180500  84024  17388 278916    0    0     0     0 3727 1632  1 99  0  0  0
32  0 180500  84024  17388 278956    0    0     0     0 3880 1738  2 98  0  0  0
44  0 180500  84024  17396 278980    0    0     0    12 4141 1573  1 99  0  0  0
41  0 180500  84024  17396 279024    0    0     0     0 4130 1447  3 97  0  0  0
42  0 180500  84024  17396 279048    0    0     0     0 4295 1242  1 99  0  0  0
39  0 180500  84024  17396 279072    0    0     0     0 4123 1548  0 100  0  0  0
43  0 180500  84024  17396 279104    0    0     0     0 4045 1533  1 99  0  0  0
35  0 180500  84024  17404 279128    0    0     0    12 4195 1470  2 98  0  0  0
42  0 180500  84024  17404 279164    0    0     0   880 4190 1509  2 98  0  0  0
21  0 180500  84024  17404 279192    0    0     0     0 4216 1482  1 99  0  0  0
35  0 180500  84024  17404 279220    0    0     0     0 4237 1564  1 99  0  0  0
35  0 180500  84024  17404 279248    0    0     0     0 3923 1686  1 99  0  0  0
38  0 180500  84024  17412 279272    0    0     0    28 3933 1687  1 99  0  0  0
45  0 180500  84024  17412 279316    0    0     0     0 4082 1495  1 99  0  0  0
30  0 180500  84024  17412 279344    0    0     0     0 4086 1460  2 98  0  0  0
34  0 180500  83772  17412 279376    0    0     0     0 3984 1576  2 98  0  0  0
33  0 180500  83772  17412 279404    0    0     0     0 4067 1501  0 100  0  0  0
47  0 180500  83772  17412 279432    0    0     0     0 4075 1569  2 98  0  0  0
38  0 180500  83772  17420 279464    0    0     0    12 4035 1510  3 97  0  0  0
35  0 180500  83772  17420 279496    0    0     0     0 4023 1537  1 99  0  0  0
26  0 180500  83772  17420 279528    0    0     0     0 4180 1409  2 98  0  0  0
32  0 180500  82512  17420 279552    0    0     0     0 3916 1757  2 98  0  0  0
45  0 180500  82260  17420 279588    0    0     0     0 3939 1721  2 98  0  0  0
40  0 180500  82008  17428 279624    0    0     0    12 3986 1627  1 99  0  0  0
29  0 180500  81756  17428 279656    0    0     0     0 3878 1788  1 99  0  0  0
33  0 180500  81756  17428 279696    0    0     0     0 3901 1664  3 97  0  0  0
36  0 180500  81504  17428 279732    0    0     0     0 3918 1815  2 98  0  0  0
46  0 180500  81504  17428 279772    0    0     0     0 4033 1698  2 98  0  0  0
36  0 180500  81504  17436 279808    0    0     0    12 4137 1641  2 98  0  0  0
35  0 180500  81252  17436 279840    0    0     0     0 3975 1574  2 98  0  0  0
40  0 180500  81252  17436 279876    0    0     0     0 4117 1586  1 99  0  0  0
29  0 180500  81252  17436 279900    0    0     0     0 4030 1590  2 98  0  0  0
33  0 180500  81252  17436 279936    0    0     0     0 3833 1534  1 99  0  0  0
39  0 180500  81000  17444 279972    0    0     0    12 3968 1653  1 99  0  0  0
37  0 180500  81000  17444 280000    0    0     0     0 4240 1366  2 98  0  0  0
35  0 180500  81000  17444 280032    0    0     0     0 3916 1689  2 98  0  0  0
42  0 180500  81000  17444 280064    0    0     0     0 4047 1469  2 98  0  0  0
49  0 180500  81000  17444 280096    0    0     0     0 4208 1552  1 99  0  0  0
49  0 180500  81000  17452 280120    0    0     0    12 4023 1450  2 98  0  0  0
45  0 180500  81000  17452 280148    0    0     0   972 3866 1347  2 98  0  0  0
45  0 180500  80748  17452 280176    0    0     0     0 4050 1591  1 99  0  0  0
48  0 180500  80748  17452 280204    0    0     0     0 4101 1641  2 98  0  0  0
37  0 180500  80748  17452 280240    0    0     0     0 4128 1662  2 98  0  0  0
38  0 180500  80748  17460 280264    0    0     0    20 4169 1433  1 99  0  0  0
34  0 180500  80748  17460 280296    0    0     0    16 4256 1456  2 98  0  0  0
49  0 180500  80748  17460 280324    0    0     0     0 4370 1311  1 99  0  0  0
40  0 180500  80748  17460 280348    0    0     0     0 4276 1472  1 99  0  0  0
41  0 180500  80748  17460 280376    0    0     0     0 4016 1577  1 99  0  0  0
37  0 180500  80496  17468 280404    0    0     0    12 4110 1424  2 98  0  0  0
37  0 180500  80496  17468 280436    0    0     0     0 4089 1539  2 98  0  0  0
27  0 180500  80496  17468 280468    0    0     0     0 4219 1373  2 98  0  0  0
30  0 180500  80496  17468 280492    0    0     0     0 4115 1543  1 99  0  0  0
42  0 180500  80496  17468 280524    0    0     0     0 3787 1624  2 98  0  0  0
33  0 180500  80496  17476 280556    0    0     0    12 3982 1543  1 99  0  0  0
39  0 180500  80496  17476 280588    0    0     0     0 4102 1502  1 99  0  0  0
43  0 180500  80244  17476 280620    0    0     0     0 4051 1350  1 99  0  0  0
37  0 180500  80244  17476 280648    0    0     0     0 4248 1330  1 99  0  0  0
45  0 180500  80244  17476 280672    0    0     0     0 4211 1474  1 99  0  0  0
42  0 180500  80244  17484 280700    0    0     0    12 4106 1596  2 98  0  0  0
45  0 180500  80244  17484 280728    0    0     0     0 4338 1258  1 99  0  0  0
36  0 180500  80244  17484 280756    0    0     0     0 4404 1329  2 98  0  0  0
23  0 180500  80244  17484 280780    0    0     0     0 4048 1675  2 98  0  0  0
38  0 180500  80244  17484 280812    0    0     0     0 3984 1785  1 99  0  0  0
25  0 180500  79992  17492 280848    0    0     0    12 4002 1644  2 98  0  0  0
40  0 180500  79992  17492 280880    0    0     0     0 3835 1656  1 99  0  0  0
31  0 180500  79992  17500 280908    0    0     0   808 3838 1649  1 99  0  0  0
26  0 180500  78732  17524 281000    0    0    28   788 3870 1725  2 98  0  0  0
36  0 180500  78732  17524 281020    0    0     0     0 3958 1472  3 97  0  0  0
38  0 180500  78732  17524 281192    0    0   198     0 3897 1629  2 98  0  0  0
41  0 180500  78732  17524 281212    0    0     0     0 4085 1391  1 99  0  0  0
33  0 180500  78732  17524 281236    0    0     0     0 4166 1464  1 99  0  0  0
35  0 180500  78732  17532 281252    0    0     0    20 4117 1456  1 99  0  0  0
43  0 180500  78732  17532 281284    0    0     0     0 4283 1420  2 98  0  0  0
40  0 180500  78732  17532 281312    0    0     0     0 4185 1437  1 99  0  0  0
39  0 180500  78732  17532 281336    0    0     0     0 4460 1295  1 99  0  0  0
32  0 180500  78732  17532 281360    0    0     0     0 4052 1526  1 99  0  0  0
42  0 180500  78732  17540 281384    0    0     0    24 4242 1435  2 98  0  0  0
38  0 180500  78732  17540 281416    0    0     0     0 4363 1421  1 99  0  0  0
43  0 180500  78732  17540 281440    0    0     0     0 4235 1538  1 99  0  0  0
32  0 180500  78732  17540 281468    0    0     0     0 4245 1402  1 99  0  0  0
19  0 180500  78732  17540 281496    0    0     0     0 4077 1627  2 98  0  0  0
25  0 180500  78732  17548 281528    0    0     0    20 3980 1737  2 98  0  0  0
33  0 180500  78732  17548 281568    0    0     0     0 4032 1502  1 99  0  0  0
35  0 180500  78732  17548 281600    0    0     0     0 3952 1673  3 97  0  0  0
43  0 180500  78732  17548 281628    0    0     0     0 4125 1408  1 99  0  0  0
43  0 180500  78732  17548 281656    0    0     0     0 3975 1394  1 99  0  0  0
40  0 180500  78732  17556 281680    0    0     0    12 4069 1497  2 98  0  0  0
43  0 180500  78732  17556 281712    0    0     0     0 4104 1523  2 98  0  0  0
31  0 180500  78732  17556 281736    0    0     0     0 4474 1162  2 98  0  0  0
40  0 180500  78732  17556 281756    0    0     0     0 4406 1249  1 99  0  0  0
39  0 180500  78732  17556 281784    0    0     0   912 4184 1567  1 99  0  0  0
39  0 180500  78732  17564 281804    0    0     0    36 4228 1562  3 97  0  0  0
43  0 180500  78732  17564 281844    0    0     0     0 4192 1500  1 99  0  0  0
40  0 180500  78732  17564 281876    0    0     0     0 3928 1665  2 98  0  0  0
41  0 180500  78732  17564 281908    0    0     0     0 4190 1411  1 99  0  0  0
32  0 180500  78732  17564 281940    0    0     0     0 4150 1386  2 98  0  0  0
33  0 180500  78732  17572 281992    0    0     0    12 4189 1646  1 99  0  0  0
48  0 180500  78732  17572 281996    0    0     0     0 4207 1326  1 99  0  0  0
41  0 180500  78732  17572 282024    0    0     0     0 4347 1350  2 98  0  0  0
44  0 180500  78732  17572 282048    0    0     0     0 4361 1387  1 99  0  0  0
42  0 180500  78732  17604 282076    0    0     0   180 4053 1645  2 98  0  0  0
31  0 180500  78732  17604 282104    0    0     0     0 4130 1621  2 98  0  0  0
39  0 180500  78732  17604 282132    0    0     0     0 4043 1570  1 99  0  0  0
41  0 180500  78732  17604 282164    0    0     0     0 3964 1691  1 99  0  0  0
49  0 180500  78732  17604 282196    0    0     0     0 3792 1748  2 98  0  0  0
42  0 180500  78732  17612 282228    0    0     0    44 3953 1633  0 100  0  0  0
41  0 180500  78732  17612 282268    0    0     0     0 3965 1669  1 99  0  0  0
40  0 180500  78732  17612 282300    0    0     0     0 3953 1562  3 97  0  0  0
33  0 180500  78732  17612 282328    0    0     0     0 4199 1498  1 99  0  0  0
45  0 180500  78732  17612 282360    0    0     0     0 3967 1746  1 99  0  0  0
36  0 180500  78732  17620 282424    0    0     0    12 4014 1570  2 98  0  0  0
41  0 180500  78732  17620 282428    0    0     0     0 4004 1568  1 99  0  0  0
44  0 180500  78732  17620 282460    0    0     0     0 4138 1651  2 98  0  0  0
36  0 180500  78732  17620 282488    0    0     0     0 4187 1556  2 98  0  0  0
40  0 180500  78480  17620 282516    0    0     0     0 4405 1309  2 98  0  0  0
29  0 180500  78480  17628 282532    0    0     0    12 4180 1555  1 99  0  0  0
39  0 180500  78480  17628 282572    0    0     0     0 4317 1404  1 99  0  0  0
44  0 180500  78480  17628 282600    0    0     0     0 4193 1423  1 99  0  0  0
41  0 180500  78480  17628 282624    0    0     0     0 4307 1279  2 98  0  0  0
34  0 180500  78480  17628 282648    0    0     0     0 4079 1404  1 99  0  0  0
46  0 180500  78480  17636 282664    0    0     0    12 4207 1418  1 99  0  0  0
26  0 180500  78228  17636 282700    0    0     0   968 4134 1523  3 97  0  0  0
45  0 180500  78228  17636 282728    0    0     0     0 4187 1384  2 98  0  0  0
43  0 180500  78228  17636 282764    0    0     0     0 4382 1231  1 99  0  0  0
47  0 180500  78228  17636 282784    0    0     0     0 4370 1204  2 98  0  0  0
40  0 180500  78228  17644 282800    0    0     0    20 4447 1228  1 99  0  0  0
37  0 180500  78228  17644 282828    0    0     0     0 4355 1408  2 98  0  0  0
38  0 180500  78228  17644 282852    0    0     0     0 4464 1301  2 98  0  0  0
43  0 180500  77728  17644 282876    0    0     0     0 4322 1383  0 100  0  0  0
46  0 180500  77728  17644 282904    0    0     0     0 4495 1362  1 99  0  0  0
43  0 180500  77728  17652 282952    0    0     0    12 4294 1358  2 98  0  0  0
43  0 180500  77728  17652 282952    0    0     0     0 4388 1519  1 99  0  0  0
43  0 180500  77728  17652 282980    0    0     0     0 4260 1408  2 98  0  0  0
19  0 180500  77728  17652 283008    0    0     0     0 4179 1531  1 99  0  0  0
31  0 180500  77728  17652 283040    0    0     0     0 4055 1579  2 98  0  0  0
48  0 180500  77476  17660 283064    0    0     0    12 4149 1443  3 97  0  0  0
42  0 180500  77476  17660 283096    0    0     0     0 4179 1567  1 99  0  0  0
44  0 180500  77476  17660 283128    0    0     0     0 4125 1505  2 98  0  0  0
29  0 180500  77476  17660 283156    0    0     0     0 4144 1214  1 99  0  0  0
47  0 180500  77476  17660 283176    0    0     0     0 4402 1294  1 99  0  0  0
37  0 180500  77476  17668 283192    0    0     0    12 4434 1278  2 98  0  0  0
45  0 180500  77476  17668 283224    0    0     0     0 4336 1180  0 100  0  0  0
47  0 180500  77476  17668 283248    0    0     0     0 4255 1314  2 98  0  0  0
39  0 180500  77224  17668 283272    0    0     0     0 4316 1351  1 99  0  0  0
26  0 180500  77224  17668 283296    0    0     0     0 3970 1618  1 99  0  0  0
46  0 180500  77224  17676 283324    0    0     0    12 4152 1354  2 98  0  0  0
23  0 180500  77224  17676 283356    0    0     0     0 4168 1377  2 98  0  0  0
46  0 180500  77224  17676 283384    0    0     0     0 3846 1658  1 99  0  0  0
40  0 180500  77224  17676 283416    0    0     0     0 3861 1690  1 99  0  0  0
34  0 180500  77224  17676 283452    0    0     0     0 3817 1668  2 98  0  0  0
34  0 180500  77224  17684 283516    0    0     0    12 4024 1636  2 98  0  0  0
27  0 180500  76972  17684 283520    0    0     0     0 3885 1623  1 99  0  0  0
38  0 180500  76972  17684 283552    0    0     0   840 4024 1707  1 99  0  0  0
42  0 180500  76972  17684 283588    0    0     0     0 4131 1517  2 98  0  0  0
38  0 180500  76972  17684 283612    0    0     0     0 4132 1439  0 100  0  0  0
42  0 180500  76972  17692 283668    0    0     0    20 4070 1559  2 98  0  0  0
30  0 180500  76972  17692 283672    0    0     0     0 4069 1501  2 98  0  0  0
43  0 180500  76972  17692 283700    0    0     0     8 4084 1473  2 98  0  0  0
36  0 180500  76972  17692 283732    0    0     0     0 4018 1422  1 99  0  0  0
28  0 180500  76720  17692 283756    0    0     0     0 4001 1580  1 99  0  0  0
45  0 180500  76720  17700 283816    0    0     0    12 3910 1626  2 98  0  0  0
38  0 180500  76720  17700 283820    0    0     0     0 4136 1648  2 98  0  0  0
40  0 180500  76720  17700 283852    0    0     0     0 4034 1603  1 99  0  0  0
42  0 180500  76720  17700 283884    0    0     0     0 3929 1615  2 98  0  0  0
38  0 180500  76720  17700 283912    0    0     0     0 4123 1674  1 99  0  0  0
32  0 180500  76468  17708 283976    0    0     0    12 3973 1491  2 98  0  0  0
35  0 180500  76468  17708 283980    0    0     0     0 3972 1585  2 98  0  0  0
37  0 180500  76468  17708 284012    0    0     0     0 4083 1544  2 98  0  0  0
47  0 180500  76468  17708 284044    0    0     0     0 4155 1457  1 99  0  0  0
46  0 180500  76468  17708 284068    0    0     0     0 4095 1528  2 98  0  0  0
43  0 180500  76468  17716 284128    0    0     0    12 3932 1539  1 99  0  0  0
24  0 180500  76468  17716 284128    0    0     0     0 3856 1617  2 98  0  0  0
44  0 180500  76468  17716 284160    0    0     0     0 3903 1569  2 98  0  0  0
40  0 180500  76216  17716 284192    0    0     0     0 4094 1489  1 99  0  0  0
35  0 180500  76216  17716 284220    0    0     0     0 3877 1576  1 99  0  0  0
46  0 180500  76216  17724 284284    0    0     0    12 3952 1581  2 98  0  0  0
29  0 180500  76216  17724 284288    0    0     0     0 3969 1486  2 98  0  0  0
38  0 180500  76216  17724 284316    0    0     0     0 3794 1693  2 98  0  0  0
26  0 180500  76216  17724 284348    0    0     0     0 3995 1613  2 98  0  0  0
45  0 180500  76216  17724 284380    0    0     0     0 4128 1621  1 99  0  0  0
38  0 180500  76216  17732 284408    0    0     0    12 4192 1502  2 98  0  0  0
30  0 180500  76216  17732 284444    0    0     0     0 4276 1518  1 99  0  0  0
33  0 180500  76216  17732 284468    0    0     0   936 4234 1488  2 98  0  0  0
36  0 180500  75964  17732 284492    4    0     4     0 4134 1531  2 98  0  0  0
41  0 180500  75964  17732 284520    0    0     0     0 4213 1365  0 100  0  0  0
32  0 180500  75964  17740 284580    0    0     0    20 3921 1678  2 98  0  0  0
41  0 180500  75964  17740 284584    0    0     0     0 4066 1412  1 99  0  0  0
47  0 180500  75964  17740 284612    0    0     0     0 4125 1461  1 99  0  0  0
40  0 180500  75964  17740 284640    0    0     0     0 3974 1485  1 99  0  0  0
41  0 180500  75964  17740 284672    0    0     0     0 3925 1572  2 98  0  0  0
42  0 180500  75712  17748 284732    0    0     0    12 3898 1556  2 98  0  0  0
41  0 180500  75712  17748 284736    0    0     0     0 3852 1714  3 97  0  0  0
38  0 180500  75712  17748 284768    0    0     0     0 4035 1558  2 98  0  0  0
35  0 180500  75712  17748 284800    0    0     0     0 4025 1550  3 97  0  0  0
25  0 180500  75712  17748 284828    0    0     0     0 4143 1437  1 99  0  0  0
41  0 180500  75712  17756 284884    0    0     0    12 4167 1427  2 98  0  0  0
43  0 180500  75712  17756 284884    0    0     0     0 4259 1354  2 98  0  0  0
35  0 180500  75712  17756 284908    0    0     0     0 3973 1573  1 99  0  0  0
36  0 180500  75460  17756 284940    0    0     0     0 4076 1487  1 99  0  0  0
32  0 180500  75460  17756 284968    0    0     0     0 4115 1436  1 99  0  0  0
30  0 180500  75460  17764 285024    0    0     0    12 4078 1538  1 99  0  0  0
36  0 180500  75460  17764 285028    0    0     0     0 3934 1657  1 99  0  0  0
40  0 180500  75460  17764 285096    0    0     0     0 3833 1674  3 97  0  0  0
34  0 180500  75460  17764 285100    0    0     0     8 4014 1610  1 99  0  0  0
43  0 180500  75460  17764 285128    0    0     0     0 4062 1465  1 99  0  0  0
34  0 180500  75208  17772 285184    0    0     0    12 4037 1509  2 98  0  0  0
40  0 180500  75208  17772 285188    0    0     0     0 3934 1504  1 99  0  0  0
28  0 180500  75208  17772 285220    0    0     0     0 4116 1219  1 99  0  0  0
41  0 180500  75208  17772 285240    0    0     0     0 4055 1509  2 98  0  0  0
45  0 180500  75208  17772 285268    0    0     0     0 4261 1198  2 98  0  0  0
40  0 180500  75208  17780 285320    0    0     0    12 4046 1481  0 100  0  0  0
43  0 180500  75208  17780 285324    0    0     0     0 3860 1598  1 99  0  0  0
39  0 180500  74956  17780 285356    0    0     0     0 3931 1565  2 98  0  0  0
45  0 180500  74956  17780 285388    0    0     0   920 3895 1586  1 99  0  0  0
38  0 180500  74956  17780 285424    0    0     0     0 4039 1531  1 99  0  0  0
26  0 180500  74956  17788 285480    0    0     0    20 4218 1372  2 98  0  0  0
26  0 180500  74956  17788 285480    0    0     0     0 4236 1359  1 99  0  0  0
29  0 180500  74956  17788 285504    0    0     0     0 4085 1596  2 98  0  0  0
43  0 180500  74956  17788 285536    0    0     0     0 4110 1480  1 99  0  0  0
48  0 180500  74956  17788 285564    0    0     0     0 4194 1531  1 99  0  0  0
44  0 180500  74704  17796 285620    0    0     0    12 4129 1506  2 98  0  0  0
34  0 180500  74704  17796 285624    0    0     0     0 4069 1396  1 99  0  0  0
31  0 180500  74704  17796 285648    0    0     0     0 4302 1378  1 99  0  0  0
42  0 180500  74704  17796 285668    0    0     0     0 4319 1375  1 99  0  0  0
36  0 180500  74704  17796 285696    0    0     0     0 4217 1368  2 98  0  0  0
40  0 180500  74704  17804 285748    0    0     0    12 4040 1491  1 99  0  0  0
42  0 180500  74704  17804 285748    0    0     0     0 4171 1364  2 98  0  0  0
40  0 180500  74704  17804 285776    0    0     0     0 4109 1573  2 98  0  0  0
26  0 180500  74704  17804 285804    0    0     0     0 4236 1432  1 99  0  0  0
34  0 180500  74452  17804 285832    0    0     0     0 4117 1516  1 99  0  0  0
30  0 180500  74452  17812 285852    0    0     0    12 3635 1473  2 98  0  0  0
41  0 180500  74452  17812 285884    0    0     0     0 2945 1308  3 97  0  0  0
42  0 180500  74452  17812 285912    0    0     0     0 2737  799  3 97  0  0  0
49  0 180500  74204  17812 285920    0    0     0     0 3030  758  0 100  0  0  0
35  0 180500  74204  17812 285928    0    0     0     0 3938 1125  2 98  0  0  0
43  0 180500  74204  17820 285964    0    0     0    12 4023 1176  2 98  0  0  0
45  0 180500  74204  17820 285964    0    0     0     0 4111 1191  0 100  0  0  0
38  0 180500  74204  17820 285980    0    0     0     0 4098 1018  2 98  0  0  0
52  0 180500  74204  17820 286008    0    0     0     0 4169 1072  0 100  0  0  0
39  0 180500  74204  17820 286020    0    0     0     0 4328  928  1 99  0  0  0
40  0 180500  73704  17828 286012    0    0     0    12 4416  855  1 99  0  0  0
35  0 180500  73704  17828 286044    0    0     0     0 4322 1058  2 98  0  0  0
44  0 180500  73704  17828 286060    0    0     0     0 4343  979  0 100  0  0  0
33  0 180500  73704  17828 286072    0    0     0     0 4119 1087  2 98  0  0  0
48  0 180500  73704  17828 286088    0    0     0   680 4252  986  2 98  0  0  0
45  0 180500  73704  17836 286100    0    0     0    20 4295  898  2 98  0  0  0
40  0 180500  73704  17836 286116    0    0     0     0 4153  955  1 99  0  0  0
49  0 180500  73704  17836 286128    0    0     0     0 4204  893  1 99  0  0  0
37  0 180500  73452  17836 286140    0    0     0     0 4172  995  1 99  0  0  0
40  0 180500  73452  17836 286156    0    0     0     8 4074 1008  1 99  0  0  0
34  0 180500  73452  17844 286168    0    0     0    12 4189  911  1 99  0  0  0
42  0 180500  73452  17844 286180    0    0     0     0 4220  854  1 99  0  0  0
27  0 180500  73452  17844 286192    0    0     0     0 4151 1063  1 99  0  0  0
 0  0 180500  73452  17844 286196    0    0     0     0 1229  547  1 31 68  0  0
 0  0 180500  73452  17844 286196    0    0     0     0  113  309  1  2 97  0  0
 0  0 180500  73452  17844 286196    0    0     0     0  114  319  1  2 97  0  0
 0  0 180500  73452  17844 286196    0    0     0     0  119  300  1  1 98  0  0
 0  0 180500  73452  17852 286188    0    0     0    12  154  365  1  3 96  0  0
 0  0 180500  73452  17852 286196    0    0     0     0  141  346  0  2 98  0  0
 0  0 180500  73452  17852 286196    0    0     0     0  116  295  1  3 96  0  0
 0  0 180500  73452  17852 286196    0    0     0     0  140  337  1  2 97  0  0
 0  0 180500  73452  17852 286196    0    0     0     0  139  308  0  1 99  0  0
 0  0 180500  73452  17852 286196    0    0     0     0  137  307  2  2 96  0  0
 0  0 180500  73452  17852 286196    0    0     0     0  140  329  1  3 96  0  0
 0  0 180500  73452  17852 286196    0    0     0     0  122  288  1  1 98  0  0
 0  0 180500  73452  17852 286196    0    0     0     0  157  425  1  2 97  0  0
 0  0 180500  73452  17852 286196    0    0     0     0  121  332  1  2 97  0  0
 0  0 180500  73452  17852 286712  148    0   660     0  215  692  1  4 95  0  0
 1  0 180500  73452  17852 286712    0    0     0     0  144  294  2  3 95  0  0
 0  0 180500  73452  17852 286712    0    0     0     0  135  332  1  3 96  0  0
 0  0 180500  73452  17852 286712    0    0     0     0  150  303  1  2 97  0  0
 0  0 180500  73452  17860 287412   72    0   740    52  259 1094  3  9 86  1  0
 0  0 180500  73452  17860 287412    0    0     0     0  138  280  3  3 94  0  0
 0  0 180500  73452  17860 287412    0    0     0     0  145  316  3  3 94  0  0
 0  0 180500  73452  17860 287412    0    0     0   124  137  332  1  2 97  0  0
 0  0 180500  73452  17860 287412    0    0     0     0  114  291  1  1 98  0  0
 0  0 180244  73200  17860 287804  368    0   756     0  296  851  2  8 90  0  0
 0  0 180244  73200  17868 287804    0    0     0    60  155  330  1  2 97  0  0
 0  0 180244  72696  17868 288140  100    0   436     0  204  455  1  4 94  1  0
 0  0 180244  72696  17868 288140    0    0     0     0  153  348  0  2 98  0  0
 0  0 180244  72696  17868 288140    0    0     0     0  150  338  1  3 96  0  0
 0  0 180244  72696  17868 288140   20    0    20     0  158  346  1  2 97  0  0
 0  0 180244  72696  17868 288140    0    0     0     0  139  333  1  2 97  0  0
 0  0 180244  72696  17876 288140    0    0     0    20  132  301  1  2 97  0  0
 0  0 180244  72696  17876 288140    0    0     0     0  120  291  2  1 97  0  0
 0  0 180244  72696  17876 288140    0    0     0     0  136  315  0  2 98  0  0
 0  0 180244  72696  17876 288140    0    0     0     0  135  294  2  2 96  0  0
 0  0 180244  72696  17880 288136    0    0     4     0  189  475  1  2 97  0  0
 0  0 180244  72696  17880 288136    0    0     0     0  157  349  1  3 96  0  0
 0  0 180244  72696  17880 288136    0    0     0     0  131  292  1  1 98  0  0
 0  0 180244  72696  17880 288136    0    0     0    44  151  323  1  2 97  0  0
 0  0 180244  72696  17880 288136    0    0     0     0  144  332  1  2 97  0  0
 0  0 180244  72696  17880 288136    0    0     0     0  136  293  1  3 96  0  0
 0  0 180244  72696  17888 288136    0    0     0    24  220  794  0  3 97  0  0
 1  0 180244  72696  17888 288136    0    0     0     0  144  389  2  1 97  0  0
 0  0 180244  71184  17996 289896    4   25   124    61 2474 1356  1 69 30  0  0
 0  0 180244  71184  17996 289896    0    0     0     0  174  622  0  1 99  0  0
 0  0 180244  71184  17996 289896    0    0     0     0  112  319  0  1 99  0  0
