timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708015895902,2423,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,99,0,1
1708015884645,13740,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,235,0,0
1708015893010,6130,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015896037,3122,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,174,0,1
1708015885260,14292,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,697,0,0
1708015897181,3096,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708015898386,3188,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,106,0,0
1708015895475,6416,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,132,0,0
1708015892192,10019,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,173,0,0
1708015888554,13903,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,168,0,0
1708015899140,3344,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,88,0,1
1708015899551,3081,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,3,0,1
1708015897856,7027,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,31,0,0
1708015898232,6749,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015902211,2986,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,74,0,1
1708015898325,7046,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,89,0,0
1708015898230,7182,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,215,0,0
1708015902457,3095,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,1
1708015892437,13923,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,161,0,0
1708015899159,7916,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015893406,13836,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,170,0,0
1708015901573,6844,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,112,0,0
1708015902632,5789,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,156,0,0
1708015906360,2091,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708015902483,6182,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,33,0,0
1708015898271,10426,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,302,0,0
1708015901890,6909,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,110,0,0
1708015905197,3849,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,47,0,0
1708015907241,1815,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,52,0,1
1708015900277,8779,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015905552,3608,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,154,0,0
1708015904980,4205,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,46,0,0
1708015904882,4313,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,155,0,0
1708015905411,4076,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,361,0,0
1708015905371,4180,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,22,0,0
1708015907074,2530,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,212,0,0
1708015908417,1481,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,32,0,0
1708015908422,1499,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,36,0,0
1708015908451,1516,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,80,0,0
1708015908665,1452,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,95,0,0
1708015908799,1432,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,86,0,0
1708015908696,1723,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,183,0,93
1708015909046,1473,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,49,0,0
1708015909057,1467,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,43,0,0
1708015909056,1473,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,45,0,0
1708015909161,1489,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,46,0,0
1708015909185,1493,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,47,0,0
1708015909195,1491,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,48,0,0
1708015909487,1495,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,98,0,0
1708015909552,1506,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,105,0,0
1708015909604,1492,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,93,0,0
1708015909898,1493,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,51,0,0
1708015909921,1495,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,48,0,0
1708015909967,1497,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,49,0,0
1708015910419,1169,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,95,0,0
1708015910117,1495,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,75,0,0
1708015910231,1505,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,112,0,0
1708015910519,1504,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,58,0,0
1708015910524,1507,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,59,0,0
1708015910529,1506,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,59,0,0
1708015910650,1496,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,47,0,0
1708015910678,1495,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,46,0,0
1708015910686,1497,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,49,0,0
1708015910982,1516,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,107,0,0
1708015911058,1494,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,99,0,0
1708015911096,1579,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,96,0,0
1708015911588,1256,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,74,0,0
1708015911392,1494,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,48,0,0
1708015911416,1511,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,50,0,0
1708015911464,1514,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,57,0,0
1708015911613,1532,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,81,0,0
1708015911736,1524,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,94,0,0
1708015912031,1504,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,57,0,0
1708015912023,1515,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,70,0,0
1708015912035,1528,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,68,0,0
1708015912147,1507,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,43,0,0
1708015912174,1506,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,47,0,0
1708015912183,1508,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,49,0,0
1708015912844,961,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,56,0,0
1708015912499,1511,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,96,0,0
1708015912552,1531,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,115,0,0
1708015912675,1544,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,97,0,0
1708015912886,1522,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,53,0,0
1708015912927,1524,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,52,0,0
1708015912978,1527,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,52,0,0
1708015913806,849,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,71,0,0
1708015913145,1551,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,93,0,0
1708015913261,1557,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,99,0,0
1708015913536,1538,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,57,0,0
1708015913539,1553,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,65,0,0
1708015913563,1545,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,56,0,0
1708015913654,1540,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,51,0,0
1708015913680,1550,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,52,0,0
1708015913692,1544,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,49,0,0
1708015914655,709,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,88,0,0
1708015914010,1623,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,98,0,0
1708015914084,1640,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,111,0,0
1708015914219,1606,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,79,0,0
1708015915108,919,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,54,0,0
1708015914408,1633,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,63,0,0
1708015915474,649,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,106,0,0
1708015914451,1674,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,82,0,0
1708015914506,1657,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,53,0,0
1708015914696,1742,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,91,0,0
1708015914818,1733,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,97,0,0
1708015915074,1690,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,63,0,0
1708015915092,1687,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,55,0,0
1708015916291,554,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,97,0,0
1708015916027,826,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,64,0,0
1708015915195,1710,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,57,0,0
1708015915231,1727,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,56,0,0
1708015915236,1727,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,57,0,0
1708015915633,1759,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,109,0,0
1708015915725,1735,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,93,0,0
1708015915825,1700,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,78,0,0
1708015916854,680,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,73,0,0
1708015917110,577,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,96,0,0
1708015916041,1728,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,68,0,0
1708015916126,1766,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,78,0,0
1708015916163,1771,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,81,0,0
1708015916439,1727,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,93,0,0
1708015916552,1688,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,72,0,0
1708015917671,665,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,88,0,0
1708015916765,1691,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,68,0,0
1708015916779,1740,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,84,0,0
1708015917928,635,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,89,0,0
1708015916905,1760,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,77,0,0
1708015916958,1776,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,85,0,0
1708015916963,1780,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,100,0,0
1708015918489,588,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,99,0,0
1708015917392,1692,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,69,0,0
1708015917460,1703,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,66,0,0
1708015917525,1748,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,71,0,0
1708015918745,585,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,77,0,0
1708015917770,1779,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,120,0,0
1708015917893,1727,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,93,0,0
1708015917934,1709,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,88,0,0
1708015918166,1668,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,78,0,0
1708015919308,584,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,97,0,0
1708015918240,1681,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,66,0,0
1708015919563,579,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,57,0,0
1708015918457,1767,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,95,0,0
1708015918520,1764,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,97,0,0
1708015918665,1713,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,88,0,0
1708015918734,1685,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,73,0,0
1708015918743,1686,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,80,0,0
1708015920125,656,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,106,0,0
1708015919085,1724,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,87,0,0
1708015919163,1753,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,100,0,0
1708015920381,630,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,66,0,0
1708015919274,1755,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,96,0,0
1708015919550,1687,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,64,0,0
1708015919621,1685,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,55,0,0
1708015919643,1692,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,66,0,0
1708015919834,1774,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,79,0,0
1708015919921,1809,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,95,0,0
1708015920943,790,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,101,0,0
1708015921199,667,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,65,0,0
1708015920224,1736,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,85,0,0
1708015920284,1717,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,70,0,0
1708015920378,1703,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,55,0,0
1708015920419,1705,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,54,0,0
1708015920430,1708,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,53,0,0
1708015921762,821,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,95,0,0
1708015920810,1869,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,127,0,0
1708015922017,697,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,59,0,0
1708015920916,1812,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,108,0,0
1708015921029,1757,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,71,0,0
1708015921237,1827,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,68,0,0
1708015921307,1880,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,81,0,0
1708015921335,1906,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,81,0,0
1708015922583,785,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,88,0,0
1708015921608,1865,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,116,0,0
1708015922835,662,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,85,0,0
1708015921730,1816,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,111,0,0
1708015921960,1802,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,57,0,0
1708015922001,1862,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,54,0,0
1708015922081,1949,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,73,0,0
1708015922124,1945,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,84,0,0
1708015922138,1943,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,85,0,0
1708015923402,785,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,76,0,0
1708015923654,585,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,102,0,0
1708015922680,1746,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,66,0,0
1708015922729,1770,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,61,0,0
1708015922786,1830,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,64,0,0
