r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
14  0 119336  68900  10856 266596    0    0     0     0 3016 2142  0 100  0  0  0
22  0 119336  68648  10856 266644    0    0     0     0 3248 1888  1 99  0  0  0
19  0 119336  67952  10864 266684    0    0     0    12 3420 1808  1 99  0  0  0
11  0 119336  67952  10864 266732    0    0     0     0 3318 2090  0 100  0  0  0
23  0 119336  67952  10864 266780    0    0     0     0 3267 2051  0 100  0  0  0
11  0 119336  67952  10864 266828    0    0     0     0 3274 2005  1 99  0  0  0
12  0 119336  67700  10864 266876    0    0     0     0 3239 1944  1 99  0  0  0
15  0 119336  67476  10872 266924    0    0     0    28 3233 2186  0 100  0  0  0
19  0 119336  66580  10872 266964    0    0     0  1620 3259 1988  0 100  0  0  0
25  0 119336  66580  10872 267012    0    0     0     0 3325 2148  0 100  0  0  0
27  0 119336  66580  10872 267056    0    0     0     0 3490 1924  0 100  0  0  0
26  0 119336  66580  10872 267096    0    0     0     0 3293 1952  0 100  0  0  0
26  0 119336  66328  10880 267140    0    0     0    20 3338 2041  1 99  0  0  0
28  0 119336  66328  10880 267184    0    0     0     0 3345 2131  0 100  0  0  0
27  0 119336  65628  10880 267220    0    0     0     0 3568 1765  1 99  0  0  0
33  0 119336  65628  10880 267256    0    0     0     0 3623 1808  0 100  0  0  0
34  0 119336  65128  10880 267288    0    0     0     0 3869 1659  0 100  0  0  0
27  0 119336  64680  10888 267320    0    0     0    12 3818 1756  1 99  0  0  0
27  0 119336  64428  10888 267364    0    0     0     0 3589 1817  2 98  0  0  0
30  0 119336  63532  10888 267400    0    0     0     0 3358 1802  3 97  0  0  0
34  0 119336  63532  10888 267440    0    0     0     0 3432 1891  1 99  0  0  0
26  0 119336  63532  10888 267476    0    0     0     0 3528 1797  3 97  0  0  0
30  0 119336  63280  10896 267504    0    0     0    12 3404 1978  2 98  0  0  0
28  0 119336  63280  10896 267548    0    0     0     0 3524 1987  2 98  0  0  0
27  0 119336  63280  10896 267584    0    0     0     0 3637 1821  3 97  0  0  0
41  0 119336  63032  10896 267632    0    0     0     0 3489 1773  2 98  0  0  0
24  0 119336  62780  10896 267664    0    0     0     0 3633 1705  2 98  0  0  0
29  0 119336  62532  10904 267688    0    0     0    12 3704 1749  1 99  0  0  0
28  0 119336  61860  10904 267732    0    0     0     0 3664 1819  2 98  0  0  0
26  0 119336  61860  10904 267772    0    0     0     0 3602 1822  2 98  0  0  0
18  0 119336  61860  10904 267808    0    0     0     0 3719 1791  1 99  0  0  0
35  0 119336  61860  10904 267844    0    0     0     0 3549 1768  1 99  0  0  0
32  0 119336  61608  10912 267872    0    0     0    12 3707 1728  2 98  0  0  0
32  0 119336  61608  10912 267916    0    0     0     0 3805 1683  2 98  0  0  0
33  0 119336  61356  10912 267952    0    0     0   160 3774 1638  2 98  0  0  0
40  0 119336  61356  10912 267984    0    0     0     0 3688 1713  0 100  0  0  0
31  0 119336  60096  10912 268012    0    0     0     0 3789 1789  3 97  0  0  0
36  0 119336  59592  10920 268044    0    0     0    16 3711 1865  2 98  0  0  0
35  0 119336  58388  10920 268088    0    0     0     0 3745 1695  2 98  0  0  0
36  0 119336  59948  10916 266224    0    0     0  1136 3801 1682  1 99  0  0  0
23  0 119336  59948  10916 266264    0    0     0     0 3776 1791  2 98  0  0  0
35  0 119336  59948  10916 266296    0    0     0     0 3477 1724  3 97  0  0  0
28  0 119336  59948  10924 266320    0    0     0    20 3619 1867  3 97  0  0  0
38  0 119336  59948  10924 266360    0    0     0     0 3662 1562  2 98  0  0  0
27  0 119336  59948  10924 266392    0    0     0     0 3861 1593  1 99  0  0  0
34  0 119336  59696  10924 266420    0    0     0     0 3745 1600  1 99  0  0  0
35  0 119336  59696  10924 266452    0    0     0     0 3646 1838  1 99  0  0  0
34  0 119336  59444  10932 266480    0    0     0    12 3646 1717  2 98  0  0  0
34  0 119336  59444  10932 266524    0    0     0     0 3858 1763  1 99  0  0  0
33  0 119336  59444  10932 266548    4    0     4     0 3776 1700  2 98  0  0  0
35  0 119336  59444  10932 266584    0    0     0     0 3637 1709  2 98  0  0  0
39  0 119336  59444  10932 266620    0    0     0     0 3721 1797  1 99  0  0  0
31  0 119336  59192  10940 266648    0    0     0    12 3770 1785  2 98  0  0  0
36  0 119336  59192  10940 266688    0    0     0     0 3775 1784  1 99  0  0  0
38  0 119336  59192  10940 266720    0    0     0     0 3852 1714  3 97  0  0  0
21  0 119336  59192  10940 266752    0    0     0     0 3743 1818  2 98  0  0  0
28  0 119336  59192  10940 266788    0    0     0     0 3742 1657  2 98  0  0  0
29  0 119336  59192  10948 266808    0    0     0    12 3816 1736  3 97  0  0  0
37  0 119336  59192  10948 266848    0    0     0     0 3758 1618  1 99  0  0  0
39  0 119336  59192  10948 266880    0    0     0     0 3953 1519  1 99  0  0  0
32  0 119336  58940  10948 266908    0    0     0     0 3845 1693  2 98  0  0  0
42  0 119336  58940  10948 266936    0    0     0     0 3693 1726  1 99  0  0  0
34  0 119336  58940  10956 266968    0    0     0    12 3536 1801  2 98  0  0  0
43  0 119336  58940  10956 267008    0    0     0     0 3550 1734  1 99  0  0  0
27  0 119336  58940  10956 267040    0    0     0     0 3526 1832  2 98  0  0  0
27  0 119336  58940  10956 267076    0    0     0   840 3649 1715  1 99  0  0  0
28  0 119336  58688  10956 267108    0    0     0     0 3713 1683  1 99  0  0  0
33  0 119336  58688  10964 267132    0    0     0    20 3799 1693  1 99  0  0  0
29  0 119336  58688  10964 267176    0    0     0     0 3681 1751  2 98  0  0  0
34  0 119336  58688  10964 267212    0    0     0     0 3652 1694  2 98  0  0  0
39  0 119336  58688  10964 267244    0    0     0     0 3617 1611  1 99  0  0  0
25  0 119336  58688  10964 267276    0    0     0     0 3812 1594  1 99  0  0  0
28  0 119336  68264  10872 259976    0    0     0    12 3612 1708  1 99  0  0  0
36  0 119336  67144  10872 260020    0    0     0     0 3614 1826  2 98  0  0  0
25  0 119336  67144  10872 260056    0    0     0     0 3584 1971  2 98  0  0  0
31  0 119336  67144  10872 260092    0    0     0     0 3641 1713  2 98  0  0  0
30  0 119336  66696  10872 260128    0    0     0     0 3717 1781  2 98  0  0  0
33  0 119336  66448  10880 260156    0    0     0    12 3625 1887  2 98  0  0  0
37  0 119336  66000  10880 260200    0    0     0     0 3516 1769  2 98  0  0  0
30  0 119336  66000  10880 260232    0    0     0     0 3735 1616  2 98  0  0  0
33  0 119336  66000  10880 260268    0    0     0     0 3598 1793  2 98  0  0  0
36  0 119336  66000  10880 260300    0    0     0     0 3682 1683  2 98  0  0  0
18  0 119336  66000  10888 260324    0    0     0    12 3684 1761  2 98  0  0  0
34  0 119336  66000  10888 260368    0    0     0     0 3435 1784  2 98  0  0  0
24  0 119336  65748  10888 260404    0    0     0     0 3541 2034  2 98  0  0  0
37  0 119336  65748  10888 260440    0    0     0   700 3741 1685  2 98  0  0  0
29  0 119336  65748  10888 260472    0    0     0     0 3796 1665  2 98  0  0  0
28  0 119336  65748  10896 260496    0    0     0    20 3741 1761  1 99  0  0  0
33  0 119336  65748  10896 260536    0    0     0     0 3662 1766  3 97  0  0  0
33  0 119336  65748  10896 260572    0    0     0     0 3539 1854  2 98  0  0  0
38  0 119336  65748  10896 260608    0    0     0     0 3423 1702  2 98  0  0  0
33  0 119336  65748  10896 260648    0    0     0     0 3564 1845  1 99  0  0  0
35  0 119336  65748  10904 260680    0    0     0    12 3428 1914  2 98  0  0  0
38  0 119336  65496  10904 260724    0    0     0     0 3636 1819  1 99  0  0  0
38  0 119336  65496  10904 260760    0    0     0     0 3545 1891  2 98  0  0  0
36  0 119336  65496  10904 260800    0    0     0     0 3416 1917  1 99  0  0  0
35  0 119336  65496  10904 260836    0    0     0     0 3698 1828  1 99  0  0  0
37  0 119336  65496  10912 260860    0    0     0    12 3648 1764  2 98  0  0  0
27  0 119336  65496  10912 260904    0    0     0     0 3638 1714  2 98  0  0  0
27  0 119336  65496  10912 260936    0    0     0     0 3449 1863  1 99  0  0  0
32  0 119336  65244  10912 260972    0    0     0     0 3579 1803  1 99  0  0  0
25  0 119336  65244  10912 261004    0    0     0     0 3449 1699  1 99  0  0  0
25  0 119336  65244  10920 261032    0    0     0    12 3528 1777  2 98  0  0  0
30  0 119336  65244  10920 261072    0    0     0     0 3723 1656  2 98  0  0  0
23  0 119336  65244  10920 261108    0    0     0     0 3693 1837  1 99  0  0  0
36  0 119336  64992  10920 261140    0    0     0   716 3794 1504  2 98  0  0  0
35  0 119336  64320  10920 261168    0    0     0     0 3809 1579  1 99  0  0  0
41  0 119336  64068  10928 261188    0    0     0    20 3587 1697  2 98  0  0  0
34  0 119336  64068  10928 261232    0    0     0     0 3717 1656  1 99  0  0  0
38  0 119336  64068  10928 261264    0    0     0     0 3786 1614  2 98  0  0  0
28  0 119336  64068  10928 261296    0    0     0     0 3698 1714  2 98  0  0  0
35  0 119336  64068  10928 261332    0    0     0     0 3696 1752  1 99  0  0  0
36  0 119336  64068  10936 261360    0    0     0    12 3764 1705  2 98  0  0  0
34  0 119336  64068  10936 261396    0    0     0     0 3936 1522  2 98  0  0  0
44  0 121900  67744  12528 245760    0 2704 12560  2708 3012 2414  4 96  0  0  0
41  0 145540 168288   6632 183792    4 23548 50952 23552 3667 1278  1 99  0  0  0
 4  0 145540 117412   6640 183816    0    0     8     0 2298 1642  3 97  0  0  0
 2  0 145540 122788   6652 183856   32    0    36    88  340 1924  1 99  0  0  0
 4  0 145540 124344   6904 183912    0    0   252     0  339 2224  1 99  0  0  0
 3  0 145540 125100   6904 183956    0    0     0     0  330 1937  0 100  0  0  0
 3  0 145540 125284   6904 184120    0    0   124     0  364 1717  1 99  0  0  0
 2  0 145540 123576   6904 184160    0    0     0     0  334 1889  1 99  0  0  0
 7  1 145540 125452   6912 184188    0    0     0    12  323 1819  2 98  0  0  0
 7  0 145540 125316   6912 184236    0    0     0     0  338 2006  1 99  0  0  0
10  0 145540 124528   6912 184280    0    0     0     0  336 1653  1 99  0  0  0
 7  0 145540 122916   6912 184320    0    0     0     0  346 1834  2 98  0  0  0
 7  0 145540 126756   6912 184356    0    0     0     0  355 1659  1 99  0  0  0
 6  0 145540 123964   6920 184384    0    0     0    12  334 1768  1 99  0  0  0
 7  0 145540 124516   6920 184436    0    0     0     0  342 1807  1 99  0  0  0
 9  0 145540 124300   6920 184476    0    0     0     0  339 1768  2 98  0  0  0
 7  0 145540 125644   6920 184516    0    0     0     0  326 1772  0 100  0  0  0
 9  0 145540 122904   6920 184552    0    0     0     0  367 1499  2 98  0  0  0
 4  0 145540 123940   6928 184576    0    0     0    12  344 1319  1 99  0  0  0
 3  0 145540 125748   6928 184616    0    0     0     0  334 1349  1 99  0  0  0
 2  0 145540 123288   6944 184648    0    0    16     0  351 1420  0 100  0  0  0
 2  0 145540 124624   6944 184680    0    0     0     0  333 1354  1 99  0  0  0
 3  0 145540 124624   6944 184712    0    0     0  1076  336 1470  1 99  0  0  0
 4  0 145540 123504   6952 184736    0    0     0    20  349 1441  0 100  0  0  0
 2  0 145540 123504   6952 184776    0    0     0     0  333 1345  1 99  0  0  0
 5  0 145540 123504   6952 184808    0    0     0     0  330 1297  1 99  0  0  0
 2  0 145540 123504   6952 184840    0    0     0     0  322 1267  2 98  0  0  0
 8  0 145540 123868   6952 184872    0    0     0    84  359 1245  0 100  0  0  0
 4  0 145540 123624   6960 184900    0    0     0    12  351 1675  2 98  0  0  0
 6  0 145540 123624   6960 184940    0    0     0     0  339 1458  1 99  0  0  0
 7  0 145540 124556   6960 184972    0    0     0     0  327 1593  1 99  0  0  0
 6  0 145540 125084   6960 185004    0    0     0     0  358 1708  1 99  0  0  0
 2  0 145540 124196   6960 185040    0    0     0   200  366 1475  1 99  0  0  0
 4  0 145540 124196   6968 185068    0    0     0    20  347 1348  0 100  0  0  0
 5  0 145540 123972   6968 185104    0    0     0     0  340 1471  2 98  0  0  0
10  0 145540 127144   6968 185140    0    0     0     0  345 1817  1 99  0  0  0
 2  0 145540 124212   6968 185180    0    0     0     0  327 1767  1 99  0  0  0
 8  0 145540 124212   6968 185216    0    0     0     0  322 1850  1 99  0  0  0
43  0 145540 127164   7128 185452    8    0   388    16 2502 1564  1 99  0  0  0
30  0 145540 126216   7128 185496    0    0     0     0 4476 1187  1 99  0  0  0
26  0 145540 126216   7128 185516    0    0     0     0 4105 1506  2 98  0  0  0
26  0 145540 125768   7128 185540    0    0     0     0 3787 1641  1 99  0  0  0
25  0 145540 125768   7128 185572    0    0     0     0 3618 1658  2 98  0  0  0
35  1 145540 125768   7136 185600    0    0     0    12 3775 1804  2 98  0  0  0
22  0 145540 125768   7136 185636    0    0     0     0 3722 1498  2 98  0  0  0
25  0 145540 125768   7136 185668    0    0     0     0 3860 1582  1 99  0  0  0
39  0 145540 125768   7136 185696    0    0     0     0 3588 1732  1 99  0  0  0
28  0 145540 125768   7136 185736    0    0     0     0 3615 1826  2 98  0  0  0
34  0 145540 125768   7144 185764    0    0     0    12 3510 1853  2 98  0  0  0
36  0 145540 125768   7144 185800    0    0     0     0 3733 1626  1 99  0  0  0
30  0 145540 125768   7144 185832    0    0     0     0 3801 1691  2 98  0  0  0
30  0 145540 125768   7144 185868    0    0     0     0 3752 1587  2 98  0  0  0
27  0 145540 125768   7144 185896    0    0     0     0 3725 1679  1 99  0  0  0
40  0 145540 125768   7152 185920    0    0     0  1000 3616 1630  1 99  0  0  0
32  0 145540 125768   7152 185964    0    0     0     0 3612 1713  2 98  0  0  0
28  0 145540 125768   7152 185996    0    0     0     0 3551 2023  2 98  0  0  0
32  0 145540 125768   7152 186032    0    0     0     0 3697 1699  2 98  0  0  0
29  0 145540 125768   7152 186064    0    0     0     0 3729 1681  2 98  0  0  0
35  0 145540 125768   7160 186084    0    0     0    12 3854 1772  1 99  0  0  0
35  0 145540 125768   7160 186124    0    0     0     0 3735 1600  2 98  0  0  0
31  0 145540 125768   7160 186148    0    0     0     0 3862 1683  2 98  0  0  0
28  0 145540 125768   7160 186180    0    0     0     0 3778 1620  1 99  0  0  0
29  0 145540 125768   7160 186212    0    0     0     0 3638 1796  1 99  0  0  0
25  0 145540 125768   7168 186236    0    0     0    12 3762 1716  2 98  0  0  0
24  0 145540 125768   7168 186276    0    0     0     0 3710 1558  0 100  0  0  0
25  0 145540 125768   7168 186304    0    0     0     0 3814 1590  2 98  0  0  0
25  0 145540 125768   7168 186336    0    0     0     0 3686 1779  1 99  0  0  0
27  0 145540 125768   7168 186372    0    0     0     0 3689 1791  3 97  0  0  0
40  0 145540 125768   7176 186396    0    0     0    32 3607 1595  2 98  0  0  0
29  0 145540 125768   7176 186436    0    0     0     0 3759 1857  0 100  0  0  0
27  0 145540 125768   7176 186468    0    0     0     0 3675 1826  3 97  0  0  0
28  0 145540 125768   7176 186500    0    0     0     0 3690 1661  1 99  0  0  0
31  0 145540 125768   7176 186536    0    0     0     0 3729 1661  2 98  0  0  0
25  0 145540 125768   7176 186568    0    0     0     0 3786 1582  3 97  0  0  0
27  0 145540 125768   7184 186596    0    0     0    12 3843 1475  1 99  0  0  0
48  0 145540 125768   7184 186624    0    0     0     0 3804 1650  1 99  0  0  0
35  0 145540 125768   7184 186648    0    0     0     0 3974 1373  2 98  0  0  0
30  0 145540 125768   7184 186676    0    0     0     0 3877 1546  1 99  0  0  0
24  0 145540 125768   7184 186704    0    0     0     0 3792 1585  2 98  0  0  0
34  0 145540 125768   7192 186732    0    0     0    12 3585 1759  1 99  0  0  0
40  0 145540 125768   7192 186760    0    0     0     0 3609 1600  1 99  0  0  0
31  0 145540 125768   7192 186792    0    0     0     0 3744 1542  1 99  0  0  0
29  0 145540 125768   7192 186824    0    0     0     0 3747 1631  2 98  0  0  0
38  0 145540 125768   7192 186856    0    0     0   956 3716 1634  2 98  0  0  0
36  0 145540 125768   7200 186888    0    0     0    24 3828 1727  2 98  0  0  0
33  0 145540 125768   7200 186920    0    0     0     0 3620 1734  1 99  0  0  0
26  0 145540 125768   7200 186952    0    0     0     0 3745 1661  2 98  0  0  0
28  0 145540 125768   7200 186992    0    0     0     0 3522 1731  2 98  0  0  0
28  0 145540 125768   7200 187020    0    0     0     0 3619 1768  2 98  0  0  0
31  0 145540 125768   7208 187052    0    0     0    12 3626 1766  1 99  0  0  0
32  0 145540 125768   7208 187092    0    0     0     0 3595 1832  2 98  0  0  0
20  0 145540 125768   7256 187180    0    0   100     0 3609 1923  1 99  0  0  0
29  0 145540 125768   7256 187212    0    0     0     0 3420 1589  3 97  0  0  0
20  0 145540 125768   7256 187240    0    0     0     0 3718 1961  2 98  0  0  0
29  0 145540 125768   7272 187268    0    0     0    68 3671 1676  1 99  0  0  0
38  0 145540 125516   7696 188836    0    0  1684    48 3650 2015  4 96  0  0  0
26  0 145540 125516   7696 188876    0    0     0     0 3852 1454  2 98  0  0  0
24  0 145540 125516   7716 188920    0    0    20     0 3808 1690  2 98  0  0  0
25  0 145540 125516   7716 188936    0    0     0     0 3742 1640  1 99  0  0  0
34  0 145540 125516   7716 188964    0    0     0    24 3648 1883  2 98  0  0  0
31  0 145540 125516   7724 188988    0    0     0    52 3673 1751  2 98  0  0  0
34  0 145540 125516   7724 189024    0    0     0     0 3591 1850  1 99  0  0  0
37  0 145540 125516   7724 189056    0    0     0     0 3826 1514  2 98  0  0  0
46  0 145540 125516   7724 189088    0    0     0     0 3704 1621  2 98  0  0  0
35  0 145540 125516   7724 189120    0    0     0     0 3572 1852  2 98  0  0  0
25  0 145540 125516   7732 189144    0    0    12    20 3584 1885  2 98  0  0  0
32  0 145540 125516   7732 189160    0    0     0     0 3210 1666  0 100  0  0  0
44  0 145540 125516   7732 189184    0    0     0     0 3235 1387  2 98  0  0  0
27  0 145540 125516   7732 189204    0    0     0     0 3522 1317  2 98  0  0  0
34  0 145540 125516   7732 189228    0    0     0     0 3516 1409  1 99  0  0  0
38  0 145540 125516   7740 189244    0    0     0    20 3396 1509  2 98  0  0  0
39  0 145540 125516   7740 189276    0    0     0     0 3529 1301  3 97  0  0  0
44  0 145540 125268   7740 189296    0    0     0     0 3539 1280  1 99  0  0  0
43  0 145540 125268   7740 189320    0    0     0     0 3562 1348  2 98  0  0  0
35  0 145540 125268   7740 189336    0    0     0   908 3640 1362  1 99  0  0  0
28  0 145540 125268   7748 189352    0    0     0    32 3589 1340  1 99  0  0  0
33  0 145540 125268   7748 189388    0    0     0     0 3462 1528  1 99  0  0  0
28  0 145540 125268   7748 189412    0    0     0     0 3476 1473  1 99  0  0  0
24  0 145540 125268   7748 189432    0    0     0     0 3555 1399  2 98  0  0  0
29  0 145540 125268   7748 189456    0    0     0     0 3603 1628  1 99  0  0  0
26  0 145540 125268   7756 189484    0    0     0    12 3675 1906  2 98  0  0  0
37  0 145540 125268   7756 189524    0    0     0     0 3855 1736  1 99  0  0  0
36  0 145540 125268   7756 189556    0    0     0     0 3594 1793  2 98  0  0  0
29  0 145540 125268   7756 189588    0    0     0     0 3665 1500  2 98  0  0  0
13  0 145540 125268   7756 189616    0    0     0   732 3306 1772  1 99  0  0  0
12  0 145540 124820   7764 189660    0    0     0    36  347 2042  2 98  0  0  0
 4  0 145540 122804   7764 189708    0    0     0     0  333 1681  1 99  0  0  0
 8  0 145540 122804   7764 189748    0    0     0     0  340 1933  1 99  0  0  0
 5  0 145540 122804   7764 189792    0    0     0     0  329 1898  1 99  0  0  0
 2  0 145540 122804   7764 189828    0    0     0     0  346 1832  1 99  0  0  0
13  0 145540 122804   7772 189860    0    0     0    12  346 1759  0 100  0  0  0
 5  0 145540 122356   7772 189908    0    0     0     0  346 1571  1 99  0  0  0
 4  0 145540 122356   7772 189948    0    0     0     0  337 2301  1 99  0  0  0
 7  0 145540 122356   7772 189988    0    0     0     0  355 1860  2 98  0  0  0
 4  0 145540 122356   7772 190028    0    0     0     0  370 1687  2 98  0  0  0
 5  0 145540 122356   7780 190060    0    0     0    76  353 1826  0 100  0  0  0
 2  0 145540 122356   7780 190108    0    0     0     0  333 1933  2 98  0  0  0
 4  0 145540 122356   7780 190148    0    0     0     0  317 1787  0 100  0  0  0
 2  0 145540 122356   7780 190192    0    0     0     0  339 1938  1 99  0  0  0
 9  0 145540 122356   7780 190228    0    0     0     0  319 1781  1 99  0  0  0
 7  0 145540 122356   7788 190256    0    0     0    12  349 1478  0 100  0  0  0
 5  0 145540 122356   7788 190304    0    0     0     0  325 1788  1 99  0  0  0
31  0 145540 123136   7788 190344    0    0     0     0 1275 1604  1 99  0  0  0
32  0 145540 123136   7788 190372    0    0     0     0 3947 1635  2 98  0  0  0
27  0 145540 123136   7788 190396    0    0     0     0 3917 1584  2 98  0  0  0
33  0 145540 123136   7796 190420    0    0     0  1108 3950 1677  1 99  0  0  0
29  0 145540 123136   7796 190464    0    0     0     0 3804 1722  2 98  0  0  0
40  0 145540 123136   7796 190492    0    0     0     0 3897 1610  1 99  0  0  0
27  0 145540 123136   7796 190520    0    0     0     0 3947 1559  2 98  0  0  0
25  0 145540 123136   7796 190548    0    0     0     0 3923 1500  1 99  0  0  0
36  0 145540 123136   7804 190568    0    0     0    12 3880 1645  2 98  0  0  0
30  0 145540 123136   7804 190604    0    0     0     0 3648 1813  3 97  0  0  0
26  0 145540 123136   7804 190640    0    0     0     0 3751 1875  2 98  0  0  0
28  0 145540 123136   7804 190672    0    0     0     0 3873 1499  1 99  0  0  0
31  0 145540 123136   7804 190700    0    0     0     0 3848 1683  3 97  0  0  0
33  0 145540 123136   7812 190720    0    0     0    12 3929 1631  2 98  0  0  0
28  0 145540 123136   7812 190756    0    0     0     0 3721 1608  3 97  0  0  0
27  0 145540 123136   7812 190788    0    0     0     0 3727 1665  1 99  0  0  0
40  0 145540 123136   7812 190824    0    0     0     0 3482 1882  2 98  0  0  0
31  0 145540 123136   7812 190860    0    0     0     0 3534 1891  2 98  0  0  0
29  0 145540 123136   7820 190884    0    0     0    12 3683 1701  2 98  0  0  0
30  0 145540 123136   7820 190920    0    0     0     0 3880 1443  1 99  0  0  0
37  0 145540 123136   7820 190956    0    0     0     0 3601 1783  1 99  0  0  0
 0  0 145540 123392   7820 190992    0    0     0     0 2266 1062  2 59 39  0  0
 0  0 145540 123392   7820 190992    0    0     0     0  121  309  0  2 98  0  0
 0  0 145540 123392   7820 190992    0    0     0     0  116  289  1  1 98  0  0
 0  0 145540 123392   7828 190984    0    0     0    12  133  302  1  2 97  0  0
 1  0 145540 123392   7828 190992    0    0     0     0  134  321  0  2 98  0  0
 0  0 145540 123648   7828 190992    0    0     0     0  142  350  2  1 97  0  0
 0  0 145540 123648   7828 190992    0    0     0     0  115  296  1  1 98  0  0
 0  0 145540 123648   7828 190992    0    0     0   572  128  305  2  3 95  0  0
 0  0 145540 123648   7828 190992    0    0     0     0  110  281  1  2 97  0  0
 0  0 145540 123648   7828 190992    0    0     0     0  141  326  1  2 97  0  0
 0  0 145540 123648   7828 190992    0    0     0     0  130  288  1  2 97  0  0
 0  0 145540 123648   7828 190992    0    0     0     0  129  274  1  1 98  0  0
 0  0 145540 123648   7828 190992    0    0     0     0  121  313  2  2 96  0  0
 0  0 145540 123648   7836 190984    0    0     0    20  128  293  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  136  309  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  143  343  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  122  276  2  3 95  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  132  313  2  2 96  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  122  350  1  1 98  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  119  298  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  120  320  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  117  288  1  1 98  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  105  283  2  2 96  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  131  325  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  109  277  1  3 96  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  144  326  1  1 98  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  130  315  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  113  262  0  2 98  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  132  318  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  126  288  1  3 96  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  134  293  1  0 99  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  134  327  3  2 95  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  108  278  0  2 98  0  0
 1  0 145540 123648   7836 190992    0    0     0     0  115  279  1  1 98  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  131  316  1  3 96  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  145  317  1  2 96  1  0
 0  0 145540 123648   7836 190992    0    0     0     0  114  278  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  142  317  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  111  271  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  135  329  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  114  286  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  126  287  1  2 97  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  127  308  1  3 96  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  127  296  1  1 98  0  0
 0  0 145540 123648   7836 190992    0    0     0    12  128  281  0  2 98  0  0
 0  0 145540 123648   7836 190992    0    0     0     0  153  362  2  2 96  0  0
 2  0 145540 124352   7996 191284    7   51   267    93 2518 1485  2 71 28  0  0
 0  0 145540 124352   7996 191316    0    0     0     0  157  457  0  3 97  0  0
 0  0 145540 124352   7996 191316    0    0     0     0  114  294  0  1 99  0  0
 0  0 145540 124352   7996 191316    0    0     0     0  109  281  0  1 99  0  0
 2  0 145540 124352   8004 191308    0    0     0    20  124  275  1  1 98  0  0
 2  0 145540 124352   8004 191316    0    0     0     0  372  454  0 11 89  0  0
 1  0 145540 124352   8004 191340    0    0     0     0 2404 1694  0 85 15  0  0
 1  0 145540 124352   8004 191392    0    0     0     0 2283 1867  1 82 17  0  0
 4  0 145540 124352   8004 191480    0    0     0     0 2427 1852  0 92  8  0  0
 2  0 145540 124352   8004 191536    0    0     0     0 2546 1949  0 95  5  0  0
 3  0 145540 124352   8012 191588    0    0     0    12 2523 1997  0 94  6  0  0
 6  0 145540 124352   8012 191656    0    0     0     0 2607 2095  0 97  3  0  0
 9  0 145540 124352   8012 191716    0    0     0     0 2748 1948  1 98  1  0  0
 7  0 145540 124352   8012 191772    0    0     0     0 2679 2078  1 97  2  0  0
10  0 145540 124352   8012 191796    0    0     0     0 2705 2062  0 98  2  0  0
 8  0 145540 124352   8020 191880    0    0     0    12 2887 2234  0 100  0  0  0
 5  0 145540 124352   8020 191948    0    0     0     0 2802 2289  1 98  1  0  0
11  0 145540 124352   8020 192004    0    0     0     0 2757 2132  0 100  0  0  0
11  0 145540 124352   8020 192060    0    0     0     0 2867 2202  1 99  0  0  0
 9  0 145540 124352   8020 192084    0    0     0     0 3064 2011  1 99  0  0  0
11  0 145540 124352   8028 192160    0    0     0    12 2993 2201  0 100  0  0  0
 9  0 145540 124352   8028 192184    0    0     0     0 3241 2130  1 99  0  0  0
14  0 145540 124352   8028 192232    0    0     0     0 3123 1982  0 100  0  0  0
11  0 145540 124352   8028 192288    0    0     0     0 3070 2188  0 100  0  0  0
15  0 145540 124352   8028 192340    0    0     0     0 2930 2242  0 100  0  0  0
13  0 145540 124352   8036 192416    0    0     0    12 3148 1883  1 99  0  0  0
