 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 135580  59368  10192 298060    0    0     0    12 2827 2215  1 94  5  0  0
 9  0 135580  59368  10192 298112    0    0     0     0 2672 2079  0 91  9  0  0
 0  0 135580  59368  10192 298196    0    0     0     0 2509 2126  1 84 15  0  0
14  0 135580  59368  10192 298220    0    0     0     0 2661 2045  0 95  5  0  0
 1  0 135580  59116  10192 298304    0    0     0     0 2741 2197  1 93  6  0  0
 3  0 135580  59116  10200 298360    0    0     0    12 2605 2178  0 90 10  0  0
 3  0 135580  59116  10200 298408    0    0     0     0 2844 2093  0 95  5  0  0
 2  0 135580  59116  10200 298428    0    0     0     0 2506 2056  0 89 11  0  0
 0  0 135580  58864  10200 298484    0    0     0     0 2803 2310  1 92  7  0  0
17  0 135580  58864  10200 298568    0    0     0     0 2742 2139  0 94  6  0  0
18  0 135580  58864  10208 298580    0    0     0    12 2917 2087  1 98  1  0  0
13  0 135580  58864  10208 298636    0    0     0     0 3143 2152  1 99  0  0  0
13  0 135580  58864  10208 298680    0    0     0  1564 3241 2084  2 98  0  0  0
 4  0 135580  58612  10208 298756    0    0     0     0 3246 2081  2 96  2  0  0
16  0 135580  58612  10208 298764    0    0     0     0 3271 2041  1 99  0  0  0
18  0 135580  58612  10220 298812    0    0     0    32 3272 2003  2 98  0  0  0
 2  0 135580  58360  10220 298892    0    0     0     0 3060 2176  2 94  4  0  0
12  0 135580  58360  10220 298940    0    0     0    16 2892 2300  2 95  3  0  0
 5  0 135580  58360  10220 298960    0    0     0     0 3222 2139  2 98  0  0  0
11  0 135580  58360  10220 299040    0    0     0     0 2715 2089  3 96  1  0  0
16  0 135580  58360  10228 299076    0    0     0    12 3164 2163  1 97  2  0  0
21  0 135580  58360  10228 299100    0    0     0     0 3126 2049  2 98  0  0  0
 7  0 135580  58108  10228 299144    0    0     0     0 3202 2073  2 98  0  0  0
10  0 135580  62544  10228 298908    0    0     0     0 3214 2070  2 97  1  0  0
15  0 135580  61844  10228 298936    0    0     0     0 3259 1985  2 98  0  0  0
16  0 135580  61592  10236 298984    0    0     0    16 2759 2245  3 94  3  0  0
32  0 135580  61368  10236 299052    0    0     0     0 3065 2079  2 96  2  0  0
10  0 135580  60696  10236 299076    0    0     0     0 3308 2076  2 98  0  0  0
 6  0 135580  60696  10236 299128    0    0     0     0 3175 2169  2 97  1  0  0
12  0 135580  60696  10236 299176    0    0     0     0 2889 2279  2 94  4  0  0
15  0 135580  60696  10244 299220    0    0     0    12 3374 2150  2 98  0  0  0
21  0 135580  60696  10244 299268    0    0     0     0 3311 2062  3 97  0  0  0
23  0 135580  60696  10244 299312    0    0     0     0 3355 1886  1 99  0  0  0
21  0 135580  60696  10244 299352    0    0     0     0 3559 1871  2 98  0  0  0
23  0 135580  60196  10244 299388    0    0     0     0 3444 2010  2 98  0  0  0
17  0 135580  60196  10252 299428    0    0     0    12 3565 1754  4 96  0  0  0
15  0 135580  60196  10252 299464    0    0     0     0 3361 1838  2 98  0  0  0
24  0 135580  60196  10252 299508    0    0     0  1132 2723 1935  0 100  0  0  0
24  0 135580  60196  10252 299552    0    0     0     0 3426 1926  1 99  0  0  0
15  0 135580  60196  10252 299596    0    0     0     0 3330 1990  2 98  0  0  0
15  0 135580  59944  10264 299636    0    0     0    32 3422 1847  1 99  0  0  0
16  0 135580  59944  10264 299676    0    0     0     0 3485 1852  1 99  0  0  0
20  0 135580  59944  10264 299712    0    0     0     0 3450 2037  1 99  0  0  0
18  0 135580  59944  10264 299760    0    0     0     0 3442 1950  2 98  0  0  0
21  0 135580  59692  10264 299800    0    0     0     0 3349 2168  1 99  0  0  0
18  0 135580  59692  10272 299844    0    0     0    12 3377 1902  2 98  0  0  0
12  0 135580  59692  10272 299888    0    0     0     0 3385 2058  1 99  0  0  0
17  0 135580  59692  10272 299932    0    0     0     0 3377 1932  3 97  0  0  0
27  0 135580  59440  10272 299972    0    0     0     0 3506 1991  2 98  0  0  0
21  0 135580  59440  10272 300012    0    0     0     0 3508 1960  1 99  0  0  0
13  0 135580  59216  10280 300048    0    0     0    12 3529 2023  2 98  0  0  0
26  0 135580  59216  10280 300096    0    0     0     0 3136 2174  4 96  0  0  0
11  0 135580  59216  10280 300140    0    0     0     0 3229 2307  1 99  0  0  0
19  0 135580  59216  10280 300188    0    0     0     0 3370 2131  3 97  0  0  0
17  0 135580  59216  10280 300232    0    0     0     0 3284 2137  3 97  0  0  0
17  0 135580  59216  10288 300316    0    0     0    12 2722 2212  2 95  3  0  0
22  0 135580  58964  10288 300328    0    0     0     0 3259 2090  3 97  0  0  0
20  0 135580  58964  10288 300376    0    0     0     0 3209 2124  2 98  0  0  0
28  0 135580  58964  10288 300420    0    0     0     0 3340 2133  1 99  0  0  0
12  0 135580  58712  10288 300464    0    0     0     0 3366 2130  2 98  0  0  0
17  0 135580  58712  10296 300512    0    0     0    12 3406 2015  2 98  0  0  0
12  0 135580  58712  10296 300588    0    0     0     0 3415 2107  3 97  0  0  0
17  0 135580  58712  10296 300596    0    0     0     0 3402 1958  3 97  0  0  0
24  0 135580  58460  10296 300636    0    0     0  1080 3447 1868  3 97  0  0  0
10  0 135580  58460  10296 300676    0    0     0     0 3398 1956  1 99  0  0  0
10  0 135580  58460  10308 300720    0    0     0    32 3385 1896  3 97  0  0  0
12  0 135580  58460  10308 300764    0    0     0     0 3411 1901  2 98  0  0  0
 7  0 135580  58460  10308 300812    0    0     0     0 3215 1975  2 98  0  0  0
22  0 135580  58460  10308 300856    0    0     0     0 3436 1939  1 99  0  0  0
 5  0 135580  58460  10308 300932    0    0     0     0 3209 2122  2 97  1  0  0
24  0 135580  58460  10316 300952    0    0     0    12 2957 2181  2 97  1  0  0
15  0 135580  58460  10316 300996    0    0     0     0 3265 2134  2 98  0  0  0
28  0 135580  58208  10316 301040    0    0     0     0 3312 1977  2 98  0  0  0
16  0 135580  58208  10316 301076    0    0     0     0 3553 1853  2 98  0  0  0
29  0 135580  58208  10316 301120    0    0     0     0 3403 1994  1 99  0  0  0
14  0 135580  58208  10324 301160    0    0     0    12 3442 2022  2 98  0  0  0
18  0 135580  59372  10320 300160    0    0     0     0 3434 1805  2 98  0  0  0
14  0 135580  59372  10320 300196    0    0     0     0 3466 1931  3 97  0  0  0
24  0 135580  59372  10320 300236    0    0     0     0 3397 2078  1 99  0  0  0
15  0 135580  59372  10320 300280    0    0     0     0 3457 2017  2 98  0  0  0
23  0 135580  59372  10328 300324    0    0     0    12 3335 1923  4 96  0  0  0
20  0 135580  59120  10328 300364    0    0     0     0 3323 2145  1 99  0  0  0
26  0 135580  58672  10328 300404    0    0     0     0 3305 1895  2 98  0  0  0
18  0 135580  58420  10328 300440    0    0     0     0 3326 1870  2 98  0  0  0
15  0 135580  58420  10328 300488    0    0     0     0 3407 1936  2 98  0  0  0
26  0 135580  58420  10336 300560    0    0     0    12 3116 1910  1 99  0  0  0
19  1 135580  58420  10336 300608    4    0     4     0 3169 2062  1 99  0  0  0
31  0 135580  58960  10340 300524    0    0   104     0 3031 1887  2 98  0  0  0
10  0 135580  58512  10340 300564    0    0     0     0 3329 2161  1 99  0  0  0
12  0 135580  58512  10340 300608    0    0     0  1248 3249 2097  2 98  0  0  0
18  0 135580  58512  10352 300676    0    0     0    64 3350 2215  2 98  0  0  0
10  0 135580  58512  10352 300732    0    0     0     0 3285 2197  1 99  0  0  0
11  0 135580  58512  10352 300760    0    0     0     0 3165 1965  2 96  2  0  0
20  0 135580  62412  10352 299276    0    0     0     0 3113 2213  2 98  0  0  0
13  0 135580  61492  10352 299296    0    0     0     0 3247 2025  3 97  0  0  0
 5  0 135580  61492  10360 299368    0    0     0    12 3220 2214  3 97  0  0  0
23  0 135580  61492  10360 299388    0    0     0     0 3378 2033  3 96  1  0  0
28  0 135580  61268  10360 299428    0    0     0     0 3184 2027  2 98  0  0  0
20  0 135580  60820  10360 299504    0    0     0     0 3227 1917  1 99  0  0  0
15  0 135580  60820  10360 299520    0    0     0     0 3314 2125  2 98  0  0  0
16  0 135580  60568  10368 299588    0    0     0    12 3201 2067  1 99  0  0  0
26  0 135580  60568  10368 299608    0    0     0     0 3246 1948  1 99  0  0  0
22  0 135580  59896  10368 299648    0    0     0     0 3346 2047  3 97  0  0  0
12  0 135580  59896  10368 299696    0    0     0     0 3294 2079  2 98  0  0  0
 7  0 135580  59896  10368 299776    0    0     0     0 3044 2100  2 95  3  0  0
 7  0 135580  59644  10376 299800    0    0     0    12 3091 2210  3 95  2  0  0
 9  0 135580  59644  10376 299872    0    0     0     0 3154 2031  1 99  0  0  0
17  0 135580  59644  10376 299884    0    0     0     0 3158 2026  3 97  0  0  0
17  0 135580  59644  10376 299928    0    0     0     0 3371 1871  1 99  0  0  0
25  0 135580  59644  10376 299968    0    0     0     0 3224 2085  2 98  0  0  0
11  0 135580  59644  10384 300040    0    0     0    12 3320 1978  2 98  0  0  0
20  0 135580  59392  10384 300056    0    0     0     0 3266 2091  2 98  0  0  0
16  0 135580  59392  10384 300096    0    0     0     0 3278 2074  3 97  0  0  0
15  0 135580  59140  10384 300144    0    0     0     0 3197 2000  1 99  0  0  0
21  0 135580  59140  10384 300216    0    0     0     0 3286 1953  2 97  1  0  0
19  0 135580  59140  10392 300256    0    0     0    12 3203 2032  2 98  0  0  0
13  0 135580  59140  10392 300304    0    0     0     0 3191 2153  3 97  0  0  0
24  0 135580  59140  10392 300352    0    0     0     0 3166 1965  2 98  0  0  0
 7  0 135580  59140  10400 300392    0    0     0    44 2923 2152  2 97  1  0  0
23  0 135580  58628  10408 300944    4    0   616  1392 2457 2524  2 98  0  0  0
15  0 135580  73264  10304 285960    0    0     0     0 3440 2048  3 97  0  0  0
14  0 135580  72368  10304 286508    0    0   351     0 3218 2257  2 98  0  0  0
16  0 135580  72368  10304 286560    0    0     0     0 3407 1971  0 100  0  0  0
22  0 135580  72116  10304 286568    0    0     0     0 3262 2029  3 97  0  0  0
17  0 135580  71892  10316 286628    0    0     0   136 3380 1831  2 98  0  0  0
17  0 135580  71640  10316 286644    0    0     0     0 3410 1861  1 99  0  0  0
14  0 135580  71640  10316 286684    0    0     0     0 3294 2078  2 98  0  0  0
21  0 135580  71640  10316 286724    0    0     0     0 3207 1885  2 98  0  0  0
18  0 135580  71640  10316 286768    0    0     0     0 3046 2003  2 98  0  0  0
25  0 135580  71640  10324 286840    0    0     0    12 3335 1971  2 98  0  0  0
19  0 135580  72180  10324 286848    0    0     0     0 3296 1976  3 97  0  0  0
28  0 135580  72180  10324 286884    0    0     0     0 3468 1822  2 98  0  0  0
13  0 135580  71932  10324 286920    0    0     0     0 3550 1935  1 99  0  0  0
17  0 135580  71932  10324 286956    0    0     0     0 3423 2059  2 98  0  0  0
13  0 135580  71932  10332 287024    0    0     0    24 3232 2015  0 100  0  0  0
14  0 135580  71932  10332 287044    0    0     0     0 3091 2122  3 97  0  0  0
15  0 135580  71932  10332 287100    0    0     0     0 3008 2109  2 96  2  0  0
21  0 135580  71932  10332 287168    0    0     0     0 3228 2111  1 99  0  0  0
28  0 135580  71932  10332 287176    0    0     0     0 3390 1998  0 100  0  0  0
14  0 135580  71708  10340 287244    0    0     0    12 3281 1975  2 98  0  0  0
26  0 135580  71708  10340 287292    0    0     0     0 3261 2082  2 98  0  0  0
16  0 135580  71708  10340 287300    0    0     0     0 3265 2108  2 98  0  0  0
23  0 135580  71484  10340 287340    0    0     0     0 3347 1893  1 99  0  0  0
17  0 135580  71484  10340 287384    0    0     0     0 3331 1918  1 99  0  0  0
17  0 135580  71232  10348 287452    0    0     0    12 3370 2005  1 99  0  0  0
30  0 135580  71232  10348 287464    0    0     0     0 3394 1786  3 97  0  0  0
35  0 135580  70980  10348 287500    0    0     0     0 3357 1927  1 99  0  0  0
16  0 135580  70980  10348 287572    0    0     0     0 3421 2006  3 97  0  0  0
17  0 135580  70980  10348 287584    0    0     0     0 3391 2104  3 97  0  0  0
10  0 135580  70980  10356 287652    0    0     0    12 3358 2072  3 97  0  0  0
10  0 135580  70980  10356 287704    0    0     0  2020 3188 2123  1 99  0  0  0
12  0 135580  70980  10356 287748    0    0     0     0 3236 2141  3 97  0  0  0
16  0 135580  70980  10356 287792    0    0     0     0 3275 2136  2 98  0  0  0
22  0 135580  70980  10356 287804    0    0     0     0 3193 1990  2 98  0  0  0
14  0 135580  70980  10368 287880    0    0     0    44 3197 1981  2 96  2  0  0
16  0 135580  70980  10368 287892    0    0     0     0 3173 2050  2 98  0  0  0
23  0 135580  70980  10368 287948    0    0     0     0 2966 2107  4 95  1  0  0
28  0 135580  70980  10368 288016    0    0     0     0 3245 2051  2 98  0  0  0
12  0 135580  70980  10368 288056    0    0     0     0 3367 2226  2 98  0  0  0
20  0 135580  70980  10376 288096    0    0     0    12 3312 1936  2 98  0  0  0
22  0 135580  70728  10376 288104    0    0     0    32 3372 1826  2 98  0  0  0
16  0 135580  70728  10376 288180    0    0     0     0 3345 1929  1 99  0  0  0
20  0 135580  70728  10376 288188    0    0     0     0 3421 1946  2 98  0  0  0
19  0 135580  70728  10376 288224    0    0     0     0 3346 1854  3 97  0  0  0
27  0 135580  70728  10384 288296    0    0     0    12 3180 1922  2 98  0  0  0
16  0 135580  70728  10384 288344    0    0     0     0 3196 2011  2 98  0  0  0
15  0 135580  70476  10384 288352    0    0     0     0 3273 1971  1 99  0  0  0
11  0 135580  70476  10384 288432    0    0     0     0 3109 2093  3 96  1  0  0
 0  0 135580  70476  10384 288476    0    0     0     0 3029 2237  1 97  2  0  0
 8  0 135580  70476  10392 288516    0    0     0    12 3230 2156  1 98  1  0  0
11  0 135580  70476  10392 288572    0    0     0     0 3206 2074  1 99  0  0  0
11  0 135580  70476  10392 288616    0    0     0     0 3384 2221  2 98  0  0  0
19  0 135580  70224  10392 288628    0    0     0     0 3319 2140  1 99  0  0  0
15  0 135580  70224  10392 288704    0    0     0     0 3342 2122  2 98  0  0  0
21  0 135580  70224  10400 288740    0    0     0    12 3399 1825  1 99  0  0  0
11  0 135580  70224  10400 288760    0    0     0     0 3311 2033  1 97  2  0  0
16  0 135580  70224  10400 288832    0    0     0     0 3283 2159  2 98  0  0  0
16  0 135580  70224  10400 288876    0    0     0     0 3189 1965  2 98  0  0  0
20  0 135580  69972  10400 288880    0    0     0     0 3163 1924  4 96  0  0  0
15  0 135580  69972  10408 288948    0    0     0    12 3454 1901  1 99  0  0  0
24  0 135580  69720  10408 288956    0    0     0     0 3479 1939  3 97  0  0  0
24  0 135580  69720  10408 288996    0    0     0  1320 3420 1963  1 99  0  0  0
20  0 135580  69720  10408 289036    0    0     0     0 3385 1792  2 98  0  0  0
18  0 135580  68824  10408 289072    0    0     0     0 3500 1732  2 98  0  0  0
22  0 135580  68572  10420 289132    0    0     0    32 3506 1693  1 99  0  0  0
21  0 135580  68572  10420 289144    0    0     0     0 3491 1922  2 98  0  0  0
13  0 135580  68572  10420 289216    0    0     0     0 3450 2012  1 99  0  0  0
18  0 135580  68572  10420 289224    0    0     0     0 3432 1941  1 99  0  0  0
23  0 135580  68572  10420 289264    0    0     0     0 3286 1952  2 98  0  0  0
28  0 135580  68572  10428 289332    0    0     0    12 3553 1875  2 98  0  0  0
22  0 135580  68572  10428 289344    0    0     0     0 3354 1929  2 98  0  0  0
16  0 135580  68572  10428 289384    0    0     0     0 3450 1951  1 99  0  0  0
19  0 135580  68572  10428 289424    0    0     0     0 3399 1809  2 98  0  0  0
18  0 135580  68320  10428 289464    0    0     0     0 3410 1969  2 98  0  0  0
24  0 135580  68320  10436 289532    0    0     0    12 3391 2016  1 99  0  0  0
24  0 135580  68320  10436 289544    0    0     0     0 3161 2075  2 97  1  0  0
23  0 135580  68320  10436 289588    0    0     0     0 3255 2053  2 98  0  0  0
19  0 135580  68320  10436 289624    0    0     0     0 3355 2000  1 99  0  0  0
23  0 135580  68320  10436 289700    0    0     0     0 3276 2130  2 98  0  0  0
 2  0 135580  68320  10444 289736    0    0     0    12 3400 1861  2 98  0  0  0
14  0 135580  68320  10444 289784    0    0     0     0 3302 2092  3 97  0  0  0
26  0 135580  68068  10444 289792    0    0     0     0 3388 1999  0 100  0  0  0
16  0 135580  68068  10444 289868    0    0     0     0 3359 2023  2 98  0  0  0
16  0 135580  68068  10444 289908    0    0     0     0 3266 2026  2 98  0  0  0
17  0 135580  68068  10452 289948    0    0     0    12 3289 2219  2 97  1  0  0
10  0 135580  67816  10452 289964    0    0     0     0 3443 2099  2 98  0  0  0
24  0 135580  67816  10452 290040    0    0     0  1040 3315 2080  1 99  0  0  0
12  0 135580  67816  10452 290048    0    0     0     0 3449 1876  3 97  0  0  0
 8  0 135580  67816  10452 290124    0    0     0     0 3294 2084  2 98  0  0  0
21  0 135580  67816  10464 290160    0    0     0    32 3357 2125  2 98  0  0  0
16  0 135580  67816  10464 290212    0    0     0     0 3249 2024  2 98  0  0  0
13  0 135580  67816  10464 290256    0    0     0   228 3071 1970  2 98  0  0  0
19  0 135580  67816  10464 290268    0    0     0     0 3308 1980  2 98  0  0  0
16  0 135580  67816  10464 290344    0    0     0     0 3362 1919  1 99  0  0  0
31  0 135580  67312  10476 290372    0    0     0    32 3412 1932  3 97  0  0  0
 9  0 135580  67312  10476 290424    0    0     0     0 3157 2084  2 98  0  0  0
20  0 135580  67312  10476 290472    0    0     0     0 1121 2263  1 99  0  0  0
18  0 135580  67312  10476 290516    0    0     0     0 3363 1974  2 98  0  0  0
21  0 135580  67312  10476 290560    0    0     0     0 3471 1813  2 98  0  0  0
17  0 135580  67312  10484 290592    0    0     0    12 3390 2014  2 98  0  0  0
25  0 135580  67060  10484 290608    0    0     0     0 3262 1915  2 98  0  0  0
12  0 135580  67060  10484 290684    0    0     0     0 3337 1954  2 98  0  0  0
23  0 135580  67060  10484 290696    0    0     0     0 3431 1837  2 98  0  0  0
19  0 135580  66808  10484 290768    0    0     0     0 3288 1997  1 99  0  0  0
26  0 135580  66808  10492 290804    0    0     0    12 3338 1984  1 99  0  0  0
17  0 135580  66808  10492 290816    0    0     0     0 3324 1947  1 99  0  0  0
21  0 135580  66808  10492 290888    0    0     0     0 3216 1979  2 98  0  0  0
 8  0 135580  66808  10492 290932    0    0     0     0 3169 2141  2 98  0  0  0
17  0 135580  66808  10492 290980    0    0     0     0 3279 2047  1 99  0  0  0
22  0 135580  66808  10500 291020    0    0     0    12 3161 2048  1 98  1  0  0
14  0 135580  66808  10500 291072    0    0     0     0 3153 2095  2 98  0  0  0
23  0 135580  66556  10500 291080    0    0     0     0 3326 1756  3 97  0  0  0
 7  0 135580  66556  10500 291152    0    0     0     0 3476 2016  2 98  0  0  0
 8  0 135580  66556  10500 291200    0    0     0     0 3142 2054  1 97  2  0  0
33  0 135580  66556  10508 291236    0    0     0    12 3269 1962  3 97  0  0  0
14  0 135580  66556  10508 291284    0    0     0     0 3331 2123  1 99  0  0  0
17  0 135580  66556  10508 291336    0    0     0     0 3368 1989  2 98  0  0  0
14  0 135580  66556  10508 291376    0    0     0     0 3356 1887  2 98  0  0  0
20  0 135580  66304  10508 291416    0    0     0     0 3396 1933  2 98  0  0  0
20  0 135580  66304  10516 291456    0    0     0    12 3327 2139  1 99  0  0  0
14  0 135580  66304  10516 291508    0    0     0     0 3484 1952  2 98  0  0  0
20  0 135580  66304  10516 291548    0    0     0     0 3519 1848  1 99  0  0  0
25  0 135580  66304  10516 291588    0    0     0  1300 3503 2034  2 98  0  0  0
18  0 135580  66304  10516 291596    0    0     0     0 3354 1921  1 99  0  0  0
16  0 135580  66052  10528 291660    0    0     0    32 3149 2052  3 97  0  0  0
22  0 135580  66052  10528 291716    0    0     0     0 3377 2010  2 98  0  0  0
11  0 135580  66052  10528 291752    0    0     0     0 3458 2028  2 98  0  0  0
14  0 135580  66052  10528 291800    0    0     0     0 3274 1869  1 99  0  0  0
27  0 135580  65800  10528 291840    0    0     0     0 3191 2074  2 98  0  0  0
16  0 135580  65800  10536 291876    0    0     0    12 3151 2100  2 98  0  0  0
15  0 135580  65800  10536 291932    0    0     0     0 3073 2032  2 98  0  0  0
25  0 135580  65800  10536 291980    0    0     0     0 3301 2089  1 99  0  0  0
22  0 135580  65800  10536 292020    0    0     0     0 3351 1963  2 98  0  0  0
22  0 135580  65800  10536 292064    0    0     0     0 3210 1982  1 98  1  0  0
14  0 135580  65548  10544 292104    0    0     0    12 3148 2255  2 98  0  0  0
 5  0 135580  65548  10544 292156    0    0     0     0 3115 2146  3 97  0  0  0
20  0 135580  65296  10544 292188    0    0     0     0 3125 2074  1 98  1  0  0
12  0 135580  65296  10544 292248    0    0     0     0 3268 2047  1 99  0  0  0
16  0 135580  65296  10544 292292    0    0     0     0 3133 2044  2 98  0  0  0
16  0 135580  65296  10552 292332    0    0     0    12 3172 2046  2 98  0  0  0
 8  0 135580  65044  10552 292380    0    0     0     0 2809 2110  1 99  0  0  0
14  0 135580  65044  10552 292432    0    0     0     0 3347 2074  2 98  0  0  0
 7  0 135580  65044  10552 292476    0    0     0     0 3005 2101  1 97  2  0  0
11  0 135580  65044  10552 292528    0    0     0     0 3012 2113  1 95  4  0  0
 7  0 135580  65044  10560 292572    0    0     0    12 2909 2201  1 97  2  0  0
22  0 135580  64792  10564 292696    0    0   104     0 2995 2398  2 98  0  0  0
20  0 135580  64792  10564 292768    0    0     0     0 3190 2167  1 99  0  0  0
20  0 135580  64792  10564 292812    0    0     0     0 3308 2031  2 98  0  0  0
18  0 135580  64792  10564 292852    0    0     0  1376 3451 2036  2 98  0  0  0
24  0 135580  64792  10576 292884    0    0     0    56 3213 1938  1 99  0  0  0
 0  0 135580  64792  10576 292900    0    0     0     0  994  598  2 24 74  0  0
 0  0 135580  64792  10576 292900    0    0     0     0  152  378  0  3 97  0  0
 0  0 135580  64792  10576 292900    0    0     0     0  132  354  1  1 98  0  0
 2  0 135580  64552  10584 292904   12   64   373   105 2024 1437  2 59 39  0  0
 0  0 135580  64552  10584 292904    0    0     0     0  113  321  0  0 100  0  0
 0  0 135580  64552  10584 292904    0    0     0     0  135  342  0  1 99  0  0
 1  0 135580  64552  10596 292892    0    0     0    36  113  296  0  1 99  0  0
 0  0 135580  64552  10596 292904    0    0     0    48  122  260  0  0 100  0  0
 0  0 135580  64552  10596 292908    0    0     0     0  559  548  0 16 84  0  0
 1  0 135580  64552  10596 292944    0    0     0     0 1962 1704  0 69 31  0  0
 4  0 135580  64552  10596 292988    0    0     0     0 2093 1764  1 75 24  0  0
 1  0 135580  64552  10596 293040    0    0     0     0 2140 1900  1 79 20  0  0
 2  0 135580  64552  10596 293088    0    0     0     0 2187 1850  0 80 20  0  0
 5  0 135580  64552  10604 293140    0    0     0    12 2141 1862  0 76 24  0  0
 0  0 135580  64552  10604 293196    0    0     0     0 2248 1946  1 83 16  0  0
 4  0 135580  64552  10604 293244    0    0     0     0 2322 1948  1 83 16  0  0
 3  0 135580  64300  10604 293296    0    0     0     0 2295 1965  0 85 15  0  0
 2  0 135580  64300  10604 293348    0    0     0   444 2427 2023  0 85 15  0  0
 4  0 135580  64300  10616 293400    0    0     0    32 2377 1899  1 84 15  0  0
 1  0 135580  64300  10616 293452    0    0     0     0 2377 1974  1 85 14  0  0
 5  0 135580  64300  10616 293508    0    0     0     0 2641 2040  0 92  8  0  0
 9  0 135580  64048  10616 293556    0    0     0     0 2620 1984  1 90  9  0  0
 3  0 135580  64048  10616 293608    0    0     0     0 2466 2023  1 86 13  0  0
 6  0 135580  64048  10624 293664    0    0     0    12 2694 2073  1 93  6  0  0
 0  0 135580  64048  10624 293712    0    0     0     0 2622 2088  0 90 10  0  0
 6  0 135580  64048  10624 293764    0    0     0     0 2507 1971  1 89 10  0  0
 5  0 135580  63796  10624 293824    0    0     0     0 2342 2043  0 83 17  0  0
12  0 135580  63796  10624 293872    0    0     0     0 2695 2068  0 91  9  0  0
 8  0 135580  63796  10632 293924    0    0     0    12 2502 2105  0 86 14  0  0
 5  0 135580  63796  10632 293980    0    0     0     0 2693 2162  0 93  7  0  0
 0  0 135580  63544  10632 294032    0    0     0     0 2535 2129  0 89 11  0  0
 3  0 135580  63544  10632 294084    0    0     0     0 2405 1957  1 85 14  0  0
 0  0 135580  63544  10632 294136    0    0     0     0 2855 2189  1 93  6  0  0
10  0 135580  63544  10640 294188    0    0     0    12 2648 2174  0 93  7  0  0
12  0 135580  63544  10640 294236    0    0     0     0 3018 2044  0 99  1  0  0
 8  0 135580  63292  10640 294292    0    0     0     0 2927 2120  1 95  4  0  0
10  0 135580  63292  10640 294340    0    0     0     0 2905 2165  0 97  3  0  0
12  0 135580  63292  10640 294392    0    0     0     0 2523 2174  0 87 13  0  0
 5  0 135580  63292  10648 294448    0    0     0    12 2801 2182  1 95  4  0  0
 6  0 135580  63292  10648 294504    0    0     0     0 2595 2054  0 92  8  0  0
 1  0 135580  63040  10648 294548    0    0     0     0 2878 2175  0 95  5  0  0
14  0 135580  63040  10648 294608    0    0     0     0 2716 2153  0 92  8  0  0
16  0 135580  63040  10648 294656    0    0     0     0 3077 2152  0 99  1  0  0
 3  0 135580  63040  10656 294704    0    0     0    12 2928 2223  1 97  2  0  0
10  0 135580  62788  10656 294760    0    0     0     0 2738 2153  1 92  7  0  0
 6  0 135580  62788  10656 294808    0    0     0     0 3089 2070  0 97  3  0  0
 4  0 135580  62788  10656 294856    0    0     0     0 3117 2066  0 99  1  0  0
16  0 135580  62788  10656 294912    0    0     0     0 2967 2198  1 94  5  0  0
16  0 135580  62536  10668 294952    0    0     0  1584 3248 2045  1 99  0  0  0
13  0 135580  62536  10668 294996    0    0     0     0 3127 2080  2 97  1  0  0
13  0 135580  62536  10668 295048    0    0     0     0 3215 2121  2 98  0  0  0
 1  0 135580  62536  10668 295096    0    0     0     0 2896 2192  2 92  6  0  0
 0  0 135580  62536  10668 295148    0    0     0     0 2995 2245  2 95  3  0  0
19  0 135580  62536  10676 295200    0    0     0    32 3046 2158  1 98  1  0  0
12  0 135580  62284  10676 295244    0    0     0     0 3182 2240  2 98  0  0  0
22  0 135580  62284  10676 295296    0    0     0     0 2867 2041  1 94  5  0  0
17  0 135580  62284  10676 295336    0    0     0     0 3158 2236  2 98  0  0  0
19  0 135580  62032  10676 295384    0    0     0     0 3248 2000  2 98  0  0  0
20  0 135580  62032  10684 295428    0    0     0    12 3328 2001  1 99  0  0  0
15  0 135580  61780  10684 295468    0    0     0     0 3505 1947  2 98  0  0  0
19  0 135580  61780  10684 295516    0    0     0     0 3143 2137  3 95  2  0  0
 4  0 135580  61780  10684 295564    0    0     0     0 3008 2233  2 97  1  0  0
13  0 135580  61780  10684 295608    0    0     0     0 3091 1941  2 96  2  0  0
 3  0 135580  61780  10692 295660    0    0     0    16 3000 2116  2 94  4  0  0
 8  0 135580  61780  10692 295708    0    0     0     0 3046 2119  3 95  2  0  0
 2  0 135580  61780  10692 295760    0    0     0     0 3041 2261  2 95  3  0  0
14  0 135580  61528  10692 295808    0    0     0     0 2577 2131  2 97  1  0  0
 7  0 135580  61528  10692 295860    0    0     0     0 2949 2170  1 95  4  0  0
13  0 135580  61528  10700 295908    0    0     0    12 3062 2084  2 98  0  0  0
19  0 135580  61528  10700 295952    0    0     0     0 2980 2115  3 93  4  0  0
 6  0 135580  61528  10700 296008    0    0     0     0 3178 2113  1 99  0  0  0
13  0 135580  61528  10700 296056    0    0     0     0 2897 2096  3 96  1  0  0
 3  0 135580  61276  10700 296100    0    0     0     0 3080 2189  1 99  0  0  0
15  0 135580  61276  10708 296148    0    0     0    12 3197 2102  2 98  0  0  0
14  0 135580  61276  10708 296196    0    0     0  1200 3143 2107  2 98  0  0  0
11  0 135580  61024  10708 296244    0    0     0     0 3286 2107  2 98  0  0  0
21  0 135580  61024  10708 296288    0    0     0     0 3342 2039  2 97  1  0  0
