 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 252772  64676  18484 323824    0    0     0     0  612  664  0 14 86  0  0
 0  0 252772  64676  18484 323844    0    0     0     0  681  687  1 16 83  0  0
 0  0 252772  64676  18492 323836    0    0     0    12  654  692  0 16 84  0  0
 0  0 252772  64676  18492 323860    0    0     0     0  691  720  0 14 86  0  0
 0  0 252772  64676  18492 323860    0    0     0     0  671  668  0 14 86  0  0
 2  0 252772  64676  18492 323880    0    0     0     0  668  678  0 14 86  0  0
 1  0 252772  64676  18492 323880    0    0     0     0  717  689  1 15 84  0  0
 0  0 252772  64676  18500 323896    0    0     0    12  785  704  0 16 84  0  0
 0  0 252772  64676  18500 323896    0    0     0     0  876  686  0 19 81  0  0
 1  0 252772  64676  18500 323916    0    0     0     0  782  713  0 14 86  0  0
 0  0 252772  64676  18500 323916    0    0     0     0  777  672  0 14 86  0  0
 1  0 252772  64676  18500 323932    0    0     0     0  875  720  0 18 82  0  0
 0  0 252772  64676  18508 323924    0    0     0    92  826  713  0 17 83  0  0
 0  0 252772  64676  18508 323948    0    0     0     0  874  720  0 20 80  0  0
 0  0 252772  64676  18508 323952    0    0     0     0  779  688  0 14 86  0  0
 0  0 252772  64676  18508 323968    0    0     0     0  800  705  0 18 82  0  0
 0  0 252772  64676  18508 323968    0    0     0     0  795  656  0 13 87  0  0
 0  0 252772  64676  18516 323984    0    0     0    16  856  693  0 18 82  0  0
 0  0 252772  64676  18516 323988    0    0     0     0  801  670  0 16 84  0  0
 0  0 252772  64676  18516 324004    0    0     0     0  847  669  0 14 86  0  0
 0  0 252772  64676  18516 324004    0    0     0     0  914  687  0 18 82  0  0
 0  0 252772  64676  18516 324020    0    0     0     0  939  670  1 17 82  0  0
 0  0 252772  64676  18524 324016    0    0     0    12  962  711  0 19 81  0  0
 2  0 252772  64676  18524 324040    0    0     0   280 1010  665  0 19 81  0  0
 1  0 252772  64676  18524 324040    0    0     0     0  941  660  0 19 81  0  0
 0  0 252772  64452  18524 324056    0    0     0     0 1016  738  1 22 77  0  0
 0  0 252772  64452  18524 324056    0    0     0     0  937  693  0 21 79  0  0
 0  0 252772  64452  18532 324076    0    0     0    24  864  696  0 19 81  0  0
 0  0 252772  64452  18532 324076    0    0     0     0  902  690  0 21 79  0  0
 0  0 252772  64452  18532 324092    0    0     0     0  952  701  0 20 80  0  0
 0  0 252772  64452  18532 324092    0    0     0     0  815  700  1 19 80  0  0
 0  0 252772  64452  18532 324112    0    0     0     0  976  722  1 21 78  0  0
 0  0 252772  64452  18540 324104    0    0     0    12  986  701  0 23 77  0  0
 0  0 252772  64452  18540 324128    0    0     0     0 1051  739  1 20 79  0  0
 0  0 252772  64452  18540 324128    0    0     0     0  968  702  1 19 80  0  0
 1  0 252772  64452  18540 324148    0    0     0     0  955  700  1 17 82  0  0
 1  0 252772  64452  18540 324148    0    0     0     0 1034  745  1 20 78  0  0
 1  0 252772  64452  18548 324164    0    0     0    12 1027  692  0 20 80  0  0
 0  0 252772  64452  18548 324164    0    0     0     0 1129  665  1 23 76  0  0
 0  0 252772  64452  18548 324184    0    0     0     0 1027  688  1 21 78  0  0
 0  0 252772  64452  18548 324184    0    0     0     0  896  678  1 17 82  0  0
 0  0 252772  64452  18548 324200    0    0     0     0 1123  736  0 23 77  0  0
 0  0 252772  64452  18556 324192    0    0     0    12 1063  730  1 24 75  0  0
 0  0 252772  64452  18556 324220    0    0     0     0  976  678  0 21 79  0  0
 0  0 252772  64452  18556 324228    0    0     0     0 1092  718  1 23 76  0  0
 0  0 252772  64452  18556 324228    0    0     0     0  982  690  1 21 78  0  0
 0  0 252772  64452  18556 324244    0    0     0     0 1031  688  2 22 76  0  0
 0  0 252772  64452  18564 324236    0    0     0    20 1026  742  0 24 76  0  0
 0  0 252772  64452  18564 324264    0    0     0    24  971  675  1 20 79  0  0
 0  0 252772  64452  18564 324264    0    0     0     0  987  668  1 22 77  0  0
 0  0 252772  64452  18564 324280    0    0     0     0 1008  721  0 23 77  0  0
 0  0 252772  64452  18564 324280    0    0     0     0 1008  678  2 19 79  0  0
 0  0 252772  64452  18572 324296    0    0     0    12 1093  713  1 24 74  1  0
 0  0 252772  64452  18596 324888    0    0   504   364 1000 1082  1 26 73  0  0
 0  0 252772  64452  18596 324888    0    0     0     0 1021  660  2 18 80  0  0
 0  0 252772  64452  18596 324904    0    0     0     0  962  710  1 22 77  0  0
 0  0 252772  64452  18596 324904    0    0     0     0  900  682  1 16 83  0  0
 0  0 252772  64452  18596 324924    0    0     0     0 1012  715  2 19 79  0  0
 1  0 252772  64228  18604 324932    0    0     0    60  995  709  0 23 77  0  0
 1  0 252772  64228  18604 324932    0    0     0     0 1050  692  2 20 78  0  0
 0  0 252772  64228  18604 324948    0    0     0     0 1031  675  1 22 77  0  0
 2  0 252772  64228  18604 324948    0    0     0     0  981  710  1 22 77  0  0
 2  0 252772  64228  18604 324968    0    0     0     0  953  661  0 19 81  0  0
 0  0 252772  64228  18612 324960    0    0     0    12 1073  712  1 21 78  0  0
 0  0 252772  64228  18636 324980    0    0     0   760 1073  826  1 22 76  1  0
 0  0 252772  64228  18636 324980    0    0     0     0 1058  694  0 22 78  0  0
 0  0 252772  64228  18636 324996    0    0     0     0 1076  717  2 24 74  0  0
 2  0 252772  64228  18636 325008    0    0     0     0 1024  686  0 21 79  0  0
 2  0 252772  64228  18636 325008    0    0     0     0  951  692  1 21 78  0  0
 0  0 252772  64228  18644 325024    0    0     0    20 1142  707  1 24 75  0  0
 0  0 252772  64228  18644 325024    0    0     0     0 1067  671  0 25 75  0  0
 1  0 252772  64228  18644 325040    0    0     0     0 1010  697  1 22 77  0  0
 0  0 252772  64228  18644 325044    0    0     0     0  985  684  1 21 78  0  0
 0  0 252772  64228  18644 325060    0    0     0     0  968  692  1 20 79  0  0
 0  0 252772  64228  18652 325052    0    0     0    12 1041  688  1 23 76  0  0
 0  0 252772  64228  18652 325076    0    0     0     0  952  687  2 18 80  0  0
 0  0 252772  64228  18652 325084    0    0     0     0 1165  691  0 24 76  0  0
 0  0 252772  64228  18652 325096    0    0     0     0  958  701  1 21 78  0  0
 0  0 252772  64228  18652 325096    0    0     0     0  988  692  1 19 80  0  0
 0  0 252772  64228  18660 325112    0    0     0    12  938  687  0 20 80  0  0
 0  0 252772  64228  18660 325112    0    0     0     0  925  689  2 19 79  0  0
 0  0 252772  64228  18660 325132    0    0     0     0  896  645  2 18 80  0  0
 0  0 252772  64228  18660 325140    0    0     0     0 1022  692  0 22 78  0  0
 0  0 252772  64228  18660 325140    0    0     0     0  962  708  1 21 78  0  0
 0  0 252772  64228  18668 325156    0    0     0   360  943  654  1 18 81  0  0
 0  0 252772  64228  18668 325156    0    0     0     0 1034  750  2 22 76  0  0
 2  0 252772  64228  18668 325176    0    0     0     0 1086  719  1 24 75  0  0
 0  0 252772  64228  18668 325176    0    0     0     0  989  667  0 22 78  0  0
 0  0 252772  64228  18668 325192    0    0     0     0  931  717  1 20 79  0  0
 0  0 252772  63976  18680 325180    0    0     0    44  973  694  1 21 78  0  0
 0  0 252772  63976  18680 325212    0    0     0     0  987  658  0 20 80  0  0
 1  0 252772  63976  18680 325224    0    0     0     0  987  723  1 21 78  0  0
 0  0 252772  63976  18680 325224    0    0     0     0 1033  700  1 22 77  0  0
 0  0 252772  63976  18680 325240    0    0     0     0 1006  674  1 20 79  0  0
 0  0 252772  63976  18688 325232    0    0     0    12  969  770  0 22 78  0  0
 0  0 252772  63976  18688 325256    0    0     0     0  847  708  1 17 82  0  0
 2  0 252772  63528  18688 325268    0    0     0     0 1027  719  1 18 80  0  0
 0  0 252772  63528  18688 325276    0    0     0     0  919  714  1 19 80  0  0
 0  0 252772  63528  18688 325284    0    0     0     0 1005  698  1 21 78  0  0
 0  0 252772  63528  18696 325276    0    0     0    12  963  703  1 20 79  0  0
 0  0 252772  63528  18696 325300    0    0     0     0  935  683  2 18 80  0  0
 0  0 252772  63528  18696 325300    0    0     0     0 1027  705  1 23 76  0  0
 3  0 252772  63528  18696 325320    0    0     0     0  979  662  1 22 77  0  0
 0  0 252772  63528  18696 325320    0    0     0     0  823  689  1 16 83  0  0
 1  0 252772  63528  18704 325336    0    0     0    12 1121  723  1 26 73  0  0
 0  0 252772  63528  18704 325336    0    0     0     0  993  697  1 22 77  0  0
 0  0 252772  63528  18704 325360    0    0     0     0 1063  663  0 23 77  0  0
 1  0 252772  63528  18704 325360    0    0     0     0 1050  693  0 23 77  0  0
 0  0 252772  63528  18704 325376    0    0     0     0  891  677  1 19 80  0  0
 0  0 252772  63528  18712 325368    0    0     0    12  996  702  1 22 77  0  0
 0  0 252772  63528  18712 325392    0    0     0     0  989  711  0 22 78  0  0
 2  0 252772  63528  18712 325404    0    0     0     0 1084  679  1 24 75  0  0
 0  0 252772  63528  18712 325412    0    0     0     0  922  672  1 19 80  0  0
 0  0 252772  63528  18712 325420    0    0     0     0  997  725  1 24 75  0  0
 3  0 252772  63528  18720 325412    0    0     0    12  981  671  1 21 78  0  0
 1  0 252772  63528  18720 325440    0    0     0   276  962  695  1 21 78  0  0
 0  0 252772  63528  18720 325448    0    0     0     0 1004  726  1 22 77  0  0
 2  0 252772  63528  18720 325456    0    0     0     0  971  662  1 22 77  0  0
 0  0 252772  63528  18720 325456    0    0     0     0  979  660  1 20 79  0  0
 0  0 252772  63528  18728 325476    0    0     0    24 1143  756  0 26 73  1  0
 1  0 252772  63528  18728 325488    0    0     0    28  893  665  1 16 83  0  0
 1  0 252772  63528  18728 325488    0    0     0     0 1005  717  0 23 77  0  0
 0  0 252772  63528  18728 325504    0    0     0     0 1096  705  1 23 76  0  0
 1  0 252772  63528  18728 325512    0    0     0     0 1033  686  2 21 77  0  0
 1  0 252772  63528  18736 325520    0    0     0    12  963  720  0 21 79  0  0
 0  0 252772  63528  18736 325520    0    0     0     0 1022  673  2 20 78  0  0
 1  0 252772  63528  18736 325540    0    0     0     0 1007  672  0 20 80  0  0
 0  0 252772  63528  18736 325548    0    0     0     0 1061  686  1 21 78  0  0
 0  0 252772  63528  18736 325556    0    0     0     0 1007  695  1 21 78  0  0
 0  0 252772  63528  18744 325548    0    0     0    12 1147  715  0 24 76  0  0
 1  0 252772  63528  18744 325576    0    0     0     0  897  696  1 18 81  0  0
 0  0 252772  63528  18744 325584    0    0     0     0 1011  700  1 21 78  0  0
 0  0 252772  63528  18744 325592    0    0     0     0 1004  681  2 20 78  0  0
 0  0 252772  63528  18744 325600    0    0     0     0  922  673  0 18 82  0  0
 0  0 252772  63528  18752 325612    0    0     0    12  908  686  2 18 80  0  0
 0  0 252772  63528  18752 325624    0    0     0     0 1151  717  1 23 76  0  0
 0  0 252772  63528  18752 325632    0    0     0     0  957  643  1 20 79  0  0
 0  0 252772  63528  18752 325640    0    0     0     0  871  679  1 18 81  0  0
 0  0 252772  63528  18752 325648    0    0     0     0 1038  703  1 22 77  0  0
 0  0 252772  63528  18760 325660    0    0     0    12 1040  692  1 20 79  0  0
 0  0 252772  63528  18760 325668    0    0     0     0  977  675  1 19 80  0  0
 0  0 252772  63528  18760 325676    0    0     0     0  890  701  0 19 81  0  0
 0  0 252772  63528  18760 325684    0    0     0     0 1024  671  1 22 77  0  0
 0  0 252772  63528  18760 325692    0    0     0     0  997  727  1 22 77  0  0
 0  0 252772  63528  18768 325704    0    0     0    12  901  681  0 19 81  0  0
 0  0 252772  63528  18768 325712    0    0     0   276 1079  700  2 23 75  0  0
 0  0 252772  63528  18768 325720    0    0     0     0 1018  716  0 23 77  0  0
 0  0 252772  63528  18768 325728    0    0     0     0 1008  673  1 20 79  0  0
 0  0 252772  63528  18768 325736    0    0     0     0 1053  711  1 24 75  0  0
 0  0 252772  63528  18776 325748    0    0     0    24  997  734  1 21 78  0  0
 1  0 252772  63528  18776 325760    0    0     0     0  985  659  1 20 79  0  0
 0  0 252772  63528  18776 325768    0    0     0     0 1002  705  1 20 79  0  0
 2  0 252772  63528  18776 325776    0    0     0     0  997  699  1 21 78  0  0
 0  0 252772  63528  18776 325788    0    0     0     0  917  675  0 17 83  0  0
 0  0 252772  63528  18784 325796    0    0     0    12  936  701  2 18 80  0  0
 3  0 252772  63528  18784 325804    0    0     0     0  980  678  1 18 81  0  0
 0  0 252772  63528  18784 325812    0    0     0     0 1000  718  1 23 76  0  0
 0  0 252772  63528  18784 325820    0    0     0     0  927  685  2 18 80  0  0
 1  0 252772  63528  18784 325832    0    0     0     0 1021  707  1 20 79  0  0
 0  0 252772  63528  18792 325840    0    0     0    12 1047  694  1 24 74  0  0
 0  0 252772  63528  18792 325848    0    0     0     0 1050  714  0 20 80  0  0
 3  0 252772  63528  18792 325856    0    0     0     0 1095  696  1 23 76  0  0
 0  0 252772  63528  18792 325864    0    0     0     0 1022  670  1 23 76  0  0
 0  0 252772  63528  18792 325876    0    0     0     0  961  712  2 20 78  0  0
 2  0 252772  63528  18800 325884    0    0     0    12 1079  698  1 24 75  0  0
 0  0 252772  63528  18800 325896    0    0     0     0  745  663  0 16 84  0  0
 0  0 252772  63528  18800 325904    0    0     0   184 1081  676  3 21 76  0  0
 1  0 252772  63528  18800 325912    0    0     0     0 1124  700  0 23 77  0  0
 0  0 252772  63528  18800 325924    0    0     0     0 1022  696  1 22 77  0  0
 0  0 252772  63528  18808 325932    0    0     0    24  886  644  2 18 79  1  0
 0  0 252772  63528  18808 325940    0    0     0     0 1078  663  1 22 77  0  0
 0  0 252772  63528  18808 325948    0    0     0     0 1054  693  2 21 77  0  0
 0  0 252772  63528  18808 325956    0    0     0     0 1179  684  2 23 75  0  0
 0  0 252772  63528  18808 325968    0    0     0     0 1051  718  0 21 79  0  0
 0  0 252772  63528  18816 325976    0    0     0    12  913  691  1 21 78  0  0
 0  0 252772  63528  18816 325984    0    0     0     0 1026  668  1 21 78  0  0
 0  0 252772  63528  18816 325992    0    0     0     0 1157  746  2 22 76  0  0
 0  0 252772  63528  18816 326004    0    0     0     0 1053  675  1 22 77  0  0
 0  0 252772  63528  18816 326012    0    0     0     0  811  660  1 13 86  0  0
 0  0 252772  63528  18824 326020    0    0     0    12 1118  731  1 21 78  0  0
 0  0 252772  63528  18824 326032    0    0     0     0 1021  666  1 22 77  0  0
 0  0 252772  63528  18824 326040    0    0     0     0 1011  677  2 20 78  0  0
 0  0 252772  63528  18824 326052    0    0     0     0 1080  726  0 24 76  0  0
 1  0 252772  63528  18824 326060    0    0     0     0  911  689  1 18 81  0  0
 0  0 252772  63528  18832 326068    0    0     0    12 1023  704  1 21 78  0  0
 0  0 252772  63528  18832 326076    0    0     0     0 1079  734  1 22 77  0  0
 0  0 252772  63528  18832 326084    0    0     0     0 1057  677  1 21 78  0  0
 0  0 252772  63528  18832 326096    0    0     0     0 1084  703  1 22 77  0  0
 0  0 252772  63528  18832 326104    0    0     0     0 1095  734  1 24 75  0  0
 2  0 252772  63528  18840 326112    0    0     0    12  936  664  1 19 80  0  0
 1  0 252772  63528  18840 326120    0    0     0     0 1016  708  1 22 77  0  0
 0  0 252772  63528  18840 326128    0    0     0     0 1012  687  1 20 79  0  0
 0  0 252772  63528  18840 326140    0    0     0     0 1207  672  1 26 73  0  0
 1  0 252772  63528  18840 326148    0    0     0     0  962  708  2 20 78  0  0
 0  0 252772  63528  18848 326156    0    0     0    12  954  694  0 20 80  0  0
 1  0 252772  63528  18848 326168    0    0     0     0 1056  660  1 22 77  0  0
 0  0 252772  63528  18848 326176    0    0     0     0  845  658  1 17 82  0  0
 0  0 252772  63528  18848 326188    0    0     0   276 1019  716  1 20 79  0  0
 0  0 252772  63528  18848 326196    0    0     0     0 1003  689  1 23 76  0  0
 0  0 252772  63528  18856 326204    0    0     0    24 1053  691  0 21 79  0  0
 0  0 252772  63528  18856 326212    0    0     0     0 1003  684  2 19 79  0  0
 0  0 252772  63528  18856 326224    0    0     0     0 1019  724  0 21 79  0  0
 2  0 252772  63528  18856 326232    0    0     0    12  947  665  2 21 77  0  0
 0  0 252772  63528  18856 326240    0    0     0     0 1034  707  1 20 79  0  0
 0  0 252772  63528  18864 326248    0    0     0    12  969  694  1 21 78  0  0
 4  0 252772  63528  18864 326256    0    0     0     0  935  711  0 19 81  0  0
 0  0 252772  63528  18864 326268    0    0     0     0  989  705  1 21 78  0  0
 0  0 252772  63528  18864 326276    0    0     0     0  919  710  1 20 79  0  0
 0  0 252772  63528  18864 326284    0    0     0     0 1109  711  1 24 75  0  0
 0  0 252772  63528  18872 326292    0    0     0    12 1016  730  0 22 78  0  0
 0  0 252772  63528  18872 326304    0    0     0     0 1036  674  1 22 77  0  0
 6  0 252772  63528  18872 326312    0    0     0     0  938  674  1 19 80  0  0
 0  0 252772  63528  18872 326324    0    0     0     0 1084  710  1 23 76  0  0
 2  0 252772  63528  18872 326332    0    0     0     0  941  657  1 20 79  0  0
 4  0 252772  63528  18880 326340    0    0     0    12 1090  694  1 24 75  0  0
 0  0 252772  63528  18880 326348    0    0     0     0 1130  714  0 25 75  0  0
 0  0 252772  63528  18880 326360    0    0     0     0  984  710  1 22 77  0  0
 0  0 252772  63528  18880 326368    0    0     0     0  974  691  1 19 80  0  0
 0  0 252772  63528  18880 326376    0    0     0     0  834  677  1 17 82  0  0
 1  0 252772  63528  18888 326384    0    0     0    12  982  685  1 21 78  0  0
 1  0 252772  63528  18888 326392    0    0     0     0 1068  684  0 23 77  0  0
 0  0 252772  63528  18888 326404    0    0     0     0 1000  667  1 19 80  0  0
 1  0 252772  63528  18888 326412    0    0     0     0  866  673  1 19 80  0  0
 1  0 252772  63528  18888 326420    0    0     0     0 1000  701  1 21 78  0  0
 0  0 252772  63528  18896 326428    0    0     0    12 1001  687  0 22 77  1  0
 2  0 252772  63528  18896 326440    0    0     0     0  847  657  1 16 83  0  0
 1  0 252772  63528  18896 326452    0    0     0     0 1008  697  1 21 78  0  0
 0  0 252772  63528  18896 326460    0    0     0   276  952  676  1 22 77  0  0
 0  0 252772  63528  18896 326468    0    0     0     0 1075  704  0 24 76  0  0
 1  0 252772  63528  18904 326476    0    0     0    24  956  705  1 19 80  0  0
 0  0 252772  63528  18904 326488    0    0     0     0 1004  671  1 20 79  0  0
 1  0 252772  63528  18904 326496    0    0     0     0 1139  730  0 25 75  0  0
 0  0 252772  63528  18904 326504    0    0     0     0  950  678  0 20 80  0  0
 1  0 252772  63528  18904 326512    0    0     0     0 1067  711  1 25 74  0  0
 1  0 252772  63528  18912 326520    0    0     0    12  981  705  1 22 77  0  0
 0  0 252772  63528  18912 326528    0    0     0     0  966  678  1 22 77  0  0
 3  0 252772  63528  18912 326540    0    0     0     0  936  665  1 20 79  0  0
 0  0 252772  63528  18912 326548    0    0     0     0  947  729  1 22 77  0  0
 0  0 252772  63528  18912 326556    0    0     0     0  983  688  0 22 78  0  0
 3  0 252772  63528  18920 326564    0    0     0    12 1039  719  1 20 79  0  0
 2  0 252772  63528  18920 326580    0    0     0     0 1055  722  0 24 76  0  0
 1  0 252772  63528  18920 326588    0    0     0     0  958  682  1 18 81  0  0
 3  0 252772  63528  18920 326596    0    0     0     0 1070  687  1 21 78  0  0
 0  0 252772  63528  18920 326604    0    0     0     0 1079  702  1 22 77  0  0
 0  0 252772  63528  18928 326612    0    0     0    12 1035  675  1 23 76  0  0
 3  0 252772  63528  18928 326624    0    0     0     0 1106  695  2 22 76  0  0
 1  0 252772  63528  18928 326632    0    0     0     0 1004  689  1 22 77  0  0
 0  0 252772  63528  18928 326640    0    0     0     0 1046  669  1 22 77  0  0
 3  0 252772  63528  18928 326648    0    0     0   184  984  702  1 21 78  0  0
 0  0 252772  63528  18936 326660    0    0     0    24 1171  703  1 23 76  0  0
 0  0 252772  63528  18936 326668    0    0     0     0 1048  654  1 22 77  0  0
 1  0 252772  63528  18936 326676    0    0     0     0  907  684  1 18 81  0  0
 0  0 252772  63528  18936 326684    0    0     0     0 1069  706  0 23 77  0  0
 1  0 252772  63528  18936 326692    0    0     0     0  969  718  1 22 77  0  0
 0  0 252772  63528  18944 326700    0    0     0    12 1024  705  1 22 77  0  0
 0  0 252772  63528  18944 326716    0    0     0     0  947  679  2 19 79  0  0
 0  0 252772  63528  18944 326724    0    0     0     0 1166  705  0 25 75  0  0
 0  0 252772  63528  18944 326732    0    0     0     0  928  653  2 20 78  0  0
 0  0 252772  63528  18944 326740    0    0     0     0  975  686  0 23 77  0  0
 1  0 252772  63528  18952 326752    0    0     0    12  980  715  2 20 78  0  0
 0  0 252772  63528  18952 326760    0    0     0     0  995  683  0 22 78  0  0
 0  0 252772  63528  18952 326768    0    0     0     0 1063  690  1 20 79  0  0
 0  0 252772  63528  18952 326776    0    0     0     0 1107  710  1 24 75  0  0
 0  0 252772  63528  18952 326784    0    0     0     0  972  730  0 19 81  0  0
 0  0 252772  63528  18960 326796    0    0     0    12 1053  713  1 23 76  0  0
 0  0 252772  63528  18960 326804    0    0     0     0 1066  713  1 21 78  0  0
 1  0 252772  63528  18960 326812    0    0     0     0  999  673  1 22 77  0  0
 0  0 252772  63528  18960 326820    0    0     0     0  886  698  1 18 81  0  0
 1  0 252772  63528  18960 326832    0    0     0     0 1237  706  1 27 72  0  0
 0  0 252772  63528  18968 326840    0    0     0    12 1079  702  1 25 74  0  0
 1  0 252772  63528  18968 326852    0    0     0     0  972  692  1 20 79  0  0
 0  0 252772  63528  18968 326860    0    0     0     0  998  686  2 19 79  0  0
 1  0 252772  63528  18968 326868    0    0     0     0 1027  659  1 22 77  0  0
 0  0 252772  63528  18968 326880    0    0     0     0  848  684  1 18 81  0  0
 0  0 252772  63528  18976 326888    0    0     0    12  942  679  0 19 81  0  0
 3  0 252772  63528  18976 326896    0    0     0     0 1138  739  2 27 71  0  0
 1  0 252772  63528  18976 326904    0    0     0     0 1134  685  1 23 76  0  0
 0  0 252772  63528  18976 326912    0    0     0     0  908  679  0 19 81  0  0
 3  0 252772  63528  18976 326920    0    0     0   276 1002  712  2 21 77  0  0
 1  0 252772  63528  18984 326932    0    0     0    24 1032  693  0 22 78  0  0
 0  0 252772  63528  18984 326940    0    0     0     0 1091  694  2 23 74  0  0
 0  0 252772  63528  18984 326948    0    0     0     0  969  698  2 21 77  0  0
 2  0 252772  63528  18984 326956    0    0     0     0  931  668  0 20 80  0  0
 0  0 252772  63528  18984 326968    0    0     0     0 1071  715  0 22 78  0  0
 0  0 252772  63528  18992 326976    0    0     0    24 1024  736  2 22 76  0  0
 0  0 252772  63528  18992 326988    0    0     0     0 1095  695  1 23 76  0  0
 0  0 252772  63528  18992 326996    0    0     0     0  997  708  1 22 77  0  0
 0  0 252772  63528  18992 327004    0    0     0     0 1037  686  2 21 77  0  0
 6  0 252772  63528  18992 327012    0    0     0     0 1243 1087 19 40 40  0  0
 2  0 252772  63528  19000 327024    0    0     0    12 1295  947 30 58 13  0  0
 6  0 252772  63528  19000 327032    0    0     0     0 1428  956 34 58  8  0  0
 5  0 252772  63528  19000 327040    0    0     0     0 1577 1134 33 61  6  0  0
 3  0 252772  63528  19000 327044    0    0     0     0  717  714 32 41 28  0  0
 2  0 252772  63528  19000 327044    0    0     0     0  526  634 19 32 48  0  0
 2  0 252772  63528  19000 327044    0    0     0     0  475  590 17 24 59  0  0
 4  0 252772  63528  19008 327044    0    0     0    12  412  561 14 18 68  0  0
 2  0 252772  63528  19008 327044    0    0     0     0  311  497  7 10 83  0  0
 0  0 252772  63528  19008 327044    0    0     0     0  248  430  3  8 89  0  0
 0  0 252772  63528  19016 327048    0    0     0    20  311 1551  9  7 84  0  0
 0  0 252772  63528  19016 327048    0    0     0     0   92  194  0  0 100  0  0
 0  0 252772  63528  19016 327048    0    0     0     0   85  183  0  0 100  0  0
 0  0 252772  63528  19016 327048    0    0     0     0  100  344  0  0 100  0  0
 0  0 252772  63528  19016 327048    0    0     0     0   68  132  0  0 100  0  0
 0  0 252772  63528  19016 327048    0    0     0     0   91  189  0  0 100  0  0
 0  0 252772  63528  19024 327048    0    0     0    20   87  181  0  0 99  1  0
 0  0 252772  63528  19024 327048    0    0     0     0   83  177  0  0 100  0  0
 0  0 252772  63528  19024 327048    0    0     0     0   81  167  0  0 100  0  0
 0  0 252772  63528  19024 327048    0    0     0     0   84  176  0  0 100  0  0
 0  0 252772  63528  19024 327048    0    0     0     0   88  180  0  0 100  0  0
 0  0 252772  63528  19024 327048    0    0     0   120   85  172  0  0 100  0  0
 1  0 252772  63528  19024 327048    0    0     0     0   87  175  0  0 100  0  0
 0  0 252772  63528  19024 327048    0    0     0     0   88  180  1  0 99  0  0
 0  0 252772  63528  19024 327048    0    0     0     0   93  173  0  0 100  0  0
 1  0 252772  63528  19024 327048    0    0     0     0   87  178  0  0 100  0  0
 0  0 252772  63528  19024 327048    0    0     0     0   80  168  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0    24   95  189  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   86  170  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   84  167  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   91  187  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   88  172  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   77  165  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   94  186  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   74  163  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   92  191  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   88  173  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   93  221  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   82  170  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   82  177  0  0 100  0  0
 0  0 252772  63528  19032 327048    0    0     0     0   90  175  0  1 99  0  0
 0  0 252772  63528  19040 327292    0    0   228    48  362 1394  9 15 76  0  0
 0  0 252772  63528  19040 327300    0    0     0   224  181  270  2  4 94  0  0
 0  0 252772  63528  19040 327300    0    0     0     0  143  594  0  1 99  0  0
 0  0 252772  63528  19040 327300    0    0     0     0  132  581  0  2 98  0  0
 0  0 252772  63528  19040 327300    0    0     0     0  129  507  0  1 99  0  0
 0  0 252772  63528  19048 327292    0    0     0   100  188  596  1  1 98  0  0
 1  0 252772  63528  19048 327300    0    0     0     0  401  874  1  6 92  0  0
 0  0 252772  63528  19048 327300    0    0     0     0  365  772  0  8 92  0  0
 2  0 252772  63528  19124 327568    5   22   126    62  658  574  1 15 84  0  0
 0  0 252772  63528  19124 327568    0    0     0     0  198  644  0  1 99  0  0
 0  0 252772  63528  19124 327568    0    0     0     0  125  305  1  0 99  0  0
 0  0 252772  63528  19136 327556    0    0     0    36   98  235  0  1 99  0  0
 1  0 252772  63528  19136 327572    0    0     0     0  488  631  0  9 91  0  0
 0  0 252772  63528  19136 327580    0    0     0     0  548  729  0 12 88  0  0
 0  0 252772  63528  19136 327592    0    0     0     0  691  694  0 15 85  0  0
 0  0 252772  63528  19136 327596    0    0     0     0  648  686  0 12 88  0  0
 0  0 252772  63528  19136 327608    0    0     0     0  692  720  0 16 84  0  0
 0  0 252772  63528  19144 327616    0    0     0    12  698  707  0 16 84  0  0
 1  0 252772  63528  19144 327628    0    0     0     0  674  695  0 15 85  0  0
 1  0 252772  63528  19144 327632    0    0     0     0  680  711  0 15 85  0  0
 0  0 252772  63528  19144 327644    0    0     0     0  647  738  1 13 86  0  0
 3  0 252772  63528  19144 327652    0    0     0   224  666  711  0 12 88  0  0
 0  0 252772  63528  19152 327660    0    0     0    12  655  695  0 12 87  1  0
 1  0 252772  63528  19152 327672    0    0     0     0  669  697  0 13 87  0  0
 0  0 252772  63528  19152 327676    0    0     0     0  704  718  0 15 85  0  0
