 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 126760  67240  10020 226020    0    0     0    84 1673  538  0 68 32  0  0
 4  0 126760  66344  10020 226020    0    0     0     0 2495  591  0 97  3  0  0
 3  0 126760  66120  10020 226024    0    0     0     0 2634  606  0 100  0  0  0
 6  0 126760  65224  10020 226028    0    0     0     0 2605  639  0 100  0  0  0
 2  0 126760  65224  10020 226032    0    0     0     0 1862  538  0 66 34  0  0
 0  0 126760  65224  10028 226036    0    0     0    24 1836  530  0 71 29  0  0
 1  0 126760  65224  10028 226040    0    0     0     0 1943  520  0 73 27  0  0
 1  0 126760  65224  10028 226044    0    0     0     0 1789  547  0 68 32  0  0
 0  0 126760  65224  10028 226048    0    0     0     0 1101  443  0 39 61  0  0
 1  0 126760  65224  10028 226052    0    0     0     0 1728  518  0 65 35  0  0
 3  0 126760  65224  10036 226052    0    0     0    16 2372  550  0 81 19  0  0
 1  0 126760  65224  10036 226060    0    0     0     0 2169  553  0 75 25  0  0
 7  0 126760  65000  10036 226060    0    0     0     0 1223  465  0 42 58  0  0
 4  0 126760  63208  10036 226064    0    0     0     0 2899  648  0 100  0  0  0
 2  0 126760  63208  10036 226068    0    0     0     8 1814  505  1 70 29  0  0
 8  0 126760  62536  10044 226072    0    0     0    24 1258  496  0 51 48  1  0
 7  0 126760  62536  10044 226076    0    0     0     0 3105  591  0 100  0  0  0
10  0 126760  62088  10044 226080    0    0     0     0 3363  614  0 100  0  0  0
 0  0 126760  62088  10044 226084    0    0     0     0 2122  564  0 69 31  0  0
 2  0 126760  62088  10044 226084    0    0     0   868 1907  674  0 72 28  0  0
 2  0 126760  62088  10052 226084    0    0     0    60 2349  566  0 91  9  0  0
 4  0 126760  62088  10052 226092    0    0     0     0 2249  545  0 85 15  0  0
 0  0 126760  62088  10052 226096    0    0     0     0 1878  571  0 88 12  0  0
10  0 126760  62088  10052 226096    0    0     0     0 2322  542  0 83 17  0  0
13  0 126760  62088  10052 226100    0    0     0   392 3381  640  0 100  0  0  0
15  0 126760  60720  10060 226104    0    0     0    16 3641  646  0 100  0  0  0
 9  0 126760  60720  10060 226108    0    0     0     0 3724  622  0 100  0  0  0
 1  0 126760  69140   9872 225552    0    0     0     0 1398  658  0 100  0  0  0
 1  0 126760  69140   9872 225556    0    0     0     0 1576  568  0 74 26  0  0
 2  0 126760  69140   9872 225560    0    0     0   112 1652  546  1 63 36  0  0
 1  0 126760  69140   9884 225564    0    0     0    32 2291  535  0 90 10  0  0
 0  0 126760  69140   9884 225568    0    0     0     0 1455  507  0 55 45  0  0
 3  0 126760  69140   9884 225568    0    0     0     0 1904  495  0 73 27  0  0
 2  0 126760  69140   9884 225572    0    0     0     0 1384  488  0 53 47  0  0
 9  0 126760  69140   9884 225576    0    0     0     0 2618  575  0 93  7  0  0
11  0 126760  69140   9892 225576    0    0     0    16 3216  575  0 100  0  0  0
 4  0 126760  69140   9892 225584    0    0     0     0 2849  647  0 97  3  0  0
 0  0 126760  69140   9892 225588    0    0     0     0 1549  488  0 58 42  0  0
 2  0 126760  69140   9892 225588    0    0     0     0 1944  503  0 67 33  0  0
 0  0 126760  69140   9892 225596    0    0     0     0 1796  503  0 66 34  0  0
10  0 126760  69140   9900 225596    0    0     0    16 2767  580  0 89 11  0  0
 8  0 126760  69140   9900 225600    0    0     0     0 3390  639  0 100  0  0  0
10  0 126760  69140   9900 225600    0    0     0     0 3493  645  0 100  0  0  0
12  0 126760  69140   9900 225608    0    0     0     0 3432  605  0 100  0  0  0
10  0 126760  69140   9900 225612    0    0     0     8 3449  696  0 100  0  0  0
10  0 126760  69140   9908 225616    0    0     0    24 3585  653  0 100  0  0  0
 6  0 126760  69140   9924 225640    0    0     0    88 3542  621  0 100  0  0  0
14  0 126760  69140   9924 225656    0    0     0     0 3464  761  0 100  0  0  0
15  0 126760  69140   9924 225660    0    0     0     0 3697  700  0 100  0  0  0
16  0 126760  69140   9924 225664    0    0     0     0 3846  646  0 100  0  0  0
17  0 126760  69140   9924 225668    0    0     0   208 3821  740  0 100  0  0  0
21  0 126760  69140   9932 225664    0    0     0    44 4088  610  0 100  0  0  0
23  0 126760  68640   9932 225672    0    0     0     0 4158  734  0 100  0  0  0
28  0 126760  68392   9932 225676    0    0     0     0 4499  540  0 100  0  0  0
34  0 126760  67892   9932 225676    0    0     0     0 4633  567  0 100  0  0  0
35  0 126760  67392   9932 225680    0    0     0     0 4816  443  0 100  0  0  0
29  0 126760  67392   9940 225672    0    0     0    16 4824  485  0 100  0  0  0
37  0 126760  66892   9940 225680    0    0     0     0 4800  512  0 100  0  0  0
33  0 126760  66644   9940 225684    0    0     0     0 5083  417  0 100  0  0  0
37  0 126760  66644   9940 225684    0    0     0     0 5039  468  0 100  0  0  0
42  0 126760  66644   9940 225684    0    0     0    92 5137  463  0 100  0  0  0
35  0 126760  66396   9952 225676    0    0     0    32 5142  414  0 100  0  0  0
40  0 126760  66144   9952 225688    0    0     0     0 5123  498  0 100  0  0  0
42  0 126760  65896   9952 225688    0    0     0     0 5201  396  0 100  0  0  0
39  0 126760  65896   9952 225692    0    0     0     0 5270  435  0 100  0  0  0
34  0 126760  65144   9952 225692    0    0     0     0 5233  453  0 100  0  0  0
43  0 126760  65144   9960 225684    0    0     0    16 5232  414  0 100  0  0  0
42  0 126760  65144   9960 225692    0    0     0     0 5191  481  0 100  0  0  0
43  0 126760  65144   9960 225696    0    0     0     0 5231  405  0 100  0  0  0
42  0 126760  65144   9960 225696    0    0     0     0 5199  392  0 100  0  0  0
46  0 126760  65144   9960 225696    0    0     0     0 5214  430  0 100  0  0  0
38  0 126760  65144   9968 225688    0    0     0    16 5230  467  0 100  0  0  0
36  0 126760  65144   9968 225700    0    0     0     0 5328  417  0 100  0  0  0
36  0 126760  65144   9968 225700    0    0     0     0 5379  393  0 100  0  0  0
42  0 126760  64896   9968 225704    0    0     0     0 5453  366  0 100  0  0  0
32  0 126760  64896   9968 225704    0    0     0   100 5315  440  0 100  0  0  0
33  0 126760  64896   9980 225692    0    0     0    36 5236  426  0 100  0  0  0
42  0 126760  64896   9980 225704    0    0     0     0 5335  395  0 100  0  0  0
46  0 126760  64896   9980 225704    0    0     0     0 5447  326  0 100  0  0  0
41  0 126760  64896   9980 225708    0    0     0     0 5365  456  0 100  0  0  0
46  0 126760  64896   9980 225708    0    0     0     0 5393  420  0 100  0  0  0
45  0 126760  64896   9988 225700    0    0     0    16 5213  423  0 100  0  0  0
39  0 126760  64896   9988 225708    0    0     0     0 5262  421  0 100  0  0  0
46  0 126760  64896   9988 225712    0    0     0     0 5331  389  0 100  0  0  0
48  0 126760  64896   9988 225712    0    0     0     0 5263  438  0 100  0  0  0
38  0 126760  64896   9988 225712    0    0     0     0 5419  391  0 100  0  0  0
48  0 126760  64896   9988 225712    0    0     0     0 5289  434  0 100  0  0  0
48  0 126760  64896   9996 225712    0    0     0    16 5379  353  0 100  0  0  0
46  0 126760  64896   9996 225712    0    0     0     0 5356  397  0 100  0  0  0
35  0 126760  64896   9996 225712    0    0     0     0 5380  460  0 100  0  0  0
46  0 126760  64896   9996 225716    0    0     0     0 5247  453  0 100  0  0  0
39  0 126760  64896   9996 225716    0    0     0     0 5333  424  0 100  0  0  0
45  0 126760  64896  10004 225716    0    0     0    16 5286  470  0 100  0  0  0
49  0 126760  64896  10004 225720    0    0     0     0 5400  347  0 100  0  0  0
41  0 126760  64896  10004 225724    0    0     0     0 5415  370  0 100  0  0  0
44  0 126760  64896  10004 225724    0    0     0     0 5450  372  0 100  0  0  0
40  0 126760  64896  10004 225724    0    0     0     0 5387  466  0 100  0  0  0
38  0 126760  64896  10012 225724    0    0     0    16 5392  445  0 100  0  0  0
46  0 126760  64896  10012 225728    0    0     0     0 5348  407  0 100  0  0  0
45  0 126760  64896  10012 225728    0    0     0     0 5354  381  0 100  0  0  0
39  0 126760  64896  10012 225728    0    0     0     0 5426  370  0 100  0  0  0
41  0 126760  64896  10012 225728    0    0     0     0 5395  442  0 100  0  0  0
43  0 126760  64896  10020 225732    0    0     0    16 5369  482  0 100  0  0  0
41  0 126760  64896  10020 225732    0    0     0     0 5390  380  0 100  0  0  0
43  0 126760  64896  10020 225732    0    0     0     0 5274  425  0 100  0  0  0
43  0 126760  64896  10020 225732    0    0     0     0 5344  479  0 100  0  0  0
46  0 126760  64144  10020 225736    0    0     0    40 5274  389  0 100  0  0  0
43  0 126760  64144  10032 225724    0    0     0    36 5391  310  0 100  0  0  0
44  0 126760  64144  10032 225736    0    0     0     0 5379  421  0 100  0  0  0
47  0 126760  63896  10032 225736    0    0     0     0 5435  346  0 100  0  0  0
49  0 126760  63396  10032 225736    0    0     0     0 5505  302  0 100  0  0  0
45  0 126760  63396  10032 225736    0    0     0    20 5486  310  0 100  0  0  0
40  0 126760  63396  10040 225732    0    0     0    16 5385  387  0 100  0  0  0
41  0 126760  63396  10040 225740    0    0     0     0 5441  359  0 100  0  0  0
46  0 126760  63396  10040 225740    0    0     0     0 5531  324  0 100  0  0  0
44  0 126760  63396  10040 225740    0    0     0     0 5469  322  0 100  0  0  0
47  0 126760  63396  10040 225740    0    0     0     0 5490  322  0 100  0  0  0
47  0 126760  63396  10048 225736    0    0     0    16 5446  370  0 100  0  0  0
47  0 126760  63396  10048 225744    0    0     0     0 5522  317  0 100  0  0  0
48  0 126760  63396  10048 225744    0    0     0     0 5456  334  0 100  0  0  0
48  0 126760  63396  10048 225744    0    0     0     0 5482  351  0 100  0  0  0
48  0 126760  63396  10048 225744    0    0     0     0 5501  313  0 100  0  0  0
44  0 126760  63396  10056 225736    0    0     0    16 5434  321  0 100  0  0  0
46  0 126760  63396  10056 225744    0    0     0     0 5539  327  0 100  0  0  0
47  0 126760  63396  10056 225748    0    0     0     0 5450  359  0 100  0  0  0
37  0 126760  63396  10056 225748    0    0     0     0 5592  313  0 100  0  0  0
45  0 126760  63396  10056 225748    0    0     0     0 5388  396  0 100  0  0  0
49  0 126760  63396  10064 225740    0    0     0    16 5432  380  0 100  0  0  0
48  0 126760  63396  10064 225748    0    0     0     0 5464  321  0 100  0  0  0
44  0 126760  63396  10064 225752    0    0     0     0 5557  331  0 100  0  0  0
43  0 126760  63396  10064 225752    0    0     0     0 5553  321  0 100  0  0  0
45  0 126760  63396  10064 225752    0    0     0     0 5561  338  0 100  0  0  0
46  0 126760  63396  10064 225752    0    0     0     0 5542  327  0 100  0  0  0
35  0 126760  63396  10072 225752    0    0     0    16 5461  360  0 100  0  0  0
38  0 126760  63396  10072 225752    0    0     0     0 5457  361  0 100  0  0  0
46  0 126760  63396  10072 225756    0    0     0     0 5475  310  0 100  0  0  0
47  0 126760  63396  10072 225756    0    0     0    24 5419  378  0 100  0  0  0
42  0 126760  63396  10072 225756    0    0     0     0 5454  347  0 100  0  0  0
41  0 126760  63396  10084 225744    0    0     0    32 5483  378  0 100  0  0  0
46  0 126760  63396  10084 225756    0    0     0     0 5532  400  0 100  0  0  0
38  0 126760  63396  10084 225756    0    0     0     0 5504  357  0 100  0  0  0
45  0 126760  63396  10084 225760    0    0     0     4 5484  325  0 100  0  0  0
48  0 126760  63396  10084 225760    0    0     0     0 5529  343  0 100  0  0  0
47  0 126760  63396  10092 225756    0    0     0    16 5558  342  0 100  0  0  0
47  0 126760  63396  10092 225764    0    0     0     0 5514  359  0 100  0  0  0
47  0 126760  63396  10092 225764    0    0     0     0 5633  268  0 100  0  0  0
48  0 126760  63396  10092 225764    0    0     0    12 5530  338  0 100  0  0  0
44  0 126760  63396  10092 225768    0    0     0     0 5467  363  0 100  0  0  0
43  0 126760  63396  10092 225768    0    0     0     0 5477  389  0 100  0  0  0
48  0 126760  63396  10100 225760    0    0     0    16 5526  382  0 100  0  0  0
44  0 126760  63396  10100 225768    0    0     0     0 5475  332  0 100  0  0  0
47  0 126760  63396  10100 225772    0    0     0     0 5507  315  0 100  0  0  0
40  0 126760  63396  10100 225772    0    0     0     0 5497  384  0 100  0  0  0
45  0 126760  63396  10100 225772    0    0     0     0 5592  288  0 100  0  0  0
49  0 126760  63396  10108 225772    0    0     0    16 5491  293  0 100  0  0  0
48  0 126760  63396  10108 225772    0    0     0     0 5478  393  0 100  0  0  0
48  0 126760  63396  10108 225776    0    0     0     0 5520  333  0 100  0  0  0
47  0 126760  63396  10108 225776    0    0     0     0 5532  304  0 100  0  0  0
47  0 126760  62896  10108 225776    0    0     0     0 5639  272  0 100  0  0  0
44  0 126760  62896  10108 225776    0    0     0     0 5532  311  0 100  0  0  0
50  0 126760  62896  10116 225776    0    0     0    16 5571  330  0 100  0  0  0
50  0 126760  62648  10116 225776    0    0     0     0 5567  292  0 100  0  0  0
51  0 126760  62648  10116 225776    0    0     0     0 5554  260  0 100  0  0  0
50  0 126760  62648  10116 225776    0    0     0     0 5505  299  0 100  0  0  0
47  0 126760  62648  10116 225780    0    0     0     0 5496  299  0 100  0  0  0
46  0 126760  62648  10124 225780    0    0     0    16 5513  328  0 100  0  0  0
41  0 126760  62648  10124 225780    0    0     0     0 5532  293  0 100  0  0  0
45  0 126760  62648  10124 225780    0    0     0    24 5544  433  0 100  0  0  0
47  0 126760  62648  10124 225780    0    0     0     0 5589  338  0 100  0  0  0
48  0 126760  62648  10124 225784    0    0     0     0 5557  321  0 100  0  0  0
47  0 126760  62648  10136 225784    0    0     0    32 5549  362  0 100  0  0  0
44  0 126760  62648  10136 225784    0    0     0     0 5529  340  0 100  0  0  0
47  0 126760  62648  10136 225784    0    0     0     8 5611  345  0 100  0  0  0
45  0 126760  62648  10136 225784    0    0     0     0 5527  280  0 100  0  0  0
48  0 126760  62648  10136 225788    0    0     0     0 5566  313  0 100  0  0  0
48  0 126760  62648  10148 225788    0    0     0    32 5602  290  0 100  0  0  0
51  0 126760  62648  10148 225788    0    0     0     0 5485  348  0 100  0  0  0
48  0 126760  62648  10148 225788    0    0     0     0 5507  270  0 100  0  0  0
49  0 126760  62648  10148 225788    0    0     0     0 5598  292  0 100  0  0  0
48  0 126760  62648  10148 225788    0    0     0     0 5527  272  0 100  0  0  0
46  0 126760  62648  10156 225788    0    0     0    16 5525  281  0 100  0  0  0
46  0 126760  62648  10156 225792    0    0     0     0 5575  350  0 100  0  0  0
46  0 126760  62648  10156 225792    0    0     0    20 5556  337  0 100  0  0  0
45  0 126760  62648  10156 225792    0    0     0     0 5505  315  0 100  0  0  0
48  0 126760  62648  10156 225792    0    0     0     0 5589  305  0 100  0  0  0
47  0 126760  62648  10164 225792    0    0     0    16 5470  334  0 100  0  0  0
47  0 126760  62648  10164 225792    0    0     0     0 5554  298  0 100  0  0  0
42  0 126760  62648  10164 225792    0    0     0     0 5608  286  0 100  0  0  0
45  0 126760  62648  10164 225796    0    0     0     0 5588  335  0 100  0  0  0
47  0 126760  62648  10164 225796    0    0     0     0 5529  275  0 100  0  0  0
48  0 126760  62648  10172 225796    0    0     0    16 5537  305  0 100  0  0  0
45  0 126760  62648  10172 225796    0    0     0     0 5539  306  0 100  0  0  0
45  0 126760  62648  10172 225796    0    0     0     0 5543  383  0 100  0  0  0
48  0 126760  62648  10172 225800    0    0     0     0 5570  307  0 100  0  0  0
48  0 126760  62648  10172 225804    0    0     0     0 5510  295  0 100  0  0  0
43  0 126760  62648  10180 225804    0    0     0    16 5510  315  0 100  0  0  0
49  0 126760  62648  10180 225804    0    0     0     0 5483  308  0 100  0  0  0
39  0 126760  62648  10180 225804    0    0     0    24 5517  334  0 100  0  0  0
48  0 126760  62648  10180 225804    0    0     0     0 5450  367  0 100  0  0  0
43  0 126760  62648  10180 225804    0    0     0     0 5448  410  0 100  0  0  0
47  0 126760  62396  10192 225808    0    0     0    32 5510  314  0 100  0  0  0
44  0 126760  62396  10192 225808    0    0     0     0 5497  288  0 100  0  0  0
44  0 126760  62396  10192 225808    0    0     0     8 5491  307  0 100  0  0  0
47  0 126760  62396  10192 225808    0    0     0     0 5511  337  0 100  0  0  0
47  0 126760  62396  10192 225808    0    0     0     0 5497  299  0 100  0  0  0
49  0 126760  62396  10204 225808    0    0     0    32 5539  298  0 100  0  0  0
48  0 126760  62396  10204 225808    0    0     0     0 5465  335  0 100  0  0  0
47  0 126760  62396  10212 225804    0    0     0    44 5489  316  0 100  0  0  0
47  0 126760  62396  10212 225812    0    0     0     0 5505  308  0 100  0  0  0
48  0 126760  60884  10220 226272    0    0   324    52 5360  581  1 99  0  0  0
46  0 126760  60884  10220 226272    0    0     0     0 5448  331  0 100  0  0  0
47  0 126760  60884  10220 226272    0    0     0     0 5437  336  0 100  0  0  0
46  0 126760  60884  10220 226272    0    0     0     0 5449  343  0 100  0  0  0
50  0 126760  60884  10220 226276    0    0     0     0 5544  328  0 100  0  0  0
48  0 126760  60884  10220 226276    0    0     0     0 5515  305  0 100  0  0  0
49  0 126760  60884  10228 226276    0    0     0    56 5512  293  0 100  0  0  0
46  0 126760  60884  10228 226276    0    0     0     0 5466  307  0 100  0  0  0
48  0 126760  60884  10228 226276    0    0     0     0 5505  324  0 100  0  0  0
44  0 126760  60884  10228 226276    0    0     0    60 5505  306  0 100  0  0  0
47  0 126760  60884  10252 226252    0    0     0   756 5485  434  0 100  0  0  0
47  0 126760  60884  10252 226276    0    0     0     0 5526  297  0 100  0  0  0
45  0 126760  60884  10252 226276    0    0     0     0 5544  363  0 100  0  0  0
47  0 126760  60884  10252 226276    0    0     0     0 5486  373  0 100  0  0  0
46  0 126760  60884  10252 226276    0    0     0     0 5412  391  0 100  0  0  0
43  0 126760  60884  10252 226280    0    0     0     0 5505  294  0 100  0  0  0
34  0 126760  60884  10260 226280    0    0     0    24 5524  373  0 100  0  0  0
49  0 126760  60884  10260 226280    0    0     0     0 5408  335  0 100  0  0  0
45  0 126760  60884  10260 226280    0    0     0     0 5485  355  0 100  0  0  0
40  0 126760  60884  10260 226284    0    0     0    24 5544  352  0 100  0  0  0
40  0 126760  60884  10260 226284    0    0     0     0 5518  393  0 100  0  0  0
43  0 126760  60884  10272 226284    0    0     0    32 5462  409  0 100  0  0  0
39  0 126760  60884  10272 226284    0    0     0     0 5456  327  0 100  0  0  0
35  0 126760  60884  10272 226284    0    0     0     0 5352  319  0 100  0  0  0
39  0 126760  60884  10272 226288    0    0     0     4 5361  417  0 100  0  0  0
48  0 126760  60884  10272 226288    0    0     0     0 5489  342  0 100  0  0  0
47  0 126760  60884  10280 226288    0    0     0    16 5431  334  0 100  0  0  0
41  0 126760  60884  10280 226288    0    0     0     0 5422  333  0 100  0  0  0
43  0 126760  60884  10280 226288    0    0     0     0 5373  387  0 100  0  0  0
49  0 126760  60884  10280 226292    0    0     0     0 5236  381  0 100  0  0  0
45  0 126760  60884  10280 226292    0    0     0     0 5478  359  0 100  0  0  0
45  0 126760  60884  10288 226292    0    0     0    16 5487  365  0 100  0  0  0
35  0 126760  60884  10288 226292    0    0     0     0 5434  366  0 100  0  0  0
47  0 126760  60884  10288 226300    0    0     0     0 5426  392  0 100  0  0  0
49  0 126760  60884  10288 226300    0    0     0    56 5426  304  0 100  0  0  0
49  0 126760  60884  10288 226300    0    0     0     0 5369  293  0 100  0  0  0
49  0 126760  60884  10300 226300    0    0     0    52 5495  340  0 100  0  0  0
46  0 126760  60884  10300 226300    0    0     0     0 5507  300  0 100  0  0  0
42  0 126760  60884  10300 226300    0    0     0     0 5527  285  0 100  0  0  0
50  0 126760  60884  10300 226300    0    0     0     0 5534  311  0 100  0  0  0
46  0 126760  60884  10300 226304    0    0     0     0 5535  329  0 100  0  0  0
46  0 126760  60884  10308 226304    0    0     0    16 5513  373  0 100  0  0  0
50  0 126760  60884  10308 226304    0    0     0     0 5551  321  0 100  0  0  0
49  0 126760  60884  10308 226304    0    0     0     0 5563  260  0 100  0  0  0
49  0 126760  60884  10308 226304    0    0     0     0 5579  307  0 100  0  0  0
44  0 126760  60884  10308 226304    0    0     0     0 5482  310  0 100  0  0  0
50  0 126760  60884  10316 226308    0    0     0    16 5520  341  0 100  0  0  0
48  0 126760  60884  10316 226308    0    0     0     0 5538  269  0 100  0  0  0
48  0 126760  60884  10316 226308    0    0     0     0 5586  359  0 100  0  0  0
48  0 126760  60884  10316 226308    0    0     0     0 5511  327  0 100  0  0  0
49  0 126760  60884  10316 226308    0    0     0     0 5544  350  0 100  0  0  0
37  0 126760  60884  10324 226304    0    0     0    16 5495  335  0 100  0  0  0
45  0 126760  60884  10324 226312    0    0     0     0 5523  316  0 100  0  0  0
44  0 126760  60884  10324 226312    0    0     0     0 5520  341  0 100  0  0  0
47  0 126760  60884  10324 226312    0    0     0     0 5538  276  0 100  0  0  0
46  0 126760  60884  10324 226312    0    0     0     0 5595  358  0 100  0  0  0
48  0 126760  60884  10332 226304    0    0     0    16 5531  310  0 100  0  0  0
45  0 126760  60884  10332 226316    0    0     0     0 5553  309  0 100  0  0  0
46  0 126760  60884  10332 226316    0    0     0     0 5506  351  0 100  0  0  0
47  0 126760  60884  10332 226316    0    0     0     0 5505  351  0 100  0  0  0
47  0 126760  60884  10332 226316    0    0     0     0 5494  266  0 100  0  0  0
49  0 126760  60884  10340 226308    0    0     0    16 5557  309  0 100  0  0  0
44  0 126760  60884  10340 226320    0    0     0     0 5555  317  0 100  0  0  0
46  0 126760  60884  10340 226320    0    0     0     0 5577  312  0 100  0  0  0
44  0 126760  60884  10340 226320    0    0     0     0 5501  311  0 100  0  0  0
40  0 126760  60884  10340 226320    0    0     0    28 5558  322  0 100  0  0  0
46  0 126760  60884  10352 226308    0    0     0    32 5512  344  0 100  0  0  0
41  0 126760  60884  10352 226324    0    0     0     0 5520  366  0 100  0  0  0
43  0 126760  60884  10352 226324    0    0     0     0 5513  333  0 100  0  0  0
46  0 126760  60884  10352 226324    0    0     0     0 5477  339  0 100  0  0  0
45  0 126760  60884  10352 226324    0    0     0    32 5537  309  0 100  0  0  0
40  0 126760  60884  10360 226316    0    0     0    16 5416  382  0 100  0  0  0
48  0 126760  60884  10360 226328    0    0     0     0 5518  329  0 100  0  0  0
44  0 126760  60884  10360 226328    0    0     0     0 5539  335  0 100  0  0  0
44  0 126760  60884  10360 226328    0    0     0     0 5506  326  0 100  0  0  0
45  0 126760  60884  10360 226328    0    0     0     0 5503  390  0 100  0  0  0
45  0 126760  60884  10368 226320    0    0     0    16 5442  374  0 100  0  0  0
49  0 126760  60884  10368 226328    0    0     0     0 5452  310  0 100  0  0  0
48  0 126760  60884  10368 226332    0    0     0     0 5443  298  0 100  0  0  0
45  0 126760  60884  10368 226332    0    0     0     0 5434  370  0 100  0  0  0
49  0 126760  60884  10368 226332    0    0     0     0 5567  317  0 100  0  0  0
48  0 126760  60884  10376 226324    0    0     0    16 5546  284  0 100  0  0  0
46  0 126760  60884  10376 226332    0    0     0     0 5542  282  0 100  0  0  0
41  0 126760  60884  10376 226336    0    0     0     0 5533  356  0 100  0  0  0
46  0 126760  60884  10376 226340    0    0     0     0 5530  324  0 100  0  0  0
48  0 126760  60884  10376 226340    0    0     0     0 4357  572 10 90  0  0  0
50  1 126760  60884  10384 226332    0    0     0    16 2991  495 20 80  0  0  0
43  0 126760  60884  10384 226340    0    0     0     0 2937  441 21 79  0  0  0
48  0 126760  60884  10384 226340    0    0     0     0 2987  436 19 81  0  0  0
50  0 126760  60884  10384 226340    0    0     0     0 2715  452 21 79  0  0  0
47  0 126760  60884  10384 226340    0    0     0     0 3028  398 21 79  0  0  0
48  0 126760  60884  10384 226340    0    0     0     0 2949  403 21 79  0  0  0
45  0 126760  60884  10392 226340    0    0     0    16 3079  408 19 81  0  0  0
44  0 126760  60884  10392 226340    0    0     0     0 3861  403 14 86  0  0  0
42  0 126760  60884  10392 226340    0    0     0     0 4620  380  6 94  0  0  0
41  0 126760  60884  10400 226332    4    0     4    48 4406 1260 10 90  0  0  0
38  0 126760  60884  10400 226344    0    0     0     0 5219  603  1 99  0  0  0
37  0 126760  59372  10412 226512    0    0   160   116 4955 1235  3 97  0  0  0
29  0 126760  59120  10412 226520    0    0     0     0 4834  401  4 96  0  0  0
29  0 126760  59120  10412 226520    0    0     0     0 5541  276  0 100  0  0  0
27  0 126760  59120  10412 226520    0    0     0     8 5472  355  0 100  0  0  0
28  0 126760  59120  10412 226520    0    0     0     0 5435  535  0 100  0  0  0
20  0 126760  59120  10412 226520    0    0     0     0 5408  532  0 100  0  0  0
19  0 126760  59120  10420 226520    0    0     0    40 5324  590  1 99  0  0  0
11  0 126760  59120  10420 226520    0    0     0     0 5282  588  0 100  0  0  0
 0  0 126760  59120  10420 226520    0    0     0   100 1740  626  0 36 64  0  0
 4  0 126760  58880  10420 226520    8    0     8     0  353 8244 15  9 77  0  0
 0  0 126760  58880  10420 226476    0    0     0     0  544 4429 29 17 54  0  0
 0  0 126760  58880  10420 226476    0    0     0     0   87  221  0  1 99  0  0
 0  0 126760  58880  10428 226476    0    0     0    56  205  682  0  0 100  0  0
 1  0 126760  58880  10428 226476    0    0     0     0  101  267  0  1 99  0  0
 0  0 126760  58880  10428 226476    0    0     0     0   89  207  0  0 100  0  0
 0  0 126760  58880  10428 226476    0    0     0     0   95  216  0  0 100  0  0
 0  1 142948  84444   7908 226464    8   72   510   109 2930  578  1 65 34  0  0
 0  0 142948  84444   7908 226504    0    0    28     0  183  627  0  0 100  0  0
 0  0 142948  84444   7908 226504    0    0    16     0  256  902  0  2 97  1  0
 0  0 142948  84444   7908 226520    0    0     0     0   87  230  0  0 100  0  0
 0  0 142948  84444   7908 226520    0    0     0     0  103  243  0  1 99  0  0
 0  0 142948  84444   7908 226520    0    0     0     0   95  242  0  0 100  0  0
 2  0 142948  82652   7924 239272    0    0 12756    12 1153  476  0 44 56  0  0
 0  0 142948  81756   7924 239276    0    0     0     0 1595  500  1 64 35  0  0
 1  0 142948  81532   7924 239276    0    0     0     0 1741  490  0 69 31  0  0
 3  0 142948  81532   7924 239280    0    0     0     0 2073  557  0 81 19  0  0
 2  0 142948  78372   7924 239284    0    0     0     0 1929  592  0 74 26  0  0
 1  0 142948  78372   7932 239288    0    0     0    16 1476  540  0 61 38  1  0
 1  0 142948  78372   7932 239292    0    0     0     0 1515  477  0 57 43  0  0
 4  0 142948  78372   7932 239908    0    0   616     0 1751  618  0 66 34  0  0
 1  0 142948  78372   7932 239912    0    0     0     0 1798  504  0 69 31  0  0
 1  0 142948  78372   7932 239916    0    0     0     0 1818  497  0 69 31  0  0
 2  0 142948  78372   7940 239916    0    0     0    44 1353  511  0 46 54  0  0
 1  0 142948  77252   7940 239924    0    0     0     0 1812  523  0 85 15  0  0
 3  0 142948  77252   7940 239924    0    0     0     0 1726  512  0 63 37  0  0
 0  0 142948  77252   7940 239932    0    0     0   688 1801  557  0 63 37  0  0
 2  0 142948  77252   7940 239936    0    0     0     0 1651  490  0 58 42  0  0
 0  0 142948  77252   7952 239940    0    0     0    48 2219  550  0 79 21  0  0
 1  0 142948  77252   7952 239944    0    0     0     0 1311  497  0 46 54  0  0
 3  0 142948  77252   7952 239948    0    0     0     0 1963  579  0 78 22  0  0
 0  0 142948  77252   7952 239952    0    0     0     0 1517  492  0 57 43  0  0
 2  0 142948  77252   7952 239956    0    0     0     0 2281  530  0 88 12  0  0
 4  0 142948  82660   7968 239820    0    0    12    16 1034  496  0 36 64  0  0
 0  0 142948  81540   7968 239840    0    0     0     0 1914  523  0 71 29  0  0
 0  0 142948  81540   7968 239844    0    0     0     0 1709  523  0 66 34  0  0
 4  0 142948  80196   7968 239844    0    0     0     0 1551  496  0 64 36  0  0
 1  0 142948  80196   7968 239852    0    0     0     0 2274  554  0 80 20  0  0
 5  0 142948  80196   7976 239852    0    0     0    16 1932  518  0 74 26  0  0
 5  0 142948  80196   7976 239856    0    0     0     0 2326  511  0 84 16  0  0
 1  0 142948  80196   7976 239860    0    0     0     0 2261  559  0 72 28  0  0
