 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
11  0  92600  62320  13880 250184    0    0     0    88 2828 2255  0 99  1  0  0
 9  0  92600  62320  13880 250220    0    0     0     0 2814 2152  0 99  1  0  0
11  0  92600  61872  13880 250304    0    0     0   888 2734 2052  1 98  1  0  0
13  0  92600  61872  13880 250324    0    0     0     0 2922 2207  1 99  0  0  0
10  0  92600  61872  13880 250380    0    0     0     0 2883 2273  0 100  0  0  0
 8  0  92600  61872  13888 250464    0    0     0    48 3066 2207  1 99  0  0  0
18  0  92600  61872  13888 250484    0    0     0     0 2993 2190  0 100  0  0  0
10  0  92600  61648  13888 250536    0    0     0     0 2965 2221  0 100  0  0  0
10  0  92600  61648  13888 250628    0    0     0     0 2866 2293  1 98  1  0  0
 9  0  92600  61424  13888 250648    0    0     0     0 2978 2197  1 99  0  0  0
18  0  92600  60752  13896 250724    0    0     0    12 3063 2075  0 100  0  0  0
14  0  92600  60752  13896 250748    0    0     0     0 3066 2096  1 99  0  0  0
11  0  92600  60752  13896 250796    0    0     0     0 3204 2110  0 100  0  0  0
19  0  92600  60752  13896 250844    0    0     0     0 3278 1919  1 99  0  0  0
15  0  92600  60504  13896 250884    0    0     0     0 3195 1983  0 100  0  0  0
10  0  92600  60504  13904 250960    0    0     0    12 3198 2201  0 100  0  0  0
23  0  92600  60056  13904 250980    0    0     0     0 3115 1894  0 100  0  0  0
 8  0  92600  60056  13904 251060    0    0     0     0 3120 2248  1 99  0  0  0
20  0  92600  60056  13904 251076    0    0     0     0 3084 2094  0 100  0  0  0
17  0  92600  60056  13904 251120    0    0     0     0 3315 1962  1 99  0  0  0
17  0  92600  60056  13912 251192    0    0     0    12 3412 1929  0 100  0  0  0
21  0  92600  60056  13912 251204    0    0     0     0 3381 1992  1 99  0  0  0
20  0  92600  60056  13912 251248    0    0     0     0 3459 1867  0 100  0  0  0
17  0  92600  60056  13912 251288    0    0     0     0 3449 1854  1 99  0  0  0
20  0  92600  60056  13912 251332    0    0     0     0 3374 2019  1 99  0  0  0
25  0  92600  60056  13920 251404    0    0     0    12 3330 2043  0 100  0  0  0
33  0  92600  58912  13920 251420    0    0     0     0 3409 1881  0 100  0  0  0
25  0  92600  58912  13920 251452    0    0     0     0 3322 1604  0 100  0  0  0
31  0  92600  58688  13920 251480    0    0     0     0 3283 1508  0 100  0  0  0
27  0  92600  58464  13920 251512    0    0     0     0 3275 1644  2 98  0  0  0
36  0  92600  57856  13928 251532    0    0     0    12 3244 1801  0 100  0  0  0
29  0  92600  76268  13928 251464    0    0     0     0 3347 1580  0 100  0  0  0
34  0  92600  74900  13928 251496    0    0     0     0 3382 1500  0 100  0  0  0
35  0  92600  74900  13928 251520    0    0     0  1336 3527 1367  1 99  0  0  0
32  0  92600  74900  13928 251544    0    0     0     0 3565 1533  1 99  0  0  0
26  0  92600  74400  13936 251564    0    0     0    20 3719 1408  0 100  0  0  0
29  0  92600  74400  13936 251600    0    0     0     0 3551 1602  1 99  0  0  0
29  0  92600  74148  13936 251628    0    0     0     0 3673 1362  1 99  0  0  0
30  0  92600  74148  13936 251648    0    0     0    36 3613 1399  1 99  0  0  0
33  0  92600  74148  13936 251672    0    0     0     0 3765 1727  1 99  0  0  0
31  0  92600  74148  13944 251696    0    0     0    12 3816 1651  0 100  0  0  0
34  0  92600  74148  13944 251740    0    0     0     0 3671 1937  0 100  0  0  0
21  0  92600  74148  13944 251812    0    0     0     0 3627 2038  1 99  0  0  0
23  0  92600  74148  13944 251824    0    0     0     0 3517 1871  1 99  0  0  0
29  0  92600  73896  13944 251860    0    0     0     0 3589 1816  0 100  0  0  0
30  0  92600  73896  13952 251892    0    0     0    12 3605 1802  1 99  0  0  0
19  0  92600  73896  13952 251936    0    0     0     0 3567 1811  0 100  0  0  0
28  0  92600  73896  13952 251972    0    0     0     0 3544 2069  1 99  0  0  0
27  0  92600  73644  13952 252016    0    0     0     0 3574 1983  0 100  0  0  0
34  0  92600  73644  13952 252056    0    0     0     0 3577 1769  1 99  0  0  0
22  0  92600  73644  13960 252084    0    0     0    12 3646 1833  1 99  0  0  0
33  0  92600  73644  13960 252132    0    0     0     0 2943 2023  0 100  0  0  0
27  0  92600  73644  13960 252176    0    0     0     0 3707 2093  0 100  0  0  0
32  0  92600  73644  13960 252212    0    0     0     0 3691 1823  0 100  0  0  0
27  0  92600  72944  13960 252248    0    0     0     0 3663 1824  0 100  0  0  0
21  0  92600  72944  13968 252312    0    0     0    12 3558 1959  1 99  0  0  0
35  0  92600  72944  13968 252324    0    0     0     0 3479 1994  1 99  0  0  0
28  0  92600  72944  13968 252364    0    0     0     0 3455 1965  0 100  0  0  0
32  0  92600  72944  13968 252404    0    0     0     0 3566 1967  1 99  0  0  0
29  0  92600  72692  13968 252440    0    0     0   912 3593 1934  1 99  0  0  0
37  0  92600  72692  13976 252504    0    0     0    20 3593 1871  0 100  0  0  0
28  0  92600  72692  13976 252512    0    0     0     0 3649 1854  0 100  0  0  0
27  0  92600  72692  13976 252552    0    0     0     0 3522 1943  0 100  0  0  0
33  0  92600  72692  13976 252588    0    0     0     0 3530 1785  0 100  0  0  0
20  0  92600  72440  13976 252624    0    0     0     0 3658 1841  1 99  0  0  0
31  0  92600  72440  13984 252652    0    0     0    12 3581 1823  1 99  0  0  0
36  0  92600  72440  13984 252692    0    0     0     0 3720 1900  0 100  0  0  0
32  0  92600  72440  13984 252732    0    0     0     0 3687 1808  1 99  0  0  0
40  0  92600  72440  13984 252764    0    0     0     0 3871 1552  1 99  0  0  0
38  0  92600  72440  13984 252796    0    0     0     0 3876 1580  0 100  0  0  0
39  0  92600  72440  13992 252816    0    0     0    12 3814 1699  0 100  0  0  0
20  0  92600  72440  13992 252856    0    0     0     0 3753 1864  1 99  0  0  0
32  0  92600  72440  13992 252896    0    0     0     0 3315 1786  0 100  0  0  0
39  0  92600  72188  13992 252932    0    0     0     0 3457 2000  1 99  0  0  0
19  0  92600  72188  13992 252972    0    0     0     0 3493 2089  0 100  0  0  0
29  0  92600  71936  14000 253040    0    0     0    12 3407 1941  0 100  0  0  0
29  0  92600  71684  14000 253056    0    0     0     0 3444 1975  0 100  0  0  0
36  0  92600  71684  14000 253096    0    0     0     0 3470 1849  0 100  0  0  0
28  0  92600  71684  14000 253132    0    0     0     0 3644 1766  1 99  0  0  0
26  0  92600  71684  14000 253168    0    0     0     0 3697 1879  0 100  0  0  0
30  0  92600  71684  14008 253200    0    0     0    12 3521 1912  1 99  0  0  0
22  0  92600  71684  14008 253244    0    0     0     0 3561 1845  1 99  0  0  0
34  0  92600  71684  14008 253280    0    0     0     0 3567 2024  0 100  0  0  0
31  0  92600  71684  14008 253320    0    0     0     0 3643 1726  1 99  0  0  0
29  0  92600  71432  14008 253356    0    0     0     0 3697 1874  0 100  0  0  0
36  0  92600  71432  14016 253388    0    0     0    12 3595 1945  1 99  0  0  0
29  0  92600  71208  14016 253432    0    0     0     0 3613 1899  0 100  0  0  0
30  0  92600  71208  14016 253468    0    0     0     0 3755 1807  1 99  0  0  0
25  0  92600  71208  14016 253504    0    0     0     0 3665 1873  0 100  0  0  0
29  0  92600  70984  14016 253544    0    0     0  1116 3672 1682  1 99  0  0  0
35  0  92600  70984  14024 253568    0    0     0    20 3644 1719  1 99  0  0  0
24  0  92600  70732  14024 253612    0    0     0     0 3741 1866  0 100  0  0  0
35  0  92600  70732  14024 253644    0    0     0     0 3773 1642  1 99  0  0  0
23  0  92600  70732  14024 253676    0    0     0     0 3645 1808  1 99  0  0  0
24  0  92600  70732  14024 253716    0    0     0     8 3791 1684  0 100  0  0  0
27  0  92600  70732  14032 253744    0    0     0    12 3675 1922  0 100  0  0  0
25  0  92600  70732  14032 253784    0    0     0     0 3616 1918  1 99  0  0  0
34  0  92600  70732  14032 253828    0    0     0     0 3507 1861  0 100  0  0  0
25  0  92600  70732  14032 253864    0    0     0     0 3570 1798  2 98  0  0  0
21  0  92600  70732  14032 253904    0    0     0     0 3480 2010  0 100  0  0  0
26  0  92600  70732  14040 253972    0    0     0    12 3465 1885  1 99  0  0  0
22  0  92600  70480  14040 253980    0    0     0     0 3575 2025  0 100  0  0  0
30  0  92600  70480  14040 254028    0    0     0     0 3528 2047  0 100  0  0  0
25  0  92600  70480  14040 254068    0    0     0     0 3479 2031  0 100  0  0  0
31  0  92600  69976  14048 254464   64    0   368    40 3489 2012  1 99  0  0  0
40  0  92600  66700  14072 256808   44    0  2372   108 3473 2315  1 99  0  0  0
28  0  92600  66448  14072 256828    0    0     0     0 3577 1895  0 100  0  0  0
36  0  93120  69516  14128 257456  472  700  5743   700 3288 2416  2 98  0  0  0
42  0  92864  66564  14176 257064  312   24  2417   224 4254 3406  0 100  0  0  0
32  0  92864  66340  14176 257076    0    0     0     0 4073 1577  1 99  0  0  0
24  0  92864  66340  14176 257104    0    0     0     0 3724 1815  1 99  0  0  0
22  0  92864  66340  14176 257140    0    0     0     0 3547 1923  0 100  0  0  0
29  0  92864  66340  14176 257184    4    0     4     0 3390 2019  2 98  0  0  0
31  0  92864  66088  14184 257252    0    0     0    40 3533 1781  1 99  0  0  0
30  0  92864  66088  14184 257260    0    0     0     0 3742 1663  0 100  0  0  0
36  0  92864  66088  14184 257296    0    0     0     0 3555 1888  1 99  0  0  0
34  0  92864  66088  14184 257316    0    0     0     0 3746 1658  0 100  0  0  0
36  0  92864  66088  14184 257348    0    0     0     0 3696 1614  0 100  0  0  0
33  0  92864  66088  14192 257376    0    0     0    24 3630 1865  2 98  0  0  0
35  0  92864  66088  14192 257416    0    0     0     0 3704 1676  0 100  0  0  0
21  0  92864  66088  14192 257456    0    0     0  1852 3617 1997  0 100  0  0  0
28  0  92864  66088  14192 257492    0    0     0     0 3680 1939  0 100  0  0  0
32  0  92864  66088  14192 257528    0    0     0     0 3687 1751  0 100  0  0  0
37  0  92864  66088  14200 257552    0    0     0    44 3747 1779  1 99  0  0  0
35  0  92864  66088  14200 257596    0    0     0     0 3721 1845  0 100  0  0  0
24  0  92864  66088  14200 257632    0    0     0     0 3692 1835  1 99  0  0  0
29  0  92864  66088  14200 257664    0    0     0     0 3707 1793  0 100  0  0  0
29  0  92864  66088  14200 257700    0    0     0     0 3646 1810  1 99  0  0  0
40  0  92864  66088  14208 257732    0    0     0    12 3720 1531  1 99  0  0  0
35  0  92864  66088  14208 257768    0    0     0     0 3902 1627  0 100  0  0  0
42  0  92864  66088  14208 257800    0    0     0     0 3808 1818  0 100  0  0  0
31  0  92864  66088  14208 257836    0    0     0     0 3621 1954  0 100  0  0  0
28  0  92864  66088  14208 257880    0    0     0     0 3474 1989  1 99  0  0  0
28  0  92864  66088  14216 257944    0    0     0    12 3539 1829  0 100  0  0  0
32  0  92864  66088  14216 257952    0    0     0     0 3641 1870  1 99  0  0  0
28  0  92864  66088  14216 257992    0    0     0     0 3474 1988  1 99  0  0  0
31  0  92864  65836  14216 258036    0    0     0     0 3452 2188  0 100  0  0  0
21  0  92864  65836  14216 258080    0    0     0     0 3464 1963  1 99  0  0  0
28  0  92864  65836  14224 258112    0    0     0    12 3638 1836  0 100  0  0  0
42  0  92864  65388  14224 258152    0    0     0     0 3781 1820  0 100  0  0  0
31  0  92864  64884  14240 258452   44    0   120   120 3802 1741  0 100  0  0  0
22  0  92864  64632  14240 258484    0    0     0     0 3694 1799  0 100  0  0  0
22  0  92864  64632  14240 258520    0    0     0     0 3554 1891  1 99  0  0  0
28  0  92864  64632  14240 258556    0    0     0     0 3446 2010  1 99  0  0  0
37  0  92864  64632  14240 258600    0    0     0     0 3628 1748  2 98  0  0  0
42  0  92864  64632  14248 258636    0    0     0    24 3634 1673  0 100  0  0  0
31  0  92864  64184  14248 258664    0    0     0     0 3804 1591  0 100  0  0  0
19  0  92864  64184  14248 258696    0    0     0     0 3948 1608  0 100  0  0  0
31  0  92864  63932  14248 258732    0    0     0     0 3810 1540  1 99  0  0  0
28  0  92864  63932  14248 258760    0    0     0     0 3899 1809  1 99  0  0  0
37  0  92864  63932  14256 258796    0    0     0    12 3816 1782  1 99  0  0  0
23  0  92864  63932  14256 258828    0    0     0  1088 3831 1783  1 99  0  0  0
32  0  92864  63932  14256 258860    0    0     0     0 3734 1752  0 100  0  0  0
32  0  92864  63932  14256 258896    0    0     0     0 3943 1674  0 100  0  0  0
30  0  92864  63680  14256 258928    0    0     0     0 3859 1806  0 100  0  0  0
27  0  92864  63680  14264 258956    0    0     0    20 3804 1720  0 100  0  0  0
30  0  92864  63680  14264 258992    0    0     0    56 3696 1746  0 100  0  0  0
32  0  92864  63680  14264 259028    0    0     0     0 3532 1841  0 100  0  0  0
28  0  92864  63680  14264 259064    0    0     0     0 3723 1749  1 99  0  0  0
24  0  92864  63680  14264 259136    0    0     0     0 3567 1983  1 99  0  0  0
31  0  92864  63680  14272 259144    0    0     0    12 3511 1898  0 100  0  0  0
22  0  92864  63428  14272 259184    0    0     0     0 3631 1812  0 100  0  0  0
27  0  92864  63428  14272 259220    0    0     0     0 3758 1745  1 99  0  0  0
32  0  92864  63428  14272 259252    0    0     0     0 3804 1600  1 99  0  0  0
22  0  92864  63428  14272 259284    0    0     0     0 3820 1810  0 100  0  0  0
34  0  92864  63428  14280 259308    0    0     0    12 3797 1679  0 100  0  0  0
37  0  92864  63428  14280 259352    0    0     0     0 3695 1861  1 99  0  0  0
32  0  92864  63176  14280 259388    0    0     0     0 3573 1937  0 100  0  0  0
18  0  92864  63176  14280 259428    0    0     0     0 3623 1895  0 100  0  0  0
31  0  92864  63176  14280 259468    0    0     0     0 3506 2032  1 99  0  0  0
30  0  92864  63176  14288 259536    0    0     0    12 3667 1856  0 100  0  0  0
33  0  92864  63176  14288 259544    0    0     0   108 3695 1736  0 100  0  0  0
29  0  92864  63176  14288 259580    0    0     0     0 3590 1855  0 100  0  0  0
28  0  92864  63176  14288 259616    0    0     0     0 3622 1886  1 99  0  0  0
34  0  92864  62952  14288 259656    0    0     0     0 3619 1738  1 99  0  0  0
41  0  92864  62952  14296 259684    0    0     0    20 3778 1771  1 99  0  0  0
30  0  92864  62700  14296 259724    0    0     0     0 3731 1707  0 100  0  0  0
31  0  92864  62700  14296 259756    0    0     0     0 3639 1704  1 99  0  0  0
22  0  92864  62700  14296 259832    0    0     0     0 3424 1997  0 100  0  0  0
20  0  92864  62700  14296 259840    0    0     0     0 3448 1978  0 100  0  0  0
29  0  92864  62700  14304 259908    0    0     0    12 3548 1761  1 99  0  0  0
25  0  92864  62448  14304 259916    0    0     0  1088 3691 1768  0 100  0  0  0
19  0  92864  62448  14304 259956    0    0     0     0 3530 1829  1 99  0  0  0
32  0  92864  62448  14304 259992    0    0     0     0 3481 1853  1 99  0  0  0
31  0  92864  62448  14304 260032    0    0     0     0 3626 1793  1 99  0  0  0
37  0  92864  62448  14312 260096    0    0     0    20 3556 1968  0 100  0  0  0
21  0  92864  62448  14312 260108    0    0     0     0 3594 1939  2 98  0  0  0
19  0  92864  62448  14312 260148    0    0     0     0 3554 1820  0 100  0  0  0
43  0  92864  62196  14312 260188    0    0     0     0 3715 1722  0 100  0  0  0
30  0  92864  62196  14312 260216    0    0     0     0 3670 1853  1 99  0  0  0
24  0  92864  62196  14320 260284    0    0     0    12 3689 1928  0 100  0  0  0
33  0  92864  62196  14320 260292    0    0     0     0 3447 1910  0 100  0  0  0
29  0  92864  62196  14320 260332    0    0     0    16 3549 1961  1 99  0  0  0
32  0  92864  62196  14320 260372    0    0     0     0 3653 1860  1 99  0  0  0
25  0  92864  62196  14320 260408    0    0     0     0 3708 1677  0 100  0  0  0
32  0  92864  62196  14328 260468    0    0     0    12 3621 1685  1 99  0  0  0
37  0  92864  61944  14328 260476    0    0     0     0 3644 1757  0 100  0  0  0
26  0  92864  61944  14328 260512    0    0     0     0 3599 1929  0 100  0  0  0
30  0  92864  61944  14328 260556    0    0     0     0 3667 1926  1 99  0  0  0
25  0  92864  61944  14328 260588    0    0     0     0 3706 1755  1 99  0  0  0
19  0  92864  61944  14336 260644    0    0     0    12 3722 1917  0 100  0  0  0
26  0  92864  61944  14336 260656    0    0     0     0 3789 1740  0 100  0  0  0
36  0  92864  61944  14336 260688    0    0     0     0 3770 1675  1 99  0  0  0
33  0  92864  61692  14336 260728    0    0     0     0 3827 1736  0 100  0  0  0
26  0  92864  61692  14336 260760    0    0     0     0 3726 1849  0 100  0  0  0
29  0  92864  61692  14344 260788    0    0     0    12 3825 1700  0 100  0  0  0
36  0  92864  61692  14344 260824    0    0     0     0 3868 1645  0 100  0  0  0
45  0  92864  61692  14344 260860    0    0     0     0 3794 1698  0 100  0  0  0
38  0  92864  61692  14344 260896    0    0     0     0 3934 1680  1 99  0  0  0
38  0  92864  61440  14344 260924    0    0     0     0 4085 1611  0 100  0  0  0
26  0  92864  61440  14352 260944    0    0     0    12 4002 1582  0 100  0  0  0
32  0  92864  61440  14352 260980    0    0     0     0 3761 1842  0 100  0  0  0
29  0  92864  61188  14352 261024    0    0     0  1068 3623 1871  1 99  0  0  0
22  0  92864  61188  14352 261060    0    0     0     0 3640 1834  1 99  0  0  0
28  0  92864  61188  14352 261096    0    0     0     0 3665 1839  0 100  0  0  0
46  0  92864  61188  14360 261164    0    0     0    20 3607 1668  0 100  0  0  0
33  0  92864  61188  14360 261172    0    0     0     0 3727 1686  0 100  0  0  0
38  0  92864  61188  14360 261208    0    0     0     0 3863 1638  1 99  0  0  0
31  0  92864  61188  14360 261236    0    0     0     0 3863 1672  1 99  0  0  0
30  0  92864  61188  14360 261268    0    0     0     0 3596 1846  0 100  0  0  0
23  0  92864  61188  14368 261332    0    0     0    12 3598 1802  1 99  0  0  0
41  0  92864  61188  14368 261380    0    0     0     0 3552 2117  0 100  0  0  0
16  0  92864  61188  14368 261384    0    0     0     0 3619 1816  0 100  0  0  0
17  0  92864  61188  14368 261420    0    0     0     0 3653 1882  1 99  0  0  0
29  0  92864  61188  14368 261492    0    0     0     0 3601 1971  0 100  0  0  0
23  0  92864  60936  14376 261528    0    0     0    12 3499 2115  0 100  0  0  0
28  0  92864  60936  14376 261540    0    0     0     0 3440 1862  0 100  0  0  0
30  0  92864  60936  14376 261576    0    0     0     0 3555 1795  2 98  0  0  0
26  0  92864  60684  14380 261644    0    0    12     0 3590 1682  0 100  0  0  0
27  0  92864  60684  14380 261660    0    0     0     0 3724 1867  0 100  0  0  0
32  0  92864  60684  14388 261724    0    0     0    16 3716 1903  2 98  0  0  0
28  0  92864  60684  14388 261728    0    0     0     0 3745 1749  0 100  0  0  0
40  0  92864  60684  14388 261764    0    0     0     0 3683 1936  0 100  0  0  0
32  0  92864  60432  14388 261800    0    0     0     0 3694 1713  1 99  0  0  0
34  0  92864  60432  14388 261840    0    0     0     0 3642 1840  1 99  0  0  0
33  0  92864  60432  14396 261900    0    0     0    12 3817 1710  0 100  0  0  0
34  0  92864  60432  14396 261912    0    0     0     0 3619 1835  1 99  0  0  0
34  0  92864  60432  14396 261952    0    0     0     0 3721 1713  1 99  0  0  0
25  0  92864  60432  14396 261984    0    0     0   932 3626 1832  2 98  0  0  0
36  0  92864  60432  14396 262016    0    0     0     0 3833 1668  1 99  0  0  0
32  0  92864  60432  14404 262076    0    0     0    20 3750 1606  0 100  0  0  0
35  0  92864  60432  14404 262080    0    0     0     0 3653 1778  0 100  0  0  0
28  0  92864  60432  14404 262120    0    0     0     0 3619 1654  0 100  0  0  0
33  0  92864  60180  14404 262156    0    0     0     0 3638 1854  1 99  0  0  0
28  0  92864  60180  14404 262228    0    0     0     0 3479 1942  1 99  0  0  0
31  0  92864  60180  14412 262260    0    0     0    12 3403 2122  0 100  0  0  0
41  0  92864  60180  14412 262280    0    0     0     0 3557 1780  0 100  0  0  0
24  0  92864  60180  14412 262348    0    0     0     0 3624 1829  1 99  0  0  0
33  0  92864  60180  14412 262352    0    0     0     0 3583 1841  1 99  0  0  0
34  0  92864  60180  14412 262384    0    0     0     0 3685 1915  0 100  0  0  0
29  0  92864  60180  14420 262452    0    0     0    12 3723 1777  1 99  0  0  0
22  0  92864  59928  14420 262460    0    0     0     0 3801 1931  0 100  0  0  0
30  0  92864  59928  14420 262496    0    0     0     0 3734 1687  0 100  0  0  0
35  0  92864  59928  14420 262532    0    0     0     0 3694 1754  0 100  0  0  0
28  0  92864  59928  14420 262572    0    0     0     0 3622 1915  1 99  0  0  0
35  0  92864  59928  14428 262636    0    0     0    12 3533 1925  1 99  0  0  0
34  0  92864  59676  14428 262644    0    0     0     0 3767 1723  1 99  0  0  0
17  0  92864  59676  14428 262680    0    0     0     0 3695 1896  0 100  0  0  0
40  0  92864  59676  14428 262720    0    0     0     0 3697 1789  0 100  0  0  0
30  0  92864  59676  14428 262756    0    0     0     0 3778 1832  0 100  0  0  0
26  0  92864  59676  14436 262820    0    0     0    12 3722 1850  1 99  0  0  0
33  0  92864  59676  14436 262828    0    0     0     0 3716 1728  0 100  0  0  0
39  0  92864  59676  14436 262868    0    0     0     0 3712 1678  1 99  0  0  0
31  0  92864  59424  14436 262900    0    0     0     0 3660 1821  0 100  0  0  0
33  0  92864  59424  14436 262936    0    0     0     0 3813 1718  0 100  0  0  0
26  0  92864  59424  14444 262996    0    0     0    12 3788 1777  1 99  0  0  0
33  0  92864  59424  14444 263000    0    0     0     0 3807 1701  0 100  0  0  0
31  0  92864  59424  14444 263036    0    0     0     0 3566 1556  0 100  0  0  0
31  0  92864  59424  14444 263064    0    0     0  1080 3224 1674  0 100  0  0  0
30  0  92864  59424  14444 263096    0    0     0     0 3454 1531  0 100  0  0  0
27  0  92864  59172  14452 263112    0    0     0    20 3405 1556  0 100  0  0  0
35  0  92864  59172  14452 263148    0    0     0     0 3384 1618  0 100  0  0  0
32  0  92864  59172  14452 263180    0    0     0     0 3538 1608  1 99  0  0  0
30  0  92864  59172  14452 263204    0    0     0     8 3519 1488  0 100  0  0  0
24  0  92864  59172  14452 263232    0    0     0     0 3495 1490  1 99  0  0  0
28  0  92864  58948  14460 263248    0    0     0    12 3441 1618  0 100  0  0  0
38  0  92864  58696  14460 263284    0    0     0     0 3551 1573  1 99  0  0  0
39  0  92864  58696  14460 263320    0    0     0     0 3430 1479  0 100  0  0  0
33  0  92864  58696  14460 263348    0    0     0     0 3560 1507  1 99  0  0  0
31  0  92864  58696  14460 263372    0    0     0     0 3678 1547  0 100  0  0  0
20  0  92864  58696  14468 263424    0    0     0    12 3861 1580  0 100  0  0  0
39  0  92864  58696  14468 263428    0    0     0     0 3804 1692  0 100  0  0  0
34  0  92864  58696  14468 263464    0    0     0     0 3837 1824  0 100  0  0  0
34  0  92864  58696  14468 263496    0    0     0     0 3871 1632  1 99  0  0  0
34  0  92864  58696  14468 263528    0    0     0     0 3821 1727  1 99  0  0  0
27  0  92864  58444  14476 263552    0    0     0    12 3407 1740  6 94  0  0  0
40  0  92864  57972  14476 263580    0    0     0     0 2348  853 25 75  0  0  0
 5  0  92864  57972  14476 263588    0    0     0     0 2507  889 23 77  0  0  0
 4  0  92864  57972  14476 263592    0    0     0     0  616  708 31 46 23  0  0
 3  0  92864  57972  14476 263592    0    0     0     0  657  744 34 44 23  0  0
 0  0  92864  57972  14476 263592    0    0     0     0  412 1210  9 20 71  0  0
 0  0  92864  57972  14484 263592    0    0     0    12  141  352  0  2 98  0  0
 0  0  92864  57972  14484 263592    0    0     0     0  116  297  0  1 99  0  0
 1  0  92864  57972  14484 263592    0    0     0     0  118  296  0  1 99  0  0
 0  0  92864  57972  14484 263592    0    0     0   496   95  241  0  1 99  0  0
 0  0  92864  57972  14484 263592    0    0     0     0  125  305  1  1 98  0  0
 0  0  92864  57972  14484 263592    0    0     0     0  192  542  1  2 97  0  0
 0  0  92864  57732  14484 263624    0    0     0     0  550 2438  5 23 72  0  0
 0  0  92864  57732  14484 263696    0    0    76     0  135  513  0  1 99  0  0
 0  0  92864  57732  14484 263700    0    0     0     0  104  304  0  1 99  0  0
 0  0  92864  57732  14492 263692    0    0     0    20  411 1651  6 19 76  0  0
 0  0  98256  62488  10872 253960   29  149   979   217 2911 1738  1 75 23  0  0
 1  0  98256  62488  10872 253972    0    0     0     0  195  714  1  3 96  0  0
 0  0  98256  62488  10872 253972    0    0     0    60  137  314  0  2 98  0  0
 4  0  98256  61816  10872 253972    0    0     0     0 1147 1133  0 38 62  0  0
 2  0  98256  61592  10872 254036    0    0     0     0 2111 1780  0 76 24  0  0
 0  0  98256  61368  10872 254084    0    0     0     0 2291 1861  0 86 14  0  0
 5  0  98256  60696  10872 254136    0    0     0     0 2318 1955  0 89 11  0  0
 2  0  98256  60696  10872 254192    0    0     0     0 2447 1886  1 91  8  0  0
 4  0  98256  60696  10880 254240    0    0     0    12 2538 2073  1 93  6  0  0
 4  0  98256  60696  10880 254304    0    0     0     0 2645 2050  0 94  6  0  0
 5  0  98256  60696  10880 254364    0    0     0     0 2593 2165  0 95  5  0  0
 7  0  98256  60472  10880 254420    0    0     0     0 2706 1962  1 97  2  0  0
 7  0  98256  60472  10880 254476    0    0     0     8 2630 2158  0 96  4  0  0
10  0  98256  60472  10888 254528    0    0     0    24 2913 2119  1 98  1  0  0
 8  0  98256  60472  10888 254584    0    0     0     0 2824 2106  0 99  1  0  0
 9  0  98256  59800  10888 254640    0    0     0     0 2952 1919  1 98  1  0  0
 6  0  98256  59800  10888 254688    0    0     0     0 2753 2229  0 100  0  0  0
 8  0  98256  59800  10888 254744    0    0     0     0 2813 2230  1 96  3  0  0
12  0  98256  59800  10896 254792    0    0     0    12 3044 2065  0 100  0  0  0
13  0  98256  59800  10896 254852    0    0     0     0 2895 2155  1 99  0  0  0
10  0  98256  59800  10896 254904    0    0     0     0 2921 2263  0 100  0  0  0
 7  0  98256  59800  10896 254956    0    0     0     0 3023 2161  1 99  0  0  0
15  0  98256  59352  10896 255008    0    0     0     0 3104 1919  0 100  0  0  0
12  0  98256  59352  10904 255044    0    0     0    12 2860 2060  1 99  0  0  0
18  0  98256  58232  10904 255100    0    0     0     0 2950 2200  0 100  0  0  0
12  0  98256  58232  10904 255156    0    0     0     0 3150 2093  0 100  0  0  0
12  0  98256  58232  10904 255208    0    0     0     0 3172 2045  1 99  0  0  0
17  0  98256  58232  10904 255256    0    0     0     0 3187 1981  0 100  0  0  0
16  0  98256  58232  10912 255292    0    0     0    12 3279 2002  0 100  0  0  0
18  0  98256  58232  10912 255344    0    0     0     0 3277 2111  1 99  0  0  0
14  0  98256  58232  10912 255388    0    0     0     0 3195 2045  1 99  0  0  0
12  0  98256  58232  10912 255432    0    0     0     0 3209 2080  1 99  0  0  0
16  0  98256  58232  10912 255484    0    0     0  1532 3138 2100  0 100  0  0  0
21  0  98256  58232  10920 255520    0    0     0    20 3166 2123  1 99  0  0  0
15  0  98256  67556  10672 253952    0    4     0     4 3173 2121  0 100  0  0  0
17  0  98256  67556  10672 254028    0    0     0     0 3219 2196  2 98  0  0  0
22  0  98256  67556  10672 254072    0    0     0     0 3299 1903  1 99  0  0  0
27  0  98256  67332  10672 254116    0    0     0     0 3316 1958  0 100  0  0  0
13  0  98256  67332  10680 254152    0    0     0    12 3177 2170  1 99  0  0  0
21  0  98256  67332  10680 254212    0    0     0     0 3237 2110  0 100  0  0  0
22  0  98256  67332  10680 254256    0    0     0     0 3203 1985  0 100  0  0  0
19  0  98256  67332  10680 254296    0    0     0     0 3279 2005  0 100  0  0  0
24  0  98256  66884  10680 254340    0    0     0     0 3336 1839  0 100  0  0  0
21  0  98256  66884  10688 254372    0    0     0    12 3338 2054  1 99  0  0  0
27  0  98256  66884  10688 254392    0    0     0     0 3408 2053  0 100  0  0  0
27  0  98256  66884  10688 254460    0    0     0     0 3439 1959  2 98  0  0  0
30  0  98256  66408  10688 254464    0    0     0     0 3585 1773  1 99  0  0  0
