r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
13  0 145028 120576   9572 220284    0    0     0     0 3373 2068  1 99  0  0  0
19  0 145028 120576   9580 220320    0    0     0  1560 3352 1893  0 100  0  0  0
24  0 145028 120576   9580 220336    0    0     0     0 3503 1711  0 100  0  0  0
21  0 145028 120576   9580 220404    0    0     0     0 3674 1881  0 100  0  0  0
26  0 145028 120576   9580 220444    0    0     0     0 3648 1822  0 100  0  0  0
25  0 145028 120576   9580 220484    0    0     0     0 3665 1731  0 100  0  0  0
25  0 145028 120576   9588 220524    0    0     0    20 3537 1798  0 100  0  0  0
24  0 145028 120576   9588 220560    0    0     0     0 3523 1838  0 100  0  0  0
24  0 145028 120576   9588 220600    0    0     0     0 3653 1781  1 99  0  0  0
33  0 145028 120576   9588 220636    0    0     0     0 3678 1727  0 100  0  0  0
27  0 145028 120576   9588 220672    0    0     0     0 3740 1734  0 100  0  0  0
31  0 145028 120576   9596 220700    0    0     0    12 3655 1919  0 100  0  0  0
33  0 145028 120576   9596 220716    0    0     0     0 3580 1775  2 98  0  0  0
27  0 145028 120576   9596 220788    0    0     0     0 3568 2053  3 97  0  0  0
28  0 145028 120576   9596 220824    0    0     0     0 3541 1695  2 98  0  0  0
28  0 145028 120576   9596 220860    0    0     0     0 3483 1882  2 98  0  0  0
41  0 145028 120576   9604 220892    0    0     0    12 3695 1651  2 98  0  0  0
27  0 145028 120576   9604 220920    0    0     0     0 3922 1537  1 99  0  0  0
32  0 145028 120576   9604 220944    0    0     0     0 3735 1640  1 99  0  0  0
37  0 145028 120576   9604 220944    0    0     0     0 3699 1522  3 97  0  0  0
32  0 145028 120576   9604 221008    0    0     0     0 3871 1670  2 98  0  0  0
40  0 145028 120576   9612 221040    0    0     0    12 3729 1624  1 99  0  0  0
32  0 145028 120576   9612 221076    0    0     0     0 3663 1768  2 98  0  0  0
35  0 145028 120576   9612 221076    0    0     0     0 3739 1755  2 98  0  0  0
46  0 145028 120576   9612 221140    0    0     0     0 3788 1592  1 99  0  0  0
26  0 145028 120576   9612 221168    0    0     0     0 3923 1662  1 99  0  0  0
31  0 145028 120576   9620 221196    0    0     0    12 3976 1604  2 98  0  0  0
39  0 145028 120576   9620 221224    0    0     0   880 3915 1618  2 98  0  0  0
27  0 145028 120576   9620 221256    0    0     0     0 3965 1630  2 98  0  0  0
35  0 145028 120576   9620 221288    0    0     0     0 3807 1685  1 99  0  0  0
28  0 145028 120576   9620 221324    0    0     0     0 3659 1802  2 98  0  0  0
32  0 145028 120576   9628 221356    0    0     0    28 3756 1738  2 98  0  0  0
39  0 145028 120576   9628 221384    0    0     0     0 3923 1564  2 98  0  0  0
40  0 145028 120576   9628 221420    0    0     0     0 3756 1807  2 98  0  0  0
32  0 145028 120576   9628 221448    0    0     0     0 3792 1716  1 99  0  0  0
17  0 145028 120576   9628 221480    0    0     0     0 3841 1621  2 98  0  0  0
38  0 145028 120576   9636 221512    0    0     0    12 3859 1707  1 99  0  0  0
29  0 145028 120576   9636 221540    0    0     0     0 3845 1671  1 99  0  0  0
43  0 145028 120576   9636 221572    0    0     0     0 3717 1665  1 99  0  0  0
20  0 145028 120576   9636 221604    0    0     0     0 3883 1694  2 98  0  0  0
27  0 145028 120576   9636 221636    0    0     0     0 3696 1823  2 98  0  0  0
41  0 145028 120576   9644 221672    0    0     0    12 3635 1809  2 98  0  0  0
37  0 145028 120576   9644 221704    0    0     0     0 3904 1606  2 98  0  0  0
29  0 145028 120576   9644 221736    0    0     0     0 3749 1619  2 98  0  0  0
19  0 145028 120576   9644 221764    0    0     0     0 3970 1593  1 99  0  0  0
40  0 145028 120576   9644 221796    0    0     0     0 3770 1645  1 99  0  0  0
22  0 145028 120576   9652 221828    0    0     0    16 3811 1766  2 98  0  0  0
40  0 145028 120576   9652 221860    0    0     0     0 3849 1597  1 99  0  0  0
23  0 145028 120576   9652 221892    0    0     0     0 3899 1656  2 98  0  0  0
34  0 145028 120576   9652 221924    0    0     0     0 3678 1726  2 98  0  0  0
40  0 145028 120576   9652 221960    0    0     0     0 3640 1745  2 98  0  0  0
34  0 145028 120576   9660 221988    0    0     0    12 3688 1695  1 99  0  0  0
30  0 145028 120576   9660 222020    0    0     0     0 3622 1753  1 99  0  0  0
30  0 145028 120576   9660 222052    0    0     0     0 3650 1537  1 99  0  0  0
39  0 145028 120576   9660 222084    0    0     0     0 3703 1809  2 98  0  0  0
20  0 145028 120576   9660 222120    0    0     0     0 3684 1722  1 99  0  0  0
43  0 145028 120576   9668 222152    0    0     0    12 3664 1814  3 97  0  0  0
34  0 145028 120576   9668 222184    0    0     0     0 3799 1479  1 99  0  0  0
34  0 145028 120576   9668 222216    0    0     0   980 3795 1712  1 99  0  0  0
25  0 145028 120576   9668 222244    0    0     0     0 3891 1563  2 98  0  0  0
35  0 145028 120576   9668 222272    0    0     0     0 3937 1647  1 99  0  0  0
43  0 145028 120576   9676 222308    0    0     0    20 3744 1887  2 98  0  0  0
29  0 145028 120576   9676 222344    0    0     0     0 3703 1839  2 98  0  0  0
35  0 145028 120576   9676 222376    0    0     0    16 3577 1842  2 98  0  0  0
34  0 145028 120576   9676 222408    0    0     0     0 3618 1817  1 99  0  0  0
23  0 145028 120576   9676 222436    0    0     0     0 3739 1688  0 100  0  0  0
20  0 145028 120576   9684 222464    0    0     0    12 3847 1580  2 98  0  0  0
27  0 145028 120576   9684 222500    0    0     0     0 3751 1760  0 100  0  0  0
35  0 145028 120576   9684 222532    0    0     0     0 3607 1792  2 98  0  0  0
46  0 145028 120576   9684 222564    0    0     0     0 3724 1713  2 98  0  0  0
27  0 145028 120576   9684 222596    0    0     0     0 3738 1653  2 98  0  0  0
39  0 145028 120576   9692 222624    0    0     0    12 3385 1593  1 99  0  0  0
35  0 145028 120576   9692 222648    0    0     0     0 3354 1449  2 98  0  0  0
29  0 145028 120576   9692 222672    0    0     0     4 3472 1309  1 99  0  0  0
40  0 145028 120576   9692 222692    0    0     0     0 3524 1355  1 99  0  0  0
33  1 145028 120576   9692 222716    0    0     0     0 3637 1377  2 98  0  0  0
35  0 145028 120576   9700 222736    0    0     0    24 3661 1431  1 99  0  0  0
44  0 145028 120576   9700 222764    0    0     0     0 3473 1512  2 98  0  0  0
43  0 145028 120576   9700 222784    0    0     0     0 3559 1408  2 98  0  0  0
35  0 145028 120576   9700 222816    0    0     0     0 3502 1667  1 99  0  0  0
27  0 145028 120576   9700 222844    0    0     0     0 3514 1457  1 99  0  0  0
41  0 145028 120576   9708 222864    0    0     0    12 3547 1305  2 98  0  0  0
43  0 145028 120576   9708 222884    0    0     0     0 3702 1329  3 97  0  0  0
46  0 145028 120576   9708 222908    0    0     0   732 3592 1366  3 97  0  0  0
25  0 145028 120576   9708 222932    0    0     0     0 3579 1541  2 98  0  0  0
38  0 145028 120576   9708 222956    0    0     0     0 3318 1528  1 99  0  0  0
32  0 145028 120576   9716 222984    0    0     0    20 3380 1588  2 98  0  0  0
31  0 145028 120576   9716 223012    0    0     0     0 3448 1501  2 98  0  0  0
44  0 145028 120576   9716 223040    0    0     0     0 3426 1447  1 99  0  0  0
42  0 145028 120576   9716 223064    0    0     0     0 3403 1537  2 98  0  0  0
26  0 145028 120576   9716 223088    0    0     0     0 3514 1512  2 98  0  0  0
30  0 145028 120576   9724 223116    0    0     0    12 3518 1397  2 98  0  0  0
34  0 145028 120576   9724 223140    0    0     0     0 3432 1498  1 99  0  0  0
36  0 145028 120576   9724 223160    0    0     0     0 3565 1468  2 98  0  0  0
38  0 145028 120576   9724 223188    0    0     0     0 3529 1524  2 98  0  0  0
37  0 145028 120576   9724 223212    0    0     0     0 3603 1433  3 97  0  0  0
38  0 145028 120576   9732 223228    0    0     0    12 3681 1237  0 100  0  0  0
28  0 145028 120576   9732 223252    0    0     0     0 3737 1246  2 98  0  0  0
28  0 145028 120576   9732 223272    0    0     0     0 3777 1366  1 99  0  0  0
41  0 145028 120576   9732 223288    0    0     0     0 3729 1277  1 99  0  0  0
38  0 145028 120576   9732 223312    0    0     0     0 3735 1430  1 99  0  0  0
32  0 145028 120576   9740 223344    0    0     0    12 3863 1853  2 98  0  0  0
34  0 145028 120576   9740 223376    0    0     0     0 3704 1832  2 98  0  0  0
38  0 145028 120576   9740 223412    0    0     0     0 3627 1806  2 98  0  0  0
35  0 145028 120576   9740 223456    0    0     0     0 3439 2149  1 99  0  0  0
26  0 145028 120576   9740 223496    0    0     0     0 3573 1852  1 99  0  0  0
35  0 145028 120576   9748 223532    0    0     0    12 3575 1791  2 98  0  0  0
36  0 145028 120576   9748 223572    0    0     0     0 3445 1818  1 99  0  0  0
41  0 145028 120576   9748 223604    0    0     0     0 3546 1705  1 99  0  0  0
32  0 145028 120576   9748 223644    0    0     0     0 3642 1879  1 99  0  0  0
30  0 145028 120576   9748 223680    0    0     0     0 3517 1861  2 98  0  0  0
39  0 145028 120576   9756 223716    0    0     0    12 3554 1636  2 98  0  0  0
25  0 145028 120576   9756 223748    0    0     0     0 3620 1773  2 98  0  0  0
38  0 145028 120576   9756 223780    0    0     0     0 3646 1642  2 98  0  0  0
31  0 145028 120576   9756 223812    0    0     0   896 3720 1707  1 99  0  0  0
25  0 145028 120576   9756 223852    0    0     0     0 3454 1904  1 99  0  0  0
39  0 145028 120576   9764 223880    0    0     0    20 3726 1646  2 98  0  0  0
34  0 145028 120576   9764 223916    0    0     0     0 3753 1698  2 98  0  0  0
39  0 145028 120576   9764 223948    0    0     0     0 3577 1781  1 99  0  0  0
41  0 145028 120576   9764 223980    0    0     0     8 3685 1770  1 99  0  0  0
35  0 145028 120576   9764 224020    0    0     0     0 3664 1843  2 98  0  0  0
30  0 145028 120576   9772 224052    0    0     0    12 3714 1672  2 98  0  0  0
36  0 145028 120576   9772 224080    0    0     0     0 3731 1580  1 99  0  0  0
26  0 145028 120576   9772 224112    0    0     0     0 3584 1837  2 98  0  0  0
29  0 145028 120576   9772 224148    0    0     0     0 3637 1804  1 99  0  0  0
32  0 145028 120576   9772 224180    0    0     0     0 3722 1790  2 98  0  0  0
28  0 145028 120576   9780 224212    0    0     0    12 3671 1663  3 97  0  0  0
34  0 145028 120576   9780 224248    0    0     0     0 3689 1673  2 98  0  0  0
38  0 145028 120576   9780 224276    0    0     0     0 3754 1623  2 98  0  0  0
36  0 145028 120576   9780 224312    0    0     0     0 3657 1697  2 98  0  0  0
20  0 145028 120576   9780 224340    0    0     0     0 3761 1612  2 98  0  0  0
31  0 145028 120576   9788 224376    0    0     0    12 3734 1831  3 97  0  0  0
43  0 145028 120576   9788 224408    0    0     0     0 3671 1736  1 99  0  0  0
38  0 145028 120576   9788 224440    0    0     0     0 3631 1725  2 98  0  0  0
34  0 145028 120576   9788 224480    0    0     0     0 3539 1914  1 99  0  0  0
32  0 145028 120576   9788 224512    0    0     0     0 3781 1550  2 98  0  0  0
40  0 145028 120576   9796 224544    0    0     0    12 3756 1814  2 98  0  0  0
36  0 145028 120576   9796 224576    0    0     0     0 3844 1709  2 98  0  0  0
23  0 145028 120324   9796 224612    0    0     0     0 3836 1643  2 98  0  0  0
32  0 145028 120324   9796 224644    0    0     0     0 3708 1709  2 98  0  0  0
32  0 145028 120324   9796 224680    0    0     0     0 3693 1758  2 98  0  0  0
28  0 145028 120324   9804 224712    0    0     0    12 3670 1750  2 98  0  0  0
20  0 145028 120324   9804 224760    0    0     0     0 3441 1982  3 97  0  0  0
31  0 145028 120324   9804 224800    0    0     0     0 3438 1892  1 99  0  0  0
37  0 145028 120324   9804 224836    0    0     0     0 3436 1880  2 98  0  0  0
34  0 145028 120324   9804 224872    0    0     0  1048 3573 1888  3 97  0  0  0
41  0 145028 120324   9812 224908    0    0     0    20 3680 1769  1 99  0  0  0
31  0 145028 120324   9812 224944    0    0     0     0 3575 1729  2 98  0  0  0
34  0 145028 120324   9812 224980    0    0     0     0 3554 1963  2 98  0  0  0
23  0 145028 120324   9812 225016    0    0     0     0 3524 1847  2 98  0  0  0
33  0 145028 120324   9812 225052    0    0     0     0 3586 1738  0 100  0  0  0
22  0 145028 120324   9820 225088    0    0     0    12 3719 1799  2 98  0  0  0
36  0 145028 120324   9820 225120    0    0     0     0 3643 1635  1 99  0  0  0
24  0 145028 120324   9820 225148    0    0     0     0 3588 1936  1 99  0  0  0
27  0 145028 120324   9820 225180    0    0     0     0 3755 1741  2 98  0  0  0
34  0 145028 120324   9820 225216    0    0     0     0 3852 1625  2 98  0  0  0
41  0 145028 120324   9828 225248    0    0     0    12 3742 1734  2 98  0  0  0
34  0 145028 120324   9828 225276    0    0     0     0 3801 1701  2 98  0  0  0
36  0 145028 120324   9828 225304    0    0     0     0 3828 1639  2 98  0  0  0
38  0 145028 120324   9828 225340    0    0     0     0 3502 1811  2 98  0  0  0
36  0 145028 120324   9828 225376    0    0     0     0 3738 1769  2 98  0  0  0
18  0 145028 120324   9836 225412    0    0     0    12 3438 1906  1 99  0  0  0
24  0 145028 120324   9836 225448    0    0     0     0 3637 1808  1 99  0  0  0
38  0 145028 120324   9836 225484    0    0     0     0 3575 1829  2 98  0  0  0
46  0 145028 120324   9836 225516    0    0     0     0 3783 1372  2 98  0  0  0
32  0 145028 120324   9836 225544    0    0     0     0 3657 1720  2 98  0  0  0
45  0 145028 120072   9844 225580    0    0     0    12 3633 1692  1 99  0  0  0
29  0 145028 120072   9844 225616    0    0     0     0 3581 1900  1 99  0  0  0
30  0 145028 120072   9844 225648    0    0     0     0 3643 1671  2 98  0  0  0
33  0 145028 120072   9844 225684    0    0     0     0 3717 1531  2 98  0  0  0
26  0 145028 120072   9844 225712    0    0     0   844 3677 1752  2 98  0  0  0
46  0 145028 120072   9852 225748    0    0     0    20 3622 1768  2 98  0  0  0
35  0 145028 120072   9852 225780    0    0     0     0 3523 1695  2 98  0  0  0
38  0 145028 120072   9852 225812    0    0     0     0 3578 1642  1 99  0  0  0
27  0 145028 119820   9852 225852    0    0     0     0 3579 1780  3 97  0  0  0
23  0 145028 119820   9852 225888    0    0     0     0 3772 1787  2 98  0  0  0
37  0 145028 119820   9860 225920    0    0     0    12 3557 1719  3 97  0  0  0
21  0 145028 119820   9860 225952    0    0     0     0 3768 1679  2 98  0  0  0
34  0 145028 119820   9860 225988    0    0     0     0 3576 1733  1 99  0  0  0
40  0 145028 119568   9860 226020    0    0     0     0 3718 1676  1 99  0  0  0
33  0 145028 119568   9860 226048    0    0     0     0 3901 1578  1 99  0  0  0
31  0 145028 119568   9868 226084    0    0     0    12 3614 1774  2 98  0  0  0
35  0 145028 119568   9868 226112    0    0     0     0 3865 1524  1 99  0  0  0
41  0 145028 119568   9868 226144    0    0     0     0 3829 1555  1 99  0  0  0
33  0 145028 119568   9868 226168    0    0     0     0 3922 1641  2 98  0  0  0
35  0 145028 119568   9868 226200    0    0     0     0 3775 1501  3 97  0  0  0
35  0 145028 119316   9876 226236    0    0     0    12 3466 1774  2 98  0  0  0
28  0 145028 119316   9876 226268    0    0     0     0 3677 1777  1 99  0  0  0
28  0 145028 119316   9876 226304    0    0     0     0 3660 1573  2 98  0  0  0
41  0 145028 119316   9876 226332    0    0     0     0 3795 1579  1 99  0  0  0
33  0 145028 119316   9876 226368    0    0     0     0 3582 1798  2 98  0  0  0
38  0 145028 119316   9884 226404    0    0     0    12 3560 1720  2 98  0  0  0
38  0 145028 119316   9884 226440    0    0     0     0 3476 1801  2 98  0  0  0
36  0 145028 119316   9884 226472    0    0     0     0 3525 1670  3 97  0  0  0
28  0 145028 119064   9884 226508    0    0     0     0 3649 1857  1 99  0  0  0
35  0 145028 119064   9884 226544    0    0     0     0 3540 1663  1 99  0  0  0
28  0 145028 119064   9892 226572    0    0     0    12 3745 1623  1 99  0  0  0
37  0 145028 119064   9892 226608    0    0     0     0 3685 1705  2 98  0  0  0
34  0 145028 119064   9892 226640    0    0     0     0 3639 1729  1 99  0  0  0
33  0 145028 119064   9892 226676    0    0     0     0 3574 1822  2 98  0  0  0
38  0 145028 119064   9892 226712    0    0     0     0 3536 1662  2 98  0  0  0
31  0 145028 119064   9900 226748    0    0     0  1020 3729 1854  2 98  0  0  0
22  0 145028 119064   9900 226780    0    0     0     0 3877 1761  2 98  0  0  0
31  0 145028 119064   9900 226812    0    0     0     0 3653 1665  0 100  0  0  0
38  0 145028 118812   9900 226840    0    0     0     0 3618 1564  2 98  0  0  0
41  0 145028 118812   9900 226872    0    0     0     0 3679 1838  2 98  0  0  0
31  0 145028 118812   9908 226904    0    0     0    20 3883 1511  2 98  0  0  0
19  0 145028 118812   9916 226924    0    0     0    40 3786 1814  1 99  0  0  0
46  0 145028 117804   9932 227132    0    0    20   104 3544 1900  1 99  0  0  0
39  0 145028 117300   9932 227160    0    0     0     0 3681 1873  2 98  0  0  0
39  0 145028 117300   9932 227196    0    0     0     0 3766 1513  1 99  0  0  0
31  0 145028 117300   9932 227228    0    0     0     0 3716 1695  3 97  0  0  0
30  0 145028 117300   9932 227264    0    0     0     0 3677 1689  2 98  0  0  0
40  1 145028 117300   9940 227284    0    0     0    24 3781 1723  1 99  0  0  0
31  0 145028 117300   9940 227320    0    0     0     0 3763 1642  1 99  0  0  0
38  0 145028 117300   9940 227352    0    0     0     0 3880 1463  2 98  0  0  0
29  0 145028 117300   9940 227384    0    0     0     0 3787 1603  0 100  0  0  0
33  0 145028 117300   9940 227408    0    0     0     0 3913 1489  2 98  0  0  0
32  0 145028 117300   9948 227432    0    0     0    20 3800 1674  1 99  0  0  0
35  0 145028 117300   9948 227468    0    0     0     0 3762 1671  1 99  0  0  0
34  0 145028 117300   9948 227504    0    0     0     0 3643 1849  1 99  0  0  0
35  0 145028 117300   9948 227536    0    0     0     0 3590 1766  1 99  0  0  0
24  0 145028 117300   9948 227568    0    0     0     0 3649 1582  2 98  0  0  0
36  1 145028 117300   9956 227596    0    0     0    20 3691 1609  2 98  0  0  0
43  0 145028 117300   9956 227636    0    0     0     0 3738 1653  1 99  0  0  0
30  0 145028 117300   9956 227672    0    0     0     0 3751 1883  2 98  0  0  0
33  0 145028 117300   9956 227708    0    0     0  1568 3841 1628  2 98  0  0  0
38  0 145028 117300   9956 227736    0    0     0     0 3735 1708  2 98  0  0  0
31  0 145028 117300   9964 227760    0    0     0    44 3825 1617  2 98  0  0  0
33  0 145028 117300   9964 227804    0    0     0     0 3863 1671  1 99  0  0  0
31  0 145028 117300   9964 227832    0    0     0     0 3886 1702  1 99  0  0  0
28  0 145028 117300   9964 227868    0    0     0     0 3647 1809  2 98  0  0  0
40  0 145028 117300   9964 227904    0    0     0     0 3579 1841  2 98  0  0  0
41  0 145028 117300   9972 227928    0    0     0    12 3458 1695  2 98  0  0  0
24  0 145028 117300   9972 227976    0    0     0     0 3705 1786  1 99  0  0  0
41  0 145028 117300   9972 228012    0    0     0     0 3633 1715  1 99  0  0  0
28  0 145028 117300   9972 228048    0    0     0     0 3576 1810  3 97  0  0  0
24  0 145028 117300   9972 228080    0    0     0     0 3758 1740  2 98  0  0  0
31  0 145028 117300   9980 228108    0    0     0    12 3801 1835  2 98  0  0  0
37  0 145028 117300   9980 228148    0    0     0     0 3873 1385  2 98  0  0  0
32  0 145028 117300   9980 228180    0    0     0     0 3735 1757  3 97  0  0  0
26  0 145028 117300   9980 228208    0    0     0     0 3685 1711  1 99  0  0  0
30  0 145028 117300   9980 228244    0    0     0     0 3665 1897  3 97  0  0  0
27  0 145028 117300   9988 228276    0    0     0    12 3623 1803  2 98  0  0  0
38  0 145028 117300   9988 228312    0    0     0     0 3601 1646  1 99  0  0  0
32  0 145028 117300   9988 228348    0    0     0     0 3660 1672  2 98  0  0  0
44  0 145028 117300   9988 228376    0    0     0     0 3147 1475  2 98  0  0  0
36  0 145028 117300   9988 228400    0    0     0     0 3265 1591  2 98  0  0  0
34  0 145028 117300   9996 228420    0    0     0    12 3428 1435  2 98  0  0  0
35  0 145028 117300   9996 228444    0    0     0     0 3536 1225  1 99  0  0  0
29  0 145028 117300   9996 228472    0    0     0     0 3508 1451  2 98  0  0  0
31  0 145028 117300   9996 228492    0    0     0     0 3539 1282  3 97  0  0  0
41  0 145028 117300   9996 228516    0    0     0     0 3493 1293  1 99  0  0  0
38  0 145028 117300  10004 228532    0    0     0    12 3511 1368  1 99  0  0  0
40  0 145028 117300  10004 228564    0    0     0     0 3672 1485  2 98  0  0  0
41  0 145028 117048  10004 228592    0    0     0     0 3339 1498  2 98  0  0  0
37  0 145028 117048  10004 228616    0    0     0     0 3601 1262  1 99  0  0  0
46  0 145028 117048  10004 228640    0    0     0   904 3477 1468  1 99  0  0  0
39  0 145028 117048  10012 228652    0    0     0    20 3520 1307  1 99  0  0  0
29  0 145028 117048  10012 228684    0    0     0     0 3504 1383  1 99  0  0  0
43  0 145028 117048  10012 228708    0    0     0     0 3411 1447  2 98  0  0  0
36  0 145028 117048  10012 228740    0    0     0     0 3420 1485  2 98  0  0  0
31  0 145028 117048  10012 228760    0    0     0    32 3477 1451  2 98  0  0  0
33  0 145028 117048  10012 228784    0    0     0     0 3732 1261  2 98  0  0  0
39  0 145028 117048  10020 228804    0    0     0    12 3623 1359  2 98  0  0  0
35  0 145028 117048  10020 228832    0    0     0     0 3522 1498  1 99  0  0  0
39  0 145028 116796  10020 228852    0    0     0     0 3483 1298  2 98  0  0  0
37  0 145028 116796  10020 228888    0    0     0     0 3352 1575  2 98  0  0  0
29  0 145028 116796  10020 228920    0    0     0     0 3648 1856  3 97  0  0  0
36  0 145028 116796  10028 228952    0    0     0    12 3603 1681  3 97  0  0  0
 2  0 145028 116796  10028 228988    0    0     0     0 3602 1633  1 99  0  0  0
 0  0 145028 116796  10028 228996    0    0     0     0  133  375  1  2 97  0  0
 0  0 145028 116796  10028 229104    4    0   112     0  157  387  1  3 96  0  0
 0  0 145028 116796  10028 229104    0    0     0     0  123  277  1  2 97  0  0
 0  0 145028 116796  10036 229096    0    0     0    16  136  384  1  1 98  0  0
 0  0 145028 116796  10036 229108    0    0     0     0  146  364  0  2 98  0  0
 0  0 145028 116796  10036 229108    0    0     0     0  132  292  1  2 97  0  0
 0  0 145028 116796  10036 229108    0    0     0     0  127  330  1  2 97  0  0
 1  0 145028 116796  10036 229108    0    0     0     0  116  294  1  2 97  0  0
 0  0 145028 116796  10036 229108    0    0     0     0  136  300  1  1 98  0  0
 0  0 145028 116796  10036 229108    0    0     0     0  112  315  0  2 98  0  0
 0  0 145028 116796  10036 229108    0    0     0     0  117  282  1  2 97  0  0
 0  0 145028 116796  10036 229108    0    0     0     0  144  425  2  2 96  0  0
 0  0 145028 116796  10036 229108    0    0     0     0  193  662  1  2 97  0  0
 0  0 145028 116796  10036 229208    0    0   100     0  137  330  1  3 96  0  0
 0  0 145028 116796  10036 229208    0    0     0     0  157  390  2  2 96  0  0
 0  0 145028 116796  10036 229208    0    0     0     0  134  321  1  2 97  0  0
 3  0 145028 116796  10044 229204    6   38   200    77 2568 1473  2 72 26  0  0
 0  0 145028 116796  10044 229204    0    0     0     0  187  632  0  1 99  0  0
 0  0 145028 116796  10044 229204    0    0     0     0  107  319  0  1 99  0  0
 1  0 145028 116796  10044 229204    0    0     0     0  106  260  0  1 99  0  0
 0  0 145028 116796  10052 229216    0    0     0    84 2097 1544  0 78 22  0  0
 2  0 145028 116796  10052 229284    0    0     0     0 2508 1887  1 91  8  0  0
 2  0 145028 116796  10052 229336    0    0     0     0 2443 2050  1 89 10  0  0
 6  0 145028 116796  10052 229400    0    0     0     0 2592 1960  0 95  5  0  0
 5  0 145028 116796  10052 229460    0    0     0     0 2674 1966  0 97  3  0  0
 5  0 145028 116796  10060 229560    0    0     0    20 2658 2177  1 97  2  0  0
 2  0 145028 116796  10060 229592    0    0     0     0 2816 1892  1 99  0  0  0
 5  0 145028 116796  10060 229644    0    0     0     0 2829 2021  0 100  0  0  0
 7  0 145028 116796  10060 229704    0    0     0     0 2740 2065  0 99  1  0  0
10  0 145028 116796  10060 229764    0    0     0     0 2796 2040  0 100  0  0  0
12  0 145028 116796  10068 229808    0    0     0    12 2934 2115  0 100  0  0  0
 9  0 145028 116796  10068 229872    0    0     0     0 3085 2030  0 100  0  0  0
11  0 145028 116796  10068 229924    0    0     0     0 3057 1936  0 100  0  0  0
 7  0 145028 116796  10068 229980    0    0     0     0 2895 2102  1 99  0  0  0
11  0 145028 116796  10068 230036    0    0     0     0 3000 2212  0 100  0  0  0
11  0 145028 116796  10076 230076    0    0     0    12 3031 1909  0 100  0  0  0
13  0 145028 116796  10076 230140    0    0     0     0 3083 2193  0 100  0  0  0
15  0 145028 116796  10076 230192    0    0     0     0 3233 1987  0 100  0  0  0
16  0 145028 116796  10076 230240    0    0     0     0 3334 1898  0 100  0  0  0
16  0 145028 116796  10076 230284    0    0     0     0 3230 1926  0 100  0  0  0
15  0 145028 116796  10084 230332    0    0     0    12 3125 2090  1 99  0  0  0
20  0 145028 116796  10084 230392    0    0     0     0 3017 2207  0 100  0  0  0
20  0 145028 116796  10084 230436    0    0     0     0 3158 2169  1 99  0  0  0
18  0 145028 116796  10084 230488    0    0     0     0 3075 1980  2 98  0  0  0
15  0 145028 116796  10084 230532    0    0     0     0 3264 1966  0 100  0  0  0
17  0 145028 116796  10092 230568    0    0     0    12 3285 1801  0 100  0  0  0
21  0 145028 116796  10092 230620    0    0     0     0 3322 2027  1 99  0  0  0
16  0 145028 116796  10092 230668    0    0     0     0 3324 2036  0 100  0  0  0
24  0 145028 116796  10092 230708    0    0     0     0 3450 1828  0 100  0  0  0
18  0 145028 116796  10092 230760    0    0     0     0 3406 1985  2 98  0  0  0
22  0 145028 116796  10100 230796    0    0     0    12 3339 1978  0 100  0  0  0
25  0 145028 116796  10100 230844    0    0     0  1568 3438 1918  0 100  0  0  0
20  0 145028 116796  10100 230884    0    0     0     0 3382 2167  1 99  0  0  0
26  0 145028 116796  10100 230936    0    0     0     0 3465 1884  0 100  0  0  0
22  0 145028 116796  10100 230976    0    0     0     0 3534 1818  1 99  0  0  0
26  0 145028 116796  10108 231012    0    0     0    20 3376 2017  0 100  0  0  0
23  0 145028 116796  10108 231064    0    0     0     8 3425 2015  0 100  0  0  0
24  0 145028 116796  10108 231108    0    0     0     0 3491 1912  1 99  0  0  0
29  0 145028 116796  10108 231148    0    0     0     0 3601 1859  1 99  0  0  0
34  0 145028 116796  10108 231184    0    0     0     0 3665 1794  0 100  0  0  0
27  0 145028 116796  10116 231216    0    0     0    12 3497 1799  0 100  0  0  0
36  0 145028 116796  10116 231260    0    0     0     0 3713 1519  1 99  0  0  0
29  0 145028 116796  10116 231288    0    0     0     0 3581 1621  1 99  0  0  0
31  0 145028 116796  10116 231316    0    0     0     0 3783 1685  2 98  0  0  0
25  0 145028 116796  10116 231352    0    0     0     0 3508 1892  4 96  0  0  0
36  0 145028 116796  10124 231384    0    0     0    12 3436 1844  1 99  0  0  0
37  0 145028 116796  10124 231432    0    0     0     0 3498 1705  1 99  0  0  0
37  0 145028 116544  10124 231468    0    0     0     0 3505 1881  2 98  0  0  0
36  0 145028 116544  10124 231504    0    0     0     0 3630 1782  2 98  0  0  0
31  0 145028 116544  10124 231540    0    0     0     0 3662 1821  1 99  0  0  0
32  0 145028 116292  10132 231564    0    0     0    12 3738 1638  1 99  0  0  0
37  0 145028 116292  10132 231608    0    0     0     0 3639 1870  2 98  0  0  0
31  0 145028 116292  10132 231640    0    0     0     0 3657 1745  1 99  0  0  0
27  0 145028 116040  10132 231680    0    0     0     0 3825 1779  2 98  0  0  0
20  0 145028 116040  10132 231712    0    0     0     0 3651 1708  2 98  0  0  0
34  0 145028 116040  10140 231732    0    0     0    12 3798 1638  1 99  0  0  0
37  0 145028 116040  10140 231768    0    0     0     0 3790 1659  2 98  0  0  0
27  0 145028 116040  10140 231800    0    0     0   924 3719 1642  1 99  0  0  0
