 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 366304  78992  18076 400912    0    0     0     0 1656 1577  0 57 43  0  0
 0  0 366304  78992  18084 400960    0    0     0    24 1608 1705  0 53 47  0  0
 3  0 366304  78992  18084 401012    0    0     0     0 1668 1723  1 58 41  0  0
 1  0 366304  78544  18084 401056    0    0     0     0 1716 1689  0 61 39  0  0
 1  0 366304  78544  18084 401100    0    0     0     0 1692 1625  0 62 38  0  0
 7  0 366304  78544  18100 401176    0    0     0    84 1732 1593  1 61 37  1  0
 4  0 366304  78320  18100 401212    0    0     0     0 1686 1555  0 63 37  0  0
 1  0 366304  78320  18100 401272    0    0     0     0 1625 1581  0 55 45  0  0
 1  0 366304  78320  18100 401316    0    0     0     0 1654 1542  0 59 41  0  0
 0  0 366304  78320  18100 401360    0    0     0     0 1666 1546  0 57 43  0  0
 0  0 366304  77648  18108 401396    0    0     0    40 1751 1519  1 60 39  0  0
 2  0 366304  77648  18108 401448    0    0     0   752 1754 1541  0 60 40  0  0
 5  0 366304  77648  18108 401488    0    0     0     0 1695 1531  0 58 42  0  0
 4  0 366304  77648  18108 401536    0    0     0     0 1744 1528  1 58 41  0  0
 3  0 366304  77648  18108 401580    0    0     0     0 1793 1572  1 63 36  0  0
 4  0 366304  77648  18116 401616    0    0     0    28 1775 1623  0 60 40  0  0
 1  0 366304  77648  18116 401668    0    0     0     0 1782 1624  1 60 39  0  0
 0  0 366304  77648  18116 401712    0    0     0     0 1896 1639  0 64 36  0  0
 0  0 366304  77648  18116 401756    0    0     0     0 1826 1610  1 61 38  0  0
 0  0 366304  77648  18116 401800    0    0     0     0 1777 1560  0 61 39  0  0
 5  0 366304  77648  18124 401836    0    0     0    12 1857 1577  0 64 36  0  0
 4  0 366304  77648  18124 401888    0    0     0     0 1811 1567  0 63 37  0  0
 1  0 366304  77648  18124 401932    0    0     0     0 1771 1561  2 59 39  0  0
 0  0 366304  77648  18124 401980    0    0     0     0 1761 1590  0 63 37  0  0
 0  0 366304  77648  18124 402024    0    0     0     0 1825 1607  0 61 39  0  0
 3  0 366304  77648  18132 402060    0    0     0    12 1884 1590  1 64 35  0  0
 0  0 366304  77648  18132 402088    0    0     0     0 1896 1578  0 63 37  0  0
 2  0 366304  77648  18132 402156    0    0     0     0 1802 1566  1 59 40  0  0
 1  0 366304  77648  18132 402200    0    0     0     0 1876 1607  0 61 39  0  0
 3  0 366304  77648  18132 402244    0    0     0     0 1879 1571  1 61 38  0  0
 1  0 366304  77648  18140 402280    0    0     0    12 1879 1626  0 63 37  0  0
 0  0 366304  77648  18140 402332    0    0     0     0 1767 1618  1 56 43  0  0
 0  0 366304  77648  18140 402376    0    0     0     0 1851 1577  1 61 38  0  0
 5  0 366304  77648  18140 402420    0    0     0     0 1839 1609  2 59 39  0  0
 2  0 366304  77648  18140 402464    0    0     0     0 1785 1627  1 59 40  0  0
 1  0 366304  77648  18148 402500    0    0     0    12 1880 1692  2 63 35  0  0
 3  0 366304  77648  18148 402552    0    0     0     0 1905 1618  2 66 32  0  0
 2  0 366304  77424  18148 402588    0    0     0     0 1816 1602  2 61 37  0  0
 0  0 366304  77200  18148 402640    0    0     0     0 1925 1632  2 65 33  0  0
 7  0 366304  77200  18148 402688    0    0     0     0 1830 1612  2 60 38  0  0
 3  0 366304  76528  18156 402724    0    0     0    12 1903 1636  2 68 30  0  0
 6  0 366304  76528  18156 402776    0    0     0     0 1898 1609  1 66 33  0  0
 0  0 366304  76528  18156 402820    0    0     0  1364 1857 1626  2 65 33  0  0
 7  0 366304  76528  18156 402852    0    0     0     0 1816 1580  1 62 37  0  0
 1  0 366304  76528  18156 402900    0    0     0     0 1710 1626  2 55 43  0  0
 4  0 366304  76528  18164 402944    0    0     0    24 1846 1575  0 66 34  0  0
 0  0 366304  76528  18164 402996    0    0     0     0 1774 1542  2 59 39  0  0
 0  0 366304  76528  18164 403040    0    0     0    16 1856 1591  2 64 34  0  0
 0  0 366304  76528  18164 403084    0    0     0     0 1876 1630  1 68 31  0  0
 1  0 366304  76528  18164 403128    0    0     0     0 1852 1591  1 63 36  0  0
 1  0 366304  76528  18172 403164    0    0     0    20 1758 1634  2 59 39  0  0
 0  0 366304  76528  18172 403220    0    0     0     0 1757 1570  1 60 39  0  0
 1  0 366304  76528  18172 403260    0    0     0     0 1813 1612  2 63 35  0  0
 2  0 366304  73840  18172 403304    0    0     0     0 1879 1598  1 65 34  0  0
 0  0 366304  73840  18172 403348    0    0     0     0 1870 1597  2 64 34  0  0
 2  0 366304  73840  18180 403384    0    0     0    12 1828 1640  1 63 36  0  0
 6  0 366304  73840  18180 403436    0    0     0     0 1826 1650  2 59 39  0  0
 1  0 366304  73840  18180 403476    0    0     0     0 2000 1581  1 70 29  0  0
 5  0 366304  73840  18180 403520    0    0     0     0 1845 1610  2 63 35  0  0
 0  0 366304  73840  18180 403572    0    0     0     0 1805 1658  1 62 37  0  0
 2  0 366304  73840  18188 403608    0    0     0    12 1789 1600  2 61 37  0  0
 3  0 366304  73840  18188 403660    0    0     0     0 1758 1581  1 59 40  0  0
 3  0 366304  73840  18188 403700    0    0     0     0 1651 1585  2 54 44  0  0
 1  0 366304  73840  18188 403748    0    0     0     0 1792 1589  2 62 36  0  0
 1  0 366304  73840  18188 403796    0    0     0     0 1828 1597  1 63 36  0  0
 5  0 366304  73840  18196 403832    0    0     0    12 1802 1621  1 63 36  0  0
 2  0 366304  73840  18196 403880    0    0     0     0 1765 1618  2 60 38  0  0
 0  0 366304  73840  18196 403912    0    0     0     0 1797 1645  1 63 36  0  0
 2  0 366048  73840  18196 403936    0    0     0  1140 2088 2617  2 65 33  0  0
 3  0 366048  73840  18196 403992    0    0     0     0 1781 1542  1 63 36  0  0
 0  0 366048  73840  18204 404048    0    0     0    24 1745 1595  2 58 40  0  0
 3  0 366048  73840  18204 404100    0    0     0     0 1808 1571  2 62 36  0  0
 3  0 366048  73840  18204 404148    0    0     0     0 1693 1598  2 55 43  0  0
 3  0 366048  73840  18204 404188    0    0     0     0 1789 1579  2 61 37  0  0
 3  0 366048  73840  18204 404232    0    0     0     0 1771 1652  2 60 38  0  0
 2  0 366048  73840  18212 404268    0    0     0    12 1883 1640  1 68 31  0  0
 0  0 366048  73840  18212 404320    0    0     0     0 1846 1635  2 58 40  0  0
 1  0 366048  73840  18212 404372    0    0     0     0 1745 1584  1 59 40  0  0
 0  0 366048  73840  18212 404416    0    0     0     0 1800 1596  1 60 39  0  0
 0  0 366048  73840  18212 404460    0    0     0     0 1835 1588  1 60 39  0  0
 5  0 366048  73840  18220 404488    0    0     0    12 1894 1616  1 65 34  0  0
 1  0 366048  73840  18220 404548    0    0     0     0 1751 1576  1 57 42  0  0
 3  0 366048  73840  18220 404584    0    0     0     0 1848 1587  1 65 34  0  0
 4  0 366048  73840  18220 404636    0    0     0     0 1769 1593  1 61 38  0  0
 1  0 366048  73840  18220 404676    0    0     0     0 1814 1604  1 63 36  0  0
 4  0 366048  73840  18228 404724    0    0     0    12 1844 1633  1 63 36  0  0
 1  0 366048  73840  18228 404760    0    0     0     0 1812 1638  2 60 38  0  0
 3  0 366048  73840  18228 404780    0    0     0     0 1707 1541  2 57 41  0  0
 2  0 366048  73840  18228 404856    0    0     0     0 1779 1623  1 56 43  0  0
 3  0 366048  73840  18228 404904    0    0     0     0 1780 1639  1 59 40  0  0
 1  0 366048  73840  18236 404932    0    0     0    12 1828 1593  1 60 39  0  0
 4  0 366048  73840  18236 404988    0    0     0     0 1833 1593  1 64 35  0  0
 0  0 366048  73840  18236 405036    0    0     0     0 1869 1592  1 65 34  0  0
 2  0 366048  73840  18236 405080    0    0     0  1136 1763 1589  1 59 40  0  0
 1  0 366048  73840  18236 405096    0    0     0     0 1783 1677  2 60 38  0  0
 2  0 366048  73840  18244 405332   68    0   220    24 1894 1660  2 66 32  0  0
 2  0 366048  73840  18244 405364    0    0     0     0 1788 1569  1 61 38  0  0
 1  0 366048  73840  18244 405408    0    0     0     0 1896 1600  2 65 33  0  0
 0  0 366048  73840  18244 405444    4    0     4     0 1793 1619  2 58 40  0  0
 0  0 366048  73840  18244 405496    0    0     0     0 1621 1595  0 54 46  0  0
 0  0 366048  73840  18252 405540    0    0     0    12 1737 1668  2 56 42  0  0
 0  0 366048  73840  18252 405584    0    0     0     0 1782 1575  1 61 38  0  0
 0  0 366048  73840  18252 405620    0    0     0     0 1696 1610  2 55 43  0  0
 0  0 366048  73840  18252 405672    0    0     0     0 1773 1553  1 62 37  0  0
 1  0 366048  73840  18252 405716    0    0     0     0 1813 1592  2 61 37  0  0
 2  0 366048  73840  18260 405760    0    0     0    12 1768 1630  1 59 40  0  0
 1  0 366048  73840  18260 405796    0    0     0     0 1738 1611  2 58 40  0  0
 0  0 366048  73840  18260 405848    0    0     0     0 1866 1601  1 65 34  0  0
 0  0 366048  73840  18260 405892    0    0     0     0 1728 1597  1 58 41  0  0
 1  0 366048  73840  18260 405936    0    0     0     0 1791 1561  2 62 36  0  0
 0  0 366048  73840  18268 405964    0    0     0    12 1853 1622  2 63 35  0  0
 5  0 366048  73840  18268 406024    0    0     0     0 1743 1630  1 60 39  0  0
 3  0 366048  73840  18268 406068    0    0     0     0 1858 1550  1 64 35  0  0
 0  0 366048  73840  18268 406112    0    0     0     0 1718 1554  2 54 44  0  0
 3  0 366048  73840  18268 406156    0    0     0     0 1768 1575  2 59 39  0  0
 2  0 366048  73840  18276 406204    0    0     0    12 1785 1598  1 60 39  0  0
 0  0 366048  73840  18276 406248    0    0     0     0 1840 1623  1 63 36  0  0
 5  0 366048  73840  18276 406288    0    0     0     0 1823 1596  1 61 38  0  0
 3  0 366048  73840  18276 406336    0    0     0     0 1736 1572  2 58 40  0  0
 0  0 366048  73840  18280 406388    0    0     4  1132 1737 1593  3 56 40  0  0
 5  0 366048  73840  18288 406432    0    0     0    28 1849 1595  2 65 33  0  0
 4  0 366048  73840  18288 406476    0    0     0     0 1737 1577  2 60 38  0  0
 0  0 366048  73840  18288 406520    0    0     0     0 1798 1617  3 64 33  0  0
 3  0 366048  73840  18288 406564    0    0     0     0 1713 1563  1 57 42  0  0
 4  0 366048  73840  18288 406608    0    0     0     0 1863 1573  1 66 33  0  0
 3  0 366048  73840  18296 406652    0    0     0    12 1833 1645  2 65 33  0  0
 9  0 366048  73840  18296 406696    0    0     0     0 1824 1583  1 64 35  0  0
 0  0 366048  73840  18296 406740    0    0     0     0 1867 1632  2 67 31  0  0
 3  0 366048  73840  18296 406784    0    0     0     0 1735 1567  1 60 39  0  0
 2  0 366048  73840  18296 406828    0    0     0     0 1841 1582  1 65 34  0  0
 2  0 366048  73840  18304 406872    0    0     0    12 1773 1619  3 63 34  0  0
 1  0 366048  73840  18304 406916    0    0     0     0 1832 1570  1 65 34  0  0
 7  0 366048  73840  18304 406960    0    0     0     0 1842 1622  2 64 34  0  0
 2  0 366048  73840  18304 407004    0    0     0     0 1695 1582  1 59 40  0  0
 2  0 366048  73840  18304 407048    0    0     0     0 1782 1598  2 61 37  0  0
 7  0 366048  73840  18312 407092    0    0     0    12 1935 1575  1 68 31  0  0
 3  0 366048  73840  18312 407136    0    0     0     0 1993 1649  1 71 28  0  0
 2  0 366048  73840  18312 407180    0    0     0     0 1801 1577  1 61 38  0  0
 2  0 366048  73840  18312 407224    0    0     0     0 1917 1661  2 67 31  0  0
 1  0 366048  73840  18312 407268    0    0     0     0 1930 1566  2 69 29  0  0
 0  0 366048  73840  18320 407312    0    0     0    12 1928 1619  2 67 31  0  0
 5  0 366048  73840  18320 407356    0    0     0     0 1797 1588  1 61 38  0  0
 0  0 366048  73840  18320 407404    0    0     0     0 1846 1626  1 67 32  0  0
 0  0 366048  73840  18320 407448    0    0     0     0 1747 1614  1 59 40  0  0
 5  0 366048  73840  18320 407488    0    0     0  1140 1846 1675  1 63 36  0  0
 4  0 366048  73840  18328 407532    0    0     0    24 1728 1596  2 57 40  1  0
 0  0 366048  73840  18328 407580    0    0     0     0 1830 1644  2 60 38  0  0
 9  0 366048  73840  18328 407624    0    0     0     0 1860 1608  1 66 33  0  0
 3  0 366048  73840  18328 407668    0    0     0     0 1842 1607  1 64 35  0  0
 0  0 366048  73840  18328 407712    0    0     0     0 1823 1592  2 65 33  0  0
 0  0 366048  73840  18336 407756    0    0     0    12 1762 1687  1 58 41  0  0
 2  0 366048  73840  18336 407800    0    0     0     0 1768 1536  2 61 37  0  0
 1  0 366048  73840  18336 407844    0    0     0     0 1824 1639  1 64 35  0  0
 0  0 366048  73840  18336 407888    0    0     0     0 1837 1617  1 64 35  0  0
 1  0 366048  73840  18336 407932    0    0     0     0 1777 1576  2 60 38  0  0
 2  0 366048  73840  18344 407976    0    0     0    12 1806 1596  1 65 34  0  0
 5  0 366048  73840  18344 408020    0    0     0     0 1823 1637  2 60 38  0  0
 0  0 366048  73840  18344 408064    0    0     0     0 1701 1558  2 60 38  0  0
 3  0 366048  73840  18344 408108    0    0     0     0 1765 1553  2 57 41  0  0
10  0 366048  73840  18344 408152    0    0     0     0 1873 1614  2 64 34  0  0
 2  0 366048  73840  18352 408196    0    0     0    12 1814 1619  1 64 35  0  0
 1  0 366048  73840  18352 408240    0    0     0     0 1681 1589  2 54 44  0  0
 7  0 366048  73840  18352 408284    0    0     0     0 1817 1583  1 64 35  0  0
 3  0 366048  73840  18352 408328    0    0     0     0 1832 1620  1 64 35  0  0
 0  0 366048  73840  18352 408372    0    0     0     0 1731 1616  1 59 40  0  0
 3  0 366048  73840  18360 408416    0    0     0    12 1954 1633  3 69 28  0  0
 3  0 366048  73840  18360 408460    0    0     0     0 1755 1653  1 61 38  0  0
 2  0 366048  73840  18360 408504    0    0     0     0 1805 1645  2 61 37  0  0
 0  0 366048  73840  18360 408548    0    0     0     0 1758 1641  1 62 37  0  0
 0  0 366048  73840  18360 408592    0    0     0     0 1775 1578  1 59 40  0  0
 4  0 366048  73840  18368 408640    0    0     0  1144 1721 1624  1 59 40  0  0
 0  0 366048  73840  18368 408684    0    0     0     0 1855 1609  2 65 33  0  0
 5  0 366048  73840  18368 408724    0    0     0     0 1757 1607  1 61 38  0  0
 1  0 366048  73840  18368 408772    0    0     0     0 1781 1561  2 60 38  0  0
 0  0 366048  73840  18376 408816    0    0     0    52 1748 1690  2 59 39  0  0
 3  0 366048  73840  18404 410044    0    0  1184    96 1870 1940  2 66 32  0  0
 1  0 366048  73840  18404 410088    0    0     0     0 1864 1619  1 66 33  0  0
 4  0 366048  73840  18404 410132    0    0     0     0 1739 1634  1 61 38  0  0
 4  0 366048  73840  18404 410176    0    0     0     0 1805 1619  2 60 38  0  0
 1  0 366048  73840  18404 410220    0    0     0     0 1763 1597  2 59 39  0  0
 0  0 366048  73840  18412 410264    0    0     0    24 1846 1631  1 65 34  0  0
 0  0 366048  73840  18412 410308    0    0     0     0 1757 1583  1 58 41  0  0
 0  0 366048  73840  18412 410352    0    0     0     0 1791 1695  3 62 35  0  0
 2  0 366048  73840  18412 410396    0    0     0     0 1812 1633  1 66 33  0  0
 0  0 366048  73840  18412 410440    0    0     0     0 1891 1566  2 69 29  0  0
 0  0 366048  73840  18420 410484    0    0     0    12 1727 1661  1 59 40  0  0
 0  0 366048  73840  18420 410524    0    0     0     0 1789 1673  1 63 36  0  0
 2  0 366048  73840  18420 410568    0    0     0     0 1691 1572  2 58 40  0  0
 1  0 366048  73840  18420 410616    0    0     0     0 1744 1623  2 59 39  0  0
 0  0 366048  73840  18420 410656    0    0     0     0 1730 1601  1 60 39  0  0
 1  0 366048  73840  18428 410704    0    0     0    24 1789 1625  2 63 35  0  0
 0  0 366048  73840  18428 410744    0    0     0     0 1804 1573  1 62 37  0  0
 2  0 366048  73840  18428 410788    0    0     0     0 1779 1613  1 60 39  0  0
 4  0 366048  73840  18428 410832    0    0     0     0 1820 1648  1 63 36  0  0
 1  0 366048  73840  18428 410880    0    0     0     0 1690 1620  1 57 42  0  0
 0  0 366048  73840  18436 410920    0    0     0    12 1782 1641  1 61 38  0  0
 2  0 366048  73840  18436 410964    0    0     0  1900 1903 1644  3 64 33  0  0
 1  0 366048  73840  18436 411008    0    0     0     0 1642 1581  2 54 44  0  0
 0  0 366048  73840  18436 411056    0    0     0     0 1782 1654  1 63 36  0  0
 2  0 366048  73840  18436 411100    0    0     0     0 1822 1593  2 62 36  0  0
 3  0 366048  73840  18448 411144    0    0     0    52 1689 1631  1 58 41  0  0
 0  0 366048  73840  18448 411184    0    0     0     0 1805 1680  1 63 36  0  0
 1  0 366048  73840  18448 411232    0    0     0     0 1712 1631  1 57 42  0  0
 2  0 366048  73840  18448 411276    0    0     0     0 1802 1538  2 65 33  0  0
 4  0 366048  73840  18448 411320    0    0     0     0 1845 1613  2 65 33  0  0
 1  0 366048  73840  18456 411364    0    0     0    12 1799 1651  2 59 39  0  0
 0  0 366048  73840  18456 411408    0    0     0     0 1833 1618  2 64 34  0  0
 0  0 366048  73840  18456 411452    0    0     0     0 1928 1612  2 68 30  0  0
 2  0 366048  73840  18456 411496    0    0     0     0 1756 1578  1 59 40  0  0
 0  0 366048  73840  18456 411540    0    0     0     0 1791 1622  2 60 38  0  0
 0  0 366048  73840  18464 411584    0    0     0    12 1738 1671  1 59 40  0  0
 7  0 366048  73840  18464 411628    0    0     0     0 1808 1589  1 63 36  0  0
 1  0 366048  73840  18464 411672    0    0     0     0 1867 1647  1 68 31  0  0
 1  0 366048  73840  18464 411716    0    0     0     0 1698 1572  2 55 43  0  0
 2  0 366048  73840  18464 411760    0    0     0     0 1880 1609  1 67 32  0  0
 0  0 366048  73840  18472 411804    0    0     0    12 1747 1573  2 60 38  0  0
 4  0 366048  73840  18472 411848    0    0     0     0 1779 1614  1 62 37  0  0
 0  0 366048  73840  18472 411892    0    0     0     0 1736 1584  2 59 39  0  0
 1  0 366048  73840  18472 411936    0    0     0     0 1730 1668  1 61 38  0  0
 4  0 366048  73840  18472 411980    0    0     0     0 1766 1628  2 59 39  0  0
 9  0 366048  73840  18480 412024    0    0     0    12 1805 1637  1 61 38  0  0
 2  0 366048  73840  18480 412072    0    0     0     0 1832 1586  2 65 33  0  0
 0  0 366048  73840  18480 412112    0    0     0     0 1845 1610  2 66 32  0  0
 6  0 366048  73840  18480 412156    0    0     0     0 1830 1630  1 65 34  0  0
 1  0 366048  73840  18480 412200    0    0     0     0 1787 1613  2 59 39  0  0
 0  0 366048  73840  18488 412244    0    0     0    12 1772 1686  2 61 37  0  0
 0  0 366048  73840  18488 412288    0    0     0  1360 1795 1644  2 60 38  0  0
 4  0 366048  73840  18488 412336    0    0     0     0 1771 1558  1 60 39  0  0
 1  0 366048  73840  18488 412376    0    0     0     0 1723 1599  2 57 41  0  0
 3  0 366048  73840  18488 412420    0    0     0     0 1845 1591  1 66 33  0  0
 5  0 366048  73840  18496 412468    0    0     0    24 1828 1626  0 65 35  0  0
 0  0 366048  73840  18496 412508    0    0     0    36 1924 1655  1 68 31  0  0
 7  0 366048  73840  18496 412556    0    0     0     0 1833 1625  1 66 33  0  0
 0  0 366048  73840  18496 412596    0    0     0     0 1773 1615  2 60 38  0  0
 0  0 366048  73840  18496 412644    0    0     0     0 1875 1596  1 68 31  0  0
 4  0 366048  73840  18504 412688    0    0     0    12 1800 1656  1 63 36  0  0
 0  0 366048  73840  18504 412732    0    0     0     0 1731 1585  2 63 35  0  0
 2  0 366048  73840  18504 412776    0    0     0     0 1795 1604  1 62 37  0  0
 7  0 366048  73840  18504 412820    0    0     0     0 1824 1705  1 65 34  0  0
 0  0 366048  73840  18504 412864    0    0     0     0 1858 1584  1 64 35  0  0
 2  0 366048  73840  18512 412908    0    0     0    12 1770 1670  1 60 39  0  0
 5  0 366048  73840  18512 412952    0    0     0     0 1808 1627  2 63 35  0  0
 0  0 366048  73840  18512 412996    0    0     0     0 1773 1596  1 61 38  0  0
 4  0 366048  73840  18512 413040    0    0     0     0 1814 1612  2 61 37  0  0
 0  0 366048  73840  18512 413084    0    0     0     0 1828 1584  3 62 35  0  0
 2  0 366048  73840  18520 413128    0    0     0    12 1757 1594  1 62 37  0  0
 4  0 366048  73840  18520 413172    0    0     0     0 1800 1586  2 62 36  0  0
 0  0 366048  73840  18520 413216    0    0     0     0 1722 1618  1 58 41  0  0
 2  0 366048  73840  18520 413260    0    0     0     0 1737 1594  2 57 41  0  0
 3  0 366048  73840  18520 413304    0    0     0     0 1826 1593  1 61 38  0  0
 6  0 366048  73840  18528 413348    0    0     0    12 1753 1619  2 61 37  0  0
 0  0 366048  73840  18528 413392    0    0     0     0 1863 1667  1 66 33  0  0
 0  0 366048  73840  18528 413436    0    0     0  1132 1758 1569  1 63 36  0  0
 0  0 366048  73840  18528 413480    0    0     0     0 1876 1596  2 63 35  0  0
 1  0 366048  73840  18528 413528    0    0     0     0 1754 1693  2 58 40  0  0
 2  0 366048  73840  18536 413568    0    0     0    24 1902 1665  1 66 33  0  0
 3  0 366048  73840  18536 413612    0    0     0     0 1836 1618  2 63 35  0  0
 2  0 366048  73840  18536 413656    0    0     0     0 1878 1592  2 66 32  0  0
 0  0 366048  73840  18536 413704    0    0     0     0 1791 1626  1 59 40  0  0
 4  0 366048  73840  18536 413748    0    0     0     0 1801 1609  1 62 37  0  0
 0  0 366048  73840  18544 413792    0    0     0    12 1801 1588  1 60 39  0  0
 0  0 366048  73840  18544 413832    0    0     0     0 1759 1598  1 60 39  0  0
 2  0 366048  73840  18544 413880    0    0     0     0 1869 1683  1 66 33  0  0
 0  0 366048  73840  18544 413924    0    0     0     0 1912 1579  1 71 28  0  0
 2  0 366048  73840  18544 413968    0    0     0     0 1815 1626  2 61 37  0  0
 2  0 366048  73840  18552 414012    0    0     0    12 1904 1636  1 68 31  0  0
 0  0 366048  73840  18552 414056    0    0     0     0 1803 1625  2 61 37  0  0
 0  0 366048  73840  18552 414100    0    0     0     0 1790 1573  1 62 37  0  0
 0  0 366048  73840  18552 414144    0    0     0     0 1874 1665  2 65 33  0  0
 2  0 366048  73840  18552 414188    0    0     0     0 1756 1682  2 58 40  0  0
 0  0 366048  73840  18560 414232    0    0     0    12 1819 1648  1 65 33  1  0
 0  0 366048  73840  18560 414276    0    0     0     0 1777 1608  2 62 36  0  0
 0  0 366048  73840  18560 414320    0    0     0     0 1767 1625  2 60 38  0  0
 1  0 366048  73840  18560 414364    0    0     0     0 1824 1603  2 65 33  0  0
 0  0 366048  73840  18560 414408    0    0     0     0 1833 1628  2 63 35  0  0
 3  0 366048  73840  18568 414452    0    0     0    12 1741 1636  2 59 39  0  0
 0  0 366048  73840  18568 414496    0    0     0     0 1756 1590  1 60 39  0  0
 0  0 366048  73840  18568 414540    0    0     0     0 1775 1573  2 59 39  0  0
 4  0 366048  73840  18568 414588    0    0     0  1136 1702 1570  2 59 39  0  0
 4  0 366048  73840  18568 414628    0    0     0     0 1783 1582  2 60 38  0  0
 1  0 366048  73840  18576 414672    0    0     0    24 1675 1672  2 56 42  0  0
 5  0 366048  73840  18576 414716    0    0     0     0 1763 1580  2 61 37  0  0
 3  0 366048  73840  18576 414760    0    0     0     0 1812 1559  0 63 38  0  0
 0  0 366048  73840  18576 414804    0    0     0     0 1860 1638  1 65 34  0  0
 7  0 366048  73840  18576 414852    0    0     0     0 1858 1622  2 64 34  0  0
 3  0 366048  73840  18584 414892    0    0     0    12 1754 1668  2 61 37  0  0
 0  0 366048  73840  18584 414940    0    0     0     0 1785 1672  1 59 40  0  0
 2  0 366048  73840  18584 414984    0    0     0     0 1784 1600  2 61 37  0  0
 0  0 366048  73840  18584 415024    0    0     0     0 1729 1614  1 57 42  0  0
 0  0 366048  73840  18584 415072    0    0     0     0 1801 1630  1 64 35  0  0
 1  0 366048  73840  18592 415116    0    0     0    12 1734 1589  1 59 40  0  0
 0  0 366048  73840  18592 415160    0    0     0     0 1823 1616  2 63 35  0  0
32  0 366048  73840  18592 415192    0    0     0     0 1918 1730 18 76  6  0  0
37  0 366048  73368  18592 415208    0    0     0     0 2280 1126 25 75  0  0  0
42  0 366048  72224  18592 415224    0    0     0     0 2514  985 22 78  0  0  0
37  0 366048  72224  18600 415236    0    0     0    12 2548  985 26 74  0  0  0
16  0 366048  71728  18600 415248    0    0     0     0 2704  840 21 79  0  0  0
 6  0 366048  71728  18600 415248    0    0     0     0  958  704 26 40 34  0  0
 0  0 366048  71728  18600 415248    0    0     0     0  463  597 18 26 56  0  0
 1  0 366048  71728  18600 415248    0    0     0     0  416  547 15 18 67  0  0
 0  0 366048  71728  18600 415248    0    0     0     0  349  497 10 10 80  0  0
 0  0 366048  71728  18608 415248    0    0     0    12  264  450  5  6 87  1  0
 1  0 366048  71728  18616 415384    0    0     0    20  314 1495 10  7 83  0  0
 0  0 366048  71728  18616 415384    0    0     0   900  119  217  0  0 100  0  0
 0  0 366048  71728  18616 415384    0    0     0     0   83  175  0  0 100  0  0
 0  0 366048  71728  18616 415384    0    0     0     0   86  184  0  0 100  0  0
 1  0 366048  71728  18616 415384    0    0     0     0   80  173  0  0 100  0  0
 0  0 366048  71728  18628 415372    0    0     0    56   90  191  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   81  174  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   79  174  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   83  176  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   82  345  1  0 99  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   72  162  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   79  179  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0  102  347  1  1 98  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   87  186  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   82  169  0  0 100  0  0
 2  0 366048  71728  18628 415384    0    0     0     0   90  191  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0  152  353  0  1 99  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   81  180  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   78  171  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   81  215  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   77  166  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   85  186  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   71  164  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   84  180  0  0 100  0  0
 1  0 366048  71728  18628 415384    0    0     0     0   75  159  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   77  172  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   77  165  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0   86  180  0  0 100  0  0
 0  0 366048  71728  18628 415384    0    0     0     0  104  245  0  0 100  0  0
 0  0 366048  71728  18628 416376    0    0   980     0  366 1198 10 17 72  1  0
 0  0 366048  71728  18628 416376    0    0     0     0  100  425  0  0 100  0  0
 0  0 366048  71728  18628 416376    0    0     0     0  135  611  1  1 98  0  0
 8  0 366048  58712  18628 416532   16    0   164     4  412 4979 18 11 72  0  0
 0  0 366048  62888  18616 414204   52    0    60     0  584 7650 37 21 43  0  0
 4  0 365024  58420  19088 446748   60   97   765  1212 1257 1574  4 35 61  0  0
 0  0 365024  58364  19088 446748    0    0     0     0  118  322  0  0 100  0  0
 0  0 365024  58364  19088 446748    0    0     0     0   97  261  0  1 99  0  0
 0  0 365024  58364  19088 446748    0    0     0     0   93  230  0  1 99  0  0
 0  0 365024  58364  19088 446748    0    0     0     0   94  223  0  0 100  0  0
 0  0 365024  58364  19088 446748    0    0     0     0  114  266  0  1 99  0  0
