 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 418272  70288  16140 417372    0    0     0     0   99  187  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   86  170  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   88  171  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   83  173  0  1 99  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   93  177  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   84  182  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0   204  115  188  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   87  167  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0  110  200  0  0 100  0  0
 2  0 418016  72528  16060 408500   67  119   921  1472 1224 1611  4 32 63  0  0
 0  0 418016  72528  16060 408508    0    0     0     0  203  771  0  2 98  0  0
 0  0 418016  72528  16060 408508    0    0     0     0  263  969  0  2 98  0  0
 0  0 418016  72528  16060 408508    0    0     0     0  103  297  1  0 99  0  0
 0  0 418016  72528  16060 408508    0    0     0     0  102  213  0  1 99  0  0
 0  0 418016  72528  16076 408528    0    0     0    80  122  301  0  1 99  0  0
 1  0 418016  72304  16076 408544    0    0     0     0  531  570  0 17 83  0  0
 0  0 418016  72304  16076 408596    0    0     0     0 1713 1472  0 56 44  0  0
 3  0 418016  72080  16076 408636    0    0     0     0 1665 1640  0 59 41  0  0
 2  0 418016  71856  16076 408680    0    0     0     0 1666 1530  1 56 43  0  0
 2  0 418016  71856  16084 408712    0    0     0    40 1549 1516  0 52 48  0  0
 2  0 418016  71632  16084 408760    0    0     0     0 1650 1492  0 58 42  0  0
 0  0 418016  71632  16084 408804    0    0     0     0 1633 1534  1 57 42  0  0
 4  0 418016  71632  16084 408848    0    0     0     0 1693 1505  0 59 41  0  0
 2  0 418016  71632  16084 408888    0    0     0     0 1559 1532  0 53 47  0  0
 4  0 418016  70960  16092 408924    0    0     0    12 1741 1489  0 58 42  0  0
 0  0 418016  70960  16092 408964    0    0     0     0 1704 1506  0 55 45  0  0
 5  0 418016  70960  16092 409016    0    0     0     0 1615 1456  0 52 48  0  0
 2  0 418016  70960  16092 409032    0    0     0     0 1567 1487  0 51 49  0  0
 2  0 418016  70960  16092 409096    0    0     0     0 1637 1504  1 55 44  0  0
 0  0 418016  70960  16100 409132    0    0     0    12 1670 1539  0 57 43  0  0
 0  0 418016  70960  16100 409184    0    0     0     0 1662 1632  1 55 44  0  0
 1  0 418016  70960  16100 409200    0    0     0     0 1737 1553  0 59 41  0  0
 0  0 418016  70960  16100 409264    0    0     0     0 1747 1512  0 60 40  0  0
 1  0 418016  70960  16100 409308    0    0     0     0 1754 1475  1 57 42  0  0
 1  0 418016  70960  16108 409348    0    0     0    12 1709 1565  0 53 46  1  0
 0  0 418016  70960  16108 409392    0    0     0     0 1675 1540  1 55 44  0  0
 1  0 418016  70960  16108 409424    0    0     0     0 1696 1547  0 55 45  0  0
 5  0 418016  70960  16108 409452    0    0     0     0 1717 1483  0 55 45  0  0
 0  0 418016  70960  16108 409504    0    0     0     0 1626 1496  0 53 47  0  0
 0  0 418016  70960  16116 409552    0    0     0    60 1618 1532  0 52 48  0  0
 0  0 418016  70960  16116 409576    0    0     0     0 1712 1499  1 55 44  0  0
 0  0 418016  70960  16116 409644    0    0     0     0 1734 1539  0 59 41  0  0
 4  0 418016  70960  16116 409688    0    0     0     0 1743 1608  0 58 42  0  0
 2  0 418016  70960  16116 409728    0    0     0     0 1702 1539  0 56 44  0  0
 0  0 418016  70960  16124 409764    0    0     0    12 1680 1590  0 53 47  0  0
 0  0 418016  70960  16124 409816    0    0     0    36 1702 1549  0 55 45  0  0
 0  0 418016  70960  16124 409840    0    0     0     0 1713 1533  0 57 43  0  0
 6  0 418016  70960  16124 409888    0    0     0     0 1741 1577  0 58 42  0  0
 0  0 418016  70960  16124 409940    0    0     0     0 1657 1560  0 56 44  0  0
 6  1 413664  70960  16236 412212 4780    0  7104    16 2540 4127  0 80 17  3  0
 9  0 408288  69392  16236 412236 6300    0  6300  1448 3045 4783  0 96  0  4  0
21  0 403168  68048  16236 412276 6052    0  6052     0 3228 4678  1 99  0  0  0
18  0 398048  67600  16236 412276 5644    0  5644     0 3381 4363  1 99  0  0  0
20  0 391392  62308  16236 412348 7368    0  7368     0 3473 4037  2 98  0  0  0
22  0 384736  63736  16156 406268 7316   68  7316   116 3480 3946  1 99  0  0  0
18  0 366816  61500  16032 403776 5520    0 14856     0 3492 3795  1 99  0  0  0
 4  0 366816  61500  16032 403820    0    0     0     0 3369 1643  1 92  7  0  0
 0  0 366816  61500  16032 403848    0    0     0     0 2267 1577  0 72 28  0  0
 0  0 366816  61500  16032 403888    0    0     0     0 1895 1632  2 63 35  0  0
 2  0 366816  61500  16044 403928    0    0     0    84 1831 1572  1 61 38  0  0
 2  0 366816  61500  16044 403988    0    0     0     0 1789 1603  2 60 38  0  0
 2  0 366816  61500  16044 404032    0    0     0     0 1846 1684  2 63 35  0  0
 0  0 366816  61500  16044 404076    0    0     0     0 1717 1570  1 57 42  0  0
 2  0 366816  61500  16044 404116    0    0     0     0 1805 1592  2 62 36  0  0
 0  0 366816  61500  16052 404152    0    0     0    12 1883 1623  2 67 31  0  0
 3  0 366816  61500  16052 404204    0    0     0     0 1733 1543  1 59 40  0  0
 2  0 366816  61500  16052 404244    0    0     0     0 1788 1590  1 60 39  0  0
 0  0 366816  61500  16052 404284    0    0     0     0 1682 1527  2 55 43  0  0
 1  0 366816  61500  16052 404328    0    0     0     0 1741 1597  0 58 42  0  0
 2  0 366816  61500  16060 404364    0    0     0    20 1781 1665  2 60 38  0  0
 1  0 366816  61500  16060 404412    0    0     0     0 1718 1602  2 59 39  0  0
 0  0 366816  61500  16060 404452    0    0     0     0 1776 1576  2 57 40  0  0
 3  0 366816  61500  16060 404492    0    0     0     0 1684 1654  2 59 39  0  0
 1  0 366816  61500  16060 404536    0    0     0     0 1719 1562  1 59 40  0  0
 1  0 366816  61500  16068 404568    0    0     0    12 1783 1574  2 62 36  0  0
 0  0 366816  61500  16068 404620    0    0     0   104 1642 1578  1 55 44  0  0
 2  0 366816  61500  16068 404664    0    0     0     0 1720 1625  2 59 39  0  0
 3  0 366816  61500  16068 404704    0    0     0     0 1829 1586  1 63 35  0  0
 2  0 366816  61500  16068 404748    0    0     0     0 1768 1608  1 60 39  0  0
 0  0 366816  61500  16076 404780    0    0     0    12 1653 1562  2 56 42  0  0
 0  0 366816  61500  16076 404808    0    0     0  1244 1722 1584  0 57 43  0  0
 5  0 366816  61500  16076 404872    0    0     0     0 1760 1562  1 63 36  0  0
 0  0 366816  61500  16076 404912    0    0     0     0 1699 1563  1 57 42  0  0
 3  0 366816  61500  16076 404956    0    0     0     0 1672 1620  2 55 43  0  0
 0  0 366816  61500  16084 404992    0    0     0    24 1743 1650  1 57 42  0  0
 0  0 366816  61500  16084 405040    0    0     0   144 1670 1591  2 55 43  0  0
 0  0 366816  61500  16084 405080    0    0     0     0 1703 1566  1 59 40  0  0
 2  0 366816  61500  16084 405124    0    0     0     0 1740 1566  2 57 41  0  0
 0  0 366816  61500  16084 405164    0    0     0     0 1801 1572  2 61 36  0  0
 3  0 366816  61500  16092 405200    0    0     0    20 1708 1546  2 57 41  0  0
 0  0 366816  61500  16092 405248    0    0     0     0 1732 1574  2 59 39  0  0
 0  0 366816  61500  16092 405292    0    0     0     0 1611 1616  2 53 45  0  0
 2  0 366816  61500  16092 405332    0    0     0     0 1742 1529  2 63 35  0  0
 0  0 366816  61500  16092 405376    0    0     0     0 1752 1552  1 59 40  0  0
 0  0 366816  61500  16100 405408    0    0     0    12 1748 1642  3 56 41  0  0
 0  0 366816  61500  16100 405460    0    0     0     0 1728 1584  2 57 41  0  0
 2  0 366816  61500  16100 405500    0    0     0     0 1750 1573  2 57 40  0  0
 0  0 366816  61500  16100 405544    0    0     0     0 1714 1587  2 58 40  0  0
 0  0 366816  61500  16100 405584    0    0     0     0 1672 1531  1 55 44  0  0
 0  0 366816  61500  16108 405620    0    0     0    12 1618 1638  2 52 46  0  0
 6  0 366816  61500  16108 405668    0    0     0     0 1756 1579  1 60 39  0  0
 2  0 366816  61500  16108 405712    0    0     0     0 1635 1575  1 54 45  0  0
 0  0 366816  61500  16108 405752    0    0     0     0 1652 1608  2 54 44  0  0
 0  0 366816  61500  16108 405792    0    0     0     0 1827 1565  3 60 37  0  0
 0  0 366816  61500  16116 405828    0    0     0    12 1787 1580  3 61 36  0  0
 2  0 366816  61500  16116 405880    0    0     0     0 1705 1601  1 57 42  0  0
 1  0 366816  61500  16116 405920    0    0     0     0 1741 1572  1 58 41  0  0
 3  0 366816  61500  16116 405960    0    0     0     0 1796 1624  2 59 39  0  0
 3  0 366816  61500  16116 406004    0    0     0     0 1731 1579  1 56 43  0  0
 0  0 366816  61500  16124 406036    0    0     0    12 1799 1576  2 60 38  0  0
 1  0 366816  61500  16124 406088    0    0     0     0 1737 1564  1 58 41  0  0
 7  0 366816  61500  16124 406128    0    0     0  1292 1931 1557  2 69 29  0  0
 0  0 366816  61500  16124 406172    0    0     0     0 1818 1541  1 62 37  0  0
 0  0 366816  61500  16124 406212    0    0     0     0 1693 1622  2 57 41  0  0
 0  0 366816  61500  16132 406248    0    0     0    24 1658 1616  1 56 43  0  0
 0  0 366816  61500  16132 406296    0    0     0     0 1677 1567  2 54 44  0  0
 0  0 366816  61500  16132 406336    0    0     0    20 1769 1625  1 59 40  0  0
 1  0 366816  61500  16132 406380    0    0     0     0 1759 1559  2 62 36  0  0
 4  0 366816  61500  16132 406424    0    0     0     0 1722 1582  2 58 40  0  0
 3  0 366816  61500  16140 406444    0    0     0    12 1675 1591  2 54 44  0  0
 1  0 366816  61500  16140 406508    0    0     0     0 1807 1528  2 62 36  0  0
 0  0 366816  61500  16140 406548    0    0     0     0 1715 1600  1 58 41  0  0
 4  0 366816  61500  16140 406588    0    0     0     0 1686 1568  1 58 41  0  0
 2  0 366816  61500  16140 406632    0    0     0     0 1863 1606  2 66 32  0  0
 0  0 366816  61500  16148 406664    0    0     0    12 1774 1656  2 61 37  0  0
 0  0 366816  61500  16148 406716    0    0     0     0 1631 1578  1 55 44  0  0
 2  0 366816  61500  16148 406756    0    0     0     0 1731 1561  1 56 43  0  0
 0  0 366816  61500  16148 406800    0    0     0     0 1742 1612  1 60 39  0  0
 1  0 366816  61500  16148 406840    0    0     0     0 1717 1631  1 60 39  0  0
 2  0 366816  61500  16156 406876    0    0     0    12 1719 1622  3 58 39  0  0
 0  0 366816  61500  16156 406928    0    0     0     0 1619 1585  1 56 43  0  0
 4  0 366816  61500  16156 406968    0    0     0     0 1665 1556  2 57 41  0  0
 2  0 366816  61500  16156 407008    0    0     0     0 1741 1627  1 59 40  0  0
 0  0 366816  61500  16156 407052    0    0     0     0 1755 1628  1 59 40  0  0
 5  0 366816  61500  16164 407084    0    0     0    12 1692 1584  2 57 41  0  0
 2  0 366816  61500  16164 407136    0    0     0     0 1779 1616  1 62 37  0  0
 1  0 366816  61500  16164 407176    0    0     0     0 1752 1533  2 63 35  0  0
 4  0 366816  61500  16164 407220    0    0     0  1080 1697 1547  1 58 41  0  0
 2  0 366816  61500  16164 407252    0    0     0     0 1662 1576  2 53 45  0  0
 1  0 366816  61500  16172 407296    0    0     0    24 1733 1621  1 59 40  0  0
 2  0 366816  61500  16172 407344    0    0     0     0 1740 1582  1 61 38  0  0
 2  0 366816  61500  16172 407388    0    0     0     0 1794 1585  2 62 36  0  0
 1  0 366816  61500  16172 407428    0    0     0     0 1736 1570  1 59 40  0  0
 2  0 366816  61500  16172 407472    0    0     0     0 1763 1604  1 61 38  0  0
 3  0 366816  61500  16180 407504    0    0     0    12 1754 1569  2 60 38  0  0
 3  0 366816  61500  16180 407556    0    0     0     0 1640 1573  1 57 42  0  0
 4  0 366816  61500  16180 407596    0    0     0     0 1767 1593  1 62 37  0  0
 2  0 366816  61500  16180 407640    0    0     0     0 1774 1603  1 62 37  0  0
 3  0 366816  61500  16180 407680    0    0     0     0 1885 1620  2 65 33  0  0
 3  0 366816  61500  16188 407712    0    0     0    12 1689 1642  1 57 42  0  0
 1  0 366816  61500  16188 407764    0    0     0     0 1694 1577  1 59 40  0  0
 1  0 366816  61500  16188 407804    0    0     0     0 1625 1559  1 54 45  0  0
 3  0 366816  61500  16188 407848    0    0     0     0 1762 1589  2 60 38  0  0
 1  0 366816  61500  16188 407892    0    0     0     0 1684 1543  1 58 41  0  0
 3  0 366816  61500  16196 407924    0    0     0    12 1743 1585  1 60 39  0  0
 8  0 366816  61500  16196 407972    0    0     0     0 1630 1617  2 54 44  0  0
 2  0 366816  61500  16196 408012    0    0     0     0 1786 1629  1 61 38  0  0
 6  0 366816  61500  16196 408056    0    0     0     0 1750 1616  1 61 38  0  0
 2  0 366816  61500  16196 408100    0    0     0     0 1609 1647  2 53 45  0  0
 1  0 366816  61500  16204 408132    0    0     0    12 1860 1585  2 62 36  0  0
 3  0 366816  61500  16204 408184    0    0     0     0 1778 1584  1 63 36  0  0
 4  0 366816  61500  16204 408224    0    0     0     0 1713 1539  1 60 39  0  0
 4  0 366816  61500  16204 408268    0    0     0  1076 1827 1606  2 63 35  0  0
 2  0 366816  61500  16204 408308    0    0     0     0 1846 1571  2 64 34  0  0
 4  0 366816  61500  16212 408344    0    0     0    24 1778 1597  1 61 38  0  0
 0  0 366816  61500  16212 408392    0    0     0     0 1801 1595  2 62 36  0  0
 1  0 366816  61500  16212 408436    0    0     0     0 1768 1576  1 63 36  0  0
 3  0 366816  61500  16212 408480    0    0     0     0 1716 1563  1 57 42  0  0
 1  0 366816  61500  16212 408516    0    0     0     0 1735 1647  3 55 42  0  0
 0  0 366816  61500  16220 408552    0    0     0    12 1792 1596  1 64 35  0  0
 3  0 366816  61500  16220 408604    0    0     0     0 1760 1530  1 59 40  0  0
 2  0 366816  61500  16220 408648    0    0     0     0 1795 1645  2 62 36  0  0
 0  0 366816  61500  16220 408684    0    0     0     0 1770 1595  1 60 39  0  0
 4  0 366816  61500  16220 408728    0    0     0     0 1736 1600  2 59 39  0  0
 3  0 366816  61500  16228 408760    0    0     0    12 1896 1615  2 65 32  1  0
 3  0 366816  61500  16228 408816    0    0     0     0 1754 1550  1 56 43  0  0
 3  0 366816  61500  16228 408852    0    0     0     0 1751 1603  2 58 40  0  0
 1  0 366816  61500  16228 408896    0    0     0     0 1716 1537  1 57 42  0  0
 1  0 366816  61500  16228 408936    0    0     0     0 1726 1607  1 60 39  0  0
 4  0 366816  61500  16236 408984    0    0     0    12 1779 1579  1 61 38  0  0
 2  0 366816  61500  16236 409020    0    0     0     0 1805 1636  2 60 38  0  0
 0  0 366816  61500  16236 409064    0    0     0     0 1729 1555  1 57 42  0  0
 7  0 366816  61500  16236 409112    0    0     0     0 1788 1594  2 61 36  0  0
 0  0 366816  61500  16236 409152    0    0     0     0 1790 1567  3 58 39  0  0
 0  0 366816  61500  16244 409180    0    0     0    12 1772 1554  1 61 38  0  0
 7  0 366816  61500  16244 409232    0    0     0     0 1738 1570  2 59 39  0  0
 1  0 366816  61500  16244 409280    0    0     0     0 1732 1587  2 57 41  0  0
 4  0 366816  61500  16244 409320    0    0     0     0 1727 1608  1 61 38  0  0
 5  0 366816  61500  16244 409356    0    0     0  1076 1718 1550  1 58 41  0  0
 0  0 366816  61500  16252 409392    0    0     0    24 1778 1639  2 60 38  0  0
 1  0 366816  61500  16252 409448    0    0     0     0 1799 1610  2 60 38  0  0
 3  0 366816  61500  16252 409488    0    0     0     0 1633 1563  2 54 44  0  0
 1  0 366816  61500  16252 409524    0    0     0     0 1798 1588  2 63 35  0  0
 8  0 366816  61500  16252 409568    0    0     0     0 1691 1585  1 59 40  0  0
 2  0 366816  61500  16260 409612    0    0     0    12 1666 1601  1 57 42  0  0
 2  0 366816  61500  16260 409656    0    0     0     0 1709 1592  2 55 43  0  0
 1  0 366816  61500  16260 409692    0    0     0     0 1726 1625  2 56 42  0  0
 5  0 366816  61500  16260 409740    0    0     0     0 1801 1606  1 60 39  0  0
 0  0 366816  61500  16260 409780    0    0     0     0 1767 1579  2 61 37  0  0
 5  0 366816  61500  16268 409824    0    0     0    12 1829 1582  2 63 35  0  0
 1  0 366816  61500  16268 409860    0    0     0     0 1711 1555  2 56 42  0  0
 2  0 366816  61500  16268 409908    0    0     0     0 1674 1595  1 55 44  0  0
 1  0 366816  61500  16268 409948    0    0     0     0 1686 1581  1 57 42  0  0
 3  0 366816  61500  16268 409988    0    0     0     0 1721 1539  1 58 41  0  0
 3  0 366816  61500  16276 410016    0    0     0    12 1735 1607  2 56 42  0  0
 2  0 366816  61500  16276 410076    0    0     0     0 1768 1604  2 60 38  0  0
 8  0 366816  61500  16276 410116    0    0     0     0 1785 1548  2 59 39  0  0
 1  0 366816  61500  16276 410156    0    0     0     0 1803 1602  1 64 35  0  0
 1  0 366816  61500  16276 410200    0    0     0     0 1817 1545  2 63 35  0  0
 3  0 366816  61500  16284 410244    0    0     0    12 1782 1559  2 63 35  0  0
 1  0 366816  61500  16284 410284    0    0     0     0 1703 1553  1 59 40  0  0
 0  0 366816  61500  16284 410324    0    0     0     0 1696 1612  2 55 43  0  0
 3  0 366816  61500  16284 410368    0    0     0     0 1710 1563  2 56 42  0  0
 2  0 366816  61500  16284 410412    0    0     0  1076 1720 1553  2 58 40  0  0
 0  0 366816  61500  16292 410452    0    0     0    24 1742 1593  1 58 41  0  0
 2  0 366816  61500  16292 410492    0    0     0     0 1742 1572  1 61 38  0  0
 1  0 366816  61500  16292 410536    0    0     0     0 1735 1535  1 60 39  0  0
 1  0 366816  61500  16292 410576    0    0     0     0 1622 1549  1 53 46  0  0
 3  0 366816  61500  16292 410620    0    0     0     0 1731 1543  1 59 40  0  0
 2  0 366816  61500  16300 410660    0    0     0    12 1759 1631  1 58 41  0  0
 6  0 366816  61500  16300 410704    0    0     0     0 1832 1606  2 63 35  0  0
 2  0 366816  61500  16300 410744    0    0     0     0 1733 1560  1 59 40  0  0
 3  0 366816  61248  16300 410792    0    0     0     0 1673 1565  1 55 44  0  0
 1  0 366816  61248  16300 410832    0    0     0     0 1791 1609  2 61 37  0  0
 2  0 366816  61248  16308 410876    0    0     0    12 1627 1572  1 54 45  0  0
 4  0 366816  61248  16308 410916    0    0     0     0 1629 1572  1 54 45  0  0
 2  0 366816  61248  16308 410960    0    0     0     0 1813 1579  1 64 35  0  0
 4  0 366816  61248  16308 411004    0    0     0     0 1730 1597  1 58 41  0  0
 2  0 366816  61248  16308 411048    0    0     0     0 1766 1596  1 58 41  0  0
 0  0 366816  61248  16316 411092    0    0     0    12 1834 1638  2 63 35  0  0
 2  0 366816  61248  16316 411132    0    0     0     0 1728 1584  1 60 39  0  0
 4  0 366816  61248  16316 411176    0    0     0     0 1885 1594  3 65 32  0  0
 1  0 366816  61248  16316 411220    0    0     0     0 1780 1527  2 60 38  0  0
 2  0 366816  61248  16316 411264    0    0     0     0 1648 1630  2 55 43  0  0
 2  0 366816  61248  16324 411304    0    0     0    12 1744 1652  2 58 40  0  0
 0  0 366816  61248  16324 411348    0    0     0     0 1646 1617  1 55 44  0  0
 3  0 366816  61248  16324 411392    0    0     0     0 1691 1636  1 53 46  0  0
 2  0 366816  61248  16324 411436    0    0     0     0 1709 1575  2 58 40  0  0
 0  0 366816  61248  16324 411476    0    0     0     0 1697 1537  2 57 41  0  0
 3  0 366816  61248  16332 411520    0    0     0  1088 1792 1601  1 60 39  0  0
 2  0 366816  61248  16332 411564    0    0     0     0 1677 1548  2 57 41  0  0
 0  0 366816  61248  16332 411608    0    0     0     0 1715 1570  0 61 39  0  0
 3  0 366816  61248  16332 411648    0    0     0     0 1771 1667  2 60 38  0  0
 1  0 366816  61248  16332 411692    0    0     0     0 1764 1591  2 60 38  0  0
 0  0 366816  61248  16340 411736    0    0     0    52 1884 1633  1 67 32  0  0
 2  0 366816  61248  16364 412868    0    0  1084   104 1977 1922  2 73 24  0  0
 2  0 366816  61248  16364 412908    0    0     0     0 1675 1600  1 55 44  0  0
 1  0 366816  61248  16364 412952    0    0     0     0 1653 1618  2 55 43  0  0
 3  0 366816  61248  16364 412996    0    0     0     0 1715 1624  1 58 41  0  0
 3  0 366816  61248  16364 413040    0    0     0     0 1802 1613  2 60 38  0  0
 0  0 366816  61248  16372 413080    0    0     0    24 1796 1640  2 63 35  0  0
 6  0 366816  61248  16372 413120    0    0     0     0 1708 1600  1 57 42  0  0
 2  0 366816  61248  16372 413168    0    0     0     0 1732 1630  3 59 38  0  0
 2  0 366816  61248  16372 413212    0    0     0     0 1632 1599  1 55 44  0  0
 2  0 366816  61248  16372 413252    0    0     0     0 1658 1573  1 54 45  0  0
 1  0 366816  61248  16380 413296    0    0     0    12 1723 1600  1 57 42  0  0
 1  0 366816  61248  16380 413328    0    0     0     0 1727 1670  1 64 35  0  0
 6  0 366816  61248  16380 413368    0    0     0     0 1791 1583  2 62 36  0  0
 1  0 366816  61248  16380 413412    0    0     0     0 1695 1593  2 56 42  0  0
 5  0 366816  61248  16380 413456    0    0     0     0 1684 1593  2 54 44  0  0
 2  0 366816  61248  16388 413500    0    0     0    24 1788 1688  1 62 37  0  0
 1  0 366816  61248  16388 413540    0    0     0     0 1739 1609  2 58 40  0  0
 1  0 366816  61248  16388 413584    0    0     0     0 1680 1575  3 52 45  0  0
 3  0 366816  61248  16388 413628    0    0     0     0 1720 1551  1 58 41  0  0
 1  0 366816  61248  16388 413672    0    0     0     0 1853 1573  2 64 34  0  0
 2  0 366816  61248  16400 413716    0    0     0  1900 1770 1621  1 59 39  1  0
 8  0 366816  61248  16400 413760    0    0     0     0 1778 1572  1 60 39  0  0
 1  0 366816  61248  16400 413800    0    0     0     0 1804 1612  1 63 36  0  0
 4  0 366816  61248  16400 413844    0    0     0     0 1733 1601  1 59 40  0  0
 3  0 366816  61248  16400 413884    0    0     0     0 1788 1589  2 58 40  0  0
 0  0 366816  61248  16408 413932    0    0     0    12 1694 1592  2 55 43  0  0
 2  0 366816  61248  16408 413972    0    0     0     0 1750 1580  1 58 41  0  0
 0  0 366816  61248  16408 414016    0    0     0     0 1717 1610  2 56 42  0  0
 0  0 366816  61248  16408 414060    0    0     0     0 1784 1596  2 63 35  0  0
 3  0 366816  61248  16408 414104    0    0     0     0 1783 1593  2 60 38  0  0
 3  0 366816  61248  16416 414144    0    0     0    12 1749 1626  1 60 39  0  0
 0  0 366816  61248  16416 414188    0    0     0     0 1691 1556  2 55 43  0  0
 6  0 366816  61248  16416 414232    0    0     0     0 1669 1587  2 54 44  0  0
 1  0 366816  61248  16416 414272    0    0     0     0 1694 1615  2 57 41  0  0
 2  0 366816  61248  16416 414316    0    0     0     0 1703 1633  2 59 39  0  0
 6  0 366816  61248  16424 414360    0    0     0    12 1692 1624  2 61 37  0  0
 3  0 366816  61248  16424 414404    0    0     0     0 1698 1626  1 57 41  0  0
 3  0 366816  61248  16424 414444    0    0     0     0 1824 1587  2 62 36  0  0
 2  0 366816  61248  16424 414488    0    0     0     0 1697 1579  2 57 41  0  0
 3  0 366816  61248  16424 414532    0    0     0     0 1663 1570  1 57 42  0  0
 2  0 366816  61248  16432 414576    0    0     0    12 1779 1572  1 60 39  0  0
 2  0 366816  61248  16432 414616    0    0     0     0 1690 1623  3 56 41  0  0
 0  0 366816  61248  16432 414660    0    0     0     0 1744 1568  1 59 40  0  0
 3  0 366816  61248  16432 414704    0    0     0     0 1739 1588  2 57 41  0  0
 2  0 366816  61248  16432 414748    0    0     0     0 1625 1599  2 53 45  0  0
 2  0 366816  61248  16440 414788    0    0     0  1124 1660 1599  3 54 43  0  0
 0  0 366816  61248  16440 414832    0    0     0     0 1769 1546  1 59 40  0  0
 0  0 366816  61248  16440 414876    0    0     0     0 1740 1637  1 60 39  0  0
 3  0 366816  61248  16440 414920    0    0     0     0 1788 1576  1 61 38  0  0
 2  0 366816  61248  16440 414960    0    0     0     0 1736 1601  2 59 39  0  0
 2  0 366816  61248  16448 415004    0    0     0    12 1764 1632  2 59 39  0  0
 3  0 366816  61248  16448 415048    0    0     0     0 1746 1620  1 58 41  0  0
 2  0 366816  61248  16448 415088    0    0     0     0 1697 1601  1 57 42  0  0
 4  0 366816  61248  16448 415136    0    0     0     0 1695 1582  2 56 42  0  0
 2  0 366816  61248  16448 415176    0    0     0     0 1850 1560  1 62 37  0  0
 2  0 366816  61248  16456 415220    0    0     0    12 1783 1636  2 60 38  0  0
 1  0 366816  61248  16456 415264    0    0     0     0 1896 1618  2 65 33  0  0
 3  0 366816  61248  16456 415308    0    0     0     0 1784 1549  1 60 39  0  0
 2  0 366816  61248  16456 415348    0    0     0     0 1792 1597  2 61 37  0  0
 2  0 366816  61248  16456 415392    0    0     0     0 1758 1586  1 59 40  0  0
 4  0 366816  61248  16464 415436    0    0     0    12 1788 1571  1 61 38  0  0
 2  0 366816  61248  16464 415480    0    0     0     0 1822 1577  2 62 36  0  0
 1  0 366816  61248  16464 415520    0    0     0     0 1738 1647  1 59 40  0  0
 2  0 366816  61248  16464 415564    0    0     0     0 1712 1632  2 57 41  0  0
 1  0 366816  61248  16464 415608    0    0     0     0 1794 1588  1 60 39  0  0
 4  0 366816  61248  16472 415652    0    0     0    12 1762 1609  0 59 41  0  0
 2  0 366816  61248  16472 415692    0    0     0     0 1778 1631  3 59 38  0  0
30  0 366816  60176  16472 413676    0    0     0     0 1804 1699 17 65 18  0  0
24  0 366816  88140  16472 413476    0    0     0     0 2222 1147 23 77  0  0  0
27  0 366816  86996  16472 413492    0    0     0     0 2341  997 22 78  0  0  0
30  0 366816  85152  16480 413504    0    0     0    12 2539  950 22 78  0  0  0
 4  0 366816  85152  16480 413508    0    0     0   980 1584  801 26 60 14  0  0
 2  0 366816  85152  16480 413508    0    0     0     0  606  661 28 32 40  0  0
 6  0 366816  85152  16480 413508    0    0     0     0  496  599 18 29 54  0  0
 1  0 366816  85152  16480 413508    0    0     0     0  418  557 13 17 70  0  0
 0  0 366816  85152  16480 413508    0    0     0     0  312  470  7 11 82  0  0
 0  0 366816  85152  16488 413508    0    0     0    24  270  442  4  8 88  0  0
 0  0 366816  85152  16496 413588    0    0    76    20  354 1719 12  7 81  0  0
 0  0 366816  85152  16496 413588    0    0     0     0   96  196  0  0 100  0  0
 0  0 366816  85152  16496 413588    0    0     0     0   90  196  0  0 100  0  0
 0  0 366816  85152  16496 413588    0    0     0     0   85  178  0  0 100  0  0
 0  0 366816  85152  16496 413588    0    0     0     0   88  180  0  0 100  0  0
 0  0 366816  85152  16504 413580    0    0     0    20   94  189  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   92  173  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   88  176  0  1 99  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   80  170  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   83  170  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   93  186  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   88  176  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   88  183  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   82  170  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   87  176  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   78  166  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   84  175  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   85  182  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   80  173  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   81  170  0  0 100  0  0
