 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 127852  59096  11612 253824    0    0     0     0  108  299  0  0 100  0  0
 0  0 127852  59096  11612 253824    0    0     0   660  162  278  0  2 98  0  0
 0  0 127852  59096  11612 253824    0    0     0     0  102  213  0  1 99  0  0
 1  0 127852  58200  11620 253828    0    0     0    52  668  259  0 28 72  0  0
 0  0 127852  58200  11620 253828    0    0     0     0  905  432  1 35 64  0  0
 0  0 128364  65996  11616 246388    0  632     0   684 1037  401  0 41 59  0  0
 0  0 128364  64852  11616 246388    0    0     0     0 1364  387  0 52 48  0  0
 1  0 128364  61940  11616 246388    0    0     0     0  577  451  0 26 74  0  0
 2  0 128364  61940  11628 246388    0    0     0    92 1365  448  0 49 51  0  0
 0  0 128364  61940  11628 246388    0    0     0     0 1022  332  0 35 65  0  0
 1  0 128364  61940  11644 246428    0    0     0    92 1240  361  0 43 57  0  0
 1  0 128364  61940  11644 246428    0    0     0     0 1839  407  0 64 36  0  0
 0  0 128364  61940  11644 246432    0    0     0     0 1071  375  0 39 61  0  0
 1  0 128364  61940  11644 246432    0    0     0     0 1025  344  0 36 64  0  0
 0  0 128364  61940  11644 246436    0    0     0     0  700  318  0 22 78  0  0
 1  0 128364  61940  11652 246436    0    0     0    36 1630  354  0 60 39  1  0
 0  0 128364  61940  11652 246436    0    0     0     0  775  332  0 24 76  0  0
 0  0 128364  61940  11652 246440    0    0     0     0 1010  350  0 34 66  0  0
 1  0 128364  61940  11652 246440    0    0     0     0  704  298  0 23 77  0  0
 0  0 128364  61492  11652 246444    0    0     0     0  784  365  0 42 58  0  0
 0  0 128364  61492  11660 246444    0    0     0    16  925  340  0 32 68  0  0
 3  0 128364  61492  11660 246448    0    0     0     0  793  303  0 24 76  0  0
 1  0 128364  61492  11660 246448    0    0     0     0 1206  340  0 42 58  0  0
 2  0 128364  61492  11660 246452    0    0     0     0 1149  330  0 40 60  0  0
 2  0 128364  61492  11660 246452    0    0     0     0  823  305  0 29 71  0  0
 0  0 128364  61492  11668 246456    0    0     0    16 1057  361  0 40 60  0  0
 2  0 128364  61492  11668 246456    0    0     0     0  755  305  0 25 75  0  0
 1  0 128364  61492  11668 246460    0    0     0     0 1204  337  0 46 54  0  0
 0  0 128364  61492  11668 246460    0    0     0     0  720  305  0 26 74  0  0
 1  0 128364  61492  11668 246460    0    0     0     0  569  295  0 19 81  0  0
 2  1 128364  61492  11676 246456    0    0     0    16 1369  380  0 54 46  0  0
 0  0 128364  61492  11676 246464    0    0     0     0  653  285  0 22 78  0  0
 1  0 128364  61492  11676 246468    0    0     0     0  965  359  0 37 63  0  0
 4  0 128364  61492  11676 246468    0    0     0     0  798  318  0 29 71  0  0
 1  0 128364  61492  11676 246468    0    0     0     0  631  296  0 23 77  0  0
 0  0 128364  61492  11676 246472    0    0     0     0  981  311  0 39 61  0  0
 0  0 128364  61492  11684 246472    0    0     0    80  801  313  0 30 70  0  0
 0  0 128364  61492  11684 246476    0    0     0     0  826  324  0 29 71  0  0
 0  0 128364  61492  11684 246476    0    0     0     0  963  332  0 38 62  0  0
 0  0 128364  61492  11684 246480    0    0     0     0 1130  341  0 45 55  0  0
 1  0 128364  61492  11684 246480    0    0     0     0  623  306  0 22 78  0  0
 1  0 128364  61492  11692 246480    0    0     0   312 1080  345  0 40 60  0  0
 0  0 128364  61492  11692 246484    0    0     0     0 1458  373  0 59 41  0  0
 0  0 128364  61492  11692 246484    0    0     0     0  982  331  0 37 63  0  0
 0  0 128364  61492  11692 246488    0    0     0     0  749  273  0 27 73  0  0
 1  0 128364  61492  11692 246488    0    0     0     0  792  298  0 29 71  0  0
 0  0 128364  61492  11700 246488    0    0     0    20  708  283  0 25 75  0  0
 0  0 128364  61492  11700 246492    0    0     0     0  596  302  0 19 81  0  0
 1  0 128364  61492  11700 246496    0    0     0     0  906  305  0 35 65  0  0
 0  0 128364  61492  11700 246500    0    0     0     0 1067  323  0 41 59  0  0
 0  0 128364  61492  11700 246500    0    0     0     0  724  319  0 26 74  0  0
 0  0 128364  61492  11708 246504    0    0     0    16 1301  364  0 52 48  0  0
 0  0 128364  61492  11708 246504    0    0     0     0  796  349  0 29 71  0  0
 2  0 128364  61492  11708 246504    0    0     0     0  601  320  0 20 80  0  0
 0  0 128364  61492  11708 246508    0    0     0     0  658  286  0 22 78  0  0
 0  0 128364  61492  11708 246508    0    0     0     0  671  286  0 24 76  0  0
 0  0 128364  61492  11716 246512    0    0     0    16  958  337  0 37 63  0  0
 1  0 128364  61492  11716 246512    0    0     0     0  628  307  0 22 78  0  0
 0  0 128364  61492  11716 246512    0    0     0     0 1039  324  0 40 60  0  0
 0  0 128364  61492  11716 246516    0    0     0     0  584  288  0 21 79  0  0
 1  0 128364  61492  11716 246516    0    0     0     0  470  301  0 11 89  0  0
 0  0 128364  61492  11724 246520    0    0     0    16  460  285  0 15 84  1  0
 1  0 128364  61492  11724 246520    0    0     0     0  841  324  0 32 68  0  0
 2  0 128364  61492  11724 246520    0    0     0     0  671  307  0 23 77  0  0
 0  0 128364  61492  11724 246524    0    0     0     0  711  287  0 24 76  0  0
 3  0 128364  61492  11724 246524    0    0     0     0  773  297  0 28 72  0  0
 2  0 128364  61492  11732 246528    0    0     0    80  815  364  1 29 70  0  0
 1  0 128364  61492  11732 246528    0    0     0     0 1096  332  0 43 57  0  0
 0  0 128364  61492  11732 246532    0    0     0     0 1470  370  0 60 40  0  0
 0  0 128364  61492  11732 246532    0    0     0     0  785  290  0 29 71  0  0
 2  0 128364  61492  11732 246532    0    0     0     0  846  329  0 31 69  0  0
 2  0 128364  61492  11740 246536    0    0     0    32  971  339  0 37 63  0  0
 0  0 128364  61492  11740 246536    0    0     0     0  667  329  0 22 78  0  0
 0  0 128364  61492  11740 246540    8    0     8     0  365  326  0  8 92  0  0
 1  0 128364  61492  11740 246540    0    0     0     0  579  278  0 20 80  0  0
 1  0 128364  61492  11740 246540    0    0     0     0 1013  300  0 39 61  0  0
 0  0 128364  61492  11748 246544    0    0     0    16  446  301  0 13 87  0  0
 2  0 128364  61492  11748 246544    0    0     0    44  778  317  0 28 72  0  0
 0  0 128364  61492  11748 246548    0    0     0     0  977  329  0 38 62  0  0
 2  0 128364  61492  11748 246548    0    0     0     0 1257  316  0 50 50  0  0
 0  0 128364  61492  11748 246548    0    0     0     0  916  317  0 35 65  0  0
 0  0 128364  61492  11756 246552    0    0     0    28  749  308  0 27 73  0  0
 0  0 128364  61492  11756 246552    0    0     0     0  778  339  0 29 71  0  0
 1  0 128364  61492  11756 246556    0    0     0     0 1181  330  0 46 54  0  0
 1  0 128364  61492  11756 246556    0    0     0     0  495  274  0 16 84  0  0
 0  0 128364  61492  11756 246556    0    0     0     0  932  311  0 34 66  0  0
 0  0 128364  61492  11764 246560    0    0     0    16  768  329  0 28 72  0  0
 0  0 128364  61492  11764 246560    0    0     0     0 1266  379  0 51 49  0  0
 0  0 128364  61492  11764 246564    0    0     0     0  592  299  0 20 80  0  0
 0  0 128364  61492  11764 246564    0    0     0     0  931  296  0 36 64  0  0
 0  0 128364  61492  11764 246568    0    0     0     0 1059  320  0 41 59  0  0
 0  0 128364  61492  11772 246568    0    0     0    16  765  309  0 28 72  0  0
 0  0 128364  61492  11772 246568    0    0     0     0  706  322  0 26 74  0  0
 1  0 128364  61492  11772 246572    0    0     0     0 1296  352  0 53 47  0  0
 0  0 128364  61492  11772 246572    0    0     0     0  737  299  0 28 72  0  0
 1  0 128364  61492  11772 246572    0    0     0     0  697  291  0 25 75  0  0
 1  0 128364  61492  11780 246576    0    0     0    16  538  298  0 16 84  0  0
 2  0 128364  61492  11780 246576    0    0     0     0  835  314  0 31 69  0  0
 0  0 128364  61492  11780 246584    0    0     0     0  971  321  0 37 63  0  0
 0  0 128364  61492  11780 246584    0    0     0     0  904  336  0 35 65  0  0
 2  0 128364  61492  11788 247392  136    0   936    48 1200  448  0 47 53  0  0
 0  0 128364  59476  11812 248236    0    0   812   116 1102  750  0 44 55  1  0
 0  0 128364  59476  11812 248236    0    0     0     0  372  304  0  8 92  0  0
 3  0 128364  59476  11812 248240    8    0     8     0 1341  413  0 55 45  0  0
 1  0 128364  59476  11980 248252   28    0   172   216  689  432  0 25 75  0  0
 1  0 128364  59476  11980 248268    0    0     0     0  807  315  0 29 71  0  0
 2  0 128364  59476  11980 248268    0    0     0     0 1215  332  0 48 52  0  0
 0  0 128364  59476  11980 248268    0    0     0    52  813  315  0 30 70  0  0
 0  0 128364  59476  11980 248272    0    0     0     0 1098  344  0 43 57  0  0
 1  0 128364  59476  11988 248268    0    0     0    60  784  320  0 29 70  1  0
 0  0 128364  59476  11988 248276    0    0     0     0  684  305  0 23 77  0  0
 0  0 128364  59476  11988 248276    0    0     0     0  699  353  0 25 75  0  0
 0  0 128364  59476  11988 248276    0    0     0     0 1023  361  0 38 62  0  0
 2  0 128364  59476  11988 248276    0    0     0    72  785  348  0 29 71  0  0
 0  0 128364  59476  11996 248268    0    0     0    48  709  296  0 26 74  0  0
 1  0 128364  59476  11996 248280    0    0     0     0  809  301  0 30 70  0  0
 1  0 128364  59476  11996 248280    0    0     0     0 1113  327  0 44 56  0  0
 0  0 128364  59476  11996 248284    0    0     0     0  517  299  0 16 84  0  0
 0  0 128364  59476  11996 248284    0    0     0     0 1008  315  0 38 62  0  0
 0  0 128364  59476  11996 248284    0    0     0     0  769  300  0 29 71  0  0
 2  0 128364  59476  12004 248288    0    0     0    16 1090  347  0 41 59  0  0
 2  0 128364  59476  12004 248288    0    0     0     0  759  324  0 28 72  0  0
 0  0 128364  59476  12004 248292    0    0     0     0 1061  360  0 43 57  0  0
 0  0 128364  59476  12004 248292    0    0     0     0  561  310  0 19 81  0  0
 0  0 128364  59476  12004 248296    0    0     0     0 1094  292  0 42 58  0  0
 0  0 128364  59476  12012 248296    0    0     0    16  689  319  0 24 76  0  0
 2  0 128364  59476  12012 248296    0    0     0     0 1219  334  1 48 51  0  0
 0  0 128364  59476  12012 248300    0    0     0     0  779  319  0 30 70  0  0
 0  0 128364  59476  12012 248300    0    0     0     0 1481  379  0 61 39  0  0
 0  0 128364  59476  12012 248300    0    0     0     0  726  289  0 27 73  0  0
 0  0 128364  59476  12020 248304    0    0     0    16  522  324  0 15 85  0  0
 0  0 128364  59476  12020 248304    0    0     0     0  726  298  0 27 73  0  0
 1  0 128364  59476  12020 248308    0    0     0     0 1036  334  0 40 60  0  0
 0  0 128364  59476  12020 248308    0    0     0   660  853  350  0 31 69  0  0
 0  0 128364  59476  12020 248312    0    0     0     0  833  273  0 31 69  0  0
 0  0 128364  59476  12028 248312    0    0     0    40  949  317  0 35 65  0  0
 1  0 128364  59476  12028 248312    0    0     0     0  809  285  0 33 67  0  0
 1  0 128364  59476  12028 248316    0    0     0     0  802  308  0 30 70  0  0
 2  0 128364  59476  12028 248316    4    0     4    56  689  354  0 25 75  0  0
 0  0 128364  59476  12028 248320    0    0     0     0  479  284  0 15 85  0  0
 0  0 128364  59476  12036 248320    0    0     0    32 1354  361  0 54 46  0  0
 0  0 128364  59476  12036 248320    0    0     0     0  685  272  0 24 76  0  0
 0  0 128364  59476  12036 248324    0    0     0     0  581  304  0 20 80  0  0
 0  0 128364  59476  12036 248324    0    0     0     0  583  303  0 20 80  0  0
 1  0 128364  59476  12036 248328    0    0     0     0  721  283  0 26 74  0  0
 2  0 128364  59476  12044 248328    0    0     0    16  752  320  0 27 73  0  0
 2  0 128364  59476  12044 248332    0    0     0     0  730  294  0 27 73  0  0
 1  0 128364  59476  12044 248332    0    0     0     0  863  328  0 32 68  0  0
 1  0 128364  59476  12044 248332    0    0     0    60 1247  374  0 50 50  0  0
 1  0 128364  59476  12044 248340    0    0     0     0  788  304  0 30 70  0  0
 0  0 128364  59476  12052 248340    0    0     0    16 1013  339  0 38 62  0  0
 0  0 128364  59476  12052 248340    0    0     0     0  578  288  0 19 81  0  0
 0  0 128364  59476  12052 248344    0    0     0     0  795  327  0 30 70  0  0
 0  0 128364  59476  12052 248344    0    0     0     0 1228  343  0 50 50  0  0
 0  0 128364  59476  12052 248348    0    0     0     0  586  275  0 20 80  0  0
 1  0 128364  59476  12060 248348    0    0     0    16  895  340  0 34 66  0  0
 0  0 128364  59476  12060 248348    0    0     0     0  873  317  0 32 68  0  0
 0  0 128364  59476  12060 248352    0    0     0     0  513  287  0 16 84  0  0
 0  0 128364  59476  12060 248352    0    0     0     0  912  297  0 35 65  0  0
 0  0 128364  59476  12060 248356    0    0     0     0 1198  303  0 48 52  0  0
 0  0 128364  59476  12068 248356    0    0     0    16  597  324  0 21 79  0  0
 0  0 128364  59476  12068 248360    0    0     0     0  737  304  0 25 75  0  0
 0  0 128364  59476  12068 248360    0    0     0     0 1162  330  0 45 55  0  0
 1  0 128364  59476  12068 248364    0    0     0     0  974  841  1 40 59  0  0
 0  0 128364  59476  12068 248364    0    0     0     0 1018  760  0 41 59  0  0
 1  0 128364  59476  12076 248364    0    0     0    16  880  351  0 33 66  1  0
 1  0 128364  59476  12076 248368    0    0     0     0 1081  300  0 42 58  0  0
 0  0 128364  59476  12076 248368    0    0     0     0  895  330  0 35 65  0  0
 0  0 128364  59476  12076 248368    0    0     0     0  312  282  0  7 93  0  0
 1  0 128364  59476  12076 248372    0    0     0    56  838  328  0 31 69  0  0
 0  0 128364  59476  12084 248372    0    0     0    28  588  325  0 20 80  0  0
 2  0 128364  59476  12084 248376    0    0     0     0  847  312  0 32 68  0  0
 0  0 128364  59476  12084 248376    0    0     0     0  497  310  0 15 85  0  0
 1  0 128364  59476  12084 248380    0    0     0     0 1176  362  0 46 54  0  0
 1  0 128364  59476  12084 248380    0    0     0     0  752  271  0 28 72  0  0
 0  0 128364  59476  12092 248380    0    0     0    16  893  328  0 33 67  0  0
 2  0 128364  59476  12092 248384    0    0     0     0  671  305  0 23 77  0  0
 2  0 128364  59476  12092 248384    0    0     0     0  744  325  0 28 72  0  0
 1  0 128364  59476  12092 248388    0    0     0     0  809  265  0 30 70  0  0
 1  0 128364  59476  12092 248388    0    0     0    36 1018  324  0 39 61  0  0
 0  0 128364  59476  12100 248392    0    0     0    36 1385  367  0 56 44  0  0
 1  0 128364  59476  12100 248392    0    0     0     0  697  303  0 26 74  0  0
 1  0 128364  59476  12100 248392    0    0     0     0  973  315  0 37 63  0  0
 0  0 128364  59476  12100 248396    0    0     0     0  677  319  0 26 74  0  0
 0  0 128364  59476  12100 248396    0    0     0     0 1006  319  0 38 62  0  0
 0  0 128364  59476  12108 248388    0    0     0    16  782  318  0 29 71  0  0
 1  0 128364  59476  12108 248400    0    0     0     0  694  342  1 24 74  0  0
 1  0 128364  59476  12108 248400    0    0     0     0  423  289  0 11 89  0  0
 0  0 128364  59476  12108 248404    0    0     0     0  580  299  0 19 81  0  0
 2  0 128364  59476  12108 248404    0    0     0     0  894  317  0 35 65  0  0
 0  0 128364  59476  12116 248408    0    0     0    16  740  329  0 27 73  0  0
 1  0 128364  59476  12116 248408    0    0     0     0  884  326  1 32 67  0  0
 0  0 128364  59476  12116 248408    0    0     0     0  946  314  0 36 64  0  0
 0  0 128364  59476  12116 248412    0    0     0     0  661  321  0 22 78  0  0
 0  0 128364  59476  12116 248412    0    0     0     0  764  286  0 28 72  0  0
 0  0 128364  59476  12124 248408    0    0     0    16  908  342  0 35 65  0  0
 0  0 128364  59476  12124 248416    0    0     0     0  484  290  0 14 86  0  0
 3  0 128364  59476  12124 248416    0    0     0     0  661  313  0 23 77  0  0
 0  0 128364  59476  12124 248420    0    0     0     0  767  315  0 29 71  0  0
 2  0 128364  59476  12124 248424    0    0     0     0  845  315  0 31 69  0  0
 0  0 128364  59476  12132 248428    0    0     0    16 1011  326  0 39 61  0  0
 0  0 128364  59476  12132 248428    0    0     0     0  820  324  0 31 69  0  0
 0  0 128364  59476  12132 248432    0    0     0     0  988  338  0 38 62  0  0
 1  0 128364  59476  12132 248432    0    0     0     0  985  309  0 38 62  0  0
 0  0 128364  59476  12132 248432    0    0     0     0 1028  300  0 39 61  0  0
 0  0 128364  59476  12140 248428    0    0     0    16  960  346  0 37 63  0  0
 0  0 128364  59476  12140 248436    0    0     0     0  837  284  0 31 69  0  0
 0  0 128364  59476  12140 248436    0    0     0     0  621  303  0 21 79  0  0
 0  0 128364  59476  12140 248440    0    0     0     0  511  263  0 16 84  0  0
 0  0 128364  59476  12140 248440    0    0     0     0 1035  324  0 40 60  0  0
 0  0 128364  59476  12140 248444    0    0     0    64  729  306  0 26 74  0  0
 0  0 128364  59476  12148 248444    0    0     0    36  413  311  0 10 90  0  0
 1  0 128364  59476  12148 248448    0    0     0     0  582  295  0 20 80  0  0
 1  0 128364  59476  12148 248448    0    0     0     0  686  314  0 24 76  0  0
 1  0 128364  59476  12148 248448    0    0     0     0  813  280  0 31 69  0  0
 1  0 128364  59476  12148 248452    0    0     0    20  791  318  0 30 70  0  0
 2  0 128364  59476  12156 248452    0    0     0    16  944  331  0 37 63  0  0
 3  0 128364  59476  12156 248456    0    0     0     0  697  306  0 23 77  0  0
 0  0 128364  59476  12156 248456    0    0     0     0 1197  356  0 47 53  0  0
 2  0 128364  59476  12156 248456    0    0     0     0  528  290  0 17 83  0  0
 0  0 128364  59476  12156 248460    0    0     0     0 1165  337  0 45 55  0  0
 0  0 128364  59476  12164 248460    0    0     0    16 1065  345  0 42 58  0  0
 0  0 128364  59476  12164 248464    0    0     0     0  549  285  0 18 82  0  0
 0  0 128364  59476  12164 248464    0    0     0     0 1153  358  0 44 56  0  0
 1  0 128364  59476  12164 248464    0    0     0     0  620  284  0 21 79  0  0
 0  0 128364  59476  12164 248468    0    0     0     0 1041  343  0 40 60  0  0
 0  0 128364  59476  12172 248468    0    0     0    16  864  320  0 33 67  0  0
 1  0 128364  59476  12172 248472    0    0     0     0  703  308  0 24 76  0  0
 1  0 128364  59476  12172 248472    0    0     0     0  856  298  0 33 67  0  0
 0  0 128364  59476  12172 248476    0    0     0     0  509  294  0 15 85  0  0
 0  0 128364  59476  12172 248476    0    0     0     0  780  305  0 29 71  0  0
 1  0 128364  59476  12180 248476    0    0     0    16 1313  368  0 52 48  0  0
 0  0 128364  59476  12180 248480    0    0     0     0  649  324  0 22 78  0  0
 0  0 128364  59476  12180 248480    0    0     0     0 1256  362  0 49 51  0  0
 0  0 128364  59476  12180 248484    0    0     0     0  491  267  0 16 84  0  0
 1  0 128364  59476  12180 248484    0    0     0     0 1260  355  0 51 49  0  0
 1  0 128364  59476  12188 248484    0    0     0    16  776  345  0 26 73  1  0
 1  0 128364  59476  12188 248488    0    0     0     0  812  324  0 31 69  0  0
 0  0 128364  59476  12188 248488    0    0     0     0  894  312  0 33 67  0  0
 1  0 128364  59476  12188 248492    0    0     0     0  644  292  0 23 77  0  0
 1  0 128364  59476  12188 248492    0    0     0     0 1362  334  0 56 44  0  0
 0  0 128364  59476  12196 248496    0    0     0    84 1291  370  0 53 47  0  0
 0  0 128364  59476  12196 248496    0    0     0     0 1171  329  0 46 54  0  0
 0  0 128364  59476  12196 248496    0    0     0     0 1076  337  0 42 58  0  0
 1  0 128364  59476  12196 248500    0    0     0     0  768  284  0 28 72  0  0
 1  0 128364  59476  12196 248500    0    0     0     0  592  320  0 20 80  0  0
 1  0 128364  59476  12204 248500    0    0     0    28  995  391  0 39 61  0  0
 0  0 128364  59476  12204 248504    0    0     0     0  707  297  0 26 74  0  0
 0  0 128364  59476  12204 248504    0    0     0     0  983  330  0 36 64  0  0
 1  0 128364  59476  12204 248508    0    0     0     0 1041  332  0 41 59  0  0
 0  0 128364  59476  12204 248512    0    0     0     0  691  298  0 26 74  0  0
 1  0 128364  59476  12212 248516    0    0     0    16  781  321  0 29 71  0  0
 0  0 128364  59476  12212 248516    0    0     0     0  838  312  0 32 68  0  0
 0  0 128364  59476  12212 248520    0    0     0     0  843  327  0 32 68  0  0
 0  0 128364  59476  12212 248520    0    0     0     0  649  280  0 23 77  0  0
 0  0 128364  59476  12212 248520    0    0     0     0  862  330  0 32 68  0  0
 0  0 128364  59476  12220 248524    0    0     0    56  680  316  0 23 77  0  0
 1  0 128364  59476  12220 248524    0    0     0     0 1244  331  0 49 51  0  0
 1  0 128364  59476  12220 248524    0    0     0     0 1093  333  0 43 57  0  0
 1  0 128364  59476  12220 248528    0    0     0     0 1037  309  0 41 59  0  0
 0  0 128364  59476  12220 248528    0    0     0     0  752  309  0 28 72  0  0
 2  0 128364  59476  12228 248532    0    0     0    36 1386  372  0 55 45  0  0
 1  0 128364  59476  12228 248532    0    0     0     0  812  321  0 30 70  0  0
 1  0 128364  59476  12228 248536    0    0     0     0  874  309  0 33 67  0  0
 1  0 128364  59476  12228 248536    0    0     0     0  954  338  0 35 65  0  0
 1  0 128364  59476  12228 248536    0    0     0     0  517  300  0 16 84  0  0
 1  0 128364  59476  12236 248540    0    0     0    16  862  302  0 33 67  0  0
 1  0 128364  59476  12236 248540    0    0     0     0  667  298  0 24 76  0  0
 0  0 128364  59476  12236 248544    0    0     0     0  765  316  0 28 72  0  0
 0  0 128364  59476  12236 248544    0    0     0     0  621  279  0 21 79  0  0
 1  0 128364  59476  12236 248544    0    0     0     0  613  311  0 20 80  0  0
 1  0 128364  59476  12244 248548    0    0     0    16  988  324  0 38 62  0  0
 0  0 128364  59476  12244 248548    0    0     0     0  645  299  0 23 77  0  0
 0  0 128364  59476  12244 248552    0    0     0     0  614  298  0 22 78  0  0
 1  0 128364  59476  12244 248552    0    0     0     0  698  285  0 24 76  0  0
 0  0 128364  59476  12244 248552    0    0     0     0  881  330  0 33 67  0  0
 0  0 128364  59476  12252 248556    0    0     0    16 1037  335  0 40 60  0  0
 0  0 128364  59476  12252 248556    0    0     0     0  373  294  0 10 90  0  0
 0  0 128364  59476  12252 248560    0    0     0     0  795  285  0 28 72  0  0
 1  0 128364  59476  12252 248560    0    0     0     0  726  291  0 26 74  0  0
 1  0 128364  59476  12252 248560    0    0     0     0  927  310  0 34 66  0  0
 2  0 128364  59476  12260 248564    0    0     0    16 1294  350  1 52 47  0  0
 0  0 128364  59476  12260 248564    0    0     0     0  694  322  0 24 76  0  0
 0  0 128364  59476  12260 248568    0    0     0     0  950  317  0 37 63  0  0
 0  0 128364  59476  12260 248568    0    0     0     0  696  298  0 26 74  0  0
 0  0 128364  59476  12260 248572    0    0     0     0  369  313  0 10 90  0  0
 0  0 128364  59476  12268 248564    0    0     0    16  639  308  0 21 79  0  0
 2  0 128364  59476  12268 248572    0    0     0    56 1250  335  0 49 51  0  0
 0  0 128364  59476  12268 248576    0    0     0     0  668  329  0 25 75  0  0
 0  0 128364  59476  12268 248576    0    0     0     0  898  304  0 34 66  0  0
 0  0 128364  59476  12268 248580    0    0     0     0  578  308  0 19 81  0  0
 0  0 128364  59476  12276 248580    0    0     0    28 1218  369  0 48 52  0  0
 1  0 128364  59476  12276 248580    0    0     0    20  730  325  0 26 74  0  0
 0  0 128364  59476  12276 248584    0    0     0     0 1343  383  0 54 46  0  0
 0  0 128364  59476  12276 248584    0    0     0     0  752  290  0 28 72  0  0
 0  0 128364  59476  12276 248588    0    0     0     0  682  306  0 23 77  0  0
 0  0 128364  59476  12284 248580    0    0     0    16  304  333  0  8 92  0  0
 1  0 128364  59476  12284 248588    0    0     0     0  743  313  0 26 74  0  0
 0  0 128364  59476  12284 248592    0    0     0     0  303  297  0  6 94  0  0
 0  0 128364  59476  12284 248592    0    0     0     0  839  296  0 32 68  0  0
 0  0 128364  59476  12284 248600    0    0     0     0  700  307  0 27 73  0  0
 0  0 128364  59476  12292 248592    0    0     0    16  710  324  0 25 75  0  0
 1  0 128364  59476  12292 248604    0    0     0     0  531  297  0 17 83  0  0
 0  0 128364  59476  12292 248604    0    0     0     0  302  229  0  9 91  0  0
 0  0 128364  59476  12292 248604    0    0     0     0   80  172  0  0 100  0  0
 0  0 128364  59476  12292 248604    0    0     0     0   80  167  0  0 100  0  0
 0  0 128364  59476  12292 248604    0    0     0     0   96  218  0  0 100  0  0
 0  0 128364  59476  12300 248604    0    0     0    16  171  503  0  1 99  0  0
 0  0 128364  59476  12300 248604    0    0     0     0  103  218  0  0 100  0  0
 0  0 128364  59476  12300 248604    0    0     0     0   83  175  0  0 100  0  0
 0  0 128364  59476  12300 248604    0    0     0     0   72  144  0  0 100  0  0
 0  0 128364  59476  12300 248604    0    0     0     0   96  204  0  1 99  0  0
 0  0 128364  59476  12300 248604    0    0     0     0   84  188  0  0 100  0  0
 0  0 128364  59476  12308 248604    0    0     0    12   88  185  0  0 99  1  0
 0  0 128364  59476  12308 248604    0    0     0     0   77  165  0  0 100  0  0
 0  0 128364  59476  12308 248604    0    0     0     0   80  167  0  0 100  0  0
 0  0 128364  59476  12308 248604    0    0     0     0   74  163  0  0 100  0  0
 0  0 128364  59476  12308 248604    0    0     0    32  101  200  0  0 100  0  0
 1  0 128364  59476  12308 248604    0    0     0     0  118  392  0  0 100  0  0
 0  0 128364  59476  12316 248604    0    0     0    28  108  286  0  1 99  0  0
 0  0 128364  59476  12316 248604    0    0     0     0  165  579  0  2 98  0  0
 0  0 128364  59476  12316 248604    0    0     0     0  197  788  0  3 97  0  0
 0  0 128364  59476  12316 248604    0    0     0     0   81  183  0  0 100  0  0
 0  0 128364  59476  12316 248604    0    0     0     8   85  167  0  0 100  0  0
 0  0 128364  59476  12316 248604    0    0     0     0   77  167  0  0 100  0  0
 0  0 128364  59476  12324 248604    0    0     0    24   88  178  0  1 99  0  0
 0  0 128364  59476  12324 248604    0    0     0     0   73  165  0  0 100  0  0
 0  0 128364  59476  12324 248604    0    0     0     0   86  179  0  0 100  0  0
 1  0 128364  59476  12324 248604    0    0     0    24   87  172  0  0 100  0  0
 0  0 128364  59476  12324 248604    0    0     0     0   82  166  0  0 100  0  0
 1  0 128364  59476  12324 248604    0    0     0     0   73  165  0  0 100  0  0
 0  0 128364  59476  12332 248604    0    0     0    12  219  884  0  0 100  0  0
 1  0 136076  68412  11620 228204   38  200  1053   245  792  808  1 27 72  0  0
 0  0 136076  68412  11620 228236    0    0     0     0  171  663  0  2 98  0  0
 1  1 136076  68412  11628 228228    0    0     0    64  106  294  0  1 98  1  0
 2  0 136076  68412  11628 228236    0    0     0     0   88  230  0  0 100  0  0
 1  0 136076  68412  11628 228236    0    0     0     0   91  196  0  1 99  0  0
 2  0 136076  67068  11628 228236    0    0     0     0  439  316  0 13 87  0  0
 1  0 136076  66620  11628 228240    0    0     0     0  858  395  1 32 67  0  0
 2  0 136076  66620  11628 228312    0    0    88     0 1157  503  0 44 56  0  0
 1  0 136076  66620  11636 228324    0    0     0    24 1352  398  0 51 49  0  0
 2  0 136076  66172  11636 228328    0    0     0     0  991  355  0 36 64  0  0
 3  0 136076  65948  11636 228328    0    0     0     0 1421  437  0 53 47  0  0
 0  0 136076  65948  11636 228332    0    0     0     0 1175  399  0 44 56  0  0
 0  0 136076  65948  11636 228332    0    0     0     0 1345  346  0 50 50  0  0
 0  0 136076  65948  11644 228336    0    0     0    24  869  337  0 30 70  0  0
 0  0 136076  65948  11644 228336    0    0     0     0 1361  342  0 50 50  0  0
 1  0 136076  65948  11644 228340    0    0     0     0 1079  335  0 39 61  0  0
 4  0 136076  65724  11644 228340    0    0     0     0 1091  337  0 38 62  0  0
 1  0 136076  65276  11644 228348    0    0     0     0 1689  409  0 68 32  0  0
 0  0 136076  65276  11652 228348    0    0     0    16 1172  337  0 43 57  0  0
 0  0 136076  65276  11652 228348    0    0     0     0  885  334  0 34 66  0  0
 1  0 136076  65276  11652 228352    0    0     0     0 1017  354  0 36 64  0  0
 0  0 136076  65276  11652 228352    0    0     0     0  902  297  0 34 66  0  0
 0  0 136076  65276  11652 228356    0    0     0     0 1126  348  0 41 59  0  0
