 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 248404  73636  16556 323276    0    0     0     0  533  576  0 11 89  0  0
 0  0 248404  73636  16556 323284    0    0     0     0  612  625  0 13 88  0  0
 1  0 248404  73636  16556 323292    0    0     0     0  600  639  0 13 88  0  0
 0  0 248404  73636  16556 323292    0    0     0     0  573  638  0 11 89  0  0
 0  0 248404  73636  16564 323308    0    0     0    12  593  638  0 13 87  0  0
 0  0 248404  73636  16564 323308    0    0     0     0  578  609  0 10 90  0  0
 0  0 248404  73636  16580 323364    0    0     0    80  607  694  0 13 86  1  0
 0  0 248404  73636  16580 323364    0    0     0     0  673  609  0 14 86  0  0
 0  0 248404  73636  16580 323380    0    0     0     0  796  633  1 16 83  0  0
 0  0 248404  73636  16580 323380    0    0     0     0  734  643  0 13 87  0  0
 0  0 248404  73636  16580 323396    0    0     0     0  684  628  0 13 87  0  0
 0  0 248404  73636  16588 323388    0    0     0   116  708  636  1 12 87  0  0
 0  0 248404  73636  16588 323412    0    0     0     0  797  653  0 15 85  0  0
 0  0 248404  73636  16588 323412    0    0     0     0  663  590  0 13 87  0  0
 0  0 248404  73636  16588 323428    0    0     0     0  736  640  0 14 86  0  0
 0  0 248404  73636  16588 323428    0    0     0     0  748  619  0 15 85  0  0
 0  0 248404  73636  16596 323444    0    0     0    12  703  631  0 14 86  0  0
 0  0 248404  73636  16596 323452    0    0     0     0  675  642  0 13 87  0  0
 0  0 248404  73636  16596 323452    0    0     0     0  782  619  0 16 84  0  0
 1  0 248404  73636  16596 323464    0    0     0     0  708  608  0 12 88  0  0
 0  0 248404  73636  16596 323468    0    0     0     0  879  651  0 18 82  0  0
 0  0 248404  73636  16604 323480    0    0     0    12  865  634  1 16 82  0  0
 0  0 248404  73636  16604 323484    0    0     0     0  854  659  0 18 82  0  0
 0  0 248404  73636  16604 323496    0    0     0     0  818  639  1 16 83  0  0
 0  0 248404  73636  16604 323504    0    0     0     0  914  659  0 18 82  0  0
 0  0 248404  73636  16604 323512    0    0     0     0  859  658  0 20 80  0  0
 0  0 248404  73636  16612 323504    0    0     0    12  871  640  0 15 85  0  0
 0  0 248404  73636  16612 323532    0    0     0   260  777  627  0 16 84  0  0
 0  0 248404  73636  16612 323532    0    0     0     0  771  646  0 14 86  0  0
 2  0 248404  73636  16612 323548    0    0     0     0  819  634  1 16 82  0  0
 0  0 248404  73636  16612 323556    0    0     0     0  793  621  0 17 83  0  0
 0  0 248404  73636  16620 323548    0    0     0    24  937  657  0 19 81  0  0
 0  0 248404  73636  16620 323572    0    0     0     0  886  660  1 19 80  0  0
 0  0 248404  73636  16620 323572    0    0     0     0  868  681  2 18 80  0  0
 0  0 248404  73636  16620 323588    0    0     0     0  890  682  1 19 80  0  0
 0  0 248404  73636  16620 323596    0    0     0     0  954  694  2 20 78  0  0
 1  0 248404  73636  16628 323604    0    0     0    12  938  719  1 20 79  0  0
 0  0 248404  73636  16628 323604    0    0     0    36  940  678  1 21 78  0  0
 0  0 248404  73636  16628 323620    0    0     0     0  840  633  1 16 82  0  0
 0  0 248404  73636  16628 323620    0    0     0     0  987  674  1 21 78  0  0
 0  0 248404  73636  16628 323636    0    0     0     0  915  654  1 17 82  0  0
 1  0 248404  73636  16636 323628    0    0     0    16  931  672  1 19 80  0  0
 0  0 248404  73636  16636 323656    0    0     0     0  913  673  0 20 80  0  0
 0  0 248404  73636  16636 323656    0    0     0     0  942  648  1 18 81  0  0
 0  0 248404  73636  16636 323672    0    0     0     0  934  637  1 19 80  0  0
 0  0 248404  73636  16636 323676    0    0     0     0  920  659  1 19 80  0  0
 1  0 248404  73636  16644 323672    0    0     0    12  915  648  1 20 79  0  0
 0  0 248404  73636  16644 323692    0    0     0     0  892  660  1 17 82  0  0
 0  0 248404  73636  16644 323692    0    0     0     0 1061  651  1 22 77  0  0
 0  0 248404  73636  16644 323708    0    0     0     0  877  642  1 18 81  0  0
 0  0 248404  73636  16644 323708    0    0     0     0  928  675  1 19 80  0  0
 0  0 248404  73636  16652 323724    0    0     0    20 1079  647  0 22 77  1  0
 1  0 248404  73636  16652 323724    0    0     0     0  941  610  2 18 80  0  0
 1  0 248404  73636  16652 323740    0    0     0     0  940  653  1 19 80  0  0
 1  0 248404  73636  16652 323740    0    0     0     0  934  642  1 19 80  0  0
 0  0 248404  73636  16652 323756    0    0     0     0  962  672  1 21 78  0  0
 0  0 248404  73636  16660 323748    0    0     0    12 1037  723  2 23 75  0  0
 0  0 248404  73636  16660 323772    0    0     0   240 1006  637  0 19 81  0  0
 2  0 248404  73636  16660 323772    0    0     0     0 1120  704  1 24 74  0  0
 1  0 248404  73636  16660 323792    0    0     0     0  932  635  1 18 81  0  0
 0  0 248404  73636  16660 323792    0    0     0     0 1122  676  2 23 75  0  0
 0  0 248404  73636  16668 323804    0    0     0    24  934  708  0 21 79  0  0
 0  0 248404  73636  16668 323812    0    0     0    24  744  643  0 14 86  0  0
 0  0 248404  73636  16668 323820    0    0     0     0 1084  656  2 21 77  0  0
 0  0 248404  73636  16668 323820    0    0     0     0 1009  686  0 19 81  0  0
 0  0 248404  73636  16668 323836    0    0     0     0  927  614  1 17 82  0  0
 0  0 248404  73636  16676 323828    0    0     0    12  964  707  1 22 77  0  0
 1  0 248404  73636  16676 323852    0    0     0     0  945  685  1 19 80  0  0
 0  0 248404  73636  16676 323852    0    0     0     0 1015  668  1 21 78  0  0
 0  0 248404  73636  16676 323868    0    0     0     0  868  692  1 19 80  0  0
 0  0 248404  73636  16676 323868    0    0     0     0  979  658  1 20 79  0  0
 0  0 248404  73636  16684 323884    0    0     0    12  989  650  0 18 82  0  0
 0  0 248404  73636  16684 323892    0    0     0     0  920  666  0 19 81  0  0
 1  0 248404  73636  16684 323900    0    0     0     0  899  639  2 17 81  0  0
 0  0 248404  73636  16684 323900    0    0     0     0  916  658  1 18 81  0  0
 0  0 248404  73636  16684 323916    0    0     0     0  843  661  0 14 86  0  0
 0  0 248404  73636  16692 323908    0    0     0    12 1073  672  1 22 77  0  0
 0  0 248404  73636  16692 323932    0    0     0     0  912  654  1 19 80  0  0
 0  0 248404  73636  16692 323932    0    0     0     0  949  657  1 19 80  0  0
 0  0 248404  73636  16692 323948    0    0     0     0 1031  682  1 23 76  0  0
 0  0 248404  73636  16692 323948    0    0     0     0  858  670  1 18 81  0  0
 0  0 248404  73636  16700 323964    0    0     0    12  920  668  0 21 79  0  0
 0  0 248404  73636  16700 323964    0    0     0     0  902  678  1 17 82  0  0
 3  0 248404  73636  16700 323980    0    0     0     0  852  655  1 16 82  0  0
 0  0 248404  73636  16700 323980    0    0     0     0  876  651  1 16 83  0  0
 0  0 248404  73636  16700 323996    0    0     0     0 1088  655  1 22 77  0  0
 0  0 248404  73636  16708 323988    0    0     0    12  918  674  1 18 81  0  0
 0  0 248404  73636  16708 324012    0    0     0     0  994  649  1 24 75  0  0
 0  0 248404  73636  16708 324012    0    0     0   244  865  680  2 15 83  0  0
 0  0 248404  73636  16708 324024    0    0     0     0  960  659  0 20 80  0  0
 3  0 248404  73636  16708 324028    0    0     0     0  915  624  2 18 80  0  0
 0  0 248404  73636  16716 324044    0    0     0    24 1041  685  0 22 77  1  0
 1  0 248404  73636  16716 324044    0    0     0     0  996  672  1 20 79  0  0
 1  0 248404  73636  16716 324060    0    0     0     0  861  646  1 17 82  0  0
 0  0 248404  73636  16716 324060    0    0     0     0  972  685  1 21 78  0  0
 0  0 248404  73636  16716 324076    0    0     0     0  953  651  1 18 81  0  0
 0  0 248404  73636  16724 324068    0    0     0    12  858  652  1 18 81  0  0
 3  0 248404  73636  16724 324092    0    0     0     0  965  668  1 18 81  0  0
 3  0 248404  73636  16724 324100    0    0     0     0 1062  652  1 23 76  0  0
 1  0 248404  73636  16724 324100    0    0     0     0  765  641  1 14 85  0  0
 0  0 248404  73636  16724 324116    0    0     0     0 1007  683  0 24 76  0  0
 0  0 248404  73636  16732 324108    0    0     0    12  954  675  1 21 78  0  0
 3  0 248404  73636  16732 324132    0    0     0     0  959  680  1 19 80  0  0
 0  0 248404  73636  16732 324132    0    0     0     0  865  641  1 18 81  0  0
 0  0 248404  73636  16732 324144    0    0     0     0  973  681  1 21 78  0  0
 0  0 248404  73636  16732 324148    0    0     0     0  977  675  0 21 79  0  0
 0  0 248404  73636  16740 324160    0    0     0    12  897  657  1 18 81  0  0
 0  0 248404  73636  16740 324168    0    0     0     0  974  652  1 19 80  0  0
 1  0 248404  73636  16740 324168    0    0     0     0  850  658  1 17 82  0  0
 0  0 248404  73636  16740 324188    0    0     0    12  927  654  1 19 80  0  0
 2  0 248404  73636  16740 324188    0    0     0     0  934  658  1 19 80  0  0
 0  0 248404  73636  16748 324204    0    0     0    12  863  671  1 18 81  0  0
 2  0 248404  73636  16748 324204    0    0     0     0  953  668  1 21 78  0  0
 0  0 248404  73636  16748 324220    0    0     0     0  898  649  1 18 81  0  0
 0  0 248404  73636  16748 324220    0    0     0     0 1024  663  1 20 79  0  0
 0  0 248404  73636  16748 324236    0    0     0     0  975  648  1 21 78  0  0
 2  0 248404  73636  16756 324244    0    0     0    12  953  697  2 27 71  0  0
 1  0 248404  73636  16756 324244    0    0     0     0  849  646  0 19 81  0  0
 1  0 248404  73636  16756 324260    0    0     0     0 1023  650  2 21 77  0  0
 1  0 248404  73636  16756 324260    0    0     0   240  943  671  0 21 79  0  0
 0  0 248404  73636  16756 324272    0    0     0     0  836  628  1 16 83  0  0
 0  0 248404  73636  16764 324280    0    0     0    24 1085  697  1 24 75  0  0
 1  0 248404  73636  16764 324288    0    0     0     0  990  715  0 23 77  0  0
 0  0 248404  73636  16764 324288    0    0     0     0  976  676  2 22 76  0  0
 0  0 248404  73636  16764 324304    0    0     0     0  880  689  1 19 80  0  0
 2  0 248404  73636  16764 324304    0    0     0     0 1063  643  1 21 78  0  0
 0  0 248404  73636  16772 324324    0    0     0    12 1016  699  1 25 74  0  0
 0  0 248404  73636  16772 324324    0    0     0     0 1012  704  1 20 79  0  0
 0  0 248404  73636  16772 324340    0    0     0     0  918  661  2 19 79  0  0
 0  0 248404  73636  16772 324340    0    0     0     0 1008  674  0 21 79  0  0
 0  0 248404  73636  16772 324356    0    0     0     0  897  667  0 21 79  0  0
 1  0 248404  73636  16780 324348    0    0     0    12  851  651  1 19 80  0  0
 2  0 248404  73636  16780 324372    0    0     0     0 1009  677  1 24 74  0  0
 0  0 248404  73636  16780 324372    0    0     0     0  883  663  1 20 79  0  0
 0  0 248404  73636  16780 324384    0    0     0     0  890  687  1 19 80  0  0
 0  0 248404  73636  16780 324392    0    0     0     0  955  706  2 21 77  0  0
 0  0 248404  73636  16788 324384    0    0     0    12  868  670  0 19 81  0  0
 0  0 248404  73412  16788 324408    0    0     0     0  958  639  0 21 79  0  0
 0  0 248404  73412  16788 324408    0    0     0     0  827  656  2 16 82  0  0
 0  0 248404  73412  16788 324424    0    0     0     0  872  629  1 17 82  0  0
 0  0 248404  73412  16788 324432    0    0     0     0  891  674  1 19 80  0  0
 0  0 248404  73412  16796 324424    0    0     0    12 1046  696  2 22 76  0  0
 0  0 248404  73412  16796 324452    0    0     0     0 1021  721  0 21 79  0  0
 0  0 248404  73412  16796 324452    0    0     0     0  959  661  1 21 78  0  0
 2  0 248404  73412  16796 324468    0    0     0     0 1037  672  1 24 75  0  0
 3  0 248404  73412  16796 324468    0    0     0     0  838  630  1 16 83  0  0
 0  0 248404  73412  16804 324484    0    0     0    12  919  695  1 19 79  1  0
 1  0 248404  73412  16804 324484    0    0     0     0  964  652  0 20 80  0  0
 0  0 248404  73412  16804 324500    0    0     0     0  955  644  1 18 81  0  0
 1  0 248404  73412  16804 324500    0    0     0   240  865  670  1 16 83  0  0
 1  0 248404  73412  16804 324512    0    0     0     0  931  649  0 20 80  0  0
 2  0 248404  73412  16812 324520    0    0     0    24  997  663  1 21 78  0  0
 0  0 248404  73412  16812 324528    0    0     0     0  968  689  1 23 76  0  0
 0  0 248404  73412  16812 324528    0    0     0     0  820  634  1 18 81  0  0
 0  0 248404  73412  16812 324544    0    0     0     0 1012  698  0 24 76  0  0
 2  0 248404  73412  16812 324544    0    0     0    12  885  701  1 17 82  0  0
 2  0 248404  73412  16820 324560    0    0     0    12  971  692  0 22 78  0  0
 0  0 248404  73412  16820 324560    0    0     0     0  914  688  1 20 79  0  0
 0  0 248404  73412  16820 324576    0    0     0     0  964  666  1 20 79  0  0
 1  0 248404  73412  16820 324576    0    0     0     0  833  638  2 15 82  0  0
 0  0 248404  73412  16820 324596    0    0     0     0  960  689  0 19 81  0  0
 1  0 248404  73412  16828 324588    0    0     0    12  989  660  1 20 79  0  0
 0  0 248404  73412  16828 324612    0    0     0     0  958  670  1 19 80  0  0
 0  0 248404  73412  16828 324620    0    0     0     0  819  673  1 17 82  0  0
 0  0 248404  73412  16828 324628    0    0     0     0  831  633  1 14 85  0  0
 0  0 248404  73412  16828 324628    0    0     0     0  900  639  1 16 83  0  0
 0  0 248404  73412  16836 324640    0    0     0    12  912  651  1 16 83  0  0
 0  0 248404  73412  16836 324648    0    0     0     0  882  650  0 18 82  0  0
 0  0 248404  73412  16836 324656    0    0     0     0  978  670  1 20 79  0  0
 2  0 248404  73412  16836 324656    0    0     0     0  988  649  1 20 79  0  0
 0  0 248404  73412  16836 324672    0    0     0     0  935  640  1 19 80  0  0
 0  0 248404  73412  16844 324680    0    0     0    12 1099  704  1 24 75  0  0
 0  0 248404  73412  16844 324688    0    0     0     0  946  641  1 19 80  0  0
 0  0 248404  73412  16844 324688    0    0     0     0  846  633  0 19 81  0  0
 0  0 248404  73412  16844 324704    0    0     0     0  934  704  1 20 79  0  0
 1  0 248404  73412  16844 324712    0    0     0     0  870  629  0 17 83  0  0
 0  0 248404  73412  16852 324724    0    0     0    12  957  678  0 20 80  0  0
 1  0 248404  73412  16852 324732    0    0     0     0 1004  678  2 19 79  0  0
 0  0 248404  73412  16852 324740    0    0     0     0  997  643  1 23 76  0  0
 0  0 248404  73412  16852 324744    0    0     0     0  875  666  1 16 83  0  0
 1  0 248404  73412  16852 324744    0    0     0   244  900  645  0 18 82  0  0
 0  0 248404  73412  16860 324760    0    0     0    24 1019  688  1 22 77  0  0
 0  0 248404  73412  16860 324768    0    0     0     0  871  677  1 16 83  0  0
 0  0 248404  73412  16860 324776    0    0     0     0  904  640  0 16 84  0  0
 0  0 248404  73412  16860 324776    0    0     0     0  981  640  1 18 81  0  0
 1  0 248404  73412  16860 324792    0    0     0     0 1033  689  1 22 77  0  0
 0  0 248404  73412  16868 324800    0    0     0    12  998  679  2 22 76  0  0
 0  0 248404  73412  16868 324808    0    0     0     0  941  650  0 20 80  0  0
 0  0 248404  73412  16868 324816    0    0     0     0  976  694  1 22 77  0  0
 1  0 248404  73412  16868 324816    0    0     0     0  936  651  1 18 81  0  0
 0  0 248404  73412  16868 324832    0    0     0     0  895  667  0 17 83  0  0
 0  0 248404  73412  16876 324840    0    0     0    12  889  656  2 17 81  0  0
 0  0 248404  73412  16876 324852    0    0     0     0 1023  683  0 23 77  0  0
 0  0 248404  73412  16876 324860    0    0     0     0  892  657  2 16 82  0  0
 0  0 248404  73412  16876 324868    0    0     0     0 1028  663  0 20 80  0  0
 0  0 248404  73412  16876 324872    0    0     0     0  902  657  0 15 85  0  0
 1  0 248404  73412  16884 324864    0    0     0    12  899  667  1 17 82  0  0
 0  0 248404  73412  16884 324888    0    0     0     0 1120  686  1 24 75  0  0
 0  0 248404  73412  16884 324896    0    0     0     0  952  680  2 20 78  0  0
 0  0 248404  73412  16884 324904    0    0     0     0  865  657  0 18 82  0  0
 0  0 248404  73412  16884 324912    0    0     0     0  872  622  1 15 84  0  0
 0  0 248404  73412  16892 324920    0    0     0    12  956  679  1 22 77  0  0
 1  0 248404  73412  16892 324928    0    0     0     0  884  627  1 17 82  0  0
 0  0 248404  73412  16892 324936    0    0     0     0  890  670  1 19 80  0  0
 0  0 248404  73412  16892 324944    0    0     0     0  911  695  1 18 81  0  0
 0  0 248404  73412  16892 324952    0    0     0     0  845  636  1 17 82  0  0
 0  0 248404  73412  16900 324960    0    0     0    12  842  657  1 19 80  0  0
 0  0 248404  73412  16900 324968    0    0     0     0  893  668  1 19 80  0  0
 2  0 248404  73412  16900 324972    0    0     0     0  785  633  1 14 85  0  0
 0  0 248404  73412  16900 324980    0    0     0     0  942  654  1 19 80  0  0
 0  0 248404  73412  16900 324992    0    0     0     0  851  668  1 16 83  0  0
 0  0 248404  73412  16908 325000    0    0     0   264 1049  671  1 22 76  1  0
 0  0 248404  73412  16908 325008    0    0     0     0  861  675  1 19 80  0  0
 0  0 248404  73412  16908 325016    0    0     0     0  930  646  1 20 79  0  0
 0  0 248404  73412  16908 325024    0    0     0     0  838  635  0 16 84  0  0
 0  0 248404  73412  16908 325032    0    0     0     0  934  711  1 20 79  0  0
 0  0 248404  73412  16916 325040    0    0     0    24  933  667  1 20 79  0  0
 0  0 248404  73412  16916 325048    0    0     0     0  866  616  0 16 84  0  0
 1  0 248404  73412  16916 325056    0    0     0     0  932  664  2 18 80  0  0
 1  0 248404  73412  16916 325064    0    0     0     0  864  635  1 18 81  0  0
 0  0 248404  73412  16916 325072    0    0     0     0 1023  636  1 21 78  0  0
 0  0 248404  73412  16924 325080    0    0     0    12  985  704  0 22 78  0  0
 0  0 248404  73412  16924 325088    0    0     0     0  882  649  1 17 82  0  0
 1  0 248404  73412  16924 325096    0    0     0     0  860  659  1 18 81  0  0
 1  0 248404  73412  16924 325100    0    0     0     0  965  651  2 18 80  0  0
 0  0 248404  73412  16924 325108    0    0     0     0  954  644  1 19 80  0  0
 0  0 248404  73412  16932 325120    0    0     0    12  929  651  0 16 84  0  0
 0  0 248404  73412  16932 325128    0    0     0     0 1002  647  1 23 76  0  0
 0  0 248404  73412  16932 325136    0    0     0     0 1013  652  1 20 79  0  0
 0  0 248404  73412  16932 325144    0    0     0     0  871  660  1 16 83  0  0
 2  0 248404  73412  16932 325152    0    0     0     0  884  631  1 18 81  0  0
 0  0 248404  73412  16940 325160    0    0     0    12  900  671  1 18 81  0  0
 0  0 248404  73412  16964 325184    0    0     4   144  851  924  2 19 79  0  0
 0  0 248404  73412  16964 325192    0    0     0     0  852  646  0 18 82  0  0
 0  0 248404  73412  16964 325200    0    0     0     0  921  691  0 18 82  0  0
 0  0 248404  73412  16964 325208    0    0     0     0  921  636  1 17 82  0  0
 0  0 248404  73412  16964 325216    0    0     0     0  994  661  1 20 79  0  0
 0  0 248404  73412  16972 325220    0    0     0    24  982  707  2 21 77  0  0
 0  0 248404  73412  16972 325228    0    0     0     0  869  624  1 16 83  0  0
 0  0 248404  73412  16972 325236    0    0     0     0  992  656  0 18 82  0  0
 0  0 248404  73412  16972 325244    0    0     0     0 1041  686  1 20 79  0  0
 0  0 248404  73412  16972 325252    0    0     0     0 1093  655  1 23 76  0  0
 0  0 248404  73412  16980 325260    0    0     0   264 1023  690  1 21 78  0  0
 2  0 248404  73412  16980 325264    0    0     0     0  946  736  0 20 80  0  0
 1  0 248404  73412  16980 325272    0    0     0     0  920  633  1 19 80  0  0
 1  0 248404  73412  16980 325280    0    0     0     0  703  656  1 14 85  0  0
 0  0 248404  73412  16980 325288    0    0     0     0 1038  661  0 21 79  0  0
 0  0 248404  73412  16988 325296    0    0     0    24 1028  694  1 21 78  0  0
 0  0 248404  73412  16988 325304    0    0     0     0  963  668  1 19 80  0  0
 1  0 248404  73412  16988 325312    0    0     0     0  863  645  1 15 84  0  0
 0  0 248404  73412  16988 325324    0    0     0     0  935  622  1 19 80  0  0
 0  0 248404  73412  16988 325332    0    0     0     0  924  670  0 18 82  0  0
 0  0 248404  73412  16996 325340    0    0     0    12  935  667  1 18 80  1  0
 0  0 248404  73412  16996 325344    0    0     0     0  970  643  1 20 79  0  0
 1  0 248404  73412  16996 325352    0    0     0     0  961  712  1 22 77  0  0
 0  0 248404  73412  16996 325360    0    0     0     0  852  637  1 16 83  0  0
 0  0 248404  73412  16996 325368    0    0     0     0  904  666  0 19 81  0  0
 0  0 248404  73412  17004 325376    0    0     0    12  884  673  2 16 81  0  0
 1  0 248404  73412  17004 325384    0    0     0     0  959  665  2 19 79  0  0
 0  0 248404  73412  17004 325392    0    0     0     0  909  656  1 18 81  0  0
 0  0 248404  73412  17004 325400    0    0     0     0  929  634  1 20 79  0  0
 0  0 248404  73412  17004 325408    0    0     0     0  859  651  0 18 82  0  0
 0  0 248404  73412  17012 325416    0    0     0   692  970  696  1 19 80  0  0
 0  0 248404  73412  17012 325424    0    0     0     0  953  638  1 19 80  0  0
 0  0 248404  73412  17012 325432    0    0     0     0  980  694  2 21 77  0  0
 0  0 248404  73412  17012 325440    0    0     0     0 1067  669  0 24 76  0  0
 0  0 248404  73412  17012 325448    0    0     0     0  896  638  1 18 81  0  0
 0  0 248404  73412  17024 325456    0    0     0    40  885  713  1 17 82  0  0
 2  0 248404  73412  17024 325464    0    0     0     0  945  637  0 20 80  0  0
 0  0 248404  73412  17024 325472    0    0     0     0  888  643  1 18 81  0  0
 0  0 248404  73412  17024 325480    0    0     0     0  914  650  1 20 79  0  0
 1  0 248404  73412  17024 325488    0    0     0     0  996  646  0 20 80  0  0
 2  0 248404  73412  17032 325496    0    0     0   256 1057  694  1 23 76  0  0
 0  0 248404  73412  17032 325504    0    0     0     0  996  707  1 21 78  0  0
 0  0 248404  73412  17032 325512    0    0     0     0 1068  677  0 22 78  0  0
 2  0 248404  73412  17032 325520    0    0     0     0  825  700  2 16 81  0  0
 0  0 248404  73412  17032 325528    0    0     0     0 1131  707  2 24 74  0  0
 0  0 248404  73412  17040 325536    0    0     0    24 1007  683  0 22 78  0  0
 0  0 248404  73412  17040 325544    0    0     0     0  862  682  1 17 82  0  0
 0  0 248404  73412  17040 325552    0    0     0     0  894  671  1 18 81  0  0
 1  0 248404  73412  17040 325560    0    0     0     0  907  639  0 18 82  0  0
 0  0 248404  73412  17040 325568    0    0     0     0 1085  686  1 24 75  0  0
 2  0 248404  73412  17048 325572    0    0     0    12 1054  686  2 21 77  0  0
 0  0 248404  73412  17048 325584    0    0     0     0  929  648  1 18 81  0  0
 2  0 248404  73412  17048 325592    0    0     0     0  963  679  0 20 80  0  0
 0  0 248404  73412  17048 325600    0    0     0     0 1052  673  1 24 75  0  0
 0  0 248404  73412  17048 325608    0    0     0     0  855  648  1 18 81  0  0
 0  0 248404  73412  17056 325616    0    0     0    12  921  693  0 20 80  0  0
 0  0 248404  73412  17056 325624    0    0     0     0 1011  674  1 23 76  0  0
 0  0 248404  73412  17056 325632    0    0     0     0  984  662  1 20 79  0  0
 0  0 248404  73412  17056 325640    0    0     0     0  826  634  1 16 83  0  0
 0  0 248404  73412  17056 325648    0    0     0     0  998  649  1 19 80  0  0
 4  0 248404  73412  17064 325656    0    0     0    12 1265 1148 33 51 15  1  0
 6  0 248404  73412  17064 325664    0    0     0     0 1384  943 33 56 11  0  0
 1  0 248404  73412  17064 325668    0    0     0     0 1069  933 31 51 18  0  0
 5  0 248404  73412  17064 325668    0    0     0     0  630  667 29 39 33  0  0
 3  0 248404  73412  17064 325668    0    0     0     0  578  683 25 37 38  0  0
 3  0 248404  73412  17064 325668    0    0     0     0  499  631 18 30 52  0  0
 1  0 248404  73412  17072 325668    0    0     0    52  423  588 14 20 65  0  0
 0  0 248404  73412  17072 325668    0    0     0     0  372  529  9 15 76  0  0
 0  0 248404  73412  17072 325668    0    0     0     0  279  439  7  9 84  0  0
 3  1 248404  73412  17080 325660    0    0     0    20  203  440  2  4 94  0  0
 1  0 248404  73412  17080 325800    0    0     0     0  263 1450  9  5 86  0  0
 0  0 248404  73412  17080 325800    0    0     0   172   95  184  0  0 100  0  0
 0  0 248404  73412  17080 325800    0    0     0     0   90  190  0  0 100  0  0
 0  0 248404  73412  17080 325800    0    0     0     0   82  170  0  0 100  0  0
 0  0 248404  73412  17080 325800    0    0     0     0   79  166  0  0 100  0  0
 0  0 248404  73412  17080 325800    0    0     0     0   97  186  0  0 100  0  0
 0  0 248404  73412  17088 325804    0    0     0    36   92  179  0  0 100  0  0
 0  0 248404  73412  17088 325804    0    0     0     0   86  178  0  0 100  0  0
 0  0 248404  73412  17088 325804    0    0     0     0   84  167  0  0 100  0  0
 0  0 248404  73412  17088 325804    0    0     0     0  104  358  0  1 99  0  0
 0  0 248404  73412  17088 325804    0    0     0     0  103  179  0  0 100  0  0
 0  0 248404  73412  17088 325804    0    0     0     0   85  176  0  0 100  0  0
 6  0 248404  73412  17088 325912    0    0     0     0  229 1224  5  5 89  0  0
 0  0 248404  73412  17088 325944    0    0     0     0  303  407  7 12 81  0  0
 0  0 248404  73412  17088 325944    0    0     0     0  145  683  0  2 98  0  0
 0  0 248404  73412  17088 325944    0    0     0     0  108  435  0  1 99  0  0
 5  0 249684  77436  17052 322064   20 1316    20  1316  500 9406 31 17 53  0  0
 0  0 249684  74988  17052 321976    0    0     0     0  494 3895 19 16 65  0  0
 5  0 249428  74988  17092 322392    6   25   142    68  643  559  1 15 84  0  0
 0  0 249428  74988  17092 322392    0    0     0     0  135  475  0  0 100  0  0
 0  0 249428  74988  17092 322392    0    0     0     0  109  277  0  0 100  0  0
 1  0 249428  74988  17108 322428    0    0     0    80  120  279  0  1 99  0  0
 0  0 249428  74988  17108 322428    0    0     0     0   97  245  0  0 100  0  0
 1  0 249428  74764  17108 322436    0    0     0     0  546  686  0  9 91  0  0
 1  0 249428  74540  17108 322444    0    0     0     0  523  602  1 13 86  0  0
 0  0 249428  74540  17108 322452    0    0     0     0  573  620  0 11 89  0  0
 0  0 249428  74540  17116 322460    0    0     0    32  628  646  0 11 89  0  0
 1  0 249428  74540  17116 322468    0    0     0     0  605  648  0 12 88  0  0
 1  0 249428  74540  17116 322472    0    0     0     0  577  613  0 13 88  0  0
 0  0 249428  74540  17116 322484    0    0     0     0  562  661  1  9 90  0  0
 1  0 249428  74540  17116 322488    0    0     0     0  580  611  0 14 86  0  0
 0  0 249428  74540  17124 322500    0    0     0    16  617  663  0 11 89  0  0
 1  0 249428  74540  17124 322504    0    0     0     0  569  621  0 10 90  0  0
 0  0 249428  74540  17124 322512    0    0     0     0  562  636  0 11 89  0  0
 0  0 249428  74540  17124 322520    0    0     0     0  574  639  0 13 87  0  0
 1  0 249428  74540  17124 322528    0    0     0     0  574  594  0 10 90  0  0
 2  0 249428  74540  17132 322536    0    0     0    12  729  630  0 12 88  0  0
 0  0 249428  74540  17132 322544    0    0     0     0  679  648  1 12 87  0  0
 0  0 249428  74540  17132 322552    0    0     0     0  735  637  0 15 85  0  0
 0  0 249428  74540  17132 322560    0    0     0     0  706  625  0 12 88  0  0
 1  0 249428  74540  17132 322568    0    0     0     0  722  638  0 14 86  0  0
 1  0 249428  74540  17140 322576    0    0     0    12  773  615  0 14 86  0  0
 0  0 249428  74540  17140 322584    0    0     0     0  775  624  0 16 84  0  0
 0  0 249428  74540  17140 322592    0    0     0     0  692  614  0 14 86  0  0
 2  0 249428  74540  17140 322600    0    0     0     0  724  626  0 14 86  0  0
 0  0 249428  74540  17140 322608    0    0     0     0  708  611  0 15 85  0  0
 1  0 249428  74540  17148 322616    0    0     0    12  664  623  1 12 87  0  0
 0  0 249428  74540  17148 322624    0    0     0     0  716  587  0 13 87  0  0
 2  0 249428  74316  17148 322632    0    0     0     0  850  640  0 16 84  0  0
 0  0 249428  74316  17148 322640    0    0     0     0  725  595  0 14 86  0  0
 0  0 249428  74316  17148 322648    0    0     0     0  810  617  0 17 83  0  0
 2  0 249428  74316  17156 322656    0    0     0    88  795  653  0 15 85  0  0
 0  0 249428  74316  17156 322660    0    0     0     0  827  632  0 18 82  0  0
 1  0 249428  74316  17156 322672    0    0     0     0  883  647  1 16 82  0  0
