 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
 7  0 116760  63028   9508 249572    0    0     0     0 2595 1928  0 93  7  0  0
 6  0 116760  62804   9508 249624    0    0     0     0 2741 1944  1 96  3  0  0
 0  0 116760  62580   9516 249668    0    0     0    12 2763 2000  1 94  5  0  0
 8  0 116760  62580   9516 249728    0    0     0     0 2741 2245  0 95  5  0  0
 7  0 116760  62356   9516 249784    0    0     0     0 2502 2043  1 89 10  0  0
 5  0 116760  62356   9516 249840    0    0     0     0 2712 2226  1 97  2  0  0
 7  0 116760  62356   9516 249900    0    0     0     0 2651 2126  0 94  6  0  0
 4  0 116760  62356   9524 249944    0    0     0    12 2627 2109  1 94  5  0  0
13  0 116760  61908   9524 250008    0    0     0   948 2715 2146  2 95  3  0  0
10  0 116760  61908   9524 250064    0    0     0     0 3009 2206  0 100  0  0  0
10  0 116760  61908   9524 250116    0    0     0     0 2864 2133  0 98  2  0  0
10  0 116760  61908   9524 250156    0    0     0     0 2792 2193  1 97  2  0  0
 5  0 116760  61908   9532 250212    0    0     0    20 2856 2280  1 98  1  0  0
17  0 116760  61460   9532 250276    0    0     0     0 3108 2030  0 100  0  0  0
15  0 116760  61460   9532 250324    0    0     0     0 3003 2108  0 100  0  0  0
 7  0 116760  61460   9532 250376    0    0     0     0 2997 2136  1 98  1  0  0
 9  0 116760  61460   9532 250428    0    0     0     0 2837 2388  1 98  1  0  0
15  0 116760  61460   9548 250504    0    0     0    88 3046 2107  0 100  0  0  0
12  0 116760  61460   9548 250568    0    0     0     0 3025 2110  0 100  0  0  0
13  0 116760  61012   9548 250616    0    0     0     0 3013 2026  1 99  0  0  0
13  0 116760  61012   9548 250664    0    0     0     0 3132 2084  1 99  0  0  0
14  0 116760  61012   9548 250712    0    0     0     0 3202 2031  0 100  0  0  0
11  0 116760  60788   9556 250748    0    0     0    40 3290 2028  0 100  0  0  0
 8  0 116760  60788   9556 250800    0    0     0     0 3264 2041  0 100  0  0  0
11  0 116760  60788   9556 250848    0    0     0     0 3299 2142  1 99  0  0  0
20  0 116760  60788   9556 250900    0    0     0     0 3320 1943  0 100  0  0  0
17  0 116760  60540   9556 250940    0    0     0     0 3470 1915  1 99  0  0  0
17  0 116760  60540   9564 250980    0    0     0    12 3230 2028  0 100  0  0  0
23  0 116760  60316   9564 251032    0    0     0     0 3337 1897  1 99  0  0  0
16  0 116760  59868   9564 251072    0    0     0     0 3434 1942  0 100  0  0  0
18  0 116760  59868   9564 251116    0    0     0     0 3235 2019  0 100  0  0  0
20  0 116760  59420   9564 251160    0    0     0     0 3439 1709  1 99  0  0  0
16  0 116760  59420   9572 251188    0    0     0    12 3491 1938  1 99  0  0  0
25  0 116760  59420   9572 251236    0    0     0     0 3394 2058  0 100  0  0  0
21  0 116760  59420   9572 251276    0    0     0     0 3306 1891  2 98  0  0  0
20  0 116760  57828   9572 251312    0    0     0     0 3327 1776  2 98  0  0  0
19  0 116760  79500   9572 251180    0    0     0     0 3413 1920  1 99  0  0  0
22  0 116760  77484   9580 251208    0    0     0    12 3437 1918  2 98  0  0  0
23  0 116760  77484   9580 251252    0    0     0     0 3405 1899  3 97  0  0  0
25  0 116760  77484   9580 251296    0    0     0  1400 3449 1964  3 97  0  0  0
26  0 116760  77484   9580 251332    0    0     0     0 3534 1714  1 99  0  0  0
30  0 116760  77484   9580 251332    0    0     0     0 3505 1854  3 97  0  0  0
30  0 116760  77484   9588 251396    0    0     0    20 3315 1908  1 99  0  0  0
23  0 116760  77484   9588 251440    0    0     0     0 3486 1857  2 98  0  0  0
33  0 116760  77484   9588 251440    0    0     0    48 3665 1605  1 99  0  0  0
21  0 116760  77484   9588 251508    0    0     0     0 3638 1914  3 97  0  0  0
21  0 116760  77484   9588 251552    0    0     0     0 3414 1914  1 99  0  0  0
22  0 116760  77484   9596 251580    0    0     0    12 3472 1925  3 97  0  0  0
18  0 116760  77484   9596 251624    0    0     0     0 3485 1924  1 99  0  0  0
32  0 116760  77484   9596 251664    0    0     0    36 3426 1869  2 98  0  0  0
23  0 116760  77484   9596 251700    0    0     0     0 3390 1922  2 98  0  0  0
20  0 116760  77484   9596 251740    0    0     0     0 3477 1984  1 99  0  0  0
28  0 116760  77484   9604 251772    0    0     0    20 3279 2109  2 98  0  0  0
22  0 116760  77484   9604 251788    0    0     0     0 3530 1884  2 98  0  0  0
34  0 116760  77484   9604 251820    0    0     0     0 3529 1796  2 98  0  0  0
22  0 116760  77484   9604 251888    0    0     0     0 3438 1997  2 98  0  0  0
27  0 116760  77484   9604 251932    0    0     0     0 3371 2014  2 98  0  0  0
19  0 116760  77484   9612 251960    0    0     0    12 3267 1979  2 98  0  0  0
26  0 116760  77484   9612 252012    0    0     0     0 3471 1934  1 99  0  0  0
23  0 116760  77484   9612 252048    0    0     0     0 3475 2027  2 98  0  0  0
32  0 116760  77484   9612 252084    0    0     0     0 3510 2080  2 98  0  0  0
35  0 116760  77484   9612 252088    0    0     0     0 3631 1713  2 98  0  0  0
31  0 116760  77484   9620 252148    0    0     0    12 3747 1698  1 99  0  0  0
33  0 116760  77236   9620 252152    0    0     0     0 3707 1935  3 97  0  0  0
24  0 116760  77236   9620 252184    0    0     0     0 3630 1828  2 98  0  0  0
31  0 116760  77236   9620 252252    0    0     0     0 3485 2038  3 97  0  0  0
31  0 116760  77236   9620 252292    0    0     0     0 3473 1853  1 99  0  0  0
26  0 116760  77236   9628 252320    0    0     0    12 3468 1776  2 98  0  0  0
31  0 116760  77236   9628 252364    0    0     0     0 3480 1758  3 97  0  0  0
29  0 116760  77236   9628 252400    0    0     0     0 3575 1958  1 99  0  0  0
33  0 116760  77236   9628 252436    0    0     0  1132 3577 1775  2 98  0  0  0
28  0 116760  77236   9628 252436    0    0     0     0 3674 1741  2 98  0  0  0
26  0 116760  77236   9636 252496    0    0     0    20 3660 1829  1 99  0  0  0
19  0 116760  77236   9636 252540    0    0     0     0 3433 1976  2 98  0  0  0
23  0 116760  77236   9636 252580    0    0     0     0 3442 1864  1 99  0  0  0
29  0 116760  77236   9636 252616    0    0     0     0 3555 1971  3 97  0  0  0
30  0 116760  77236   9636 252620    0    0     0     0 3632 1710  1 99  0  0  0
24  0 116760  76788   9644 252680    0    0     0    12 3551 1851  1 99  0  0  0
23  0 116760  76788   9644 252720    0    0     0     0 3592 1833  2 98  0  0  0
38  0 116760  76536   9644 252720    0    0     0     0 3558 1865  1 99  0  0  0
35  0 116760  76536   9644 252760    0    0     0     0 3612 1694  2 98  0  0  0
26  0 116760  76536   9644 252792    0    0     0     0 3714 1850  1 99  0  0  0
29  0 116760  76536   9652 252856    0    0     0    12 3656 1747  3 97  0  0  0
26  0 116760  76536   9652 252900    0    0     0     0 3666 1980  2 98  0  0  0
20  0 116760  76536   9652 252936    0    0     0     0 3447 1807  1 99  0  0  0
30  0 116760  76536   9652 252976    0    0     0    16 3295 2111  2 98  0  0  0
16  0 116760  76536   9652 253016    0    0     0     0 3263 2181  2 98  0  0  0
18  0 116760  76536   9660 253072    0    0     0    12 3327 2245  2 98  0  0  0
25  0 116760  76536   9660 253108    0    0     0     0 3366 1883  1 99  0  0  0
15  0 116760  76536   9660 253152    0    0     0     0 3396 1977  3 97  0  0  0
30  0 116760  76536   9660 253192    0    0     0     0 3416 1928  2 98  0  0  0
22  0 116760  76536   9660 253236    0    0     0     0 3469 1885  2 98  0  0  0
17  0 116760  76536   9668 253264    0    0     0    12 3465 1879  2 98  0  0  0
24  0 116760  76536   9668 253272    0    0     0     0 3556 1807  2 98  0  0  0
30  0 116760  76536   9668 253336    0    0     0     0 3754 1624  2 98  0  0  0
30  0 116760  76536   9668 253368    0    0     0     0 3736 1647  2 98  0  0  0
23  0 116760  76536   9668 253404    0    0     0     0 3504 1936  2 98  0  0  0
26  0 116760  76536   9676 253436    0    0     0    12 3544 1680  2 98  0  0  0
30  0 116760  76536   9676 253476    0    0     0     0 3507 1864  2 98  0  0  0
27  0 116760  76536   9676 253516    0    0     0     0 3405 1712  2 98  0  0  0
23  0 116760  76536   9676 253552    0    0     0     0 3310 1967  2 98  0  0  0
31  0 116760  76536   9676 253588    0    0     0  1124 3462 1890  1 99  0  0  0
27  0 116760  76536   9684 253628    0    0     0    20 3379 1942  2 98  0  0  0
30  0 116760  76536   9684 253676    0    0     0     0 3302 2003  2 98  0  0  0
23  0 116760  76536   9684 253712    0    0     0     0 3305 1997  2 98  0  0  0
25  0 116760  76536   9684 253756    0    0     0     0 3356 1862  1 99  0  0  0
27  0 116760  76536   9684 253792    0    0     0     0 3392 1868  2 98  0  0  0
35  0 116760  76536   9692 253828    0    0     0    12 3644 1656  2 98  0  0  0
15  0 116760  76536   9692 253856    0    0     0     0 3774 1608  2 98  0  0  0
14  0 116760  76536   9692 253892    0    0     0     0 3670 1664  1 99  0  0  0
31  0 116760  76536   9692 253928    0    0     0     0 3566 1905  2 98  0  0  0
31  0 116760  76536   9692 253968    0    0     0     0 3528 1742  1 99  0  0  0
32  0 116760  76536   9700 254004    0    0     0    12 3521 1912  2 98  0  0  0
26  0 116760  76536   9700 254044    0    0     0     0 3514 1925  2 98  0  0  0
37  0 116760  76536   9700 254080    0    0     0     0 3446 1864  2 98  0  0  0
30  0 116760  76536   9700 254112    0    0     0     0 3561 1901  2 98  0  0  0
27  0 116760  76288   9700 254160    0    0     0     0 3556 1802  1 99  0  0  0
20  0 116760  76288   9708 254192    0    0     0    12 3698 1735  2 98  0  0  0
28  0 116760  76288   9708 254220    0    0     0     0 3733 1593  1 99  0  0  0
35  0 116760  76288   9708 254252    0    0     0     0 3668 1691  2 98  0  0  0
29  0 116760  76288   9708 254292    0    0     0     0 3551 1989  2 98  0  0  0
27  0 116760  76288   9708 254332    0    0     0     0 3434 1890  2 98  0  0  0
16  0 116760  76288   9716 254368    0    0     0    12 3563 1955  2 98  0  0  0
28  0 116760  76288   9716 254416    0    0     0     0 3306 2047  2 98  0  0  0
20  0 116760  76288   9716 254456    0    0     0     0 3435 2033  2 98  0  0  0
27  0 116760  76288   9716 254492    0    0     0     0 3521 1763  2 98  0  0  0
37  0 116760  76288   9716 254520    0    0     0   928 3574 1637  2 98  0  0  0
28  0 116760  76288   9724 254556    0    0     0    20 3660 1839  1 99  0  0  0
23  0 116760  76288   9724 254592    0    0     0     0 3815 1576  1 99  0  0  0
17  0 116760  76288   9724 254628    0    0     0     0 3525 1835  2 98  0  0  0
24  0 116760  76288   9724 254664    0    0     0     0 3540 1819  2 98  0  0  0
17  0 116760  76288   9724 254700    0    0     0     0 3588 1847  3 97  0  0  0
27  0 116760  76288   9732 254740    0    0     0    12 3510 1794  1 99  0  0  0
25  0 116760  76288   9732 254772    0    0     0     0 3571 1830  1 99  0  0  0
36  0 116760  75616   9732 254804    0    0     0     0 3560 1744  1 99  0  0  0
25  0 116760  75616   9732 254832    0    0     0     0 3730 1627  2 98  0  0  0
35  0 116760  75616   9732 254868    0    0     0     0 3760 1762  2 98  0  0  0
41  0 116760  75616   9740 254904    0    0     0    12 3662 1615  1 99  0  0  0
31  0 116760  75616   9740 254936    0    0     0     0 3568 1784  2 98  0  0  0
26  0 116760  75616   9740 254968    0    0     0     0 3669 1703  3 97  0  0  0
33  0 116760  75616   9740 255000    0    0     0     0 3734 1779  1 99  0  0  0
38  0 116760  75616   9740 255036    0    0     0     0 3677 1801  2 98  0  0  0
27  0 116760  75616   9748 255072    0    0     0    12 3786 1779  1 99  0  0  0
23  0 116760  75616   9748 255108    0    0     0     0 3519 1894  3 97  0  0  0
25  0 116760  75616   9748 255144    0    0     0     0 3498 1752  1 99  0  0  0
25  0 116760  75616   9748 255184    0    0     0     0 3526 1883  2 98  0  0  0
32  0 116760  75616   9748 255220    0    0     0     0 3538 1835  2 98  0  0  0
21  0 116760  75616   9756 255252    0    0     0    12 3482 1782  2 98  0  0  0
32  0 116760  75616   9756 255288    0    0     0     0 3524 1775  1 99  0  0  0
28  0 116760  75616   9756 255324    0    0     0     0 3548 1778  1 99  0  0  0
21  0 116760  75616   9756 255364    0    0     0     0 3406 1828  3 97  0  0  0
32  0 116760  75616   9756 255400    0    0     0     0 3443 1852  1 99  0  0  0
19  0 116760  75616   9764 255436    0    0     0    12 3465 2049  2 98  0  0  0
20  0 116760  75616   9764 255476    0    0     0     0 3316 2035  1 99  0  0  0
15  0 116760  75616   9764 255524    0    0     0     0 3313 2227  1 99  0  0  0
27  0 116760  75616   9764 255568    0    0     0     0 3264 2045  3 97  0  0  0
25  0 116760  75616   9764 255604    0    0     0     0 3323 1867  1 99  0  0  0
27  0 116760  75616   9772 255640    0    0     0  1100 3549 1873  2 98  0  0  0
37  0 116760  75616   9772 255676    0    0     0     0 3529 1805  2 98  0  0  0
28  0 116760  75616   9772 255708    0    0     0     0 3611 1866  2 98  0  0  0
17  0 116760  75616   9772 255744    0    0     0     0 3590 1849  2 98  0  0  0
32  0 116760  75616   9772 255780    0    0     0     0 3467 1865  3 97  0  0  0
28  0 116760  75616   9780 255820    0    0     0    20 3550 1960  1 99  0  0  0
18  0 116760  75616   9780 255856    0    0     0     0 3661 1808  2 98  0  0  0
22  0 116760  75616   9780 255888    0    0     0     0 3662 1849  2 98  0  0  0
32  0 116760  75616   9780 255924    0    0     0     0 3548 1794  1 99  0  0  0
29  0 116760  75616   9780 255956    0    0     0     0 3517 1898  3 97  0  0  0
31  0 116760  75616   9788 255996    0    0     0    12 3585 1865  2 98  0  0  0
28  0 116760  75616   9788 256032    0    0     0     0 3520 1864  2 98  0  0  0
27  0 116760  75616   9788 256068    0    0     0     0 3628 1905  2 98  0  0  0
40  0 116760  75616   9788 256100    0    0     0     0 3449 1776  2 98  0  0  0
34  0 116760  75616   9788 256136    0    0     0     0 3625 1699  1 99  0  0  0
23  0 116760  75616   9796 256176    0    0     0    12 3495 1900  2 98  0  0  0
32  0 116760  75616   9796 256220    0    0     8     0 3448 1907  2 98  0  0  0
30  0 116760  75616   9796 256260    0    0     0     0 3606 1901  3 97  0  0  0
36  0 116760  75616   9796 256300    0    0     0     0 3462 1974  2 98  0  0  0
15  0 116760  75616   9796 256336    0    0     0     0 3479 1979  1 99  0  0  0
22  0 116760  75616   9804 256372    0    0     0    16 3464 1779  3 97  0  0  0
21  0 116760  75616   9804 256412    0    0     0     0 3446 2050  2 98  0  0  0
30  0 116760  75616   9804 256452    0    0     0     0 3460 1924  1 99  0  0  0
16  0 116760  75616   9804 256488    0    0     0     0 3464 1886  2 98  0  0  0
23  0 116760  75616   9804 256528    0    0     0     0 3216 2060  1 99  0  0  0
33  0 116760  75616   9812 256568    0    0     0   940 3372 1920  2 98  0  0  0
22  0 116760  75616   9812 256608    0    0     0     0 3576 1798  2 98  0  0  0
30  0 116760  75616   9812 256644    0    0     0     0 3585 1900  2 98  0  0  0
25  0 116760  75616   9812 256676    0    0     0     0 3475 1928  1 99  0  0  0
22  0 116760  75616   9812 256716    0    0     0     0 3422 2012  1 99  0  0  0
31  0 116760  75616   9820 256760    0    0     0    20 3449 1933  2 98  0  0  0
31  0 116760  75616   9820 256796    0    0     0     0 3403 1895  1 99  0  0  0
32  0 116760  75616   9820 256828    0    0     0     0 3608 1870  2 98  0  0  0
29  0 116760  75616   9820 256864    0    0     0     0 3652 1712  1 99  0  0  0
30  0 116760  75616   9820 256896    0    0     0     0 3714 1628  1 99  0  0  0
28  0 116760  75616   9828 256932    0    0     0    12 3528 1934  2 98  0  0  0
25  0 116760  75616   9828 256968    0    0     0     0 3473 1791  2 98  0  0  0
32  0 116760  75616   9828 257004    0    0     0     0 3505 1919  2 98  0  0  0
20  0 116760  75616   9828 257048    0    0     0     0 3534 1833  1 99  0  0  0
23  0 116760  75616   9828 257084    0    0     0     0 3446 1855  1 99  0  0  0
27  0 116760  75616   9836 257120    0    0     0    12 3478 1897  1 99  0  0  0
24  0 116760  75616   9836 257160    0    0     0     0 3397 1961  2 98  0  0  0
26  0 116760  75616   9836 257196    0    0     0     0 3487 1965  4 96  0  0  0
18  0 116760  75616   9836 257236    0    0     0     0 3447 1967  1 99  0  0  0
32  0 116760  75616   9836 257276    0    0     0     0 3372 1820  1 99  0  0  0
17  0 116760  75616   9844 257308    0    0     0    12 3602 1826  2 98  0  0  0
22  0 116760  75616   9844 257344    0    0     0     0 3521 1764  2 98  0  0  0
15  0 116760  75616   9844 257388    0    0     0     0 3435 1996  2 98  0  0  0
19  0 116760  75616   9844 257424    0    0     0     0 3435 1820  2 98  0  0  0
27  0 116760  75616   9844 257460    0    0     0     0 3474 1795  2 98  0  0  0
32  0 116760  75616   9852 257488    0    0     0    12 3546 1849  1 99  0  0  0
30  0 116760  75616   9852 257528    0    0     0     0 3544 1894  1 99  0  0  0
25  0 116760  75616   9852 257560    0    0     0     0 3606 1691  1 99  0  0  0
22  0 116760  75616   9852 257592    0    0     0     0 3777 1690  3 97  0  0  0
33  0 116760  75364   9852 257620    0    0     0     0 3706 1509  2 98  0  0  0
21  0 116760  75364   9860 257656    0    0     0    12 3619 1860  1 99  0  0  0
18  0 116760  75364   9860 257696    0    0     0  1080 3475 1831  3 97  0  0  0
22  0 116760  75364   9860 257736    0    0     0     0 3522 2043  1 99  0  0  0
24  0 116760  75364   9860 257768    0    0     0     0 3467 1874  3 97  0  0  0
20  0 116760  75364   9860 257804    0    0     0     0 3624 1806  1 99  0  0  0
27  0 116760  75364   9868 257840    0    0     0    20 3595 1753  2 98  0  0  0
30  0 116760  75364   9868 257872    0    0     0     8 3366 1777  1 99  0  0  0
20  0 116760  75364   9868 257908    0    0     0     0 3563 1911  2 98  0  0  0
25  0 116760  75364   9868 257948    0    0     0     0 3516 1889  1 99  0  0  0
25  0 116760  75364   9868 257984    0    0     0     0 3602 1621  2 98  0  0  0
31  0 116760  75364   9876 258020    0    0     0    12 3571 1949  1 99  0  0  0
31  0 116760  75364   9876 258052    0    0     0     0 3533 1790  2 98  0  0  0
25  0 116760  75364   9876 258088    0    0     0     0 3642 1607  1 99  0  0  0
25  0 116760  75112   9876 258116    0    0     0     0 3854 1541  2 98  0  0  0
27  0 116760  75112   9876 258152    0    0     0     0 3772 1556  3 97  0  0  0
28  0 116760  75112   9884 258184    0    0     0    12 3770 1875  1 99  0  0  0
32  0 116760  75112   9884 258220    0    0     0     0 3593 1740  2 98  0  0  0
33  0 116760  75112   9892 258248    0    0     0    40 3748 1782  2 98  0  0  0
23  0 116760  72844   9916 259212    0    0   932   104 3641 1907  3 97  0  0  0
34  0 116760  72844   9916 259244    0    0     0     0 3765 1676  2 98  0  0  0
31  0 116760  72844   9916 259312    0    0    32     0 3772 1841  0 100  0  0  0
32  0 116760  72844   9916 259344    0    0     0     0 3430 1704  1 99  0  0  0
26  0 116760  72844   9916 259376    0    0     0     0 3539 1746  2 98  0  0  0
23  0 116760  72844   9924 259408    0    0     0    24 3495 1862  1 99  0  0  0
35  0 116760  71836   9924 260384    0    0   701     0 3575 1830  3 97  0  0  0
33  0 116760  71836   9924 260428    0    0     0     0 3775 1547  1 99  0  0  0
21  0 116760  71836   9924 260460    0    0     0     0 3682 1796  2 98  0  0  0
28  0 116760  71584   9924 260496    0    0     0  1548 3542 1797  2 98  0  0  0
33  0 116760  71584   9932 260528    0    0     0    32 3498 1809  3 97  0  0  0
21  0 116760  71584   9932 260572    0    0     0     0 3487 1821  1 99  0  0  0
34  0 116760  71584   9932 260600    0    0     0     0 3620 1677  2 98  0  0  0
32  0 116760  71584   9932 260628    0    0     0     0 3726 1583  1 99  0  0  0
21  0 116760  71584   9932 260664    4    0     4     0 3552 1704  1 99  0  0  0
34  0 116760  71584   9940 260700    0    0     0    20 3577 1824  2 98  0  0  0
23  0 116760  71584   9940 260736    0    0     0     0 3606 1803  0 100  0  0  0
30  0 116760  71584   9940 260772    0    0     0     0 3449 1826  2 98  0  0  0
16  0 116760  71584   9940 260804    0    0     0     0 3621 1713  1 99  0  0  0
33  0 116760  71584   9940 260836    0    0     0     0 3573 1665  2 98  0  0  0
31  0 116760  71584   9948 260876    0    0     0    12 3642 1854  3 97  0  0  0
29  0 116760  71584   9948 260908    0    0     0     0 3532 1710  2 98  0  0  0
30  0 116760  71584   9948 260940    0    0     0     0 3570 1689  2 98  0  0  0
24  0 116760  71584   9948 260976    0    0     0     0 3587 1831  2 98  0  0  0
21  0 116760  71584   9948 261012    0    0     0     0 3495 1926  1 99  0  0  0
32  0 116760  71584   9956 261056    0    0     0    12 3351 1972  2 98  0  0  0
25  0 116760  71584   9956 261092    0    0     0     0 3490 1811  1 99  0  0  0
32  0 116760  71584   9956 261128    0    0     0     0 3540 1753  3 97  0  0  0
31  0 116760  71584   9956 261164    0    0     0     0 3470 1906  2 98  0  0  0
23  0 116760  71584   9956 261204    0    0     0     0 3491 1921  1 99  0  0  0
21  0 116760  71584   9964 261248    0    0     0    12 3427 1925  3 97  0  0  0
18  0 116760  71584   9964 261280    0    0     0     0 3494 1854  1 99  0  0  0
31  0 116760  71584   9964 261324    0    0     0     0 3363 1787  2 98  0  0  0
22  0 116760  71584   9964 261356    0    0     0     0 3468 1835  1 99  0  0  0
27  0 116760  71332   9980 261500    4    0   108   124 3431 2078  3 97  0  0  0
19  0 116760  71332   9980 261536    0    0     0     0 3630 1712  2 98  0  0  0
23  0 116760  71332   9980 261572    0    0     0     0 3470 1793  1 99  0  0  0
18  0 116760  71332   9980 261608    0    0     0     0 3497 1861  2 98  0  0  0
33  0 116760  71332   9980 261648    0    0     0     0 3458 1931  1 99  0  0  0
29  0 116760  71332   9988 261684    0    0     0  1312 3311 2013  2 98  0  0  0
26  0 116760  71332   9988 261728    0    0     0     0 3428 1950  1 99  0  0  0
36  0 116760  71332   9988 261756    0    0     0     0 3618 1601  2 98  0  0  0
22  0 116760  71332   9988 261788    0    0     0     0 3591 1664  1 99  0  0  0
21  0 116760  71080   9988 261824    0    0     0     0 3476 1727  1 99  0  0  0
19  0 116760  71080   9996 261864    0    0     0    44 3440 1923  2 98  0  0  0
31  0 116760  71080   9996 261900    0    0     0     0 3439 1982  2 98  0  0  0
34  0 116760  71080   9996 261936    0    0     0     0 3346 1813  1 99  0  0  0
21  0 116760  71080   9996 261972    0    0     0     0 3372 1665  2 98  0  0  0
32  0 116760  71080   9996 262008    0    0     0     0 3559 1703  2 98  0  0  0
21  0 116760  71080  10004 262044    0    0     0    12 3497 1829  1 99  0  0  0
22  0 116760  70828  10004 262084    0    0     0     0 3459 1816  2 98  0  0  0
25  0 116760  70828  10004 262120    0    0     0     0 3443 1848  2 98  0  0  0
24  0 116760  70828  10004 262156    0    0     0     0 3601 1789  2 98  0  0  0
29  0 116760  70828  10004 262196    0    0     0     0 3625 1886  2 98  0  0  0
33  0 116760  70828  10012 262228    0    0     0    12 3545 1735  1 99  0  0  0
25  0 116760  70828  10012 262264    0    0     0     0 3692 1883  3 97  0  0  0
34  0 116760  70828  10012 262296    0    0     0     0 3593 1698  3 97  0  0  0
19  0 116760  70576  10012 262324    0    0     0     0 3744 1735  1 99  0  0  0
27  0 116760  70576  10012 262364    0    0     0     0 3630 1767  1 99  0  0  0
19  0 116760  70576  10020 262400    0    0     0    12 3578 1872  2 98  0  0  0
24  0 116760  70576  10020 262436    0    0     0     0 3496 1866  1 99  0  0  0
39  0 116760  70576  10020 262456    0    0     0     0 2638 1472 16 84  0  0  0
40  0 116760  70076  10020 262468    0    0     0     0 2490  970 22 78  0  0  0
17  0 116760  70076  10020 262472    0    0     0     0 2540  689 23 77  0  0  0
 3  0 116760  70076  10028 262464    0    0     0    12  799  714 40 57  3  0  0
 4  0 116760  70076  10028 262472    0    0     0     0  707  608 44 50  6  0  0
 3  0 116760  70076  10028 262472    0    0     0     0  614  598 35 39 26  0  0
 4  0 116760  70076  10028 262472    0    0     0     0  553  612 23 37 40  0  0
 0  0 116760  70076  10028 262472    0    0     0     0  444  544 15 19 66  0  0
 1  0 116760  70076  10028 262472    0    0     0     0  367  480 13 14 73  0  0
 0  0 116760  70076  10028 262472    0    0     0   764  268  434  4  8 88  0  0
 0  0 116760  70076  10036 262480    0    0     0    32  361 1391 14  7 78  0  0
 1  0 116760  70076  10036 262480    0    0     0     0   96  201  0  1 99  0  0
 0  0 116760  70076  10036 262480    0    0     0     0   86  186  0  0 100  0  0
 0  0 116760  67556  10036 263640    0    0  1148     0  508 1609 13 26 60  1  0
 0  0 116760  67304  10036 263640    0    0     0    24  207  811  0  3 97  0  0
 0  0 116760  67304  10044 263640    0    0     0    92  149  594  0  2 98  0  0
 3  0 119592  60568   9548 243692   20 2824    20  3472  898 12207 44 39 17  0  0
 0  0 119592  60568   9548 243652    0    0     0     0  383 1515 14 10 76  0  0
 3  0 119592  60568   9556 243648   11   67   387   115 2595 1529  2 70 28  0  0
 0  0 119592  60568   9556 243648    0    0     0     0  134  409  0  1 99  0  0
 0  0 119592  60568   9556 243648    0    0     0     0  122  316  0  1 99  0  0
 0  0 119592  60568   9664 244104    0    0   568     0  162  422  1  2 96  1  0
 0  0 119592  60568   9664 244104    0    0     0     0  113  311  1  1 98  0  0
 1  0 119592  60568   9676 244124    0    0     0    92 1718 1513  0 60 40  0  0
 2  0 119592  60120   9676 244168    0    0     0     0 2335 1889  0 85 15  0  0
 3  0 119592  59672   9676 244220    0    0     0   200 2255 1956  0 84 16  0  0
 0  0 119592  59672   9676 244272    0    0     0     0 2217 1918  1 83 16  0  0
 4  0 119592  59448   9676 244328    0    0     0     0 2296 1922  1 87 12  0  0
 4  0 119592  59448   9684 244380    0    0     0    36 2487 2047  1 91  8  0  0
 1  0 119592  59000   9684 244432    0    0     0     0 2620 1972  1 94  5  0  0
 2  0 119592  59000   9684 244488    0    0     0   116 2644 1974  0 96  4  0  0
 2  0 119592  59000   9684 244544    0    0     0     0 2672 2136  0 96  4  0  0
 4  0 119592  59000   9684 244596    0    0     0     0 2598 2017  0 91  9  0  0
 2  0 119592  59000   9692 244652    0    0     0    12 2638 2098  1 93  6  0  0
 6  0 119592  59000   9692 244708    0    0     0     0 2620 2114  1 95  4  0  0
 0  0 119592  59000   9692 244760    0    0     0     0 2788 2104  0 97  3  0  0
 8  0 119592  58776   9692 244816    0    0     0     0 2763 2026  1 96  3  0  0
 7  0 119592  58776   9692 244868    0    0     0     0 2650 2204  1 94  5  0  0
 8  0 119592  58776   9700 244924    0    0     0    12 2754 2224  1 96  3  0  0
 8  0 119592  58552   9700 244976    0    0     0     0 2984 2282  0 99  1  0  0
 5  0 119592  73864   9700 244960    0    0     0     0 2788 2125  1 98  1  0  0
10  0 119592  74124   9700 244988    0    0     0     0 3095 2232  1 99  0  0  0
 7  0 119592  73900   9700 245036    0    0     0     0 2992 2016  1 99  0  0  0
10  0 119592  73676   9708 245092    0    0     0    12 2815 2315  1 96  3  0  0
 2  0 119592  73452   9708 245144    0    0     0     0 2975 2124  1 98  1  0  0
12  0 119592  73228   9708 245192    0    0     0     0 3072 2145  0 100  0  0  0
14  0 119592  73228   9708 245244    0    0     0     0 3160 2099  1 99  0  0  0
14  0 119592  73004   9708 245296    0    0     0     0 3075 2101  1 99  0  0  0
12  0 119592  73004   9716 245340    0    0     0    12 3132 2226  0 99  1  0  0
14  0 119592  73004   9716 245392    0    0     0     0 2993 2374  1 99  0  0  0
16  0 119592  73004   9716 245440    0    0     0     0 3127 1946  0 100  0  0  0
12  0 119592  72556   9716 245488    0    0     0     0 3179 2056  1 99  0  0  0
19  0 119592  72556   9716 245532    0    0     0     0 3169 2085  0 100  0  0  0
15  0 119592  72556   9724 245580    0    0     0    12 3166 2132  1 99  0  0  0
18  0 119592  72332   9740 245680    0    0     0    88 3190 2045  0 100  0  0  0
21  0 119592  71884   9740 245712    0    0     0  1928 3205 2024  0 100  0  0  0
25  0 119592  71884   9740 245752    0    0     0     0 3239 1965  0 100  0  0  0
