 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 147628  61380  16568 233660    0    0     0     0 1773  467  0 72 28  0  0
 1  0 147628  61380  16568 233668    0    0     0     0 1266  420  0 47 53  0  0
 2  0 147628  61380  16576 233660    0    0     0    32 1304  455  0 47 53  0  0
 1  0 147628  61380  16576 233672    0    0     0     0 1825  404  0 72 28  0  0
 4  0 147628  61380  16576 233672    0    0     0     0 1348  455  0 49 51  0  0
 1  0 147628  61380  16576 233676    0    0     0     0 1834  427  0 70 30  0  0
 0  0 147628  61380  16576 233680    0    0     0     0 1317  425  0 49 51  0  0
 0  0 147628  61380  16584 233684    0    0     0    96 1394  408  0 49 51  0  0
 2  0 147628  61380  16584 233684    0    0     0     0 1821  414  0 69 31  0  0
 0  0 147628  61380  16584 233688    0    0     0     0 1269  384  0 45 55  0  0
 0  0 147628  61380  16584 233688    0    0     0     0 1602  455  1 61 38  0  0
 0  0 147628  61380  16584 233692    0    0     0     0 1122  386  0 38 62  0  0
 1  0 147628  61380  16592 233688    0    0     0   120 1355  469  0 49 51  0  0
 1  0 147628  61380  16592 233700    0    0     0     0  889  365  0 33 67  0  0
 1  0 147628  61380  16592 233700    0    0     0     0 1519  446  0 57 43  0  0
 0  0 147628  61380  16592 233704    0    0     0     0  742  371  0 26 74  0  0
 0  0 147628  61380  16592 233708    0    0     0     0 1528  448  0 57 43  0  0
 0  0 147628  61380  16600 233700    0    0     0   772 1452  449  0 53 47  0  0
 2  0 147628  61380  16600 233712    0    0     0     0 1180  413  0 42 58  0  0
 1  0 147628  61380  16600 233716    0    0     0     0  871  360  0 29 71  0  0
 1  0 147628  61380  16600 233720    0    0     0     0 1280  434  0 45 55  0  0
 0  0 147628  61380  16600 233720    0    0     0     0  895  392  0 31 69  0  0
 0  0 147628  61380  16608 233724    0    0     0    44 1363  438  0 48 52  0  0
 0  0 147628  61380  16608 233724    0    0     0     0 1077  374  0 39 61  0  0
 3  0 147628  61380  16608 233728    0    0     0     0 1761  482  0 73 27  0  0
 0  0 147628  61380  16608 233732    0    0     0     0 1613  397  0 61 39  0  0
 2  0 147628  61380  16608 233736    0    0     0     0 1857  482  0 71 29  0  0
 1  0 147628  61380  16616 233728    0    0     0    16 1710  447  0 62 38  0  0
 3  0 147628  61380  16616 233740    0    0     0     0 1111  408  0 41 59  0  0
 3  0 147628  61380  16616 233740    0    0     0     0 1552  419  0 57 43  0  0
 1  0 147628  61380  16616 233744    0    0     0     0 1508  450  0 62 38  0  0
 1  0 147628  61380  16616 233748    0    0     0     0 1350  396  0 49 51  0  0
 3  0 147628  61380  16624 233752    0    0     0    16 1964  468  0 73 26  1  0
 2  0 147628  61380  16624 233752    0    0     0     4 1375  396  0 49 51  0  0
 0  0 147628  61380  16624 233756    0    0     0     0 1370  426  0 47 53  0  0
 2  0 147628  61380  16624 233756    0    0     0     0 1846  431  0 68 32  0  0
 1  0 147628  61380  16624 233764    0    0     0     0 1435  438  0 52 48  0  0
 3  0 147628  61380  16632 233756    0    0     0    16 1708  426  0 64 36  0  0
 1  0 147628  61380  16632 233768    0    0     0     0 1430  439  0 53 47  0  0
 1  0 147628  61380  16632 233768    0    0     0     0  884  376  0 37 63  0  0
 0  0 147628  61380  16632 233772    0    0     0     0 1252  414  0 45 55  0  0
 2  0 147628  61380  16632 233776    0    0     0     0  627  355  0 18 82  0  0
 2  0 147628  61380  16640 233768    0    0     0    16 2248  539  0 86 14  0  0
 1  0 147628  61380  16640 233780    0    0     0   124 1476  405  0 56 44  0  0
 2  0 147628  61380  16640 233784    0    0     0     0 1951  441  0 75 25  0  0
 2  0 147628  61380  16640 233784    0    0     0     0 1190  418  0 55 45  0  0
 0  0 147628  61380  16640 233788    0    0     0     0 1608  424  0 57 43  0  0
 3  0 147628  61380  16648 233784    0    0     0    28  967  382  0 31 69  0  0
 1  0 147628  61380  16648 233796    0    0     0     0 2216  503  0 76 24  0  0
 2  0 147628  61380  16648 233796    0    0     0     0 1173  361  0 39 61  0  0
 2  0 147628  61380  16648 233800    0    0     0     0 1411  448  0 51 49  0  0
 0  0 147628  61380  16648 233804    0    0     0     0 1669  439  0 57 43  0  0
 7  0 147628  61380  16656 233800    0    0     0    16 1942  478  0 71 29  0  0
 5  0 147628  61380  16656 233812    0    0     0     0 1759  439  0 56 44  0  0
 2  0 147628  61380  16656 233816    0    0     0     0 1747  445  0 66 34  0  0
 4  0 147628  61380  16656 233816    0    0     0     0 1042  382  0 37 63  0  0
 0  0 147628  61380  16656 233820    0    0     0     0 1047  396  0 36 64  0  0
 1  0 147628  61380  16664 233816    0    0     0    16 1495  413  0 55 45  0  0
 3  0 147628  61380  16664 233824    0    0     0     0 1032  399  0 35 65  0  0
 5  0 147628  61380  16664 233828    0    0     0     0 2307  494  0 85 15  0  0
 0  0 147628  61380  16664 233832    0    0     0     0 2109  491  0 77 23  0  0
 1  0 147628  61380  16664 233832    0    0     0     0 1224  407  0 43 57  0  0
 0  0 147628  61380  16672 233836    0    0     0    16 1144  430  0 41 59  0  0
 4  0 147628  61380  16676 233836    0    0     0     8 1530  426  0 59 41  0  0
 1  0 147628  61380  16676 233844    0    0     0     0 1671  432  0 64 36  0  0
 0  0 147628  61380  16676 233844    0    0     0     0 1902  491  0 75 25  0  0
 3  0 147628  61380  16676 233848    0    0     0     0 1905  441  0 74 26  0  0
 1  0 147628  61380  16688 233836    0    0     0    36 1161  429  0 45 55  0  0
 0  0 147628  61380  16688 233856    0    0     0     0 1808  425  0 69 31  0  0
 2  0 147628  61380  16688 233856    0    0     0     0  948  379  0 32 68  0  0
 1  0 147628  61380  16688 233860    0    0     0     0 1425  462  0 54 46  0  0
 0  0 147628  61380  16688 233860    0    0     0     0 1939  489  0 69 31  0  0
 1  0 147628  61380  16688 233864    0    0     0     0 1473  428  0 55 45  0  0
 0  0 147628  61380  16696 233864    0    0     0    16 1291  401  0 47 53  0  0
 1  0 147628  61380  16696 233868    0    0     0    88 1913  456  0 76 24  0  0
 4  0 147628  61380  16696 233872    0    0     0     0 1707  442  0 64 36  0  0
 0  0 147628  61380  16696 233876    0    0     0     0 1774  461  0 65 35  0  0
 1  0 147628  61380  16696 233876    0    0     0     0  748  366  0 26 74  0  0
 4  0 147628  61380  16704 233880    0    0     0    28 1519  428  0 56 44  0  0
 1  0 147628  61380  16704 233884    0    0     0    24 2295  508  0 80 20  0  0
 1  0 147628  61380  16704 233884    0    0     0     0 1437  417  0 55 45  0  0
 2  0 147628  61380  16704 233888    0    0     0     0  843  376  0 28 72  0  0
 2  0 147628  61380  16704 233892    0    0     0     0 1699  457  0 64 36  0  0
 1  0 147628  61380  16712 233896    0    0     0    16 1802  446  0 73 27  0  0
 2  0 147628  61380  16712 233896    0    0     0     0 1717  453  0 65 35  0  0
 0  0 147628  61380  16712 233900    0    0     0     0 1886  484  0 66 34  0  0
 1  0 147628  61380  16712 233904    0    0     0     0 1567  442  0 58 42  0  0
 1  0 147628  61380  16712 233904    0    0     0     0 1863  404  0 69 31  0  0
 0  0 147628  61380  16720 233908    0    0     0    16 1566  467  0 62 38  0  0
 1  0 147628  61380  16720 233908    0    0     0     0 1495  403  0 55 45  0  0
 1  0 147628  61380  16720 233916    0    0     0     0 1468  418  0 55 45  0  0
 0  0 147628  61380  16720 233916    0    0     0     0 1426  413  0 57 43  0  0
 1  0 147628  61380  16720 233920    0    0     0     0 1340  418  0 49 51  0  0
 2  0 147628  61380  16728 233924    0    0     0    16 1234  402  0 45 55  0  0
 1  0 147628  61380  16728 233924    0    0     0     4 1192  416  0 46 54  0  0
 1  0 147628  61380  16728 233928    0    0     0     0  968  378  0 38 62  0  0
 0  0 147628  61380  16728 233932    0    0     0     0 1753  436  0 67 33  0  0
 3  0 147628  61380  16728 233932    0    0     0     0 1656  433  0 66 34  0  0
 1  0 147628  61380  16736 233936    0    0     0    16 1852  449  0 76 24  0  0
 3  0 147628  61380  16736 233940    0    0     0     0 1799  455  0 68 32  0  0
 3  0 147628  61380  16736 233940    0    0     0     0 1658  420  0 63 37  0  0
 2  0 147628  61380  16736 233944    0    0     0     0 1541  427  0 58 42  0  0
 0  0 147628  61380  16736 233952    0    0     0     0 1911  462  0 74 26  0  0
 2  0 147628  61380  16744 233952    0    0     0    16 1359  420  0 51 49  0  0
 0  0 147628  61380  16744 233956    0    0     0    88 1351  412  0 50 50  0  0
 7  0 147628  61380  16744 233956    0    0     0     0 2341  497  0 83 17  0  0
 2  0 147628  61380  16744 233960    0    0     0     0 2742  572  0 98  2  0  0
 3  0 147628  61380  16744 233964    0    0     0     0 1109  394  0 39 61  0  0
 2  0 147628  61380  16752 233968    0    0     0    28 1261  453  0 53 47  0  0
 4  0 147628  61380  16752 233968    0    0     0     0 1279  396  0 46 54  0  0
 1  0 147628  58692  16752 233972    0    0     0     0 1233  457  0 61 39  0  0
 2  0 147628  58692  16752 233976    0    0     0     0 1201  379  0 47 53  0  0
 0  0 147628  58692  16752 233980    0    0     0     0 1438  434  0 52 48  0  0
 1  0 147628  58692  16760 233980    0    0     0    16 1117  399  0 39 61  0  0
 0  0 147628  58692  16760 233984    0    0     0     0 1032  408  0 34 66  0  0
 0  0 147628  58692  16760 233984    0    0     0    12 1319  414  0 47 53  0  0
 1  0 147628  58692  16760 233988    0    0     0     0 1589  454  0 61 39  0  0
 3  0 147628  58692  16760 233992    0    0     0     0 1399  415  0 51 49  0  0
 3  0 147628  58692  16768 233996    0    0     0    16 1233  422  0 43 57  0  0
 1  0 147628  58692  16768 233996    0    0     0     0 1544  398  0 58 42  0  0
 0  0 147628  58692  16768 234000    0    0     0     0 1069  425  0 36 64  0  0
 0  0 147628  58692  16768 234000    0    0     0     0 1453  402  0 54 46  0  0
 4  0 147628  58692  16768 234004    0    0     0     0 1472  398  0 51 49  0  0
 0  0 147628  58692  16776 234008    0    0     0    16 3115  555  0 97  3  0  0
 2  0 147628  58692  16776 234008    0    0     0     0 1354  431  0 48 52  0  0
 1  0 147628  58440  16776 234016    0    0     0     8  811  365  0 26 74  0  0
 2  0 147628  58440  16776 234020    0    0     0     0 1233  405  0 44 56  0  0
 1  0 147628  58440  16776 234020    0    0     0     0 1255  393  0 45 55  0  0
 0  0 147628  58440  16788 234028    0    0     0    36 1781  468  0 68 32  0  0
 0  0 147628  58440  16788 234028    0    0     0     0  825  371  0 27 73  0  0
 3  0 147628  58440  16788 234032    0    0     0     0 1877  446  1 71 28  0  0
 0  0 147628  58440  16788 234032    0    0     0     0 1249  394  0 44 56  0  0
 0  0 147628  58440  16788 234036    0    0     0     0 1299  419  0 46 54  0  0
 3  0 147628  58440  16796 234028    0    0     0    16 1513  436  0 54 46  0  0
 1  0 147628  58440  16796 234044    0    0     0     0 2044  462  0 75 25  0  0
 1  0 147628  58440  16796 234044    0    0     0    88  901  374  0 33 67  0  0
 1  0 147628  58440  16796 234048    0    0     0     0 1504  456  0 55 45  0  0
 2  0 147628  58440  16796 234052    0    0     0     0 2008  442  0 76 24  0  0
 1  0 147628  58440  16804 234052    0    0     0    28 1441  457  0 52 47  1  0
 0  0 147628  58440  16804 234056    0    0     0     0 1419  389  0 53 47  0  0
 0  0 147628  58440  16804 234056    0    0     0     0 1479  454  0 55 45  0  0
 3  0 147628  58440  16804 234060    0    0     0     0 1487  416  0 59 41  0  0
 0  0 147628  58440  16804 234064    0    0     0     0 2310  503  0 90 10  0  0
 4  0 147628  58440  16812 234056    0    0     0    16 1497  402  0 56 44  0  0
 2  0 147628  58440  16812 234068    0    0     0     0 2039  493  0 74 26  0  0
 0  0 147628  58440  16812 234072    0    0     0    60 1765  379  0 68 32  0  0
 2  0 147628  58440  16812 234076    0    0     0     0 1375  436  0 49 51  0  0
 0  0 147628  58440  16812 234076    0    0     0     0  748  367  0 24 76  0  0
 0  0 147628  58440  16820 234080    0    0     0    28 1240  427  0 45 55  0  0
 4  0 147628  58440  16820 234080    0    0     0     0 1560  410  0 61 39  0  0
 2  0 147628  58440  16820 234084    0    0     0     0 2532  570  0 95  5  0  0
 0  0 147628  58440  16820 234088    0    0     0     0 1428  450  1 56 43  0  0
 0  0 147628  58440  16820 234092    0    0     0     0  744  394  0 25 75  0  0
 0  0 147628  58440  16828 234088    0    0     0    16  769  387  0 26 74  0  0
 0  0 147628  58440  16828 234100    0    0     0     0 1120  416  0 41 59  0  0
 1  0 147628  58440  16828 234104    0    0     0     0 1544  437  0 58 42  0  0
 1  0 147628  58440  16828 234108    0    0     0     0  688  378  0 23 77  0  0
 3  0 147628  58440  16828 234108    0    0     0     0 1826  437  0 71 29  0  0
 0  0 147628  58440  16836 234116    0    0     0    16 1771  498  0 70 30  0  0
 0  0 147628  58440  16836 234116    0    0     0     0 1223  381  0 46 54  0  0
 1  0 147628  58440  16836 234120    0    0     0     0 1408  423  0 57 43  0  0
 1  0 147628  58440  16836 234124    0    0     0     0 1742  431  0 68 32  0  0
 2  0 147628  58440  16836 234124    0    0     0     0 1352  458  0 54 46  0  0
 0  0 147628  58440  16844 234132    0    0     0    16 1109  389  0 43 57  0  0
 0  0 147628  58440  16844 234132    0    0     0     0 1195  428  0 45 55  0  0
 0  0 147628  58440  16844 234136    0    0     0     0 1173  389  0 43 57  0  0
 0  0 147628  58440  16844 234136    0    0     0     0 1231  412  0 46 54  0  0
 0  0 147628  58440  16844 234140    0    0     0     0 1209  417  0 45 55  0  0
 1  0 147628  58440  16852 234144    0    0     0    16 1512  433  0 58 42  0  0
 0  0 147628  58440  16852 234144    0    0     0     0  969  389  0 34 66  0  0
 0  0 147628  58440  16852 234148    0    0     0     0 1035  426  0 45 55  0  0
 0  0 147628  58440  16852 234148    0    0     0     0 1670  436  0 64 36  0  0
 5  0 147628  58440  16852 234152    0    0     0     0 1959  460  0 74 26  0  0
 1  0 147628  65188  16820 234100    0    0     0    16 1671  582  0 90 10  0  0
 0  0 147628  61280  16776 233980    0    0     0     0 1736  554  0 90 10  0  0
 0  0 147628  61280  16776 233980    0    0     0     0 1458  373  0 48 52  0  0
 0  0 147628  61280  16776 233984    0    0     0    96 2100  468  0 68 32  0  0
 2  0 147628  61280  16776 233988    0    0     0     0 1861  438  0 61 39  0  0
 0  0 147628  61280  16788 233992    0    0     0    44 1947  474  0 68 32  0  0
 0  0 147628  61280  16788 233992    0    0     0     0 1447  389  0 51 49  0  0
 0  0 147628  61280  16788 233996    0    0     0     0 1068  455  0 36 64  0  0
 1  0 147628  61280  16788 233996    0    0     0    24 1246  389  0 44 56  0  0
 0  0 147628  61280  16788 234000    0    0     0     0 1422  445  0 47 53  0  0
 0  0 147628  61280  16796 233996    0    0     0    16 1477  411  0 55 45  0  0
 0  0 147628  61280  16796 234008    0    0     0     0 1651  420  0 56 44  0  0
 0  0 147628  61280  16796 234008    0    0     0     0 1684  444  0 66 34  0  0
 2  0 147628  61280  16796 234012    0    0     0     0 1691  424  0 62 38  0  0
 0  0 147628  61280  16796 234012    0    0     0     0  934  370  0 33 67  0  0
 0  0 147628  61280  16804 234020    0    0     0    16 1172  443  0 42 58  0  0
 1  0 147628  61280  16804 234020    0    0     0     0 1460  411  0 54 46  0  0
 0  0 147628  61280  16804 234024    0    0     0     0 1554  469  0 60 40  0  0
 1  0 147628  61280  16804 234024    0    0     0     0 1430  404  0 58 42  0  0
 0  0 147628  61280  16804 234028    0    0     0     0 1425  426  0 54 46  0  0
 2  0 147628  61280  16812 234020    0    0     0    16 1207  413  0 42 58  0  0
 0  0 147628  61280  16812 234036    0    0     0     0 1393  425  0 51 49  0  0
 1  0 147628  61280  16812 234036    0    0     0     0 1315  454  0 55 45  0  0
 0  0 147628  61280  16812 234040    0    0     0     0 1559  435  0 55 45  0  0
 0  0 147628  61280  16812 234044    0    0     0     0  959  396  0 33 67  0  0
 0  0 147628  61280  16820 234036    0    0     0    16  771  396  0 24 76  0  0
 0  0 147628  61280  16820 234048    0    0     0     0  748  373  0 23 77  0  0
 0  0 147628  61280  16820 234052    0    0     0     0 1918  451  0 66 34  0  0
 2  0 147628  61280  16820 234052    0    0     0     0 1653  442  0 62 38  0  0
 0  0 147628  61280  16820 234056    0    0     0     0 1432  417  1 54 45  0  0
 0  0 147628  61280  16828 234060    0    0     0    16 1904  491  0 71 29  0  0
 1  0 147628  61280  16828 234064    0    0     0     0 1444  383  0 53 47  0  0
 0  0 147628  61280  16828 234068    0    0     0     0 1288  394  0 46 54  0  0
 0  0 147628  61280  16828 234068    0    0     0     0 1306  425  0 46 54  0  0
 0  0 147628  61280  16828 234076    0    0     0    96 1889  447  0 66 34  0  0
 0  0 147628  61028  16840 234080    0    0     0    44 1364  424  0 48 52  0  0
 0  0 147628  61028  16840 234080    0    0     0     0 1465  400  0 48 52  0  0
 0  0 147628  61028  16840 234088    0    0     0     0 1236  401  0 44 56  0  0
 1  0 147628  61028  16840 234088    0    0     0     0 1205  374  0 43 57  0  0
 0  0 147628  61028  16840 234092    0    0     0     0 1528  451  0 58 42  0  0
 0  0 147628  61028  16848 234084    0    0     0    16 1090  397  0 36 64  0  0
 0  0 147628  61028  16848 234096    0    0     0     0 1263  377  0 45 55  0  0
 1  0 147628  61028  16848 234100    0    0     0     0 1383  362  0 51 49  0  0
 0  0 147628  61028  16848 234104    0    0     0     0 1552  419  0 64 36  0  0
 1  0 147628  61028  16848 234104    0    0     0    24 1209  367  0 43 57  0  0
 1  0 147628  61028  16856 234108    0    0     0    16 1369  432  0 52 48  0  0
 2  0 147628  61028  16856 234108    0    0     0     0 1260  384  0 46 54  0  0
 0  0 147628  61028  16856 234112    0    0     0     0 2040  468  0 79 21  0  0
 2  0 147628  61028  16856 234116    0    0     0     0 1911  443  0 74 26  0  0
 0  0 147628  61028  16856 234120    0    0     0     0 1325  430  0 49 51  0  0
 8  0 147628  61028  16864 234112    0    0     0    16 2502  482  0 90 10  0  0
 0  0 147628  61028  16864 234124    0    0     0     0 1762  484  0 62 38  0  0
 1  0 147628  61028  16864 234124    0    0     0     0 1397  402  0 51 49  0  0
 0  0 147628  61028  16864 234132    0    0     0     0 1451  419  0 54 46  0  0
 0  0 147628  61028  16864 234132    0    0     0     0 1298  424  0 48 52  0  0
 0  0 147628  61028  16864 234136    0    0     0     0 1134  405  0 44 56  0  0
 0  0 147628  61028  16872 234136    0    0     0    16 1754  461  0 57 42  1  0
 0  0 147628  61028  16872 234140    0    0     0     0  714  362  0 22 78  0  0
 0  0 147628  61028  16880 234144    0    0     0    48 1595  446  0 61 39  0  0
 0  0 147628  61028  16880 234144    0    0     0     0 1367  429  0 50 50  0  0
 2  0 147628  61028  16880 234148    0    0     0     0 1878  447  0 72 28  0  0
 1  0 147628  61028  16880 234152    0    0     0     0 2038  476  0 78 22  0  0
 2  0 147628  61028  16880 234152    0    0     0     0 2014  444  0 76 24  0  0
 1  0 147628  61028  16888 234156    0    0     0    52 1312  403  0 52 48  0  0
 0  0 147628  61028  16888 234160    0    0     0    92 1478  421  0 55 45  0  0
 0  0 147628  61028  16888 234164    0    0     0     0 1326  414  0 49 51  0  0
 1  0 147628  75160  16848 234024    0    0     0     0 1352  386  0 56 44  0  0
 1  0 147628  75464  16848 234028    0    0     0     0 1278  440  0 63 37  0  0
 0  0 147628  75464  16856 234020    0    0     0    28 1291  390  0 46 54  0  0
 1  0 147628  75464  16856 234036    0    0     0     0  795  391  0 25 75  0  0
 4  0 147628  75464  16856 234036    0    0     0     0 2686  503  0 86 14  0  0
 2  0 147628  75464  16856 234040    0    0     0     0 3174  565  0 98  2  0  0
 1  0 147628  75464  16856 234040    0    0     0     0 1855  411  1 69 30  0  0
 0  0 147628  75464  16864 234044    0    0     0    16 1204  414  0 43 57  0  0
 0  0 147628  75464  16864 234044    0    0     0     0 1504  423  0 54 46  0  0
 1  0 147628  75464  16864 234052    0    0     0    80 1337  415  0 50 50  0  0
 1  0 147628  75464  16864 234052    0    0     0     0 2387  496  0 92  8  0  0
 0  0 147628  75464  16864 234056    0    0     0     0 2020  509  0 82 18  0  0
 2  0 147628  75464  16872 234048    0    0     0    28 1869  469  0 71 29  0  0
 3  0 147628  75464  16872 234060    0    0     0     0  989  418  0 38 62  0  0
 1  0 147628  75464  16872 234064    0    0     0     0  939  371  0 32 68  0  0
 2  0 147628  75464  16872 234072    0    0     0     0 1261  408  0 47 53  0  0
 0  0 147628  75464  16872 234072    0    0     0     0 1620  415  0 65 35  0  0
 2  0 147628  75212  16880 234080    0    0     0    16 1553  439  0 59 41  0  0
 2  0 147628  75212  16880 234080    0    0     0     0 1443  434  0 54 46  0  0
 2  0 147628  75212  16880 234084    0    0     0     0 1708  476  1 64 35  0  0
 2  0 147628  75212  16880 234088    0    0     0     0 1393  396  0 54 46  0  0
 1  0 147628  75212  16880 234088    0    0     0     0 1477  452  0 56 44  0  0
 1  0 147628  75212  16888 234096    0    0     0    16 1491  424  0 57 43  0  0
 0  0 147628  75212  16888 234096    0    0     0     0 1725  452  0 67 33  0  0
 0  0 147628  75212  16888 234096    0    0     0     0 1375  423  0 52 48  0  0
 1  0 147628  75212  16888 234104    0    0     0     0 1925  493  0 76 24  0  0
 0  0 147628  75212  16888 234104    0    0     0     0 1092  407  0 40 60  0  0
 0  0 147628  75212  16896 234108    0    0     0    16 1719  474  0 66 34  0  0
 1  0 147628  75212  16896 234108    0    0     0     0 1127  408  0 42 58  0  0
 1  0 147628  75212  16896 234112    0    0     0     0 1522  440  0 61 39  0  0
 1  0 147628  75212  16896 234116    0    0     0     0 1026  403  0 35 65  0  0
 0  0 147628  75212  16896 234120    0    0     0     0 1637  467  0 62 38  0  0
 5  0 147628  75212  16904 234112    0    0     0    16 2314  525  0 86 14  0  0
 2  0 147628  75212  16904 234124    0    0     0     0 2527  583  0 92  8  0  0
 2  0 147628  75212  16904 234128    0    0     0     0 1870  440  0 72 28  0  0
 8  0 147628  75212  16904 234128    0    0     0     0 1106  726  7 52 40  0  0
16  0 147628  75212  16904 234128    0    0     0     0 2031  652 24 76  0  0  0
18  0 147628  75212  16912 234124    0    0     0    16 2230  658 22 78  0  0  0
28  0 147628  74212  16912 234132    0    0     0     0 2421  782 23 77  0  0  0
24  0 147628  73712  16912 234136    0    0     0    84 2728  464 21 79  0  0  0
17  0 147628  73712  16912 234136    0    0     0     0 2819  517 19 81  0  0  0
18  0 147628  73712  16912 234136    0    0     0     0 2879  464 20 80  0  0  0
13  0 147628  73460  16920 234128    0    0     0    28 3011  493 22 78  0  0  0
10  0 147628  73460  16920 234136    0    0     0     0 3596  464 12 88  0  0  0
 0  0 147628  73460  16920 234136    0    0     0    16 3505  476  6 83 11  0  0
 1  1 147628  72704  16948 234216    0    0   104   160  359 1457 11  7 82  0  0
 0  0 147628  71696  16964 234368    0    0   116   244  166  544  2  0 98  0  0
 0  0 147628  71696  16964 234368    0    0     0     0   95  202  0  0 100  0  0
 0  0 147628  71696  16964 234368    0    0     0     0   96  208  0  0 100  0  0
 0  0 147628  71696  16964 234368    0    0     0     0   89  185  0  0 100  0  0
 0  0 147628  71696  16964 234368    0    0     0     0   81  172  0  0 100  0  0
 0  0 147628  71696  16972 234360    0    0     0    24   95  188  0  0 100  0  0
 0  0 147628  71696  16972 234368    0    0     0     0   72  168  0  0 100  0  0
 0  0 147628  71696  16972 234368    0    0     0     0   97  204  0  0 100  0  0
 0  0 147628  71696  16972 234368    0    0     0     0  134  411  0  1 99  0  0
 0  0 147628  71696  16972 234368    0    0     0     0   94  185  0  0 100  0  0
 0  0 147628  71696  16972 234368    0    0     0     0  102  293  1  0 99  0  0
 0  0 147628  71696  16980 234364    0    0     0    24   96  200  0  1 99  0  0
 0  0 147628  71696  16980 234364    0    0     0     0  145  322  0  3 97  0  0
 0  0 147628  71696  16980 234364    0    0     0     0   92  196  0  1 99  0  0
 0  0 147628  71696  16980 234364    0    0     0     0   74  172  0  0 100  0  0
 0  0 147628  71696  16980 234364    0    0     0     0  100  193  0  0 100  0  0
 1  0 147628  71696  16980 234364    0    0     0     0   76  170  0  0 100  0  0
 0  0 147628  71696  16988 234364    0    0     0    12   98  196  0  0 99  1  0
 0  0 147628  71696  16988 234364    0    0     0     0   76  163  0  0 100  0  0
 0  0 147628  71696  16988 234364    0    0     0     0   89  177  0  0 100  0  0
 0  0 147628  71696  16988 234368    0    0     0     0   77  181  0  0 100  0  0
 0  0 147628  69684  16988 235484    0    0   976     0  403 1449 12 16 72  0  0
 0  0 147628  69684  16988 235492    0    0     0     0  116  475  0  1 99  0  0
 0  0 147628  69684  16996 235496    0    0     0    92  143  669  0  1 99  0  0
 1  0 147628  69684  16996 235496    0    0     0     4  136  602  0  2 98  0  0
 0  0 147628  69684  16996 235496    0    0     0     0  128  573  1  2 97  0  0
 1  0 147372  68688  17004 235480   24    0    24    32  532 9213 23 17 60  0  0
 0  0 147372  68688  17004 235452    0    0     0     0  455 1971 18 14 69  0  0
 0  0 147372  68688  17004 235452    0    0     0     0  139  464  0  1 99  0  0
 0  0 151748  69452  16344 230104    8   41   201    60  886  482  1 32 67  0  0
 0  0 151748  69452  16344 230124    0    0     0     0  196  757  0  1 99  0  0
 0  0 151748  69452  16344 230124    0    0     0     0  136  404  2  1 97  0  0
 1  0 151748  69452  16352 230132    0    0     0  1364  223  286  0  4 95  1  0
 0  0 151748  69452  16352 230132    0    0     0     0  112  243  0  1 99  0  0
 1  0 151748  67884  16352 230136    0    0     0     0 1246  405  0 47 53  0  0
 1  0 151748  67436  16352 230136    0    0     0     0 1628  457  0 58 42  0  0
 0  0 151748  66764  16352 230140    0    0     0     0 1611  479  0 55 45  0  0
 3  0 151748  66540  16360 230132    0    0     0    40 1388  475  1 49 50  0  0
 0  0 151748  65420  16360 230144    4    0     4     0 1434  628  0 52 48  0  0
 1  0 151748  65420  16360 230144    0    0     0     0 1840  546  1 68 31  0  0
 6  0 151748  65420  16360 230148    0    0     0     0 1702  538  0 62 38  0  0
 1  0 151748  65196  16360 230152    0    0     0     0 2517  589  0 93  7  0  0
 1  0 151748  65196  16368 230152    0    0     0    28 1550  477  0 61 39  0  0
 1  0 151748  65196  16368 230156    0    0     0     0 1153  400  0 41 59  0  0
 0  0 151748  65196  16368 230160    0    0     0     0 2154  484  0 84 16  0  0
10  0 151748  63628  16368 230160    0    0     0     0 1969  461  0 69 31  0  0
 0  0 151748  63628  16368 230164    0    0     0     0 2435  521  0 79 21  0  0
 0  0 151748  63628  16376 230168    0    0     0    16 1673  463  0 63 36  1  0
 5  0 151748  63628  16376 230168    0    0     0     0 2735  496  0 87 13  0  0
 0  0 151748  63628  16376 230196    0    0    24     0 2343  603  0 78 22  0  0
 3  0 151748  63628  16376 230196    0    0     0     0 1995  466  0 67 33  0  0
 0  0 151748  63628  16376 230200    0    0     0     0 1800  484  0 70 30  0  0
 1  0 151748  63628  16388 230188    0    0     0    84 1653  469  0 54 46  0  0
 1  0 151748  63628  16388 230208    0    0     0     0 1081  397  0 35 65  0  0
 1  0 151748  63628  16388 230208    0    0     0     0 1609  437  0 55 45  0  0
 5  0 151748  63628  16388 230212    0    0     0     0 1763  473  0 65 35  0  0
 0  0 151748  63628  16388 230216    0    0     0     0 1694  445  0 65 35  0  0
 5  0 151748  63628  16396 230208    0    0     0    16 1630  450  0 56 44  0  0
 0  0 151748  63904  16396 230216    0    0     0   324 1716  543  0 65 35  0  0
 0  0 151748  63904  16396 230220    0    0     0     0 1352  410  0 49 51  0  0
 0  0 151748  63904  16396 230224    0    0     0     0 1465  397  0 54 46  0  0
 0  0 151748  63904  16396 230224    0    0     0     0 1643  454  0 52 48  0  0
 2  0 151748  63904  16396 230228    0    0     0     0 1268  391  0 50 50  0  0
 0  0 151748  63904  16404 230228    0    0     0   208 1628  475  0 58 42  0  0
 0  0 151748  63904  16404 230232    0    0     0     0  659  358  0 18 82  0  0
