 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 242484  71036  15404 328636    0    0     0     0  469  517  0  8 92  0  0
 0  0 242484  71036  15404 328636    0    0     0     0  414  515  0  7 93  0  0
 0  0 242484  71036  15412 328648    0    0     0    20  553  546  0 13 86  1  0
 0  0 242484  71036  15412 328648    0    0     0     0  532  523  0  9 91  0  0
 0  0 242484  70812  15412 328664    0    0     0     0  632  517  0 14 86  0  0
 2  0 242484  70812  15412 328668    0    0     0    92  647  524  0 12 88  0  0
 0  0 242484  70812  15412 328668    0    0     0     0  617  554  0 11 89  0  0
 0  0 242484  70812  15420 328684    0    0     0    12  620  560  1 11 88  0  0
 0  0 242484  70812  15436 328704    0    0     0    84  699  567  0 13 87  0  0
 0  0 242484  70812  15436 328732    0    0     0     0  620  529  0 11 89  0  0
 0  0 242484  70812  15436 328732    0    0     0     0  620  550  0 11 89  0  0
 0  0 242484  70812  15436 328744    0    0     0     0  675  534  0 13 87  0  0
 0  0 242484  70812  15436 328748    0    0     0     0  608  574  0  9 91  0  0
 0  0 242484  70812  15444 328760    0    0     0    32  669  553  0 12 88  0  0
 0  0 242484  70812  15444 328760    0    0     0     0  664  550  0  9 91  0  0
 0  0 242484  70812  15444 328772    0    0     0     0  780  578  0 14 86  0  0
 0  0 242484  70812  15444 328772    0    0     0     0  747  543  1 12 87  0  0
 0  0 242484  70812  15444 328784    0    0     0     0  807  556  0 14 86  0  0
 0  0 242484  70812  15452 328780    0    0     0    12  691  590  0 10 90  0  0
 0  0 242484  70812  15452 328800    0    0     0     0  769  557  0 14 86  0  0
 0  0 242484  70588  15452 328800    0    0     0   264  794  587  0 15 85  0  0
 0  0 242484  70588  15452 328812    0    0     0     0  716  571  0 12 88  0  0
 0  0 242484  70588  15452 328812    0    0     0     0  712  567  0 11 89  0  0
 0  0 242484  70588  15460 328828    0    0     0    28  715  590  0 14 86  0  0
 2  0 242484  70588  15460 328828    0    0     0     0  780  561  0 13 87  0  0
 0  0 242484  70588  15460 328840    0    0     0     0  752  536  0 13 88  0  0
 0  0 242484  70588  15460 328840    0    0     0     0  824  588  0 14 86  0  0
 0  0 242484  70588  15460 328852    0    0     0     0  688  530  1 12 87  0  0
 0  0 242484  70588  15468 328848    0    0     0    12  776  572  0 12 88  0  0
 0  0 242484  70588  15468 328868    0    0     0     0  790  579  0 16 84  0  0
 0  0 242484  70588  15468 328868    0    0     0     0  787  552  0 15 85  0  0
 0  0 242484  70588  15468 328880    0    0     0     0  876  594  1 18 81  0  0
 0  0 242484  70588  15468 328880    0    0     0     0  725  597  1 14 85  0  0
 0  0 242484  70588  15476 328896    0    0     0    12  804  615  1 15 84  0  0
 0  0 242484  70588  15476 328896    0    0     0     0  693  589  1 13 86  0  0
 0  0 242484  70588  15476 328908    0    0     0     0  894  564  0 18 82  0  0
 0  0 242484  70588  15476 328908    0    0     0     0  881  586  1 19 80  0  0
 0  0 242484  70588  15476 328920    0    0     0     0  981  620  1 20 78  1  0
 0  0 242484  70588  15484 328928    0    0     0    12  761  593  1 14 85  0  0
 0  0 242484  70588  15484 328928    0    0     0     0  862  584  1 16 83  0  0
 0  0 242484  70588  15484 328940    0    0     0   144  750  600  1 14 85  0  0
 2  0 242484  70364  15484 328948    0    0     0     0  806  580  1 15 84  0  0
 1  0 242484  70364  15484 328948    0    0     0     0  859  577  1 17 82  0  0
 1  0 242484  70364  15492 328960    0    0     0    24  720  589  1 14 85  0  0
 2  0 242484  70364  15492 328964    0    0     0     0  817  594  0 16 84  0  0
 2  0 242484  70364  15492 328976    0    0     0     0  802  586  0 15 85  0  0
 2  0 242484  70364  15492 328976    0    0     0     0  721  561  1 13 86  0  0
 0  0 242484  70364  15492 328988    0    0     0     0  930  578  0 18 82  0  0
 1  0 242484  70364  15500 328980    0    0     0    16  816  608  1 14 85  0  0
 1  0 242484  70364  15500 329000    0    0     0     0  812  580  1 15 84  0  0
 2  0 242484  70364  15500 329000    0    0     0     0  779  563  1 14 85  0  0
 0  0 242484  70364  15500 329016    0    0     0     0  863  601  0 16 84  0  0
 0  0 242484  70364  15500 329016    0    0     0     0  879  577  1 16 83  0  0
 0  0 242484  70364  15508 329028    0    0     0    12  809  592  1 16 83  0  0
 0  0 242484  70364  15508 329028    0    0     0     0  997  623  0 20 80  0  0
 0  0 242484  70364  15508 329040    0    0     0     0  773  562  1 15 84  0  0
 0  0 242484  70364  15508 329040    0    0     0     0  857  625  0 18 82  0  0
 0  0 242484  70364  15508 329056    0    0     0     0  828  577  1 16 82  0  0
 0  0 242484  70364  15516 329048    0    0     0    12  814  604  1 16 83  0  0
 0  0 242484  70364  15516 329068    0    0     0     0  864  599  1 18 81  0  0
 0  0 242484  70364  15516 329068    0    0     0     0  869  585  0 16 84  0  0
 1  0 242484  70364  15516 329080    0    0     0     0  714  554  1 14 85  0  0
 0  0 242484  70364  15516 329080    0    0     0     0  815  608  0 16 84  0  0
 0  0 242484  70364  15524 329092    0    0     0    12  871  590  1 16 83  0  0
 0  0 242484  70364  15524 329096    0    0     0     0  717  558  0 13 87  0  0
 0  0 242484  70364  15524 329108    0    0     0     0  818  609  0 15 85  0  0
 0  0 242484  70364  15524 329108    0    0     0     0  843  591  1 15 84  0  0
 0  0 242484  70364  15524 329120    0    0     0     0  709  580  1 13 86  0  0
 0  0 242484  70364  15532 329112    0    0     0    12  925  627  0 19 81  0  0
 0  0 242484  70364  15532 329132    0    0     0     0  705  565  1 15 84  0  0
 0  0 242484  70364  15532 329136    0    0     0     0  810  601  1 15 84  0  0
 0  0 242484  70364  15532 329148    0    0     0   208  836  587  2 17 81  0  0
 0  0 242484  70364  15532 329148    0    0     0     0  833  592  0 16 84  0  0
 0  0 242484  70364  15540 329160    0    0     0    24  814  597  1 15 84  0  0
 0  0 242484  70364  15540 329160    0    0     0     0  800  584  1 15 84  0  0
 0  0 242484  70364  15540 329172    0    0     0     0  695  584  1 13 86  0  0
 0  0 242484  70364  15540 329180    0    0     0    16  866  601  1 18 81  0  0
 0  0 242484  70364  15540 329180    0    0     0     0  753  554  1 14 85  0  0
 0  0 242484  70364  15548 329192    0    0     0    12  746  609  1 12 87  0  0
 1  0 242484  70364  15548 329192    0    0     0     0  836  583  1 15 84  0  0
 1  0 242484  70364  15548 329208    0    0     0     0  860  588  1 17 82  0  0
 0  0 242484  70364  15548 329208    0    0     0     0  662  580  0 13 87  0  0
 0  0 242484  70364  15548 329220    0    0     0     0  757  608  0 15 85  0  0
 1  0 242484  70364  15556 329212    0    0     0    12  814  579  1 16 83  0  0
 3  0 242484  70364  15556 329232    0    0     0     0  878  626  0 19 81  0  0
 1  0 242484  70364  15556 329232    0    0     0     0  916  589  1 20 79  0  0
 1  0 242484  70364  15556 329248    0    0     0     0  886  609  2 15 83  0  0
 0  0 242484  70364  15556 329248    0    0     0     0  735  605  0 14 86  0  0
 0  0 242484  70364  15564 329260    0    0     0    12  807  580  1 16 83  0  0
 0  0 242484  70364  15564 329260    0    0     0     0  804  617  1 16 81  1  0
 0  0 242484  70364  15564 329272    0    0     0     0  920  606  0 20 80  0  0
 0  0 242484  70364  15564 329272    0    0     0     0  913  606  1 18 81  0  0
 1  0 242484  70364  15564 329288    0    0     0     0  832  590  1 16 83  0  0
 0  0 242484  70364  15572 329280    0    0     0    12  841  632  1 17 82  0  0
 0  0 242484  70364  15572 329300    0    0     0     0  827  613  1 17 82  0  0
 0  0 242484  70364  15572 329300    0    0     0     0  695  604  0 13 87  0  0
 0  0 242484  70364  15572 329312    0    0     0     0  807  594  1 17 82  0  0
 0  0 242484  70364  15572 329312    0    0     0     0  752  594  1 14 85  0  0
 0  0 242484  70364  15580 329328    0    0     0    12  881  630  0 18 82  0  0
 0  0 242484  70364  15580 329328    0    0     0     0  719  576  2 14 84  0  0
 3  0 242484  70364  15580 329340    0    0     0     0  833  593  0 16 84  0  0
 0  0 242484  70364  15580 329340    0    0     0     0  818  586  0 17 83  0  0
 0  0 242484  70364  15580 329352    0    0     0   208  868  596  1 18 81  0  0
 0  0 242484  70364  15588 329344    0    0     0    24  823  619  1 16 82  0  0
 0  0 242484  70364  15588 329364    0    0     0     0  774  569  0 18 82  0  0
 0  0 242484  70364  15588 329372    0    0     0     0  770  573  1 15 84  0  0
 0  0 242484  70364  15588 329372    0    0     0     0  791  598  1 16 83  0  0
 0  0 242484  70364  15588 329384    0    0     0     0  852  555  0 18 82  0  0
 0  0 242484  70364  15596 329380    0    0     0    12  709  589  1 14 85  0  0
 0  0 242484  70364  15596 329400    0    0     0     0  853  598  1 16 83  0  0
 0  0 242484  70364  15628 329980    0    0   524   140  867  903  1 19 80  0  0
 0  0 242484  70364  15628 330000    0    0     0     0  909  617  1 17 82  0  0
 0  0 242484  70364  15628 330000   20    0    20     0  835  654  1 16 83  0  0
 0  0 242484  70364  15628 330012    0    0     0     0  813  591  1 18 81  0  0
 0  0 242484  70364  15628 330012    0    0     0     0  865  638  1 18 81  0  0
 0  0 242484  70364  15636 330028    0    0     0    24  787  578  1 15 84  0  0
 0  0 242484  70364  15636 330028    0    0     0     0  765  583  1 14 85  0  0
 0  0 242484  70364  15636 330040    0    0     0   772  873  633  1 19 80  0  0
 0  0 242484  70364  15636 330040    0    0     0     0  857  600  2 16 82  0  0
 0  0 242484  70364  15636 330052    0    0     0     0  781  611  0 17 83  0  0
 0  0 242484  70364  15648 330040    0    0     0    52  787  622  2 16 81  0  0
 0  0 242484  70364  15648 330064    0    0     0     0  830  661  1 18 81  0  0
 0  0 242484  70364  15648 330064    0    0     0     0  927  641  1 20 79  0  0
 0  0 242484  70364  15648 330076    0    0     0     0  783  577  2 16 82  0  0
 0  0 242484  70364  15648 330076    0    0     0     0  837  598  1 17 82  0  0
 0  0 242484  70364  15656 330088    0    0     0    24  854  605  0 18 82  0  0
 0  0 242484  70364  15656 330088    0    0     0     0  884  586  1 19 80  0  0
 0  0 242484  70364  15656 330104    0    0     0     0  739  580  0 15 85  0  0
 0  0 242484  70364  15656 330104    0    0     0     0  774  599  2 14 84  0  0
 0  0 242484  70364  15656 330116    0    0     0     0  744  563  0 14 86  0  0
 0  0 242484  70364  15664 330120    0    0     0    12  864  603  2 19 78  1  0
 0  0 242484  70364  15664 330124    0    0     0     0  854  614  0 16 84  0  0
 0  0 242484  70364  15664 330136    0    0     0     0  711  571  2 14 84  0  0
 0  0 242484  70364  15664 330136    0    0     0     0  839  600  0 16 84  0  0
 0  0 242484  70364  15664 330148    0    0     0     0  889  603  1 19 80  0  0
 0  0 242484  70364  15672 330140    0    0     0    12  840  591  1 18 81  0  0
 0  0 242484  70364  15672 330160    0    0     0     0  812  607  0 18 82  0  0
 0  0 242484  70364  15672 330160    0    0     0     0  797  582  1 16 82  0  0
 0  0 242484  70364  15672 330176    0    0     0     0  739  570  1 13 86  0  0
 0  0 242484  70364  15672 330176    0    0     0     0  808  610  1 16 83  0  0
 0  0 242484  70364  15680 330188    0    0     0    12  773  607  1 17 82  0  0
 0  0 242484  70364  15680 330188    0    0     0     0  875  598  1 18 81  0  0
 1  0 242484  70364  15680 330200    0    0     0     0  834  620  0 19 81  0  0
 1  0 242484  70364  15680 330200    0    0     0     0  833  597  1 16 82  0  0
 0  0 242484  70364  15680 330216    0    0     0     0  840  614  1 16 83  0  0
 1  0 242484  70364  15688 330208    0    0     0    12  842  608  1 18 81  0  0
 0  0 242484  70364  15688 330228    0    0     0     0  850  608  0 19 81  0  0
 1  0 242484  70364  15688 330228    0    0     0     0  774  590  1 15 84  0  0
 0  0 242484  70364  15688 330240    0    0     0   212  764  598  1 16 82  0  0
 1  0 242484  70364  15688 330240    0    0     0     0  789  584  0 16 84  0  0
 1  0 242484  70364  15696 330256    0    0     0    24  808  635  0 15 85  0  0
 1  0 242484  70364  15696 330256    0    0     0     0  813  658  1 15 84  0  0
 0  0 242484  70364  15696 330268    0    0     0     0  817  605  1 17 82  0  0
 0  0 242484  70364  15696 330268    0    0     0   156  761  640  2 14 84  0  0
 1  0 242484  70364  15696 330280    0    0     0     0  747  592  1 14 85  0  0
 0  0 242484  70364  15704 330272    0    0     0    12  782  619  1 16 83  0  0
 0  0 242484  70364  15704 330296    0    0     0     0  786  585  1 16 82  0  0
 0  0 242484  70364  15704 330300    0    0     0     0  899  591  1 19 80  0  0
 0  0 242484  70364  15704 330300    0    0     0     0  727  604  1 14 85  0  0
 0  0 242484  70364  15704 330312    0    0     0     0  832  596  1 16 82  0  0
 0  0 242484  70364  15712 330320    0    0     0    12  759  595  1 15 84  0  0
 0  0 242484  70364  15712 330320    0    0     0     0  715  602  0 16 84  0  0
 0  0 242484  70364  15712 330332    0    0     0     0  802  596  1 15 84  0  0
 0  0 242484  70364  15712 330336    0    0     0     0  904  585  1 20 79  0  0
 0  0 242484  70364  15712 330348    0    0     0     0  828  604  1 16 83  0  0
 0  0 242484  70364  15720 330340    0    0     0    12  865  584  0 20 80  0  0
 0  0 242484  70364  15720 330360    0    0     0     0  683  595  1 14 85  0  0
 0  0 242484  70364  15720 330360    0    0     0     0  796  583  1 16 82  0  0
 0  0 242484  70364  15720 330372    0    0     0     0  826  580  1 18 81  0  0
 0  0 242484  70364  15720 330372    0    0     0     0  783  601  0 17 83  0  0
 0  0 242484  70364  15728 330388    0    0     0    12  932  610  1 18 81  0  0
 0  0 242484  70364  15728 330388    0    0     0     0  874  579  1 18 81  0  0
 0  0 242484  70364  15728 330404    0    0     0     0  869  621  0 19 81  0  0
 0  0 242484  70364  15728 330404    0    0     0     0  788  577  1 16 83  0  0
 0  0 242484  70364  15728 330416    0    0     0     0  846  608  0 16 84  0  0
 1  0 242484  70364  15736 330408    0    0     0    16  860  613  1 20 79  0  0
 0  0 242484  70364  15736 330432    0    0     0     0  854  601  1 18 81  0  0
 1  0 242484  70364  15736 330432    0    0     0     0  921  607  1 19 80  0  0
 1  0 242484  70364  15736 330444    0    0     0     0  920  589  1 18 81  0  0
 0  0 242484  70364  15736 330444    0    0     0   208  853  604  0 18 82  0  0
 1  0 242484  70364  15744 330456    0    0     0    24  686  596  1 14 85  0  0
 1  0 242484  70364  15744 330456    0    0     0     0  851  565  1 16 83  0  0
 0  0 242484  70364  15744 330472    0    0     0     0  716  566  0 15 85  0  0
 1  0 242484  70364  15744 330472    0    0     0     0  804  596  2 17 81  0  0
 1  0 242484  70364  15744 330484    0    0     0     0  759  592  1 19 80  0  0
 0  0 242484  70364  15752 330476    0    0     0    12  933  613  1 20 79  0  0
 0  0 242484  70364  15752 330496    0    0     0     0  766  599  0 17 83  0  0
 1  0 242484  70364  15752 330496    0    0     0     0  737  549  1 13 86  0  0
 1  0 242484  70364  15752 330512    0    0     0     0  836  609  1 19 80  0  0
 0  0 242484  70364  15752 330516    0    0     0     0  847  577  1 18 81  0  0
 0  0 242484  70364  15760 330508    0    0     0    12  815  611  0 18 82  0  0
 1  0 242484  70364  15760 330528    0    0     0     0  963  618  1 21 78  0  0
 0  0 242484  70364  15760 330536    0    0     0     0  706  571  1 14 85  0  0
 0  0 242484  70364  15760 330544    0    0     0     0  863  580  0 20 80  0  0
 0  0 242484  70140  15760 330548    0    0     0     0  777  613  1 15 84  0  0
 0  0 242484  70140  15768 330556    0    0     0    12  774  539  0 16 83  1  0
 0  0 242484  70140  15768 330556    0    0     0     0  831  594  1 17 82  0  0
 0  0 242484  70140  15768 330568    0    0     0     0  916  613  1 20 79  0  0
 0  0 242484  70140  15768 330568    0    0     0     0  806  604  0 17 83  0  0
 0  0 242484  70140  15768 330584    0    0     0     0  867  606  0 19 81  0  0
 0  0 242484  70140  15776 330576    0    0     0    12  841  614  1 17 82  0  0
 0  0 242484  70140  15776 330596    0    0     0     0  889  591  1 19 80  0  0
 0  0 242484  70140  15776 330596    0    0     0     0  877  626  0 20 80  0  0
 0  0 242484  70140  15776 330608    0    0     0     0  782  576  1 16 83  0  0
 1  0 242484  70140  15776 330608    0    0     0     4  825  622  1 15 84  0  0
 0  0 242484  70140  15784 330624    0    0     0    24  795  610  2 15 82  0  0
 0  0 242484  70140  15784 330624    0    0     0     0  871  592  0 17 83  0  0
 0  0 242484  70140  15784 330636    0    0     0     0  852  625  1 18 81  0  0
 0  0 242484  70140  15784 330644    0    0     0     0  859  612  1 16 83  0  0
 0  0 242484  70140  15784 330648    0    0     0   232  792  603  0 17 83  0  0
 0  0 242484  70140  15792 330640    0    0     0    24  801  616  1 17 82  0  0
 0  0 242484  70140  15792 330664    0    0     0     0  869  575  1 17 82  0  0
 0  0 242484  70140  15792 330664    0    0     0     0  774  593  1 16 83  0  0
 0  0 242484  70140  15792 330676    0    0     0     0  800  642  1 16 83  0  0
 0  0 242484  70140  15792 330676    0    0     0     0  847  603  0 18 82  0  0
 0  0 242484  70140  15800 330688    0    0     0    12  844  583  1 14 85  0  0
 0  0 242484  70140  15800 330696    0    0     0     0  873  604  1 20 79  0  0
 0  0 242484  70140  15800 330704    0    0     0     0  804  567  1 15 84  0  0
 0  0 242484  70140  15800 330708    0    0     0     0  908  623  1 18 81  0  0
 0  0 242484  70140  15800 330708    0    0     0     0  659  582  0 13 87  0  0
 0  0 242484  70140  15808 330724    0    0     0    12  835  585  1 17 82  0  0
 0  0 242484  70140  15808 330728    0    0     0     0  758  575  1 14 85  0  0
 0  0 242484  70140  15808 330728    0    0     0     0  889  595  0 19 81  0  0
 0  0 242484  70140  15808 330740    0    0     0     0  838  585  1 18 81  0  0
 0  0 242484  70140  15808 330748    0    0     0     0  857  624  1 16 83  0  0
 0  0 242484  70140  15816 330756    0    0     0    12  925  578  1 19 79  1  0
 0  0 242484  70140  15816 330756    0    0     0     0  910  588  0 20 80  0  0
 0  0 242484  70140  15816 330768    0    0     0     0  844  610  1 18 81  0  0
 0  0 242484  70140  15816 330776    0    0     0     0  934  602  1 20 79  0  0
 0  0 242484  70140  15816 330780    0    0     0     0  784  608  1 16 82  0  0
 0  0 242484  70140  15824 330772    0    0     0    12  902  656  0 20 80  0  0
 0  0 242484  70140  15824 330796    0    0     0     0  864  595  1 18 81  0  0
 0  0 242484  70140  15824 330800    0    0     0     0  917  626  1 18 81  0  0
 0  0 242484  70140  15824 330808    0    0     0     0  807  579  1 17 82  0  0
 0  0 242484  70140  15824 330816    0    0     0     0  810  616  1 16 82  0  0
 0  0 242484  70140  15832 330820    0    0     0    12  691  600  1 14 85  0  0
 0  0 242484  70140  15832 330828    0    0     0     0  870  600  1 19 80  0  0
 0  0 242484  70140  15832 330836    0    0     0     0  931  597  0 20 80  0  0
 0  0 242484  70140  15832 330840    0    0     0     0  825  598  0 18 82  0  0
 1  0 242484  70140  15832 330848    0    0     0     0  862  565  1 16 83  0  0
 0  0 242484  70140  15840 330856    0    0     0   232  965  622  1 21 78  0  0
 0  0 242484  70140  15840 330860    0    0     0     0  939  634  0 20 80  0  0
 0  0 242484  70140  15840 330868    0    0     0     0  890  604  1 17 82  0  0
 0  0 242484  70140  15840 330876    0    0     0     0  859  611  1 18 81  0  0
 2  0 242484  70140  15840 330880    0    0     0     0  678  575  2 13 85  0  0
 5  0 242484  70140  15848 330888    0    0     0    24  859  605  0 18 82  0  0
 2  0 242484  70140  15848 330896    0    0     0     0  841  600  2 16 82  0  0
 1  0 242484  70140  15848 330900    0    0     0     0  951  586  0 20 80  0  0
 0  0 242484  70140  15848 330908    0    0     0     0  733  576  2 13 85  0  0
 0  0 242484  70140  15848 330916    0    0     0     0  817  595  0 15 85  0  0
 1  0 242484  70140  15856 330920    0    0     0    12  843  606  2 18 80  0  0
 2  0 242484  70140  15856 330928    0    0     0     0  722  592  1 14 85  0  0
 2  0 242484  70140  15856 330936    0    0     0     0  878  602  1 19 80  0  0
 2  0 242484  70140  15856 330940    0    0     0     0  883  569  1 18 81  0  0
 0  0 242484  70140  15856 330948    0    0     0     0  794  615  1 15 84  0  0
 1  0 242484  70140  15864 330952    0    0     0    12  975  618  1 21 78  0  0
 0  0 242484  70140  15864 330960    0    0     0     0  873  591  0 17 83  0  0
 0  0 242484  70140  15864 330968    0    0     0     0  801  602  1 17 82  0  0
 0  0 242484  70140  15864 330972    0    0     0     0  884  586  0 16 84  0  0
 0  0 242484  70140  15864 330980    0    0     0     0  866  595  1 17 82  0  0
 0  0 242484  70140  15872 330988    0    0     0    12  822  620  1 18 81  0  0
 1  0 242484  70140  15872 330992    0    0     0     0  871  576  1 18 81  0  0
 0  0 242484  70140  15872 331000    0    0     0     0  890  659  1 20 79  0  0
 0  0 242484  70140  15872 331008    0    0     0     0  824  610  1 16 83  0  0
 0  0 242484  70140  15872 331012    0    0     0     0  824  591  1 16 83  0  0
 0  0 242484  70140  15880 331020    0    0     0    16  787  616  1 16 83  0  0
 0  0 242484  70140  15880 331028    0    0     0     0  790  582  1 16 82  0  0
 0  0 242484  70140  15880 331032    0    0     0     0  806  587  1 15 84  0  0
 0  0 242484  70140  15880 331040    0    0     0     0  778  608  1 15 84  0  0
 0  0 242484  70140  15880 331048    0    0     0     0  846  583  0 19 81  0  0
 1  0 242484  70140  15888 331052    0    0     0    12  929  602  2 19 79  0  0
 0  0 242484  70140  15888 331060    0    0     0   208  729  607  0 16 84  0  0
 0  0 242484  70140  15888 331068    0    0     0     0  761  586  1 15 84  0  0
 0  0 242484  70140  15888 331072    0    0     0     0  845  642  1 18 81  0  0
 0  0 242484  70140  15888 331080    0    0     0     0  808  619  1 18 81  0  0
 0  0 242484  70140  15896 331088    0    0     0    24  757  586  1 16 82  1  0
 0  0 242484  70140  15896 331092    0    0     0     0  810  611  0 15 85  0  0
 0  0 242484  70140  15896 331100    0    0     0     0  822  585  1 17 82  0  0
 0  0 242484  70140  15896 331108    0    0     0     0  644  568  0 12 88  0  0
 0  0 242484  70140  15896 331112    0    0     0     0  918  619  1 19 80  0  0
 0  0 242484  70140  15904 331120    0    0     0    12  881  601  1 18 81  0  0
 0  0 242484  70140  15904 331128    0    0     0     0  762  581  1 15 84  0  0
 0  0 242484  70140  15904 331132    0    0     0     0  834  581  0 16 84  0  0
 0  0 242484  70140  15904 331140    0    0     0     0  777  585  0 17 83  0  0
 0  0 242484  70140  15904 331144    0    0     0     0  893  615  2 19 79  0  0
 0  0 242484  70140  15912 331152    0    0     0    12  724  594  0 14 86  0  0
 0  0 242484  70140  15912 331160    0    0     0     0  776  582  2 14 84  0  0
 0  0 242484  70140  15912 331168    0    0     0     0  788  592  0 15 85  0  0
 0  0 242484  70140  15912 331172    0    0     0     0  779  589  2 15 83  0  0
 3  0 242484  70140  15912 331180    0    0     0     0  870  885  3 22 75  0  0
 6  0 242484  70140  15920 331184    0    0     0    12 1149  894 34 51 16  0  0
 3  0 242484  70140  15920 331192    0    0     0     0 1342  885 29 56 14  0  0
 4  0 242484  70140  15920 331200    0    0     0     0 1222  990 33 54 14  0  0
 3  0 242484  70140  15920 331200    0    0     0     0  606  689 27 38 35  0  0
 0  0 242484  70140  15920 331200    0    0     0     0  582  681 23 35 43  0  0
 3  0 242484  70140  15920 331200    0    0     0     0  463  597 19 27 54  0  0
 0  0 242484  70140  15928 331200    0    0     0    12  414  600 12 20 68  0  0
 0  0 242484  70140  15928 331200    0    0     0     0  385  507  9 14 77  0  0
 1  0 242484  70140  15928 331200    0    0     0     0  297  422  5 10 85  0  0
 3  0 242484  70140  15936 331324    0    0     0    20  284  841  7  7 87  0  0
 0  0 242484  70140  15936 331348    0    0    16     0  191 1086  4  2 94  0  0
 0  0 242484  70140  15936 331348    0    0     0   148   90  175  0  0 100  0  0
 0  0 242484  70140  15936 331348    0    0     0     0  181  521  0  2 98  0  0
 0  0 242484  70140  15936 332284    4    0   924     0  366 1199 11 15 74  0  0
 2  0 242484  70140  15944 332276    0    0     0   108  110  372  0  1 99  0  0
 0  0 242484  70140  15944 332284    0    0     0     0  141  539  1  2 97  0  0
 0  0 242484  70140  15944 332284    0    0     0   100  116  306  0  0 100  0  0
 0  0 242484  70140  15944 332276    0    0     0     0  157  643  0  2 98  0  0
 1  0 245316  63460  15720 326824   20 2676   112  2676  893 12445 54 44  2  0  0
 4  0 245316  63460  15720 326824    0    0     0     0  188  479  3  3 94  0  0
 4  0 245316  63460  15776 326996    6   27   158    73  643  554  1 16 83  0  0
 0  0 245316  63460  15776 326996    0    0     0     0  192  704  0  1 99  0  0
 0  0 245316  63460  15776 326996    0    0     0     0  116  336  0  1 99  0  0
 0  0 245316  63460  15776 326996    0    0     0     0  103  234  0  1 99  0  0
 0  0 245316  63236  15784 327000    0    0     0    36  424  500  0  7 93  0  0
 0  0 245316  63236  15784 327000    0    0     0     0  455  597  0  7 93  0  0
 0  0 245316  63012  15784 327012    0    0     0     0  517  531  0 10 90  0  0
 0  0 245316  63012  15784 327016    0    0     0     0  538  540  0 13 87  0  0
 0  0 245316  63012  15784 327024    0    0     0     0  498  546  0 10 90  0  0
 0  0 245316  63012  15792 327020    0    0     0    12  502  542  0  9 91  0  0
 0  0 245316  63012  15792 327040    0    0     0     0  485  524  0 11 89  0  0
 1  0 245316  63012  15792 327040    0    0     0     0  458  527  0  9 91  0  0
 0  0 245316  62788  15792 327052    0    0     0     0  468  480  0  8 92  0  0
 0  0 245316  62788  15792 327056    0    0     0     0  471  526  0 10 90  0  0
 0  0 245316  62788  15800 327064    0    0     0    12  456  489  1  9 90  0  0
 0  0 245316  62788  15800 327068    0    0     0     0  577  524  0 11 89  0  0
 0  0 245316  62788  15800 327080    0    0     0     0  615  538  0 11 89  0  0
 0  0 245316  62788  15800 327080    0    0     0     0  591  493  0  8 92  0  0
 0  0 245316  62564  15800 327092    0    0     0     0  713  534  0 14 86  0  0
 1  0 245316  62564  15808 327100    0    0     0    12  661  552  0 11 89  0  0
 2  0 245316  62564  15808 327108    0    0     0     0  585  515  0 10 90  0  0
 0  0 245316  62564  15808 327108    0    0     0     0  671  530  0 11 89  0  0
 0  0 245316  62564  15808 327120    0    0     0     0  669  587  1 14 85  0  0
 0  0 245316  62564  15808 327124    0    0     0     0  640  547  0 11 89  0  0
 1  0 245316  62564  15816 327132    0    0     0    12  745  595  0 15 85  0  0
 0  0 245316  62564  15816 327136    0    0     0     0  611  531  0  9 91  0  0
 0  0 245316  62564  15816 327148    0    0     0     0  764  551  0 13 87  0  0
 0  0 245316  62564  15816 327152    0    0     0     0  725  567  0 13 87  0  0
 0  0 245316  62564  15816 327156    0    0     0    76  734  563  0 13 88  0  0
 0  0 245316  62564  15824 327168    0    0     0    16  741  561  0 12 88  0  0
 0  0 245316  62564  15824 327168    0    0     0     0  692  590  0 13 88  0  0
 0  0 245316  62564  15824 327180    0    0     0     0  737  560  0 13 87  0  0
 0  0 245316  62564  15824 327184    0    0     0     0  755  579  0 13 87  0  0
 1  0 245316  62564  15824 327196    0    0     0     0  707  577  0 11 89  0  0
 0  0 245316  62564  15832 327188    0    0     0    12  815  590  0 15 85  0  0
 0  0 245316  62564  15832 327208    0    0     0     0  718  564  0 13 88  0  0
 0  0 245316  62564  15832 327216    0    0     0     0  700  536  0 12 88  0  0
 0  0 245316  62564  15832 327216    0    0     0     0  886  582  1 15 84  0  0
 0  0 245316  62564  15832 327228    0    0     0   236  869  598  0 16 84  0  0
 0  0 245316  62564  15872 327796    0    0   496   164  815  921  0 16 83  1  0
 0  0 245316  62564  15872 327800    0    0     0     0  820  542  0 15 85  0  0
 0  0 245316  62564  15872 327804    0    0     0     0  833  609  1 13 86  0  0
 0  0 245316  62564  15872 327816    0    0     0     0  689  562  1 13 86  0  0
 0  0 245316  62564  15872 327816    0    0     0     0  862  609  1 18 81  0  0
 0  0 245316  62564  15880 327828    0    0     0    24  694  624  0 12 88  0  0
 0  0 245316  62564  15880 327832    0    0     0     0  972  613  1 20 79  0  0
 0  0 245316  62564  15880 327844    0    0     0     0  812  609  0 15 85  0  0
