 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 240684  70408  13664 326636    0    0     0     0  640  500  0 11 89  0  0
 0  0 240684  70408  13664 326636    0    0     0     0  527  480  0  7 93  0  0
 0  0 240684  70408  13672 326644    0    0     0    12  544  480  0  8 92  0  0
 0  0 240684  70408  13672 326644    0    0     0     0  621  517  0 10 90  0  0
 0  0 240684  70408  13672 326652    0    0     0     0  563  462  0 10 90  0  0
 0  0 240684  70408  13672 326652    0    0     0     0  569  460  0 10 90  0  0
 0  0 240684  70408  13672 326660    0    0     0     0  665  525  0 11 89  0  0
 0  0 240684  70408  13680 326656    0    0     0    12  561  458  0  8 92  0  0
 0  0 240684  70408  13680 326672    0    0     0     0  585  509  0 11 89  0  0
 0  0 240684  70408  13680 326672    0    0     0   144  609  463  0 10 90  0  0
 0  0 240684  70408  13680 326680    0    0     0     0  607  484  1 10 89  0  0
 0  0 240684  70408  13680 326680    0    0     0     0  625  520  0 13 87  0  0
 1  0 240684  70408  13688 326688    0    0     0    24  670  499  0 11 89  0  0
 1  0 240684  70408  13688 326692    0    0     0     0  582  465  0 10 90  0  0
 0  0 240684  70408  13688 326696    0    0     0    16  552  525  0  9 91  0  0
 0  0 240684  70408  13688 326704    0    0     0     0  606  502  1 11 88  0  0
 0  0 240684  70408  13688 326704    0    0     0     0  589  517  0 11 89  0  0
 0  0 240684  70408  13696 326712    0    0     0    12  634  542  1 11 87  1  0
 0  0 240684  70408  13696 326712    0    0     0     0  644  507  0 13 88  0  0
 0  0 240684  70408  13696 326720    0    0     0     0  641  536  1 11 88  0  0
 1  0 240684  70408  13696 326720    0    0     0     0  649  499  0 13 88  0  0
 0  0 240684  70408  13696 326728    0    0     0     0  666  515  1 13 86  0  0
 0  0 240684  70408  13704 326724    0    0     0    12  517  515  1  8 91  0  0
 0  0 240684  70408  13704 326740    0    0     0     0  574  495  0 12 88  0  0
 0  0 240684  70408  13704 326740    0    0     0     0  666  488  1 13 86  0  0
 0  0 240684  70408  13704 326748    0    0     0     0  637  559  1 13 86  0  0
 1  0 240684  70408  13704 326748    0    0     0     0  567  509  0  8 92  0  0
 0  0 240684  70184  13712 326756    0    0     0    12  647  513  1 12 87  0  0
 0  0 240684  70184  13712 326760    0    0     0     0  679  522  1 14 85  0  0
 0  0 240684  70184  13712 326768    0    0     0     0  618  496  0 13 87  0  0
 0  0 240684  70184  13712 326768    0    0     0     0  652  515  2 10 88  0  0
 1  0 240684  70184  13712 326776    0    0     0     0  640  493  0 14 86  0  0
 0  0 240684  70184  13720 326768    0    0     0    12  666  517  1 13 86  0  0
 0  0 240684  70184  13720 326784    0    0     0     0  556  501  1  8 91  0  0
 0  0 240684  70184  13720 326784    0    0     0     0  579  472  0 10 90  0  0
 0  0 240684  70184  13720 326792    0    0     0     0  612  495  1 10 89  0  0
 0  0 240684  70184  13720 326796    0    0     0     0  598  482  1 10 89  0  0
 0  0 240684  70184  13728 326788    0    0     0    16  601  488  0 11 89  0  0
 0  0 240684  70184  13728 326804    0    0     0     0  639  517  2 11 87  0  0
 0  0 240684  70184  13728 326808    0    0     0     0  642  522  0 13 88  0  0
 0  0 240684  70184  13728 326816    0    0     0   144  647  491  2 12 86  0  0
 0  0 240684  70184  13728 326816    0    0     0     0  649  530  0 11 89  0  0
 0  0 240684  70184  13736 326824    0    0     0    24  608  509  0 12 88  0  0
 0  0 240684  70184  13736 326824    0    0     0     0  590  468  2 11 87  0  0
 0  0 240684  70184  13736 326832    0    0     0     0  627  534  0 12 88  0  0
 1  0 240684  69960  13736 326832    0    0     0     0  709  494  2 13 85  0  0
 0  0 240684  69960  13736 326840    0    0     0     0  594  518  1 11 88  0  0
 0  0 240684  69960  13744 326836    0    0     0    12  665  539  1 12 87  0  0
 0  0 240684  69960  13744 326852    0    0     0     0  693  498  1 12 87  0  0
 0  0 240684  69960  13744 326852    0    0     0     0  602  541  1 10 89  0  0
 0  0 240684  69960  13744 326860    0    0     0     0  758  548  0 16 84  0  0
 0  0 240684  69960  13744 326860    0    0     0     0  673  499  1 12 87  0  0
 0  0 240684  69960  13752 326868    0    0     0    12  536  505  0 10 90  0  0
 0  0 240684  69960  13752 326868    0    0     0     0  610  489  1 10 89  0  0
 0  0 240684  69960  13752 326876    0    0     0     0  652  499  0 11 89  0  0
 0  0 240684  69960  13752 326876    0    0     0     0  633  514  1 13 86  0  0
 0  0 240684  69960  13752 326884    0    0     0     0  588  494  1  9 90  0  0
 1  0 240684  69960  13760 326888    0    0     0    12  746  517  2 13 85  0  0
 0  0 240684  69960  13760 326892    0    0     0     0  666  541  1 13 86  0  0
 0  0 240684  69960  13760 326900    0    0     0     0  613  480  0 11 89  0  0
 0  0 240684  69960  13760 326900    0    0     0     0  677  515  1 14 85  0  0
 0  0 240684  69960  13760 326908    0    0     0     0  604  506  1 12 87  0  0
 0  0 240684  69960  13768 326900    0    0     0    12  533  497  1  9 90  0  0
 0  0 240684  69960  13768 326916    0    0     0     0  669  521  0 13 88  0  0
 1  0 240684  69960  13768 326916    0    0     0     0  618  490  1 13 86  0  0
 0  0 240684  69960  13768 326924    0    0     0     0  569  502  0 10 90  0  0
 0  0 240684  69960  13768 326924    0    0     0     0  652  545  1 13 86  0  0
 2  0 240684  69960  13776 326932    0    0     0    12  641  499  0 12 88  0  0
 0  0 240684  69960  13776 326936    0    0     0     0  711  502  1 14 85  0  0
 0  0 240684  69960  13776 326944    0    0     0     0  640  523  0 13 87  0  0
 1  0 240684  69960  13776 326944    0    0     0   156  699  512  1 13 86  0  0
 0  0 240684  69960  13776 326952    0    0     0     0  611  485  0 11 89  0  0
 0  0 240684  69960  13784 326944    0    0     0    24  657  587  1 12 86  1  0
 0  0 240684  69960  13784 326960    0    0     0     0  603  493  1  9 90  0  0
 0  0 240684  69960  13784 326960    0    0     0     0  658  539  0 12 88  0  0
 0  0 240684  69960  13784 326968    0    0     0     0  635  482  1 10 89  0  0
 1  0 240684  69960  13784 326972    0    0     0     0  667  526  1 12 87  0  0
 0  0 240684  69960  13792 326968    0    0     0    12  554  530  2  9 89  0  0
 0  0 240684  69960  13792 326984    0    0     0     0  582  496  0 10 90  0  0
 0  0 240684  69960  13792 326984    0    0     0     0  611  481  1 12 87  0  0
 1  0 240684  69960  13792 326992    0    0     0     0  522  485  1  7 91  0  0
 0  0 240684  69960  13792 326992    0    0     0     0  698  517  0 15 85  0  0
 0  0 240684  69960  13800 327000    0    0     0    12  634  543  1 15 84  0  0
 0  0 240684  69960  13800 327004    0    0     0     0  523  503  1  8 91  0  0
 0  0 240684  69960  13800 327004    0    0     0     0  560  500  1 10 89  0  0
 0  0 240684  69960  13800 327012    0    0     0     0  519  550  1  9 90  0  0
 0  0 240684  69960  13800 327016    0    0     0     0  719  519  1 14 85  0  0
 0  0 240684  69960  13808 327024    0    0     0    12  608  513  1 11 88  0  0
 0  0 240684  69960  13808 327024    0    0     0     0  670  529  1 13 86  0  0
 0  0 240684  69960  13808 327032    0    0     0     0  587  492  1 10 89  0  0
 0  0 240684  69960  13808 327032    0    0     0     0  659  498  1 11 88  0  0
 0  0 240684  69960  13808 327040    0    0     0     0  695  525  0 14 86  0  0
 1  0 240684  69960  13816 327032    0    0     0    12  631  510  1 13 86  0  0
 1  0 240684  69960  13816 327048    0    0     0     0  660  490  1 12 87  0  0
 0  0 240684  69960  13816 327048    0    0     0     0  626  531  1 11 88  0  0
 1  0 240684  69960  13816 327056    0    0     0     0  617  495  0 11 89  0  0
 0  0 240684  69960  13816 327064    0    0     0     0  620  522  1 11 88  0  0
 0  0 240684  69960  13824 327056    0    0     0    12  538  486  1 10 89  0  0
 1  0 240684  69960  13824 327072    0    0     0     0  639  500  2 10 88  0  0
 0  0 240684  69960  13824 327072    0    0     0     0  592  497  1  9 89  0  0
 0  0 240684  69960  13824 327080    0    0     0     0  584  486  1 10 89  0  0
 0  0 240684  69960  13824 327080    0    0     0   136  562  487  0  9 91  0  0
 0  0 240684  69960  13832 327088    0    0     0    24  658  545  1 11 88  0  0
 0  0 240684  69960  13832 327088    0    0     0     0  649  491  1 13 86  0  0
 0  0 240684  69960  13832 327096    0    0     0     0  662  527  0 13 87  0  0
 0  0 240684  69960  13832 327096    0    0     0     0  624  510  2 10 88  0  0
 0  0 240684  69960  13832 327108    0    0     0    12  670  526  0 13 87  0  0
 0  0 240684  69960  13840 327100    0    0     0    12  583  526  1 12 87  0  0
 0  0 240684  69960  13840 327116    0    0     0     0  602  501  1 11 88  0  0
 1  0 240684  69960  13840 327116    0    0     0     0  544  481  1  9 90  0  0
 0  0 240684  69960  13840 327124    0    0     0     0  575  526  1  9 89  0  0
 1  0 240684  69960  13840 327124    0    0     0     0  541  496  0  8 92  0  0
 0  0 240684  69960  13848 327132    0    0     0    12  609  493  1 11 88  0  0
 0  0 240684  69960  13848 327132    0    0     0     0  559  495  1 10 89  0  0
 1  0 240684  69960  13848 327140    0    0     0     0  697  503  0 13 87  0  0
 1  0 240684  69960  13848 327144    0    0     0     0  692  496  2 15 83  0  0
 0  0 240684  69960  13848 327152    0    0     0     0  608  523  0 12 88  0  0
 0  0 240684  69960  13856 327156    0    0     0    12  699  504  1 14 85  0  0
 1  0 240684  69960  13856 327156    0    0     0     0  642  518  1 12 87  0  0
 0  0 240684  69960  13856 327164    0    0     0     0  620  516  1 14 85  0  0
 0  0 240684  69960  13856 327164    0    0     0     0  608  491  1  9 90  0  0
 0  0 240684  69960  13856 327172    0    0     0     0  735  529  1 15 84  0  0
 0  0 240684  69960  13864 327164    0    0     0    12  565  503  1 11 87  1  0
 0  0 240684  69960  13864 327180    0    0     0     0  675  493  0 12 88  0  0
 0  0 240684  69960  13864 327180    0    0     0     0  604  480  2 10 88  0  0
 0  0 240684  69960  13864 327192    0    0     0     0  617  492  0 11 89  0  0
 0  0 240684  69960  13864 327192    0    0     0     0  585  514  1 11 88  0  0
 0  0 240684  69960  13872 327200    0    0     0    12  620  531  1 11 88  0  0
 0  0 240684  69960  13872 327200    0    0     0     0  668  523  1 13 86  0  0
 0  0 240684  69960  13872 327208    0    0     0     0  665  535  1 13 86  0  0
 0  0 240684  69960  13872 327208    0    0     0     0  610  504  2 10 88  0  0
 0  0 240684  69960  13872 327216    0    0     0     0  596  504  0 11 89  0  0
 1  0 240684  69960  13880 327220    0    0     0   164  632  521  1  9 89  0  0
 0  0 240684  69960  13880 327220    0    0     0     0  606  492  1 11 88  0  0
 0  0 240684  69960  13880 327228    0    0     0     0  636  519  0 12 88  0  0
 0  0 240684  69960  13880 327232    0    0     0     0  616  520  1 12 87  0  0
 0  0 240684  69960  13880 327240    0    0     0     0  564  495  2  9 89  0  0
 0  0 240684  69960  13880 327240    0    0     0     0  637  489  1 12 87  0  0
 0  0 240684  69960  13888 327248    0    0     0    12  724  542  0 12 88  0  0
 0  0 240684  69960  13888 327248    0    0     0     0  722  484  1 14 85  0  0
 0  0 240684  69960  13888 327256    0    0     0     0  609  498  0  9 91  0  0
 0  0 240684  69960  13888 327256    0    0     0     0  577  498  1 10 89  0  0
 0  0 240684  69960  13888 327264    0    0     0     0  630  498  0 10 90  0  0
 0  0 240684  69960  13896 327268    0    0     0    12  628  534  1 11 88  0  0
 0  0 240684  69960  13896 327272    0    0     0     0  521  482  1  8 91  0  0
 2  0 240684  69960  13896 327276    0    0     0     0  696  534  1 13 86  0  0
 0  0 240684  69960  13896 327284    0    0     0     0  611  520  1 12 87  0  0
 0  0 240684  69960  13896 327284    0    0     0     0  654  477  0 13 87  0  0
 2  0 240684  69960  13904 327292    0    0     0    12  624  514  1 11 88  0  0
 0  0 240684  69960  13904 327292    0    0     0     0  484  506  2  6 92  0  0
 0  0 240684  69960  13904 327300    0    0     0     0  586  489  0 10 90  0  0
 0  0 240684  69960  13904 327300    0    0     0     0  657  543  1 12 87  0  0
 0  0 240684  69960  13904 327308    0    0     0     0  548  478  1  9 90  0  0
 0  0 240684  69960  13912 327312    0    0     0    12  620  498  1  9 90  0  0
 0  0 240684  69960  13912 327320    0    0     0     0  672  523  1 12 87  0  0
 0  0 240684  69960  13912 327320    0    0     0     0  589  475  1 11 88  0  0
 0  0 240684  69960  13912 327328    0    0     0     0  645  513  0 12 88  0  0
 0  0 240684  69960  13912 327328    0    0     0     0  668  529  2 11 87  0  0
 0  0 240684  69960  13920 327336    0    0     0    12  567  491  0  9 91  0  0
 0  0 240684  69960  13920 327336    0    0     0     0  585  493  1  9 90  0  0
 1  0 240684  69960  13920 327344    0    0     0     0  613  543  1 10 89  0  0
 0  0 240684  69960  13920 327344    0    0     0     0  577  480  1 11 88  0  0
 0  0 240684  69960  13952 327916    0    0   564   284  749  879  1 18 81  0  0
 3  0 240684  69960  13952 327916    0    0     0     0  713  520  1 14 85  0  0
 0  0 240684  69960  13952 327928    0    0     0     0  682  510  1 12 87  0  0
 0  0 240684  69960  13952 327928    0    0     0     0  606  511  1 11 88  0  0
 0  0 240684  69960  13952 327936    0    0     0     0  689  509  1 13 86  0  0
 1  0 240684  69960  13960 327928    0    0     0    96  514  465  1 10 88  1  0
 0  0 240684  69960  13960 327944    0    0     0     0  569  513  1 11 88  0  0
 0  0 240684  69960  13960 327944    0    0     0     0  587  493  1  9 89  0  0
 0  0 240684  69960  13960 327952    0    0     0     0  583  478  2  9 89  0  0
 0  0 240684  69960  13960 327952    0    0     0     0  594  528  1 13 86  0  0
 0  0 240684  69960  13968 327960    0    0     0    12  598  520  0 11 89  0  0
 2  0 240684  69960  13968 327964    0    0     0     0  583  561  0 11 89  0  0
 0  0 240684  69960  13968 327968    0    0     0     0  645  505  1 10 89  0  0
 0  0 240684  69960  13968 327968    0    0     0     0  630  519  0 12 88  0  0
 0  0 240684  69960  13968 327976    0    0     0     0  460  503  1  5 94  0  0
 0  0 240684  69960  13976 327968    0    0     0    24  610  501  0 13 88  0  0
 0  0 240684  69960  13976 327984    0    0     0     0  595  502  1 10 89  0  0
 0  0 240684  69960  13976 327984    0    0     0     0  622  522  0 12 88  0  0
 0  0 240684  69960  13976 327992    0    0     0     0  649  488  1 13 86  0  0
 0  0 240684  69960  13976 327992    0    0     0     0  644  524  1  8 91  0  0
 0  0 240684  69960  13984 328000    0    0     0    12  572  534  1 13 86  0  0
 0  0 240684  69960  13984 328008    0    0     0   724  622  514  0 11 89  0  0
 0  0 240684  69960  13984 328008    0    0     0     0  726  565  1 14 85  0  0
 1  0 240684  69960  13984 328016    0    0     0     0  532  485  1  8 91  0  0
 1  0 240684  69960  13984 328016    0    0     0     0  640  512  0 14 86  0  0
 0  0 240684  69960  13996 328024    0    0     0    48  695  532  1 13 86  0  0
 0  0 240684  69960  13996 328024    0    0     0     0  632  500  1 10 89  0  0
 0  0 240684  69960  13996 328032    0    0     0     0  646  493  0 14 86  0  0
 0  0 240684  69960  13996 328032    0    0     0     0  593  545  0 10 90  0  0
 0  0 240684  69960  13996 328040    0    0     0     0  590  482  1 11 88  0  0
 1  0 240684  69960  14004 328044    0    0     0    12  589  503  1  9 89  0  0
 0  0 240684  69960  14004 328048    0    0     0     0  714  521  1 14 85  0  0
 0  0 240684  69960  14004 328056    0    0     0     0  702  511  1 13 86  0  0
 0  0 240684  69960  14004 328056    0    0     0     0  660  497  1 13 86  0  0
 0  0 240684  69960  14004 328064    0    0     0     0  498  495  1  6 93  0  0
 0  0 240684  69960  14012 328056    0    0     0    12  616  490  0 11 89  0  0
 1  0 240684  69960  14012 328072    0    0     0     0  696  524  2 11 86  0  0
 0  0 240684  69960  14012 328076    0    0     0     0  538  493  0 10 90  0  0
 0  0 240684  69960  14012 328076    0    0     0     0  633  501  0 11 89  0  0
 2  0 240684  69960  14012 328084    0    0     0     0  695  518  2 13 85  0  0
 0  0 240684  69960  14020 328092    0    0     0    12  577  518  0 11 89  0  0
 0  0 240684  69960  14020 328092    0    0     0     0  709  612  0 12 88  0  0
 0  0 240684  69960  14020 328100    0    0     0     0  791  543  2 16 82  0  0
 1  0 240684  69960  14020 328100    0    0     0     0  593  532  0 10 90  0  0
 0  0 240684  69960  14020 328108    0    0     0     0  650  542  0 14 86  0  0
 1  0 240684  69960  14028 328100    0    0     0    12  618  504  1 11 88  0  0
 0  0 240684  69960  14028 328116    0    0     0     0  540  478  1  9 90  0  0
 0  0 240684  69960  14028 328116    0    0     0     0  607  519  1 13 86  0  0
 1  0 240684  69960  14028 328124    0    0     0     0  610  484  1 11 88  0  0
 1  0 240684  69960  14028 328124    0    0     0     0  660  475  0 12 88  0  0
 0  0 240684  69960  14036 328136    0    0     0    12  626  498  1 10 89  0  0
 0  0 240684  69960  14036 328140    0    0     0     0  692  502  1 13 86  0  0
 1  0 240684  69960  14036 328144    0    0     0   140  621  496  0 12 88  0  0
 0  0 240684  69960  14036 328144    0    0     0     0  592  497  1 12 87  0  0
 1  0 240684  69960  14036 328152    0    0     0     0  617  499  1 12 87  0  0
 2  0 240684  69960  14044 328144    0    0     0    24  675  522  1 13 85  1  0
 0  0 240684  69960  14044 328160    0    0     0     0  497  478  0  8 92  0  0
 0  0 240684  69960  14044 328160    0    0     0    32  638  500  1 13 86  0  0
 0  0 240684  69960  14044 328168    0    0     0     0  576  496  0 11 89  0  0
 1  0 240684  69960  14044 328176    0    0     0     0  557  476  1  9 90  0  0
 0  0 240684  69960  14052 328180    0    0     0    12  577  522  1 10 89  0  0
 0  0 240684  69960  14052 328180    0    0     0     0  595  522  0 13 87  0  0
 0  0 240684  69960  14052 328188    0    0     0     0  614  482  0  9 91  0  0
 0  0 240684  69960  14052 328188    0    0     0     0  675  506  1 12 87  0  0
 0  0 240684  69960  14052 328196    0    0     0     0  578  552  1 10 89  0  0
 0  0 240684  69960  14060 328188    0    0     0    12  576  489  1  9 90  0  0
 0  0 240684  69960  14060 328204    0    0     0     0  678  535  1 14 85  0  0
 0  0 240684  69960  14060 328204    0    0     0     0  641  493  0 11 89  0  0
 0  0 240684  69960  14060 328212    0    0     0     0  551  482  2 11 87  0  0
 0  0 240684  69960  14060 328220    0    0     0     0  640  532  0 11 89  0  0
 0  0 240684  69960  14068 328212    0    0     0    12  712  539  1 16 83  0  0
 0  0 240684  69960  14068 328212    0    0     0     0  598  477  1 10 89  0  0
 0  0 240684  69960  14068 328212    0    0     0     0  666  552  0 14 86  0  0
 0  0 240684  69960  14068 328220    0    0     0     0  699  516  1 13 86  0  0
 0  0 240684  69960  14068 328220    0    0     0     0  525  500  1  8 91  0  0
 0  0 240684  69960  14076 328228    0    0     0    12  651  545  0 14 86  0  0
 1  0 240684  69960  14076 328228    0    0     0     0  566  498  1  8 91  0  0
 0  0 240684  69960  14076 328236    0    0     0     0  685  513  1 13 86  0  0
 0  0 240684  69960  14076 328236    0    0     0     0  619  505  1 11 88  0  0
 0  0 240684  69960  14076 328248    0    0     0     0  645  513  1 13 86  0  0
 0  0 240684  69960  14084 328240    0    0     0    12  678  519  0 11 89  0  0
 0  0 240684  69960  14084 328256    0    0     0     0  628  515  1 14 85  0  0
 0  0 240684  69960  14084 328256    0    0     0   140  573  500  1  8 91  0  0
 0  0 240684  69960  14084 328264    0    0     0     0  568  494  0 10 90  0  0
 0  0 240684  69960  14084 328264    0    0     0     0  676  522  1 11 88  0  0
 0  0 240684  69960  14092 328264    0    0     0    24  604  492  1  9 89  0  0
 0  0 240684  69960  14092 328272    0    0     0     0  558  491  0  9 91  0  0
 0  0 240684  69960  14092 328280    0    0     0     0  688  508  0 15 85  0  0
 0  0 240684  69960  14092 328288    0    0     0     0  603  537  1 11 88  0  0
 1  0 240684  69960  14092 328288    0    0     0     0  618  473  0 11 89  0  0
 1  0 240684  69960  14092 328296    0    0     0     0  683  520  1 15 84  0  0
 1  0 240684  69960  14100 328300    0    0     0    12  591  522  0 10 90  0  0
 1  0 240684  69960  14100 328300    0    0     0     0  571  495  2 10 88  0  0
 0  0 240684  69960  14100 328308    0    0     0     0  645  485  0 13 88  0  0
 1  0 240684  69960  14100 328308    0    0     0     0  587  537  1 11 88  0  0
 1  0 240684  69960  14100 328316    0    0     0     0  587  469  2 10 88  0  0
 1  0 240684  69960  14108 328308    0    0     0    12  612  521  0 11 89  0  0
 1  0 240684  69960  14108 328324    0    0     0     0  680  551  1 14 85  0  0
 1  0 240684  69960  14108 328328    0    0     0     0  612  479  0 10 90  0  0
 0  0 240684  69960  14108 328336    0    0     0     0  618  536  1 11 88  0  0
 0  0 240684  69960  14108 328336    0    0     0     0  606  510  1 11 88  0  0
 0  0 240684  69960  14116 328344    0    0     0    12  615  498  2  8 89  0  0
 0  0 240684  69960  14116 328344    0    0     0     0  614  547  0 12 88  0  0
 0  0 240684  69960  14116 328352    0    0     0     0  719  563  1 15 84  0  0
 0  0 240684  69960  14116 328352    0    0     0     0  622  494  1 10 89  0  0
 0  0 240684  69960  14116 328360    0    0     0     0  510  516  0 10 90  0  0
 0  0 240684  69960  14124 328352    0    0     0    12  632  532  1 13 86  0  0
 2  0 240684  69960  14124 328368    0    0     0     0  602  475  1 12 87  0  0
 0  0 240684  69960  14124 328372    0    0     0     0  534  531  0  9 91  0  0
 0  0 240684  69960  14124 328380    0    0     0     0  638  518  1 11 88  0  0
 0  0 240684  69960  14124 328380    0    0     0     0  517  495  1  8 91  0  0
 0  0 240684  69960  14132 328388    0    0     0    12  625  507  0 12 88  0  0
 0  0 240684  69960  14132 328388    0    0     0     0  523  490  0  7 93  0  0
 0  0 240684  69960  14132 328396    0    0     0   152  556  493  1  7 91  0  0
 0  0 240684  69960  14132 328396    0    0     0     0  629  508  1 12 87  0  0
 3  0 240684  69960  14132 328404    0    0     0     0 1204 1119 29 51 20  0  0
 4  0 240684  69960  14140 328408    0    0     0    24  875  802 30 45 25  0  0
 2  0 240684  69960  14140 328408    0    0     0     0  686  689 28 42 31  0  0
 0  0 240684  69960  14140 328408    0    0     0     0  619  677 28 38 34  0  0
 0  0 240684  69960  14140 328408    0    0     0     0  636  663 27 35 38  0  0
 0  0 240684  69960  14140 328408    0    0     0     0  490  634 20 28 51  0  0
 0  0 240684  69960  14140 328408    0    0     0     0  408  569 15 19 66  0  0
 0  0 240684  69960  14148 328400    0    0     0    12  422  531 11 15 73  1  0
 0  0 240684  69960  14148 328408    0    0     0     0  294  463  8  9 83  0  0
 0  0 240684  69960  14148 328408    0    0     0     0  215  389  2  3 95  0  0
 0  0 240684  69960  14156 328472    0    0    56    20  344 1635 11  8 81  0  0
 0  0 240684  69960  14156 328472    0    0     0     0   86  189  0  0 100  0  0
 0  0 240684  69960  14156 328472    0    0     0     0  100  189  0  0 100  0  0
 0  0 240684  69960  14156 328472    0    0     0     0  118  332  1  1 98  0  0
 4  0 240684  69960  14156 328472   16    0    16     0  130  416  0  1 99  0  0
 0  0 240428  69960  14164 328816   96    0   428    96  354 1113 10 16 74  0  0
 0  0 240428  69960  14164 328816    0    0     0     0   84  181  0  0 100  0  0
 0  0 240428  69960  14164 328816    0    0     0     0  128  404  0  1 99  0  0
 0  0 240428  69960  14164 328816    0    0     0     0  120  457  0  2 98  0  0
 0  0 240428  69960  14164 328816    0    0     0     0  125  529  0  1 99  0  0
 5  0 240428  58872  14164 328952  156    0   308     0  715 12631 45 31 25  0  0
 0  0 240428  58872  14164 328932    0    0     0     0  314  997 10  7 83  0  0
 2  0 240428  58872  14200 328920    7   33   193    87  700  581  1 18 81  0  0
 0  0 240428  58872  14200 328920    0    0     0     0  178  582  0  1 99  0  0
 0  0 240428  58872  14200 328920    0    0     0     0  124  309  0  1 99  0  0
 1  0 240428  58872  14200 328920    0    0     0     0   98  254  0  1 99  0  0
 0  0 240428  58872  14216 328956    0    0     0    76  124  271  0  0 100  0  0
 0  0 240428  58872  14216 328960    0    0     0     0  508  519  1 10 89  0  0
 0  0 240428  58872  14216 328964    0    0     0     0  463  485  0  8 92  0  0
 0  0 240428  58872  14216 328968    0    0     0     0  501  500  0  6 94  0  0
 1  0 240428  58872  14216 328972    0    0     0     0  494  512  0  8 92  0  0
 0  0 240428  58872  14224 328976    0    0     0    36  372  483  0  4 95  1  0
 1  0 240428  58872  14224 328984    0    0     0     0  438  513  0  8 92  0  0
 0  0 240428  58872  14224 328988    0    0     0     0  473  503  0 10 90  0  0
 0  0 240428  58872  14224 328992    0    0     0     0  477  480  1  5 94  0  0
 0  0 240428  58872  14224 328996    0    0     0     0  520  505  0 10 90  0  0
 1  0 240428  58872  14232 329000    0    0     0    12  487  491  0  7 93  0  0
 1  0 240428  58872  14232 329004    0    0     0     0  479  493  0  6 94  0  0
 0  0 240428  58872  14232 329008    0    0     0     0  569  530  0 10 90  0  0
 0  0 240428  58872  14232 329016    0    0     0     0  450  486  0 10 90  0  0
 0  0 240428  58872  14232 329020    0    0     0     0  505  524  0  8 92  0  0
 0  0 240428  58872  14240 329024    0    0     0    12  594  510  0 11 89  0  0
 0  0 240428  58872  14240 329028    0    0     0     0  599  507  1 11 88  0  0
 0  0 240428  58872  14240 329032    0    0     0     0  543  490  0  8 92  0  0
 0  0 240428  58872  14240 329036    0    0     0     0  504  504  1  8 91  0  0
 2  0 240428  58872  14240 329040    0    0     0    40  580  471  0 10 90  0  0
 0  0 240428  58872  14248 329044    0    0     0    12  592  518  0 11 89  0  0
 1  0 240428  58872  14248 329052    0    0     0     0  438  464  0  6 94  0  0
 0  0 240428  58872  14248 329056    0    0     0     0  588  485  0 12 88  0  0
 0  0 240428  58872  14248 329060    0    0     0     0  571  512  0 10 90  0  0
 0  0 240428  58872  14248 329064    0    0     0     0  490  464  0  8 92  0  0
 0  0 240428  58872  14256 329068    0    0     0    12  592  495  0  9 91  0  0
 1  0 240428  58872  14256 329072    0    0     0     0  603  525  2 10 88  0  0
 0  0 240428  58872  14256 329080    0    0     0     0  541  462  0  9 91  0  0
 0  0 240428  58872  14256 329084    0    0     0     0  587  508  0 13 87  0  0
 0  0 240428  58872  14256 329088    0    0     0   172  514  494  0  8 92  0  0
 0  0 240428  58872  14264 329092    0    0     0    28  589  491  1  8 91  0  0
 0  0 240428  58872  14264 329096    0    0     0     0  620  490  1 11 88  0  0
 1  0 240428  58872  14264 329100    0    0     0     0  707  489  0 13 87  0  0
 1  0 240428  58872  14264 329104    0    0     0     0  622  479  0 11 89  0  0
 0  0 240428  58872  14264 329112    0    0     0     0  661  480  1  9 89  0  0
 0  0 240428  58872  14272 329112    0    0     0    12  594  485  1  8 91  0  0
 0  0 240428  58872  14272 329120    0    0     0     0  574  469  0 10 90  0  0
 0  0 240428  58872  14272 329124    0    0     0     0  639  501  0 13 87  0  0
 0  0 240428  58872  14272 329128    0    0     0     0  589  514  0 10 90  0  0
 0  0 240428  58872  14272 329132    0    0     0     0  599  492  1 10 89  0  0
 1  0 240428  58872  14280 329136    0    0     0    12  730  537  1 14 85  0  0
 2  0 240428  58872  14280 329140    0    0     0     0  643  506  0 13 87  0  0
 0  0 240428  58872  14280 329148    0    0     0     0  549  517  1  9 90  0  0
 0  0 240428  58872  14280 329152    0    0     0     0  588  501  1 10 89  0  0
 0  0 240428  58872  14280 329156    0    0     0     0  582  482  0 10 90  0  0
 0  0 240428  58872  14288 329160    0    0     0    88  667  543  0 14 85  1  0
 0  0 240428  58872  14288 329164    0    0     0     0  699  515  1 14 85  0  0
 0  0 240428  58872  14288 329168    0    0     0     0  613  501  1 11 88  0  0
 0  0 240428  58872  14288 329172    0    0     0     0  586  523  0 13 88  0  0
 2  0 240428  58872  14288 329180    0    0     0     0  646  506  1 13 86  0  0
 0  0 240428  58872  14296 329184    0    0     0    24  653  512  1 12 87  0  0
 0  0 240428  58872  14296 329188    0    0     0     0  556  533  0 11 89  0  0
 1  0 240428  58872  14296 329192    0    0     0     0  582  482  1  9 90  0  0
 0  0 240428  58872  14296 329196    0    0     0     0  637  503  1 13 86  0  0
