 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 257396  77080  20376 322780    0    0     0     0  900  730  0 22 78  0  0
 0  0 257396  77080  20376 322796    0    0     0     0  845  692  0 19 81  0  0
 2  0 257396  77080  20376 322800    0    0     0     0  810  652  0 15 85  0  0
 0  0 257396  77080  20384 322816    0    0     0    12  936  705  0 21 79  0  0
 1  0 257396  77080  20384 322820    0    0     0     0  864  733  0 16 84  0  0
 2  0 257396  77080  20384 322836    0    0     0     0  835  705  0 16 84  0  0
 0  0 257396  77080  20384 322848    0    0     0     0  842  698  0 18 82  0  0
 2  0 257396  77080  20384 322852    0    0     0     0  791  707  0 16 84  0  0
 0  0 257396  77080  20392 322868    0    0     0    96  781  704  1 18 80  1  0
 0  0 257396  77080  20392 322872    0    0     0     0  909  751  0 19 81  0  0
 1  0 257396  77080  20392 322888    0    0     0     0  855  666  0 17 83  0  0
 0  0 257396  76632  20392 322892    0    0     0     0  975  709  0 21 79  0  0
 0  0 257396  76632  20392 322908    0    0     0     0 1016  771  0 23 77  0  0
 0  0 257396  76632  20400 322904    0    0     0   380  967  698  0 20 80  0  0
 0  0 257396  76632  20400 322928    0    0     0     0  956  709  0 20 80  0  0
 1  0 257396  76632  20400 322932    0    0     0     0 1076  746  0 24 76  0  0
 0  0 257396  76632  20400 322948    0    0     0     0 1061  730  1 23 76  0  0
 0  0 257396  76632  20400 322952    0    0     0     0 1032  746  1 25 74  0  0
 0  0 257396  76632  20408 322968    0    0     0    12  964  756  1 18 81  0  0
 0  0 257396  76632  20408 322976    0    0     0     0 1127  720  1 25 74  0  0
 0  0 257396  76632  20408 322980    0    0     0     0  918  769  1 20 79  0  0
 0  0 257396  76632  20408 323000    0    0     0     0  959  735  1 21 78  0  0
 0  0 257396  76632  20408 323008    0    0     0     0 1051  733  1 23 76  0  0
 0  0 257396  76632  20416 323004    0    0     0    12 1102  798  0 24 76  0  0
 0  0 257396  76632  20416 323028    0    0     0     0  947  743  1 21 78  0  0
 0  0 257396  76632  20416 323032    0    0     0     0 1305  772  1 31 68  0  0
 1  0 257396  76632  20416 323048    0    0     0     0  995  731  1 21 78  0  0
 1  0 257396  76632  20416 323052    0    0     0     0 1146  747  1 26 73  0  0
 0  0 257396  76632  20424 323068    0    0     0    12 1113  746  0 25 75  0  0
 0  0 257396  76632  20424 323072    0    0     0     0 1108  766  1 24 74  0  0
 0  0 257396  76632  20424 323088    0    0     0     0 1078  733  1 23 76  0  0
 0  0 257396  76632  20424 323100    0    0     0     0 1156  767  1 28 71  0  0
 0  0 257396  76632  20424 323108    0    0     0     0 1112  721  0 22 78  0  0
 0  0 257396  76632  20432 323104    0    0     0    12 1051  760  1 25 74  0  0
 0  0 257396  76632  20432 323128    0    0     0     0 1126  731  1 26 73  0  0
 0  0 257396  76632  20432 323132    0    0     0     0 1107  728  0 23 77  0  0
 0  0 257396  76632  20432 323148    0    0     0     0  991  717  2 21 77  0  0
 0  0 257396  76632  20432 323152    0    0     0     0 1104  753  0 25 75  0  0
 0  0 257396  76632  20440 323168    0    0     0    20 1128  713  1 24 74  0  0
 0  0 257396  76632  20440 323172    0    0     0    24 1289  780  2 29 69  0  0
 0  0 257396  76632  20440 323188    0    0     0     0  942  725  1 18 81  0  0
 0  0 257396  76632  20440 323192    0    0     0     0 1335  756  2 30 68  0  0
 0  0 257396  76632  20440 323208    0    0     0     0 1029  701  1 20 79  0  0
 0  0 257396  76632  20448 323204    0    0     0    12 1174  734  1 25 74  0  0
 0  0 257396  76632  20448 323228    0    0     0   308  981  714  1 22 77  0  0
 0  0 257396  76632  20448 323232    0    0     0     0 1034  770  0 21 79  0  0
 2  0 257396  76632  20448 323248    0    0     0     0 1086  688  2 22 76  0  0
 0  0 257396  76632  20448 323252    0    0     0     0 1092  726  0 23 77  0  0
 0  0 257396  76632  20456 323268    0    0     0    24 1094  736  2 20 78  0  0
 0  0 257396  76632  20456 323272    0    0     0     0 1137  732  0 26 74  0  0
 0  0 257396  76632  20456 323288    0    0     0     0 1059  690  2 21 77  0  0
 0  0 257396  76632  20456 323292    0    0     0     0 1069  755  1 22 77  0  0
 0  0 257396  76632  20456 323308    0    0     0     0 1063  687  1 22 77  0  0
 0  0 257396  76632  20464 323304    0    0     0    12 1088  754  0 24 76  0  0
 0  0 257396  76632  20464 323328    0    0     0     0 1138  738  2 25 73  0  0
 0  0 257396  76632  20464 323332    0    0     0     0 1082  695  1 21 78  0  0
 0  0 257396  76632  20464 323348    0    0     0     0 1148  767  1 23 76  0  0
 1  0 257396  76632  20464 323352    0    0     0     0 1191  724  1 28 71  0  0
 0  0 257396  76632  20472 323368    0    0     0    12 1083  705  1 22 77  0  0
 0  0 257396  76632  20472 323372    0    0     0     0 1138  771  1 26 73  0  0
 0  0 257396  76632  20472 323388    0    0     0     0  974  710  1 22 77  0  0
 0  0 257396  76632  20472 323396    0    0     0     0 1152  734  1 24 75  0  0
 0  0 257396  76632  20472 323400    0    0     0     0  960  726  1 21 78  0  0
 0  0 257396  76632  20480 323416    0    0     0    12 1255  759  1 28 71  0  0
 0  0 257396  76632  20480 323420    0    0     0     0 1040  744  1 21 78  0  0
 0  0 257396  76632  20480 323436    0    0     0     0 1134  729  1 24 75  0  0
 0  0 257396  76632  20480 323440    0    0     0     0 1034  692  1 22 77  0  0
 0  0 257396  76632  20480 323456    0    0     0     0 1001  728  0 21 79  0  0
 0  0 257396  76632  20488 323452    0    0     0    12  900  696  1 18 81  0  0
 0  0 257396  76632  20488 323476    0    0     0     0 1219  753  1 25 74  0  0
 0  0 257396  76632  20488 323480    0    0     0     0 1102  737  1 24 74  0  0
 0  0 257396  76632  20488 323496    0    0     0     0 1245  749  1 26 73  0  0
 0  0 257396  76632  20488 323500    0    0     0     0 1051  719  1 22 77  0  0
 0  0 257396  76632  20496 323516    0    0     0    12 1138  757  0 27 73  0  0
 0  0 257396  76632  20496 323524    0    0     0     0 1031  709  1 21 78  0  0
 0  0 257396  76632  20496 323528    0    0     0   312 1244  800  2 25 73  0  0
 0  0 257396  76632  20496 323544    0    0     0     0  986  686  1 19 80  0  0
 0  0 257396  76632  20496 323548    0    0     0     0 1095  727  1 21 78  0  0
 0  0 257396  76632  20504 323564    0    0     0    24 1026  759  2 23 74  1  0
 0  0 257396  76632  20504 323568    0    0     0     0 1108  735  0 26 74  0  0
 0  0 257396  76632  20504 323584    0    0     0    12 1139  716  0 23 77  0  0
 1  0 257396  76632  20504 323588    0    0     0     0 1088  733  2 22 76  0  0
 0  0 257396  76632  20504 323604    0    0     0     0 1134  737  1 24 75  0  0
 0  0 257396  76632  20512 323600    0    0     0    12 1017  730  2 24 74  0  0
 0  0 257396  76632  20512 323624    0    0     0     0 1086  751  1 24 75  0  0
 0  0 257396  76632  20512 323628    0    0     0     0 1189  724  1 26 73  0  0
 0  0 257396  76632  20512 323644    0    0     0     0  937  735  1 19 80  0  0
 0  0 257396  76632  20512 323648    0    0     0     0 1067  711  0 21 79  0  0
 0  0 257396  76632  20520 323664    0    0     0    12 1095  708  0 24 76  0  0
 0  0 257396  76632  20520 323668    0    0     0     0 1101  724  2 22 76  0  0
 0  0 257396  76632  20520 323684    0    0     0     0  948  721  2 20 78  0  0
 0  0 257396  76632  20520 323688    0    0     0     0 1003  693  1 21 78  0  0
 0  0 257396  76632  20520 323704    0    0     0     0 1052  709  1 20 79  0  0
 0  0 257396  76632  20528 323700    0    0     0    12 1050  738  1 24 75  0  0
 0  0 257396  76632  20528 323724    0    0     0     0 1065  757  1 22 77  0  0
 0  0 257396  76632  20528 323728    0    0     0     0 1268  773  2 27 71  0  0
 0  0 257396  76632  20528 323744    0    0     0     0  997  687  0 22 78  0  0
 0  0 257396  76632  20528 323748    0    0     0     0 1070  738  1 22 77  0  0
 0  0 257396  76632  20536 323764    0    0     0    12 1150  762  1 28 71  0  0
 0  0 257396  76632  20536 323768    0    0     0     0 1079  739  1 26 73  0  0
 0  0 257396  76632  20536 323784    0    0     0     0 1026  708  1 20 79  0  0
 0  0 257396  76632  20536 323788    0    0     0     0  995  733  0 22 78  0  0
 0  0 257396  76632  20536 323804    0    0     0     0  901  682  1 18 81  0  0
 0  0 257396  76632  20544 323800    0    0     0    12 1257  762  1 28 71  0  0
 1  0 257396  76632  20544 323824    0    0     0     0 1097  726  1 26 73  0  0
 0  0 257396  76632  20544 323828    0    0     0   308 1149  752  1 25 74  0  0
 0  0 257396  76632  20544 323844    0    0     0     0 1117  761  0 25 75  0  0
 0  0 257396  76632  20544 323852    0    0     0     0  979  715  1 24 75  0  0
 0  0 257396  76632  20552 323848    0    0     0    24 1007  715  1 21 78  0  0
 0  0 257396  76632  20552 323872    0    0     0     0 1104  721  1 25 74  0  0
 0  0 257396  76632  20552 323876    0    0     0     0 1022  704  1 20 79  0  0
 0  0 257396  76632  20552 323892    0    0     0     0 1178  747  1 27 72  0  0
 0  0 257396  76632  20552 323896    0    0     0     0  938  705  1 21 78  0  0
 0  0 257396  76632  20560 323912    0    0     0    12 1059  738  1 21 78  0  0
 0  0 257396  76632  20560 323916    0    0     0     0 1070  744  1 23 76  0  0
 0  0 257396  76632  20560 323932    0    0     0     0 1117  738  1 26 73  0  0
 0  0 257396  76632  20560 323936    0    0     0     0  991  728  1 20 79  0  0
 0  0 257396  76632  20560 323952    0    0     0     0 1070  749  1 24 74  0  0
 0  0 257396  76632  20568 323948    0    0     0    12 1189  713  1 24 75  0  0
 0  0 257396  76632  20568 323972    0    0     0     0 1340  779  2 31 67  0  0
 0  0 257396  76632  20568 323976    0    0     0     0  935  707  0 18 82  0  0
 0  0 257396  76632  20568 323992    0    0     0     0 1209  738  1 25 74  0  0
 0  0 257396  76632  20568 323996    0    0     0     0 1006  742  1 23 76  0  0
 0  0 257396  76632  20576 324012    0    0     0    12 1135  755  0 25 75  0  0
 0  0 257396  76632  20576 324016    0    0     0     0 1092  722  1 21 78  0  0
 0  0 257396  76632  20576 324032    0    0     0     0 1128  747  1 25 74  0  0
 0  0 257396  76632  20576 324036    0    0     0     0  956  683  0 20 80  0  0
 0  0 257396  76632  20576 324052    0    0     0     0 1147  745  1 24 75  0  0
 0  0 257396  76632  20584 324060    0    0     0    12 1114  750  0 25 75  0  0
 0  0 257396  76632  20584 324064    0    0     0     0 1058  735  1 23 76  0  0
 0  0 257396  76632  20584 324080    0    0     0     0 1059  723  1 22 77  0  0
 0  0 257396  76632  20584 324084    0    0     0     0 1155  741  0 24 76  0  0
 0  0 257396  76632  20584 324100    0    0     0     0  956  688  1 19 80  0  0
 0  0 257396  76632  20592 324096    0    0     0    12 1054  734  1 21 78  0  0
 0  0 257396  76632  20592 324120    0    0     0     0  992  711  0 19 81  0  0
 0  0 257396  76632  20592 324132    0    0     0     0 1028  707  1 20 79  0  0
 1  0 257396  76632  20592 324140    0    0     0   308 1188  742  0 24 76  0  0
 1  0 257396  76632  20592 324152    0    0     0     0 1088  743  2 22 76  0  0
 0  0 257396  76632  20600 324160    0    0     0    24 1029  718  0 20 79  1  0
 0  0 257396  76632  20600 324164    0    0     0     0 1122  765  1 23 76  0  0
 0  0 257396  76408  20600 324184    0    0     0     0 1064  735  1 24 75  0  0
 0  0 257396  76408  20600 324188    0    0     0    12 1103  788  0 24 76  0  0
 0  0 257396  76408  20600 324204    0    0     0     0  957  695  1 20 79  0  0
 0  0 257396  76408  20608 324200    0    0     0    16 1134  720  1 24 75  0  0
 0  0 257396  76408  20608 324224    0    0     0     0 1087  742  1 25 74  0  0
 0  0 257396  76408  20608 324228    0    0     0     0 1076  734  1 21 78  0  0
 0  0 257396  76408  20608 324244    0    0     0     0 1010  733  1 25 74  0  0
 0  0 257396  76408  20608 324248    0    0     0     0 1100  740  1 24 75  0  0
 0  0 257396  76408  20616 324264    0    0     0    12 1038  714  0 20 80  0  0
 1  0 257396  76408  20616 324268    0    0     0     0 1055  735  2 22 76  0  0
 1  0 257396  76408  20616 324284    0    0     0     0 1111  739  1 24 75  0  0
 0  0 257396  76408  20616 324288    0    0     0     0 1147  732  1 26 73  0  0
 0  0 257396  76408  20616 324304    0    0     0     0 1048  747  0 24 76  0  0
 0  0 257396  76408  20624 324300    0    0     0    12 1157  741  0 24 76  0  0
 0  0 257396  76408  20624 324324    0    0     0     0 1053  747  2 23 75  0  0
 0  0 257396  76408  20624 324328    0    0     0     0 1213  780  0 28 72  0  0
 0  0 257396  76408  20624 324344    0    0     0     0 1037  708  1 22 77  0  0
 0  0 257396  76408  20624 324348    0    0     0     0 1079  719  1 25 74  0  0
 0  0 257396  76408  20632 324364    0    0     0    12 1041  747  0 23 77  0  0
 0  0 257396  76408  20632 324368    0    0     0     0 1179  732  1 25 74  0  0
 0  0 257396  76408  20632 324384    0    0     0     0  959  739  1 23 76  0  0
 0  0 257396  76408  20632 324392    0    0     0     0 1208  766  1 25 74  0  0
 0  0 257396  76408  20632 324396    0    0     0     0 1028  728  1 23 76  0  0
 0  0 257396  76408  20640 324412    0    0     0    12 1031  797  0 21 79  0  0
 0  0 257396  76408  20640 324416    0    0     0     0 1053  707  2 20 78  0  0
 0  0 257396  76408  20640 324432    0    0     0     0 1177  756  0 26 74  0  0
 0  0 257396  76408  20640 324436    0    0     0     0  985  732  0 21 79  0  0
 0  0 257396  76408  20640 324452    0    0     0   308 1185  759  2 26 72  0  0
 0  0 257396  76408  20648 324448    0    0     0    24 1052  731  1 23 76  0  0
 0  0 257396  76408  20648 324472    0    0     0     0 1080  743  1 24 75  0  0
 0  0 257396  76408  20648 324476    0    0     0     0  997  700  1 20 79  0  0
 0  0 257396  76408  20648 324492    0    0     0     0 1165  756  1 27 72  0  0
 0  0 257396  76408  20648 324496    0    0     0     4 1069  735  0 23 77  0  0
 0  0 257396  76408  20656 324512    0    0     0    24 1142  725  1 26 73  0  0
 0  0 257396  76408  20656 324516    0    0     0     0 1115  738  1 26 73  0  0
 0  0 257396  76408  20656 324532    0    0     0     0 1035  717  1 21 78  0  0
 0  0 257396  76408  20656 324536    0    0     0     0 1258  752  2 28 70  0  0
 0  0 257396  76408  20656 324552    0    0     0    24  981  707  1 21 78  0  0
 0  0 257396  76408  20664 324548    0    0     0    12 1148  729  1 25 74  0  0
 0  0 257396  76408  20664 324572    0    0     0     0 1172  723  1 23 76  0  0
 0  0 257396  76408  20664 324576    0    0     0     0  970  732  1 21 78  0  0
 0  0 257396  76408  20664 324592    0    0     0     0 1121  724  1 26 73  0  0
 0  0 257396  76408  20664 324596    0    0     0     0 1039  702  1 21 78  0  0
 0  0 257396  76408  20672 324612    0    0     0    12  966  737  1 19 80  0  0
 0  0 257396  76408  20672 324616    0    0     0     0 1096  718  1 23 76  0  0
 0  0 257396  76408  20672 324632    0    0     0     0 1124  760  1 25 74  0  0
 0  0 257396  76408  20672 324636    0    0     0     0  965  696  1 21 78  0  0
 0  0 257396  76408  20672 324652    0    0     0     0 1187  735  1 23 76  0  0
 0  0 257396  76408  20680 324648    0    0     0    12 1086  768  0 27 73  0  0
 0  0 257396  76408  20680 324672    0    0     0     0 1140  746  1 25 74  0  0
 0  0 257396  76408  20680 324676    0    0     0     0 1019  718  1 21 78  0  0
 0  0 257396  76408  20680 324692    0    0     0     0 1204  766  1 26 73  0  0
 0  0 257396  76408  20680 324700    0    0     0     0 1094  693  2 21 77  0  0
 0  0 257396  76408  20688 324696    0    0     0    12 1255  760  1 28 71  0  0
 0  0 257396  76408  20688 324720    0    0     0     0 1000  741  0 23 77  0  0
 0  0 257396  76408  20688 324724    0    0     0     0 1101  716  1 23 76  0  0
 0  0 257396  76408  20688 324740    0    0     0     0  996  728  1 21 78  0  0
 0  0 257396  76156  20688 324748    0    0     0   312  941  739  0 17 83  0  0
 0  0 257396  76156  20696 324764    0    0     0    24 1130  718  1 25 74  0  0
 0  0 257396  76156  20696 324768    0    0     0     0 1173  778  1 28 71  0  0
 0  0 257396  76156  20696 324784    0    0     0     0 1046  698  2 20 78  0  0
 0  0 257396  76156  20696 324796    0    0     0     0 1005  735  0 22 78  0  0
 0  0 257396  76156  20696 324796    0    0     0     0 1072  726  1 24 75  0  0
 0  0 257396  76156  20704 324816    0    0     0    12  997  725  1 18 81  0  0
 0  0 257396  76156  20704 324816    0    0     0     0  904  702  2 18 80  0  0
 0  0 257396  76156  20704 324836    0    0     0     0 1222  745  0 26 74  0  0
 1  0 257396  76156  20704 324836    0    0     0     0 1059  712  2 21 77  0  0
 0  0 257396  76156  20704 324856    0    0     0     0  967  723  1 21 78  0  0
 0  0 257396  76156  20712 324864    0    0     0    12 1032  708  0 22 78  0  0
 0  0 257396  76156  20712 324868    0    0     0     0 1032  722  2 22 76  0  0
 1  0 257396  76156  20712 324888    0    0     0     0 1078  740  1 23 76  0  0
 0  0 257396  76156  20712 324892    0    0     0     0 1199  723  0 28 72  0  0
 0  0 257396  76156  20712 324908    0    0     0     0 1124  715  0 25 75  0  0
 0  0 257396  76156  20720 324920    0    0     0    12 1031  755  1 22 77  0  0
 2  0 257396  76156  20720 324920    0    0     0     0 1048  706  1 21 78  0  0
 2  0 257396  76156  20720 324936    0    0     0     0 1037  730  1 24 75  0  0
 1  0 257396  76156  20720 324940    0    0     0     0 1095  721  1 22 77  0  0
 2  0 257396  76156  20720 324960    0    0     0     0 1041  714  1 22 77  0  0
 2  0 257396  76156  20728 324952    0    0     0    12 1104  740  1 23 76  0  0
 0  0 257396  76156  20728 324976    0    0     0     0 1115  739  1 26 73  0  0
 0  0 257396  76156  20728 324980    0    0     0     0 1222  720  0 28 72  0  0
 1  0 257396  76156  20728 324996    0    0     0     0 1085  722  1 23 76  0  0
 0  0 257396  76156  20728 325000    0    0     0     0  974  714  0 21 79  0  0
 2  0 257396  76156  20736 325020    0    0     0    12 1252  730  1 25 73  1  0
 0  0 257396  76156  20736 325024    0    0     0     0 1032  737  1 21 78  0  0
 1  0 257396  76156  20736 325040    0    0     0     0 1116  746  0 23 77  0  0
 0  0 257396  76156  20736 325044    0    0     0     0 1021  697  1 22 77  0  0
 0  0 257396  76156  20736 325060    0    0     0     0  891  722  1 16 83  0  0
 0  0 257396  76156  20744 325056    0    0     0   332 1001  720  0 23 77  0  0
 1  0 257396  76156  20744 325080    0    0     0     0 1107  732  0 25 75  0  0
 2  0 257396  76156  20744 325084    0    0     0     0 1110  704  2 23 74  0  0
 0  0 257396  76156  20744 325100    0    0     0     0 1084  734  0 25 75  0  0
 0  0 257396  76156  20744 325104    0    0     0     0 1165  709  1 24 75  0  0
 0  0 257396  76156  20752 325120    0    0     0    24 1135  722  1 23 76  0  0
 1  0 257396  76156  20752 325124    0    0     0     0 1021  688  0 19 81  0  0
 1  0 257396  76156  20752 325140    0    0     0     0 1202  765  2 27 71  0  0
 1  0 257396  76156  20752 325144    0    0     0     0 1000  739  1 20 79  0  0
 1  0 257396  76156  20752 325164    0    0     0     0 1154  713  1 26 73  0  0
 0  0 257396  76156  20760 325160    0    0     0    12  987  728  0 21 79  0  0
 0  0 257396  76156  20760 325184    0    0     0     0  996  732  1 21 78  0  0
 0  0 257396  76156  20760 325188    0    0     0     0 1164  744  0 26 74  0  0
 0  0 257396  76156  20760 325204    0    0     0     0 1156  739  1 26 73  0  0
 0  0 257396  76156  20760 325208    0    0     0     0 1053  698  1 20 79  0  0
 0  0 257396  76156  20768 325224    0    0     0    12 1186  771  1 29 70  0  0
 0  0 257396  76156  20768 325228    0    0     0     0 1008  708  0 20 80  0  0
 1  0 257396  76156  20768 325244    0    0     0     0 1100  736  2 25 73  0  0
 1  0 257396  76156  20768 325248    0    0     0     0  974  726  0 19 81  0  0
 0  0 257396  76156  20768 325264    0    0     0     0 1099  723  2 22 76  0  0
 0  0 257396  76156  20776 325272    0    0     0    12 1062  732  0 22 78  0  0
 0  0 257396  76156  20776 325276    0    0     0     0 1170  742  1 24 75  0  0
 0  0 257396  76156  20776 325292    0    0     0     0 1022  706  1 23 76  0  0
 1  0 257396  76156  20776 325300    0    0     0     0 1161  787  0 28 72  0  0
 1  0 257396  76156  20776 325316    0    0     0     0 1034  719  1 21 78  0  0
 1  0 257396  76156  20792 325304    0    0     0    84 1293  978  2 30 68  0  0
 0  0 257396  76156  20792 325344    0    0     0     0 1040  750  1 25 74  0  0
 1  0 257396  76156  20792 325348    0    0     0     0 1123  759  2 23 75  0  0
 0  0 257396  76156  20792 325364    0    0     0     0 1054  697  1 23 76  0  0
 0  0 257396  76156  20792 325368    0    0     0     0 1064  750  1 22 77  0  0
 1  0 257396  76156  20800 325388    0    0     0    52 1040  723  0 21 79  0  0
 1  0 257396  76156  20800 325392    0    0     0   308 1191  773  0 29 71  0  0
 0  0 257396  76156  20800 325408    0    0     0     0  975  716  1 22 77  0  0
 0  0 257396  76156  20800 325412    0    0     0     0 1308  755  1 31 68  0  0
 0  0 257396  76156  20800 325428    0    0     0     0 1219  738  1 28 71  0  0
 0  0 257396  76156  20808 325424    0    0     0    24 1136  729  0 24 75  1  0
 0  0 257396  76156  20808 325444    0    0     0     0 1079  765  1 25 74  0  0
 1  0 257396  76156  20808 325448    0    0     0     0 1231  749  0 28 72  0  0
 0  0 257396  76156  20808 325464    0    0     0     0 1037  723  2 23 75  0  0
 0  0 257396  76156  20808 325476    0    0     0     0 1042  706  0 22 78  0  0
 0  0 257396  76156  20816 325468    0    0     0    24  955  720  1 19 80  0  0
 0  0 257396  76156  20816 325496    0    0     0     0 1314  758  1 31 68  0  0
 0  0 257396  76156  20816 325496    0    0     0     0 1066  725  1 24 74  0  0
 0  0 257396  76156  20816 325516    0    0     0     0 1204  733  1 24 74  0  0
 0  0 257396  76156  20816 325516    0    0     0     0  972  727  0 23 77  0  0
 2  0 257396  76156  20824 325540    0    0     0    12 1221  768  1 28 71  0  0
 0  0 257396  76156  20824 325548    0    0     0     0  992  698  2 18 80  0  0
 4  0 257396  76156  20824 325552    0    0     0     0 1190 1038  5 29 65  0  0
 3  0 257396  76156  20824 325568    0    0     0     0 1428  975 33 57 10  0  0
 4  0 257396  76156  20824 325572    0    0     0     0 1551  953 31 63  6  0  0
 6  0 257396  76156  20824 325584    0    0     0     0 1138  967 31 55 14  0  0
 3  0 257396  76156  20832 325576    0    0     0    12  623  724 30 41 30  0  0
 3  0 257396  76156  20832 325584    0    0     0     0  579  661 25 35 40  0  0
 3  0 257396  76156  20832 325584    0    0     0     0  487  618 19 26 56  0  0
 0  0 257396  76156  20832 325584    0    0     0     0  461  617 15 19 66  0  0
 0  0 257396  76156  20832 325584    0    0     0     0  343  518 11 13 75  0  0
 0  0 257396  76156  20832 325584    0    0     0   728  392  494  4 11 84  0  0
 3  0 257396  76156  20844 325572    0    0     0    44  312 1251 10  7 83  0  0
 0  0 257396  76156  20844 325588    0    0     0     0  155  581  2  0 98  0  0
 0  0 257396  76156  20844 325588    0    0     0     0   89  177  0  0 100  0  0
 0  0 257396  76156  20844 325588    0    0     0     0   88  185  0  0 100  0  0
 0  0 257396  76156  20844 325588    0    0     0   196   95  185  0  0 100  0  0
 0  0 257396  76156  20844 325588    0    0     0     0   88  173  0  0 100  0  0
 0  0 257396  76156  20852 326312    0    0   708    36  405 1461 11 17 72  0  0
 1  0 257396  76156  20852 326312    0    0     0     0  167  750  2  2 96  0  0
 2  0 257396  76156  20852 326312    0    0     4     0  172  833  0  2 98  0  0
 3  0 257396  67336  20852 326288    0    0     0     0  775 12660 56 33 11  0  0
 2  0 257396  67336  20852 326280    0    0     0     0  322 1107  3  5 91  0  0
 2  0 257396  67336  20908 326300    5   21   116    59  670  584  1 16 84  0  0
 0  0 257396  67336  20908 326300    0    0     0     0  171  596  1  1 98  0  0
 0  0 257396  67336  20908 326300    0    0     0     0  142  423  0  1 99  0  0
 0  0 257396  67336  20908 326300    0    0     0     0  103  235  0  0 100  0  0
 0  0 257396  67336  20908 326304    0    0     0     0  428  561  0  9 91  0  0
 0  0 257396  67336  20908 326312    0    0     0     0  730  805  0 16 84  0  0
 0  0 257396  67336  20908 326324    0    0     0     0  648  649  0 13 87  0  0
 2  0 257396  67336  20908 326332    0    0     0     0  574  573  0 11 89  0  0
 0  0 257396  67336  20908 326344    0    0     0     0  632  574  0 14 86  0  0
 0  0 257396  67336  20916 326352    0    0     0    12  688  594  1 15 84  0  0
 0  0 257396  67336  20916 326364    0    0     0     0  645  616  0 15 85  0  0
 1  0 257396  67336  20916 326372    0    0     0     0  636  650  0 15 85  0  0
 0  0 257396  67336  20916 326388    0    0     0     0  637  680  0 14 86  0  0
 3  0 257396  67336  20916 326396    0    0     0     0  643  700  0 14 86  0  0
 1  0 257396  67336  20924 326408    0    0     0    12  704  701  0 15 84  1  0
 0  0 257396  67336  20924 326416    0    0     0     0  663  702  0 14 86  0  0
 0  0 257396  67336  20924 326428    0    0     0     0  695  725  0 18 82  0  0
 1  0 257396  67336  20924 326436    0    0     0     0  711  722  0 18 82  0  0
 0  0 257396  67336  20924 326448    0    0     0     0  686  679  0 15 85  0  0
 0  0 257396  67336  20932 326456    0    0     0    12  672  720  0 14 86  0  0
 1  0 257396  67336  20932 326468    0    0     0     0  712  692  0 18 82  0  0
 1  0 257396  67336  20932 326476    0    0     0     0  726  678  0 13 87  0  0
 0  0 257396  67336  20932 326488    0    0     0     0  951  729  0 20 80  0  0
 0  0 257396  67336  20932 326496    0    0     0     0  813  684  1 17 82  0  0
 0  0 257396  67336  20940 326508    0    0     0    12  770  736  0 14 86  0  0
 0  0 257396  67336  20940 326516    0    0     0    88  844  727  0 18 82  0  0
 0  0 257396  67336  20940 326532    0    0     0     0  944  715  0 20 80  0  0
 0  0 257396  67336  20940 326540    0    0     0     0  843  715  0 18 82  0  0
 0  0 257396  67336  20940 326552    0    0     0     0  847  735  0 18 82  0  0
 5  0 257396  67336  20948 326560    0    0     0    16  860  719  0 18 82  0  0
 1  0 257396  67336  20948 326572    0    0     0     0  881  741  0 20 80  0  0
 0  0 257396  67336  20948 326580    0    0     0     0  812  668  0 19 81  0  0
 1  0 257396  67336  20948 326596    0    0     0     0  920  707  1 21 78  0  0
 0  0 257396  67336  20948 326600    0    0     0     0  723  677  0 15 85  0  0
 0  0 257396  67336  20956 326616    0    0     0    12  904  738  0 19 81  0  0
 2  0 257396  67336  20956 326624    0    0     0   324  869  742  0 18 82  0  0
 2  0 257396  67336  20956 326632    0    0     0     0  986  684  0 18 82  0  0
 0  0 257396  67336  20956 326644    0    0     0     0  939  698  0 18 82  0  0
 0  0 257396  67336  20956 326652    0    0     0     0 1013  716  0 20 80  0  0
 0  0 257396  67336  20964 326668    0    0     0    24  985  700  0 18 82  0  0
 1  0 257396  67336  20964 326676    0    0     0     0  951  679  0 18 82  0  0
 0  0 257396  67336  20964 326688    0    0     0     0  970  714  0 21 79  0  0
 2  0 257396  67336  20964 326696    0    0     0     0  972  730  1 22 77  0  0
 2  0 257396  67336  20964 326708    0    0     0     0 1048  731  1 22 77  0  0
 1  0 257396  67336  20972 326716    0    0     0    12  999  780  1 21 78  0  0
 0  0 257396  67336  20972 326728    0    0     0     0 1085  743  0 25 75  0  0
 0  0 257396  67336  20972 326736    0    0     0     0 1107  745  1 23 76  0  0
 0  0 257396  67336  20972 326748    0    0     0     0 1041  757  1 21 78  0  0
 1  0 257396  67336  20972 326760    0    0     0     0 1013  730  1 22 77  0  0
 0  0 257396  67336  20980 326772    0    0     0    12 1148  780  0 26 74  0  0
 2  0 257396  67336  20980 326780    0    0     0     0  987  709  1 18 81  0  0
 0  0 257396  67336  20980 326788    0    0     0     0 1118  754  0 25 75  0  0
 0  0 257396  67336  20980 326796    0    0     0     0 1019  778  2 22 76  0  0
 0  0 257396  67336  20980 326812    0    0     0     0 1150  726  1 25 74  0  0
 0  0 257396  67336  20988 326820    0    0     0    12  866  712  1 18 81  0  0
