timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706801692271,22,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801692395,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-15,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706801692350,77,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-39,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801692509,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-36,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801692542,35,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801692596,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-43,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801692605,32,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-18,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706801692533,113,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-33,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706801692657,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-47,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706801692697,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801692727,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-14,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801692804,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706801692804,76,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-28,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706801692912,76,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-20,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801692989,12,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706801692988,28,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-40,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801693011,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-13,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801693111,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-12,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801693202,32,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-48,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706801693233,15,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-26,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801693357,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-34,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706801693387,13,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-24,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801693197,209,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-31,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801693402,10,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-22,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,10,0,0
1706801693234,209,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-44,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",9,0,0
1706801693288,212,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-37,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801693441,64,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801693443,116,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-17,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706801693598,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706801693603,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801693626,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-41,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801693671,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-29,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706801693750,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-49,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706801693826,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-45,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706801693887,78,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-19,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801693975,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-38,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801693997,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801694019,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-32,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801694003,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-16,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801694088,31,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706801694148,31,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-27,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801694087,113,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-35,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706801694296,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-50,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801694311,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-42,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801694334,18,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-21,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801694421,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-46,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801694427,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801694441,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-25,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801694504,75,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-23,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801694581,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706801694659,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-39,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801694589,77,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-30,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706801694703,18,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-15,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801694818,18,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-36,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706801694843,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-33,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801694850,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801694913,33,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-18,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801694965,30,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-47,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801695006,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801694906,115,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-43,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801695035,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-14,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706801695114,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706801695114,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-28,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706801695220,18,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-20,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801695298,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801695296,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-40,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706801695319,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-13,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801695419,76,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-12,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801695511,27,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-48,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801695506,36,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-31,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801695542,15,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-26,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801695597,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-37,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706801695542,84,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-44,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706801695751,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706801695711,76,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-22,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706801695665,186,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-34,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801695697,207,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-24,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706801695912,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706801695750,207,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-17,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801695934,37,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-41,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801695981,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-29,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706801695907,118,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706801696059,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-49,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801696136,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-45,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801696196,76,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-19,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801696282,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-38,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801696312,10,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-16,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801696396,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-35,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801696457,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-27,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801696305,183,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706801696329,180,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-32,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801696398,147,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801696605,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-50,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801696642,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-21,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801696621,85,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-42,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801696729,12,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-46,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801696735,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706801696749,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-25,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801696812,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-23,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801696889,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801696968,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-39,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801696896,78,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-30,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706801697011,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-15,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801697126,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-36,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706801697150,37,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-33,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706801697222,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-18,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706801697214,37,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-43,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801697158,114,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706801697273,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-47,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801697314,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706801697343,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-14,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706801697422,33,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-28,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801697422,36,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706801697529,76,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-20,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801697604,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-40,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801697607,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706801697627,78,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-13,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801697726,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-12,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801697814,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-31,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801697820,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-48,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801697850,35,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-26,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801697974,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-34,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801697850,138,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-44,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706801697904,154,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-37,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801698058,16,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801698058,18,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-17,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,17,0,0
1706801698004,179,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-24,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801698020,165,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-22,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706801698217,10,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801698242,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-41,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801698289,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-29,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801698221,82,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706801698367,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-49,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801698444,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-45,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801698505,18,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-19,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801698591,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-38,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801698614,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801698621,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-16,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706801698704,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-35,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801698707,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801698637,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-32,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801698765,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-27,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801698913,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-50,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801698929,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-42,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706801698951,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-21,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801699037,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-46,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706801699043,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801699058,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-25,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706801699120,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-23,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706801699196,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706801699204,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-30,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801699275,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-39,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706801699320,18,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-15,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706801699434,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-36,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801699458,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-33,bin,true,,733935,0,50,50,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706801699466,18,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706801699521,30,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-43,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706801699580,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-47,text,true,,189232,0,50,50,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706801699529,88,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-18,text,true,,9664099,0,50,50,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706801699622,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801699651,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-14,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801699729,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-28,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706801699728,31,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,2247497,0,50,50,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706801699836,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-20,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706801699913,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,50,50,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
