 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
24  0 257628  81628  11708 231516    0    0     0     0 3460  716  0 100  0  0  0
24  0 257628  79368  11708 231520    0    0     0     0 3949  575  0 100  0  0  0
26  0 257628  78444  11716 231524    0    0     0    16 4254  584  0 100  0  0  0
30  0 257628  78196  11716 231524    0    0     0     0 4349  679  0 100  0  0  0
31  0 257628  74812  11716 231528    0    0     0     0 4675  629  0 100  0  0  0
36  0 257628  74112  11716 231528    0    0     0     4 4708  647  0 100  0  0  0
32  0 257628  73864  11716 231532    0    0     0     0 4801  572  0 100  0  0  0
40  0 257628  70900  11724 231532    0    0     0    16 4966  626  0 100  0  0  0
34  0 257628  70400  11724 231536    0    0     0     0 5119  552  0 100  0  0  0
36  0 257628  70152  11740 231556    0    0     0    88 5110  507  0 100  0  0  0
43  0 257628  69652  11740 231572    0    0     0   184 5302  395  0 100  0  0  0
46  0 257628  69652  11740 231572    0    0     0   120 5204  467  0 100  0  0  0
41  0 257628  69404  11740 231576    0    0     0     0 5218  426  0 100  0  0  0
44  0 257628  69152  11740 231576    0    0     0     0 5250  481  0 100  0  0  0
40  0 257628  69152  11748 231568    0    0     0    56 5280  439  0 100  0  0  0
47  0 257628  68904  11748 231576    0    0     0     0 5408  421  0 100  0  0  0
40  0 257628  68904  11748 231576    0    0     0     0 5304  473  0 100  0  0  0
40  0 257628  68904  11748 231580    0    0     0     0 5411  470  0 100  0  0  0
46  0 257628  68904  11748 231580    0    0     0     0 5357  423  0 100  0  0  0
45  0 257628  68904  11756 231572    0    0     0    16 5283  481  0 100  0  0  0
40  0 257628  68904  11756 231584    0    0     0     0 5475  479  0 100  0  0  0
48  0 257628  68904  11756 231584    0    0     0     0 5465  432  0 100  0  0  0
44  0 257628  68904  11756 231588    0    0     0     0 5499  410  0 100  0  0  0
33  0 257628  68904  11756 231588    0    0     0     0 5478  381  0 100  0  0  0
44  0 257628  68904  11756 231588    0    0     0     0 5502  459  0 100  0  0  0
45  0 257628  68904  11764 231588    0    0     0    16 5428  418  0 100  0  0  0
40  0 257628  68904  11764 231592    0    0     0     0 5498  445  0 100  0  0  0
43  0 257628  68904  11764 231592    0    0     0     0 5485  476  0 100  0  0  0
44  0 257628  68904  11764 231592    0    0     0     0 5388  444  0 100  0  0  0
40  0 257628  68652  11764 231596    0    0     0     0 5390  457  0 100  0  0  0
40  0 257628  68652  11772 231596    0    0     0    16 5331  532  0 100  0  0  0
47  0 257628  68652  11772 231596    0    0     0     0 5364  439  0 100  0  0  0
41  0 257628  68652  11772 231596    0    0     0     0 5330  377  0 100  0  0  0
48  0 257628  68652  11772 231600    0    0     0     0 5343  484  0 100  0  0  0
44  0 257628  68652  11772 231600    0    0     0     0 5381  413  0 100  0  0  0
45  0 257628  68652  11780 231600    0    0     0    16 5338  417  0 100  0  0  0
39  0 257628  68652  11780 231600    0    0     0     0 5344  502  0 100  0  0  0
45  0 257628  68652  11780 231604    0    0     0     0 5323  464  0 100  0  0  0
47  0 257628  68652  11780 231604    0    0     0     0 5330  423  0 100  0  0  0
45  0 257628  68652  11780 231604    0    0     0     0 5327  426  0 100  0  0  0
39  0 257628  68652  11788 231604    0    0     0    16 5234  491  0 100  0  0  0
42  0 257628  68652  11788 231608    0    0     0    44 5398  442  0 100  0  0  0
41  0 257628  68652  11788 231612    0    0     0     0 5444  444  0 100  0  0  0
37  0 257628  68652  11788 231612    0    0     0     0 5275  438  0 100  0  0  0
45  0 257628  68652  11788 231616    0    0     0     0 5275  451  0 100  0  0  0
44  0 257628  68652  11796 231616    0    0     0    28 5335  439  0 100  0  0  0
42  0 257628  68652  11796 231616    0    0     0    40 5372  396  0 100  0  0  0
38  0 257628  68652  11796 231616    0    0     0     0 5274  427  0 100  0  0  0
46  0 257628  68652  11796 231620    0    0     0     0 5469  386  0 100  0  0  0
36  0 257628  68404  11796 231620    0    0     0     0 5531  422  0 100  0  0  0
39  0 257628  68404  11804 231620    0    0     0    16 5591  488  0 100  0  0  0
41  0 257628  68404  11804 231620    0    0     0     0 5580  432  0 100  0  0  0
47  0 257628  67904  11804 231624    0    0     0     0 5586  360  0 100  0  0  0
49  0 257628  67904  11804 231624    0    0     0     0 5533  390  0 100  0  0  0
50  0 257628  67904  11812 231616    0    0     0    44 5513  406  0 100  0  0  0
49  0 257628  65664  11828 232288    0    0   528   108 5482  667  0 100  0  0  0
49  0 257628  65164  11828 232292    0    0     0     0 5623  314  0 100  0  0  0
48  0 257628  64044  11828 232292    0    0     0     0 5724  353  0 100  0  0  0
50  0 257628  64044  11828 232292    0    0     0     0 5649  346  0 100  0  0  0
50  0 257628  62872  11828 232292    0    0     0     0 5661  288  0 100  0  0  0
47  0 257628  62872  11836 232284    0    0     0    24 5600  338  0 100  0  0  0
46  0 257628  62872  11836 232292    0    0     0     0 5583  365  0 100  0  0  0
48  0 257628  62872  11836 232296    0    0     0     0 5624  358  0 100  0  0  0
48  0 261740  70328  11200 227496    0 4232     0  4232 5634  336  0 100  0  0  0
49  0 261740  70636  11200 227440    0    0     0     0 5726  294  0 100  0  0  0
47  0 261740  72360  11208 227468    0    0    56    16 5662  361  0 100  0  0  0
49  0 261740  72360  11208 227492    0    0     0     0 5662  311  0 100  0  0  0
47  0 261740  71664  11208 227492    0    0     0     0 5682  310  0 100  0  0  0
47  0 261740  71664  11208 227492    0    0     0     0 5719  268  0 100  0  0  0
50  0 261740  71664  11208 227496    0    0     0     0 5739  349  0 100  0  0  0
50  0 261740  71664  11216 227488    0    0     0    28 5702  315  0 100  0  0  0
50  0 261740  71416  11216 227496    0    0     0     0 5709  235  0 100  0  0  0
51  0 261740  71416  11220 227496    0    0     0    36 5637  357  0 100  0  0  0
48  0 261740  71416  11220 227496    0    0     0     0 5694  295  0 100  0  0  0
49  0 261740  71416  11220 227496    0    0     0     0 5662  303  0 100  0  0  0
48  0 261740  71416  11228 227488    0    0     0    40 5656  341  0 100  0  0  0
47  0 261740  71416  11228 227496    0    0     0     0 5753  341  0 100  0  0  0
46  0 261740  71416  11228 227500    0    0     0     0 5624  325  0 100  0  0  0
49  0 261740  71416  11228 227500    0    0     0     0 5770  326  0 100  0  0  0
48  0 261740  71416  11228 227500    0    0     0     0 5520  402  1 99  0  0  0
45  0 261740  71416  11236 227492    0    0     0    16 5574  335  0 100  0  0  0
43  0 261740  71416  11236 227504    0    0     0     0 5673  339  0 100  0  0  0
47  0 261740  71416  11236 227504    0    0     0    68 5722  360  0 100  0  0  0
47  0 261740  71416  11236 227504    0    0     0     0 5607  339  0 100  0  0  0
49  0 261740  71416  11236 227504    0    0     0     0 5700  358  0 100  0  0  0
51  0 261740  71416  11236 227504    0    0     0     0 5723  339  0 100  0  0  0
50  0 261740  71416  11244 227508    0    0     0    16 5746  314  0 100  0  0  0
43  0 261740  71416  11244 227508    0    0     0   752 5664  369  0 100  0  0  0
48  0 261740  71416  11244 227508    0    0     0     0 5694  299  0 100  0  0  0
48  0 261740  71416  11244 227508    0    0     0     0 5680  273  0 100  0  0  0
50  0 261740  71416  11244 227508    0    0     0     0 5721  296  0 100  0  0  0
47  0 261740  71416  11252 227508    0    0     0    40 5850  296  0 100  0  0  0
48  0 261740  71416  11252 227512    0    0     0     0 5654  330  0 100  0  0  0
48  0 261740  71416  11252 227516    0    0     0     0 5700  304  1 99  0  0  0
46  0 261740  71416  11252 227516    0    0     0     0 5705  299  0 100  0  0  0
50  0 261740  71416  11252 227516    0    0     0     0 5681  269  0 100  0  0  0
51  0 261740  71416  11260 227516    0    0     0    16 5695  281  0 100  0  0  0
51  0 261740  71416  11260 227516    0    0     0     0 5695  273  0 100  0  0  0
49  0 261740  71416  11260 227516    0    0     0     0 5678  286  0 100  0  0  0
44  0 261740  71416  11260 227516    0    0     0     0 5665  322  0 100  0  0  0
45  0 261740  71416  11260 227520    0    0     0     0 5696  352  0 100  0  0  0
49  0 261740  71416  11268 227520    0    0     0    16 5676  350  0 100  0  0  0
48  0 261740  71416  11268 227520    0    0     0    24 5746  319  0 100  0  0  0
51  0 261740  71416  11268 227520    0    0     0     0 5743  257  0 100  0  0  0
50  0 261740  71416  11268 227520    0    0     0     0 5690  301  0 100  0  0  0
51  0 261740  70968  11268 227520    0    0     0     0 5766  271  0 100  0  0  0
48  0 261740  70968  11276 227512    0    0     0    28 5714  264  0 100  0  0  0
49  0 261740  70968  11276 227520    0    0     0     8 5682  298  0 100  0  0  0
49  0 261740  70968  11276 227524    0    0     0     0 5639  327  0 100  0  0  0
41  0 261740  70968  11276 227524    0    0     0     0 5683  304  0 100  0  0  0
45  0 261740  70968  11276 227524    0    0     0     0 5712  412  0 100  0  0  0
47  0 261740  70968  11284 227516    0    0     0    28 5683  365  0 100  0  0  0
48  0 261740  70968  11284 227528    0    0     0     0 5740  287  0 100  0  0  0
46  0 261740  70968  11284 227528    0    0     0     0 5663  313  0 100  0  0  0
45  0 261740  70968  11284 227528    0    0     0     0 5709  293  0 100  0  0  0
47  0 261740  70968  11284 227528    0    0     0     0 5669  339  0 100  0  0  0
49  0 261740  70968  11292 227520    0    0     0    16 5707  318  0 100  0  0  0
47  0 261740  70968  11292 227532    0    0     0    40 5640  369  0 100  0  0  0
40  0 261740  70968  11292 227532    0    0     0     0 5720  370  0 100  0  0  0
41  0 261740  70968  11292 227532    0    0     0     0 5732  336  0 100  0  0  0
48  0 261740  70968  11292 227536    0    0     0     0 5788  298  0 100  0  0  0
48  0 261740  70968  11300 227528    0    0     0    16 5649  309  0 100  0  0  0
49  0 261740  70968  11300 227536    0    0     0     0 5661  348  0 100  0  0  0
47  0 261740  70968  11300 227536    0    0     0     0 5679  280  0 100  0  0  0
47  0 261740  70968  11300 227536    0    0     0     0 5674  307  0 100  0  0  0
51  0 261740  70968  11300 227536    0    0     0     0 5684  332  0 100  0  0  0
43  0 261740  70968  11308 227528    0    0     0    16 5657  339  0 100  0  0  0
48  0 261740  70968  11308 227540    0    0     0     0 5594  329  0 100  0  0  0
49  0 261740  70968  11308 227540    0    0     0     0 5635  289  0 100  0  0  0
45  0 261740  70968  11308 227540    0    0     0     0 5694  319  0 100  0  0  0
49  0 261740  70968  11308 227540    0    0     0     0 5646  357  0 100  0  0  0
44  0 261740  70968  11308 227540    0    0     0     0 5770  288  0 100  0  0  0
48  0 261740  70968  11316 227544    0    0     0    16 5611  356  0 100  0  0  0
48  0 261740  70968  11316 227544    0    0     0    28 5642  367  0 100  0  0  0
48  0 261740  70968  11316 227544    0    0     0     0 5675  330  0 100  0  0  0
47  0 261740  70968  11316 227544    0    0     0     0 5749  345  0 100  0  0  0
51  0 261740  70968  11316 227548    0    0     0     0 5690  336  0 100  0  0  0
46  0 261740  70968  11324 227548    0    0     0    28 5656  343  0 100  0  0  0
43  0 261740  70968  11324 227548    0    0     0     4 5667  366  0 100  0  0  0
47  0 261740  70968  11324 227548    0    0     0     0 5643  360  1 99  0  0  0
48  0 261740  70968  11324 227548    0    0     0     0 5649  340  0 100  0  0  0
44  0 261740  70968  11324 227552    0    0     0     0 5743  322  0 100  0  0  0
49  0 261740  70968  11332 227556    0    0     0    16 5637  404  0 100  0  0  0
46  0 261740  70968  11332 227556    0    0     0     0 5603  307  0 100  0  0  0
46  0 261740  70968  11332 227556    0    0     0     0 5737  351  0 100  0  0  0
45  0 261740  70968  11332 227560    0    0     0     0 5708  345  0 100  0  0  0
48  0 261740  70968  11332 227560    0    0     0     0 5660  382  0 100  0  0  0
52  0 261740  70968  11340 227560    0    0     0    16 5636  377  0 100  0  0  0
46  0 261740  70968  11340 227560    0    0     0     0 5647  310  0 100  0  0  0
50  0 261740  70968  11340 227560    0    0     0     0 5626  308  0 100  0  0  0
49  0 261740  70968  11340 227560    0    0     0     0 5669  268  0 100  0  0  0
48  0 261740  70968  11340 227564    0    0     0     0 5633  318  0 100  0  0  0
49  0 261740  70968  11348 227564    0    0     0    16 5723  326  0 100  0  0  0
50  0 261740  70968  11348 227564    0    0     0    12 5743  323  0 100  0  0  0
50  0 261740  70968  11348 227564    0    0     0     0 5715  243  0 100  0  0  0
47  0 261740  70968  11348 227564    0    0     0     0 5754  281  0 100  0  0  0
50  0 261740  70968  11348 227564    0    0     0     0 5692  295  0 100  0  0  0
48  0 261740  70968  11356 227564    0    0     0    16 5674  293  0 100  0  0  0
49  0 261740  70968  11356 227564    0    0     0     0 5662  269  0 100  0  0  0
47  0 261740  70968  11356 227564    0    0     0     0 5687  323  0 100  0  0  0
42  0 261740  70968  11356 227568    0    0     0     0 5721  361  0 100  0  0  0
43  0 261740  70968  11356 227568    0    0     0     0 5707  309  0 100  0  0  0
44  0 261740  70968  11364 227568    0    0     0    16 5734  373  0 100  0  0  0
51  0 261740  70968  11364 227568    0    0     0    24 5787  365  0 100  0  0  0
47  0 261740  70968  11364 227568    0    0     0     0 5695  314  0 100  0  0  0
50  1 261740  70968  11364 227572    0    0     0     0 5700  295  0 100  0  0  0
48  0 261740  70968  11364 227572    0    0     0     0 5611  334  0 100  0  0  0
46  0 261740  70968  11372 227572    0    0     0    28 5611  344  0 100  0  0  0
49  0 261740  70968  11372 227572    0    0     0     0 5609  312  0 100  0  0  0
48  0 261740  70968  11372 227572    0    0     0     0 5645  308  0 100  0  0  0
44  0 261740  70968  11372 227572    0    0     0     0 5714  346  0 100  0  0  0
47  0 261740  70968  11372 227576    0    0     0     0 5632  378  0 100  0  0  0
48  0 261740  69400  11380 227568    0    0     0    16 5700  314  0 100  0  0  0
52  0 261740  69400  11380 227576    0    0     0     8 5717  271  0 100  0  0  0
49  0 261740  69400  11380 227576    0    0     0     0 5717  305  0 100  0  0  0
48  0 261740  69400  11380 227576    0    0     0     0 5689  293  0 100  0  0  0
45  0 261740  69400  11380 227576    0    0     0     0 5660  313  0 100  0  0  0
46  0 261740  69400  11388 227572    0    0     0    28 5711  377  0 100  0  0  0
49  0 261740  69400  11388 227580    0    0     0     0 5710  318  0 100  0  0  0
48  0 261740  69400  11388 227580    0    0     0     0 5674  310  0 100  0  0  0
47  0 261740  69400  11388 227580    0    0     0     0 5735  337  0 100  0  0  0
45  0 261740  69400  11388 227584    0    0     0     0 5652  386  0 100  0  0  0
43  0 261740  69400  11388 227584    0    0     0     0 5746  311  0 100  0  0  0
48  0 261740  69400  11396 227584    0    0     0    16 5663  357  0 100  0  0  0
48  0 261740  69400  11396 227584    0    0     0     0 5740  293  0 100  0  0  0
44  0 261740  69400  11396 227584    0    0     0     0 5693  380  0 100  0  0  0
36  0 261740  69400  11396 227588    0    0     0     0 5733  377  0 100  0  0  0
48  0 261740  69400  11396 227588    0    0     0     0 5726  308  0 100  0  0  0
49  0 261740  69400  11404 227588    0    0     0    16 5684  298  0 100  0  0  0
46  0 261740  69400  11404 227588    0    0     0    20 5634  331  0 100  0  0  0
52  0 261740  69400  11404 227588    0    0     0     0 5697  350  0 100  0  0  0
48  0 261740  69400  11404 227588    0    0     0     0 5720  269  0 100  0  0  0
50  0 261740  69400  11404 227592    0    0     0     0 5670  328  0 100  0  0  0
50  0 261740  69400  11412 227588    0    0     0    16 5662  303  0 100  0  0  0
47  0 261740  69400  11412 227596    0    0     0    28 5680  324  0 100  0  0  0
42  0 261740  69400  11412 227596    0    0     0     0 5679  307  0 100  0  0  0
49  0 261740  69400  11412 227596    0    0     0     0 5680  347  0 100  0  0  0
48  0 261740  69400  11412 227596    0    0     0     0 5693  326  0 100  0  0  0
49  0 261740  69400  11412 227596    0    0     0     0 5655  380  0 100  0  0  0
49  0 261740  69400  11420 227600    0    0     0    28 5700  316  0 100  0  0  0
48  0 261740  69400  11420 227600    0    0     0     0 5690  325  0 100  0  0  0
46  0 261740  69400  11420 227600    0    0     0     0 5654  347  0 100  0  0  0
48  0 261740  69400  11420 227600    0    0     0     0 5662  343  0 100  0  0  0
50  0 261740  69400  11420 227600    0    0     0     0 5693  302  1 99  0  0  0
45  0 261740  69400  11428 227600    0    0     0    24 5662  329  0 100  0  0  0
46  0 261740  69400  11428 227600    0    0     0     0 5686  342  0 100  0  0  0
46  0 261740  69400  11428 227604    0    0     0     0 5629  385  0 100  0  0  0
45  0 261740  69400  11428 227604    0    0     0     0 5603  360  0 100  0  0  0
47  0 261740  69400  11428 227604    0    0     0     0 5672  376  0 100  0  0  0
46  0 261740  69400  11436 227600    0    0     0    28 5681  307  0 100  0  0  0
44  0 261740  69400  11436 227608    0    0     0     0 5642  366  0 100  0  0  0
45  0 261740  69400  11436 227608    0    0     0     0 5646  358  0 100  0  0  0
45  0 261740  69400  11436 227608    0    0     0     0 5632  322  0 100  0  0  0
44  0 261740  69400  11436 227612    0    0     0     0 5598  364  0 100  0  0  0
44  0 261740  69400  11444 227604    0    0     0    16 5634  379  0 100  0  0  0
41  0 261740  69400  11444 227612    0    0     0     0 5625  386  0 100  0  0  0
44  0 261740  69400  11444 227612    0    0     0     0 5680  404  0 100  0  0  0
44  0 261740  69400  11444 227616    0    0     0     0 5627  363  0 100  0  0  0
43  0 261740  69400  11444 227616    0    0     0     0 5599  397  0 100  0  0  0
45  0 261740  69400  11452 227608    0    0     0    16 5685  355  0 100  0  0  0
48  0 261740  69400  11452 227620    0    0     0     0 5752  335  0 100  0  0  0
39  0 261740  69400  11452 227620    0    0     0     0 5657  347  0 100  0  0  0
45  0 261740  69400  11452 227620    0    0     0     0 5661  338  0 100  0  0  0
47  0 261740  69400  11452 227620    0    0     0     0 5681  308  0 100  0  0  0
48  0 261740  69400  11460 227612    0    0     0    76 5576  327  0 100  0  0  0
45  0 261740  69400  11460 227624    0    0     0     0 5629  383  0 100  0  0  0
46  0 261740  69400  11460 227624    0    0     0     0 5715  333  0 100  0  0  0
45  0 261740  69400  11460 227624    0    0     0     0 5631  398  0 100  0  0  0
39  0 261740  69400  11460 227624    0    0     0     0 5645  376  0 100  0  0  0
38  0 261740  69400  11468 227616    0    0     0    16 5604  403  0 100  0  0  0
45  0 261740  69400  11468 227628    0    0     0     0 5607  327  0 100  0  0  0
44  0 261740  69400  11468 227628    0    0     0     0 5530  376  0 100  0  0  0
49  0 261740  69400  11468 227628    0    0     0     0 5588  397  0 100  0  0  0
45  0 261740  69400  11468 227628    0    0     0     0 5486  324  0 100  0  0  0
41  0 261740  69400  11476 227620    0    0     0    40 5622  375  0 100  0  0  0
38  0 261740  69400  11476 227632    0    0     0     0 5654  386  0 100  0  0  0
46  0 261740  69400  11476 227632    0    0     0     0 5568  402  0 100  0  0  0
48  0 261740  69400  11476 227632    0    0     0     0 5607  374  0 100  0  0  0
44  0 261740  69400  11476 227632    0    0     0     0 5588  330  0 100  0  0  0
42  0 261740  69400  11476 227636    0    0     0     0 5686  352  0 100  0  0  0
49  0 261740  69400  11484 227636    0    0     0    28 5669  347  0 100  0  0  0
50  0 261740  69400  11484 227636    0    0     0     0 5660  254  0 100  0  0  0
49  0 261740  69400  11484 227640    0    0     0     0 5719  312  0 100  0  0  0
45  0 261740  69400  11484 227640    0    0     0     0 5679  284  0 100  0  0  0
49  0 261740  69400  11484 227640    0    0     0     0 5687  328  0 100  0  0  0
47  0 261740  69400  11492 227640    0    0     0    16 5736  279  0 100  0  0  0
45  0 261740  69400  11492 227640    0    0     0     0 5709  330  0 100  0  0  0
49  0 261740  69400  11492 227640    0    0     0     0 5651  335  0 100  0  0  0
49  0 261740  69400  11492 227644    0    0     0     0 5677  340  0 100  0  0  0
50  0 261740  69400  11492 227644    0    0     0     0 5725  293  0 100  0  0  0
48  0 261740  69400  11492 227644    0    0     0     0 5695  285  0 100  0  0  0
44  0 261740  69400  11500 227644    0    0     0    16 5703  323  0 100  0  0  0
48  0 261740  69400  11500 227644    0    0     0     0 5646  311  0 100  0  0  0
50  0 261740  69400  11500 227644    0    0     0     0 5637  287  0 100  0  0  0
40  0 261740  69148  11500 227644   56    0    60     0 5678  441  0 100  0  0  0
46  0 261740  69148  11500 227652    0    0     0     0 5637  364  0 100  0  0  0
50  0 261740  69148  11508 227644    0    0     0    16 5726  398  0 100  0  0  0
46  0 261740  68896  11508 227652    0    0     0     0 5693  296  0 100  0  0  0
46  0 261740  68896  11508 227652    0    0     0     0 5584  428  1 99  0  0  0
49  0 261740  68896  11508 227656    0    0     0     0 5754  310  0 100  0  0  0
46  0 261740  68896  11508 227656    0    0     0     0 5714  343  0 100  0  0  0
50  0 261740  68896  11516 227648    0    0     0    16 5683  319  0 100  0  0  0
47  0 261740  68896  11516 227656    0    0     0     0 5663  345  0 100  0  0  0
48  0 261740  68896  11516 227656    0    0     0     0 5737  358  0 100  0  0  0
39  0 261740  68896  11516 227656    0    0     0     0 5689  398  0 100  0  0  0
46  0 261740  68896  11516 227660    0    0     0    32 5743  385  0 100  0  0  0
47  0 261740  68896  11524 227652    0    0     0    36 5591  395  0 100  0  0  0
45  0 261740  68896  11524 227660    0    0     0     0 5646  391  0 100  0  0  0
45  0 261740  68896  11524 227660    0    0     0     0 5587  327  0 100  0  0  0
38  0 261740  68896  11524 227664    0    0     0     0 5571  367  0 100  0  0  0
39  0 261740  68896  11524 227664    0    0     0    20 5541  369  0 100  0  0  0
43  0 261740  68896  11532 227656    0    0     0    16 5550  419  0 100  0  0  0
47  0 261740  68896  11532 227664    0    0     0     0 5640  336  0 100  0  0  0
46  0 261740  68896  11532 227668    0    0     0     0 5612  376  0 100  0  0  0
43  0 261740  68896  11532 227668    0    0     0     0 5575  371  0 100  0  0  0
46  0 261740  68896  11532 227668    0    0     0     0 5707  342  0 100  0  0  0
47  0 261740  68896  11540 227660    0    0     0    16 5635  393  0 100  0  0  0
49  0 261740  68896  11540 227672    0    0     0     0 5576  316  0 100  0  0  0
52  0 261740  68896  11540 227672    0    0     0     0 2862  701 24 76  0  0  0
50  0 261740  68896  11540 227672    0    0     0     0 2919  440 21 79  0  0  0
51  0 261740  68896  11540 227672    0    0     0     0 3006  446 20 80  0  0  0
51  0 261740  68896  11540 227672    0    0     0     0 2991  411 21 79  0  0  0
48  0 261740  68896  11548 227672    0    0     0    16 2954  467 22 78  0  0  0
47  0 261740  68896  11548 227672    0    0     0     0 2848  439 23 77  0  0  0
46  0 261740  68896  11548 227672    0    0     0     0 2963  428 19 81  0  0  0
45  0 261740  68896  11548 227672    0    0     0     0 3355  393 15 85  0  0  0
41  0 261740  68896  11548 227672    0    0     0     0 4289  398 11 89  0  0  0
36  0 261740  68896  11556 227664    0    0     0    16 5309  381  2 98  0  0  0
32  0 261740  68644  11564 227672    0    0     0    28 4327 1507 13 87  0  0  0
27  0 261740  68644  11564 227676    0    0     0     0 5658  357  0 100  0  0  0
24  0 261740  68644  11564 227680    0    0     0     0 5660  273  0 100  0  0  0
22  0 261740  68644  11564 227680  180    0   180     0 5726  452  0 100  0  0  0
21  0 261740  68644  11564 227684    0    0     0     0 5726  250  0 100  0  0  0
17  0 261740  68644  11572 227676    0    0     0    28 5624  290  0 100  0  0  0
 9  0 261740  68644  11572 227684    0    0     0     0 5617  353  0 100  0  0  0
 0  0 261740  68644  11572 227684    0    0     0     0 1755  288  0 33 67  0  0
 0  0 261740  68644  11572 227684    0    0     0    28   99  206  0  0 100  0  0
 0  0 261740  68644  11572 227668    0    0     0     0   89  187  0  0 100  0  0
 0  0 261740  68644  11572 227668    0    0     0     0   80  179  0  0 100  0  0
 0  0 261740  68644  11580 227668    0    0     0    36   83  176  0  0 100  0  0
 0  0 261740  68644  11580 227668    0    0     0     0   84  178  0  0 100  0  0
 0  0 261484  66880  11580 228804   48    0  1168     0  477 1528 14 21 64  1  0
 0  0 261484  66880  11580 228804    0    0     0     0  124  449  0  1 99  0  0
 0  0 261484  66880  11580 228804    0    0     0     0  122  502  0  1 99  0  0
 0  0 261484  66880  11580 228804    0    0     0     0  126  619  0  1 99  0  0
 0  0 261484  66632  11588 228812    0    0     0    92  147  627  0  1 99  0  0
 1  0 261484  66632  11588 228812    0    0     0   108  217 1121  2  3 95  0  0
 0  0 261484  66392  11588 228780   12    0    12     0  717 11856 51 27 22  0  0
 0  0 261484  66392  11588 228780    0    0     0     0  266  722  2  9 89  0  0
 0  1 261484  69176  11604 228932    4   29   101    46 1999  470  1 50 49  0  0
 0  0 261484  69176  11604 228944    0    0     0     0  148  412  1  1 98  0  0
 0  0 261484  69176  11604 228944    0    0     0     0  121  332  0  1 99  0  0
 0  0 261484  69176  11604 228944    0    0     0     0   95  226  1  0 99  0  0
 1  0 261484  69176  11604 228944    0    0     0     0  553  346  0 18 82  0  0
 3  0 261484  69176  11604 228948    0    0     0     0 2002  490  0 71 29  0  0
 1  0 261484  69176  11612 228952    0    0     0    16 1653  710  0 64 36  0  0
 2  0 261484  69176  11612 228940    0    0     0   408 2825  608  0 100  0  0  0
 3  0 261484  69176  11612 228944    0    0     0     0 2293  641  1 85 14  0  0
 2  0 261484  69176  11612 228952    0    0     0     0 2468  618  0 97  3  0  0
 1  0 261484  69176  11612 228956    0    0     0     0 1414  561  0 53 47  0  0
 1  0 261484  69176  11624 228960    0    0     0    88 2092  647  0 81 19  0  0
 2  0 261484  69176  11624 228964    0    0     0     4 2163  569  0 84 16  0  0
 0  0 261484  69176  11624 228968    0    0     0     0 2188  618  0 82 18  0  0
 4  0 261484  69176  11624 228972    0    0     0     0 1634  511  0 61 39  0  0
 9  0 261484  71192  11624 228976    0    0    16     0 2989  805  1 94  5  0  0
15  0 261484  70080  11632 228980    0    0     0    48 3631  598  0 100  0  0  0
21  0 261484  65824  11632 228984    0    0     0   484 3796  651  0 100  0  0  0
19  0 261484  65600  11632 228988    0    0     0     0 4010  611  0 100  0  0  0
25  0 261484  63808  11632 228988    0    0     0     0 4328  525  0 100  0  0  0
24  0 261484  63808  11632 228992    0    0     0     0 4394  599  0 100  0  0  0
30  0 261484  59776  11640 228992    0    0     0    32 4625  540  0 100  0  0  0
27  0 261484  59776  11640 228992    0    0     0     0 4735  552  0 100  0  0  0
33  0 261484  59776  11640 228996    0    0     0     0 4964  476  0 100  0  0  0
30  0 261484  75356  11640 228924    0    0     0     0 4968  491  0 100  0  0  0
37  0 261484  73680  11640 228912    0    0     0     0 5019  492  0 100  0  0  0
36  0 261484  73680  11648 228912    0    0     0    16 5076  489  0 100  0  0  0
35  0 261484  73432  11648 228912    0    0     0     0 5102  476  0 100  0  0  0
38  0 261484  72932  11656 228904    0    0     0    44 5193  464  0 100  0  0  0
46  0 261484  72680  11688 229820    0    0   904   292 5031  762  0 100  0  0  0
35  0 261484  72432  11688 229820    0    0     0     0 5297  423  0 100  0  0  0
41  0 261484  72184  11688 229824    0    0     0     0 5368  446  0 100  0  0  0
45  0 261484  72184  11688 229824    0    0     0     0 5282  456  0 100  0  0  0
43  0 261484  72184  11688 229828    0    0     0     0 5293  515  0 100  0  0  0
44  0 261484  72184  11696 229824    0    0     0    24 5306  512  0 100  0  0  0
43  0 261484  72184  11696 229828    0    0     0     0 5453  391  0 100  0  0  0
43  0 261484  72184  11696 229832    0    0     0     0 5437  390  0 100  0  0  0
44  0 261484  72184  11696 229832    0    0     0    88 5438  443  0 100  0  0  0
41  0 261484  72184  11696 229832    0    0     0     0 5434  502  0 100  0  0  0
45  0 261484  72184  11704 229828    0    0     0    44 5454  496  0 100  0  0  0
42  0 261484  71936  11704 229832    0    0     0     0 5502  421  0 100  0  0  0
42  0 261484  71936  11704 229832    0    0     0     0 5512  393  0 100  0  0  0
47  0 261484  71436  11704 229832    0    0     0     8 5394  349  0 100  0  0  0
48  0 261484  72384  11720 229852    0    0     0    96 5486  368  0 100  0  0  0
46  0 261484  72384  11720 229872    0    0     0     0 5502  442  0 100  0  0  0
40  0 261484  72384  11720 229872    0    0     0     0 5570  401  0 100  0  0  0
41  0 261484  72384  11720 229872    0    0     0     0 5480  419  0 100  0  0  0
34  0 261484  72384  11720 229876    0    0     0     0 5464  465  0 100  0  0  0
