 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 256084  75120  10312 231320    0    0     0     0 1677  453  0 64 36  0  0
 2  0 256084  72432  10312 231324    0    0     0     0 1301  581  1 54 45  0  0
 0  0 256084  72432  10312 231328    0    0     0     0 1788  600  0 68 32  0  0
 3  0 256084  72432  10312 231332    0    0     0     0 1646  534  0 64 36  0  0
 2  0 256084  72432  10312 231336    0    0     0     0 1624  557  0 62 38  0  0
 6  0 256084  72432  10320 231340    0    0     0    16 2735  717  0 100  0  0  0
 7  0 256084  69520  10320 231340    0    0     0     0 3218  568  0 100  0  0  0
 7  0 256084  69520  10320 231340    0    0     0     0 3075  624  0 100  0  0  0
 3  0 256084  69520  10320 231344    0    0     0     0 2825  593  0 100  0  0  0
11  0 256084  69520  10320 231348    0    0     0     0 2464  666  1 88 11  0  0
 7  0 256084  69520  10332 231352    0    0     0   532 3388  674  0 100  0  0  0
 2  0 256084  59864  10332 231356    0    0     0     0 2330  627  0 100  0  0  0
 3  0 256084  59864  10332 231360    0    0     0     0 1770  636  0 94  6  0  0
 1  0 256084  59864  10332 231368    0    0     0     0 2272  568  0 79 21  0  0
 1  0 256084  59864  10332 231372    0    0     0     0 1509  488  0 52 48  0  0
 3  0 256084  59864  10340 231376    0    0     0    28 1897  561  0 67 32  1  0
 4  0 256084  59864  10340 231376    0    0     0     0 3014  642  0 100  0  0  0
 1  0 256084  59864  10340 231384    0    0     0     0 2786  625  0 96  4  0  0
 4  0 256084  59864  10340 231384    0    0     0     0 2154  550  0 81 19  0  0
 0  0 256084  59864  10340 231388    0    0     0     0 1657  521  0 66 34  0  0
 0  0 256084  59864  10348 231396    0    0     0    16 1768  543  0 66 34  0  0
 3  0 256084  59864  10356 231404    0    0     0    48 1437  522  0 53 47  0  0
 3  0 256084  59864  10364 231668    0    0   256    56 2207  832  1 86 13  0  0
 3  0 256084  59864  10364 231672    0    0     0     0 1871  576  0 71 29  0  0
 9  0 256084  59864  10364 231672    0    0     0     0 2874  660  0 100  0  0  0
 9  0 256084  59864  10364 231676    0    0     0   144 3188  680  0 100  0  0  0
17  0 256084  59864  10364 231680    0    0     0     0 3385  742  0 100  0  0  0
19  0 256084  59864  10372 231684    0    0     0    64 3651  812  0 100  0  0  0
20  0 256084  81024  10372 231556    0    0     0     0 4028  625  0 100  0  0  0
26  0 256084  77040  10372 231560    0    0     0     0 4102  744  0 100  0  0  0
22  0 256084  72060  10372 231564    0    0     0   112 4346  632  0 100  0  0  0
36  0 256084  71112  10372 231564    0    0     0     0 4634  540  0 100  0  0  0
36  0 256084  70864  10404 231604    0    0    56   808 4837  623  0 100  0  0  0
40  0 256084  69892  10404 231620    0    0     0     0 5080  500  0 100  0  0  0
40  0 256084  69892  10404 231620    0    0     0     0 4990  512  0 100  0  0  0
37  0 256084  69892  10404 231620    0    0     0     0 5078  504  0 100  0  0  0
37  0 256084  69892  10404 231624    0    0     0     0 5231  534  0 100  0  0  0
38  0 256084  69892  10404 231624    0    0     0     0 5253  436  0 100  0  0  0
35  0 256084  69644  10412 231628    0    0     0    24 5236  559  0 100  0  0  0
32  0 256084  69396  10412 231628    0    0     0     0 5226  429  0 100  0  0  0
33  0 256084  69396  10412 231632    0    0     0     8 5294  501  0 100  0  0  0
35  0 256084  69396  10412 231636    0    0     0     0 5124  417  0 100  0  0  0
36  0 256084  69396  10412 231640    0    0     0     0 5229  483  0 100  0  0  0
35  0 256084  69396  10420 231640    0    0     0    32 5227  426  0 100  0  0  0
31  0 256084  68896  10420 231640    0    0     0     0 5313  413  0 100  0  0  0
45  0 256084  68396  10420 231644    0    0     0     0 5153  439  0 100  0  0  0
39  0 256084  68396  10420 231644    0    0     0     0 5247  414  0 100  0  0  0
36  0 256084  68396  10420 231644    0    0     0     0 5317  460  0 100  0  0  0
41  0 256084  68148  10428 231644    0    0     0    16 5421  468  0 100  0  0  0
44  0 256084  68148  10428 231648    0    0     0     0 5354  389  0 100  0  0  0
39  0 256084  68148  10428 231648    0    0     0     0 5301  406  0 100  0  0  0
44  0 256084  68148  10428 231648    0    0     0     0 5320  396  0 100  0  0  0
47  0 256084  68148  10428 231648    0    0     0     0 5291  400  0 100  0  0  0
41  0 256084  68148  10436 231648    0    0     0    16 5466  382  0 100  0  0  0
45  0 256084  68148  10436 231652    0    0     0     0 5564  424  0 100  0  0  0
42  0 256084  68148  10436 231652    0    0     0     0 5571  402  0 100  0  0  0
44  0 256084  68148  10436 231652    0    0     0     8 5491  456  0 100  0  0  0
39  0 256084  67896  10436 231652    0    0     0     0 5527  368  0 100  0  0  0
41  0 256084  67896  10444 231656    0    0     0    24 5385  461  0 100  0  0  0
39  0 256084  67896  10444 231656    0    0     0     0 5502  414  0 100  0  0  0
44  0 256084  67896  10444 231656    0    0     0     0 5369  509  0 100  0  0  0
47  0 256084  67896  10444 231660    0    0     0   120 5436  396  0 100  0  0  0
40  0 256084  67896  10444 231660    0    0     0     0 5462  353  0 100  0  0  0
33  0 256084  67896  10452 231652    0    0     0    28 5418  454  0 100  0  0  0
44  0 256084  67896  10452 231660    0    0     0     0 5469  422  0 100  0  0  0
46  0 256084  67896  10452 231660    0    0     0     0 5413  363  0 100  0  0  0
45  0 256084  67896  10452 231664    0    0     0     0 5514  391  0 100  0  0  0
42  0 256084  67896  10452 231664    0    0     0     0 5476  421  0 100  0  0  0
47  0 256084  67896  10460 231656    0    0     0    16 5447  360  0 100  0  0  0
44  0 256084  67896  10460 231664    0    0     0     0 5364  457  0 100  0  0  0
39  0 256084  67896  10460 231668    0    0     0     0 5447  437  0 100  0  0  0
36  0 256084  67896  10460 231668    0    0     0     0 5430  412  0 100  0  0  0
39  0 256084  67896  10460 231668    0    0     0     0 5452  462  0 100  0  0  0
41  0 256084  67896  10468 231664    0    0     0    16 5549  424  0 100  0  0  0
44  0 256084  67896  10468 231672    0    0     0     0 5471  450  0 100  0  0  0
45  0 256084  67896  10468 231672    0    0     0     0 5521  432  0 100  0  0  0
42  0 256084  67896  10468 231672    0    0     0     0 5477  401  0 100  0  0  0
44  0 256084  67896  10468 231672    0    0     0     0 5547  451  0 100  0  0  0
46  0 256084  67896  10468 231676    0    0     0     0 5508  417  0 100  0  0  0
47  0 256084  67896  10476 231676    0    0     0    16 5516  376  0 100  0  0  0
44  0 256084  67896  10476 231676    0    0     0     0 5522  442  0 100  0  0  0
35  0 256084  67896  10476 231676    0    0     0     0 5517  521  0 100  0  0  0
47  0 256084  67896  10476 231680    0    0     0     0 5538  379  0 100  0  0  0
41  0 256084  67896  10476 231680    0    0     0     0 5539  362  0 100  0  0  0
45  0 256084  67896  10484 231680    0    0     0    16 5499  437  0 100  0  0  0
44  0 256084  67896  10484 231680    0    0     0     0 5554  450  0 100  0  0  0
46  0 256084  67896  10484 231684    0    0     0     0 5549  369  0 100  0  0  0
45  0 256084  67896  10484 231684    0    0     0     0 5580  380  0 100  0  0  0
47  0 256084  67896  10484 231684    0    0     0     0 5586  394  0 100  0  0  0
45  0 256084  67896  10492 231684    0    0     0    16 5637  339  0 100  0  0  0
48  0 256084  67896  10492 231684    0    0     0     0 5568  373  0 100  0  0  0
39  0 256084  67896  10496 231688    0    0     0    40 5675  432  0 100  0  0  0
46  0 256084  67896  10496 231692    0    0     0     0 5510  369  0 100  0  0  0
45  0 256084  67896  10496 231692    0    0     0     0 5607  404  0 100  0  0  0
42  0 256084  67896  10508 231680    0    0     0    44 5567  384  0 100  0  0  0
44  0 256084  67896  10508 231692    0    0     0     0 5594  358  0 100  0  0  0
42  0 256084  67896  10508 231696    0    0     0    24 5605  399  0 100  0  0  0
44  0 256084  67896  10508 231696    0    0     0     0 5564  427  0 100  0  0  0
46  0 256084  67896  10508 231696    0    0     0     0 5565  394  0 100  0  0  0
40  0 256084  67896  10516 231688    0    0     0    16 5535  448  0 100  0  0  0
43  0 256084  67896  10516 231696    0    0     0     0 5619  406  0 100  0  0  0
39  0 256084  67896  10516 231700    0    0     0     0 5494  513  0 100  0  0  0
43  0 256084  67896  10516 231700    0    0     0     0 5450  405  0 100  0  0  0
40  0 256084  67896  10516 231700    0    0     0     0 5519  389  0 100  0  0  0
47  0 256084  67896  10524 231692    0    0     0    16 5495  377  0 100  0  0  0
45  0 256084  67896  10524 231700    0    0     0     0 5549  408  0 100  0  0  0
38  0 256084  67896  10524 231704    0    0     0     0 5501  447  0 100  0  0  0
41  0 256084  67896  10524 231704    0    0     0    20 5515  430  1 99  0  0  0
46  0 256084  67896  10524 231704    0    0     0     0 5544  354  0 100  0  0  0
49  0 256084  67896  10532 231696    0    0     0    28 5540  460  0 100  0  0  0
36  0 256084  67896  10532 231704    0    0     0     0 5463  515  0 100  0  0  0
37  0 256084  65432  10532 231708    0    0     0     0 5658  393  0 100  0  0  0
45  0 256084  65432  10532 231708    0    0     0    12 5593  405  0 100  0  0  0
41  0 256084  65432  10532 231708    0    0     0     0 5525  375  0 100  0  0  0
46  0 256084  65432  10540 231700    0    0     0    28 5571  436  0 100  0  0  0
48  0 256084  65184  10540 231708    0    0     0     0 5623  377  0 100  0  0  0
46  0 256084  65184  10540 231712    0    0     0     0 5593  288  0 100  0  0  0
45  0 256084  65184  10540 231712    0    0     0     0 5493  358  0 100  0  0  0
50  0 256084  62444  10540 231712    0    0     0     0 5530  382  0 100  0  0  0
44  0 256084  62444  10540 231712    0    0     0     0 5500  333  0 100  0  0  0
47  0 256084  62444  10548 231716    0    0     0    16 5621  330  0 100  0  0  0
47  0 256084  62444  10548 231716    0    0     0     0 5586  412  0 100  0  0  0
48  0 256084  62444  10548 231716    0    0     0     0 5597  317  0 100  0  0  0
46  0 256084  62444  10548 231716    0    0     0     0 5561  320  0 100  0  0  0
49  0 256084  61944  10548 231716    0    0     0     0 5691  279  0 100  0  0  0
47  0 256084  61944  10556 231716    0    0     0    16 5676  373  0 100  0  0  0
45  0 256084  61944  10556 231716    0    0     0     0 5684  336  0 100  0  0  0
47  0 256084  61944  10556 231720    0    0     0     0 5640  292  0 100  0  0  0
45  0 256084  61944  10556 231720    0    0     0     0 5717  320  0 100  0  0  0
46  0 256084  61944  10556 231720    0    0     0     0 5756  441  0 100  0  0  0
46  0 256084  61944  10564 231716    0    0     0    16 5713  347  0 100  0  0  0
47  0 256084  61944  10564 231720    0    0     0     0 5685  349  0 100  0  0  0
48  0 256084  61944  10564 231724    0    0     0     0 5630  320  0 100  0  0  0
45  0 256084  61944  10564 231724    0    0     0     0 5719  336  0 100  0  0  0
48  0 256084  61696  10564 231724    0    0     0     0 5666  307  0 100  0  0  0
48  0 256084  61696  10572 231716    0    0     0    16 5744  321  0 100  0  0  0
49  0 256084  61696  10572 231724    0    0     0     0 5694  338  0 100  0  0  0
44  0 256084  61696  10572 231728    0    0     0     0 5641  297  0 100  0  0  0
44  0 256084  61696  10572 231728    0    0     0     0 5715  323  0 100  0  0  0
40  0 256084  61696  10572 231728    0    0     0     0 5661  347  0 100  0  0  0
46  0 256084  61696  10580 231720    0    0     0    16 5730  349  0 100  0  0  0
47  0 256084  61696  10580 231732    0    0     0     0 5682  358  0 100  0  0  0
49  0 256084  61696  10580 231732    0    0     0    28 5725  300  0 100  0  0  0
48  0 256084  61696  10580 231736    0    0     0     0 5662  325  0 100  0  0  0
48  0 256084  61696  10580 231736    0    0     0     0 5672  336  0 100  0  0  0
48  0 256084  61696  10588 231728    0    0     0    28 5708  310  0 100  0  0  0
44  0 256084  61696  10588 231736    0    0     0     0 5626  322  0 100  0  0  0
45  0 256084  61696  10588 231736    0    0     0    16 5664  370  0 100  0  0  0
46  0 256084  61696  10588 231740    0    0     0     0 5665  309  0 100  0  0  0
49  0 256084  61696  10588 231740    0    0     0     0 5679  287  0 100  0  0  0
47  0 256084  61696  10600 231728    0    0     0    36 5685  328  0 100  0  0  0
49  0 256084  61696  10600 231740    0    0     0     0 5663  358  0 100  0  0  0
48  0 256084  61696  10600 231740    0    0     0     0 5688  303  0 100  0  0  0
48  0 256084  61696  10600 231740    0    0     0     0 5670  343  0 100  0  0  0
47  0 256084  61696  10600 231744    0    0     0     0 5698  358  0 100  0  0  0
45  0 256084  61696  10600 231744    0    0     0     0 5690  350  0 100  0  0  0
43  0 256084  61696  10608 231744    0    0     0    20 5666  359  0 100  0  0  0
46  0 256084  61696  10608 231744    0    0     0     0 5599  338  0 100  0  0  0
52  0 256084  61696  10608 231744    0    0     0     0 5793  330  0 100  0  0  0
39  0 256084  61696  10608 231748    0    0     0     0 5738  330  0 100  0  0  0
46  0 256084  61696  10608 231748    0    0     0     0 5685  329  1 99  0  0  0
46  0 256084  61696  10616 231748    0    0     0    16 5670  366  0 100  0  0  0
43  0 256084  61696  10616 231748    0    0     0     0 5751  308  0 100  0  0  0
50  0 256084  61696  10616 231752    0    0     0     0 5715  328  0 100  0  0  0
41  0 256084  61696  10616 231752    0    0     0     0 5712  335  0 100  0  0  0
49  0 256084  61696  10616 231752    0    0     0     0 5742  326  0 100  0  0  0
48  0 256084  61472  10624 231752    0    0     0    16 5775  314  0 100  0  0  0
49  0 256084  61472  10624 231752    0    0     0     0 5644  356  0 100  0  0  0
49  0 256084  61472  10624 231752    0    0     0     0 5762  299  0 100  0  0  0
45  0 256084  61472  10624 231756    0    0     0     0 5697  333  0 100  0  0  0
46  0 256084  61472  10624 231756    0    0     0     0 5730  325  0 100  0  0  0
45  0 256084  61472  10632 231756    0    0     0    16 5679  313  0 100  0  0  0
40  0 256084  61472  10632 231756    0    0     0     0 5759  347  0 100  0  0  0
46  0 256084  61472  10632 231756    0    0     0     0 5685  355  0 100  0  0  0
42  0 256084  61472  10632 231756    0    0     0     0 5735  362  0 100  0  0  0
48  0 256084  61472  10632 231760    0    0     0     0 5627  337  0 100  0  0  0
45  0 256084  61472  10640 231760    0    0     0    16 5674  372  0 100  0  0  0
49  0 256084  61472  10640 231760    0    0     0     0 5695  292  0 100  0  0  0
48  0 256084  61472  10640 231760    0    0     0    32 5732  313  0 100  0  0  0
48  0 256084  61472  10640 231760    0    0     0     0 5706  257  0 100  0  0  0
48  0 256084  61472  10640 231760    0    0     0     0 5696  278  0 100  0  0  0
48  0 256084  61472  10648 231760    0    0     0    28 5706  345  0 100  0  0  0
49  0 256084  61472  10648 231760    0    0     0     0 5665  314  0 100  0  0  0
48  0 256084  61472  10648 231764    0    0     0    28 5746  327  0 100  0  0  0
41  0 256084  61472  10648 231764    0    0     0     0 5716  368  0 100  0  0  0
49  0 256084  61472  10648 231764    0    0     0     0 5765  307  0 100  0  0  0
48  0 256084  61472  10656 231764    0    0     0    16 5721  285  0 100  0  0  0
46  0 256084  61472  10656 231764    0    0     0     0 5641  349  0 100  0  0  0
47  0 256084  61472  10656 231768    0    0     0     0 5771  350  0 100  0  0  0
48  0 256084  61472  10656 231768    0    0     0     0 5747  301  0 100  0  0  0
46  0 256084  61472  10656 231768    0    0     0     0 5744  327  0 100  0  0  0
48  0 256084  61472  10664 231764    0    0     0    16 5750  345  0 100  0  0  0
46  0 256084  61472  10664 231772    0    0     0     0 5729  319  0 100  0  0  0
48  0 256084  61472  10664 231772    0    0     0     0 5722  296  0 100  0  0  0
48  0 256084  61472  10664 231776    0    0     0     0 5728  317  0 100  0  0  0
48  0 256084  61472  10664 231776    0    0     0     0 5776  317  0 100  0  0  0
46  0 256084  61472  10672 231768    0    0     0    16 5683  346  0 100  0  0  0
42  0 256084  61472  10672 231776    0    0     0     0 5749  326  0 100  0  0  0
47  0 256084  61472  10672 231776    0    0     0     0 5734  366  0 100  0  0  0
50  0 256084  61472  10672 231780    0    0     0     0 5725  282  0 100  0  0  0
47  0 256084  61472  10672 231780    0    0     0     0 5721  309  0 100  0  0  0
42  0 256084  61472  10672 231780    0    0     0     0 5756  329  0 100  0  0  0
49  0 256084  61472  10680 231780    0    0     0    16 5694  339  0 100  0  0  0
41  0 256084  61472  10680 231780    0    0     0     0 5665  323  0 100  0  0  0
38  0 256084  61472  10680 231780    0    0     0     0 5764  370  0 100  0  0  0
48  0 256084  61472  10680 231784    0    0     0     0 5723  341  0 100  0  0  0
46  0 256084  61472  10680 231784    0    0     0     0 5725  296  0 100  0  0  0
50  0 256084  61472  10688 231784    0    0     0    16 5724  319  0 100  0  0  0
48  0 256084  61472  10688 231784    0    0     0    24 5688  285  0 100  0  0  0
44  0 256084  61248  10688 231784    0    0     0     0 5748  275  0 100  0  0  0
44  0 256084  61248  10688 231784    0    0     0     0 5669  283  0 100  0  0  0
49  0 256084  61248  10688 231784    0    0     0     0 5725  346  0 100  0  0  0
49  0 256084  61024  10696 231784    0    0     0    28 5772  358  0 100  0  0  0
47  0 256084  61024  10696 231788    0    0     0     8 5749  283  0 100  0  0  0
49  0 256084  61024  10696 231788    0    0     0     0 5707  377  0 100  0  0  0
49  0 256084  60776  10696 231788    0    0     0     0 5691  303  0 100  0  0  0
47  0 256084  60328  10696 231788    0    0     0     0 5793  262  0 100  0  0  0
50  0 256084  60328  10708 231776    0    0     0    36 5762  330  0 100  0  0  0
45  0 256084  60328  10708 231788    0    0     0    24 5763  314  0 100  0  0  0
47  0 256084  60328  10708 231788    0    0     0     0 5688  320  0 100  0  0  0
47  0 256084  60328  10708 231788    0    0     0     0 5677  315  0 100  0  0  0
48  0 256084  60328  10708 231792    0    0     0     0 5733  287  0 100  0  0  0
47  0 256084  60328  10716 231784    0    0     0    16 5711  368  0 100  0  0  0
47  0 256084  60328  10716 231792    0    0     0     0 5728  321  0 100  0  0  0
46  0 256084  60328  10716 231792    0    0     0     0 5728  312  0 100  0  0  0
47  0 256084  60328  10716 231796    0    0     0     0 5704  365  0 100  0  0  0
49  0 256084  60328  10716 231796    0    0     0     0 5651  374  0 100  0  0  0
47  0 256084  60328  10716 231796    0    0     0     0 5698  362  0 100  0  0  0
48  0 256084  60328  10724 231796    0    0     0    16 5713  324  0 100  0  0  0
48  0 256084  60328  10724 231796    0    0     0     0 5678  322  0 100  0  0  0
49  0 256084  60328  10724 231800    0    0     0     0 5665  326  0 100  0  0  0
49  0 256084  60088  10724 231816    0    0     0     0 5741  365  0 100  0  0  0
50  0 256084  60088  10732 231808    0    0     0    16 5685  309  0 100  0  0  0
45  0 256084  60088  10732 231816    0    0     0     0 5727  353  0 100  0  0  0
46  0 256084  60088  10732 231816    0    0     0     0 5738  324  0 100  0  0  0
45  0 256084  60088  10732 231820    0    0     0     0 5685  282  0 100  0  0  0
42  0 256084  60088  10732 231820    0    0     0     0 5658  359  0 100  0  0  0
48  0 256084  60088  10732 231820    0    0     0     0 5600  354  0 100  0  0  0
50  0 256084  60088  10740 231820    0    0     0    16 5635  306  0 100  0  0  0
52  0 256084  60088  10740 231820    0    0     0    24 5466  328  0 100  0  0  0
43  0 255828  69372  10740 232004   40    0   528     0 5591  448  0 100  0  0  0
45  0 255828  65988  10740 232008    0    0     0     0 5647  375  0 100  0  0  0
52  0 255828  63652  10740 232012    0    0     0     0 5678  322  0 100  0  0  0
39  0 255828  64172  10748 232012    0    0     0    28 5715  346  0 100  0  0  0
48  0 255828  64172  10748 232012    0    0     0     8 5761  353  0 100  0  0  0
43  0 255828  64172  10748 232012    0    0     0     0 5678  336  0 100  0  0  0
49  0 255828  59840  10748 232012    0    0     0     0 5630  297  0 100  0  0  0
51  0 255828  59840  10748 232012    0    0     0     0 5678  293  0 100  0  0  0
50  0 255828  59840  10760 232012    0    0     0    36 5739  275  0 100  0  0  0
49  0 255828  59840  10760 232012    0    0     0     0 5714  322  0 100  0  0  0
47  0 255828  59840  10760 232016    0    0     0     0 5622  323  0 100  0  0  0
40  0 255828  59840  10760 232016    0    0     0     0 5629  367  0 100  0  0  0
39  0 255828  59840  10760 232016    0    0     0     0 5659  346  0 100  0  0  0
48  0 255828  59840  10768 232008    0    0     0    16 5644  336  0 100  0  0  0
49  0 255828  59840  10768 232016    0    0     0    24 5659  307  0 100  0  0  0
43  0 255828  59840  10768 232016    0    0     0     0 5663  325  0 100  0  0  0
47  0 255828  59840  10768 232020    0    0     0     0 5655  375  0 100  0  0  0
52  0 255828  59616  10768 232020    0    0     0     0 5712  326  0 100  0  0  0
46  0 255828  59616  10776 232012    0    0     0    16 5726  288  0 100  0  0  0
44  0 255828  59616  10776 232020    0    0     0     0 5710  318  0 100  0  0  0
48  0 255828  59616  10776 232020    0    0     0     0 5647  337  0 100  0  0  0
48  0 257884  65424  10312 228308    0 1876     0  1876 5715  287  0 100  0  0  0
48  0 257884  65424  10312 228280    0    0     0     0 5685  315  0 100  0  0  0
39  0 257884  65944  10312 228284    0    0     0     0 5668  343  0 100  0  0  0
45  0 257884  66468  10320 228284    0    0     0    16 5736  389  0 100  0  0  0
42  0 257884  67428  10320 228284    0    0     0     0 5716  339  0 100  0  0  0
49  0 257884  67428  10320 228284    0    0     0     0 5690  277  0 100  0  0  0
44  0 257884  67428  10320 228284    0    0     0     0 5626  378  0 100  0  0  0
48  0 257884  66084  10320 228288    0    0     0     0 5655  344  0 100  0  0  0
47  0 257884  65860  10328 228288    0    0     0    40 5763  381  0 100  0  0  0
48  0 257884  65860  10328 228288    0    0     0     0 5664  318  0 100  0  0  0
45  0 257884  65860  10328 228288    0    0     0     0 5709  384  0 100  0  0  0
45  0 257884  65860  10328 228292    0    0     0     0 5714  327  0 100  0  0  0
45  0 257884  65860  10328 228292    0    0     0     0 5682  301  0 100  0  0  0
43  0 257884  65860  10336 228292    0    0     0    32 5636  420  0 100  0  0  0
51  0 257884  65860  10336 228292    0    0     0     0 5719  316  0 100  0  0  0
43  0 257884  65860  10336 228292    0    0     0     0 5703  355  0 100  0  0  0
42  0 257884  65860  10336 228296    0    0     0     0 5679  352  0 100  0  0  0
39  0 257884  65860  10336 228296    0    0     0     0 5699  398  0 100  0  0  0
42  0 257884  65860  10344 228288    0    0     0    16 5600  367  0 100  0  0  0
48  0 257884  65860  10344 228296    0    0     0     0 5604  350  0 100  0  0  0
46  0 257884  65860  10344 228300    0    0     0     0 5595  339  0 100  0  0  0
41  0 257884  65860  10344 228300    0    0     0     0 5641  328  0 100  0  0  0
46  0 257884  65860  10344 228300    0    0     0     0 5600  336  0 100  0  0  0
45  0 257884  65860  10352 228292    0    0     0    16 5617  342  0 100  0  0  0
49  0 257884  65860  10352 228300    0    0     0     0 5641  344  0 100  0  0  0
45  0 257884  65860  10352 228304    0    0     0     0 5574  367  0 100  0  0  0
43  0 257884  65612  10352 228304    0    0     0     0 5773  303  0 100  0  0  0
45  0 257884  65612  10352 228304    0    0     0     0 5690  355  0 100  0  0  0
43  0 257884  65612  10360 228296    0    0     0    16 5633  370  0 100  0  0  0
51  0 257884  65612  10360 228304    0    0     0    12 5735  275  0 100  0  0  0
42  0 257884  65612  10360 228308    0    0     0     0 5707  306  0 100  0  0  0
40  0 257884  65612  10360 228312    0    0     0     0 5725  382  0 100  0  0  0
46  0 257884  65612  10360 228312    0    0     0     0 5670  374  0 100  0  0  0
44  0 257884  65612  10368 228312    0    0     0    16 5632  334  0 100  0  0  0
51  0 257884  65612  10368 228312    0    0     0     0 4697  585  6 94  0  0  0
46  0 257884  65612  10368 228312    0    0     0     0 2960  450 20 80  0  0  0
46  0 257884  65612  10368 228316    0    0     0     0 2948  460 21 79  0  0  0
50  0 257884  65612  10368 228316    0    0     0     0 3042  440 18 82  0  0  0
48  0 257884  65612  10376 228316    0    0     0    16 2970  445 20 80  0  0  0
47  0 257884  65612  10376 228316    0    0     0    28 2906  436 21 79  0  0  0
45  0 257884  65612  10376 228316    0    0     0     0 3069  411 20 80  0  0  0
44  0 257884  65612  10376 228316    0    0     0     0 3024  444 19 81  0  0  0
39  0 257884  65612  10376 228316    0    0     0     0 3779  418 15 85  0  0  0
34  0 257884  65612  10376 228316    0    0     0     0 4556  399  5 95  0  0  0
32  0 257884  65360  10396 228320    0    0     0    84 4594  929  9 91  0  0  0
27  0 257884  65360  10396 228320    0    0     0     0 5284  878  4 96  0  0  0
24  0 257884  65360  10396 228320  192    0   192     0 5664  458  0 100  0  0  0
21  0 257884  65360  10396 228324    0    0     0     0 5716  300  0 100  0  0  0
13  0 257884  65360  10396 228324    0    0     0     0 5631  347  0 100  0  0  0
 1  0 257884  65360  10404 228324    0    0     0    28 5112  355  0 95  5  0  0
 1  0 257884  65360  10404 228324    0    0     0     0   79  165  0  0 100  0  0
 1  0 257884  65360  10404 228324    0    0     0     0   86  184  0  0 100  0  0
 1  0 257628  65360  10404 228360  128    0   164     0  110  261  0  0 100  0  0
 1  0 257628  65360  10404 228360    0    0     0     0   96  200  0  0 100  0  0
 1  0 257628  65360  10404 228360    0    0     0     0   74  170  0  0 100  0  0
 1  0 257628  65360  10412 228360    0    0     0    16   88  183  0  0 100  0  0
 1  0 257628  65360  10412 228360    0    0     0     0   76  176  0  0 100  0  0
 1  0 257628  63852  10420 229640    8    0  1284    52  506 1615 10 24 64  1  0
 1  0 257628  63852  10420 229640    0    0     0     0   95  253  0  0 100  0  0
 1  0 257628  61332  10444 231008    0    0  1168   160  223 1014  0  5 95  0  0
 1  0 257628  61332  10444 231008    0    0     0     0  117  430  0  1 99  0  0
 1  0 257628  61332  10444 231008    0    0     0     0  124  531  0  1 99  0  0
 0  0 257628  61332  10444 231008    0    0     0     0  121  573  0  2 98  0  0
 3  0 257628  60588  10444 231124   12    0    12     0  497 10241 32 13 55  0  0
 0  0 257628  60588  10452 231084    0    0     0   168  560 1888 13 21 66  0  0
 0  0 257628  60588  10452 231092    0    0     0     0  106  270  0  1 99  0  0
 1  0 257628  72132  10460 231176    4   33   114    50 1694  478  1 46 53  0  0
 0  0 257628  72132  10460 231176    0    0     0     0  122  371  0  1 99  0  0
 0  0 257628  72132  10460 231116    0    0     0     8  300 1333  0  0 100  0  0
 0  0 257628  72132  10460 231116    0    0     0     0  117  285  0  0 100  0  0
 0  0 257628  72132  10468 231116    0    0     0    84  105  267  0  1 98  1  0
 0  0 257628  72132  10468 231116    0    0     0     0  111  267  0  0 100  0  0
 1  0 257628  70116  10468 231116    0    0     0     0  969  395  0 36 64  0  0
 4  0 257628  69892  10468 231120    0    0     0   492 1685  744  0 66 34  0  0
 0  0 257628  69892  10468 231124    0    0     0     0 1660  704  0 64 36  0  0
 3  0 257628  67652  10468 231128    0    0     0     0 2144  711  1 80 19  0  0
 3  0 257628  67652  10476 231128    0    0     0    44 1392  626  0 52 48  0  0
 2  0 257628  67652  10476 231132    0    0     0     0 1884  640  0 72 28  0  0
 2  0 257628  67652  10476 231140    0    0     0     0 1924  570  0 72 28  0  0
 5  0 257628  66532  10476 231144    0    0     0     0 1493  578  0 84 16  0  0
 0  0 257628  66532  10476 231148    0    0     0     0 1685  526  0 62 38  0  0
 3  0 257628  66532  10484 231152    0    0     0    16 1949  568  0 70 30  0  0
 5  0 257628  65188  10484 231152    0    0     0     0 2995  633  1 99  0  0  0
 0  0 257628  65188  10484 231160    0    0     0     0 2779  625  0 93  7  0  0
 0  0 257628  65188  10484 231164    0    0     0     0 2004  551  0 75 25  0  0
 4  0 257628  65188  10484 231168    0    0     0     0 2873  643  0 95  5  0  0
12  0 257628  63172  10492 231168    0    0     0    16 3272  741  0 100  0  0  0
21  0 257628  58668  10492 231144    0    0     0     0 3639  684  0 100  0  0  0
13  0 257628  70828  10492 230968    0    0     0   880 4104  728  0 100  0  0  0
28  0 257628  68984  10492 230964    0    0     0     0 4314  641  0 100  0  0  0
25  0 257628  68984  10492 230968    0    0     0     0 4573  533  0 100  0  0  0
21  0 257628  68736  10504 230968    0    0     0    88 4681  537  0 100  0  0  0
32  0 257628  66468  10504 230972    0    0     0     0 4638  505  0 100  0  0  0
39  0 257628  63480  10504 230972    0    0     0   176 4815  472  0 100  0  0  0
41  0 257628  63232  10504 230972    0    0     0     0 4903  493  0 100  0  0  0
