 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 146092  62680  15604 231728    0    0     0     0 1666  464  0 64 36  0  0
 1  0 146092  62680  15604 231728    0    0     0     0 1876  529  0 73 27  0  0
 1  0 146092  62680  15616 231728    0    0     0    84 1543  491  1 57 42  0  0
 0  0 146092  62680  15616 231732    0    0     0     0 1023  377  0 36 64  0  0
 3  0 146092  62680  15616 231736    0    0     0     0 1476  415  0 55 45  0  0
 2  0 146092  62680  15616 231736    0    0     0     0 1599  422  0 60 40  0  0
 0  0 146092  62680  15616 231740    0    0     0     0 1559  464  0 59 41  0  0
 1  0 146092  62680  15624 231744    0    0     0    16 1650  402  0 63 37  0  0
 1  0 146092  62680  15624 231744    0    0     0     0 2386  472  0 90 10  0  0
 0  0 146092  62680  15624 231748    0    0     0     0 1367  432  0 51 49  0  0
 6  0 146092  62232  15624 231748    0    0     0     0 2006  433  0 73 27  0  0
 2  0 146092  62232  15624 231752    0    0     0     0 1025  412  0 37 63  0  0
 0  0 146092  62232  15632 231756    0    0     0    16 1170  406  0 45 55  0  0
 0  0 146092  62232  15632 231760    0    0     0     0 1258  396  0 48 52  0  0
 5  0 146092  62232  15632 231760    0    0     0     0  793  371  0 27 73  0  0
 0  0 146092  62232  15632 231764    0    0     0     0 1953  467  0 72 28  0  0
 1  0 146092  62232  15632 231764    0    0     0     0 1259  489  0 49 51  0  0
 3  0 146092  62232  15640 231764    0    0     0   524 1781  476  0 67 33  0  0
 0  0 146092  62232  15640 231768    0    0     0     0 1514  453  0 63 37  0  0
 3  0 146092  62232  15640 231772    0    0     0     0 1111  393  0 43 57  0  0
 0  0 146092  62232  15640 231772    0    0     0     0 1379  450  0 56 44  0  0
 0  0 146092  62232  15640 231776    0    0     0     0 1006  375  0 39 61  0  0
 5  0 146092  62232  15648 231776    0    0     0    44 1065  445  1 40 59  0  0
 0  0 146092  62232  15648 231780    0    0     0     0 1173  416  0 46 54  0  0
 1  0 146092  62232  15648 231780    0    0     0     0 1333  386  0 53 46  1  0
 0  0 146092  62232  15648 231784    0    0     0     0  986  402  0 38 62  0  0
 0  0 146092  62232  15648 231788    0    0     0     0 1043  355  0 39 61  0  0
 0  0 146092  62232  15656 231788    0    0     0    16  921  396  0 34 66  0  0
 2  0 146092  62232  15656 231788    0    0     0     0 1031  413  0 40 60  0  0
 0  0 146092  62232  15656 231796    0    0     0     0 1004  387  0 39 61  0  0
 0  0 146092  62232  15656 231796    0    0     0     0 1074  378  0 43 57  0  0
 0  0 146092  62232  15656 231796    0    0     0     0  706  337  0 25 75  0  0
 0  0 146092  62232  15664 231800    0    0     0    16 1471  437  0 59 41  0  0
 0  0 146092  62232  15664 231800    0    0     0     0  501  310  0 15 85  0  0
 1  0 146092  62232  15664 231808    0    0     0     0 1467  452  0 58 42  0  0
 0  0 146092  62232  15664 231808    0    0     0     0  804  355  0 29 71  0  0
 0  0 146092  62232  15664 231812    0    0     0     0 1523  427  0 62 38  0  0
 0  0 146092  62232  15672 231812    0    0     0    16  820  388  0 31 69  0  0
 3  0 146092  62232  15672 231812    0    0     0     0 1016  393  0 36 64  0  0
 3  0 146092  62232  15672 231816    0    0     0     0 1146  412  0 44 56  0  0
 1  0 146092  62232  15672 231820    0    0     0     0  866  353  0 33 67  0  0
 1  0 146092  62232  15672 231824    0    0     0     0 1450  407  0 59 41  0  0
 2  0 146092  61980  15688 231844    0    0     0    88  919  408  0 34 66  0  0
 2  0 146092  61980  15688 231868    0    0     0     0 1393  397  0 56 44  0  0
 0  0 146092  61980  15688 231868    0    0     0     0 1573  404  0 65 35  0  0
 2  0 146092  61980  15688 231872    0    0     0     0  886  394  0 31 69  0  0
 0  0 146092  61980  15688 231876    0    0     0     0 1018  369  0 39 61  0  0
 1  0 146092  61980  15696 231868    0    0     0    36  963  359  0 37 63  0  0
 1  0 146092  61980  15696 231880    0    0     0    80 1314  424  0 53 47  0  0
 2  0 146092  61980  15696 231880    0    0     0     0  767  364  0 28 72  0  0
 0  0 146092  61980  15696 231884    0    0     0     0 1162  397  0 47 53  0  0
 3  0 146092  61980  15696 231888    0    0     0     0 1208  351  0 46 54  0  0
 0  0 146092  61980  15704 231892    0    0     0    28 1188  434  0 47 53  0  0
 1  0 146092  61980  15704 231896    0    0     0    56 1167  377  0 45 55  0  0
 4  0 146092  61980  15704 231896    0    0     0     0 1141  365  0 45 55  0  0
 0  0 146092  61980  15704 231900    0    0     0     0 2007  509  0 86 14  0  0
 0  0 146092  61980  15704 231900    0    0     0     0 1043  382  0 40 60  0  0
 2  0 146092  61980  15712 231904    0    0     0    16 1828  475  0 74 26  0  0
 1  0 146092  61980  15712 231908    0    0     0     0 1554  449  0 66 34  0  0
 1  0 146092  61980  15712 231908    0    0     0     0 1626  447  0 67 33  0  0
 0  0 146092  61980  15712 231908    0    0     0     0 1177  406  0 47 53  0  0
 1  0 146092  61980  15712 231916    0    0     0     0 1183  390  0 46 54  0  0
 1  0 146092  61980  15720 231916    0    0     0    16 1343  440  0 55 45  0  0
 0  0 146092  61980  15720 231920    0    0     0     0 1080  367  0 43 57  0  0
 0  0 146092  61980  15720 231920    0    0     0     0 1043  434  0 41 59  0  0
 0  0 146092  61980  15720 231924    0    0     0     0  774  368  0 28 72  0  0
 0  0 146092  61980  15720 231924    0    0     0     0 1113  376  0 43 57  0  0
 0  0 146092  61980  15728 231928    0    0     0    16 1236  417  0 48 52  0  0
 0  0 146092  61980  15728 231928    0    0     0     0  967  405  0 37 63  0  0
 1  0 146092  61980  15728 231932    0    0     0     0 1088  406  0 42 58  0  0
 0  0 146092  61980  15728 231932    0    0     0     0  940  362  0 36 64  0  0
 0  0 146092  61980  15728 231940    0    0     0     0 1120  396  0 43 57  0  0
 1  0 146092  61980  15736 231940    0    0     0    16  688  374  0 23 76  1  0
 2  0 146092  61980  15736 231940    0    0     0    36 1088  409  0 41 59  0  0
 0  0 146092  61980  15736 231944    0    0     0     0 1060  402  0 41 59  0  0
 2  0 146092  61980  15736 231948    0    0     0     0 1318  396  0 53 47  0  0
 0  0 146092  61980  15736 231952    0    0     0     0 1338  409  0 53 47  0  0
 3  0 146092  61980  15744 231944    0    0     0    20  944  369  0 36 64  0  0
 0  0 146092  61980  15744 231960    0    0     0    80 1432  452  0 59 41  0  0
 0  0 146092  61980  15744 231960    0    0     0     0  838  346  0 32 68  0  0
 1  0 146092  61980  15744 231964    0    0     0     0 1468  448  0 58 42  0  0
 0  0 146092  61980  15744 231964    0    0     0     0 1247  414  0 49 51  0  0
 1  0 146092  61980  15752 231968    0    0     0    28 2129  566  1 87 12  0  0
 0  0 146092  61980  15752 231968    0    0     0     8 1331  413  0 54 46  0  0
 0  0 146092  61980  15752 231972    0    0     0     0  952  396  0 36 64  0  0
 1  0 146092  61980  15752 231972    0    0     0     0 1048  391  0 40 60  0  0
 1  0 146092  61980  15752 231976    0    0     0     0 1054  359  0 41 59  0  0
 1  0 146092  61980  15760 231980    0    0     0    24 1270  470  0 51 49  0  0
 1  0 146092  61980  15760 231984    0    0     0     0  700  376  0 25 75  0  0
 0  0 146092  61980  15760 231984    0    0     0    24 1283  416  0 52 48  0  0
 0  0 146092  61980  15760 231984    0    0     0     0  873  363  0 33 67  0  0
 2  0 146092  61980  15760 231988    0    0     0     0  698  353  0 26 74  0  0
 2  0 146092  61980  15768 231992    0    0     0    16 1164  430  0 44 56  0  0
 1  0 146092  61980  15768 231992    0    0     0     0  847  323  0 32 68  0  0
 1  0 146092  61980  15768 231996    0    0     0     0 1114  426  0 43 57  0  0
 0  0 146092  61980  15768 231996    0    0     0     0 1102  367  0 44 56  0  0
 1  0 146092  61980  15768 232000    0    0     0     0 1669  428  0 70 30  0  0
 0  0 146092  61980  15776 231992    0    0     0    16  996  387  0 38 62  0  0
 1  0 146092  61980  15776 232004    0    0     0     0 1205  408  0 47 53  0  0
 1  0 146092  61980  15776 232008    0    0     0    56 1387  386  0 54 46  0  0
 0  0 146092  61980  15776 232012    0    0     0     0  994  349  0 39 61  0  0
 1  0 146092  61980  15776 232016    0    0     0     0 1777  460  0 73 27  0  0
 1  0 146092  61980  15784 232008    0    0     0    28 1073  376  0 42 58  0  0
 0  0 146092  61756  15784 232024    0    0     0     0 1349  419  0 53 47  0  0
 0  0 146092  61756  15784 232024    0    0     0     0  953  377  0 36 64  0  0
 3  0 146092  61756  15784 232024    0    0     0     0  903  373  1 32 67  0  0
 1  0 146092  61756  15784 232028    0    0     0     0 1309  414  0 52 48  0  0
 2  0 146092  61756  15792 232020    0    0     0    16 1239  368  0 49 51  0  0
 0  0 146092  61756  15792 232032    0    0     0     0  744  403  0 26 74  0  0
 0  0 146092  61756  15792 232036    0    0     0     0  978  380  0 37 63  0  0
 0  0 146092  61756  15792 232036    0    0     0     0 1124  384  0 44 56  0  0
 0  0 146092  61756  15792 232040    0    0     0     0  674  352  0 23 77  0  0
 1  0 146092  61756  15800 232036    0    0     0    16 1781  470  0 74 26  0  0
 1  0 146092  61756  15800 232044    0    0     0     0  948  377  0 35 65  0  0
 0  0 146092  61756  15800 232044    0    0     0     0  936  370  0 34 66  0  0
 1  0 146092  61756  15800 232052    0    0     0     0 1334  425  0 55 45  0  0
 0  0 146092  61756  15800 232052    0    0     0     0 1403  401  0 57 43  0  0
 0  0 146092  61756  15808 232044    0    0     0    16  901  397  0 33 67  0  0
 1  0 146092  61756  15808 232060    0    0     0     0 1272  390  0 51 49  0  0
 0  0 146092  61756  15808 232060    0    0     0     0 1311  406  0 53 47  0  0
 0  0 146092  61756  15808 232068    0    0     0     0 1554  398  0 64 36  0  0
 3  0 146092  61756  15808 232068    0    0     0     0 1259  374  0 51 49  0  0
 0  0 146092  61756  15816 232072    0    0     0    16 1297  442  0 52 48  0  0
 1  0 146092  61756  15816 232072    0    0     0     0  860  321  0 33 67  0  0
 2  0 146092  61756  15816 232072    0    0     0     0 1134  425  0 44 56  0  0
 0  0 146092  61756  15816 232076    0    0     0     0  900  368  0 34 66  0  0
 1  0 146092  61756  15816 232080    0    0     0     0  943  381  0 35 65  0  0
 0  0 146092  61756  15824 232084    0    0     0    16 1072  367  0 41 59  0  0
 0  0 146092  61756  15824 232084    0    0     0     0  638  385  0 21 79  0  0
 0  0 146092  61756  15824 232084    0    0     0     0  997  388  0 39 61  0  0
 4  0 146092  61756  15824 232088    0    0     0    84  841  351  0 31 69  0  0
 0  0 146092  61756  15824 232092    0    0     0     0 1725  420  0 71 29  0  0
 2  0 146092  61756  15836 232096    0    0     0    44 1368  410  0 56 44  0  0
 0  0 146092  61756  15836 232096    0    0     0     0 1386  403  0 56 44  0  0
 3  0 146092  61756  15836 232100    0    0     0     0 1618  379  0 67 33  0  0
 0  0 146092  61756  15836 232100    0    0     0    24 1225  423  0 49 51  0  0
 0  0 146092  61756  15836 232104    0    0     0     0 1288  406  0 49 51  0  0
 2  0 146092  61756  15844 232096    0    0     0    16 1241  388  0 51 49  0  0
 5  0 146092  61756  15844 232108    0    0     0     0 1256  401  0 51 49  0  0
 0  0 146092  61756  15844 232112    0    0     0     0 1089  360  0 42 58  0  0
 1  0 146092  61756  15844 232112    0    0     0     0  857  368  0 32 68  0  0
 0  0 146092  61756  15844 232116    0    0     0     0 1155  388  0 43 57  0  0
 0  0 146092  61756  15852 232120    0    0     0    16 1311  462  0 52 48  0  0
 0  0 146092  61756  15852 232120    0    0     0     0  882  368  0 34 66  0  0
 1  0 146092  61756  15852 232120    0    0     0     0 1799  467  0 75 25  0  0
 1  0 146092  61756  15852 232124    0    0     0    44 1897  474  0 80 20  0  0
 0  0 146092  61756  15852 232128    0    0     0     0 1569  386  0 63 37  0  0
 0  0 146092  61756  15860 232132    0    0     0    28  971  407  0 36 64  0  0
 0  0 146092  61756  15860 232132    0    0     0     0  986  374  0 37 63  0  0
 1  0 146092  61756  15860 232136    0    0     0     0 1237  407  0 49 51  0  0
 0  0 146092  61756  15860 232136    0    0     0     0 1380  411  0 57 43  0  0
 3  0 146092  61756  15860 232136    0    0     0     0 1026  381  0 38 62  0  0
 2  0 146092  61756  15868 232152    0    0     0    16  874  422  0 32 68  0  0
 0  0 146092  61756  15868 232152    0    0     0     0  802  338  0 29 71  0  0
 2  0 146092  61756  15868 232156    0    0     0     0 1477  420  0 61 39  0  0
 1  0 146092  61756  15868 232156    0    0     0     0 1547  404  0 63 37  0  0
 0  0 146092  61756  15868 232160    0    0     0     0 1285  448  0 50 50  0  0
 0  0 146092  61756  15876 232152    0    0     0    16  615  349  0 19 80  1  0
 3  0 146092  61756  15876 232164    0    0     0     0 1044  391  0 39 61  0  0
 0  0 146092  61756  15876 232168    0    0     0     0  841  391  0 30 70  0  0
 1  0 146092  61756  15876 232168    0    0     0     0 1247  361  0 50 50  0  0
 1  0 146092  61756  15876 232172    0    0     0     0  659  376  0 22 78  0  0
 5  0 146092  61756  15884 232172    0    0     0    16 1250  395  0 47 53  0  0
 0  0 146092  61756  15884 232176    0    0     0     0 1537  445  0 64 36  0  0
 3  0 146092  61756  15884 232180    0    0     0     0  923  363  0 35 65  0  0
 0  0 146092  61756  15884 232180    0    0     0     0 1270  390  0 50 50  0  0
 0  0 146092  61756  15884 232180    0    0     0     0 1367  395  0 53 47  0  0
 4  0 146092  61756  15892 232184    0    0     0    16 1215  378  0 48 52  0  0
 1  0 146092  61756  15892 232188    0    0     0     0 1092  423  0 42 58  0  0
 2  0 146092  61756  15892 232192    0    0     0     0 1465  403  0 59 41  0  0
 0  0 146092  61756  15892 232192    0    0     0     0 1348  426  0 55 45  0  0
 0  0 146092  61756  15892 232196    0    0     0     0 1179  392  0 46 54  0  0
 2  0 146092  61756  15892 232196    0    0     0     0  611  370  0 21 79  0  0
 0  0 146092  61756  15900 232200    0    0     0    16 1021  396  0 38 63  0  0
 0  0 146092  61756  15900 232200    0    0     0     0 1438  403  0 58 42  0  0
 1  0 146092  61756  15900 232204    0    0     0     0  984  399  0 37 63  0  0
 0  0 146092  61756  15928 232684    0    0   332   260 1423  661  0 56 44  0  0
 0  0 146092  61756  15928 232684    0    0     0     0 1572  559  0 62 38  0  0
 0  0 146092  61756  15928 232688    0    0     0     0  932  403  0 35 65  0  0
 0  0 146092  61756  15928 232692    0    0     0     0 1165  386  0 46 54  0  0
 0  0 146092  61756  15928 232692    0    0     0     0 1705  470  0 69 31  0  0
 5  0 146092  61756  15936 232696    0    0     0    84 1101  388  0 41 59  0  0
 4  0 146092  61756  15936 232696    0    0     0     0 1056  397  0 40 60  0  0
 1  0 146092  61756  15936 232700    0    0     0     0 1193  363  0 48 52  0  0
 1  0 146092  61756  15936 232704    0    0     0     0  965  376  0 36 64  0  0
 4  0 146092  61756  15936 232704    0    0     0     0 1309  409  0 50 50  0  0
 1  0 146092  61756  15944 232708    0    0     0    16 1673  475  0 70 30  0  0
 1  0 146092  61756  15944 232708    0    0     0     0 1031  448  0 39 61  0  0
 2  0 146092  61756  15944 232708    0    0     0     0 1202  427  0 45 55  0  0
 0  0 146092  61756  15944 232712    0    0     0     0  961  376  0 37 63  0  0
 2  0 146092  61756  15944 232712    0    0     0     0  698  320  0 25 75  0  0
 1  0 146092  61756  15952 232716    0    0     0    28 1435  458  0 57 43  0  0
 1  0 146092  61756  15952 232716    0    0     0     0  956  365  0 36 64  0  0
 2  0 146092  61756  15952 232720    0    0     0     0  651  388  0 21 79  0  0
 1  0 146092  61756  15952 232720    0    0     0     0  917  365  0 35 65  0  0
 1  0 146092  61756  15952 232724    0    0     0     0 1423  417  0 59 41  0  0
 1  0 146092  61756  15952 232728    0    0     0     0 1233  408  0 49 51  0  0
 1  0 146092  61756  15960 232728    0    0     0    16  629  349  0 20 80  0  0
 1  0 146092  61756  15960 232732    0    0     0     0 1355  405  0 54 46  0  0
 0  0 146092  61756  15960 232732    0    0     0     0  927  370  0 35 65  0  0
 1  0 146092  61756  15960 232736    0    0     0     0  903  375  0 33 67  0  0
 0  0 146092  61756  15960 232740    0    0     0     0  865  364  0 31 69  0  0
 1  0 146092  61756  15968 232740    0    0     0    16  878  432  1 33 66  0  0
 1  0 146092  61756  15968 232748    0    0     0     0  934  379  0 34 66  0  0
 1  0 146092  61756  15968 232748    0    0     0     0  890  360  0 34 66  0  0
 0  0 146092  61756  15968 232752    0    0     0     0 1698  481  0 69 31  0  0
 0  0 146092  61756  15968 232752    0    0     0   732 1177  425  0 44 56  0  0
 0  0 146092  61756  15976 232756    0    0     0    64 1000  421  0 38 62  0  0
 0  0 146092  61756  15976 232760    0    0     0     0  796  376  0 29 71  0  0
 0  0 146092  61756  15976 232760    0    0     0     0  938  392  0 34 66  0  0
 0  0 146092  61756  15976 232764    0    0     0     0 1226  391  0 49 51  0  0
 3  0 146092  61756  15976 232764    0    0     0    52  739  366  0 27 73  0  0
 1  0 146092  61756  15984 232768    0    0     0    16  907  408  0 32 68  0  0
 1  0 146092  61756  15984 232772    0    0     0     0 1007  365  0 38 62  0  0
 0  0 146092  61756  15984 232772    0    0     0     0  836  397  0 29 71  0  0
 2  0 146092  61756  15984 232776    0    0     0     0 1222  372  0 48 52  0  0
 1  0 146092  61756  15984 232776    0    0     0     0 1183  391  0 47 53  0  0
 1  0 146092  61756  15992 232780    0    0     0    16  898  375  0 33 67  0  0
 0  0 146092  61756  15992 232784    0    0     0     0 1088  421  0 42 58  0  0
 1  0 146092  61756  15992 232784    0    0     0     0  908  347  0 34 66  0  0
 1  0 146092  61756  15992 232788    0    0     0     0 1303  387  0 53 47  0  0
 0  0 146092  61756  15992 232788    0    0     0     0 1476  422  0 60 40  0  0
 2  0 146092  61756  16000 232792    0    0     0    16  902  350  0 33 67  0  0
 0  0 146092  61756  16000 232800    0    0     0     0  739  385  0 26 74  0  0
 1  0 146092  61756  16000 232800    0    0     0     0 1222  399  0 47 53  0  0
 0  0 146092  61756  16000 232804    0    0     0     0 1461  430  0 60 40  0  0
 1  0 146092  61756  16000 232804    0    0     0     0 1454  424  0 59 41  0  0
 0  0 146092  61756  16008 232808    0    0     0    16 1206  363  0 46 53  1  0
 1  0 146092  61756  16008 232812    0    0     0     0 1113  427  0 44 56  0  0
 0  0 146092  61756  16008 232812    0    0     0     0 1097  333  0 42 58  0  0
 0  0 146092  61756  16008 232816    0    0     0     0 1108  384  0 44 56  0  0
 2  0 146092  61756  16008 232816    0    0     0     0 1230  377  0 47 53  0  0
 1  0 146092  61756  16016 232820    0    0     0    88 1395  390  0 54 46  0  0
 0  0 146092  61756  16016 232824    0    0     0     0 1238  399  0 49 51  0  0
 4  0 146092  61756  16016 232824    0    0     0     0 1268  411  0 50 50  0  0
 0  0 146092  61756  16016 232828    0    0     0     0 1101  417  0 42 58  0  0
 0  0 146092  61756  16016 232828    0    0     0     0 1054  356  0 41 59  0  0
 1  0 146092  61756  16024 232832    0    0     0    28 1415  467  0 58 42  0  0
 0  0 146092  61756  16024 232832    0    0     0     0  997  386  0 35 65  0  0
 1  0 146092  61756  16024 232836    0    0     0     0  594  365  0 20 80  0  0
 0  0 146092  61756  16024 232840    0    0     0     0 1434  387  0 56 44  0  0
 1  0 146092  61756  16024 232840    0    0     0     0  857  396  0 32 68  0  0
 1  0 146092  61756  16032 232844    0    0     0    56  968  381  0 36 64  0  0
 0  0 146092  61756  16032 232844    0    0     0     0  786  363  0 28 72  0  0
 0  0 146092  61756  16032 232848    0    0     0     0 1877  465  0 79 21  0  0
 0  0 146092  61756  16032 232852    0    0     0     0 1069  373  0 41 59  0  0
 0  0 146092  61756  16032 232852    0    0     0     0  816  374  0 30 70  0  0
 0  0 146092  61756  16040 232856    0    0     0    28  992  374  0 37 63  0  0
 1  0 146092  61756  16040 232856    0    0     0     0 1146  392  0 45 55  0  0
 0  0 146092  61756  16040 232860    0    0     0     0 1147  406  0 45 55  0  0
 1  0 146092  61756  16040 232860    0    0     0     0 1042  378  0 41 59  0  0
 0  0 146092  61756  16040 232864    0    0     0     0 1639  476  0 68 32  0  0
 1  0 146092  61756  16048 232868    0    0     0    16  995  359  0 38 62  0  0
 1  0 146092  61756  16048 232872    0    0     0     0 1704  479  0 69 31  0  0
 0  0 146092  61756  16048 232876    0    0     0     0 1279  397  0 52 48  0  0
 0  0 146092  61756  16048 232880    0    0     0     0  862  368  0 33 67  0  0
 1  0 146092  61756  16048 232880    0    0     0     0 1188  389  0 46 54  0  0
 1  0 146092  61756  16056 232884    0    0     0    16  555  336  1 17 82  0  0
 1  0 146092  61756  16056 232884    0    0     0     0  942  424  0 35 65  0  0
 1  0 146092  61756  16056 232888    0    0     0     0 1046  334  0 42 58  0  0
 2  0 146092  61756  16056 232892    0    0     0     0 1120  381  0 44 56  0  0
 6  0 146092  61756  16056 232892    0    0     0     0 1386  417  0 57 43  0  0
 2  0 146092  61756  16064 232900    0    0     0    16 1421  443  0 59 41  0  0
 1  0 146092  61756  16064 232900    0    0     0     0  732  378  0 26 74  0  0
 2  0 146092  61756  16064 232904    0    0     0     0 1108  372  0 42 58  0  0
 1  0 146092  61756  16064 232904    0    0     0     0  917  389  0 34 66  0  0
 2  0 146092  61756  16064 232908    0    0     0     0  707  324  0 26 74  0  0
 0  0 146092  61756  16072 232912    0    0     0    16 1430  465  0 59 41  0  0
 0  0 146092  61756  16072 232912    0    0     0     0  925  373  0 36 64  0  0
 1  0 146092  61756  16072 232916    0    0     0     0 1096  394  0 42 58  0  0
 2  0 146092  61756  16072 232916    0    0     0     0  964  320  0 36 64  0  0
 2  0 146092  61756  16072 232920    0    0     0     0  720  372  0 26 74  0  0
 1  0 146092  61756  16080 232924    0    0     0    16  951  410  0 36 64  0  0
 0  0 146092  61756  16080 232924    0    0     0    84  899  377  0 34 66  0  0
 0  0 146092  61308  16080 232928    0    0     0     0 1384  434  0 55 45  0  0
 0  0 146092  61308  16080 232928    0    0     0     0  808  369  0 30 70  0  0
 1  0 146092  61308  16080 232932    0    0     0     0 1323  408  0 53 47  0  0
 0  0 146092  61308  16088 232936    0    0     0    40  762  371  0 27 73  0  0
 1  0 146092  61308  16088 232936    0    0     0    24 1078  385  0 43 57  0  0
 0  0 146092  61308  16088 232940    0    0     0     0  938  351  0 34 66  0  0
 0  0 146092  61308  16088 232940    0    0     0     0  889  353  0 33 67  0  0
 1  0 146092  61308  16088 232944    0    0     0     0 1313  415  0 53 47  0  0
 0  0 146092  61308  16096 232948    0    0     0    16 1000  362  0 36 64  0  0
 0  0 146092  61308  16096 232948    0    0     0     0  967  395  0 36 64  0  0
 0  0 146092  61308  16096 232952    0    0     0     0 1621  397  0 67 33  0  0
 1  0 146092  61308  16096 232952    0    0     0     0  855  385  0 33 67  0  0
 0  0 146092  61308  16096 232956    0    0     0     0 1198  407  0 48 52  0  0
 0  0 146092  61308  16104 232956    0    0     0    16  660  346  0 24 76  0  0
 0  0 146092  61308  16104 232960    0    0     0    44 1184  429  0 46 54  0  0
 0  0 146092  61308  16104 232964    0    0     0     0  938  332  0 37 63  0  0
 0  0 146092  61308  16104 232964    0    0     0     0 1117  424  0 43 57  0  0
 0  0 146092  61308  16104 232968    0    0     0     0  830  361  0 29 71  0  0
 0  0 146092  61308  16112 232968    0    0     0    28 1293  416  0 53 47  0  0
 1  0 146092  61308  16112 232972    0    0     0     0  972  380  0 36 64  0  0
 5  0 146092  61308  16112 232976    0    0     0     0 1372  763  9 67 24  0  0
 7  0 146092  60188  16112 232976    0    0     0     0 1558  597 22 78  0  0  0
12  0 146092  81344  16020 232744    0    0     0     0 1737  654 21 79  0  0  0
 9  1 146092  76640  16028 232732    0    0     0    16 1825  580 24 76  0  0  0
 2  0 146092  76640  16028 232740    0    0     0     0 1328  609 30 66  4  0  0
 2  0 146092  76640  16028 232740    0    0     0     0  597  588 31 41 28  0  0
 3  0 146092  76640  16028 232740    0    0     0     0  478  544 21 24 55  0  0
 3  0 146092  76640  16028 232740    0    0     0     0  419  516 16 19 65  0  0
 1  0 146092  76640  16028 232740    0    0     0     0  352  434 11 10 78  0  0
 0  0 146092  76640  16036 232740    0    0     0    16  260  398  4  7 89  0  0
 0  0 146092  76640  16044 232784    0    0    36    24  326 1452 12  7 81  0  0
 0  0 146092  76640  16044 232784    0    0     0     0   89  184  0  0 100  0  0
 1  0 146092  76640  16044 232784    0    0     0     0   86  190  0  0 100  0  0
 0  0 146092  76640  16044 232784    0    0     0     0   83  181  0  0 100  0  0
 0  0 146092  76640  16044 232784    0    0     0     0   94  195  0  0 100  0  0
 0  0 146092  76640  16052 232784    0    0     0    24   84  189  0  0 99  1  0
 0  0 146092  76640  16052 232784    0    0     0     0   81  173  0  0 100  0  0
 0  0 146092  76640  16052 232784    0    0     0     0   90  193  0  1 99  0  0
 1  0 146092  76640  16052 232784    0    0     0     0   79  172  0  0 100  0  0
 0  0 146092  76640  16052 232784    0    0     0     0   80  183  0  0 100  0  0
 0  0 146092  76640  16052 232784    0    0     0     0   74  202  0  0 100  0  0
 0  0 146092  76640  16060 232784    0    0     0    12   87  154  0  0 100  0  0
 1  0 146092  76640  16060 232784    0    0     0     0   78  173  0  0 100  0  0
 3  0 146092  76640  16060 232784    0    0     0     0   68  158  0  0 100  0  0
 0  0 146092  76640  16060 232784    0    0     0     0   85  184  0  0 100  0  0
 0  0 146092  76640  16060 232784    0    0     0    32   85  181  0  0 100  0  0
 0  0 146092  76640  16060 232784    0    0     0     0   78  177  0  0 100  0  0
 0  0 146092  76640  16068 232784    0    0     0    40   86  177  0  0 100  0  0
 1  0 146092  76640  16068 232784    0    0     0     0   79  171  0  0 100  0  0
 0  0 146092  76640  16068 232784    0    0     0     0   89  194  0  0 100  0  0
 1  0 146092  76640  16068 232784    0    0     0    40   92  176  0  0 100  0  0
 1  0 146092  76640  16068 232784    0    0     0     0   90  184  0  0 100  0  0
 2  0 146092  76640  16068 232784    0    0     0     0   74  164  0  0 100  0  0
 2  0 146092  76640  16076 232784    0    0     0    12   85  185  0  0 100  0  0
 1  0 146092  76640  16076 232784    0    0     0     0   88  200  0  0 100  0  0
 1  0 146092  76640  16076 232784    0    0     0     0   76  170  0  0 100  0  0
 2  0 146092  76640  16076 232784    0    0     0     0   76  172  0  0 100  0  0
 1  0 146092  76640  16076 232784    0    0     0     0   81  180  0  0 100  0  0
 2  0 146092  76640  16076 232784    0    0     0     0   76  168  0  0 100  0  0
 1  0 146092  76640  16084 232784    0    0     0    12   94  191  0  0 100  0  0
 1  0 146092  76640  16084 232784    0    0     0   164   93  189  0  0 100  0  0
 3  0 146092  76640  16084 232784    0    0     0     0   84  172  0  0 100  0  0
 1  0 146092  76640  16084 232784    0    0     0     0   70  160  0  0 100  0  0
 1  0 146092  76640  16084 232784    0    0     0     0   78  170  0  0 100  0  0
 1  0 146092  76640  16084 232784    0    0     0     0   87  183  0  0 100  0  0
 1  0 146092  76640  16092 232784    0    0     0    20   94  183  0  0 100  0  0
 1  0 146092  76640  16092 232784    0    0     0     0   70  164  0  0 100  0  0
 1  0 146092  68092  15984 232580   10   55   278    78  833  506  1 30 69  0  0
 1  0 146092  68092  15984 232584    0    0     0     0  187  717  0  1 99  0  0
 1  0 146092  68092  15984 232584    0    0     0     0  140  499  0  0 100  0  0
 1  0 146092  68092  15992 232584    0    0     0    16  103  246  0  0 99  1  0
 1  0 146092  68092  15992 232584    0    0     0     0   94  239  0  1 99  0  0
 1  0 146092  68092  15992 232584    0    0     0     0   99  247  0  0 100  0  0
 1  0 146092  68092  15992 232584    0    0     0     0   99  233  0  1 99  0  0
 1  0 146092  67196  15992 232584    0    0     0     0  579  360  0 18 82  0  0
 1  0 146092  66524  15992 232588    0    0     0     0 1439  458  0 54 46  0  0
 1  0 146092  66300  16000 232588    0    0     0    16 1728  491  0 66 34  0  0
 2  0 146092  65180  16000 232592    0    0     0     0 1893  522  0 80 20  0  0
