 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 149408  70164  10832 218628    0    0     0   212  126  251  0  1 99  0  0
 0  0 149408  69492  10832 219348    0    0   724     0  220  280  0  3 97  0  0
 0  0 149408  68820  10832 223832    0    0  4476     0  893  364  0 36 64  0  0
 0  0 149408  68820  10832 223832    0    0     0     0  873  368  0 31 69  0  0
 0  0 149408  68596  10840 223832    0    0     0    16  982  341  0 37 63  0  0
 2  0 149408  68596  10840 223832    0    0     0     0  778  336  0 27 73  0  0
 0  0 149408  68596  10840 223836    0    0     0     0  631  296  0 21 79  0  0
 1  0 149408  67924  10840 223836    0    0     0     0  883  311  0 32 68  0  0
 0  0 149408  67924  10840 223836    0    0     0     0  722  322  0 23 77  0  0
 2  0 149408  66356  10848 223840    0    0     0    16  600  303  0 22 77  1  0
 0  0 149408  66356  10848 223840    0    0     0     0  937  318  0 34 66  0  0
 0  0 149408  66356  10848 223844    0    0     0     0 1288  346  0 47 53  0  0
 0  0 149408  66356  10848 223844    0    0     0     0  505  280  0 14 86  0  0
 0  0 149408  66356  10848 223844    0    0     0     0  502  299  0 14 86  0  0
 0  0 149408  66356  10856 223848    0    0     0    16 1103  331  0 40 60  0  0
 0  0 149408  66356  10856 223848    0    0     0     0 1168  347  0 42 58  0  0
 0  0 149408  66356  10856 223848    0    0     0     0  500  292  0 16 84  0  0
 2  0 149408  66356  10856 223852    0    0     0     0  850  310  0 29 71  0  0
 0  0 149408  66356  10856 223856    0    0     0     0  748  326  0 29 71  0  0
 2  0 149408  66356  10864 223856    0    0     0    16  787  290  0 26 74  0  0
 0  0 149408  66356  10864 223856    0    0     0     0 1472  341  0 55 45  0  0
 1  0 149408  66356  10864 223860    0    0     0     0 1159  309  0 43 57  0  0
 0  0 149408  66356  10864 223860    0    0     0     0  621  290  0 23 77  0  0
 1  0 149408  66356  10864 223860    0    0     0     0  632  313  0 27 73  0  0
 0  0 149408  65012  10872 223864    0    0     0    16  737  317  0 31 69  0  0
 0  0 149408  65012  10872 223864    0    0     0     0 1298  342  0 46 54  0  0
 0  0 149408  65012  10872 223864    0    0     0    12  500  264  0 14 86  0  0
 2  0 149408  65012  10872 223864    0    0     0     0  767  323  0 26 74  0  0
 0  0 149408  65012  10888 224340   28    0   460    84  662  346  0 22 78  0  0
 0  0 149408  65012  10888 224340    0    0     0     0  553  296  0 17 83  0  0
 0  0 149408  65012  10888 224340    0    0     0     0  648  281  0 21 79  0  0
 0  0 149408  65012  10888 224344    0    0     0     0  720  279  0 25 75  0  0
 0  0 149408  65012  10896 224372    0    0    32    64  379  307  0  9 91  0  0
 0  0 149408  64764  11984 230268    4    0  6564   276  769 1242  0 23 76  1  0
 1  0 149408  64764  11984 230268    0    0     0     0  640  289  0 20 80  0  0
 0  0 149408  64764  11984 232356    4    0  1501     0  286  356  0  8 92  0  0
 0  0 149408  64764  11984 232376    0    0     0    52 1452  395  0 54 46  0  0
 1  0 149408  64764  11984 232376   16    0    16     0  287  257  0  8 92  0  0
 0  0 149408  64764  11992 232376    0    0     0    40  470  305  0 13 87  0  0
 0  0 149408  64764  11992 232376    0    0     0     0  782  278  0 27 73  0  0
 1  0 149408  64764  11992 232380    0    0     0     0  709  319  0 22 78  0  0
 2  0 149408  64764  11992 232380    0    0     0     0  613  283  0 21 79  0  0
 0  0 149408  64764  11992 232380    0    0     0     0  389  289  0 11 89  0  0
 0  0 149408  64764  12000 232384    0    0     0    16  840  276  0 29 71  0  0
 0  0 149408  64764  12000 232344    0    0     0     0  465  377  0 13 87  0  0
 0  0 149408  64764  12000 232312    0    0     0     0  689  298  0 24 76  0  0
 0  0 149408  64764  12000 232316    0    0     0     0  741  315  0 25 75  0  0
 0  0 149408  64764  12000 232316    0    0     0     0  700  294  0 27 73  0  0
 1  0 149408  64764  12008 232308    0    0     0    28  683  303  0 21 79  0  0
 0  0 149408  64764  12008 232320    0    0     0     0  609  304  0 20 80  0  0
 0  0 149408  64764  12008 232320    0    0     0     0  816  311  0 28 72  0  0
 0  0 149408  64764  12012 232320    0    0     0   836  550  296  0 16 84  0  0
 0  0 149408  64764  12012 232320    0    0     0     0  297  260  0  6 94  0  0
 0  0 149408  64764  12020 232316    0    0     0    64 1136  327  0 40 60  0  0
 0  0 149408  64764  12020 232324    0    0     0     0  450  271  0 12 88  0  0
 0  0 149408  64764  12020 232324    0    0     0     0  235  269  0  5 95  0  0
 1  0 149408  64764  12020 232328    0    0     0     0  510  279  0 15 85  0  0
 0  0 149408  64764  12020 232328    0    0     0     0 1151  352  0 41 59  0  0
 0  0 149408  64764  12020 232328    0    0     0     0  741  270  0 26 74  0  0
 0  0 149408  64764  12068 232336    0    0    32    64  499  349  1 13 85  1  0
 0  0 149408  64764  12068 232336    0    0     0     0  451  273  0 13 87  0  0
 0  0 149408  64764  12068 232340    0    0     0     0  441  276  0 11 89  0  0
 0  0 149408  64764  12068 232340    0    0     0     0  289  298  0  6 94  0  0
 0  0 149408  64764  12068 232340    0    0     0     0  362  273  0 10 90  0  0
 2  0 149408  64764  12076 232332    0    0     0    52  655  272  0 23 77  0  0
 2  0 149408  64764  12076 232344    0    0     0     0  621  273  0 22 78  0  0
 0  0 149408  64764  12076 232344    0    0     0     0  807  347  0 29 71  0  0
 0  0 149408  64764  12076 232344    0    0     0     0  507  264  0 15 85  0  0
 0  0 149408  64764  12076 232348    0    0     0     0  903  289  0 36 64  0  0
 1  0 149408  64764  12084 232340    0    0     0    16  566  270  0 20 80  0  0
 0  0 149408  64764  12084 232348    0    0     0     0  817  316  0 30 70  0  0
 1  0 149408  64764  12084 232348    0    0     0     0  524  269  0 18 82  0  0
 0  0 149408  64764  12084 232352    0    0     0     0  575  297  0 20 80  0  0
 0  0 149408  64764  12084 232352    0    0     0     0  690  255  0 24 76  0  0
 0  0 149408  64764  12092 232344    0    0     0    16  611  316  0 21 79  0  0
 0  0 149408  64764  12092 232356    0    0     0     0  516  278  0 17 83  0  0
 1  0 149408  64764  12092 232356    0    0     0     0  837  323  0 31 69  0  0
 2  0 149408  64764  12092 232356    0    0     0     0  593  268  0 20 80  0  0
 0  0 149408  64764  12092 232360    0    0     0     0  927  289  0 37 63  0  0
 0  0 149408  64764  12100 232360    0    0     0    16  713  321  0 26 74  0  0
 0  0 149408  64764  12100 232364    0    0     0     0  502  293  0 17 83  0  0
 0  0 149408  64764  12100 232364    0    0     0     0  554  253  0 18 82  0  0
 0  0 149408  64764  12100 232364    0    0     0    48  884  291  0 34 66  0  0
 0  0 149408  64764  12100 232376    0    0     0     0 1277  356  0 51 49  0  0
 0  0 149408  64764  12108 232368    0    0     0    36  631  309  0 22 78  0  0
 1  0 149408  64764  12108 232376    0    0     0     0  369  263  0  9 91  0  0
 2  0 149408  64764  12108 232376    0    0     0     0  717  286  0 26 74  0  0
 0  0 149408  64764  12108 232380    0    0     0    88  900  321  0 33 67  0  0
 0  0 149408  64764  12108 232380    0    0     0     0  367  257  0 10 90  0  0
 0  0 149408  64764  12116 232372    0    0     0    16  643  297  0 23 77  0  0
 2  0 149408  64764  12116 232384    0    0     0     0 1129  320  0 43 57  0  0
 1  0 149408  64764  12116 232384    0    0     0     0  791  288  0 31 69  0  0
 0  0 149408  64764  12116 232388    0    0     0     0  678  327  0 24 76  0  0
 0  0 149408  64764  12116 232388    0    0     0     0 1033  308  0 41 59  0  0
 2  0 149408  64764  12116 232388    0    0     0     0  783  282  0 30 70  0  0
 0  0 149408  64764  12124 232388    0    0     0    16  358  293  0  8 92  0  0
 0  0 149408  64764  12124 232388    0    0     0     0  424  302  0 12 88  0  0
 0  0 149408  64764  12124 232396    0    0     0     0  508  274  0 17 83  0  0
 0  0 149408  64764  12124 232396    0    0     0     0 1038  301  0 41 59  0  0
 0  0 149408  64764  12124 232400    0    0     0     0  412  252  0 12 88  0  0
 0  0 149408  64764  12132 232400    0    0     0    16  838  341  0 30 70  0  0
 2  0 149408  64764  12132 232400    0    0     0     0  523  263  0 18 82  0  0
 0  0 149408  64764  12132 232404    0    0     0     0  657  309  0 23 77  0  0
 0  0 149408  64764  12132 232404    0    0     0     0  457  262  0 14 86  0  0
 0  0 149408  64764  12132 232404    0    0     0     0  710  320  0 27 73  0  0
 0  0 149408  64764  12140 232408    0    0     0    16  807  335  0 30 70  0  0
 1  0 149408  64764  12140 232408    0    0     0     0  696  304  0 25 75  0  0
 1  0 149408  64764  12140 232408    0    0     0     0  439  259  0 12 88  0  0
 0  0 149408  64764  12140 232412    0    0     0     0  605  269  0 21 79  0  0
 0  0 149408  64764  12140 232412    0    0     0     0  810  304  0 30 70  0  0
 0  0 149408  64764  12148 232412    0    0     0    16  420  288  0 13 87  0  0
 0  0 149408  64764  12148 232416    0    0     0     0  389  267  0 11 89  0  0
 0  0 149408  64764  12148 232416    0    0     0     0  597  261  0 21 79  0  0
 0  0 149408  64764  12148 232416    0    0     0    52 1264  348  0 50 50  0  0
 0  0 149408  64764  12148 232420    0    0     0     0  488  277  0 15 85  0  0
 2  0 149408  64764  12156 232420    0    0     0    40 1020  309  0 39 61  0  0
 1  0 149408  64764  12156 232420    0    0     0     0  692  280  0 24 75  1  0
 1  0 149408  64764  12156 232420    0    0     0     0  953  304  0 36 64  0  0
 1  0 149408  64764  12156 232424    0    0     0     0  452  268  1 15 84  0  0
 0  0 149408  64764  12156 232424    0    0     0     0  887  382  0 32 68  0  0
 1  0 149408  64764  12164 232424    0    0     0    16  482  296  0 15 85  0  0
 0  0 149408  64764  12164 232428    0    0     0     0  452  263  0 13 87  0  0
 0  0 149408  64764  12164 232428    0    0     0     0 1084  311  0 42 58  0  0
 0  0 149408  64764  12164 232428    0    0     0    24  499  286  0 16 84  0  0
 0  0 149408  64764  12164 232432    0    0     0     0  893  295  0 34 66  0  0
 1  0 149408  64764  12172 232432    0    0     0    16  792  321  0 28 72  0  0
 0  0 149408  64764  12172 232432    0    0     0     0  545  276  0 18 82  0  0
 0  0 149408  64764  12172 232436    0    0     0     0  902  301  0 35 65  0  0
 1  0 149408  64764  12172 232436    0    0     0     0  841  292  0 33 67  0  0
 0  0 149408  64764  12172 232436    0    0     0     0  840  260  0 33 67  0  0
 0  0 149408  64764  12180 232440    0    0     0    16  968  340  0 37 63  0  0
 1  0 149408  64764  12180 232440    0    0     0     0  562  264  0 20 80  0  0
 0  0 149408  64764  12180 232440    0    0     0     0  318  287  0  6 94  0  0
 0  0 149408  64764  12180 232440    0    0     0     0  737  269  0 28 72  0  0
 1  0 149408  64764  12180 232444    0    0     0     0  421  289  0 15 85  0  0
 0  0 149408  64764  12188 232444    0    0     0    16  641  300  0 22 78  0  0
 1  0 149408  64764  12188 232448    0    0     0     0  810  321  0 31 69  0  0
 2  0 149408  64764  12188 232448    0    0     0     0  707  287  0 27 73  0  0
 0  0 149408  64764  12188 232448    0    0     0     0  502  279  0 16 84  0  0
 0  0 149408  64764  12188 232452    0    0     0     0  671  318  0 23 77  0  0
 0  0 149408  64764  12196 232452    0    0     0    16  694  299  0 26 74  0  0
 2  0 149408  64764  12196 232452    0    0     0     0  228  251  0  4 96  0  0
 1  0 149408  64764  12196 232452    0    0     0     0  440  262  0 14 86  0  0
 0  0 149408  64764  12196 232456    0    0     0    44  918  325  0 36 64  0  0
 0  0 149408  64764  12196 232456    0    0     0     0  917  315  0 35 65  0  0
 0  0 149408  64764  12204 232456    0    0     0    28  908  319  0 35 65  0  0
 0  0 149408  64764  12204 232460    0    0     0     0  457  279  0 14 86  0  0
 2  0 149408  64764  12204 232464    0    0     0     0 1196  340  0 48 52  0  0
 0  0 149408  64764  12204 232464    0    0     0     0  902  288  0 35 65  0  0
 0  0 149408  64764  12204 232468    0    0     0     8  806  320  0 30 70  0  0
 0  0 149408  64764  12212 232468    0    0     0    28  388  282  0 11 89  0  0
 0  0 149408  64764  12212 232468    0    0     0     0  612  285  0 21 79  0  0
 0  0 149408  64764  12212 232468    0    0     0     0  662  285  0 23 77  0  0
 0  0 149408  64764  12212 232472    0    0     0     0  544  278  0 18 82  0  0
 0  0 149408  64764  12212 232472    0    0     0     0  361  267  0  9 91  0  0
 1  0 149408  64764  12220 232476    0    0     0    16 1107  334  0 44 56  0  0
 0  0 149408  64764  12220 232476    0    0     0     0  495  311  0 16 84  0  0
 1  0 149408  64764  12220 232476    0    0     0     0  736  265  0 29 71  0  0
 0  0 149408  64764  12220 232480    0    0     0     0  568  278  0 19 81  0  0
 0  0 149408  64764  12220 232480    0    0     0    24  581  286  0 20 80  0  0
 2  0 149408  64764  12228 232480    0    0     0    16  628  332  0 21 79  0  0
 3  0 149408  64764  12228 232480    0    0     0     0  845  272  0 32 68  0  0
 0  0 149408  64764  12228 232484    0    0     0     0  687  295  0 25 75  0  0
 0  0 149408  64764  12228 232484    0    0     0     0  853  284  0 32 68  0  0
 2  0 149408  64764  12228 232484    0    0     0     0  503  304  0 17 83  0  0
 0  0 149408  64764  12236 232488    0    0     0    16  869  298  0 34 65  1  0
 0  0 149408  64764  12236 232488    0    0     0     0  801  313  0 30 70  0  0
 0  0 149408  64764  12236 232488    0    0     0     0  786  289  0 28 72  0  0
 0  0 149408  64764  12236 232492    0    0     0     0  644  295  0 24 76  0  0
 0  0 149408  64764  12236 232492    0    0     0     0  840  302  0 32 68  0  0
 0  0 149408  64764  12236 232492    0    0     0     0  819  324  0 30 70  0  0
 0  0 149408  64764  12244 232496    0    0     0    16  536  273  0 17 83  0  0
 0  0 149408  64764  12244 232496    0    0     0     0  448  266  0 15 85  0  0
 1  0 149408  64764  12244 232496    0    0     0     0  333  293  0  8 92  0  0
 0  0 149408  64764  12244 232500    0    0     0    44  349  257  0  9 91  0  0
 0  0 149408  64764  12244 232500    0    0     0     0  903  307  0 34 66  0  0
 1  0 149408  64764  12252 232500    0    0     0    28 1045  308  0 41 59  0  0
 1  0 149408  64764  12252 232504    0    0     0     0  886  317  0 34 66  0  0
 0  0 149408  64764  12252 232504    0    0     0     0  704  288  0 27 73  0  0
 1  0 149408  64764  12252 232504    0    0     0     0  931  360  0 36 64  0  0
 0  0 149408  64764  12252 232508    0    0     0     0  920  315  0 36 64  0  0
 0  0 149408  64764  12260 232508    0    0     0    16  576  292  0 20 80  0  0
 2  0 149408  64764  12260 232508    0    0     0     0  350  282  0 11 89  0  0
 1  0 149408  64764  12260 232512    0    0     0     0  741  283  0 28 72  0  0
 0  0 149408  64764  12260 232512    0    0     0    32  458  280  0 14 86  0  0
 1  0 149408  64764  12268 232516    0    0     0    56 1008  358  0 39 61  0  0
 1  0 149408  64764  12268 232520    0    0     0     0  526  289  0 16 84  0  0
 1  0 149408  64764  12268 232520    0    0     0     0  720  273  0 28 72  0  0
 2  0 149408  64764  12268 232520    0    0     0     0  701  275  0 26 74  0  0
 0  0 149408  64764  12268 232520    0    0     0     0  447  275  0 13 87  0  0
 1  0 149408  64764  12276 232524    0    0     0    48  592  323  0 20 80  0  0
 2  0 149408  64764  12276 232524    0    0     0     0  718  295  0 24 76  0  0
 0  0 149408  64764  12276 232524    0    0     0     0  833  317  0 32 68  0  0
 0  0 149408  64764  12276 232528    0    0     0     0  738  273  0 28 72  0  0
 4  0 149408  64764  12276 232528    0    0     0     0 1234  354  0 49 51  0  0
 0  0 149408  64764  12284 232528    0    0     0    16 1004  337  0 39 61  0  0
 0  0 149408  64764  12284 232532    0    0     0     0  987  319  0 38 63  0  0
 1  0 149408  64764  12284 232536    0    0     0     0  406  241  0 12 88  0  0
 1  0 149408  64764  12284 232536    0    0     0     0  468  261  0 13 87  0  0
 0  0 149408  64764  12284 232540    0    0     0     0  664  306  0 24 76  0  0
 0  0 149408  64764  12292 232540    0    0     0    16  623  321  0 21 79  0  0
 1  0 149408  64764  12292 232540    0    0     0     0  493  281  0 15 85  0  0
 1  0 149408  64764  12292 232544    0    0     0     0  711  255  0 25 75  0  0
 0  0 149408  64764  12292 232544    0    0     0     0  718  309  0 27 73  0  0
 0  0 149408  64764  12292 232544    0    0     0     0  640  277  0 23 77  0  0
 0  0 149408  64764  12300 232548    0    0     0    16  795  319  0 29 70  1  0
 0  0 149408  64764  12300 232548    0    0     0     0  446  251  0 14 86  0  0
 0  0 149408  64764  12300 232548    0    0     0     0  926  331  0 36 64  0  0
 1  0 149408  64764  12300 232548    0    0     0     0  405  252  0 12 88  0  0
 2  0 149408  64764  12300 232552    0    0     0     0  927  326  0 36 64  0  0
 0  0 149408  64764  12308 232552    0    0     0    16  271  275  0  6 94  0  0
 0  0 149408  64764  12308 232552    0    0     0     0  462  292  0 15 85  0  0
 0  0 149408  64764  12308 232556    0    0     0     0  803  309  0 30 70  0  0
 0  0 149408  64764  12308 232556    0    0     0     0  438  274  0 13 87  0  0
 0  0 149408  64764  12308 232556    0    0     0     0  320  264  0  9 91  0  0
 1  0 149408  64764  12316 232560    0    0     0   132 1109  344  0 43 57  0  0
 2  0 149408  64764  12316 232560    0    0     0     0  833  331  0 33 67  0  0
 0  0 149408  64764  12316 232560    0    0     0     0  690  315  0 26 74  0  0
 1  0 149408  64764  12316 232564    0    0     0     0  495  270  0 16 84  0  0
 0  0 149408  64764  12316 232564    0    0     0     0  501  272  0 15 85  0  0
 0  0 149408  64764  12324 232564    0    0     0    24  720  325  0 26 74  0  0
 0  0 149408  64764  12324 232568    0    0     0     0  921  295  0 34 66  0  0
 1  0 149408  64764  12324 232568    0    0     0     0  750  276  0 26 74  0  0
 0  0 149408  64764  12324 232568    0    0     0     0  922  296  1 35 64  0  0
 0  0 149408  64764  12324 232572    0    0     0     0  802  340  0 30 70  0  0
 0  0 149408  64764  12332 232572    0    0     0    68  712  278  0 26 74  0  0
 0  0 149408  64764  12332 232572    0    0     0     0  640  309  0 22 78  0  0
 2  0 149408  64764  12332 232576    0    0     0     0  610  265  0 20 80  0  0
 1  0 149408  64764  12332 232576    0    0     0     0  731  321  0 26 74  0  0
 1  0 149408  64764  12332 232576    0    0     0     0  642  304  0 22 78  0  0
 2  0 149408  64764  12340 232580    0    0     0    28  531  287  0 18 82  0  0
 2  0 149408  64764  12340 232580    0    0     0     0  701  279  0 26 74  0  0
 1  0 149408  64764  12340 232580    0    0     0     0  485  262  0 16 84  0  0
 1  0 149408  64764  12340 232584    0    0     0     0  922  321  0 36 64  0  0
 0  0 149408  64764  12340 232584    0    0     0     0  525  272  0 18 82  0  0
 0  0 149408  64764  12348 232584    0    0     0    16  577  325  0 21 79  0  0
 0  0 149408  64764  12348 232584    0    0     0     0  622  272  0 22 78  0  0
 0  0 149408  64764  12348 232588    0    0     0     0  952  298  0 36 64  0  0
 2  0 149408  64764  12348 232588    0    0     0     0  354  304  0 11 89  0  0
 0  0 149408  64764  12348 232588    0    0     0     0  405  296  0  9 91  0  0
 0  0 149408  64764  12356 232592    0    0     0    16  895  273  0 34 66  0  0
 0  0 149408  64764  12356 232592    0    0     0     0  434  276  0 12 87  1  0
 0  0 149408  64764  12356 232592    0    0     0     0  549  309  0 20 80  0  0
 0  0 149408  64764  12356 232596    0    0     0     0  844  393  0 32 68  0  0
 0  0 149408  64764  12356 232596    0    0     0     0  220  258  0  4 96  0  0
 1  0 149408  64764  12356 232596    0    0     0     0  760  299  0 29 71  0  0
 0  0 149408  64764  12364 232600    0    0     0    16  742  330  0 27 73  0  0
 1  0 149408  64764  12364 232600    0    0     0     0  931  285  0 37 63  0  0
 0  0 149408  64764  12364 232604    0    0     0     0  738  287  0 28 72  0  0
 0  0 149408  64764  12364 232608    0    0     0     0  296  260  0  6 94  0  0
 0  0 149408  64764  12364 232608    0    0     0     0 1001  334  0 39 61  0  0
 0  0 149408  64764  12372 232608    0    0     0    16  636  289  0 22 78  0  0
 0  0 149408  64764  12372 232612    0    0     0     0  754  294  0 29 71  0  0
 0  0 149408  64764  12372 232612    0    0     0     0  603  265  0 22 78  0  0
 0  0 149408  64764  12372 232612    0    0     0     0 1414  362  0 57 43  0  0
 0  0 149408  64764  12372 232616    0    0     0     0  388  258  0 13 87  0  0
 0  0 149408  64764  12380 232616    0    0     0    68  956  344  0 36 64  0  0
 0  0 149408  64764  12380 232616    0    0     0     0  814  273  0 30 70  0  0
 0  0 149408  64764  12380 232616    0    0     0     0  434  271  0 14 86  0  0
 0  0 149408  64764  12380 232620    0    0     0     0 1152  353  0 44 56  0  0
 1  0 149408  64764  12380 232620    0    0     0     0  605  296  0 22 78  0  0
 0  0 149408  64764  12388 232620    0    0     0    68  390  272  0  9 91  0  0
 0  0 149408  64764  12388 232624    0    0     0     0  231  252  0  5 95  0  0
 2  0 149408  64764  12388 232624    0    0     0     0 1277  352  0 51 49  0  0
 0  0 149408  64764  12388 232624    0    0     0     0  446  268  0 14 86  0  0
 0  0 149408  64764  12388 232628    0    0     0     0  381  282  0 10 90  0  0
 0  0 149408  64764  12396 232628    0    0     0    16  452  289  0 14 86  0  0
 0  0 149408  64764  12396 232628    0    0     0     0 1101  333  0 43 57  0  0
 0  0 149408  64764  12396 232632    0    0     0     0  401  268  0 13 87  0  0
 1  0 149408  64764  12396 232632    0    0     0     0  600  298  0 21 79  0  0
 0  0 149408  64764  12396 232632    0    0     0     0  687  263  0 25 75  0  0
 1  0 149408  64764  12404 232636    0    0     0    16  571  310  0 19 81  0  0
 0  0 149408  64764  12404 232636    0    0     0     0 1465  361  0 60 40  0  0
 0  0 149408  64764  12404 232636    0    0     0     0  479  284  0 15 85  0  0
 0  0 149408  64764  12404 232640    0    0     0     0  852  282  0 33 67  0  0
 0  0 149408  64764  12404 232640    0    0     0     0  845  295  0 31 69  0  0
 1  0 149408  64764  12412 232640    0    0     0    16  795  330  0 29 71  0  0
 0  0 149408  64764  12412 232644    0    0     0     0  478  284  0 16 84  0  0
 0  0 149408  64764  12412 232644    0    0     0     0  775  293  0 30 70  0  0
 1  0 149408  64764  12412 232644    0    0     0     0  868  283  0 34 66  0  0
 1  0 149408  64764  12412 232648    0    0     0     0  548  310  0 19 81  0  0
 0  0 149408  64764  12420 232648    0    0     0    16  696  285  0 26 74  0  0
 0  0 149408  64764  12420 232648    0    0     0     0  330  274  0  7 93  0  0
 1  0 149408  64764  12420 232648    0    0     0     0  628  272  0 23 77  0  0
 0  0 149408  64764  12420 232652    0    0     0     0  727  296  0 27 73  0  0
 0  0 149408  64764  12420 232652    0    0     0     0  596  264  0 21 79  0  0
 0  0 149408  64764  12428 232652    0    0     0    16  357  307  0 10 90  0  0
 2  0 149408  64764  12428 232656    0    0     0    48  770  291  0 29 71  0  0
 0  0 149408  64764  12428 232656    0    0     0     0  713  325  0 25 75  0  0
 0  0 149408  64764  12428 232656    0    0     0     0  331  297  0  7 93  0  0
 0  0 149408  64764  12428 232660    0    0     0     0  544  291  0 18 82  0  0
 0  0 149408  64764  12436 232660    0    0     0    28  717  296  0 27 72  1  0
 0  0 149408  64764  12436 232660    0    0     0     0  468  262  0 16 84  0  0
 1  0 149408  64764  12436 232664    0    0     0     0 1216  362  0 48 52  0  0
 0  0 149408  64764  12436 232664    0    0     0     0  800  268  0 31 69  0  0
 1  0 149408  64764  12436 232664    0    0     0     0  664  297  0 23 77  0  0
 1  0 149408  64764  12444 232668    0    0     0    16  698  275  0 26 74  0  0
 3  0 149408  64764  12444 232668    0    0     0    32  966  714 12 45 43  0  0
 3  0 149408  64764  12444 232672    0    0     0     0 1286  620 26 73  1  0  0
 0  0 149408  64764  12444 232676    0    0     0     0  999  609 26 73  1  0  0
 3  0 149408  64764  12444 232676    0    0     0     0  785  587 42 48 10  0  0
 3  0 149408  64764  12444 232676    0    0     0     0  835  568 43 51  6  0  0
 3  0 149408  64764  12452 232676    0    0     0    28  667  566 35 43 22  0  0
 3  0 149408  64764  12452 232676    0    0     0     0  494  569 22 29 49  0  0
 0  0 149408  64764  12452 232676    0    0     0     0  454  503 17 18 65  0  0
 3  0 149408  64764  12452 232676    0    0     0     0  364  438 13 10 77  0  0
 0  0 149408  64764  12452 232676    0    0     0     0  272  386  5  7 88  0  0
 1  0 149408  64764  12460 233016   32    0   368    24  352 1301 10  9 81  0  0
 0  0 149408  64764  12460 233016    0    0     0     0  103  364  0  0 100  0  0
 0  0 149408  64764  12460 233016    0    0     0     0   89  190  0  0 100  0  0
 0  0 149408  64764  12460 233016    0    0     0     0   85  180  0  0 100  0  0
 0  0 149408  64764  12460 233016    0    0     0     0  104  201  0  0 100  0  0
 0  0 149408  64764  12460 233016    0    0     0     0   83  166  0  0 100  0  0
 0  0 149408  64764  12468 233016    0    0     0    24   93  186  0  0 100  0  0
 0  0 149408  64764  12468 233016    0    0     0     0   87  186  0  0 100  0  0
 0  0 149408  64764  12468 233016    0    0     0     0   80  181  0  0 100  0  0
 0  0 149408  64764  12468 233016    0    0     0     0   77  171  0  0 100  0  0
 0  0 149408  64764  12468 233016    0    0     0     0   79  170  0  0 100  0  0
 0  0 149408  64764  12468 233016    0    0     0     0   81  175  0  0 100  0  0
 1  0 149408  64764  12476 233016    0    0     0    12  100  201  0  1 99  0  0
 0  0 149408  64764  12476 233016    0    0     0     0   79  172  0  0 100  0  0
 0  0 149408  64764  12476 233016    0    0     0     0   77  169  0  0 100  0  0
 0  0 149408  64764  12476 233016    0    0     0     0   83  177  0  1 99  0  0
 0  0 149408  64764  12476 233016    0    0     0     0   83  184  0  0 100  0  0
 1  0 149408  64764  12476 233016    0    0     0     0   82  178  0  0 100  0  0
 0  0 149408  64764  12484 233016    0    0     0    12   85  181  0  0 100  0  0
 0  0 149408  64764  12484 233016    0    0     0     0   80  173  0  0 100  0  0
 0  0 149408  64764  12484 233016    0    0     0     0   79  184  0  0 100  0  0
 0  0 149408  64764  12484 233016    0    0     0    16   87  177  0  0 100  0  0
 0  0 149408  64764  12484 233016    0    0     0     0   75  155  0  0 100  0  0
 0  0 149408  64764  12484 233016    0    0     0     0   78  176  0  0 100  0  0
 0  0 149408  64764  12500 233016    0    0     0    76  101  213  0  0 99  1  0
 0  0 149408  64764  12500 233016    0    0     0     0   87  176  0  0 100  0  0
 0  0 149408  64764  12540 233204   12    0   184  1008  300  641  1  3 96  0  0
 0  0 149408  64764  12540 233204    0    0     0     0   91  196  0  0 100  0  0
 0  0 149408  64764  12540 233204    0    0     0     0  100  221  0  0 100  0  0
 0  0 149408  64764  12540 233204    0    0     0     0   84  196  0  0 100  0  0
 1  0 149408  64764  12540 233204    0    0     0     0   74  177  0  0 100  0  0
 0  0 149408  64764  12548 233204    0    0     0    44   96  194  0  0 100  0  0
 0  0 149408  64764  12548 233204    0    0     0     0   85  182  0  0 100  0  0
 0  0 149408  64764  12548 233204    0    0     0     0   89  182  0  0 100  0  0
 0  0 149408  64764  12548 233204    0    0     0     0  168  571  1  3 96  0  0
 2  0 152744  66004  11228 230628   20  139   729   174  453  722  1 15 84  0  0
 0  0 152744  66004  11244 230672    0    0     0    80  185  622  0  1 99  0  0
 0  0 152744  66004  11244 230672    0    0     0   140  115  270  0  1 98  1  0
 0  0 152744  66004  11244 230672    0    0     0     0  114  278  0  0 100  0  0
 0  0 152744  66004  11244 230672    0    0     0     0   91  235  0  0 100  0  0
 0  0 152744  66004  11244 230676    0    0     0     0   95  226  0  0 100  0  0
 0  0 152744  66004  11244 230676    0    0     0     0   89  205  0  0 100  0  0
 1  0 152744  64212  11252 230676    0    0     0    32  504  371  1 23 76  0  0
 0  0 152744  63988  11252 230676    0    0     0     0  914  397  0 31 69  0  0
 0  0 152744  63988  11252 230680    0    0     0     0  746  345  0 24 76  0  0
 1  0 152744  63540  11252 230680    0    0     0     0  940  367  0 29 71  0  0
 0  0 152744  63540  11252 230684    0    0     0     0 1178  370  0 43 57  0  0
 0  0 152744  63540  11260 230684    0    0     0    16 1127  345  0 40 60  0  0
 1  0 152744  63540  11260 230684    0    0     0     0  504  288  0 14 86  0  0
