 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 229312  77916  13056 276640    0    0     0     0  102  215  0  1 99  0  0
 0  0 229312  76348  13056 276640    0    0     0     0  840  345  0 33 67  0  0
 0  0 229312  76348  13056 276644    0    0     0     0  650  345  0 22 78  0  0
 0  0 229312  76348  13056 276644    0    0     0     0  639  288  0 21 79  0  0
 0  0 229312  74780  13056 276636    0    0     0     0  372  377  1  9 90  0  0
 0  0 229312  74780  13064 276636    0    0     0    28  955  353  0 33 67  0  0
 0  0 229312  74780  13064 276636    0    0     0     0  798  294  0 24 76  0  0
 0  0 229312  74780  13064 276636    0    0     0     0  304  264  0  6 94  0  0
 0  0 229312  74780  13064 276640    0    0     0     0  592  282  0 18 82  0  0
 0  0 229312  74780  13064 276640    0    0     0     0  914  268  0 30 70  0  0
 0  0 229312  74780  13072 276640    0    0     0    16  430  299  0 12 88  0  0
 0  0 229312  74780  13072 276640    0    0     0   140  914  297  0 31 69  0  0
 2  0 229312  74780  13072 276644    0    0     0     0  503  300  0 16 84  0  0
 0  0 229312  74780  13072 276644    0    0     0     0  862  303  0 30 70  0  0
 0  0 229312  74780  13072 276644    0    0     0     0  281  275  0  7 93  0  0
 1  0 229312  74780  13080 276648    0    0     0    16  577  291  0 19 81  0  0
 0  0 229312  74780  13080 276648    0    0     0     0 1130  323  0 41 59  0  0
 0  0 229312  74780  13080 276648    0    0     0     0  669  277  0 20 80  0  0
 0  0 229312  74780  13080 276648    0    0     0     0 1221  308  0 38 62  0  0
 0  0 229312  74780  13080 276652    0    0     0     0  436  242  0 12 88  0  0
 0  0 229312  74780  13088 276652    0    0     0    16 1045  352  0 33 66  1  0
 2  0 229312  74780  13088 276652    0    0     0   716  804  302  0 26 74  0  0
 0  0 229312  74780  13088 276656    0    0     0     0  986  331  0 35 65  0  0
 0  0 229312  74780  13088 276656    0    0     0     0  501  269  0 14 86  0  0
 0  0 229312  74780  13088 276656    0    0     0     0  592  254  0 20 80  0  0
 0  0 229312  74780  13096 276656    0    0     0    40  713  306  0 26 74  0  0
 1  0 229312  74780  13096 276660    0    0     0     0  708  289  0 26 74  0  0
 0  0 229312  74780  13096 276660    0    0     0     8  237  248  0  3 97  0  0
 0  0 229312  74780  13096 276660    0    0     0     0  539  255  0 19 81  0  0
 0  0 229312  74780  13096 276660    0    0     0     0  508  248  0 16 84  0  0
 1  0 229312  74780  13104 276664    0    0     0    24  428  247  0 14 86  0  0
 1  0 229312  74780  13104 276664    0    0     0     0  987  296  0 39 61  0  0
 0  0 229312  74780  13104 276664    0    0     0    40  223  263  0  5 95  0  0
 0  0 229312  74780  13104 276664    0    0     0     0  951  285  0 37 63  0  0
 0  0 229312  74780  13104 276664    0    0     0     0  746  263  0 29 71  0  0
 2  0 229312  74780  13112 276668    0    0     0    28  430  265  0 13 87  0  0
 0  0 229312  74780  13112 276668    0    0     0     0  274  243  0  7 93  0  0
 3  0 229312  74780  13112 276668    0    0     0     0  765  275  0 29 71  0  0
 0  0 229312  74780  13112 276668    0    0     0     0  701  265  0 27 73  0  0
 0  0 229312  74780  13112 276672    0    0     0     0  287  280  0  5 95  0  0
 0  0 229312  74780  13120 276672    0    0     0    16  368  273  0 12 88  0  0
 2  0 229312  74780  13120 276672    0    0     0     0  545  252  0 18 82  0  0
 1  0 229312  74780  13120 276672    0    0     0     0  865  240  0 35 65  0  0
 0  0 229312  74780  13120 276676    0    0     0     0  584  274  0 21 79  0  0
 0  0 229312  74780  13120 276676    0    0     0     0  663  250  0 23 77  0  0
 2  0 229312  74780  13128 276680    0    0     0    16 1177  288  0 47 53  0  0
 0  0 229312  74780  13128 276680    0    0     0     0  725  257  0 27 73  0  0
 1  0 229312  74780  13128 276680    0    0     0    32  598  276  0 21 79  0  0
 1  0 229312  74780  13128 276684    0    0     0     0  442  240  0 14 86  0  0
 2  0 229312  74780  13128 276684    0    0     0     0  651  317  0 24 76  0  0
 0  0 229312  74780  13136 276684    0    0     0    16  738  266  0 27 73  0  0
 0  0 229312  74780  13136 276684    0    0     0     0  636  266  0 22 78  0  0
 0  0 229312  74780  13136 276688    0    0     0     0  446  258  0 14 86  0  0
 0  0 229312  74780  13136 276688    0    0     0     0  353  257  0 11 89  0  0
 0  0 229312  74780  13136 276688    0    0     0     0  240  234  0  3 97  0  0
 0  0 229312  74780  13144 276688    0    0     0    16  435  293  0 14 86  0  0
 0  0 229312  74780  13144 276692    0    0     0     0  507  260  0 17 83  0  0
 0  0 229312  74780  13144 276692    0    0     0     0  563  265  0 19 81  0  0
 0  0 229312  74780  13144 276692    0    0     0     0  744  248  0 28 72  0  0
 0  0 229312  74780  13144 276692    0    0     0     0  881  275  0 34 66  0  0
 0  0 229312  74780  13152 276684    0    0     0    16  342  239  0  9 91  0  0
 0  0 229312  74780  13152 276696    0    0     0     0  339  264  0  9 91  0  0
 0  0 229312  74780  13152 276696    0    0     0    40  442  258  0 14 86  0  0
 0  0 229312  74780  13152 276696    0    0     0     0  296  254  0  8 92  0  0
 0  0 229312  74780  13152 276696    0    0     0     0  396  249  0 12 88  0  0
 0  0 229312  74780  13160 276692    0    0     0    32  457  279  0 14 85  1  0
 0  0 229312  74780  13160 276700    0    0     0     0  141  222  0  1 99  0  0
 0  0 229312  74780  13160 276700    0    0     0     0  614  282  0 21 79  0  0
 0  0 229312  74780  13160 276700    0    0     0     0  515  250  0 18 82  0  0
 0  0 229312  74780  13160 276704    0    0     0     0  535  258  0 17 83  0  0
 0  0 229312  74780  13160 276704    0    0     0     0  341  237  0 10 90  0  0
 0  0 229312  74780  13168 276704    0    0     0    16  733  294  0 27 73  0  0
 1  0 229312  74780  13168 276704    0    0     0     0  459  245  0 16 84  0  0
 1  0 229312  74780  13168 276704    0    0     0    32  614  280  0 22 78  0  0
 0  0 229312  74780  13168 276708    0    0     0     0  472  255  0 16 84  0  0
 0  0 229312  74780  13168 276708    0    0     0     0  522  244  0 16 84  0  0
 0  0 229312  74780  13176 276708    0    0     0    28  558  266  0 20 80  0  0
 1  0 229312  74780  13176 276708    0    0     0     0  747  271  0 27 73  0  0
 0  0 229312  74780  13176 276708    0    0     0     0  257  225  0  6 94  0  0
 0  0 229312  74780  13176 276712    0    0     0     0  456  265  0 15 85  0  0
 0  0 229312  74780  13176 276712    0    0     0     0  523  272  0 17 83  0  0
 0  0 229312  74780  13184 276712    0    0     0    16  733  276  0 28 72  0  0
 0  0 229312  74780  13184 276712    0    0     0     0  742  278  0 29 71  0  0
 1  0 229312  74780  13184 276716    0    0     0     0  507  263  0 16 84  0  0
 0  0 229312  74780  13184 276716    0    0     0     0  428  247  0 15 85  0  0
 0  0 229312  74780  13184 276716    0    0     0     0  582  265  0 21 79  0  0
 0  0 229312  74780  13192 276716    0    0     0    16  400  257  0 12 88  0  0
 0  0 229312  74780  13192 276720    0    0     0     0  833  270  0 32 68  0  0
 0  0 229312  74780  13192 276720    0    0     0     0  415  262  0 13 87  0  0
 0  0 229312  74780  13192 276720    0    0     0     0  717  289  0 27 73  0  0
 0  0 229312  74780  13192 276720    0    0     0     0  638  265  0 23 77  0  0
 0  0 229312  74780  13200 276724    0    0     0    16  722  278  0 27 73  0  0
 0  0 229312  74780  13200 276724    0    0     0     0  252  258  0  6 94  0  0
 0  0 229312  74780  13200 276724    0    0     0     0  270  249  0  7 93  0  0
 0  0 229312  74780  13200 276724    0    0     0     0  270  245  0  8 92  0  0
 0  0 229312  74780  13200 276728    0    0     0     0  424  256  0 13 87  0  0
 0  0 229312  74780  13208 276724    0    0     0    16  217  258  0  4 96  0  0
 0  0 229312  74780  13208 276732    0    0     0     0  320  268  0  9 91  0  0
 0  0 229312  74780  13208 276732    0    0     0     0  569  259  0 20 80  0  0
 0  0 229312  74780  13208 276732    0    0     0     0  424  278  0 13 87  0  0
 0  0 229312  74780  13208 276736    0    0     0     0  323  252  0  9 91  0  0
 1  0 229312  74780  13216 276728    0    0     0    16  671  280  0 25 75  0  0
 1  0 229312  74780  13216 276736    0    0     0     0  527  238  0 18 82  0  0
 0  0 229312  74780  13216 276736    0    0     0    32  574  279  0 20 80  0  0
 0  0 229312  74780  13216 276736    0    0     0     0  263  262  0  6 94  0  0
 0  0 229312  74780  13216 276740    0    0     0     0  890  273  0 34 66  0  0
 0  0 229312  74780  13216 276740    0    0     0     0  239  245  0  5 95  0  0
 0  0 229312  74780  13224 276740    0    0     0    28  233  262  0  5 95  0  0
 0  0 229312  74780  13224 276740    0    0     0    16  679  248  0 25 75  0  0
 0  0 229312  74780  13224 276744    0    0     0     0  431  312  1 13 86  0  0
 0  0 229312  74780  13224 276744    0    0     0     0  199  243  0  5 95  0  0
 2  0 229312  74780  13224 276744    0    0     0     0  602  259  0 21 79  0  0
 0  0 229312  74780  13232 276744    0    0     0    24  285  256  0  8 92  0  0
 0  0 229312  74780  13232 276744    0    0     0     0  506  269  0 17 83  0  0
 0  0 229312  74780  13232 276748    0    0     0     0  220  226  0  4 96  0  0
 2  0 229312  74780  13232 276748    0    0     0     0  613  285  0 23 77  0  0
 0  0 229312  74780  13232 276748    0    0     0     0  601  270  0 22 78  0  0
 0  0 229312  74780  13240 276748    0    0     0    16  582  275  0 20 80  0  0
 0  0 229312  74780  13240 276752    0    0     0     0  364  242  0 11 89  0  0
 2  0 229312  74780  13240 276752    0    0     0     0  754  276  0 29 71  0  0
 0  0 229312  74780  13240 276752    0    0     0     0  868  271  0 34 66  0  0
 0  0 229312  74780  13240 276752    0    0     0     0 1050  319  0 42 58  0  0
 0  0 229312  74780  13248 276756    0    0     0    16  741  279  0 27 73  0  0
 0  0 229312  74780  13248 276756    0    0     0     0  477  263  0 17 83  0  0
 0  0 229312  74780  13248 276756    0    0     0     0  438  229  0 16 84  0  0
 0  0 229312  74780  13248 276756    0    0     0     0  464  268  0 14 86  0  0
 0  0 229312  74780  13248 276756    0    0     0     0  512  253  0 19 81  0  0
 1  0 229312  74780  13256 276760    0    0     0    16  616  298  0 22 77  1  0
 0  0 229312  74780  13256 276760    0    0     0     0  567  260  0 20 80  0  0
 0  0 229312  74780  13256 276760    0    0     0     0  405  252  0 13 87  0  0
 0  0 229312  74780  13256 276760    0    0     0     0  195  221  0  5 95  0  0
 0  0 229312  74780  13256 276764    0    0     0     0  780  303  0 30 70  0  0
 0  0 229312  74780  13264 276764    0    0     0    16  478  252  0 16 84  0  0
 1  0 229312  74780  13264 276764    0    0     0     0  587  265  0 20 80  0  0
 0  0 229312  74780  13264 276764    0    0     0    32  404  261  0 11 89  0  0
 0  0 229312  74780  13264 276768    0    0     0     0  341  255  0 11 89  0  0
 0  0 229312  74780  13264 276768    0    0     0     0  563  250  0 21 79  0  0
 1  0 229312  74780  13272 276768    0    0     0    28  777  294  0 30 70  0  0
 0  0 229312  74780  13272 276768    0    0     0     0  428  245  0 14 86  0  0
 0  0 229312  74780  13272 276768    0    0     0     4  750  292  0 28 72  0  0
 0  0 229312  74780  13272 276772    0    0     0     0  367  252  0 10 90  0  0
 1  0 229312  74780  13272 276772    0    0     0     0  596  272  0 22 78  0  0
 0  0 229312  74780  13280 276772    0    0     0    16  219  260  0  4 96  0  0
 0  0 229312  74780  13280 276772    0    0     0     0  543  275  0 17 83  0  0
 1  0 229312  74780  13280 276776    0    0     0    16  428  240  0 14 86  0  0
 0  0 229312  74780  13280 276776    0    0     0     0  652  282  0 24 76  0  0
 0  0 229312  74780  13280 276780    0    0     0     0  316  251  0  9 91  0  0
 0  0 229312  74780  13288 276780    0    0     0    16  267  285  0  6 94  0  0
 0  0 229312  74780  13288 276780    0    0     0     0  388  252  0 13 87  0  0
 0  0 229312  74780  13288 276784    0    0     0     0  296  262  0  8 92  0  0
 0  0 229312  74780  13288 276784    0    0     0     0  532  241  0 18 82  0  0
 0  0 229312  74780  13288 276784    0    0     0     0  832  303  0 31 69  0  0
 0  0 229312  74780  13296 276784    0    0     0    16  406  263  0 12 88  0  0
 0  0 229312  74780  13296 276788    0    0     0     0  372  258  0 13 87  0  0
 1  0 229312  74780  13296 276788    0    0     0     0  176  232  0  3 97  0  0
 0  0 229312  74780  13296 276788    0    0     0     0  600  275  0 21 79  0  0
 1  0 229312  74780  13296 276788    0    0     0     0  565  242  0 21 79  0  0
 0  0 229312  74780  13304 276792    0    0     0    16  779  301  0 29 71  0  0
 0  0 229312  74780  13304 276792    0    0     0     0  148  235  0  1 99  0  0
 0  0 229312  74780  13304 276792    0    0     0     0  572  289  0 21 79  0  0
 1  0 229312  74780  13304 276792    0    0     0     0  722  258  0 28 72  0  0
 0  0 229312  74780  13304 276792    0    0     0     0  395  265  0 11 89  0  0
 1  0 229312  74780  13312 276796    0    0     0    16  333  252  0 12 88  0  0
 0  0 229312  74780  13312 276796    0    0     0     0  780  289  0 28 72  0  0
 0  0 229312  74780  13312 276796    0    0     0     0  400  250  0 14 86  0  0
 0  0 229312  74780  13312 276796    0    0     0    32  598  267  0 20 80  0  0
 1  0 229312  74780  13312 276800    0    0     0     0  547  255  0 20 80  0  0
 0  0 229312  74780  13320 276792    0    0     0    28  615  300  0 22 78  0  0
 1  0 229312  74780  13320 276800    0    0     0     0  211  235  0  5 95  0  0
 0  0 229312  74780  13320 276800    0    0     0     0  429  303  0 13 87  0  0
 0  0 229312  74780  13320 276804    0    0     0     8  361  262  0 10 89  1  0
 0  0 229312  74780  13320 276804    0    0     0     0  618  266  0 22 78  0  0
 1  0 229312  74780  13320 276804    0    0     0     0  523  262  0 18 82  0  0
 0  0 229312  74780  13328 276804    0    0     0    24  843  273  0 32 68  0  0
 0  0 229312  74780  13328 276804    0    0     0     0  365  238  0 12 88  0  0
 0  0 229312  74780  13328 276808    0    0     0     0  515  248  0 18 82  0  0
 0  0 229312  74780  13328 276808    0    0     0     0  709  272  0 26 74  0  0
 0  0 229312  74780  13328 276808    0    0     0     0  395  274  0 13 87  0  0
 0  0 229312  74780  13336 276808    0    0     0    16  561  265  0 20 80  0  0
 0  0 229312  74780  13336 276812    0    0     0     0  609  286  0 22 78  0  0
 0  0 229312  74780  13336 276812    0    0     0    16  346  239  0 12 88  0  0
 0  0 229312  74780  13336 276812    0    0     0     0  568  259  0 20 80  0  0
 0  0 229312  74780  13336 276812    0    0     0     0  223  250  0  5 95  0  0
 0  0 229312  74780  13344 276812    0    0     0    16  705  280  0 26 74  0  0
 0  0 229312  74780  13344 276816    0    0     0     0  384  241  0 12 88  0  0
 0  0 229312  74780  13344 276816    0    0     0     0  375  271  0 12 88  0  0
 0  0 229312  74780  13344 276816    0    0     0     0  374  250  0 12 88  0  0
 0  0 229312  74780  13344 276816    0    0     0     0  570  272  0 20 80  0  0
 1  0 229312  74780  13352 276820    0    0     0    16  234  258  0  3 97  0  0
 0  0 229312  74780  13352 276820    0    0     0     0  646  266  0 24 76  0  0
 0  0 229312  74780  13352 276820    0    0     0     0  706  282  0 26 74  0  0
 0  0 229312  74780  13352 276820    0    0     0     0  390  254  0 11 89  0  0
 1  0 229312  74780  13352 276820    0    0     0     0  398  229  0 14 86  0  0
 0  0 229312  74780  13360 276824    0    0     0    16  989  315  0 39 61  0  0
 0  0 229312  74780  13360 276824    0    0     0     0  733  270  0 26 73  1  0
 0  0 229312  74780  13360 276824    0    0     0    32  431  267  0 14 86  0  0
 1  0 229312  74780  13360 276828    0    0     0     0  943  261  0 36 64  0  0
 0  0 229312  74780  13360 276832    0    0     0     0  392  268  0 13 87  0  0
 0  0 229312  74780  13368 276832    0    0     0    28  527  266  0 17 83  0  0
 0  0 229312  74780  13368 276832    0    0     0     0  595  277  0 22 78  0  0
 0  0 229312  74780  13368 276832    0    0     0     0  259  255  0  5 95  0  0
 0  0 229312  74780  13368 276836    0    0     0     8  619  283  0 22 78  0  0
 0  0 229312  74780  13368 276836    0    0     0     0  414  263  0 13 87  0  0
 0  0 229312  74780  13376 276836    0    0     0    24  759  282  0 28 72  0  0
 2  0 229312  74780  13376 276836    0    0     0     0  468  293  0 16 84  0  0
 0  0 229312  74780  13376 276836    0    0     0     0  346  256  0 11 89  0  0
 0  0 229312  74780  13376 276840    0    0     0     0  235  244  0  4 96  0  0
 0  0 229312  74780  13376 276840    0    0     0     0  584  282  0 22 78  0  0
 1  0 229312  74780  13384 276840    0    0     0    16  734  264  0 28 72  0  0
 0  0 229312  74780  13384 276840    0    0     0     0  445  272  0 15 85  0  0
 0  0 229312  74780  13384 276844    0    0     0     0  405  241  0 14 86  0  0
 1  0 229312  74780  13384 276844    0    0     0     0  892  308  0 34 66  0  0
 0  0 229312  74780  13384 276844    0    0     0     0  259  243  0  6 94  0  0
 0  0 229312  74780  13392 276844    0    0     0    16  365  285  0 10 90  0  0
 3  0 229312  74780  13392 276848    0    0     0     0  619  253  0 22 78  0  0
 0  0 229312  74780  13392 276848    0    0     0     0  547  284  0 19 81  0  0
 0  0 229312  74780  13392 276848    0    0     0    16  668  266  0 24 76  0  0
 0  0 229312  74780  13392 276848    0    0     0     0  545  277  0 18 82  0  0
 0  0 229312  74780  13400 276848    0    0     0    16  544  241  0 20 80  0  0
 0  0 229312  74780  13400 276852    0    0     0     0  228  277  0  5 95  0  0
 3  0 229312  74780  13400 276852    0    0     0     0  530  251  0 18 82  0  0
 0  0 229312  74780  13400 276852    0    0     0     0  883  291  0 34 66  0  0
 0  0 229312  74780  13400 276852    0    0     0     0  380  242  0 14 86  0  0
 0  0 229312  74780  13408 276856    0    0     0    16  629  300  0 22 78  0  0
 0  0 229312  74780  13408 276856    0    0     0     0  395  243  0 12 88  0  0
 0  0 229312  74780  13408 276856    0    0     0     0  488  261  0 15 85  0  0
 1  0 229312  74780  13408 276856    0    0     0    32  268  250  0  7 93  0  0
 0  0 229312  74780  13408 276856    0    0     0     0  752  277  0 28 72  0  0
 0  0 229312  74780  13416 276860    0    0     0    28  511  253  0 18 82  0  0
 0  0 229312  74780  13416 276860    0    0     0     0  542  297  1 18 81  0  0
 0  0 229312  74780  13416 276860    0    0     0     0  567  251  0 20 80  0  0
 0  0 229312  74780  13416 276860    0    0     0     0  654  279  0 22 78  0  0
 0  0 229312  74780  13416 276864    0    0     0     0  543  272  0 19 81  0  0
 0  0 229312  74780  13424 276856    0    0     0    16  557  272  0 20 80  0  0
 0  0 229312  74780  13424 276864    0    0     0     0  195  224  0  2 98  0  0
 0  0 229312  74780  13424 276864    0    0     0     0  779  308  0 29 71  0  0
 0  0 229312  74780  13424 276868    0    0     0     4  555  242  0 19 81  0  0
 1  0 229312  74780  13424 276868    0    0     0     0  261  279  0  6 94  0  0
 0  0 229312  74780  13432 276868    0    0     0    16  684  282  0 26 74  0  0
 0  0 229312  74780  13432 276868    0    0     0     0  686  260  0 25 75  0  0
 1  0 229312  74780  13432 276868    0    0     0     0  349  238  0 11 89  0  0
 0  0 229312  74780  13432 276872    0    0     0     0  937  320  0 36 64  0  0
 0  0 229312  74780  13432 276872    0    0     0     0  278  246  0  8 92  0  0
 0  0 229312  74780  13440 276864    0    0     0    16  335  283  0  8 91  1  0
 0  0 229312  74780  13440 276872    0    0     0     0  417  254  0 13 87  0  0
 0  0 229312  74780  13440 276876    0    0     0     0  496  249  0 17 83  0  0
 1  0 229312  74780  13440 276876    0    0     0     0  482  226  0 16 84  0  0
 0  0 229312  74780  13440 276880    0    0     0     0  665  287  0 25 75  0  0
 0  0 229312  74780  13440 276880    0    0     0     0  410  237  0 12 88  0  0
 0  0 229312  74780  13448 276884    0    0     0    16  375  275  0 12 88  0  0
 0  0 229312  74780  13448 276884    0    0     0     0  416  249  0 12 88  0  0
 0  0 229312  74780  13448 276884    0    0     0     0  834  253  0 33 67  0  0
 0  0 229312  74780  13448 276884    0    0     0    12  204  239  0  3 97  0  0
 0  0 229312  74780  13448 276884    0    0     0     0  581  271  0 20 80  0  0
 0  0 229312  74780  13456 276888    0    0     0    16  403  257  0 12 88  0  0
 1  0 229312  74780  13456 276888    0    0     0     0  849  302  0 33 67  0  0
 0  0 229312  74780  13456 276888    0    0     0     0  527  262  0 18 82  0  0
 0  0 229312  74780  13456 276888    0    0     0    32  262  259  0  6 94  0  0
 0  0 229312  74780  13456 276888    0    0     0     0  395  246  0 12 88  0  0
 0  0 229312  74780  13464 276892    0    0     0    28  552  299  0 20 80  0  0
 0  0 229312  74780  13464 276892    0    0     0     0  695  267  0 24 76  0  0
 1  0 229312  74780  13464 276892    0    0     0     0  953  282  0 38 62  0  0
 0  0 229312  74780  13464 276896    0    0     0     0  703  281  0 26 74  0  0
 0  0 229312  74780  13464 276896    0    0     0     0  435  219  0 13 87  0  0
 0  0 229312  74780  13472 276896    0    0     0    16  348  249  0 11 89  0  0
 0  0 229312  74780  13472 276896    0    0     0     0  739  290  0 28 72  0  0
 1  0 229312  74780  13472 276896    0    0     0     0  561  252  0 19 81  0  0
 2  0 229312  74780  13472 276900    0    0     0     8  505  302  0 17 83  0  0
 0  0 229312  74780  13472 276900    0    0     0     0  543  246  0 19 81  0  0
 0  0 229312  74780  13480 276900    0    0     0    28  272  261  0  7 93  0  0
 0  0 229312  74780  13480 276900    0    0     0     0  513  250  0 18 82  0  0
 1  0 229312  74780  13480 276904    0    0     0     0  559  269  0 19 81  0  0
 1  0 229312  74780  13480 276904    0    0     0     0  373  251  0 11 89  0  0
 2  0 229312  74780  13480 276904    0    0     0     0  496  271  0 16 84  0  0
 1  0 229312  74780  13488 276904    0    0     0    16  755  261  0 28 72  0  0
 0  0 229312  74780  13488 276904    0    0     0     0  346  261  0 10 90  0  0
 0  0 229312  74780  13488 276908    0    0     0     0  673  242  0 25 75  0  0
 0  0 229312  74780  13488 276908    0    0     0     0  417  284  0 13 88  0  0
 1  0 229312  74780  13488 276908    0    0     0     0  551  239  0 18 82  0  0
 1  0 229312  74780  13496 276908    0    0     0    16  563  297  0 18 82  0  0
 0  0 229312  74780  13496 276912    0    0     0     0  459  243  0 15 85  0  0
 0  0 229312  74780  13496 276912    0    0     0     0  543  258  0 19 81  0  0
 0  0 229312  74780  13496 276912    0    0     0     0  400  233  0 12 88  0  0
 0  0 229312  74780  13496 276912    0    0     0     0  606  279  0 22 78  0  0
 1  0 229312  74780  13504 276912    0    0     0    16  586  270  0 20 80  0  0
 0  0 229312  74780  13504 276916    0    0     0     0  838  288  0 33 67  0  0
 0  0 229312  74780  13504 276916    0    0     0     0  367  242  0 11 89  0  0
 0  0 229312  74780  13504 276916    0    0     0     0  378  254  0  9 91  0  0
 0  0 229312  74780  13504 276916    0    0     0    52  428  250  0 14 86  0  0
 0  0 229312  74780  13512 276920    0    0     0    28  300  327  0  5 95  0  0
 0  0 229312  74780  13512 276920    0    0     0     0  456  253  0 14 86  0  0
 2  0 229312  74780  13520 276912    0    0     0    44  297  274  0  7 92  1  0
 0  0 229312  74780  13520 276920    0    0     0     0  671  285  0 24 76  0  0
 1  0 229312  74780  13528 276916    0    0     8    52  739  562  1 27 72  0  0
 0  0 229312  74780  13528 276940    0    0     0     0  383  255  0 10 90  0  0
 1  0 229312  74780  13528 276940    0    0     0     0  498  275  0 18 82  0  0
 1  0 229312  74780  13528 276940    0    0     0     0  722  289  0 27 73  0  0
 2  0 229312  74780  13528 276944    0    0     0     0  704  597  3 27 69  0  0
 3  0 229312  74780  13536 276940    0    0     0   776 1195  651 33 66  1  0  0
 4  0 229312  74780  13536 276948    0    0     0     0 1217  599 29 67  4  0  0
 3  0 229312  74780  13536 276948    0    0     0     0 1105  586 29 68  4  0  0
 3  0 229312  74780  13536 276948    0    0     0     0  716  623 42 50  8  0  0
 2  0 229312  74780  13536 276948    0    0     0     0  693  628 38 42 20  0  0
 0  0 229312  74780  13536 276948    0    0     0     0  495  635 24 32 44  0  0
 1  0 229312  74780  13544 276936    0    0     0    24  454  530 19 22 59  0  0
 0  0 229312  74780  13544 276936    0    0     0     0  289 1056  4 11 85  0  0
 0  0 229312  74780  13544 276936    0    0     0     0   97  296  0  1 99  0  0
 0  0 229312  74780  13544 276936    0    0     0     0  102  285  0  1 99  0  0
 1  0 230344  62036  13560 292332    6   48   311    92  220  328  1  6 94  0  0
 1  0 230344  62036  13560 292332    0    0     0     0  212  750  0  2 98  0  0
 0  0 230344  62036  13560 292332    0    0     0     0  162  534  1  1 98  0  0
 1  0 230344  62036  13560 292332    0    0     0     0  100  280  0  0 100  0  0
 0  0 230344  62036  13560 292332    0    0     0     0  108  247  0  0 100  0  0
 0  0 230344  62036  13560 292332    0    0     0     0  101  245  0  0 100  0  0
 0  0 230344  62036  13568 292332    0    0     0    12  107  231  0  0 100  0  0
 0  0 230344  62036  13568 292332    0    0     0     0  101  270  1  1 98  0  0
 2  0 230344  60692  13568 292332    0    0     0     0  589  302  0 19 81  0  0
 0  0 230344  60244  13568 292336    0    0     0     0  807  324  0 27 73  0  0
 1  0 230344  60244  13568 292336    0    0     0    92  740  331  0 24 76  0  0
 0  0 230344  59796  13568 292336    0    0     0     0 1145  331  0 36 64  0  0
 0  0 230344  59796  13576 292340    0    0     0    20  801  295  0 25 74  1  0
 0  0 230344  59796  13576 292340    0    0     0     0  832  298  0 28 72  0  0
 0  0 230344  59796  13576 292340    0    0     0     0  538  274  0 17 83  0  0
 0  0 230344  59796  13576 292340    0    0     0     0  403  246  0 12 88  0  0
 0  0 230344  59796  13576 292344    0    0     0     0  499  271  0 14 86  0  0
 0  0 230344  59796  13584 292344    0    0     0    16  691  283  0 23 77  0  0
 0  0 230344  59796  13584 292344    0    0     0     0  594  291  0 19 81  0  0
 0  0 230344  59796  13584 292344    0    0     0     0  641  298  0 22 78  0  0
 2  0 230344  59796  13584 292348    0    0     0    28  668  297  0 19 81  0  0
 1  0 230344  59572  13584 292348    0    0     0     0 1093  306  0 39 61  0  0
 0  0 230344  59572  13592 292348    0    0     0    28  621  287  0 21 79  0  0
 0  0 230344  59572  13592 292348    0    0     0     0  473  251  0 14 86  0  0
 0  0 230344  59572  13592 292352    0    0     0     0  297  269  0  7 93  0  0
 0  0 230344  59572  13592 292352    0    0     0     0  632  273  0 21 79  0  0
 0  0 230344  59572  13592 292352    0    0     0     0  672  280  0 21 79  0  0
 0  0 230344  59572  13616 292392    0    0     0   100  519  320  0 15 85  0  0
 2  0 230344  58900  13616 292392    0    0     0     0  498  284  0 18 82  0  0
 0  0 230344  58900  13616 292392    0    0     0     0  622  277  0 20 80  0  0
 0  0 230344  58900  13616 292392    0    0     0    64  339  257  0  8 92  0  0
 0  0 230344  58900  13616 292396    0    0     0     0  617  282  0 21 79  0  0
 0  0 230344  58900  13624 292388    0    0     0    56  400  309  0 11 89  0  0
 2  0 230344  58900  13624 292396    0    0     0     0  404  232  0 12 88  0  0
 0  0 230344  58900  13624 292396    0    0     0     0  952  282  0 35 65  0  0
 0  0 230344  58900  13624 292400    0    0     0     0  347  237  0 11 89  0  0
 0  0 230344  58900  13624 292400    0    0     0     0 1113  285  0 43 57  0  0
 0  0 230344  58900  13632 292400    0    0     0    16  180  242  0  4 96  0  0
 0  0 230344  58900  13632 292408    0    0     0     0  986  298  0 35 65  0  0
 2  0 230344  58900  13632 292408    0    0     0     0  374  238  0 11 89  0  0
 1  0 230344  58900  13632 292408    0    0     0     0  593  259  0 21 79  0  0
 0  0 230344  58900  13632 292408    0    0     0     0  187  227  0  4 96  0  0
 0  0 230344  58900  13640 292400    0    0     0    16  602  282  0 20 79  1  0
 0  0 230344  58900  13640 292412    0    0     0     0  682  257  0 24 76  0  0
 0  0 230344  58900  13640 292412    0    0     0     0  846  314  0 32 68  0  0
 0  0 230344  58900  13640 292412    0    0     0     0  219  239  0  4 96  0  0
 0  0 230344  58900  13640 292412    0    0     0     0  489  270  0 15 85  0  0
 0  0 230344  58900  13640 292412    0    0     0     0  376  233  0 10 90  0  0
 0  0 230344  58900  13648 292416    0    0     0    16  845  297  0 30 70  0  0
