 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 426464  75656  17128 433784    0    0     0     0  365  833  0  6 94  0  0
 0  0 426464  75656  17128 433776    0    0     0     0  338  944  7 14 79  0  0
 0  0 426464  75656  17128 433784    0    0     0     0  170 1203  2  3 95  0  0
 0  0 426464  75656  17128 433784    0    0     0     0  135  613  1  1 98  0  0
 7  0 426464  62804  17136 433888    0    0    64    24  232 1627  8  7 86  0  0
 2  0 421344  68340  14924 412440 5476   32  5476    32 1184 12076 40 57  0  3  0
 0  0 420576  68340  14924 412440  876    0   876     0  275  798  1  8 91  0  0
 1  0 420320  69284  14960 412804  107  191  1480  2351 1296 1899  6 31 63  1  0
 0  0 420320  69284  14960 412812    0    0     0     0  173  604  0  1 99  0  0
 0  0 420320  69284  14960 412812    0    0     0     0  159  573  0  1 99  0  0
 2  0 420320  69284  14960 412812    0    0     0     0  113  287  0  1 99  0  0
 0  0 420320  69284  14960 412812    0    0     0     0   91  256  0  1 99  0  0
 0  0 420320  69284  14960 412812    0    0     0     0  111  268  0  1 99  0  0
 2  0 420320  69060  14960 412812    0    0     0     0  332  448  0  9 91  0  0
 1  0 420320  68836  14960 412824    0    0     0     0 1357 1324  0 45 55  0  0
 0  0 420320  68612  14960 412856    0    0     0     0 1415 1413  0 47 53  0  0
 0  0 420320  68388  14960 412912    0    0     0     0 1401 1426  0 53 47  0  0
 0  0 420320  68388  14960 412940    0    0     0     0 1370 1406  0 49 51  0  0
 0  0 420320  68388  14968 412976    0    0     0    12 1451 1429  0 48 52  0  0
 1  0 420320  68388  14968 413008    0    0     0    88 1372 1353  0 43 57  0  0
 0  0 420320  68388  14968 413020    0    0     0     0 1301 1392  1 38 61  0  0
 0  0 420320  68164  14968 413052    0    0     0     0 1393 1370  0 48 52  0  0
 0  0 420320  68164  14968 413100    0    0     0     0 1327 1351  0 47 53  0  0
 1  0 420320  68164  14976 413140    0    0     0    12 1390 1429  0 48 52  0  0
 3  0 420320  68164  14976 413152    0    0     0     0 1414 1394  0 46 54  0  0
 2  0 420320  68164  14976 413212    0    0     0     0 1442 1381  0 45 55  0  0
 1  0 420320  68164  14976 413220    0    0     0     0 1428 1325  1 46 53  0  0
 0  0 420320  68164  14976 413272    0    0     0     0 1473 1310  0 49 51  0  0
 0  0 420320  67716  14984 413280    0    0     0    12 1477 1362  0 49 51  0  0
 4  0 420320  67716  15000 413376    0    0     0    88 1455 1395  0 50 50  0  0
 0  0 420320  67716  15000 413388    0    0     0   592 1370 1381  0 46 54  0  0
 0  0 420320  67716  15008 413448    0    0     0    80 1421 1418  0 46 54  0  0
 9  1 420320  67716  15016 413484    0    0    16    48 1473 1445  0 48 52  0  0
 3  0 420320  67716  15016 414700    0    0  1156     0 1407 1620  1 45 54  0  0
 1  0 420320  67716  15016 414720    0    0     0     0 1449 1398  0 49 51  0  0
 0  0 420320  67716  15016 414740    0    0     0     0 1486 1379  0 50 50  0  0
 3  0 420320  67716  15016 414792    0    0     0     0 1492 1374  1 50 49  0  0
 0  0 420320  67716  15024 414832    0    0     0    52 1415 1379  0 49 51  0  0
 0  0 420320  67716  15024 414864    0    0     0     0 1415 1370  1 45 54  0  0
 1  0 420320  67716  15024 414872    0    0     0     0 1456 1329  0 48 52  0  0
 2  0 420320  67716  15024 414928    0    0     0     0 1381 1372  1 48 51  0  0
 1  0 420320  67716  15024 414944    0    0     0     0 1458 1371  0 49 51  0  0
 3  0 420320  67716  15032 415000    0    0     0    12 1368 1390  0 44 56  0  0
 3  0 420320  67716  15032 415004    0    0     0     0 1402 1427  0 49 51  0  0
 3  0 420320  67716  15032 415060    0    0     0     0 1381 1373  1 43 56  0  0
 1  0 420320  67716  15032 415084    0    0     0     0 1493 1427  0 49 51  0  0
 0  0 420320  67716  15032 415124    0    0     0     0 1442 1412  1 50 49  0  0
 6  0 420320  67716  15032 415168   12    0    12     0 1401 1385  0 44 56  0  0
 0  0 420320  67716  15040 415184    0    0     0    24 1406 1390  0 48 52  0  0
 3  0 420320  67716  15040 415228    0    0     0     0 1452 1394  1 49 50  0  0
 0  0 420320  67716  15040 415232    0    0     0     0 1455 1394  1 51 48  0  0
 2  0 420320  67716  15040 415284    0    0     0     0 1427 1401  2 48 50  0  0
 2  0 420320  67716  15040 415312    0    0     0     0 1456 1360  2 49 50  0  0
 3  0 420320  67716  15048 415356    0    0     0    12 1412 1407  0 47 53  0  0
 0  0 420320  67716  15048 415388    0    0     0     0 1509 1378  2 51 47  0  0
 6  0 420320  67716  15048 415412    0    0     0     0 1468 1387  1 50 49  0  0
 0  0 420320  67716  15048 415432    0    0     0     0 1478 1432  1 52 47  0  0
 0  0 420320  67716  15048 415480    0    0     0     0 1434 1387  2 48 50  0  0
 2  0 420320  67716  15056 415524    0    0     0    12 1472 1392  2 50 48  0  0
 1  0 420320  67716  15056 415532    0    0     0     0 1493 1391  0 51 49  0  0
 0  0 420320  67716  15056 415580    0    0     0  1024 1502 1385  1 53 46  0  0
 2  0 420320  67716  15056 415608    0    0     0     0 1586 1423  1 56 43  0  0
 2  0 420320  67716  15056 415640    0    0     0     0 1467 1417  2 51 47  0  0
 0  0 420320  67716  15064 415664    0    0     0    24 1517 1387  1 51 48  0  0
 0  0 420320  67716  15064 415708    0    0     0     0 1475 1425  1 50 49  0  0
 1  0 420320  67716  15064 415756    0    0     0     0 1526 1390  2 48 50  0  0
 2  0 420320  67716  15064 415764    0    0     0   844 1594 1388  1 53 46  0  0
 4  0 420320  67716  15064 415796    0    0     0     0 1545 1406  1 52 47  0  0
 0  0 420320  67716  15076 415852    0    0     0    44 1498 1394  1 50 49  1  0
 1  0 420320  67716  15076 415864    0    0     0     0 1515 1390  1 52 47  0  0
 0  0 420320  67716  15076 415912    0    0     0     0 1485 1395  1 50 50  0  0
 2  0 420320  67716  15076 415928    0    0     0     0 1592 1407  1 57 42  0  0
 0  0 420320  67716  15076 415980    0    0     0     0 1487 1400  2 47 51  0  0
 0  0 420320  67716  15084 415996    0    0     0    12 1497 1443  0 52 48  0  0
 0  0 420320  67716  15084 416028    0    0     0     0 1462 1400  2 52 46  0  0
 0  0 420320  67716  15084 416076    0    0     0     0 1492 1408  1 51 48  0  0
 1  0 420320  67716  15084 416096    0    0     0     0 1458 1396  1 52 47  0  0
 0  0 420320  67044  15084 416128    0    0     0     0 1579 1380  2 54 44  0  0
 0  0 420320  67044  15092 416164    0    0     0    12 1476 1427  0 53 47  0  0
 1  0 420320  67044  15092 416216    0    0     0     0 1537 1383  1 52 47  0  0
 2  0 420320  67044  15092 416244    0    0     0     0 1529 1373  1 51 48  0  0
 4  0 420320  67044  15092 416276    0    0     0     0 1487 1423  0 52 48  0  0
 3  0 420320  67044  15092 416296    0    0     0     0 1440 1377  2 49 50  0  0
 3  0 420320  67044  15100 416328    0    0     0    12 1526 1398  1 54 45  0  0
 1  0 420320  67044  15100 416376    0    0     0     0 1512 1402  1 53 46  0  0
 0  0 420320  67044  15100 416396    0    0     0     0 1610 1413  2 57 41  0  0
 0  0 420320  67044  15100 416436    0    0     0     0 1467 1408  2 50 48  0  0
 0  0 420320  67044  15100 416460    0    0     0     0 1429 1377  0 47 53  0  0
 0  0 420320  67044  15108 416492    0    0     0    12 1499 1412  2 52 46  0  0
 0  0 420320  67044  15108 416528    0    0     0     0 1478 1407  0 50 50  0  0
 3  0 420320  67044  15108 416560    0    0     0     0 1481 1380  1 50 49  0  0
 0  0 420320  67044  15108 416592    0    0     0  1024 1521 1436  1 52 47  0  0
 1  0 420320  67044  15108 416628    0    0     0     0 1551 1399  1 52 47  0  0
 0  0 420320  67044  15116 416668    0    0     0    24 1462 1403  1 50 49  0  0
 2  0 420320  67044  15116 416708    0    0     0     0 1530 1413  1 54 45  0  0
 0  0 420320  67044  15116 416748    0    0     0     0 1533 1422  1 53 46  0  0
 0  0 420320  67044  15116 416760    0    0     0     0 1502 1396  0 53 47  0  0
 0  0 420320  67044  15116 416800    0    0     0     0 1520 1418  1 55 44  0  0
 1  0 420320  67044  15124 416824    0    0     0    12 1505 1434  2 55 43  0  0
 0  0 420320  67044  15124 416860    0    0     0     0 1443 1370  1 50 49  0  0
 0  0 420320  67044  15124 416900    0    0     0     0 1413 1426  0 49 51  0  0
 0  0 420320  67044  15124 416940    0    0     0    40 1438 1399  2 49 50  0  0
 0  0 420320  67044  15124 416960    0    0     0     0 1434 1377  0 50 50  0  0
 3  0 420320  67044  15132 416988    0    0     0    12 1439 1408  2 50 48  0  0
 0  0 420320  67044  15132 417032    0    0     0     0 1416 1374  0 49 51  0  0
 0  0 420320  67044  15132 417056    0    0     0     0 1473 1432  1 51 48  0  0
 0  0 420320  67044  15132 417112    0    0     0     0 1414 1430  1 47 52  0  0
 0  0 420320  67044  15132 417124    0    0     0     0 1506 1401  2 54 44  0  0
 0  0 420320  67044  15140 417176    0    0     0    12 1531 1423  0 54 46  0  0
 1  0 420320  67044  15140 417188    0    0     0     0 1460 1363  1 52 47  0  0
 0  0 420320  67044  15140 417220    0    0     0     0 1488 1388  1 53 46  0  0
 0  0 420320  67044  15140 417256    0    0     0     0 1456 1407  2 51 47  0  0
 1  0 420320  67044  15140 417304    0    0     0     0 1403 1376  0 48 52  0  0
 0  0 420320  67044  15148 417320    0    0     0    12 1488 1410  1 53 46  0  0
 0  0 420320  67044  15148 417352    0    0     0     0 1469 1424  0 54 46  0  0
 2  0 420320  67044  15148 417388    0    0     0     0 1532 1383  1 51 48  0  0
 1  0 420320  67044  15148 417444    0    0     0     0 1477 1369  2 52 46  0  0
 1  0 420320  67044  15148 417464    0    0     0   852 1541 1414  1 56 43  0  0
 0  0 420320  67044  15156 417488    0    0     0    24 1487 1371  1 54 45  0  0
 0  0 420320  67044  15156 417536    0    0     0     0 1397 1384  2 48 50  0  0
 1  0 420320  67044  15156 417560    0    0     0     0 1430 1375  0 51 49  0  0
 3  0 420320  67044  15156 417596    0    0     0     0 1415 1383  1 51 48  0  0
 1  0 420320  67044  15156 417620    0    0     0     0 1469 1414  1 52 47  0  0
 0  0 420320  67044  15164 417652    0    0     0    12 1483 1381  1 55 44  0  0
 0  0 420320  67044  15164 417700    0    0     0     0 1458 1364  1 52 47  0  0
 0  0 420320  67044  15164 417720    0    0     0     0 1412 1389  1 50 50  0  0
 0  0 420320  67044  15164 417752    0    0     0     0 1422 1394  1 50 50  0  0
 1  0 420320  67044  15164 417804    0    0     0     0 1480 1390  2 52 46  0  0
 0  0 420320  67044  15172 417840    0    0     0    12 1416 1408  0 53 47  0  0
 0  0 420320  67044  15172 417852    0    0     0     0 1425 1369  1 51 48  0  0
 0  0 420320  67044  15172 417884    0    0     0     0 1496 1400  1 50 49  0  0
 0  0 420320  67044  15172 417924    0    0     0     0 1486 1386  1 52 47  0  0
 2  0 420320  67044  15172 417952    0    0     0     0 1496 1359  2 54 44  0  0
 0  0 420320  67044  15180 417984    0    0     0    12 1402 1422  1 50 49  0  0
 0  0 420320  67044  15180 418016    0    0     0     0 1427 1386  1 48 51  0  0
 0  0 420320  67044  15180 418072    0    0     0     0 1482 1398  1 53 46  0  0
 0  0 420320  67044  15180 418104    0    0     0     0 1380 1374  2 48 50  0  0
 0  0 420320  67044  15180 418116    0    0     0     0 1481 1386  1 51 48  0  0
 0  0 420320  67044  15188 418148    0    0     0    12 1492 1389  1 52 47  0  0
 0  0 420320  67044  15188 418180    0    0     0     0 1375 1402  1 50 49  0  0
 3  0 420320  67044  15188 418232    0    0     0     0 1453 1367  1 50 50  0  0
 3  0 420320  67044  15188 418272    0    0     0     0 1379 1367  2 49 50  0  0
 2  0 420320  67044  15188 418304    0    0     0     0 1482 1372  1 52 47  0  0
 1  0 420320  67044  15196 418340    0    0     0    12 1424 1376  1 49 50  0  0
 1  0 420320  67044  15196 418348    0    0     0     0 1424 1399  0 50 50  0  0
 0  0 420320  67044  15196 418400    0    0     0     0 1481 1401  2 52 46  0  0
 0  0 420320  67044  15196 418412    0    0     0     0 1506 1376  1 54 45  0  0
 2  0 420320  67044  15196 418448    0    0     0  1020 1574 1431  1 55 44  0  0
 0  0 420320  67044  15204 418480    0    0     0    24 1638 1399  1 57 42  0  0
 2  0 420320  67044  15204 418512    0    0     0     0 1545 1433  1 53 46  0  0
 0  0 420320  67044  15204 418544    0    0     0     0 1438 1402  2 50 49  0  0
 0  0 420320  67044  15204 418580    0    0     0     0 1498 1407  1 51 48  0  0
 3  0 420320  67044  15204 418612    0    0     0     0 1463 1383  1 50 50  0  0
 3  0 420320  66792  15212 418676    0    0     0    28 1457 1356  2 48 50  0  0
 5  0 420320  66792  15212 418708    0    0     0     0 1423 1359  1 49 50  0  0
 7  0 420320  66792  15212 418720    0    0     0     0 1386 1403  2 48 50  0  0
 3  0 420320  66792  15212 418752    0    0     0     0 1485 1374  1 51 48  0  0
 2  0 420320  66792  15212 418784    0    0     0     0 1458 1390  1 51 48  0  0
 7  0 420320  66792  15220 418824    0    0     0    12 1491 1421  3 51 46  0  0
 3  0 420320  66792  15220 418880    0    0     0     0 1451 1384  1 49 50  0  0
 3  0 420320  66792  15220 418912    0    0     0     0 1493 1384  1 51 48  0  0
 2  0 420320  66792  15220 418924    0    0     0     0 1580 1394  1 57 42  0  0
 0  0 420320  66792  15220 418980    0    0     0     0 1546 1381  1 53 46  0  0
 1  0 420320  66792  15228 418996    0    0     0    12 1458 1414  2 50 48  0  0
 0  0 420320  66792  15228 419024    0    0     0     0 1544 1379  1 54 45  0  0
 0  0 420320  66792  15228 419060    0    0     0     0 1510 1377  1 54 45  0  0
 1  0 420320  66792  15228 419092    0    0     0     0 1420 1384  1 48 51  0  0
 0  0 420320  66792  15228 419152    0    0     0     0 1417 1345  1 49 50  0  0
 1  0 420320  66792  15236 419176    0    0     0    12 1511 1381  1 53 46  0  0
 0  0 420320  66792  15236 419196    0    0     0     0 1420 1359  1 50 50  0  0
 1  0 420320  66792  15236 419228    0    0     0     0 1473 1382  1 51 48  0  0
 4  0 420320  66792  15236 419288    0    0     0     0 1456 1347  1 50 49  0  0
 0  0 420320  66792  15236 419300    0    0     0     0 1407 1392  2 48 50  0  0
 0  0 420320  66792  15244 419348    0    0     0   868 1536 1397  1 53 46  0  0
 0  0 420320  66792  15244 419364    0    0     0     0 1526 1404  1 56 43  0  0
 0  0 420320  66792  15244 419424    0    0     0     0 1418 1381  2 48 50  0  0
 0  0 420320  66792  15244 419436    0    0     0     0 1467 1358  1 50 49  0  0
 0  0 420320  66792  15244 419468    0    0     0     0 1468 1384  1 50 49  0  0
 1  0 420320  66792  15252 419516    0    0     0    36 1511 1382  0 55 45  0  0
 0  0 420320  66792  15252 419544    0    0     0     0 1508 1377  2 51 47  0  0
 0  0 420320  66792  15252 419572    0    0     0     0 1448 1391  1 50 49  0  0
 0  0 420320  66792  15252 419604    0    0     0     0 1369 1400  1 47 52  0  0
 0  0 420320  66792  15252 419648    0    0     0     0 1522 1372  2 52 46  0  0
 0  0 420320  66792  15260 419668    0    0     0    12 1489 1386  0 52 48  0  0
 0  0 420320  66792  15260 419704    0    0     0     0 1431 1347  2 50 48  0  0
 0  0 420320  66792  15260 419744    0    0     0     0 1472 1384  0 52 48  0  0
 0  0 420320  66792  15260 419772    0    0     0     0 1544 1389  3 51 46  0  0
 0  0 420320  66792  15260 419808    0    0     0     0 1533 1363  0 56 44  0  0
 0  0 420320  66792  15268 419840    0    0     0    12 1519 1387  1 53 46  0  0
 1  0 420320  66792  15268 419884    0    0     0     0 1509 1369  3 49 48  0  0
 1  0 420320  66792  15268 419920    0    0     0     0 1431 1369  1 48 51  0  0
 3  0 420320  66792  15268 419972    0    0     0     0 1415 1371  1 49 50  0  0
 2  0 420320  66792  15268 420004    0    0     0     0 1482 1339  1 51 48  0  0
 3  0 420320  66792  15276 420040    0    0     0    12 1438 1412  2 48 50  0  0
 0  0 420320  66792  15276 420048    0    0     0     0 1442 1387  1 51 48  0  0
 2  0 420320  66792  15276 420080    0    0     0     0 1482 1375  1 53 46  0  0
 2  0 420320  66792  15276 420128    0    0     0     0 1541 1396  2 53 45  0  0
 1  0 420320  66792  15276 420148    0    0     0     0 1459 1353  1 48 51  0  0
 4  0 420320  66792  15284 420200    0    0     0    12 1536 1361  1 54 45  0  0
 0  0 420320  66792  15284 420244    0    0     0     0 1482 1398  2 47 51  0  0
 0  0 420320  66792  15284 420248    0    0     0     0 1480 1374  1 52 47  0  0
 2  0 420320  66792  15284 420292    0    0     0     0 1455 1346  2 47 51  0  0
 1  0 420320  66792  15284 420348    0    0     0     0 1531 1355  1 54 45  0  0
 3  0 420320  66792  15292 420380    0    0     0    12 1500 1385  1 52 46  1  0
 0  0 420320  66792  15292 420412    0    0     0  1020 1523 1392  1 54 45  0  0
 0  0 420320  66792  15292 420420    0    0     0     0 1464 1394  1 52 47  0  0
 3  0 420320  66792  15292 420480    0    0     0     0 1410 1380  1 47 52  0  0
 5  0 420320  66792  15292 420488    0    0     0     0 1516 1415  2 50 49  0  0
 2  0 420320  66792  15300 420552    0    0     0    24 1604 1384  1 54 45  0  0
 2  0 420320  66792  15300 420564    0    0     0    24 1483 1367  1 51 48  0  0
 0  0 420320  66792  15300 420604    0    0     0     0 1433 1429  2 49 49  0  0
 0  0 420320  66792  15300 420624    0    0     0     0 1525 1362  1 54 45  0  0
 0  0 420320  66792  15300 420660    0    0     0     0 1436 1378  0 50 50  0  0
 4  0 420320  66792  15308 420692    0    0     0    12 1632 1405  1 58 41  0  0
 0  0 420320  66792  15308 420740    0    0     0     0 1448 1338  2 50 48  0  0
 0  0 420320  66792  15308 420792    0    0     0     0 1457 1353  2 48 50  0  0
 0  0 420320  66792  15308 420816    0    0     0     0 1535 1368  2 52 46  0  0
 2  0 420320  66792  15308 420832    0    0     0     0 1472 1375  1 52 47  0  0
 0  0 420320  66792  15316 420860    0    0     0    12 1518 1408  2 53 45  0  0
 0  0 420320  66792  15316 420892    0    0     0     0 1474 1386  2 48 50  0  0
 0  0 420320  66792  15316 420928    0    0     0     0 1468 1336  1 50 49  0  0
 2  0 420320  66792  15316 420964    0    0     0     0 1444 1376  2 51 47  0  0
 2  0 420320  66792  15316 421028    0    0     0     0 1486 1330  2 49 50  0  0
 1  0 420320  66792  15324 421048    0    0     0    12 1553 1409  1 51 48  0  0
 0  0 420320  66792  15324 421068    0    0     0     0 1438 1377  1 50 50  0  0
 1  0 420320  66792  15324 421100    0    0     0     0 1446 1373  2 48 50  0  0
 1  0 420320  66792  15324 421148    0    0     0     0 1437 1391  3 49 48  0  0
 0  0 420320  66792  15324 421184    0    0     0     0 1439 1381  1 50 50  0  0
 0  0 420320  66792  15332 421200    0    0     0    12 1456 1379  1 52 47  0  0
 2  0 420320  66792  15332 421260    0    0     0   852 1566 1375  2 52 46  0  0
 2  0 420320  66792  15332 421300    0    0     0     0 1515 1387  1 53 46  0  0
 0  0 420320  66792  15332 421332    0    0     0     0 1512 1373  2 50 48  0  0
 0  0 420320  66792  15332 421348    0    0     0     0 1606 1388  2 56 42  0  0
 0  0 420320  66792  15340 421380    0    0     0    24 1396 1395  2 47 51  0  0
 0  0 420320  66792  15340 421408    0    0     0     0 1550 1365  0 54 46  0  0
 0  0 420320  66792  15348 421468    0    0     0    24 1560 1434  2 54 44  0  0
 2  0 420320  66792  15348 421472    0    0     0     0 1616 1389  1 54 45  0  0
 2  0 420320  66792  15348 421504    0    0     0     0 1550 1399  2 53 45  0  0
 3  0 420320  66792  15348 421572    0    0     0     0 1439 1385  1 48 51  0  0
 3  0 420320  66792  15348 421592    0    0     0     0 1478 1378  2 48 50  0  0
 3  0 420320  66792  15356 421640    0    0     0    12 1573 1394  1 55 44  0  0
 0  0 420320  66792  15356 421644    0    0     0     0 1429 1370  1 48 51  0  0
 3  0 420320  66792  15356 421684    0    0     0     0 1498 1373  2 50 48  0  0
 3  0 420320  66792  15356 421712    0    0     0     0 1489 1440  2 51 47  0  0
 1  0 420320  66792  15356 421756    0    0     0     0 1428 1359  2 50 48  0  0
 2  0 420320  66792  15364 421808    0    0     0    12 1491 1379  1 54 45  0  0
 1  0 420320  66792  15364 421820    0    0     0     0 1461 1388  2 49 49  0  0
 2  0 420320  66792  15364 421844    0    0     0     0 1507 1370  1 53 46  0  0
 0  0 420320  66792  15364 421884    0    0     0     0 1491 1369  2 54 44  0  0
 0  0 420320  66792  15364 421944    0    0     0     0 1417 1399  1 48 51  0  0
 2  0 420320  66792  15372 421956    0    0     0    12 1494 1381  1 52 47  0  0
 3  0 420320  66792  15372 421980    0    0     0     0 1479 1398  3 52 45  0  0
 3  0 420320  66792  15372 422048    0    0     0     0 1529 1365  1 54 45  0  0
 0  0 420320  66792  15372 422056    0    0     0     0 1558 1346  0 54 46  0  0
 1  0 420320  66792  15372 422084    0    0     0     0 1436 1364  2 52 46  0  0
 1  0 420320  66792  15380 422144    0    0     0    12 1490 1427  2 49 49  0  0
 4  0 420320  66792  15380 422164    0    0     0     0 1454 1374  2 50 48  0  0
 0  0 420320  66792  15380 422192    0    0     0     0 1459 1391  2 49 49  0  0
 0  0 420320  66792  15380 422220    0    0     0     0 1479 1401  2 51 47  0  0
 1  0 420320  66792  15380 422272    0    0     0     0 1402 1379  2 48 50  0  0
 4  0 420320  66792  15388 422316    0    0     0  1032 1469 1443  2 51 47  0  0
 2  0 420320  66792  15388 422324    0    0     0     0 1495 1378  2 52 46  0  0
 2  0 420320  66792  15388 422388    0    0     0     0 1439 1365  1 49 50  0  0
 2  0 420320  66792  15388 422420    0    0     0     0 1481 1389  1 54 45  0  0
 0  0 420320  66792  15388 422452    0    0     0     0 1435 1370  1 49 50  0  0
 3  0 420320  66792  15396 422484    0    0     0    40 1525 1377  1 53 46  0  0
 2  0 420320  66792  15396 422504    0    0     0     0 1509 1355  1 54 45  0  0
 2  0 420320  66792  15396 422528    0    0     0     0 1579 1381  1 55 44  0  0
 0  0 420320  66792  15396 422560    0    0     0     0 1460 1407  2 51 47  0  0
 3  0 420320  66792  15396 422596    0    0     0     0 1501 1363  2 53 45  0  0
 1  0 420320  66792  15404 422644    0    0     0    12 1436 1446  0 48 52  0  0
 0  0 420320  66792  15404 422664    0    0     0     0 1493 1396  1 53 46  0  0
 0  0 420320  66792  15404 422712    0    0     0     0 1470 1344  1 50 49  0  0
 0  0 420320  66792  15404 422728    0    0     0     0 1473 1378  1 52 47  0  0
 0  0 420320  66792  15404 422780    0    0     0     0 1386 1354  1 50 49  0  0
 2  0 420320  66792  15412 422808    0    0     0    12 1458 1374  1 50 49  0  0
 1  0 420320  66792  15412 422832    0    0     0     0 1457 1410  1 50 49  0  0
 0  0 420320  66792  15412 422876    0    0     0     0 1409 1357  1 49 50  0  0
 0  0 420320  66792  15412 422900    0    0     0     0 1455 1422  1 53 46  0  0
 0  0 420320  66792  15412 422952    0    0     0     0 1407 1373  1 47 52  0  0
 0  0 420320  66792  15420 423000    0    0     0    12 1487 1392  1 54 45  0  0
 0  0 420320  66792  15420 423004    0    0     0     0 1484 1344  2 51 47  0  0
 1  0 420320  66792  15420 423040    0    0     0     0 1403 1382  1 47 52  0  0
 0  0 420320  66792  15420 423088    0    0     0     0 1427 1384  1 50 49  0  0
 0  0 420320  66792  15420 423104    0    0     0     0 1423 1379  1 51 48  0  0
 0  0 420320  66792  15428 423168    0    0     0    12 1476 1419  2 52 46  0  0
 1  0 420320  66792  15428 423188    0    0     0   852 1506 1383  1 55 44  0  0
 0  0 420320  66792  15428 423240    0    0     0     0 1499 1389  1 56 43  0  0
 1  0 420320  66792  15428 423272    0    0     0     0 1457 1389  1 53 46  0  0
 0  0 420320  66792  15428 423292    0    0     0     0 1509 1372  1 56 43  0  0
 2  0 420320  66792  15436 423336    0    0     0    24 1411 1413  1 52 46  1  0
 2  0 420320  66120  15436 423372    0    0     0     0 1470 1384  1 54 45  0  0
 0  0 420320  66120  15436 423372    0    0     0     0 1497 1413  2 51 47  0  0
 0  0 420320  66120  15436 423412    0    0     0     0 1405 1416  1 47 52  0  0
 1  0 420320  66120  15436 423460    0    0     0     0 1468 1391  1 52 47  0  0
 2  0 420320  66120  15444 423504    0    0     0    12 1514 1424  1 52 47  0  0
 0  0 420320  66120  15444 423548    0    0     0     0 1529 1390  1 53 46  0  0
 1  0 420320  66120  15444 423564    0    0     0     0 1482 1394  1 50 49  0  0
 0  0 420320  66120  15444 423592    0    0     0     0 1512 1420  2 52 46  0  0
 0  0 420320  66120  15444 423612    0    0     0     0 1639 1411  2 56 42  0  0
 0  0 420320  66120  15452 423676    0    0     0    12 1551 1413  0 57 43  0  0
 1  0 420320  66120  15452 423680    0    0     0     0 1430 1458  1 50 50  0  0
 2  0 420320  66120  15452 423716    0    0     0     0 1506 1409  2 52 46  0  0
 0  0 420320  66120  15452 423772    0    0     0     0 1467 1389  1 49 50  0  0
 0  0 420320  66120  15452 423812    0    0     0     0 1428 1417  1 47 52  0  0
 1  0 420320  66120  15460 423844    0    0     0    12 1495 1385  1 53 45  1  0
 2  0 420320  66120  15460 423852    0    0     0     0 1497 1388  2 56 43  0  0
 0  0 420320  66120  15460 423916    0    0     0     0 1580 1379  1 56 43  0  0
 0  0 420320  66120  15460 423948    0    0     0     0 1593 1368  1 58 42  0  0
 0  0 420320  66120  15460 423952    0    0     0     0 1454 1379  1 55 44  0  0
21  0 420320  65672  15468 424020    0    0     0    28 1798 1586 22 73  5  0  0
25  0 420320  62760  15468 424024    0    0     0     0 2002 1218 24 76  0  0  0
37  0 420320  62760  15468 424048    0    0     0     0 2200 1165 26 74  0  0  0
24  0 420320  62512  15468 424064    0    0     0     0 2303 1134 25 75  0  0  0
 3  0 420320  62512  15468 424084    0    0     0     0 1630  753 28 59 13  0  0
 3  0 420320  62512  15468 424084    0    0     0     0  531  637 26 31 43  0  0
 1  0 420320  62512  15476 424076    0    0     0   900  463  595 18 24 58  0  0
 0  0 420320  62512  15476 424084    0    0     0     0  437  536 12 18 70  0  0
 0  0 420320  62512  15476 424084    0    0     0     0  326  456 10 11 79  0  0
 0  0 420320  62512  15476 424084    0    0     0     0  242  411  4  4 92  0  0
 0  0 420320  62512  15484 424112    8    0    32    36  384 1535 10  8 81  0  0
 0  0 420320  62512  15484 424112    0    0     0    28   77  198  0  0 100  0  0
 1  0 420320  62512  15484 424112    0    0     0     0   87  178  0  0 100  0  0
 0  0 420320  62512  15484 424112    0    0     0     0   81  174  0  0 100  0  0
 0  0 420320  62512  15484 424112    0    0     0     0   82  170  0  0 100  0  0
 0  0 420320  62512  15484 424112    0    0     0     0   87  186  0  0 100  0  0
 0  0 420320  62512  15492 424116    0    0     0    20   90  182  0  0 100  0  0
 0  0 420320  62512  15492 424116    0    0     0     0   77  170  0  0 100  0  0
 0  0 420320  62512  15492 424116    0    0     0     0   89  206  0  0 100  0  0
 0  0 420320  62512  15492 424116    0    0     0     0   78  146  0  0 100  0  0
 0  0 420320  62512  15492 424116    0    0     0     0   93  348  0  0 100  0  0
 0  0 420320  62512  15500 424116    0    0     0    36   98  194  0  0 99  1  0
 0  0 420320  62512  15516 424316    4    0    68    96  131  484  1  3 96  0  0
 0  0 420320  62512  15516 424320    0    0     0     0  163  550  0  1 99  0  0
 0  0 420320  62512  15516 424748    0    0   416     0  393 1285 10 17 72  0  0
 0  0 420320  62512  15516 424748    0    0     0     0  141  544  0  1 99  0  0
 0  0 420320  62512  15516 424748    0    0     0     0  110  374  0  1 99  0  0
 4  0 420320  62512  15524 424740    0    0     0    96  161  824  3  1 95  1  0
 4  0 419808  69980  14300 407220  628  192  1200  1376  991 12629 50 50  0  0  0
 0  0 419808  69988  14300 407180    0    0     0     0  226  676  4  4 91  0  0
 2  0 419808  70932  14364 408536   98  174  1351  2147 1278 1832  6 31 62  0  0
 0  0 419808  70932  14364 408536    0    0     0     0  183  557  1  2 97  0  0
