 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 257396  59272  22096 333228    0    0     0     0  912  753  0 16 84  0  0
 0  0 257396  59272  22104 333228    0    0     0    40  995  801  0 19 81  0  0
 0  0 257396  59272  22104 333256    0    0     0     0  992  777  0 19 81  0  0
 2  0 257396  59272  22104 333268    0    0     0     0  879  752  0 16 84  0  0
 0  0 257396  59272  22104 333272    0    0     0     0  951  744  0 15 85  0  0
 0  0 257396  59272  22104 333288    0    0     0     0 1001  785  1 19 80  0  0
 0  0 257396  59272  22112 333288    0    0     0    12  973  736  1 19 80  0  0
 1  0 257396  59272  22112 333312    0    0     0     0  972  753  0 18 82  0  0
 0  0 257396  59272  22112 333316    0    0     0     0  989  771  0 21 79  0  0
 1  0 257396  59272  22112 333332    0    0     0     0  837  742  0 13 87  0  0
 0  0 257396  59272  22112 333340    0    0     0     0  988  775  1 19 80  0  0
 0  0 257396  59272  22120 333356    0    0     0    12 1080  763  0 21 79  0  0
 0  0 257396  59272  22120 333368    0    0     0     0  959  742  0 17 83  0  0
 0  0 257396  59272  22120 333372    0    0     0     0 1163  804  0 23 77  0  0
 0  0 257396  59272  22120 333388    0    0     0     0 1045  751  1 18 80  0  0
 2  0 257396  59272  22120 333396    0    0     0     0 1078  804  2 20 78  0  0
 0  0 257396  59272  22128 333416    0    0     0    12 1204  828  0 26 74  0  0
 1  0 257396  59272  22128 333420    0    0     0     0 1157  783  2 22 76  0  0
 1  0 257396  59272  22128 333440    0    0     0     0 1122  806  1 22 77  0  0
 2  0 257396  59272  22128 333444    0    0     0     0 1005  802  0 20 80  0  0
 0  0 257396  59272  22128 333460    0    0     0     0 1031  776  1 20 79  0  0
 0  0 257396  59272  22136 333460    0    0     0   372 1077  824  1 20 79  0  0
 2  0 257396  59272  22136 333484    0    0     0     0  987  724  1 17 82  0  0
 1  0 257396  59272  22136 333488    0    0     0     0 1062  751  2 21 77  0  0
 0  0 257396  59272  22136 333504    0    0     0     0 1218  806  0 27 73  0  0
 2  0 257396  59272  22136 333512    0    0     0     0 1178  767  2 23 75  0  0
 0  0 257396  59272  22144 333528    0    0     0    52 1123  777  0 26 74  0  0
 0  0 257396  59272  22144 333532    0    0     0     0 1041  776  2 20 78  0  0
 2  0 257396  59272  22144 333552    0    0     0     0 1095  783  1 20 78  0  0
 0  0 257396  59272  22144 333560    0    0     0     0 1240  777  1 27 72  0  0
 0  0 257396  59272  22144 333576    0    0     0     0 1069  759  1 23 76  0  0
 2  0 257396  59272  22152 333588    0    0     0   168 1136  779  1 23 76  0  0
 0  0 257396  59272  22152 333592    0    0     0     0 1043  780  1 24 75  0  0
 0  0 257396  59272  22152 333608    0    0     0     0  982  753  1 22 77  0  0
 2  0 257396  59272  22152 333616    0    0     0     0 1077  779  1 22 77  0  0
 0  0 257396  59272  22152 333632    0    0     0     0 1092  797  1 24 75  0  0
 0  0 257396  59272  22160 333628    0    0     0    28 1101  789  1 22 77  0  0
 0  0 257396  59272  22160 333652    0    0     0     0 1055  788  1 22 77  0  0
 0  0 257396  59272  22160 333664    0    0     0     0 1122  767  1 24 75  0  0
 0  0 257396  59272  22160 333676    0    0     0     0  997  751  1 21 78  0  0
 0  0 257396  59272  22160 333680    0    0     0     0 1162  820  2 25 73  0  0
 0  0 257396  59272  22168 333700    0    0     0    12 1038  772  1 22 76  1  0
 0  0 257396  59272  22168 333708    0    0     0     0 1098  761  1 25 74  0  0
 0  0 257396  59272  22168 333724    0    0     0     0 1119  849  1 25 74  0  0
 0  0 257396  59272  22168 333728    0    0     0     0 1058  741  1 24 75  0  0
 2  0 257396  59272  22168 333744    0    0     0     0 1067  754  0 22 78  0  0
 0  0 257396  59272  22176 333744    0    0     0    12 1121  797  1 24 74  0  0
 0  0 257396  59272  22176 333768    0    0     0     0 1144  741  1 24 75  0  0
 2  0 257396  59272  22176 333772    0    0     0     0 1174  803  2 29 69  0  0
 0  0 257396  59272  22176 333788    0    0     0     0 1120  796  0 27 73  0  0
 1  0 257396  59272  22176 333800    0    0     0     0 1123  762  0 28 72  0  0
 3  0 257396  59272  22184 333800    0    0     0    12 1020  769  1 23 76  0  0
 0  0 257396  59020  22184 333828    0    0     0   344 1252  800  1 31 68  0  0
 1  0 257396  59020  22184 333832    0    0     0     0 1094  780  1 26 73  0  0
 0  0 257396  59020  22184 333848    0    0     0     0 1004  786  1 24 74  0  0
 0  0 257396  59020  22184 333856    0    0     0     0 1221  782  0 26 74  0  0
 0  0 257396  59020  22192 333872    0    0     0    24 1094  780  1 24 74  0  0
 0  0 257396  59020  22192 333876    0    0     0     0 1168  811  1 29 70  0  0
 0  0 257396  59020  22192 333892    0    0     0     0 1229  804  0 29 71  0  0
 0  0 257396  59020  22192 333900    0    0     0     0  947  755  1 21 78  0  0
 0  0 257396  59020  22192 333916    0    0     0     0 1022  790  1 24 75  0  0
 0  0 257396  59020  22200 333912    0    0     0    12 1226  810  1 30 69  0  0
 1  0 257396  59020  22200 333936    0    0     0     0 1016  800  1 25 74  0  0
 2  0 257396  59020  22200 333944    0    0     0     0 1136  782  2 28 70  0  0
 0  0 257396  59020  22200 333960    0    0     0     0 1065  779  0 27 73  0  0
 0  0 257396  59020  22200 333964    0    0     0     0 1063  800  1 26 73  0  0
 0  0 257396  59020  22208 333984    0    0     0    12 1212  794  0 31 69  0  0
 0  0 257396  59020  22208 333996    0    0     0    28  951  777  1 22 77  0  0
 0  0 257396  59020  22208 334008    0    0     0     0 1067  789  2 25 73  0  0
 0  0 257396  59020  22208 334012    0    0     0     0 1132  795  2 28 70  0  0
 0  0 257396  59020  22208 334028    0    0     0     0 1140  789  1 29 70  0  0
 0  0 257396  59020  22216 334040    0    0     0    12 1088  789  1 26 73  0  0
 0  0 257396  59020  22216 334052    0    0     0     0 1073  759  0 28 72  0  0
 0  0 257396  59020  22216 334056    0    0     0     0 1175  830  1 29 70  0  0
 1  0 257396  59020  22216 334072    0    0     0     0 1093  785  1 29 70  0  0
 0  0 257396  59020  22216 334084    0    0     0     0 1066  753  1 27 72  0  0
 0  0 257396  59020  22224 334084    0    0     0    12 1071  828  1 27 72  0  0
 1  0 257396  59020  22224 334112    0    0     0     0  973  761  1 23 76  0  0
 1  0 257396  59020  22224 334120    0    0     0     0 1129  787  1 29 70  0  0
 0  0 257396  59020  22224 334128    0    0     0     0 1159  813  1 27 72  0  0
 3  0 257396  59020  22224 334144    0    0     0     0 1001  770  1 27 72  0  0
 0  0 257396  59020  22232 334140    0    0     0    12 1085  772  2 27 71  0  0
 0  0 257396  59020  22232 334164    0    0     0   340 1058  786  0 26 74  0  0
 2  0 257396  59020  22232 334172    0    0     0     0 1122  804  1 29 70  0  0
 1  0 257396  59020  22232 334188    0    0     0     0 1021  808  2 25 73  0  0
 0  0 257396  59020  22232 334192    0    0     0     0 1020  777  1 24 75  0  0
 1  0 257396  59020  22248 334216    0    0     0   100 1149 1092  2 28 70  0  0
 0  0 257396  59020  22248 334228    0    0     0     0  945  793  1 24 75  0  0
 2  0 257396  59020  22248 334244    0    0     0     0 1057  809  1 26 73  0  0
 1  0 257396  59020  22248 334256    0    0     0     0 1237  796  0 30 70  0  0
 4  0 257396  59020  22248 334260    0    0     0     0 1103  799  1 27 72  0  0
 2  0 257396  59020  22256 334268    0    0     0    48 1076  794  1 25 74  0  0
 2  0 257396  59020  22256 334284    0    0     0     0  879  770  1 22 77  0  0
 0  0 257396  59020  22256 334300    0    0     0     0 1183  813  1 30 69  0  0
 2  0 257396  59020  22256 334304    0    0     0     0 1091  786  1 27 72  0  0
 1  0 257396  59020  22256 334320    0    0     0     0 1223  799  1 31 68  0  0
 2  1 257396  59020  22264 334320    0    0     0    12 1080  766  1 26 72  1  0
 0  0 257396  59020  22264 334340    0    0     0     0 1118  857  1 29 70  0  0
 1  0 257396  59020  22264 334344    0    0     0     0 1166  827  2 27 71  0  0
 1  0 257396  59020  22264 334364    0    0     0     0 1031  769  1 26 73  0  0
 0  0 257396  59020  22264 334372    0    0     0     0 1042  773  2 24 74  0  0
 0  0 257396  59020  22264 334388    0    0     0     0  952  761  1 22 77  0  0
 0  0 257396  59020  22272 334400    0    0     0    24 1168  810  0 30 70  0  0
 0  0 257396  59020  22272 334404    0    0     0     0  997  775  1 23 76  0  0
 2  0 257396  59020  22272 334420    0    0     0     0 1089  806  1 28 71  0  0
 0  0 257396  59020  22272 334432    0    0     0     0 1253  772  0 31 69  0  0
 0  0 257396  59020  22272 334436    0    0     0     0 1018  788  1 24 74  0  0
 0  0 257396  59020  22280 334452    0    0     0    12 1081  815  2 28 70  0  0
 0  0 257396  59020  22280 334460    0    0     0     0 1265  789  1 32 67  0  0
 2  0 257396  59020  22280 334476    0    0     0     0 1134  812  1 27 72  0  0
 2  0 257396  59020  22280 334480    0    0     0     0 1066  778  1 26 73  0  0
 0  0 257396  59020  22280 334496    0    0     0     0 1190  774  2 27 71  0  0
 2  0 257396  59020  22288 334508    0    0     0    12 1141  822  0 27 73  0  0
 0  0 257396  59020  22288 334524    0    0     0   344 1144  809  1 28 71  0  0
 0  0 257396  59020  22288 334528    0    0     0     0 1002  793  1 22 77  0  0
 1  0 257396  59020  22288 334548    0    0     0     0 1183  802  0 27 73  0  0
 0  0 257396  59020  22288 334552    0    0     0     0 1171  792  1 30 69  0  0
 0  0 257396  59020  22296 334568    0    0     0    24 1125  828  1 29 70  0  0
 0  0 257396  59020  22296 334572    0    0     0   696 1123  812  1 26 73  0  0
 0  0 257396  59020  22296 334588    0    0     0     0 1121  786  1 27 72  0  0
 0  0 257396  59020  22296 334596    0    0     0     0 1157  807  1 27 72  0  0
 3  0 257396  59020  22296 334612    0    0     0     0 1065  769  0 25 75  0  0
 0  0 257396  59020  22308 334628    0    0     0    40 1255  797  1 29 70  0  0
 0  0 257396  59020  22308 334632    0    0     0     0 1053  800  0 28 72  0  0
 1  0 257396  59020  22308 334648    0    0     0     0 1082  759  1 28 71  0  0
 0  0 257396  59020  22308 334656    0    0     0     0 1133  784  1 26 73  0  0
 0  0 257396  59020  22308 334672    0    0     0     0 1037  791  1 26 73  0  0
 0  0 257396  59020  22316 334676    0    0     0    12 1214  828  1 28 71  0  0
 1  0 257396  59020  22316 334692    0    0     0     0 1045  803  1 24 74  0  0
 0  0 257396  59020  22316 334700    0    0     0     0 1129  816  1 29 70  0  0
 1  0 257396  59020  22316 334716    0    0     0     0 1050  777  1 24 74  0  0
 0  0 257396  59020  22316 334724    0    0     0     0 1141  804  1 26 73  0  0
 0  0 257396  59020  22324 334740    0    0     0    12 1058  765  2 23 75  0  0
 0  0 257396  59020  22324 334744    0    0     0     0 1339  850  1 32 67  0  0
 0  0 257396  59020  22324 334760    0    0     0     0 1048  806  1 24 74  0  0
 0  0 257396  59020  22324 334764    0    0     0     0 1039  761  1 23 76  0  0
 0  0 257396  59020  22324 334788    0    0     0     0 1216  778  1 28 71  0  0
 0  0 257396  59020  22332 334792    0    0     0    12 1156  805  1 26 73  0  0
 0  0 257396  59020  22332 334808    0    0     0     0  981  765  1 20 79  0  0
 0  0 257396  59020  22332 334820    0    0     0     0 1196  837  1 29 70  0  0
 0  0 257396  59020  22332 334824    0    0     0     0 1073  779  1 21 78  0  0
 0  0 257396  59020  22332 334840    0    0     0     0 1027  760  1 22 77  0  0
 0  0 257396  59020  22340 334848    0    0     0    16 1068  825  1 23 76  0  0
 0  0 257396  59020  22340 334864    0    0     0     0 1133  785  1 25 74  0  0
 0  0 257396  59020  22340 334868    0    0     0   344 1056  782  0 23 77  0  0
 0  0 257396  59020  22340 334884    0    0     0     0 1282  829  1 31 68  0  0
 0  0 257396  59020  22340 334892    0    0     0     0 1067  778  0 23 77  0  0
 1  0 257396  59020  22348 334908    0    0     0    24 1111  777  1 26 72  1  0
 0  0 257396  59020  22348 334912    0    0     0     0 1129  821  0 24 76  0  0
 1  0 257396  59020  22348 334932    0    0     0     0 1105  772  1 23 76  0  0
 0  0 257396  59020  22348 334940    0    0     0     0 1041  808  0 22 78  0  0
 0  0 257396  59020  22348 334956    0    0     0     0 1225  796  2 28 70  0  0
 1  0 257396  59020  22356 334960    0    0     0    12 1136  800  1 25 74  0  0
 1  0 257396  59020  22356 334980    0    0     0     0 1194  800  1 24 75  0  0
 0  0 257396  59020  22356 334984    0    0     0    40 1131  797  1 26 73  0  0
 2  0 257396  59020  22356 335000    0    0     0     0 1247  795  1 28 71  0  0
 0  0 257396  59020  22356 335012    0    0     0     0  990  774  0 23 77  0  0
 0  0 257396  59020  22364 335016    0    0     0    12 1151  781  1 23 76  0  0
 1  0 257396  59020  22364 335032    0    0     0     0  923  786  1 16 83  0  0
 0  0 257396  59020  22364 335044    0    0     0     0 1279  790  1 28 71  0  0
 0  0 257396  59020  22364 335048    0    0     0     0 1235  777  1 25 74  0  0
 1  0 257396  59020  22364 335068    0    0     0     0 1125  790  2 23 75  0  0
 1  0 257396  59020  22372 335076    0    0     0    12 1054  767  2 21 77  0  0
 0  0 257396  59020  22372 335092    0    0     0     0 1225  792  1 26 73  0  0
 2  0 257396  59020  22372 335096    0    0     0     0 1200  812  1 26 73  0  0
 2  0 257396  59020  22372 335116    0    0     0     0 1054  734  1 19 80  0  0
 0  0 257396  59020  22372 335120    0    0     0     0 1148  770  1 26 73  0  0
 0  0 257396  59020  22380 335136    0    0     0    12 1255  832  1 28 71  0  0
 1  0 257396  59020  22380 335148    0    0     0     0 1155  760  1 24 75  0  0
 0  0 257396  59020  22380 335152    0    0     0     0  936  803  1 20 79  0  0
 0  0 257396  59020  22380 335168    0    0     0     0 1168  840  1 25 74  0  0
 0  0 257396  59020  22380 335176    0    0     0     0 1051  758  0 20 80  0  0
 0  0 257396  59020  22388 335192    0    0     0    12 1248  801  1 27 72  0  0
 1  0 257396  59020  22388 335200    0    0     0     0 1143  795  1 24 75  0  0
 0  0 257396  59020  22388 335216    0    0     0     0 1122  779  2 24 74  0  0
 0  0 257396  59020  22388 335224    0    0     0   344 1193  838  0 27 73  0  0
 0  0 257396  59020  22388 335240    0    0     0     0 1054  783  2 19 79  0  0
 0  0 257396  59020  22396 335244    0    0     0    24 1080  772  0 22 78  0  0
 0  0 257396  59020  22396 335264    0    0     0     0 1098  807  1 22 77  0  0
 1  0 257396  59020  22396 335272    0    0     0     0 1072  772  1 21 78  0  0
 0  0 257396  59020  22396 335284    0    0     0     0 1155  761  1 23 76  0  0
 2  0 257396  59020  22396 335288    0    0     0     0 1133  801  1 24 75  0  0
 0  0 257396  59020  22404 335308    0    0     0    12 1043  784  1 21 78  0  0
 0  0 257396  59020  22404 335312    0    0     0     0  982  767  1 20 79  0  0
 1  0 257396  59020  22404 335328    0    0     0     0 1228  780  0 26 74  0  0
 1  0 257396  59020  22404 335332    0    0     0     0 1137  778  1 21 78  0  0
 0  0 257396  59020  22404 335352    0    0     0     0 1183  791  2 26 72  0  0
 0  0 257396  59020  22412 335360    0    0     0    12 1122  795  1 24 75  0  0
 1  0 257396  59020  22412 335376    0    0     0     0 1038  801  3 18 79  0  0
 0  0 257396  59020  22412 335380    0    0     0     0 1030  806  3 20 77  0  0
 1  0 257396  59020  22412 335400    0    0     0     0 1071  775  1 23 76  0  0
 0  0 257396  59020  22412 335404    0    0     0     0 1208  770  1 23 76  0  0
 0  0 257396  59020  22420 335420    0    0     0    12 1190  824  2 23 73  1  0
 0  0 257396  59020  22420 335424    0    0     0     0 1057  761  1 22 77  0  0
 4  0 257396  59020  22420 335444    0    0     0     0 1143  822  1 23 76  0  0
 0  0 257396  59020  22420 335448    0    0     0     0  997  713  2 18 80  0  0
 0  0 257396  59020  22420 335464    0    0     0     0 1176  769  1 23 76  0  0
 0  0 257396  59020  22428 335480    0    0     0    12 1164  815  1 23 76  0  0
 0  0 257396  59020  22428 335484    0    0     0     0 1155  777  1 24 74  0  0
 0  0 257396  59020  22428 335500    0    0     0     0 1023  749  1 20 79  0  0
 0  0 257396  59020  22428 335508    0    0     0     0 1117  794  0 23 77  0  0
 0  0 257396  59020  22428 335524    0    0     0     0  986  746  1 19 80  0  0
 1  0 257396  59020  22436 335528    0    0     0    12 1068  802  2 22 76  0  0
 0  0 257396  59020  22436 335544    0    0     0     0 1226  806  1 25 74  0  0
 1  0 257396  59020  22436 335552    0    0     0     0 1034  764  0 17 83  0  0
 0  0 257396  59020  22436 335568    0    0     0   344 1113  813  3 20 77  0  0
 0  0 257396  59020  22436 335572    0    0     0     0 1163  795  1 23 76  0  0
 0  0 257396  59020  22444 335592    0    0     0    24 1164  781  2 22 76  0  0
 0  0 257396  59020  22444 335596    0    0     0     0 1140  815  1 23 76  0  0
 0  0 257396  59020  22444 335612    0    0     0     0 1047  761  2 21 77  0  0
 1  0 257396  59020  22444 335616    0    0     0    12 1147  761  1 23 76  0  0
 1  0 257396  59020  22444 335640    0    0     0     0 1088  791  0 22 78  0  0
 0  0 257396  59020  22452 335644    0    0     0    12 1225  780  1 24 74  0  0
 2  0 257396  59020  22452 335716    0    0    56     0 1086  877  1 23 76  0  0
 0  0 257396  59020  22452 335720    0    0     0     0 1055  800  1 17 82  0  0
 0  0 257396  59020  22452 335740    0    0     0     0 1205  791  2 23 75  0  0
 0  0 257396  59020  22452 335744    0    0     0     0 1037  783  2 20 78  0  0
 1  0 257396  59020  22460 335760    0    0     0    32 1071  761  0 22 78  0  0
 0  0 257396  59020  22460 335764    0    0     0     0 1066  770  1 19 80  0  0
 1  0 257396  59020  22460 335784    0    0     0     0 1080  777  0 20 80  0  0
 0  0 257396  59020  22460 335788    0    0     0     0 1046  756  2 19 79  0  0
 0  0 257396  59020  22460 335804    0    0     0     0 1096  757  2 18 79  0  0
 0  0 257396  59020  22468 335812    0    0     0    12  989  774  1 18 81  0  0
 0  0 257396  59020  22468 335832    0    0     0     0 1211  797  1 26 73  0  0
 0  0 257396  59020  22468 335836    0    0     0     0 1161  809  1 24 75  0  0
 0  0 257396  59020  22468 335852    0    0     0     0 1066  779  1 19 80  0  0
 0  0 257396  59020  22468 335856    0    0     0     0 1102  775  2 22 76  0  0
 0  0 257396  59020  22476 335872    0    0     0    12 1113  825  1 22 77  0  0
 0  0 257396  59020  22476 335880    0    0     0     0 1053  747  1 20 78  0  0
 0  0 257396  59020  22476 335896    0    0     0     0 1154  778  0 24 76  0  0
 0  0 257396  59020  22476 335908    0    0     0     0 1047  800  1 19 80  0  0
 0  0 257396  59020  22476 335912    0    0     0     0 1020  754  2 17 80  0  0
 0  0 257396  59020  22484 335932    0    0     0    12 1114  807  1 20 79  0  0
 2  0 257396  59020  22484 335936    0    0     0     0 1178  782  0 23 77  0  0
 1  0 257396  59020  22484 335956    0    0     0     0 1066  755  1 22 77  0  0
 0  0 257396  59020  22484 335960    0    0     0     0 1012  776  1 18 81  0  0
 1  0 257396  59020  22484 335980    0    0     0   340 1129  797  1 20 79  0  0
 1  0 257396  59020  22492 335984    0    0     0    24 1046  772  1 21 78  0  0
 0  0 257396  59020  22492 336000    0    0     0     0 1131  823  1 22 77  0  0
 0  0 257396  59020  22492 336004    0    0     0     0 1089  795  1 20 79  0  0
 0  0 257396  59020  22492 336024    0    0     0     0  961  750  1 18 81  0  0
 2  0 257396  59020  22492 336028    0    0     0     0 1089  805  1 22 77  0  0
 0  0 257396  59020  22500 336044    0    0     0    12 1219  823  1 26 73  0  0
 0  0 257396  59020  22500 336048    0    0     0     0 1031  767  1 23 76  0  0
 0  0 257396  59020  22500 336068    0    0     0     0 1050  786  1 22 77  0  0
 0  0 257396  59020  22500 336072    0    0     0     0 1173  788  1 21 78  0  0
 1  0 257396  59020  22500 336088    0    0     0   196  969  778  1 18 81  0  0
 2  0 257396  59020  22508 336096    0    0     0    20 1155  797  1 22 77  0  0
 0  0 257396  59020  22508 336116    0    0     0     0 1002  768  1 19 80  0  0
 0  0 257396  59020  22508 336120    0    0     0     0 1132  809  1 24 75  0  0
 0  0 257396  59020  22508 336136    0    0     0     0 1071  768  1 20 78  0  0
 0  0 257396  59020  22508 336148    0    0     0    36 1238  788  1 28 71  0  0
 0  0 257396  59020  22516 336152    0    0     0    12  911  797  1 17 81  1  0
 2  0 257396  59020  22516 336172    0    0     0     0 1099  775  1 22 77  0  0
 0  0 257396  59020  22516 336176    0    0     0     0 1167  807  0 24 76  0  0
 2  0 257396  59020  22516 336192    0    0     0     0 1028  734  2 19 78  0  0
 2  0 257396  59020  22516 336196    0    0     0     0  998  759  0 18 82  0  0
 0  0 257396  59020  22524 336212    0    0     0    12 1101  780  1 21 78  0  0
 0  0 257396  59020  22524 336220    0    0     0     0 1095  792  1 22 77  0  0
 0  0 257396  59020  22524 336240    0    0     0     0 1196  789  1 24 75  0  0
 0  0 257396  59020  22524 336244    0    0     0     0  999  799  1 19 80  0  0
 0  0 257396  59020  22524 336264    0    0     0     0  995  746  1 21 78  0  0
 4  0 257396  59020  22532 336268    0    0     0    12 1170  804  1 23 76  0  0
 0  0 257396  59020  22532 336284    0    0     0     0  944  787  0 19 81  0  0
 0  0 257396  59020  22532 336288    0    0     0     0 1115  766  1 23 76  0  0
 1  0 257396  59020  22532 336308    0    0     0     0 1152  784  1 24 75  0  0
 3  0 257396  59020  22532 336312    0    0     0     0 1110  780  0 21 79  0  0
 0  0 257396  59020  22540 336328    0    0     0   368 1024  774  1 20 79  0  0
 3  0 257396  59020  22540 336332    0    0     0     0 1113  777  2 22 76  0  0
 0  0 257396  59020  22540 336352    0    0     0     0 1172  821  1 24 75  0  0
 0  0 257396  59020  22540 336356    0    0     0     0  955  752  0 17 83  0  0
 0  0 257396  59020  22540 336372    0    0     0     0 1220  791  1 24 74  0  0
 1  0 257396  59020  22548 336380    0    0     0    12 1105  801  1 25 74  0  0
 0  0 257396  59020  22548 336400    0    0     0     0 1099  778  1 24 75  0  0
 4  0 257396  59020  22548 336404    0    0     0     0 1534 1232 29 59 13  0  0
 3  0 257396  59020  22548 336420    0    0     0     0 1343 1005 34 56  9  0  0
 4  0 257396  58572  22548 336428    0    0     0     0 1397  988 29 56 14  0  0
 0  0 257396  58572  22556 336420    0    0     0    12  639  690 32 38 30  0  0
 0  0 257396  58572  22556 336428    0    0     0     0  602  664 26 36 38  0  0
 0  0 257396  58572  22556 336428    0    0     0     0  499  610 19 30 51  0  0
 1  0 257396  58572  22556 336428    0    0     0     0  440  591 14 23 63  0  0
 0  0 257396  58572  22556 336428    0    0     0     0  322  511 12 14 74  0  0
 0  0 257396  58572  22556 336428    0    0     0     0  368 1117  7 12 81  0  0
 0  0 257396  58572  22556 336428    0    0     0     0  137  324  1  1 98  0  0
 3  0 257396  58572  22796 336516    4   19   107    55  680  593  1 16 83  0  0
 0  0 257396  58572  22796 336516    0    0     0     0  186  362  0  1 99  0  0
 0  0 257396  58572  22804 336436    0    0     0    32  173  328  0  2 97  1  0
 0  0 257396  58572  22804 336444    0    0     0     0  103  238  0  1 99  0  0
 0  0 257396  58572  22804 336444    0    0     0     0  105  227  0  0 100  0  0
 1  0 257396  58572  22804 336444    0    0     0     0  565  677  0 17 83  0  0
 0  0 257396  58572  22804 336464    0    0     0    44  721  823  0 19 81  0  0
 0  0 257396  58572  22804 336464    0    0     0     0  784  837  2 20 78  0  0
 0  0 257396  58572  22804 336484    0    0     0     0  787  844  0 22 78  0  0
 0  0 257396  58572  22804 336488    0    0     0     0  747  815  0 19 81  0  0
 1  0 257396  58572  22812 336508    0    0     0    24  826  821  0 21 79  0  0
 1  0 257396  58572  22812 336508    0    0     0     0  841  857  1 20 79  0  0
 0  0 257396  58572  22812 336528    0    0     0     0  789  819  0 20 80  0  0
 3  0 257396  58572  22812 336532    0    0     0     0  722  826  0 18 82  0  0
 0  0 257396  58572  22812 336552    0    0     0     0  769  815  0 23 77  0  0
 0  0 257396  58572  22820 336544    0    0     0    12  748  813  0 18 82  0  0
 1  0 257396  58572  22820 336572    0    0     0     0  779  808  0 21 79  0  0
 0  0 257396  58572  22820 336576    0    0     0     0  769  761  0 19 81  0  0
 0  0 257396  58572  22820 336600    0    0     0     0  763  769  0 22 78  0  0
 0  0 257396  58572  22820 336604    0    0     0     0  721  784  1 19 80  0  0
 0  0 257396  58572  22828 336624    0    0     0    12  685  726  0 20 80  0  0
 0  0 257396  58572  22828 336624    0    0     0     0  681  717  0 15 85  0  0
 0  0 257396  58572  22828 336644    0    0     0     0  737  742  0 21 79  0  0
 1  0 257396  58572  22828 336648    0    0     0     0  748  731  1 15 84  0  0
 1  0 257396  58572  22828 336668    0    0     0     0  927  754  0 20 80  0  0
 0  0 257396  58572  22836 336660    0    0     0    12  969  797  0 21 79  0  0
 0  0 257396  58572  22836 336688    0    0     0     0  897  789  1 20 79  0  0
 1  0 257396  58572  22836 336692    0    0     0     0  960  785  0 22 78  0  0
 3  0 257396  58572  22836 336712    0    0     0     0  935  718  1 21 78  0  0
 2  0 257396  58572  22836 336716    0    0     0     0  932  774  0 18 82  0  0
 0  0 257396  58572  22844 336740    0    0     0    12  957  795  0 23 77  0  0
 0  0 257396  58572  22844 336740    0    0     0     0  979  749  0 21 79  0  0
 0  0 257396  58572  22844 336760    0    0     0     0 1037  766  0 25 75  0  0
 0  0 257396  58572  22844 336772    0    0     0     0  862  768  0 20 80  0  0
 0  0 257396  58572  22844 336784    0    0     0     0  974  776  0 23 77  0  0
 0  0 257396  58572  22852 336776    0    0     0    12  930  769  0 22 78  0  0
 0  0 257396  58572  22852 336804    0    0     0     0  902  757  0 20 80  0  0
 0  0 257396  58572  22852 336808    0    0     0   348  952  763  0 23 77  0  0
 0  0 257396  58572  22852 336828    0    0     0     0  940  751  0 21 79  0  0
 0  0 257396  58572  22852 336828    0    0     0     0 1003  783  0 24 76  0  0
 0  0 257396  58572  22860 336848    0    0     0    24 1001  763  0 22 78  0  0
 0  0 257396  58572  22860 336852    0    0     0     0 1134  785  1 24 75  0  0
 0  0 257396  58572  22860 336876    0    0     0    12 1156  797  0 26 74  0  0
 1  0 257396  58572  22876 336864    0    0     0    88 1249 1114  3 29 68  0  0
 0  0 257396  58572  22876 336908    0    0     0     0 1238  823  1 29 70  0  0
 1  0 257396  58572  22876 336908    0    0     0     0 1161  829  1 27 72  0  0
 0  0 257396  58572  22876 336928    0    0     0     0 1094  808  2 25 73  0  0
 0  0 257396  58572  22876 336932    0    0     0     0 1141  810  1 27 72  0  0
 1  0 257396  58572  22884 336956    0    0     0    52 1059  794  1 24 74  1  0
 0  0 257396  58572  22884 336956    0    0     0     0 1020  768  1 22 77  0  0
 0  0 257396  58572  22884 336976    0    0     0     0 1203  794  0 28 72  0  0
 1  0 257396  58572  22884 336980    0    0     0     0 1168  781  1 27 72  0  0
 1  0 257396  58572  22884 337000    0    0     0     0 1169  813  1 30 69  0  0
 3  0 257396  58572  22892 337008    0    0     0    12 1132  817  1 28 71  0  0
 1  0 257396  58572  22892 337020    0    0     0     0 1042  839  0 24 76  0  0
 0  0 257396  58572  22892 337020    0    0     0     0 1137  825  1 29 70  0  0
 0  0 257396  58572  22892 337040    0    0     0     0 1038  786  1 23 76  0  0
 0  0 257396  58572  22892 337044    0    0     0     0 1138  802  1 28 71  0  0
 0  0 257396  58572  22900 337064    0    0     0    24 1029  781  2 22 76  0  0
 0  0 257396  58572  22900 337064    0    0     0     0 1161  817  0 27 73  0  0
 0  0 257396  58572  22900 337084    0    0     0     0 1096  803  2 24 73  0  0
 0  0 257396  58572  22900 337088    0    0     0     0 1099  800  1 27 72  0  0
 0  0 257396  58572  22900 337108    0    0     0     0 1022  780  1 23 76  0  0
 1  0 257396  58572  22908 337100    0    0     0    20 1164  808  1 25 74  0  0
 0  0 257396  58572  22908 337132    0    0     0     0  977  772  1 20 79  0  0
 0  0 257396  58572  22908 337136    0    0     0     0 1099  831  1 28 71  0  0
