 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 143516  60964  13836 232796    0    0     0     8 1625  418  0 62 38  0  0
 0  0 143516  60964  13836 232800    0    0     0     0  589  320  0 18 82  0  0
 1  0 143516  60964  13836 232800    0    0     0     0  764  367  0 24 76  0  0
 0  0 143516  60964  13844 232792    0    0     0    24  639  340  0 20 80  0  0
 0  0 143516  60964  13844 232804    0    0     0     0  933  345  0 34 66  0  0
 0  0 143516  60964  13844 232808    0    0     0    76 1184  382  0 46 54  0  0
 0  0 143516  60964  13844 232808    0    0     0     0  874  308  0 32 68  0  0
 0  0 143516  60964  13844 232808    0    0     0     0  706  335  0 23 77  0  0
 1  0 143516  60964  13852 232812    0    0     0    28  839  372  0 30 70  0  0
 1  0 143516  60964  13852 232816    0    0     0     0  817  332  0 29 71  0  0
 1  0 143516  60964  13852 232816    0    0     0     0 1015  356  0 38 62  0  0
 0  0 143516  60964  13852 232816    0    0     0     0 1319  378  0 51 49  0  0
 1  0 143516  59620  13852 232820    0    0     0     0 1139  351  0 52 48  0  0
 1  0 143516  59620  13860 232812    0    0     0    16 1514  395  0 58 41  1  0
 2  0 143516  59620  13860 232824    0    0     0     0  588  299  0 20 80  0  0
 0  0 143516  59620  13860 232824    0    0     0    48  851  380  0 31 69  0  0
 1  0 143516  59620  13860 232828    0    0     0     0 1263  377  0 49 51  0  0
 2  0 143516  59620  13860 232828    0    0     0     0 1272  346  0 50 50  0  0
 1  0 143516  59620  13868 232832    0    0     0    16 1212  402  0 48 52  0  0
 3  0 143516  59620  13868 232836    0    0     0     0 1028  365  0 38 62  0  0
 1  0 143516  59620  13868 232836    0    0     0     0 1039  357  0 42 58  0  0
 0  0 143516  59620  13868 232836    0    0     0     0  720  331  0 26 74  0  0
 0  0 143516  59620  13868 232840    0    0     0     0  989  335  0 37 63  0  0
 0  0 143516  59620  13876 232844    0    0     0    16 1425  418  0 57 43  0  0
 4  0 143516  59620  13876 232844    0    0     0     0 1332  397  0 53 47  0  0
 2  0 143516  59620  13876 232848    0    0     0     0 1300  408  0 53 47  0  0
 2  0 143516  59620  13876 232848    0    0     0    84  976  347  0 37 63  0  0
 0  0 143516  59620  13876 232852    0    0     0     0  853  347  0 31 69  0  0
 0  0 143516  59620  13884 232844    0    0     0    32 1108  369  0 44 56  0  0
 0  0 143516  59620  13884 232856    0    0     0     0  704  313  0 24 76  0  0
 1  0 143516  59620  13884 232856    0    0     0     0  962  377  0 36 64  0  0
 0  0 143516  59620  13884 232856    0    0     0     0  892  335  0 35 65  0  0
 0  0 143516  59620  13884 232860    0    0     0     0 1567  383  0 64 36  0  0
 0  0 143516  59620  13892 232864    0    0     0    16  959  345  0 37 63  0  0
 0  0 143516  59620  13892 232864    0    0     0     0 1362  380  0 55 45  0  0
 0  0 143516  59620  13892 232868    0    0     0     0 1059  359  0 41 59  0  0
 2  0 143516  59620  13892 232868    0    0     0     0 1342  356  0 54 46  0  0
 0  0 143516  59620  13892 232868    0    0     0     0  935  368  0 36 64  0  0
 1  0 143516  59620  13900 232872    0    0     0    16 1193  410  0 46 54  0  0
 1  0 143516  59620  13900 232872    0    0     0     0  561  308  0 18 82  0  0
 0  0 143516  59620  13900 232876    0    0     0     0 1101  350  0 43 57  0  0
 0  0 143516  59620  13900 232880    0    0     0     0  907  371  0 32 68  0  0
 1  0 143516  59620  13900 232880    0    0     0     0 1091  374  0 43 57  0  0
 6  0 143516  59620  13900 232880    0    0     0     0 1003  377  0 38 62  0  0
 2  0 143516  59620  13908 232884    0    0     0    16 1218  373  0 49 51  0  0
 0  0 143516  59620  13908 232888    0    0     0     0 1233  373  0 49 51  0  0
 1  0 143516  59620  13908 232888    0    0     0     0  981  364  0 37 63  0  0
 1  0 143516  59620  13908 232888    0    0     0     0 1083  353  0 42 58  0  0
 0  0 143516  59620  13908 232892    0    0     0     0 1173  363  0 45 55  0  0
 0  0 143516  59620  13916 232896    0    0     0    16 1115  407  0 43 57  0  0
 0  0 143516  59620  13916 232900    0    0     0     0  375  307  0 11 89  0  0
 0  0 143516  59620  13916 232900    0    0     0     0  754  389  1 26 73  0  0
 0  0 143516  59620  13916 232904    0    0     0     0 1429  405  0 57 43  0  0
 0  0 143516  59620  13916 232904    0    0     0     0  682  358  0 23 77  0  0
 0  0 143516  59620  13924 232908    0    0     0    16  736  365  0 25 75  0  0
 0  0 143516  59620  13924 232908    0    0     0     0  865  328  0 31 69  0  0
 0  0 143516  59620  13924 232912    0    0     0    64 1223  373  0 49 51  0  0
 0  0 143516  59620  13924 232916    0    0     0     0 1259  393  0 51 49  0  0
 1  0 143516  59620  13924 232916    0    0     0     0  675  318  0 24 76  0  0
 0  0 143516  59620  13932 232920    0    0     0    28 1213  376  0 48 52  0  0
 0  0 143516  59620  13932 232920    0    0     0     0  661  365  0 22 78  0  0
 0  0 143516  59620  13932 232924    0    0     0    20 1282  388  0 49 51  0  0
 3  0 143516  59620  13932 232924    0    0     0     0 1184  382  0 47 53  0  0
 0  0 143516  59620  13932 232924    0    0     0     0  747  325  0 28 72  0  0
 0  0 143516  59620  13944 232928    0    0     0    36 1064  373  0 40 60  0  0
 0  0 143516  59620  13944 232928    0    0     0     0  909  353  0 33 67  0  0
 0  0 143516  59620  13944 232932    0    0     0     0  321  304  0  7 93  0  0
 1  0 143516  59620  13944 232932    0    0     0     0  582  338  0 19 81  0  0
 0  0 143516  59620  13944 232936    0    0     0     0 1318  388  0 53 47  0  0
 1  0 143516  59620  13952 232936    0    0     0    16  580  346  0 19 80  1  0
 2  0 143516  59620  13952 232940    0    0     0     0  915  324  0 35 65  0  0
 0  0 143516  59620  13952 232944    0    0     0     0 1523  386  0 61 39  0  0
 1  0 143516  59620  13952 232944    0    0     0     0 1143  358  0 45 55  0  0
 0  0 143516  59620  13952 232948    0    0     0     0  880  318  0 32 68  0  0
 1  0 143516  59620  13960 232948    0    0     0    16  529  312  0 17 83  0  0
 0  0 143516  59620  13960 232952    0    0     0     0 1429  435  0 57 43  0  0
 0  0 143516  59620  13960 232952    0    0     0     0  682  335  0 24 76  0  0
 0  0 143516  59620  13960 232952    0    0     0     0  730  334  0 26 74  0  0
 0  0 143516  59620  13960 232956    0    0     0     0 1239  362  0 48 52  0  0
 4  0 143516  59620  13968 232956    0    0     0    16 1180  396  0 45 55  0  0
 1  0 143516  59620  13968 232960    0    0     0     0  724  342  0 27 73  0  0
 0  0 143516  59620  13968 232960    0    0     0     0 1316  410  0 53 47  0  0
 0  0 143516  59620  13968 232964    0    0     0     0  810  334  0 28 72  0  0
 1  0 143516  59620  13968 232964    0    0     0     0 1376  397  0 54 46  0  0
 1  0 143516  59620  13976 232968    0    0     0    16  770  355  0 27 73  0  0
 1  0 143516  59620  13984 232960    0    0     0    48  762  345  0 27 73  0  0
 0  0 143516  59620  14016 233028    0    0    40   816 1016  734  1 36 63  0  0
 0  0 143516  59620  14016 233032    0    0     0    64 1550  413  0 64 36  0  0
 0  0 143516  59620  14016 233032   40    0    40     0  591  367  0 19 80  1  0
 0  0 143516  59620  14016 233036    0    0     0     0  908  372  0 34 66  0  0
 0  0 143516  59620  14016 233036    0    0     0     0  990  387  0 37 63  0  0
 0  0 143516  59620  14024 233040    0    0     0    36 1344  394  0 55 45  0  0
 0  0 143516  59620  14024 233040    0    0     0     4  603  335  0 20 80  0  0
 0  0 143516  59620  14024 233044    0    0     0     0  453  321  0 14 86  0  0
 0  0 143516  59620  14024 233044    0    0     0     0 1885  456  0 77 23  0  0
 0  0 143516  59620  14024 233044    0    0     0     0  655  326  0 22 78  0  0
 0  0 143516  59620  14040 233044    0    0     0    40  544  434  0 16 84  0  0
 2  0 143516  59620  14040 233048    0    0     0    64 1103  341  0 42 58  0  0
 1  0 143516  59620  14040 233048    0    0     0     0  919  370  0 34 66  0  0
 0  0 143516  59620  14040 233052    0    0     0     0  965  342  0 37 63  0  0
 2  0 143516  59620  14040 233056    0    0     0     0 1124  340  0 43 57  0  0
 0  0 143516  59620  14048 233048    0    0     0    24  711  387  0 24 76  0  0
 2  0 143516  59620  14048 233060    0    0     0     0 1186  371  0 46 54  0  0
 1  1 143516  59620  14048 233060    0    0     0     0 1343  428  0 53 47  0  0
 1  0 143516  59620  14048 233064    0    0     0     0  771  304  0 29 71  0  0
 0  0 143516  59620  14048 233064    0    0     0     0  951  380  0 36 64  0  0
 0  0 143516  59620  14056 233068    0    0     0    16 1025  371  0 40 60  0  0
 1  0 143516  59620  14056 233068    0    0     0     0  827  341  0 31 69  0  0
 0  0 143516  59620  14056 233072    0    0     0     0 1679  426  0 69 31  0  0
 2  0 143516  59620  14056 233076    0    0     0     0  970  379  0 36 64  0  0
 0  0 143516  59620  14056 233076    0    0     0     0  773  341  0 27 73  0  0
 0  0 143516  59620  14064 233080    0    0     0    16 1455  414  0 59 41  0  0
 0  0 143516  59620  14064 233080    0    0     0     0  686  306  0 24 76  0  0
 0  0 143516  59620  14064 233080    0    0     0     0 1175  394  0 45 55  0  0
 0  0 143516  59620  14064 233084    0    0     0     0 1131  405  0 44 56  0  0
 0  0 143516  59620  14064 233088    0    0     0     0  467  312  0 15 85  0  0
 0  0 143516  59620  14072 233088    0    0     0    16  543  336  0 17 83  0  0
 0  0 143516  59620  14072 233092    0    0     0     0  445  321  0 10 90  0  0
 1  0 143516  59620  14072 233092    0    0     0   228 1119  378  0 41 58  1  0
 0  0 143516  59620  14072 233092    0    0     0     0  834  323  0 32 68  0  0
 0  0 143516  59620  14072 233096    0    0     0     0 1302  382  0 51 49  0  0
 2  0 143516  59620  14080 233100    0    0     0    48  861  354  0 32 68  0  0
 0  0 143516  59620  14080 233100    0    0     0     0 1016  360  0 40 60  0  0
 0  0 143516  59620  14080 233104    0    0     0     8  808  324  0 29 71  0  0
 3  0 143516  59620  14080 233104    0    0     0     0  941  375  0 34 66  0  0
 0  0 143516  59620  14080 233108    0    0     0     0 1132  385  0 45 55  0  0
 0  0 143516  59620  14088 233100    0    0     0    36  902  364  0 34 66  0  0
 0  0 143516  59620  14088 233112    0    0     0     0  677  316  0 24 76  0  0
 1  0 143516  59620  14088 233112    0    0     0     0 1200  392  0 46 54  0  0
 0  0 143516  59620  14088 233116    0    0     0     0 1329  387  0 54 46  0  0
 0  0 143516  59620  14088 233116    0    0     0     0  968  359  0 36 64  0  0
 0  0 143516  59620  14088 233120    0    0     0     0  922  345  0 34 66  0  0
 1  0 143516  59620  14096 233120    0    0     0    16 1046  377  0 40 60  0  0
 1  0 143516  59620  14096 233124    0    0     0    52 1007  359  0 38 62  0  0
 1  0 143516  59620  14096 233124    0    0     0     0  705  320  0 24 76  0  0
 0  0 143516  59620  14096 233128    0    0     0     0 1195  393  0 48 52  0  0
 1  0 143516  59620  14096 233128    0    0     0     0  981  351  0 38 62  0  0
 0  0 143516  59620  14104 233132    0    0     0    16  741  344  0 27 73  0  0
 1  0 143516  59620  14104 233132    0    0     0     0 1010  356  0 39 61  0  0
 1  0 143516  59620  14104 233136    0    0     0     0  768  346  0 27 73  0  0
 0  0 143516  59620  14104 233136    0    0     0     0 1072  364  0 42 58  0  0
 1  0 143516  59620  14104 233140    0    0     0     0 1004  369  0 39 61  0  0
 0  0 143516  59620  14112 233140    0    0     0    16 1205  362  0 48 52  0  0
 1  0 143516  59620  14112 233144    0    0     0     0 1292  423  0 51 49  0  0
 0  0 143516  59620  14112 233144    0    0     0     0  750  360  0 28 72  0  0
 0  0 143516  59620  14112 233148    0    0     0     0  924  322  0 34 66  0  0
 0  0 143516  59620  14112 233148    0    0     0     0  860  317  0 32 68  0  0
 0  0 143516  59620  14120 233152    0    0     0    16 1078  377  0 42 58  0  0
 0  0 143516  59620  14120 233152    0    0     0    68 1152  350  0 44 56  0  0
 2  0 143516  59620  14120 233156    0    0     0     0 1076  353  0 42 58  0  0
 0  0 143516  59620  14120 233160    0    0     0     0 1198  400  0 48 52  0  0
 2  0 143516  59620  14120 233164    0    0     0     0  988  370  0 38 62  0  0
 0  0 143516  59620  14128 233164    0    0     0    28 1533  401  0 62 38  0  0
 0  0 143516  59620  14128 233168    0    0     0     0  512  304  0 16 84  0  0
 0  0 143516  59620  14128 233168    0    0     0     0 1757  445  0 71 29  0  0
 2  0 143516  59620  14128 233168    0    0     0     0 1660  411  0 69 31  0  0
 1  0 143516  59620  14128 233172    0    0     0     0  757  339  0 27 73  0  0
 0  0 143516  59620  14136 233176    0    0     0    16 1157  349  0 46 54  0  0
 2  0 143516  59620  14136 233176    0    0     0     0 2046  488  0 83 17  0  0
 0  0 143516  59620  14136 233180    0    0     0    32 1263  375  0 51 49  0  0
 1  0 143516  59620  14136 233180    0    0     0     0 1090  323  0 43 57  0  0
 1  0 143516  59620  14136 233184    0    0     0     0 1096  357  0 41 59  0  0
 0  0 143516  59620  14144 233184    0    0     0    40 1203  397  0 47 53  0  0
 0  0 143516  59620  14144 233188    0    0     0     0  856  358  0 31 69  0  0
 1  0 143516  59620  14144 233188    0    0     0     0  620  297  0 21 79  0  0
 0  0 143516  59620  14144 233192    0    0     0     0  942  385  0 35 65  0  0
 2  0 143516  59620  14144 233192    0    0     0     0 1085  357  0 41 59  0  0
 1  0 143516  59620  14152 233196    0    0     0    16 1025  384  0 39 61  0  0
 0  0 143516  59620  14152 233196    0    0     0     0 1175  367  0 46 54  0  0
 3  0 143516  59620  14152 233200    0    0     0     0 1290  387  0 49 51  0  0
 1  0 143516  59620  14152 233200    0    0     0     0 1299  386  0 53 47  0  0
 1  0 143516  59620  14152 233204    0    0     0     0  869  397  0 33 67  0  0
 0  0 143516  59620  14160 233204    0    0     0    16 1017  345  0 39 61  0  0
 1  0 143516  59620  14160 233208    0    0     0     0 1135  381  0 43 57  0  0
 0  0 143516  59620  14160 233208    0    0     0     0 1375  382  0 56 44  0  0
 3  0 143516  59620  14160 233212    0    0     0     0  654  321  0 22 78  0  0
 2  0 143516  59620  14160 233212    0    0     0     0  970  376  0 36 64  0  0
 0  0 143516  59620  14168 233216    0    0     0    16  907  375  0 35 65  0  0
 1  0 143516  59620  14168 233216    0    0     0     0  531  325  0 16 84  0  0
 1  0 143516  59620  14168 233220    0    0     0     0  692  327  0 24 76  0  0
 0  0 143516  59620  14168 233220    0    0     0     0  855  364  0 32 68  0  0
 0  0 143516  59620  14168 233224    0    0     0     0 1481  400  0 58 42  0  0
 0  0 143516  59620  14176 233224    0    0     0    16 1435  412  0 58 42  0  0
 2  0 143516  59620  14176 233228    0    0     0     0  812  313  0 31 69  0  0
 0  0 143516  59620  14176 233228    0    0     0     0 1325  424  0 51 49  0  0
 0  0 143516  59620  14176 233232    0    0     0     0  955  350  0 37 63  0  0
 2  0 143516  59620  14176 233232    0    0     0     0 1013  353  0 39 61  0  0
 0  0 143516  59620  14184 233236    0    0     0    16  961  350  0 37 63  0  0
 1  0 143516  59620  14184 233236    0    0     0     0 1706  492  0 69 31  0  0
 0  0 143516  59620  14184 233240    0    0     0     0 1143  342  0 44 56  0  0
 4  0 143516  59620  14184 233240    0    0     0    72  615  330  0 19 81  0  0
 0  0 143516  59620  14184 233244    0    0     0     0  791  333  0 27 73  0  0
 0  0 143516  59620  14192 233244    0    0     0    28  833  401  0 29 70  1  0
 0  0 143516  59620  14192 233248    0    0     0     0  894  361  0 32 68  0  0
 1  0 143516  59620  14192 233248    0    0     0     0  773  321  0 28 72  0  0
 1  0 143516  59620  14192 233252    0    0     0    24 1501  399  0 59 41  0  0
 0  0 143516  59620  14192 233252    0    0     0     0 1184  376  0 48 52  0  0
 0  0 143516  59620  14200 233256    0    0     0    16 1273  382  0 51 49  0  0
 0  0 143516  59620  14200 233256    0    0     0     0 1394  380  0 58 42  0  0
 0  0 143516  59620  14200 233260    0    0     0     0 1443  396  0 58 42  0  0
 0  0 143516  59620  14200 233260    0    0     0     0  628  340  0 21 79  0  0
 3  0 143516  59620  14200 233268    0    0     0     0 1046  358  0 40 60  0  0
 1  0 143516  59620  14208 233260    0    0     0    16  986  349  0 39 61  0  0
 1  0 143516  59620  14208 233272    0    0     0     0 1244  386  0 48 52  0  0
 0  0 143516  59620  14208 233272    0    0     0     0  972  373  0 36 64  0  0
 0  0 143516  59620  14208 233276    0    0     0    44  815  319  0 30 70  0  0
 2  0 143516  59620  14208 233276    0    0     0     0  779  341  0 29 71  0  0
 1  0 143516  59620  14216 233280    0    0     0    40 1585  422  0 66 34  0  0
 1  0 143516  59620  14216 233280    0    0     0     0 1132  367  0 45 55  0  0
 4  0 143516  59620  14216 233284    0    0     0     0 1165  354  0 46 54  0  0
 0  0 143516  59620  14216 233284    0    0     0     0  728  359  0 26 74  0  0
 0  0 143516  59620  14216 233288    0    0     0     0  761  340  0 28 72  0  0
 1  0 143516  59620  14224 233280    0    0     0    16  801  373  0 31 69  0  0
 1  0 143516  59620  14224 233292    0    0     0     0  503  320  0 16 84  0  0
 0  0 143516  59620  14224 233292    0    0     0     0  710  352  0 24 76  0  0
 0  0 143516  59620  14224 233296    0    0     0     0  722  349  0 24 76  0  0
 0  0 143516  59620  14224 233296    0    0     0     0 1005  363  0 42 58  0  0
 0  0 143516  59620  14232 233300    0    0     0    16 1117  334  0 43 57  0  0
 0  0 143516  59620  14232 233300    0    0     0     0 1288  409  0 49 51  0  0
 0  0 143516  59620  14232 233304    0    0     0     0  473  313  0 14 86  0  0
 0  0 143516  59620  14232 233304    0    0     0     0 1253  393  0 51 49  0  0
 0  0 143516  59620  14232 233308    0    0     0     0  812  317  0 32 68  0  0
 0  0 143516  59620  14240 233308    0    0     0    16 1024  396  0 39 61  0  0
 0  0 143516  59620  14240 233312    0    0     0     0 1040  394  0 40 60  0  0
 3  0 143516  59620  14240 233312    0    0     0     0 1101  324  0 43 57  0  0
 0  0 143516  59620  14240 233316    0    0     0     0  720  363  0 26 74  0  0
 1  0 143516  59620  14240 233316    0    0     0     0  894  354  0 34 66  0  0
 1  0 143516  59620  14248 233312    0    0     0    16  807  362  0 29 71  0  0
 2  0 143516  59620  14248 233320    0    0     0     0  532  327  0 17 83  0  0
 0  0 143516  59620  14248 233324    0    0     0     0  975  364  0 36 64  0  0
 0  0 143516  59620  14248 233324    0    0     0     0  965  362  0 37 63  0  0
 0  0 143516  59620  14248 233328    0    0     0     0 1104  385  1 41 58  0  0
 2  0 143516  59620  14256 233328    0    0     0    16  891  320  0 35 65  0  0
 1  0 143516  59620  14256 233332    0    0     0     0 1032  406  0 38 62  0  0
 1  0 143516  59620  14256 233332    0    0     0     0  858  339  0 32 68  0  0
 2  0 143516  59620  14256 233336    0    0     0     0  952  357  0 36 64  0  0
 1  0 143516  59620  14256 233336    0    0     0    68  894  338  0 33 67  0  0
 1  0 143516  59620  14264 233332    0    0     0    28  815  379  0 29 71  0  0
 1  0 143516  59620  14264 233340    0    0     0     0 1039  375  0 40 60  0  0
 1  0 143516  59620  14264 233344    0    0     0     0  952  335  0 37 63  0  0
 0  0 143516  59620  14264 233344    0    0     0     0 1169  376  0 45 55  0  0
 2  0 143516  59620  14264 233348    0    0     0    24 1098  378  0 42 58  0  0
 2  0 143516  59620  14272 233348    0    0     0    16 1340  380  0 54 46  0  0
 4  0 143516  59620  14272 233352    0    0     0     0  854  352  0 31 69  0  0
 0  0 143516  59620  14272 233352    0    0     0     0 1062  374  0 41 59  0  0
 0  0 143516  59620  14272 233356    0    0     0     0 1459  402  0 59 41  0  0
 2  0 143516  59620  14272 233356    0    0     0     0 1295  355  0 53 47  0  0
 1  0 143516  59620  14280 233360    0    0     0    16 1304  372  0 53 46  1  0
 1  0 143516  59620  14280 233360    0    0     0     0  861  357  0 32 68  0  0
 1  0 143516  59620  14280 233364    0    0     0     0  676  309  0 23 77  0  0
 2  0 143516  59620  14280 233364    0    0     0     0 1338  383  0 54 46  0  0
 0  0 143516  59620  14280 233372    0    0     0     0  699  326  0 26 74  0  0
 0  0 143516  59620  14288 233372    0    0     0    16  835  377  0 31 69  0  0
 0  0 143516  59620  14288 233376    0    0     0     0 1080  375  0 41 59  0  0
 1  0 143516  59620  14288 233376    0    0     0     0 1558  384  0 63 37  0  0
 0  0 143516  59620  14288 233380    0    0     0     0  995  383  0 39 61  0  0
 0  0 143516  59620  14288 233380    0    0     0     0 1374  396  0 56 44  0  0
 0  0 143516  59620  14296 233384    0    0     0    16 1334  414  0 54 46  0  0
 1  0 143516  59620  14296 233384    0    0     0     0 1333  363  0 54 46  0  0
 0  0 143516  59620  14296 233388    0    0     0     0 1415  436  0 57 43  0  0
 1  0 143516  59620  14296 233388    0    0     0     0  870  338  0 33 67  0  0
 3  0 143516  59620  14296 233392    0    0     0     0  919  384  0 35 65  0  0
 0  0 143516  59620  14304 233384    0    0     0    16 1089  374  0 44 56  0  0
 0  0 143516  59620  14304 233396    0    0     0     0  912  400  0 35 65  0  0
 1  0 143516  59620  14304 233396    0    0     0     0  817  347  0 29 71  0  0
 1  0 143516  59620  14304 233400    0    0     0     0  460  332  0 15 85  0  0
 0  0 143516  59620  14304 233400    0    0     0    64  617  318  0 21 79  0  0
 1  0 143516  59620  14312 233396    0    0     0    28 1145  401  0 45 55  0  0
 5  0 143516  59620  14312 233404    0    0     0     0 1123  676  6 49 44  0  0
 6  0 143516  59620  14312 233408    0    0     0     0 1504  611 20 80  0  0  0
 8  0 143516  59620  14312 233408    0    0     0     0 1485  628 21 79  0  0  0
 5  0 143516  59620  14312 233412    0    0     0     0 1523  578 21 79  0  0  0
 0  0 143516  58360  14352 233392   17   87   448   114  804  556  1 28 71  0  0
 1  0 143516  58360  14352 233396    0    0     0     0  195  754  0  1 99  0  0
 0  0 143516  58360  14352 233396    0    0     0     0  178  684  0  1 99  0  0
 1  0 143516  58360  14352 233396    0    0     0     0   98  225  1  0 99  0  0
 0  0 143516  58360  14352 233396    0    0     0     0   99  233  0  0 100  0  0
 2  0 143516  58360  14360 233396    0    0     0    28  764  364  0 28 71  1  0
 1  0 143516  58360  14360 233400    0    0     0     0  956  402  0 33 67  0  0
 0  0 143516  58360  14360 233432    0    0    36     0 1147  519  0 50 50  0  0
 1  0 143516  58360  14360 233436    0    0     0     0 1073  411  0 39 61  0  0
 3  0 143516  58360  14360 233436    0    0     0     0 1174  405  0 42 58  0  0
 1  0 143516  58360  14368 233440    0    0     0   776 1757  480  0 65 35  0  0
 1  0 143516  58360  14368 233440    0    0     0     0 1643  455  0 62 38  0  0
 0  0 143516  58360  14368 233444    0    0     0     0 1313  412  1 48 51  0  0
 7  0 143516  58360  14368 233444    0    0     0     0 1269  362  0 45 55  0  0
 0  0 143516  58360  14368 233448    0    0     0     0 1421  415  0 52 48  0  0
 2  0 143516  58360  14376 233452    0    0     0   100 1247  375  0 47 53  0  0
 4  0 143516  58360  14376 233452    0    0     0     0  826  330  0 31 69  0  0
 1  0 143516  58360  14376 233456    0    0     0     0 1573  389  0 61 39  0  0
 0  0 143516  58360  14376 233456    0    0     0     0 1367  362  0 52 48  0  0
 0  0 143516  80880  14376 233184    0    0     0     0  882  412  0 47 53  0  0
 1  0 143516  80880  14384 233184    0    0     0    16 1243  392  0 52 48  0  0
 0  0 143516  80880  14384 233188    0    0     0     0 1003  349  0 35 65  0  0
 0  0 143516  80880  14384 233192    0    0     0     0  821  352  0 31 69  0  0
 1  0 143516  80880  14384 233192    0    0     0     0 1370  382  0 52 48  0  0
 0  0 143516  80880  14384 233196    0    0     0     0 1242  394  0 48 52  0  0
 0  0 143516  80880  14392 233196    0    0     0    16 1768  453  0 67 33  0  0
 1  0 143516  80880  14392 233204    0    0     0     0  923  357  0 33 67  0  0
 5  0 143516  80880  14392 233204    0    0     0     0 1883  414  0 74 26  0  0
 0  0 143516  80880  14392 233208    0    0     0     0 1092  386  0 40 60  0  0
 3  0 143516  80880  14392 233208    0    0     0     0 1317  393  0 52 48  0  0
 0  0 143516  80880  14400 233212    0    0     0    16 1289  383  0 51 49  0  0
 0  0 143516  80880  14400 233212    0    0     0     0  687  333  0 24 76  0  0
 0  0 143516  80880  14400 233216    0    0     0     0 1049  382  0 40 60  0  0
 1  0 143516  80880  14400 233216    0    0     0     0  574  312  0 20 80  0  0
 0  0 143516  80880  14400 233220    0    0     0     0 1017  360  0 39 61  0  0
 5  0 143516  80880  14408 233220    0    0     0    84 1913  493  0 80 20  0  0
 1  0 143516  80880  14408 233224    0    0     0     0 1596  437  0 65 35  0  0
 0  0 143516  80880  14424 233224    0    0     0    96 1385  415  0 56 44  0  0
 0  0 143516  80880  14424 233228    0    0     0     0 1063  361  0 41 59  0  0
 0  0 143516  80880  14424 233228    0    0     0     0  887  306  0 34 66  0  0
 0  0 143516  80880  14424 233232    0    0     0     0 1158  420  0 44 56  0  0
 0  0 143516  80880  14424 233232    0    0     0     8  650  291  0 22 78  0  0
 1  0 143516  80880  14432 233236    0    0     0    60  998  383  0 39 61  0  0
 0  0 143516  80880  14432 233240    0    0     0     0  831  329  0 31 69  0  0
 1  0 143516  80880  14432 233240    0    0     0     0  536  308  0 18 82  0  0
 0  0 143516  80880  14432 233240    0    0     0     0  671  322  0 24 76  0  0
 0  0 143516  80880  14432 233244    0    0     0    68  646  357  0 21 79  0  0
 0  0 143516  80880  14440 233248    0    0     0    16 1184  386  0 47 53  0  0
 0  0 143516  80880  14440 233248    0    0     0     0  756  320  0 28 72  0  0
 0  0 143516  80880  14440 233252    0    0     0     0  676  328  0 24 76  0  0
 0  0 143516  80880  14440 233252    0    0     0     0  522  323  0 16 84  0  0
 0  0 143516  80880  14440 233256    0    0     0     0  912  340  0 33 67  0  0
 4  0 143516  80880  14448 233256    0    0     0    16  819  335  0 31 69  0  0
 0  0 143516  80880  14448 233256    0    0     0     0  670  367  0 23 77  0  0
 1  0 143516  80880  14448 233260    0    0     0     0 1086  359  0 43 57  0  0
 0  0 143516  80880  14448 233264    0    0     0     0  738  370  0 27 73  0  0
 0  0 143516  80628  14448 233264    0    0     0     0  878  314  0 32 68  0  0
 0  0 143516  80628  14456 233268    0    0     0    16 1179  401  0 46 54  0  0
 0  0 143516  80628  14456 233268    0    0     0     0  957  318  0 37 63  0  0
 1  0 143516  80628  14456 233268    0    0     0     0  800  332  0 31 69  0  0
 0  0 143516  80628  14456 233272    0    0     0     0  765  325  0 28 72  0  0
 0  0 143516  80628  14456 233272    0    0     0     0  996  370  0 38 62  0  0
 2  0 143516  80628  14464 233276    0    0     0    16 1478  416  0 60 40  0  0
 2  0 143516  80628  14464 233276    0    0     0     0  732  317  0 28 72  0  0
 0  0 143516  80628  14464 233280    0    0     0     0  949  327  0 35 65  0  0
 0  0 143516  80628  14464 233284    0    0     0     0 1436  379  0 57 43  0  0
 0  0 143516  80628  14464 233284    0    0     0    68  466  309  0 14 86  0  0
 2  0 143516  80628  14472 233284    0    0     0    28 1234  379  0 49 51  0  0
 0  0 143516  80628  14472 233288    0    0     0     0 1045  365  1 41 58  0  0
 2  0 143516  80628  14472 233288    0    0     0     0 1242  329  0 49 51  0  0
 0  0 143516  80628  14472 233292    0    0     0     0 1806  423  0 76 24  0  0
 0  0 143516  80628  14472 233292    0    0     0    32  764  311  0 31 69  0  0
 1  0 143516  80628  14480 233296    0    0     0    20 1523  405  0 61 39  0  0
 0  0 143516  80628  14480 233300    0    0     0     0 1485  385  0 62 38  0  0
 0  0 143516  80628  14480 233300    0    0     0     0  755  337  0 28 72  0  0
 1  0 143516  80628  14480 233300    0    0     0     0  721  303  0 26 74  0  0
 1  0 143516  80628  14480 233308    0    0     0     8  781  338  0 29 71  0  0
 0  0 143516  80628  14488 233312    0    0     0    28  659  332  0 23 77  0  0
 0  0 143516  80628  14488 233312    0    0     0     0  888  320  0 33 67  0  0
 1  0 143516  80628  14488 233316    0    0     0     0  946  353  0 36 64  0  0
 1  0 143516  80628  14488 233316    0    0     0     0  818  370  0 31 69  0  0
