 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 259708  72068  23952 334416    4   18   102    54  688  599  1 16 83  0  0
 0  0 259708  72068  23952 334416    0    0     0     0  123  256  0  1 99  0  0
 0  0 259708  72068  23952 334416    0    0     0     0  114  262  0  0 100  0  0
 0  0 259708  72068  23952 334416    0    0     0     0  107  244  1  0 99  0  0
 0  0 259708  72068  23952 334416    0    0     0   292  134  260  0  1 99  0  0
 0  0 259708  72068  23952 334416    0    0     0     0  112  260  0  1 99  0  0
 0  0 259708  72068  23952 334416    0    0     0     0  106  237  1  0 99  0  0
 1  0 259708  71844  23952 334424    0    0     0     0  520  715  0 10 90  0  0
 2  0 259708  71844  23952 334436    0    0     0     0  741  791  0 17 83  0  0
 2  0 259708  71620  23960 334432    0    0     0    28  816  813  0 18 82  0  0
 3  0 259708  71620  23960 334460    0    0     0     0  733  758  0 15 85  0  0
 0  0 259708  71620  23960 334464    0    0     0     0  859  823  0 21 79  0  0
 0  0 259708  71620  23960 334484    0    0     0     0  776  803  0 19 81  0  0
 0  0 259708  71172  23960 334488    0    0     0     0  790  810  0 22 78  0  0
 0  0 259708  71172  23968 334508    0    0     0    12  762  824  0 18 82  0  0
 1  0 259708  71172  23968 334512    0    0     0     0  748  804  0 16 84  0  0
 2  0 259708  71172  23968 334532    0    0     0     0  741  811  0 19 81  0  0
 0  0 259708  71172  23968 334536    0    0     0     0  730  770  0 15 85  0  0
 0  0 259708  71172  23968 334560    0    0     0     0  750  795  0 17 83  0  0
 1  0 259708  71172  23976 334552    0    0     0    12  746  797  0 17 83  0  0
 0  0 259708  71172  23976 334584    0    0     0     0  735  772  0 18 82  0  0
 0  0 259708  71172  23976 334596    0    0     0     0  745  762  0 17 83  0  0
 0  0 259708  71172  23976 334608    0    0     0     0  794  807  1 16 83  0  0
 0  0 259708  71172  23976 334612    0    0     0     0  769  785  0 19 81  0  0
 0  0 259708  71172  23984 334632    0    0     0    12  782  827  0 19 81  0  0
 0  0 259708  71172  23984 334636    0    0     0   112  789  785  0 18 82  0  0
 0  0 259708  71172  23984 334656    0    0     0     0  763  775  0 17 83  0  0
 1  0 259708  71172  23984 334660    0    0     0     0  902  816  0 20 80  0  0
 0  0 259708  71172  23984 334680    0    0     0     0  999  786  0 23 77  0  0
 0  0 259708  71172  23992 334676    0    0     0    12 1063  804  0 23 77  0  0
 0  0 259708  71172  23992 334704    0    0     0     0  993  814  0 22 78  0  0
 0  0 259708  71172  23992 334708    0    0     0     0 1065  796  0 25 75  0  0
 0  0 259708  71172  24008 334764    0    0     0    84  988  828  0 24 76  0  0
 0  0 259708  71172  24008 334768    0    0     0     0 1009  807  0 23 77  0  0
 0  0 259708  71172  24008 334792    0    0     0     0 1030  796  0 25 75  0  0
 0  0 259708  71172  24008 334792    0    0     0   104 1032  849  2 22 76  0  0
 0  0 259708  71172  24008 334816    0    0     0     0 1073  827  0 27 73  0  0
 0  0 259708  71172  24016 334812    0    0     0    32  996  813  0 21 79  0  0
 2  0 259708  71172  24016 334840    0    0     0     0  943  816  1 19 80  0  0
 1  0 259708  71172  24016 334844    0    0     0     0 1063  794  0 24 76  0  0
 0  0 259708  71172  24016 334864    0    0     0   408  990  819  0 21 79  0  0
 0  0 259708  71172  24016 334876    0    0     0     0 1068  829  0 26 74  0  0
 2  0 259708  71172  24024 334888    0    0     0    24  908  841  0 22 78  0  0
 0  0 259708  71172  24024 334892    0    0     0     0 1111  812  1 22 77  0  0
 2  0 259708  71172  24024 334912    0    0     0     0 1000  848  1 25 74  0  0
 0  0 259708  71172  24024 334916    0    0     0     0 1085  843  1 28 71  0  0
 0  0 259708  71172  24024 334936    0    0     0     0 1056  839  1 24 75  0  0
 0  0 259708  71172  24032 334932    0    0     0    12 1056  845  0 23 76  1  0
 1  0 259708  71172  24032 334964    0    0     0     0 1254  831  1 29 70  0  0
 3  0 259708  71172  24032 334972    0    0     0     0 1225  852  1 27 72  0  0
 0  0 259708  71172  24032 334984    0    0     0     0 1276  841  1 31 68  0  0
 4  0 259708  71172  24032 335000    0    0     0     0 1196  823  1 29 70  0  0
 0  0 259708  71172  24072 335508    0    0   496   152 1183 1141  1 27 72  0  0
 0  0 259708  71172  24072 335512    0    0     0     0 1099  800  1 24 75  0  0
 0  0 259708  71172  24072 335532    0    0     0     0 1299  889  1 29 69  0  0
 0  0 259708  71172  24072 335536    0    0     0     0 1159  838  1 26 73  0  0
 1  0 259708  71172  24072 335556    0    0     0     0 1145  818  1 28 71  0  0
 3  0 259708  71172  24080 335552    0    0     0    24 1091  819  1 22 77  0  0
 1  0 259708  71172  24080 335580    0    0     0     0 1319  826  0 32 68  0  0
 2  0 259708  71172  24080 335584    0    0     0     0 1136  811  2 24 73  0  0
 0  0 259708  71172  24080 335604    0    0     0     0 1197  842  1 26 73  0  0
 2  0 259708  71172  24080 335608    0    0     0     0 1010  761  1 22 77  0  0
 0  0 259708  70724  24088 335628    0    0     0    20 1279  822  1 28 71  0  0
 0  0 259708  70724  24088 335632    0    0     0     0 1256  881  1 31 68  0  0
 1  0 259708  70724  24088 335648    0    0     0     0 1203  836  2 24 74  0  0
 0  0 259708  70724  24088 335652    0    0     0     0 1045  825  1 23 76  0  0
 0  0 259708  70724  24088 335676    0    0     0    36 1397  853  1 31 68  0  0
 1  0 259708  70724  24096 335668    0    0     0    28 1061  789  1 23 76  0  0
 0  0 259708  70724  24096 335700    0    0     0     0 1134  835  2 26 72  0  0
 1  0 259708  70724  24096 335700    0    0     0     0 1155  823  1 25 74  0  0
 0  0 259708  70724  24096 335724    0    0     0     0 1138  804  1 25 74  0  0
 0  0 259708  70724  24096 335724    0    0     0   468 1123  863  2 23 75  0  0
 1  0 259708  70724  24104 335748    0    0     0    24 1235  840  0 30 70  0  0
 0  0 259708  70724  24104 335760    0    0     0     0 1103  813  2 23 75  0  0
 0  0 259708  70724  24104 335772    0    0     0     0 1184  834  1 28 71  0  0
 0  0 259708  70724  24104 335784    0    0     0     0 1196  805  1 26 73  0  0
 1  0 259708  70724  24104 335788    0    0     0     0 1092  833  1 24 75  0  0
 0  0 259708  70724  24112 335808    0    0     0    12 1312  843  1 29 69  0  0
 2  0 259708  70724  24112 335812    0    0     0     0 1025  815  0 22 78  0  0
 1  0 259708  70724  24112 335832    0    0     0     0 1328  828  2 27 71  0  0
 2  0 259708  70724  24112 335836    0    0     0     0 1183  801  1 26 73  0  0
 0  0 259708  70724  24112 335856    0    0     0     0 1237  805  1 26 73  0  0
 3  0 259708  70724  24120 335852    0    0     0    12 1223  840  0 28 72  0  0
 2  0 259708  70724  24120 335880    0    0     0     0 1260  819  1 27 72  0  0
 0  0 259708  70724  24120 335884    0    0     0     0 1241  858  2 25 73  0  0
 2  0 259708  70724  24120 335904    0    0     0     0 1240  823  1 26 73  0  0
 0  0 259708  70724  24120 335908    0    0     0   640 1154  838  1 26 73  0  0
 1  0 259708  70724  24132 335928    0    0     0    40 1116  840  0 24 76  0  0
 2  0 259708  70724  24132 335932    0    0     0     0 1269  859  1 28 71  0  0
 0  0 259708  70724  24132 335952    0    0     0     0 1236  811  1 27 72  0  0
 0  0 259708  70724  24132 335956    0    0     0     0 1135  832  2 24 74  0  0
 0  0 259708  70724  24132 335976    0    0     0     0 1320  824  0 30 70  0  0
 1  0 259708  70724  24140 335972    0    0     0    12 1186  787  1 27 71  1  0
 2  0 259708  70724  24140 336000    0    0     0     0 1132  862  1 23 76  0  0
 0  0 259708  70724  24140 336004    0    0     0     0 1099  823  1 26 73  0  0
 0  0 259708  70724  24140 336028    0    0     0     0 1306  824  1 26 73  0  0
 2  0 259708  70724  24140 336028    0    0     0     0 1296  842  1 31 68  0  0
 1  0 259708  70724  24148 336048    0    0     0    12 1223  822  1 26 73  0  0
 1  0 259708  70724  24148 336052    0    0     0     0 1189  802  1 27 72  0  0
 0  0 259708  70724  24148 336076    0    0     0     0 1348  836  1 32 67  0  0
 0  0 259708  70724  24148 336088    0    0     0     0 1214  839  1 27 72  0  0
 0  0 259708  70724  24148 336100    0    0     0   376 1119  840  1 27 72  0  0
 0  0 259708  70724  24156 336096    0    0     0    24 1220  840  1 28 71  0  0
 0  0 259708  70724  24156 336124    0    0     0     0 1197  817  1 26 73  0  0
 0  0 259708  70724  24156 336128    0    0     0     0 1286  846  1 30 69  0  0
 1  0 259708  70724  24156 336148    0    0     0     0 1054  799  1 24 75  0  0
 0  0 259708  70724  24156 336152    0    0     0    36 1068  805  2 22 76  0  0
 0  0 259708  70724  24164 336172    0    0     0    12 1231  846  1 26 73  0  0
 2  0 259708  70724  24164 336176    0    0     0     0 1198  841  2 24 74  0  0
 2  0 259708  70724  24164 336196    0    0     0     0 1176  839  1 28 71  0  0
 0  0 259708  70724  24164 336200    0    0     0     0 1271  843  1 27 72  0  0
 0  0 259708  70724  24164 336220    0    0     0     0 1252  827  0 31 69  0  0
 0  0 259708  70724  24172 336216    0    0     0    12 1088  850  2 23 75  0  0
 0  0 259708  70724  24172 336244    0    0     0     0 1249  835  1 25 74  0  0
 0  0 259708  70724  24172 336248    0    0     0     0 1065  834  0 22 78  0  0
 0  0 259708  70724  24172 336268    0    0     0     0 1274  856  1 28 71  0  0
 1  0 259708  70724  24172 336272    0    0     0     0 1101  820  1 22 77  0  0
 1  0 259708  70724  24180 336296    0    0     0    12  983  798  1 21 78  0  0
 2  0 259708  70724  24180 336296    0    0     0     0 1239  835  0 29 71  0  0
 0  0 259708  70724  24180 336320    0    0     0     0 1080  809  1 25 74  0  0
 1  0 259708  70724  24180 336328    0    0     0     0 1470  847  0 35 65  0  0
 0  0 259708  70724  24180 336332    0    0     0     0 1179  827  2 24 74  0  0
 1  0 259708  70500  24188 336356    0    0     0   280 1335  816  0 32 68  0  0
 0  0 259708  70500  24188 336356    0    0     0     0 1255  854  1 31 68  0  0
 0  0 259708  70500  24188 336380    0    0     0     0 1328  841  1 31 68  0  0
 0  0 259708  70500  24188 336392    0    0     0     0 1160  817  2 23 75  0  0
 0  0 259708  70500  24188 336392    0    0     0     0 1310  859  1 31 68  0  0
 1  0 259708  70500  24196 336416    0    0     0    12 1292  836  1 29 70  0  0
 1  0 259708  70500  24196 336416    0    0     0     0 1141  817  0 24 76  0  0
 0  0 259708  70500  24196 336440    0    0     0     0 1348  847  0 30 70  0  0
 1  0 259708  70500  24196 336444    0    0     0     0 1197  813  1 26 73  0  0
 0  0 259708  70500  24196 336464    0    0     0     0 1247  804  1 30 69  0  0
 0  0 259708  70500  24204 336460    0    0     0    12 1131  872  1 23 76  0  0
 0  0 259708  70500  24204 336488    0    0     0     0 1351  813  1 30 69  0  0
 0  0 259708  70500  24204 336492    0    0     0     0 1166  852  1 25 74  0  0
 0  0 259708  70500  24204 336512    0    0     0     0 1286  831  1 29 70  0  0
 0  0 259708  70500  24204 336516    0    0     0     0 1266  815  1 28 71  0  0
 1  0 259708  70500  24212 336536    0    0     0    12 1273  844  1 25 73  1  0
 0  0 259708  70500  24212 336540    0    0     0     0 1262  852  1 29 70  0  0
 1  0 259708  70500  24212 336560    0    0     0     0 1171  821  1 27 72  0  0
 1  0 259708  70500  24212 336564    0    0     0     0 1254  864  1 30 69  0  0
 2  0 259708  70500  24212 336584    0    0     0     0 1189  793  0 26 74  0  0
 0  0 259708  70500  24220 336580    0    0     0    12 1242  854  2 27 71  0  0
 1  0 259708  70500  24220 336608    0    0     0     0 1360  844  1 31 68  0  0
 0  0 259708  70500  24220 336612    0    0     0     0 1239  855  1 27 72  0  0
 0  0 259708  70500  24220 336636    0    0     0     0 1207  819  1 25 74  0  0
 2  0 259708  70500  24220 336636    0    0     0     0 1329  830  1 31 68  0  0
 1  0 259708  70500  24228 336660    0    0     0    12 1246  787  0 30 70  0  0
 1  0 259708  70500  24228 336660    0    0     0     0 1261  836  1 31 68  0  0
 0  0 259708  70500  24228 336684    0    0     0     0 1252  815  0 29 71  0  0
 0  0 259708  70500  24228 336684    0    0     0     0 1174  847  0 25 75  0  0
 0  0 259708  70500  24228 336708    0    0     0     0 1184  819  2 27 71  0  0
 3  0 259708  70500  24236 336700    0    0     0   388 1201  818  0 27 73  0  0
 1  0 259708  70500  24236 336732    0    0     0     0 1275  800  2 30 68  0  0
 3  0 259708  70500  24236 336736    0    0     0     0 1220  826  0 28 72  0  0
 0  0 259708  70500  24236 336756    0    0     0     0 1176  862  2 29 69  0  0
 0  0 259708  70500  24236 336768    0    0     0     0 1329  848  1 31 68  0  0
 0  0 259708  70500  24244 336764    0    0     0    24 1097  806  1 23 76  0  0
 2  0 259708  70500  24244 336792    0    0     0     0 1107  807  1 23 76  0  0
 0  0 259708  70500  24244 336796    0    0     0     0 1177  816  1 28 71  0  0
 1  0 259708  70500  24244 336816    0    0     0     0 1151  810  2 27 71  0  0
 1  0 259708  70500  24244 336820    0    0     0     0 1156  792  1 22 77  0  0
 0  0 259708  70500  24252 336840    0    0     0    12 1207  852  0 28 72  0  0
 0  0 259708  70500  24252 336844    0    0     0     0 1102  801  1 24 75  0  0
 0  0 259708  70500  24252 336864    0    0     0     0 1155  845  0 25 75  0  0
 0  0 259708  70500  24252 336868    0    0     0     0 1092  811  0 24 76  0  0
 0  0 259708  70500  24252 336888    0    0     0     0 1105  829  2 22 76  0  0
 0  0 259708  70500  24260 336884    0    0     0    12 1131  831  1 25 74  0  0
 0  0 259708  70500  24260 336916    0    0     0     0 1261  835  1 26 73  0  0
 0  0 259708  70500  24260 336916    0    0     0     0 1255  852  1 31 68  0  0
 0  0 259708  70500  24260 336940    0    0     0     0 1076  831  1 22 77  0  0
 0  0 259708  70500  24260 336940    0    0     0     0 1131  798  0 25 75  0  0
 0  0 259708  70500  24268 336964    0    0     0    12 1161  839  1 24 75  0  0
 0  0 259708  70500  24268 336964    0    0     0     0 1166  831  1 23 76  0  0
 0  0 259708  70500  24268 336988    0    0     0     0 1203  819  1 24 75  0  0
 0  0 259708  70500  24268 336988    0    0     0     0 1212  863  1 27 72  0  0
 0  0 259708  70500  24268 337008    0    0     0     0 1311  851  1 29 69  0  0
 1  0 259708  70500  24276 337004    0    0     0    12 1090  797  1 22 77  0  0
 2  0 259708  70500  24276 337036    0    0     0     0 1374  868  2 31 67  0  0
 2  0 259708  70500  24276 337048    0    0     0     0 1159  803  1 26 73  0  0
 0  0 259708  70500  24276 337060    0    0     0     0 1113  829  1 27 72  0  0
 1  0 259708  70500  24276 337072    0    0     0     0 1267  849  1 27 72  0  0
 0  0 259708  70500  24284 337084    0    0     0    12 1210  822  1 25 74  0  0
 0  0 259708  70500  24284 337088    0    0     0   376 1157  790  1 26 73  0  0
 0  0 259708  70500  24284 337108    0    0     0     0 1248  855  1 31 68  0  0
 0  0 259708  70500  24284 337112    0    0     0     0 1122  788  1 23 76  0  0
 0  0 259708  70500  24284 337132    0    0     0     0 1302  833  1 29 70  0  0
 1  0 259708  70500  24292 337144    0    0     0    24 1296  853  1 28 71  0  0
 0  0 259708  70500  24292 337156    0    0     0    12 1175  816  1 26 73  0  0
 1  0 259708  70500  24292 337168    0    0     0     0 1222  842  0 26 74  0  0
 0  0 259708  70500  24292 337172    0    0     0     0 1226  800  1 28 71  0  0
 0  0 259708  70500  24292 337192    0    0     0     0 1266  827  1 30 69  0  0
 0  0 259708  70500  24300 337188    0    0     0    12 1249  862  0 27 73  0  0
 1  0 259708  70500  24300 337216    0    0     0     0 1164  828  1 27 72  0  0
 2  0 259708  70500  24300 337220    0    0     0     0 1319  825  1 28 71  0  0
 0  0 259708  70500  24300 337240    0    0     0     0 1176  818  1 26 73  0  0
 0  0 259708  70500  24300 337244    0    0     0     0 1295  808  1 26 73  0  0
 0  0 259708  70500  24308 337268    0    0     0    12 1277  834  0 31 68  1  0
 0  0 259708  70500  24308 337268    0    0     0     0 1268  851  0 27 73  0  0
 0  0 259708  70500  24308 337292    0    0     0     0 1113  864  1 26 73  0  0
 0  0 259708  70500  24308 337292    0    0     0     0 1132  837  0 24 76  0  0
 0  0 259708  70500  24308 337312    0    0     0     0 1204  805  1 28 71  0  0
 0  0 259708  70248  24316 337308    0    0     0    12 1186  813  0 27 73  0  0
 0  0 259708  70248  24316 337344    0    0     0     0 1334  850  2 31 67  0  0
 0  0 259708  70248  24316 337344    0    0     0     0 1343  844  0 32 68  0  0
 0  0 259708  70248  24316 337368    0    0     0     0 1229  829  1 25 74  0  0
 2  0 259708  70248  24316 337368    0    0     0     0 1284  874  1 28 71  0  0
 1  0 259708  70248  24324 337392    0    0     0    12 1165  811  1 24 75  0  0
 0  0 259708  70248  24324 337404    0    0     0     0 1195  829  2 25 73  0  0
 0  0 259708  70248  24324 337408    0    0     0     0 1320  842  1 29 69  0  0
 1  0 259708  70248  24324 337428    0    0     0     0 1274  848  0 28 72  0  0
 2  0 259708  70248  24324 337432    0    0     0     0 1251  854  1 30 69  0  0
 0  0 259708  70248  24332 337452    0    0     0    12 1059  809  1 24 75  0  0
 1  0 259708  70248  24332 337460    0    0     0     0 1205  796  2 26 72  0  0
 1  0 259708  70248  24332 337480    0    0     0   380 1179  826  2 27 71  0  0
 4  0 259708  70248  24332 337484    0    0     0     0 1144  844  1 26 73  0  0
 2  0 259708  70248  24332 337504    0    0     0     0 1184  807  1 26 73  0  0
 1  0 259708  70248  24340 337500    0    0     0    24 1205  883  0 28 72  0  0
 1  0 259708  70248  24340 337528    0    0     0     0 1311  808  1 27 72  0  0
 0  0 259708  70248  24340 337532    0    0     0     0 1243  834  1 28 71  0  0
 0  0 259708  70248  24340 337552    0    0     0     0 1077  815  1 22 77  0  0
 2  0 259708  70248  24340 337556    0    0     0     0 1222  815  1 26 73  0  0
 0  0 259708  70248  24348 337576    0    0     0    12 1147  849  1 24 75  0  0
 0  0 259708  70248  24348 337580    0    0     0     0 1197  816  1 24 74  0  0
 0  0 259708  70248  24348 337608    0    0     0     0 1215  833  1 29 70  0  0
 0  0 259708  70248  24348 337608    0    0     0     0 1217  849  1 26 73  0  0
 3  0 259708  70248  24348 337632    0    0     0     0 1182  783  1 28 71  0  0
 2  0 259708  70248  24356 337624    0    0     0    12 1090  809  1 23 76  0  0
 0  0 259708  70248  24356 337656    0    0     0     0 1139  849  1 27 72  0  0
 0  0 259708  70248  24356 337656    0    0     0     0 1192  813  1 25 74  0  0
 0  0 259708  70248  24356 337680    0    0     0     0 1147  850  0 26 74  0  0
 1  0 259708  70248  24356 337680    0    0     0     0 1167  841  1 27 72  0  0
 2  0 259708  70248  24364 337704    0    0     0    12 1107  829  1 24 75  0  0
 1  0 259708  70248  24364 337708    0    0     0     0 1296  819  0 32 68  0  0
 0  0 259708  70248  24364 337728    0    0     0     0 1134  818  2 24 74  0  0
 0  0 259708  70248  24364 337740    0    0     0     0 1316  789  0 29 71  0  0
 2  0 259708  70248  24364 337740    0    0     0     0 1140  869  1 23 76  0  0
 0  0 259708  70248  24372 337760    0    0     0    12 1153  823  1 27 72  0  0
 2  0 259708  70248  24372 337772    0    0     0     0 1131  803  2 25 73  0  0
 0  0 259708  70248  24372 337792    0    0     0     0 1093  830  0 26 74  0  0
 0  0 259708  70248  24372 337804    0    0     0     0 1167  816  1 26 73  0  0
 1  0 259708  70248  24372 337808    0    0     0     0 1129  815  1 22 77  0  0
 0  0 259708  70248  24380 337820    0    0     0    12 1242  847  2 27 71  0  0
 1  0 259708  70248  24380 337832    0    0     0     0 1114  805  1 25 74  0  0
 0  0 259708  70248  24380 337852    0    0     0     0 1207  836  1 27 72  0  0
 1  0 259708  70248  24380 337864    0    0     0   376 1274  844  0 31 69  0  0
 0  0 259708  70248  24380 337868    0    0     0     0 1075  801  1 25 74  0  0
 1  0 259708  70248  24388 337888    0    0     0    24 1307  883  1 30 68  1  0
 1  0 259708  70248  24388 337896    0    0     0     0 1242  851  2 29 69  0  0
 0  0 259708  70248  24388 337920    0    0     0     0 1164  808  1 24 74  0  0
 0  0 259708  70248  24388 337920    0    0     0    12 1134  821  1 24 75  0  0
 0  0 259708  70248  24388 337940    0    0     0     0 1166  799  1 25 74  0  0
 0  0 259708  70248  24396 337936    0    0     0    12 1183  849  2 25 73  0  0
 0  0 259708  70248  24396 337968    0    0     0     0 1248  850  1 26 73  0  0
 1  0 259708  70248  24396 337968    0    0     0     0 1175  830  1 24 74  0  0
 1  0 259708  70248  24396 337992    0    0     0     0 1166  834  2 25 73  0  0
 1  0 259708  70248  24396 337992    0    0     0     0 1277  842  1 27 72  0  0
 0  0 259708  70248  24404 338016    0    0     0    12 1210  803  1 26 73  0  0
 1  0 259708  70248  24404 338016    0    0     0     0 1221  837  2 25 73  0  0
 0  0 259708  70248  24404 338044    0    0     0     0 1281  815  1 31 68  0  0
 0  0 259708  70248  24404 338044    0    0     0     0 1223  851  1 29 70  0  0
 0  0 259708  70248  24404 338068    0    0     0     0 1154  854  0 29 71  0  0
 0  0 259708  70248  24412 338064    0    0     0    12 1234  867  1 29 70  0  0
 1  0 259708  70248  24412 338092    0    0     0     0 1144  825  1 23 76  0  0
 0  0 259708  70248  24412 338104    0    0     0     0 1140  859  2 24 74  0  0
 1  0 259708  70248  24412 338116    0    0     0     0 1125  793  1 23 76  0  0
 1  0 259708  70248  24412 338120    0    0     0     0 1165  840  1 28 71  0  0
 0  0 259708  70248  24420 338132    0    0     0    12 1217  850  1 27 72  0  0
 2  0 259708  70248  24420 338144    0    0     0     0 1242  806  1 27 72  0  0
 1  0 259708  70248  24420 338164    0    0     0     0 1285  842  1 30 69  0  0
 1  0 259708  70248  24420 338172    0    0     0     0 1132  790  1 23 76  0  0
 1  0 259708  70248  24420 338192    0    0     0     0 1217  803  1 27 72  0  0
 4  1 259708  70248  24428 338200    0    0     0    12 1304  889  1 31 68  0  0
 0  0 259708  70248  24428 338208    0    0     0     0 1081  781  1 23 76  0  0
 3  0 259708  70248  24428 338228    0    0     0     0 1245  841  1 29 70  0  0
 0  0 259708  70248  24428 338232    0    0     0   376 1250  879  2 26 72  0  0
 2  0 259708  70248  24428 338256    0    0     0     0 1362  818  1 30 69  0  0
 0  0 259708  70248  24436 338248    0    0     0    24 1304  869  1 28 71  0  0
 0  0 259708  70248  24436 338280    0    0     0     0 1213  832  1 26 73  0  0
 0  0 259708  70248  24436 338280    0    0     0     0 1202  795  0 27 73  0  0
 3  0 259708  70248  24436 338304    0    0     0     0 1241  847  1 31 68  0  0
 2  0 259708  70248  24436 338320    0    0     0     0 1178  803  1 24 74  0  0
 0  0 259708  70024  24444 338312    0    0     0    12 1189  807  0 24 76  0  0
 0  0 259708  70024  24444 338344    0    0     0     0 1331  835  1 32 67  0  0
 0  0 259708  70024  24444 338344    0    0     0     0 1201  853  0 28 72  0  0
 0  0 259708  70024  24444 338368    0    0     0     0 1186  830  1 27 72  0  0
 0  0 259708  70024  24444 338368    0    0     0     0 1224  849  0 28 72  0  0
 1  0 259708  70024  24452 338384    0    0     0    12 1281  832  2 30 68  0  0
 1  0 259708  70024  24452 338396    0    0     0     0 1103  840  2 26 72  0  0
 0  0 259708  70024  24452 338416    0    0     0     0 1256  827  1 27 72  0  0
 0  0 259708  70024  24452 338420    0    0     0     0 1258  842  1 29 70  0  0
 1  0 259708  70024  24452 338440    0    0     0     0 1239  848  1 26 73  0  0
 2  0 259708  70024  24460 338436    0    0     0    12 1203  831  1 25 74  0  0
 1  0 259708  70024  24460 338468    0    0     0     0 1198  801  2 27 71  0  0
 0  0 259708  70024  24460 338472    0    0     0     0 1193  849  1 28 71  0  0
 0  0 259708  70024  24460 338492    0    0     0     0 1272  820  0 30 70  0  0
 0  0 259708  70024  24460 338496    0    0     0     0 1177  820  1 26 73  0  0
 0  0 259708  70024  24468 338508    0    0     0    12 1195  835  0 26 74  0  0
 0  0 259708  70024  24468 338520    0    0     0     0 1363  858  2 27 71  0  0
 2  0 259708  70024  24468 338540    0    0     0     0 1207  851  0 30 70  0  0
 7  0 259708  70024  24468 338552    0    0     0     0 1393 1076  4 31 65  0  0
 8  0 259708  70024  24468 338564    0    0     0     0 1669 1012 30 61  9  0  0
 4  0 259708  69800  24476 338564    0    0     0    12 1962 1004 29 67  3  0  0
 3  0 259708  69800  24476 338596    0    0     0     0 1899 1032 29 67  5  0  0
 9  0 259708  69800  24476 338596    0    0     0     0 2055 1002 29 67  3  0  0
 8  0 259708  69800  24476 338616    0    0     0     0 2176  976 27 68  5  0  0
14  0 259708  69352  24476 338624    0    0     0   376 2369 1064 24 71  4  0  0
 0  0 259708  68232  24476 338632    0    0     0     0 1237  749 16 40 44  0  0
 0  0 259708  68232  24484 338624    0    0     0    24  374  518 10 13 77  0  0
 1  0 259708  68232  24484 338632    0    0     0     0  292  456  6  8 87  0  0
 2  0 259708  68232  24492 338624    0    0     0    20  277  817  6  6 89  0  0
 0  0 259708  68232  24492 338636    0    0     0    16  194 1084  4  3 92  0  0
 1  0 259708  68232  24492 338636    0    0     0     0   93  184  0  0 100  0  0
 1  0 259708  68232  24492 338636    0    0     0     0   77  164  0  0 100  0  0
 0  0 259708  68232  24492 338636    0    0     0     0   92  186  0  1 99  0  0
 0  0 259708  68232  24492 338636    0    0     0     0   85  142  0  0 100  0  0
 0  0 259708  68232  24500 338628    0    0     0    20  106  193  0  0 99  1  0
 0  0 259708  68232  24500 338636    0    0     0     0   81  162  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   89  181  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   89  171  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   99  194  0  0 100  0  0
 1  0 259708  68232  24500 338636    0    0     0     0   93  210  1  0 99  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   96  184  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   85  160  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0  114  222  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   79  162  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   93  185  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   78  164  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   87  176  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   87  172  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   90  182  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   77  161  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   95  179  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   76  164  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   98  185  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   87  195  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   96  185  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0    12   89  169  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   87  168  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   93  175  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   86  174  0  0 100  0  0
 0  0 259708  68232  24500 338636    0    0     0     0   75  168  0  0 100  0  0
 0  0 259708  68232  24508 338628    0    0     0   232  117  196  0  0 100  0  0
 0  0 259708  68232  24508 338636    0    0     0     0   81  163  0  0 100  0  0
 0  0 259708  68232  24508 338636    0    0     0     0   98  187  0  0 100  0  0
 0  0 259708  68232  24508 338636    0    0     0     0   80  167  0  0 100  0  0
 0  0 259708  68232  24508 338636    0    0     0     0   83  174  0  0 100  0  0
 0  0 259708  68232  24508 338636    0    0     0    24   90  161  0  0 100  0  0
 0  0 259708  68232  24516 338636    0    0     0    16  256  744  0  5 95  0  0
 4  0 259708  67984  24516 339536    0    0   912     0  373 1204 11 14 74  1  0
