 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 224988  61548  10264 208892    0    0     0     0 1551  479  0 68 32  0  0
 3  0 224988  61548  10264 208896    0    0     0     0 2352  556  0 86 14  0  0
 5  0 224988  61548  10264 208900    0    0     0     0 2186  507  0 81 19  0  0
 1  0 224988  61548  10264 208904    0    0     0     0 1839  510  0 71 29  0  0
 0  0 224988  61548  10272 208908    0    0     0    52 1338  457  0 49 51  0  0
 5  0 224988  61548  10272 208908    0    0     0     0 2038  520  0 72 28  0  0
 0  0 224988  61548  10272 208912    0    0     0    64 2416  543  0 92  8  0  0
 0  0 224988  61548  10272 208916    0    0     0     0 1871  488  0 74 26  0  0
 1  0 224988  61548  10272 208920    0    0     0     0 1159  454  0 41 59  0  0
 2  0 224988  61548  10280 208924    0    0     0    36 2002  464  0 74 26  0  0
 2  0 224988  61548  10280 208924    0    0     0     0 1536  434  0 58 42  0  0
 3  0 224988  61548  10280 208928    0    0     0   104 2502  569  0 87 13  0  0
 1  0 224988  61548  10280 208932    0    0     0     0 2271  536  0 84 16  0  0
 0  0 224988  61548  10280 208932    0    0     0     0 1672  498  0 64 36  0  0
 2  0 224988  61548  10288 208928    0    0     0    28 1403  499  0 52 48  0  0
 0  0 224988  61548  10288 208940    0    0     0     0 1675  460  0 63 37  0  0
 3  0 224988  61548  10288 208944    0    0     0     0 1578  455  0 60 40  0  0
 0  0 224988  61548  10288 208948    0    0     0     0 1443  410  0 53 47  0  0
 0  0 224988  61548  10288 208952    0    0     0     0 1780  575  0 76 24  0  0
 0  0 224988  61548  10296 208952    0    0     0    16 1239  430  0 46 54  0  0
 0  0 224988  61548  10296 208956    0    0     0     0 1034  425  0 39 61  0  0
 0  0 224988  61548  10296 208960    0    0     0     0 1464  492  0 54 46  0  0
 2  0 224988  61548  10296 208960    0    0     0     0 1248  405  0 47 53  0  0
 2  0 224988  61548  10296 208964    0    0     0     0 1400  453  0 55 45  0  0
 1  0 224988  61548  10304 208960    0    0     0    16 1462  474  0 56 44  0  0
 3  0 224988  70384  10296 208936    0    0     0     0 1566  593  0 82 18  0  0
 2  0 224988  70384  10296 208936    0    0     0   116 1252  442  0 49 51  0  0
 1  0 224988  70384  10296 208944    0    0     0     0 1202  448  0 47 53  0  0
 5  0 224988  70384  10296 208944    0    0     0     0 1351  455  0 51 49  0  0
 1  0 224988  70384  10304 208948    0    0     0    32 2396  595  0 85 15  0  0
 4  0 224988  70384  10304 208952    0    0     0     0 1691  478  0 64 36  0  0
 1  0 224988  70384  10304 208956    0    0     0     0 2062  515  0 83 17  0  0
 1  0 224988  70384  10304 208956    0    0     0     0 1437  462  0 54 46  0  0
 2  0 224988  70384  10304 208960    0    0     0     0 1623  469  0 68 32  0  0
 1  0 224988  70384  10312 208964    0    0     0    16 2239  614  0 83 17  0  0
 4  0 224988  70384  10312 208968    0    0     0     0 1712  448  0 66 34  0  0
 1  0 224988  70384  10312 208968    0    0     0     0 2193  527  0 81 19  0  0
 4  0 224988  70384  10312 208972    0    0     0     0 2422  569  0 91  9  0  0
 3  0 224988  70384  10312 208976    0    0     0     0 1387  462  0 53 47  0  0
 5  0 224988  70384  10320 208968    0    0     0    16 2534  543  0 95  5  0  0
 1  0 224988  70384  10320 208980    0    0     0     0 1197  450  0 42 58  0  0
 0  0 224988  70384  10320 208984    0    0     0     0 1894  482  0 71 29  0  0
 0  0 224988  70384  10320 208992    0    0     0     0 1425  414  0 53 47  0  0
 1  0 224988  70384  10320 208996    0    0     0     0 2063  502  0 80 20  0  0
 0  0 224988  70384  10328 208988    0    0     0    16 1399  448  0 51 49  0  0
 6  0 224988  70384  10328 209000    0    0     0     0 1127  426  0 40 60  0  0
 7  0 224988  70384  10328 209004    0    0     0     0 2031  522  0 76 24  0  0
 1  0 224988  70384  10328 209008    0    0     0     0 2017  529  0 73 27  0  0
 2  0 224988  70384  10328 209012    0    0     0     0 1212  429  0 44 56  0  0
 4  0 224988  70384  10336 209004    0    0     0    16 2549  534  0 83 17  0  0
 6  0 224988  70384  10336 209016    0    0     0     0 3218  597  0 100  0  0  0
 3  0 224988  70384  10336 209020    0    0     0     0 2262  518  0 73 27  0  0
 2  0 224988  70384  10336 209024    0    0     0     0 1711  485  0 66 34  0  0
 4  0 224988  70384  10336 209024    0    0     0     0 1633  476  0 63 37  0  0
 1  0 224988  70384  10344 209028    0    0     0    16 1213  435  0 45 55  0  0
 4  0 224988  70384  10344 209032    0    0     0     0 1675  496  0 63 37  0  0
 0  0 224988  70384  10344 209036    0    0     0     0 1545  437  0 58 42  0  0
 0  0 224988  70384  10344 209036    0    0     0   108 1367  452  0 51 49  0  0
 7  0 224988  70384  10344 209040    0    0     0     0 1839  478  0 69 31  0  0
 1  0 224988  70384  10352 209036    0    0     0    40 2298  524  0 90 10  0  0
 0  0 224988  70384  10352 209048    0    0     0     0 1074  423  0 38 62  0  0
 1  0 224988  70384  10352 209052    0    0     0     0  975  435  0 34 66  0  0
 7  0 224988  70384  10352 209052    0    0     0    28 2150  525  0 78 22  0  0
 1  0 224988  70384  10352 209056    0    0     0     0 1623  512  0 61 39  0  0
 2  0 224988  70384  10352 209060    0    0     0     0 1949  474  0 77 23  0  0
 4  0 224988  70384  10360 209064    0    0     0    16 1602  457  0 63 37  0  0
 0  0 224988  70384  10360 209068    0    0     0     0 1386  464  0 54 46  0  0
 2  0 224988  70384  10360 209068    0    0     0     0 1780  499  0 69 31  0  0
 3  0 224988  70384  10360 209072    0    0     0     0 1231  454  0 47 53  0  0
 0  0 224988  70384  10360 209076    0    0     0     0 1191  439  0 44 56  0  0
 0  0 224988  70384  10368 209076    0    0     0    16 1877  510  0 77 23  0  0
 0  0 224988  70384  10368 209084    0    0     0     0 1006  442  0 38 62  0  0
 2  0 224988  70384  10368 209084    0    0     0     0 1268  436  0 50 50  0  0
 0  0 224988  70384  10368 209088    0    0     0     0 1345  431  0 51 49  0  0
 3  0 224988  70384  10368 209092    0    0     0     0 1534  456  0 61 39  0  0
 0  0 224988  70384  10376 209096    0    0     0    16 1542  453  0 61 39  0  0
 0  0 224988  70384  10376 209100    0    0     0     0 1591  488  0 63 37  0  0
 4  0 224988  70384  10376 209100    0    0     0     0  723  376  0 25 75  0  0
 0  0 224988  70384  10376 209104    0    0     0     0 1257  498  1 48 51  0  0
 0  0 224988  70384  10376 209104    0    0     0     0 1051  415  0 39 61  0  0
 0  0 224988  70384  10384 209112    0    0     0    16 2112  567  0 89 11  0  0
 0  0 224988  70384  10384 209112    0    0     0     0  857  434  0 30 70  0  0
 2  0 224988  70384  10384 209116    0    0     0     0 1375  435  0 55 45  0  0
 0  0 224988  70384  10384 209120    0    0     0     0 1377  504  0 55 45  0  0
 0  0 224988  70384  10384 209124    0    0     0     0  913  405  0 33 67  0  0
 3  0 224988  70384  10392 209124    0    0     0    16 1178  466  1 46 53  0  0
 1  0 224988  70384  10392 209128    0    0     0     0 1267  422  0 51 49  0  0
 0  0 224988  70384  10392 209132    0    0     0     0 1671  534  0 68 32  0  0
 3  0 224988  70384  10392 209136    0    0     0   100 1254  441  0 49 51  0  0
 1  0 224988  70384  10392 209140    0    0     0     0 1539  501  0 63 37  0  0
 0  0 224988  70384  10400 209140    0    0     0    28 1245  468  0 49 51  0  0
 2  0 224988  70384  10400 209144    0    0     0     0 1103  420  0 42 58  0  0
 1  0 224988  70384  10400 209148    0    0     0     0 1473  523  0 59 41  0  0
 2  0 224988  70384  10400 209156    0    0     0     0 1502  428  0 63 37  0  0
 0  0 224988  70384  10400 209160    0    0     0     0 1434  480  0 58 42  0  0
 5  0 224988  70384  10408 209160    0    0     0    16 1266  459  0 47 53  0  0
 1  0 224988  70384  10408 209164    0    0     0     0 1777  504  0 73 27  0  0
 0  0 224988  70384  10408 209164    0    0     0     0 1159  435  0 45 55  0  0
 0  0 224988  70384  10408 209168    0    0     0    12 2040  558  0 84 16  0  0
 0  0 224988  70384  10408 209172    0    0     0     0  934  420  0 35 65  0  0
 0  0 224988  70384  10416 209176    0    0     0    16 1759  487  0 74 26  0  0
 3  0 224988  70384  10416 209180    0    0     0     0 1560  502  0 65 35  0  0
 1  0 224988  70384  10416 209184    0    0     0     0 1194  414  0 48 52  0  0
 1  0 224988  70384  10416 209184    0    0     0     0 1547  499  0 63 37  0  0
 3  0 224988  70384  10416 209188    0    0     0     0 1165  449  0 43 57  0  0
 1  0 224988  70384  10424 209192    0    0     0    16 1165  443  0 43 57  0  0
 0  0 224988  70384  10424 209192    0    0     0     0 1519  527  0 61 39  0  0
 0  0 224988  70384  10424 209196    0    0     0     0 1445  417  0 58 42  0  0
 5  0 224988  70384  10424 209200    0    0     0     0 1365  461  0 54 46  0  0
 2  0 224988  70384  10424 209204    0    0     0     0 1711  480  0 74 26  0  0
 0  0 224988  70384  10432 209208    0    0     0    16 1868  590  0 79 21  0  0
 4  0 224988  70384  10432 209208    0    0     0     0 1549  474  0 63 37  0  0
 3  0 224988  70384  10432 209212    0    0     0     0 1463  488  0 63 37  0  0
 2  0 224988  70384  10432 209216    0    0     0     0 1304  476  0 52 48  0  0
 0  0 224988  70384  10432 209220    0    0     0     0 1778  478  0 78 22  0  0
 4  0 224988  70384  10440 209220    0    0     0    16 1642  549  0 71 29  0  0
 0  0 224988  70384  10440 209224    0    0     0     0 1235  453  0 48 52  0  0
 0  0 224988  70384  10440 209228    0    0     0     0 2098  584  0 90 10  0  0
 0  0 224988  70384  10440 209232    0    0     0     0 1088  461  0 40 60  0  0
 3  0 224988  70384  10440 209236    0    0     0   108 1510  452  0 63 37  0  0
 5  0 224988  70384  10448 209236    0    0     0    40 1549  506  0 61 38  1  0
 0  0 224988  70384  10448 209240    0    0     0     0 1173  473  0 46 54  0  0
 1  0 224988  70384  10448 209244    0    0     0     0 1796  520  0 73 27  0  0
 1  0 224988  70384  10456 209248    0    0     0    48 1462  463  0 60 40  0  0
 0  0 224988  70384  10472 210664    0    0  1276    56 1422  832  0 59 41  0  0
 7  0 224988  70384  10472 210664    0    0     0     0 1437  459  0 57 43  0  0
 3  0 224988  70384  10472 210780    0    0    33     0 1341  505  0 55 45  0  0
 1  0 224988  70384  10472 210784    0    0     0     0 1719  512  0 73 27  0  0
 0  0 224988  70384  10472 210788    0    0     0     0 1199  457  0 48 52  0  0
 1  0 224988  70384  10480 210792    0    0     0    60 1989  571  0 83 17  0  0
 1  0 224988  70384  10480 210792    0    0     0     0 1577  505  0 66 34  0  0
 1  0 224988  70384  10480 210796    0    0     0     0  897  433  0 34 66  0  0
 4  0 224988  70384  10480 210800    0    0     0     0 1173  377  0 45 55  0  0
 1  0 224988  70384  10480 210804    0    0     0     0 2040  574  0 86 14  0  0
 3  0 224988  70384  10512 210772    0    0     0   844 1960  656  0 81 19  0  0
 2  0 224988  70384  10512 210804    0    0     0     0 1680  488  0 70 30  0  0
 5  0 224988  70384  10512 210808    0    0     0     0 1284  461  0 52 48  0  0
 3  0 224988  70384  10512 210808    0    0     0     0 1430  479  0 57 43  0  0
 2  0 224988  70384  10512 210816    0    0     0     0 1667  486  0 66 34  0  0
 0  0 224988  70384  10520 210816    0    0     0    24 1623  496  0 67 33  0  0
 0  0 224988  70384  10520 210820    0    0     0     0 1157  444  0 46 54  0  0
 3  0 224988  70384  10520 210824    0    0     0     0 1472  483  0 57 43  0  0
 2  0 224988  70384  10520 210824    0    0     0     0 1305  425  0 51 49  0  0
 5  0 224988  70384  10520 210828    0    0     0     0 1677  504  0 66 34  0  0
 0  0 224988  70384  10528 210836    0    0     0    16 1625  466  0 67 33  0  0
 0  0 224988  70384  10528 210840    0    0     0     0 1301  461  0 53 47  0  0
 0  0 224988  70384  10528 210844    0    0     0     0 1337  434  0 53 47  0  0
 0  0 224988  70384  10528 210844    0    0     0     0 1657  494  0 68 32  0  0
 3  0 224988  70384  10528 210848    0    0     0     0 1235  456  0 47 53  0  0
 3  0 224988  70384  10536 210852    0    0     0   116 1731  536  1 72 27  0  0
 8  0 224988  70384  10536 210852    0    0     0     0 1692  492  0 70 30  0  0
 1  0 224988  70384  10536 210860    0    0     0     0 1897  533  0 81 19  0  0
 0  0 224988  70384  10536 210864    0    0     0     0 1570  505  0 62 38  0  0
 0  0 224988  70384  10536 210864    0    0     0     0 1153  422  0 45 55  0  0
 0  0 224988  70384  10544 210868    0    0     0    44 1417  499  0 55 45  0  0
 4  0 224988  70384  10544 210872    0    0     0     0 1357  468  0 52 48  0  0
 3  0 224988  70384  10544 210872    0    0     0     0 1551  481  0 62 38  0  0
 1  0 224988  70384  10544 210876    0    0     0     0 1639  483  0 59 41  0  0
 0  0 224988  70384  10544 210880    0    0     0     0 1240  446  0 46 54  0  0
 3  0 224988  70384  10552 210884    0    0     0    44 1511  481  0 61 39  0  0
 2  0 224988  70384  10552 210888    0    0     0     0 1470  450  0 60 40  0  0
 6  0 224988  70384  10552 210888    0    0     0     0 1879  516  0 78 22  0  0
 3  0 224988  70384  10552 210892    0    0     0     0 1426  478  0 57 43  0  0
 1  0 224988  70384  10552 210896    0    0     0     0 1023  415  0 39 61  0  0
 3  0 224988  70384  10560 210888    0    0     0    16 1305  482  0 51 49  0  0
 1  0 224988  70384  10560 210904    0    0     0    52 1677  488  0 70 30  0  0
 0  0 224988  70384  10560 210904    0    0     0     0 1405  473  0 55 45  0  0
 0  0 224988  70384  10560 210908    0    0     0     0 1288  428  0 53 47  0  0
 4  0 224988  70384  10560 210908    0    0     0     0 2057  614  0 80 20  0  0
 1  0 224988  70384  10568 210912    0    0     0    16 1534  463  0 56 44  0  0
 0  0 224988  70384  10568 210916    0    0     0     0 1706  489  0 67 33  0  0
 3  0 224988  70384  10568 210920    0    0     0     0 1455  471  0 55 45  0  0
 2  0 224988  70384  10568 210924    0    0     0     0 1670  501  0 66 34  0  0
 0  0 224988  70384  10568 210924    0    0     0     0 1736  484  0 70 30  0  0
 1  0 224988  70384  10576 210928    0    0     0    16 1774  485  0 71 29  0  0
 2  0 227044  72912  10288 209816    0 2212     0  2212 1369  545  0 79 21  0  0
 0  0 227044  73860  10288 209784    0    0     0     0 1399  427  0 60 40  0  0
 1  0 227044  73860  10288 209788    0    0     0     0 1855  474  0 72 28  0  0
 5  0 227044  73860  10288 209788    0    0     0     0 1192  460  0 42 58  0  0
 0  0 227044  73860  10296 209792    0    0     0    16 1856  471  0 74 26  0  0
 0  0 227044  73860  10296 209796    0    0     0   100 1080  437  0 39 61  0  0
 1  0 227044  73860  10296 209800    0    0     0     0 1538  427  0 57 43  0  0
 0  0 227044  73860  10296 209804    0    0     0     0 1858  500  0 73 27  0  0
 1  0 227044  73860  10296 209804    0    0     0     0 1572  427  0 60 40  0  0
 2  0 227044  73860  10304 209800    0    0     0    28 2738  598  0 94  6  0  0
 1  0 227044  73860  10304 209812    0    0     0     4 1750  478  0 66 34  0  0
 0  0 227044  73860  10304 209816    0    0     0     0 1219  416  0 44 56  0  0
 4  0 227044  73860  10304 209816    0    0     0     0 2199  504  0 80 20  0  0
 3  0 227044  73860  10304 209820    0    0     0     0 2412  562  0 86 14  0  0
 4  0 227044  73860  10312 209816    0    0     0    16 1847  494  0 71 29  0  0
 1  0 227044  73860  10312 209828    0    0     0    52 1442  442  0 53 47  0  0
 0  0 227044  73860  10312 209832    0    0     0     0 1647  467  0 61 39  0  0
 4  0 227044  73860  10312 209832    0    0     0     0 1257  416  0 45 55  0  0
 2  0 227044  73860  10312 209836    0    0     0     0 1605  456  0 61 39  0  0
 1  0 227044  73860  10320 209836    0    0     0    28 1817  503  0 70 30  0  0
 2  0 227044  73860  10320 209848    0    0     0     0 2233  495  0 88 12  0  0
 0  0 227044  73860  10320 209848    0    0     0     0 1992  526  0 72 28  0  0
 0  0 227044  73860  10320 209852    0    0     0     0 2205  526  0 84 16  0  0
 3  0 227044  73860  10320 209856    0    0     0     0 2101  526  0 80 20  0  0
 0  0 227044  73860  10328 209848    0    0     0    16 1537  484  0 56 44  0  0
 2  0 227044  73860  10328 209864    0    0     0     0 1186  439  0 42 58  0  0
 3  0 227044  73860  10328 209864    0    0     0     0 1842  514  0 70 30  0  0
 0  0 227044  73860  10328 209868    0    0     0     0 1286  443  0 47 53  0  0
 0  0 227044  73860  10328 209868    0    0     0     0 1781  543  0 59 41  0  0
 2  0 227044  73860  10336 209868    0    0     0    16 1681  460  0 65 35  0  0
 0  0 227044  73860  10336 209880    0    0     0     0 1593  458  0 61 39  0  0
 2  0 227044  73860  10336 209880    0    0     0     0 1597  448  0 61 39  0  0
 0  0 227044  73860  10336 209884    0    0     0     0 1399  499  0 51 49  0  0
 0  0 227044  73860  10336 209888    0    0     0     0 1422  480  0 55 45  0  0
 0  0 227044  73860  10344 209880    0    0     0    16 1647  496  1 61 38  0  0
 0  0 227044  73860  10344 209892    0    0     0     0 1459  467  0 56 44  0  0
 0  0 227044  73860  10344 209896    0    0     0     0 1257  422  0 45 55  0  0
 2  0 227044  73860  10344 209900    0    0     0     0 1633  472  0 61 39  0  0
 0  0 227044  73860  10344 209900    0    0     0     0 1729  461  0 65 35  0  0
 1  0 227044  73860  10344 209908    0    0     0     0 1786  486  0 68 32  0  0
 5  0 227044  73860  10352 209908    0    0     0    16 2169  516  0 83 17  0  0
 2  0 227044  73860  10352 209912    0    0     0     0 1832  450  0 73 27  0  0
 1  0 227044  73860  10352 209912    0    0     0     0 1453  488  0 56 44  0  0
 1  0 227044  73860  10352 209920    0    0     0     0 1438  431  0 57 43  0  0
 4  0 227044  73860  10352 209920    0    0     0     0 2084  538  0 81 19  0  0
 1  0 227044  73860  10360 209924    0    0     0    16 2030  500  0 83 17  0  0
 2  0 227044  73860  10360 209928    0    0     0   108 1482  492  0 62 38  0  0
 2  0 227044  73860  10360 209932    0    0     0     0 1685  484  0 70 30  0  0
 3  0 227044  73860  10360 209932    0    0     0     0 1432  443  0 59 41  0  0
 8  0 227044  73860  10360 209936    0    0     0     0 2014  514  0 83 17  0  0
 1  0 227044  73860  10368 209940    0    0     0    40 1556  506  0 64 36  0  0
 0  0 227044  73860  10368 209940    0    0     0    24 1337  471  0 50 50  0  0
 1  0 227044  73860  10368 209948    0    0     0     0 1473  456  0 56 44  0  0
 7  0 227044  73860  10368 209948    0    0     0     0 2293  575  0 88 12  0  0
 1  0 227044  73860  10368 209952    0    0     0     0 1781  522  0 69 31  0  0
 1  0 227044  73860  10376 209956    0    0     0    16 1776  526  0 71 29  0  0
 5  0 227044  73860  10376 209956    0    0     0     0 1783  519  0 73 27  0  0
 0  0 227044  73860  10376 209960    0    0     0     0 1155  420  0 47 53  0  0
 0  0 227044  73860  10376 209964    0    0     0     0 1539  471  0 66 34  0  0
 2  0 227044  73860  10376 209968    0    0     0     0 1218  443  0 48 52  0  0
 5  0 227044  73860  10384 209972    0    0     0    16 1138  487  0 47 53  0  0
 1  0 227044  73860  10384 209972    0    0     0     0 1144  432  0 45 55  0  0
 0  0 227044  73860  10384 209976    0    0     0     0  868  410  0 32 68  0  0
 0  0 227044  73860  10384 209980    0    0     0     0 1117  473  0 40 60  0  0
 2  0 227044  73860  10384 209984    0    0     0     0 1402  423  0 52 48  0  0
 1  0 227044  73608  10392 209988    0    0     0    16 1959  513  0 80 20  0  0
 1  0 227044  73608  10392 209988    0    0     0     0 1487  440  0 61 39  0  0
 3  0 227044  73608  10392 209992    0    0     0     0 1240  443  0 51 49  0  0
 0  0 227044  73608  10392 209996    0    0     0     0  860  409  0 31 69  0  0
 0  0 227044  73608  10392 210000    0    0     0     0 1420  516  0 56 44  0  0
 1  0 227044  73608  10400 210004    0    0     0    16 1527  514  0 63 37  0  0
 1  0 227044  73608  10400 210008    0    0     0     0 1229  417  0 48 52  0  0
10  0 227044  73608  10400 210012    0    0     0     0 1523  475  0 61 39  0  0
 2  0 227044  73608  10400 210016    0    0     0     0 1797  599  0 75 25  0  0
 4  0 227044  73608  10400 210016    0    0     0     0 2196  577  0 92  8  0  0
 1  0 227044  73608  10408 210020    0    0     0    16 1557  515  0 64 36  0  0
 0  0 227044  73608  10408 210024    0    0     0     0 1930  487  0 80 20  0  0
 5  0 227044  73608  10408 210028    0    0     0   104 1820  494  0 74 26  0  0
 1  0 227044  73608  10408 210032    0    0     0     0 1667  469  0 70 30  0  0
 0  0 227044  73608  10408 210032    0    0     0     0  836  428  0 31 69  0  0
 2  0 227044  73608  10416 210036    0    0     0    40  995  417  0 38 62  0  0
 3  0 227044  73608  10416 210036    0    0     0     0 1849  500  0 76 24  0  0
 2  0 227044  73608  10416 210044    0    0     0     0 1735  450  0 72 28  0  0
 0  0 227044  73608  10416 210048    0    0     0     0 1326  482  0 54 46  0  0
 2  0 227044  73608  10416 210048    0    0     0     0 1355  469  0 54 46  0  0
 2  0 227044  73608  10424 210052    0    0     0    16 1126  436  0 43 56  1  0
 0  0 227044  73608  10424 210052    0    0     0     0 1282  455  0 49 51  0  0
 2  0 227044  73608  10424 210060    0    0     0    64 1413  477  0 58 42  0  0
 0  0 227044  73608  10424 210060    0    0     0     0 1706  558  0 66 34  0  0
 0  0 227044  73608  10424 210064    0    0     0     0 1345  411  0 56 44  0  0
 0  0 227044  73608  10432 210068    0    0     0    28 1628  542  0 68 32  0  0
 0  0 227044  73608  10432 210072    0    0     0     0  738  405  0 26 74  0  0
 0  0 227044  73608  10432 210076    0    0     0     0 1241  448  0 48 52  0  0
 3  0 227044  73608  10432 210076    0    0     0     0 1725  502  0 71 29  0  0
 0  0 227044  73608  10432 210080    0    0     0     0 1639  527  1 69 30  0  0
 2  0 227044  73608  10440 210072    0    0     0    16 1128  442  0 45 55  0  0
 2  0 227044  73608  10440 210088    0    0     0     0 1331  465  0 55 45  0  0
 1  0 227044  73608  10440 210088    0    0     0     0 1457  457  0 60 40  0  0
 0  0 227044  73608  10440 210092    0    0     0     0 1002  382  0 38 62  0  0
 0  0 227044  73608  10440 210096    0    0     0     0 1266  483  0 54 46  0  0
 2  0 227044  73608  10448 210100    0    0     0    16 1461  498  0 59 41  0  0
 1  0 227044  73608  10448 210100    0    0     0     0  920  456  0 35 65  0  0
 0  0 227044  73608  10448 210104    0    0     0     0 1982  513  0 84 16  0  0
14  0 227044  73356  10448 210236    0    0   128     0 1441  954 20 73  7  0  0
24  0 227044  73356  10448 210236    0    0     0     0 1697  919 23 77  0  0  0
19  0 227044  71764  10456 210232    0    0     0    16 1820  966 28 72  0  0  0
16  0 227044  70868  10456 210240    0    0     0     0 1896  766 22 78  0  0  0
14  0 227044  70868  10456 210240    0    0     0     0 1978  566 24 76  0  0  0
 2  0 227044  70868  10456 210244    0    0     0     0 1624  639 25 71  4  0  0
 4  0 227044  70868  10456 210244    0    0     0     0  455  518 21 23 56  0  0
 4  0 227044  70868  10456 210244    0    0     0     0  389  470 13 15 71  0  0
 2  0 227044  70868  10464 210244    0    0     0    16  310  423  9 10 81  0  0
 0  0 227044  70868  10464 210244    0    0     0     0  207  334  2  2 96  0  0
 0  0 227044  70112  10472 210720    0    0   356    24  348 1555 11  8 81  0  0
 0  0 227044  70112  10472 210720    0    0     0     0   84  179  0  0 100  0  0
 0  0 227044  70112  10472 210720    0    0     0     0   75  172  0  0 100  0  0
 0  0 227044  70112  10472 210720    0    0     0     0   93  199  0  0 100  0  0
 0  0 227044  70112  10472 210720    0    0     0    68   80  178  0  0 100  0  0
 0  0 227044  70112  10480 210720    0    0     0    60   92  197  0  0 100  0  0
 0  0 227044  70112  10480 210720    0    0     0     0   75  170  0  0 100  0  0
 0  0 227044  70112  10480 210724    0    0     0     0   86  177  0  0 100  0  0
 1  0 227044  70112  10480 210724    0    0     0     0   73  173  0  0 100  0  0
 0  0 227044  70112  10480 210724    0    0     0     0   76  170  0  0 100  0  0
 0  0 227044  70112  10480 210724    0    0     0    48  108  221  1  0 99  0  0
 0  0 227044  70112  10488 210724    0    0     0    12   90  180  0  0 100  0  0
 0  0 227044  70112  10488 210724    0    0     0     0   79  178  0  0 100  0  0
 1  0 227044  70112  10488 210724    0    0     0     0   82  175  0  0 100  0  0
 1  0 227044  70112  10488 210724    0    0     0     0   73  167  0  0 100  0  0
 0  0 227044  70112  10488 210724    0    0     0     0   89  192  0  0 100  0  0
 0  0 227044  70112  10488 210724    0    0     0     0   75  175  0  0 100  0  0
 0  0 227044  70112  10496 210724    0    0     0    12   85  181  0  1 99  0  0
 0  0 227044  70112  10496 210724    0    0     0     0   79  174  0  0 100  0  0
 0  0 227044  70112  10496 210724    0    0     0     0   90  199  0  0 100  0  0
 0  0 227044  70112  10496 210724    0    0     0     0   88  191  0  0 100  0  0
 0  0 227044  70112  10496 210724    0    0     0     0   76  145  0  0 100  0  0
 0  0 227044  70112  10496 210724    0    0     0     0   72  168  0  0 100  0  0
 0  0 227044  70112  10504 210724    0    0     0    12   97  193  0  0 100  0  0
 0  0 227044  70112  10504 210724    0    0     0     0   82  182  0  0 100  0  0
 0  0 227044  70112  10504 210724    0    0     0     0   90  185  0  0 100  0  0
 0  0 227044  70112  10504 210724    0    0     0     0   74  169  0  0 100  0  0
 1  0 227044  70112  10504 210724    0    0     0     0   89  173  0  0 100  0  0
 0  0 227044  70112  10504 210724    0    0     0     0   76  180  0  0 100  0  0
 0  0 227044  70112  10512 210724    0    0     0    12   89  185  0  0 99  1  0
 0  0 227044  70112  10512 210724    0    0     0   168  105  197  0  1 99  0  0
 0  0 227044  70112  10512 210724    0    0     0     0   97  201  0  0 100  0  0
 0  0 227044  70112  10512 210724    0    0     0     0   74  176  0  0 100  0  0
 0  0 227044  70112  10512 210724    0    0     0     0   83  172  0  0 100  0  0
 0  0 227044  70112  10512 210724    0    0     0     0   77  175  0  0 100  0  0
 0  0 227044  70112  10520 210724    0    0     0    28  103  203  0  0 100  0  0
 1  0 227044  70112  10520 210724    0    0     0     0   76  171  0  0 100  0  0
 0  0 229620  71236  10476 212884    5   40   147    58 1292  478  1 39 60  0  0
 0  0 229620  71236  10476 212888    0    0     0     0  102  287  0  1 99  0  0
 0  0 229620  71236  10476 212888    0    0     0     0  237  957  0  1 99  0  0
 0  0 229620  71236  10476 212888    0    0     0     0   92  226  0  0 100  0  0
 0  0 229620  71236  10476 212888    0    0     0     0   98  267  1  1 98  0  0
 0  0 229620  70340  10484 212880    0    0     0    16  451  311  0 15 85  0  0
 0  0 229620  69444  10484 212892    0    0     0     0 1803  430  0 63 37  0  0
 4  0 229620  69444  10484 212892    0    0     0     0 1915  535  0 71 29  0  0
 6  0 229620  68100  10484 212896    0    0     0     0 2016  551  0 70 30  0  0
 1  0 229620  67428  10484 212896    0    0     0     0 2205  510  0 73 27  0  0
 1  0 229620  67428  10484 212904    0    0     0     0  975  477  0 36 64  0  0
 7  0 229620  67428  10492 212904    0    0     0    16 1684  557  1 62 37  0  0
 0  0 229620  66532  10492 212908    0    0     0     0 2147  543  0 80 20  0  0
 2  0 229620  66532  10492 212912    0    0     0     0 1099  443  0 42 58  0  0
 4  0 229620  65412  10492 212916    0    0     0     0 2014  534  0 84 16  0  0
 2  1 229620  65412  10500 212912    0    0     0    16 2333  599  0 87 13  0  0
 0  0 229620  65412  10500 212920    0    0     0     0 1289  408  0 51 49  0  0
 0  0 229620  65412  10500 212924    0    0     0     0 1847  535  0 78 22  0  0
 2  0 229620  65412  10500 212932    0    0    12     0 1421  538  0 58 42  0  0
 0  0 229620  65412  10500 212944    0    0     0     0 1624  478  0 67 33  0  0
 2  0 229620  65412  10512 212936    0    0     0    84 1435  471  0 60 40  0  0
 1  0 229620  65412  10512 212948    0    0     0   372  943  445  0 36 64  0  0
 0  0 229620  65412  10512 212956    0    0     0     0 1549  518  0 63 37  0  0
 0  0 229620  65412  10512 212956    0    0     0     0 1473  569  0 62 38  0  0
 2  0 229620  65412  10512 212960    0    0     0     0 1462  498  0 61 39  0  0
