 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 436448  74572  16824 437044  424    0  1352     0  164  344  0  2 97  1  0
 0  0 436448  74572  16824 437028    0    0     0     0   84  178  0  0 100  0  0
 0  0 436448  74572  16824 437028    0    0     0     0   99  212  0  0 100  0  0
 0  0 436448  74572  16824 437028    0    0     0     0   85  171  0  0 100  0  0
 0  0 436448  74572  16824 437028    0    0     0     0   74  171  0  0 100  0  0
 0  0 436448  74572  16824 437028    0    0     0     0   83  178  0  0 100  0  0
 1  0 436448  74572  16832 437020    0    0     0    12   89  186  0  0 100  0  0
 1  0 436448  74572  16832 437028    0    0     0     0   86  173  0  0 100  0  0
 0  0 436448  74572  16832 437028    0    0     0     0   78  167  0  0 100  0  0
 0  0 429792  67996  16064 432780  141  257  1984  3149 1308 2152  8 29 62  1  0
 0  0 429792  67996  16064 432788    0    0     0   284  137  291  0  1 99  0  0
 0  0 429792  67996  16064 432788    0    0     0     0  112  285  1  0 99  0  0
 0  0 429792  67996  16064 432788    0    0     0     0  101  269  0  1 99  0  0
 0  0 429792  67996  16072 432788   56    0    56    20  344  498  0 10 90  0  0
 0  0 429792  67772  16072 432800    0    0     0     0 1141 1223  0 39 61  0  0
 0  0 429792  67548  16072 432836    0    0     0     0 1126 1196  0 37 63  0  0
 2  0 429792  67548  16072 432852    0    0     0     0 1126 1181  1 34 65  0  0
 0  0 429792  67548  16072 432876    0    0     0     0 1037 1197  0 32 68  0  0
 0  0 429792  67548  16080 432900    0    0     0    40 1030 1149  0 33 67  0  0
 0  0 429792  67548  16080 433012   28    0   120     0 1082 1129  0 32 68  0  0
 0  0 429792  67548  16112 434056    0    0  1012   820 1208 1529  1 32 66  1  0
 0  0 429792  67548  16112 434080    0    0     0     0 1144 1161  0 37 63  0  0
 2  0 429792  67548  16112 434088    0    0     0     0 1116 1127  0 32 68  0  0
 1  0 429792  67548  16112 434124    0    0     0     0 1164 1139  0 34 66  0  0
 0  0 429792  67548  16112 434132    0    0     0     0 1167 1115  0 33 67  0  0
 0  0 429792  67324  16120 434168    0    0     0    20 1131 1167  0 30 70  0  0
 0  0 429280  67324  16332 435836  884    0  2752     0 1317 1863  1 34 64  1  0
 1  0 429280  67324  16332 435868    4    0     4     0 1119 1102  1 31 68  0  0
 0  0 429280  67324  16332 435892   16    0    16     0 1102 1102  0 30 70  0  0
 0  0 429280  67324  16332 435900    0    0     0     0 1017 1076  0 29 71  0  0
 1  0 429280  67324  16348 435924    0    0     0    36 1100 1189  0 31 69  0  0
 0  0 429280  67324  16348 435932    0    0     0     0 1069 1125  1 33 66  0  0
 0  0 429280  67324  16348 435968    0    0     0     0 1077 1121  0 28 72  0  0
 1  0 429280  67324  16348 435988    0    0     0     0 1069 1111  0 29 71  0  0
 0  0 429280  67324  16348 436012    0    0     0     0 1134 1122  0 31 69  0  0
 0  0 429280  67324  16356 436012    0    0     0    20 1152 1125  0 29 71  0  0
 0  0 429280  67324  16356 436056    4    0     4     8 1120 1158  0 35 64  1  0
 0  0 429280  67072  16376 436116    0    0     0   100 1076 1164  0 34 66  0  0
 0  0 429280  67072  16376 436140    0    0     0     0 1115 1141  0 32 68  0  0
 0  0 429280  67072  16376 436164    0    0     0     0 1082 1164  0 29 71  0  0
 1  0 429280  67072  16376 436184    0    0     0     0 1083 1130  1 28 71  0  0
 1  0 429280  67072  16376 436208    0    0     0   104 1118 1166  0 34 66  0  0
 1  0 429280  66848  16384 436224    0    0     0    40 1166 1168  0 30 70  0  0
 0  0 429280  66848  16384 436252    0    0     0     0 1103 1130  0 31 69  0  0
 1  0 429280  66848  16384 436260    0    0     0     0 1132 1156  0 35 65  0  0
 0  0 429280  66848  16384 436300    0    0     0     0 1142 1116  0 36 64  0  0
 1  0 429024  66848  16384 436628   64    0   380   732 1167 1191  1 36 63  0  0
 2  0 429024  66848  16392 436656    0    0     0    24 1112 1141  0 33 67  0  0
 0  0 429024  66848  16392 436684    0    0     0     0 1120 1104  1 28 71  0  0
 0  0 429024  66848  16392 436704    0    0     0     0 1139 1122  1 32 67  0  0
 0  0 429024  66848  16392 436724    0    0     0     0 1305 1129  0 31 69  0  0
 0  0 429024  66848  16392 436752    0    0     0   144 1410 1135  2 32 66  0  0
 0  0 429024  66624  16400 436776    0    0     0    12 1697 1181  0 44 56  0  0
 0  0 429024  66624  16400 436796    0    0     0     0 1479 1115  1 40 59  0  0
 4  0 429024  66624  16400 436820    0    0     0     0 1513 1150  1 40 59  0  0
 1  0 429024  66624  16400 436840    0    0     0     0 1553 1136  2 40 58  0  0
 1  0 429024  66624  16400 436864    0    0     0     0 1677 1126  1 44 55  0  0
 1  0 429024  66624  16408 436864    0    0     0    12 1525 1164  1 39 60  0  0
 2  0 429024  66624  16408 436912    0    0     0     0 1635 1171  2 40 58  0  0
 1  0 429024  66624  16408 436936    0    0     0     0 1634 1144  2 40 58  0  0
 0  0 429024  66624  16408 436952    0    0     0     0 1589 1166  2 42 56  0  0
 0  0 429024  66624  16408 436980    0    0     0     0 1383 1150  2 37 61  0  0
 0  0 429024  66624  16416 437004    0    0     0    12 1657 1129  2 42 56  0  0
 0  0 429024  66624  16416 437024    4    0     4     0 1466 1155  1 38 61  0  0
 2  0 429024  66400  16416 437048    0    0     0     0 1662 1156  1 44 55  0  0
 1  0 429024  66400  16416 437072    0    0     0     0 1512 1136  2 38 60  0  0
 0  0 429024  65952  16416 437092    0    0     0     0 1560 1189  1 41 58  0  0
 2  0 429024  65952  16424 437108    0    0     0    12 1718 1144  1 43 56  0  0
 2  0 429024  65952  16424 437128    0    0     0     0 1536 1143  2 38 60  0  0
 0  0 429024  65952  16424 437160    0    0     0     0 1670 1151  2 41 57  0  0
 0  0 429024  65952  16424 437168    0    0     0     0 1544 1158  1 40 59  0  0
 3  0 429024  65952  16424 437208    0    0     0     0 1621 1172  1 44 55  0  0
 0  0 429024  65952  16432 437208    0    0     0    56 1523 1190  1 41 58  0  0
 2  0 429024  65952  16432 437244    0    0     0     0 1617 1126  1 42 57  0  0
 2  0 429024  65952  16432 437260    0    0     0     0 1534 1153  2 37 61  0  0
 2  0 429024  65952  16432 437300    0    0     0     0 1582 1154  2 42 56  0  0
 2  0 429024  65952  16432 437320    0    0     0     0 1509 1133  1 38 61  0  0
 0  0 429024  65952  16440 437348    0    0     0   752 1522 1175  1 39 59  1  0
 0  0 429024  65952  16440 437352    0    0     0     0 1498 1124  2 39 59  0  0
 4  0 429024  65952  16440 437392    0    0     0     0 1398 1122  1 36 63  0  0
 3  0 429024  65952  16440 437412    0    0     0     0 1582 1152  1 41 58  0  0
 3  0 429024  65952  16440 437436    0    0     0     0 1510 1104  1 37 62  0  0
 1  0 429024  65952  16448 437452    0    0     0    12 1681 1168  1 41 58  0  0
 0  0 429024  65952  16448 437480    0    0     0     0 1543 1150  1 41 58  0  0
 2  0 429024  65952  16448 437504    0    0     0     0 1491 1154  1 40 59  0  0
 2  0 429024  65952  16448 437512    0    0     0     0 1671 1131  2 44 54  0  0
 2  0 429024  65952  16448 437544    0    0     0     0 1443 1173  2 38 60  0  0
 0  0 429024  65952  16456 437564    0    0     0    12 1622 1172  1 41 58  0  0
 5  0 429024  65952  16456 437588    0    0     0     0 1601 1132  1 40 59  0  0
 1  0 429024  65952  16456 437612    0    0     0     0 1617 1107  1 40 59  0  0
 3  0 429024  65952  16456 437636    0    0     0     0 1682 1116  1 44 55  0  0
 0  0 429024  65952  16456 437648    0    0     0     0 1546 1158  1 38 61  0  0
 3  0 429024  65952  16464 437664    0    0     0    12 1525 1139  2 40 58  0  0
 1  0 429024  65952  16464 437708    0    0     0     0 1543 1124  1 38 61  0  0
 0  0 429024  65952  16464 437728    0    0     0     0 1492 1156  1 36 63  0  0
 0  0 429024  65952  16464 437736    0    0     0     0 1673 1115  1 42 57  0  0
 0  0 429024  65952  16464 437880    4    0   112     0 1647 1174  1 41 58  0  0
 2  0 429024  65952  16472 437908    0    0     0   468 1628 1129  1 39 60  0  0
 0  0 429024  65952  16472 437928    0    0     0     0 1588 1130  2 41 57  0  0
 0  0 429024  65280  16472 437936    0    0     0     0 1535 1105  2 37 61  0  0
 0  0 429024  65280  16472 437972    0    0     0     0 1711 1141  2 40 58  0  0
 0  0 429024  65280  16472 437980    0    0     0     0 1822 1120  1 47 52  0  0
 0  0 429024  65280  16480 438016    0    0     0    24 1599 1165  1 41 58  0  0
 0  0 429024  65280  16480 438024    0    0     0     0 1732 1128  1 45 54  0  0
 0  0 429024  65280  16480 438064    0    0     0     0 1715 1116  1 44 55  0  0
 0  0 429024  65280  16480 438072    0    0     0     0 1517 1132  1 39 60  0  0
 0  0 429024  65280  16480 438108    0    0     0     0 1705 1139  1 44 55  0  0
 2  0 429024  65280  16488 438132    0    0     0    12 1517 1132  2 38 60  0  0
 0  0 429024  65280  16488 438148    0    0     0     0 1690 1150  1 43 56  0  0
 1  0 429024  65280  16488 438160    0    0     0     0 1609 1132  1 40 59  0  0
 3  0 429024  65280  16488 438188    0    0     0     0 1581 1163  0 41 59  0  0
 0  0 429024  65280  16488 438224    0    0     0     0 1700 1151  2 43 55  0  0
 1  0 429024  65280  16496 438240    0    0     0    12 1583 1156  1 41 58  0  0
 6  0 429024  65280  16496 438264    0    0     0     0 1632 1168  1 46 53  0  0
 1  0 429024  65280  16496 438276    0    0     0     0 1605 1165  2 41 57  0  0
 0  0 429024  65280  16496 438312    0    0     0     0 1614 1139  0 43 57  0  0
 1  0 429024  65280  16496 438332    0    0     0     0 1666 1172  1 42 57  0  0
 0  0 429024  65280  16504 438352    0    0     0    12 1660 1172  1 42 57  0  0
 0  0 429024  65280  16504 438368    0    0     0     0 1554 1134  2 38 60  0  0
 0  0 429024  65280  16504 438400    0    0     0     0 1748 1188  2 45 53  0  0
 0  0 429024  65280  16504 438412    0    0     0     0 1611 1167  1 43 56  0  0
 1  0 429024  65280  16504 438448    0    0     0     0 1555 1167  1 41 58  0  0
 0  0 429024  65280  16512 438448    0    0     0    12 1601 1175  1 41 58  0  0
 0  0 429024  65280  16512 438496    0    0     0     0 1600 1116  1 41 58  0  0
 0  0 429024  65280  16512 438516    0    0     0     0 1580 1169  1 41 58  0  0
 0  0 429024  65280  16512 438540    0    0     0     0 1513 1154  1 40 59  0  0
 0  0 429024  65280  16512 438564    0    0     0     0 1532 1155  1 39 60  0  0
 3  0 429024  65280  16520 438584    0    0     0    12 1623 1173  1 41 58  0  0
 0  0 429024  65280  16520 438608    0    0     0   684 1474 1144  0 42 58  0  0
 0  0 429024  65280  16520 438632    0    0     0     0 1554 1155  2 41 57  0  0
 0  0 429024  65280  16520 438636    0    0     0     0 1577 1135  2 42 56  0  0
 0  0 429024  65280  16520 438676    0    0     0     0 1442 1113  1 35 64  0  0
 0  0 429024  65280  16528 438676    0    0     0    24 1588 1164  1 40 59  0  0
 0  0 429024  65280  16528 438720    0    0     0    12 1480 1132  1 41 58  0  0
 0  0 429024  65280  16528 438728    0    0     0     0 1598 1132  1 39 60  0  0
 0  0 429024  65280  16528 438768    0    0     0     0 1464 1168  2 40 58  0  0
 0  0 429024  65280  16528 438788    0    0     0     0 1529 1124  1 37 62  0  0
 1  0 429024  65280  16536 438792    0    0     0    12 1559 1159  1 40 59  0  0
 2  0 429024  65280  16536 438824    0    0     0     0 1557 1149  1 42 57  0  0
 3  0 429024  65280  16536 438844    0    0     0     0 1555 1165  1 36 63  0  0
 4  0 429024  65280  16536 438876    0    0     0     0 1633 1127  1 42 57  0  0
 3  0 429024  65280  16536 438900    0    0     0     0 1560 1136  1 40 59  0  0
 0  0 429024  65280  16544 438916    0    0     0    12 1602 1195  2 41 57  0  0
 2  0 429024  65280  16544 438948    0    0     0     0 1523 1163  1 40 59  0  0
 1  0 429024  65280  16544 438972    0    0     0     0 1587 1133  1 42 57  0  0
 0  0 429024  65280  16544 438980    0    0     0     0 1585 1120  1 43 56  0  0
 0  0 429024  65280  16544 439004    0    0     0     0 1439 1192  2 38 60  0  0
 0  0 429024  65280  16552 439040    0    0     0    12 1581 1141  1 41 58  0  0
 1  0 429024  65280  16552 439060    0    0     0     0 1752 1146  1 46 53  0  0
 2  0 429024  65280  16552 439080    0    0     0     0 1457 1138  1 38 61  0  0
 0  0 429024  65280  16552 439112    0    0     0     0 1718 1150  0 47 53  0  0
 1  0 429024  65280  16552 439128    0    0     0     0 1492 1186  1 40 59  0  0
 0  0 429024  65280  16560 439152    0    0     0    12 1729 1161  1 46 53  0  0
 0  0 429024  65280  16560 439160    0    0     0     0 1500 1134  0 40 60  0  0
 1  0 429024  65280  16560 439200    0    0     0     0 1664 1146  2 42 56  0  0
 0  0 429024  65280  16560 439220    0    0     0     0 1724 1129  1 46 53  0  0
 0  0 429024  65280  16560 439228    0    0     0     0 1659 1157  1 44 55  0  0
 3  0 429024  65280  16568 439268    0    0     0    12 1669 1179  2 42 55  1  0
 0  0 429024  65280  16568 439284    0    0     0     0 1523 1122  1 42 57  0  0
 3  0 429024  65280  16568 439312    0    0     0   680 1582 1130  2 40 58  0  0
 2  0 429024  65280  16568 439336    0    0     0     0 1597 1159  2 41 57  0  0
 1  0 429024  65280  16568 439340    0    0     0     0 1616 1136  1 42 57  0  0
 3  0 429024  65280  16576 439376    0    0     0    24 1584 1152  1 38 61  0  0
 2  0 429024  65280  16576 439404    0    0     0     0 1546 1168  1 42 57  0  0
 0  0 429024  65280  16576 439428    4    0     4     0 1720 1145  0 46 54  0  0
 0  0 429024  65280  16576 439448    0    0     0     0 1506 1167  2 38 60  0  0
 2  0 429024  65280  16576 439456    0    0     0     0 1604 1174  1 40 59  0  0
 4  0 429024  65280  16584 439492    0    0     0    12 1643 1158  1 45 54  0  0
 1  0 429024  65280  16584 439516    0    0     0     0 1439 1139  1 36 63  0  0
 0  0 429024  65280  16584 439536    0    0     0     0 1581 1139  1 44 55  0  0
 0  0 429024  65280  16584 439560    0    0     0     0 1675 1124  2 44 54  0  0
 0  0 429024  65280  16584 439584    0    0     0     0 1664 1152  0 46 54  0  0
 0  0 429024  65280  16592 439604    0    0     0    12 1567 1186  2 41 57  0  0
 1  0 429024  65280  16592 439628    0    0     0     0 1660 1173  1 41 57  0  0
 0  0 429024  65280  16592 439652    0    0     0     0 1563 1134  1 40 59  0  0
 0  0 429024  65280  16592 439664    0    0     0     0 1690 1126  1 44 55  0  0
 0  0 429024  65280  16592 439688    0    0     0     0 1618 1165  2 42 56  0  0
 0  0 429024  65280  16600 439716    0    0     0    12 1688 1149  1 41 58  0  0
 0  0 429024  65280  16600 439736    0    0     0     0 1544 1140  2 37 61  0  0
 3  0 429024  65280  16600 439756    0    0     0     0 1742 1146  1 46 53  0  0
 0  0 429024  65280  16600 439772    0    0     0     0 1522 1141  1 40 59  0  0
 2  0 429024  65280  16600 439808    0    0     0     0 1432 1121  1 37 62  0  0
 0  0 429024  65280  16608 439808    0    0     0    12 1750 1176  1 47 52  0  0
 1  0 429024  65280  16608 439860    0    0     0     0 1611 1103  1 43 56  0  0
 0  0 429024  65280  16608 439864    0    0     0     0 1475 1106  1 38 61  0  0
 2  0 429024  65280  16608 439904    0    0     0     0 1572 1149  2 43 55  0  0
 2  0 429024  65280  16608 439908    0    0     0     0 1663 1136  1 44 55  0  0
 0  0 429024  65280  16616 439944    0    0     0    12 1597 1179  1 45 54  0  0
 2  0 429024  65280  16616 439968    0    0     0     0 1492 1126  1 40 59  0  0
 0  0 429024  65280  16616 439984    0    0     0   684 1728 1135  1 45 54  0  0
 0  0 429024  65280  16616 440000    0    0     0     0 1646 1156  2 41 57  0  0
 0  0 429024  65280  16616 440036    0    0     0     0 1577 1127  1 41 58  0  0
 0  0 429024  65280  16624 440056    0    0     0    24 1649 1174  1 43 56  0  0
 2  0 429024  65280  16624 440084    0    0     0     0 1661 1164  0 45 55  0  0
 0  0 429024  65280  16624 440104    0    0     0     0 1723 1149  2 45 53  0  0
 0  0 429024  65280  16624 440112    0    0     0    12 1526 1134  0 38 62  0  0
 0  0 429024  65280  16624 440148    0    0     0     0 1672 1153  1 45 54  0  0
 0  0 429024  65280  16632 440152    0    0     0    12 1618 1146  1 41 57  1  0
 0  0 429024  65280  16632 440200    0    0     0     0 1745 1129  2 43 55  0  0
 0  0 429024  65280  16632 440204    0    0     0     0 1897 1160  1 46 53  0  0
 0  0 429024  65280  16632 440244    0    0     0     0 1753 1147  1 44 55  0  0
 2  0 429024  65280  16632 440264    0    0     0     0 1486 1114  1 36 63  0  0
 0  0 429024  65280  16640 440288    0    0     0    12 1628 1143  1 39 60  0  0
 0  0 429024  65280  16640 440308    0    0     0     0 1666 1186  2 42 56  0  0
 2  0 429024  65280  16640 440332    0    0     0     0 1478 1134  1 40 59  0  0
 0  0 429024  65280  16640 440340    0    0     0     0 1592 1135  1 40 59  0  0
 2  0 429024  65280  16640 440380    0    0     0     0 1655 1200  1 44 55  0  0
 1  0 429024  65280  16648 440376    0    0     0    12 1602 1159  2 39 59  0  0
 0  0 429024  65280  16648 440424    0    0     0     0 1602 1137  2 41 57  0  0
 0  0 429024  65280  16648 440428    0    0     0     0 1554 1135  1 39 60  0  0
 1  0 429024  65280  16648 440468    0    0     0     0 1704 1104  2 41 57  0  0
 1  0 429024  65280  16648 440492    0    0     0     0 1630 1128  0 44 56  0  0
 1  0 429024  65280  16656 440516    0    0     0    12 1654 1195  2 44 54  0  0
 0  0 429024  65280  16656 440536    0    0     0     0 1669 1107  0 42 58  0  0
 1  0 429024  65280  16656 440556    0    0     0     0 1570 1118  2 38 60  0  0
 1  0 429024  65280  16656 440572    0    0     0     0 1564 1138  2 41 57  0  0
 0  0 429024  65280  16656 440608    0    0     0     0 1468 1094  0 37 63  0  0
 1  0 429024  65280  16664 440604    0    0     0    12 1571 1166  1 41 58  0  0
 0  0 429024  65280  16664 440648    0    0     0     0 1623 1178  1 41 58  0  0
 2  0 429024  65280  16664 440656    0    0     0     0 1628 1127  2 42 56  0  0
 2  0 429024  65280  16664 440692    0    0     0   680 1522 1181  0 40 60  0  0
 0  0 429024  65280  16664 440720    0    0     0     0 1672 1150  1 43 56  0  0
 3  0 429024  65280  16672 440740    0    0     0    24 1451 1149  2 38 60  0  0
 3  0 429024  65280  16672 440764    0    0     0     0 1588 1151  2 41 57  0  0
 2  0 429024  65280  16672 440772    0    0     0     0 1673 1139  1 44 55  0  0
 4  0 429024  65280  16672 440808    0    0     0     0 1605 1201  1 44 55  0  0
 0  0 429024  65280  16672 440828    0    0     0     0 1590 1170  1 43 56  0  0
 2  0 429024  65280  16680 440836    0    0     0    12 1550 1139  2 40 58  0  0
 2  0 429024  65280  16680 440876    0    0     0     0 1616 1114  1 41 58  0  0
 0  0 429024  65280  16680 440900    0    0     0     0 1592 1160  2 42 56  0  0
 2  0 429024  65280  16680 440912    0    0     0     0 1763 1198  1 46 53  0  0
 5  0 429024  65280  16680 440944    0    0     0     0 1521 1157  1 37 62  0  0
 2  0 429024  65280  16688 440944    0    0     0    12 1654 1153  0 44 56  0  0
 0  0 429024  65280  16688 440992    0    0     0     0 1618 1121  1 45 54  0  0
 4  0 429024  65280  16688 441012    0    0     0     0 1667 1126  2 41 57  0  0
 0  0 429024  65280  16688 441020    0    0     0     0 1545 1135  1 39 60  0  0
 1  0 429024  65280  16688 441048    0    0     0     0 1767 1117  2 47 51  0  0
 2  0 429024  65280  16696 441084    0    0     0    12 1735 1170  1 46 53  0  0
 2  0 429024  65280  16696 441104    0    0     0     0 1468 1140  2 38 60  0  0
 0  0 429024  65280  16696 441128    0    0     0     0 1562 1132  1 39 60  0  0
 0  0 429024  65280  16696 441148    0    0     0     0 1651 1162  2 45 53  0  0
 1  0 429024  65280  16696 441156    0    0     0    12 1487 1161  1 42 57  0  0
 0  0 429024  65280  16704 441200    0    0     0    12 1628 1225  2 43 55  0  0
 0  0 429024  65280  16704 441220    0    0     0     0 1580 1131  2 40 58  0  0
 3  0 429024  65280  16704 441224    0    0     0     0 1506 1109  2 36 61  0  0
 0  0 429024  65280  16704 441264    0    0     0     0 1540 1133  0 40 60  0  0
 0  0 429024  65280  16704 441276    0    0     0     0 1653 1172  1 44 55  0  0
 0  0 429024  65280  16712 441308    0    0     0    12 1518 1173  2 39 59  0  0
 0  0 429024  65280  16712 441336    0    0     0     0 1734 1151  2 47 51  0  0
 0  0 429024  65280  16712 441356    0    0     0     0 1598 1117  1 43 56  0  0
 1  0 429024  65280  16712 441360    0    0     0     0 1570 1146  2 38 60  0  0
 0  0 429024  65280  16712 441388    0    0     0   684 1658 1209  2 44 54  0  0
 0  0 429024  65280  16720 441420    0    0     0    24 1476 1161  2 36 61  1  0
 2  0 429024  65280  16720 441428    0    0     0     0 1675 1179  1 45 54  0  0
 1  0 429024  65280  16720 441464    0    0     0     0 1548 1148  1 41 58  0  0
 0  0 429024  65280  16720 441472    0    0     0     0 1630 1119  2 45 53  0  0
 1  0 429024  65280  16720 441508    0    0     0     0 1657 1146  1 42 57  0  0
 0  0 429024  65280  16728 441512    0    0     0    12 1463 1126  2 37 61  0  0
 0  0 429024  65280  16728 441552    0    0     0     0 1572 1095  2 38 60  0  0
 2  0 429024  65280  16728 441576    0    0     0     0 1705 1194  1 44 55  0  0
 0  0 429024  65280  16728 441604    0    0     0     0 1522 1141  2 40 58  0  0
 1  0 429024  65280  16728 441608    0    0     0     0 1482 1115  1 38 61  0  0
 0  0 429024  65280  16736 441624    0    0     0    12 1693 1175  1 45 54  0  0
 0  0 429024  65280  16736 441656    0    0     0     0 1471 1130  1 38 61  0  0
 2  0 429024  65280  16736 441688    0    0     0     0 1595 1178  1 42 57  0  0
 0  0 429024  65280  16736 441716    0    0     0     0 1438 1132  1 37 62  0  0
 0  0 429024  65280  16736 441736    0    0     0     0 1716 1172  2 46 52  0  0
 3  0 429024  65280  16744 441760    0    0     0    12 1430 1137  1 36 63  0  0
 0  0 429024  65280  16744 441768    0    0     0     0 1626 1127  2 41 57  0  0
 0  0 429024  65280  16744 441804    0    0     0     0 1573 1127  1 42 57  0  0
 0  0 429024  65280  16744 441816    0    0     0     0 1681 1162  1 44 55  0  0
 0  0 429024  65280  16744 441852    0    0     0     0 1579 1146  1 41 58  0  0
 0  0 429024  65280  16752 441856    0    0     0    12 1774 1172  1 48 51  0  0
 0  0 429024  65280  16752 441896    0    0     0     0 1673 1167  1 44 55  0  0
 0  0 429024  65280  16752 441912    0    0     0     0 1544 1121  1 40 59  0  0
 1  0 429024  65280  16752 441928    0    0     0     0 1662 1177  1 44 55  0  0
 1  0 429024  65280  16752 441952    0    0     0     0 1602 1140  1 41 58  0  0
 3  0 429024  65280  16760 441964    0    0     0    12 1453 1139  0 36 64  0  0
 2  0 429024  65280  16760 442008    0    0     0     0 1559 1144  2 40 58  0  0
 0  0 429024  65280  16760 442028    0    0     0     0 1568 1147  2 38 60  0  0
 3  0 429024  65280  16760 442048    0    0     0     0 1572 1115  0 42 58  0  0
 1  0 429024  65280  16760 442080    0    0     0     0 1629 1163  2 44 54  0  0
 0  0 429024  65280  16768 442104    0    0     0   704 1456 1176  0 40 60  0  0
 4  0 429024  65280  16768 442120    0    0     0     0 1658 1154  2 43 55  0  0
 0  0 429024  65280  16768 442148    0    0     0     0 1495 1149  0 41 59  0  0
 0  0 429024  65280  16768 442168    0    0     0     0 1647 1191  1 45 54  0  0
 4  0 429024  65280  16768 442180    0    0     0     0 1542 1162  1 43 56  0  0
 0  0 429024  65280  16776 442216    0    0     0    24 1658 1179  1 48 51  0  0
 2  0 429024  65280  16776 442220    0    0     0     0 1553 1154  1 48 51  0  0
 0  0 429024  65280  16776 442248    0    0     0     0 1656 1208  1 50 49  0  0
 0  0 429024  65280  16776 442284    0    0     0     0 1625 1133  1 41 57  0  0
 1  0 429024  65280  16776 442300    0    0     0     0 1518 1157  1 39 60  0  0
 0  0 429024  65280  16784 442304    0    0     0    12 1574 1191  1 42 57  0  0
 2  0 429024  65280  16784 442352    0    0     0     0 1578 1152  1 38 61  0  0
 3  0 429024  65280  16784 442356    0    0     0     0 1469 1140  1 38 61  0  0
 2  0 429024  65280  16784 442396    0    0     0     0 1536 1162  2 39 59  0  0
 0  0 429024  65280  16784 442424    0    0     0     0 1514 1119  0 34 66  0  0
 2  0 429024  64608  16792 442436    0    0     0    12 1713 1201  1 44 55  0  0
 6  0 429024  64608  16792 442468    0    0     0     0 1698 1143  1 46 53  0  0
 4  0 429024  64608  16792 442484    0    0     0     0 1413 1141  2 36 62  0  0
 2  0 429024  64608  16792 442508    0    0     0     0 1692 1152  2 42 56  0  0
 1  0 429024  64608  16792 442536    0    0     0     0 1667 1164  0 44 56  0  0
 0  0 429024  64608  16800 442552    0    0     0    12 1636 1193  1 45 54  0  0
 3  0 429024  64608  16800 442572    0    0     0     0 1487 1180  1 38 61  0  0
 1  0 429024  64608  16800 442604    0    0     0     0 1617 1144  2 39 59  0  0
 3  0 429024  64608  16800 442608    0    0     0     0 1715 1155  0 47 53  0  0
 0  0 429024  64608  16800 442648    0    0     0     0 1726 1144  2 46 52  0  0
 2  0 429024  64608  16808 442668    0    0     0    12 1564 1144  1 41 58  0  0
 0  0 429024  64608  16808 442680    0    0     0     0 1641 1149  1 42 57  0  0
 0  0 429024  64608  16808 442700    0    0     0     0 1589 1150  2 41 57  0  0
 1  0 429024  64608  16808 442724    0    0     0     0 1622 1128  1 41 58  0  0
 1  0 429024  64608  16808 442744    0    0     0     0 1556 1130  2 41 57  0  0
19  0 429024  64160  16816 442756    0    0     0   692 1794 1416 28 68  4  0  0
 2  0 429024  63264  16816 442796    0    0     0     0 1867 1094 29 66  5  0  0
 3  0 429024  63264  16816 442796    0    0     0     0  645  690 29 42 29  0  0
 2  0 429024  63264  16816 442796    0    0     0     0  619  684 32 37 31  0  0
 6  0 429024  63264  16816 442796    0    0     0     0  577  640 26 36 38  0  0
 4  0 429024  63264  16816 442796    0    0     0     0  513  627 23 28 49  0  0
 0  0 429024  63264  16832 442780    0    0     0    60  420  602 14 20 65  0  0
 0  0 429024  63264  16840 442912    0    0    84    44  427  811 13 15 72  0  0
 2  0 429024  63264  16840 442912    0    0     0     0  343  462  8 11 82  0  0
 0  0 429024  63264  16840 442912    0    0     0     0  190  364  1  3 96  0  0
 0  0 429024  63264  16848 443216   16    0   188    52  329 1335 10 11 79  0  0
 0  0 429024  63264  16848 443216    0    0     0     0   93  192  0  0 100  0  0
 0  0 429024  63264  16848 443216    0    0     0     0   93  179  0  0 100  0  0
 0  0 429024  63264  16848 443216    0    0     0     0   83  174  0  0 100  0  0
 0  0 429024  63264  16848 443216    0    0     0     0   97  183  0  0 100  0  0
 0  0 429024  63264  16856 443208    0    0     0    20  100  188  0  0 99  1  0
 0  0 429024  63264  16856 443220    0    0     0     0   89  174  0  0 100  0  0
 0  0 429024  63264  16856 443220    0    0     0     0   83  172  0  0 100  0  0
 0  0 429024  63264  16872 443200    0    0     0   892  221  329  0  2 97  1  0
 0  0 429024  63264  16872 443200    0    0     0     0   80  172  0  0 100  0  0
 0  0 429024  63264  16872 443200    0    0     0     0  102  224  0  0 100  0  0
 0  0 429024  63264  16872 443200    0    0     0     0   85  184  0  0 100  0  0
 0  0 429024  63264  16872 443200    0    0     0     0   89  168  0  0 100  0  0
 0  0 428768  63264  16872 443200   12    0    12     0   81  175  0  1 98  1  0
 0  0 428768  63264  16880 443192    0    0     0    16   97  188  0  0 99  1  0
 0  0 428768  63264  16880 443200    0    0     0     0   93  192  0  0 100  0  0
 0  0 428768  63264  16880 443200   24    0    24    72  171  469  1  3 96  0  0
 0  0 428768  63264  16880 443224    4    0    12     0  368 1133 11 16 73  0  0
 0  0 428768  63264  16880 443224    0    0     0     0   84  209  0  0 100  0  0
 0  0 428768  63264  16880 443224    0    0     0     0   88  194  0  0 100  0  0
