 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 219860  76204  11360 345764    9   39   246   106  788  601  1 21 78  0  0
 0  0 222436  72860  12156 347100    0    0     0    12  374  388  0  4 96  0  0
 0  0 222436  72860  12156 347104    0    0     0     0  382  354  0  5 95  0  0
 0  0 222436  72860  12156 347108    0    0     0     0  365  342  0  4 96  0  0
 0  0 222436  72860  12156 347108    0    0     0     0  354  384  0  4 96  0  0
 1  0 222436  72860  12156 347112    0    0     0     0  301  380  0  4 96  0  0
 0  0 222436  72860  12164 347116    0    0     0    12  403  388  1  6 93  0  0
 0  0 222436  72860  12164 347116    0    0     0     0  357  395  0  4 96  0  0
 0  0 222436  72636  12164 347120    0    0     0     0  365  380  0  6 94  0  0
 0  0 222436  72636  12164 347120    0    0     0     0  377  398  0  4 96  0  0
 0  0 222436  72636  12164 347124    0    0     0     0  361  377  0  4 96  0  0
 0  0 222436  72636  12172 347124    0    0     0    12  365  397  0  6 94  0  0
 0  0 222436  72636  12172 347128    0    0     0     0  359  414  0  5 95  0  0
 0  0 222436  72636  12172 347132    0    0     0     0  368  378  0  6 94  0  0
 1  0 222436  72636  12172 347132    0    0     0     0  376  380  0  6 94  0  0
 0  0 222436  72636  12172 347136    0    0     0     0  389  421  1  4 95  0  0
 0  0 222436  72636  12180 347136    0    0     0    12  340  404  0  4 96  0  0
 0  0 222436  72636  12180 347140    0    0     0     0  398  413  0  5 95  0  0
 0  0 222436  72636  12180 347144    0    0     0     0  465  442  0  6 94  0  0
 0  0 222436  72636  12180 347144    0    0     0     0  364  379  0  5 95  0  0
 0  0 222436  72636  12180 347148    0    0     0     0  299  374  0  4 96  0  0
 0  0 222436  72636  12188 347148    0    0     0    12  403  403  1  5 94  0  0
 0  0 222436  72636  12188 347152    0    0     0     0  386  375  0  8 92  0  0
 0  0 222436  72636  12188 347152    0    0     0    80  448  400  0  7 93  0  0
 0  0 222436  72636  12188 347156    0    0     0     0  365  362  0  4 96  0  0
 0  0 222436  72636  12188 347160    0    0     0     0  364  376  0  5 95  0  0
 0  0 222436  72636  12196 347160    0    0     0    24  409  416  0  5 95  0  0
 0  0 222436  72636  12196 347164    0    0     0     0  388  366  0  5 95  0  0
 1  0 222436  72636  12196 347164    0    0     0     0  333  352  0  4 96  0  0
 0  0 222436  72636  12196 347168    0    0     0     0  360  391  0  5 95  0  0
 0  0 222436  72636  12196 347168    0    0     0     0  353  368  1  5 94  0  0
 1  0 222436  72636  12204 347172    0    0     0    12  322  397  0  3 97  0  0
 0  0 222436  72636  12204 347176    0    0     0     0  390  389  0  6 94  0  0
 0  0 222436  72636  12204 347176    0    0     0    28  440  388  0  7 93  0  0
 0  0 222436  72636  12204 347180    0    0     0     0  357  392  0  4 96  0  0
 0  0 222436  72636  12204 347180    0    0     0     0  331  362  0  4 96  0  0
 0  0 222436  72636  12212 347184    0    0     0    24  331  391  0  4 95  1  0
 0  0 222436  72636  12212 347188    0    0     0     0  427  397  0  7 93  0  0
 1  0 222436  72636  12212 347188    0    0     0     0  353  385  0  4 96  0  0
 0  0 222436  72636  12212 347192    0    0     0     0  375  399  1  5 94  0  0
 0  0 222436  72636  12212 347192    0    0     0     0  376  390  0  5 95  0  0
 0  0 222436  72636  12220 347196    0    0     0    12  340  384  0  5 95  0  0
 0  0 222436  72636  12228 347188    0    0     0    40  464  439  1  7 92  0  0
 0  0 222436  72636  12244 347972    0    0   636   100  396  705  1  7 92  0  0
 0  0 222436  72636  12244 347972    0    0     0     0  329  356  0  6 94  0  0
 0  0 222436  72636  12244 347976    0    0     0     0  445  414  0  6 94  0  0
 0  0 222436  72636  12244 347980    0    0     0     0  309  398  0  3 97  0  0
 0  0 222436  72636  12244 347980    0    0     0     0  363  361  0  7 93  0  0
 1  0 222436  72636  12252 347984    0    0     0    24  346  404  0  4 96  0  0
 1  0 222436  72636  12252 347984    0    0     0     0  326  368  0  3 97  0  0
 0  0 222436  72636  12252 347988    0    0     0     0  407  421  0  8 92  0  0
 0  0 222436  72636  12252 347988    0    0     0     0  393  399  0  6 94  0  0
 0  0 222436  72636  12252 347992    0    0     0     0  348  357  1  6 93  0  0
 0  0 222436  72636  12260 347992    0    0     0    12  404  481  0  7 93  0  0
 0  0 222436  72636  12260 347992    0    0     0     0  327  373  0  3 97  0  0
 0  0 222436  72636  12260 347996    0    0     0     0  329  362  0  6 94  0  0
 0  0 222436  72636  12260 347996    0    0     0     0  356  389  1  4 95  0  0
 0  0 222436  72636  12260 348000    0    0     0     0  381  369  0  6 94  0  0
 0  0 222436  72636  12268 348000    0    0     0    24  391  391  0  6 94  0  0
 0  0 222436  72636  12268 348004    0    0     0     0  291  374  0  4 96  0  0
 3  0 222436  72636  12268 348004    0    0     0     0  340  372  0  6 94  0  0
 1  0 222436  72636  12268 348008    0    0     0     0  343  372  0  5 95  0  0
 1  0 222436  72636  12268 348008    0    0     0     0  414  398  0  8 92  0  0
 0  0 222436  72636  12276 348012    0    0     0    12  385  382  1  8 91  0  0
 0  0 222436  72636  12276 348016    0    0     0    72  338  395  0  4 96  0  0
 0  0 222436  72636  12276 348016    0    0     0     0  311  375  1  6 93  0  0
 2  0 222436  72636  12276 348020    0    0     0     0  413  410  0  6 94  0  0
 0  0 222436  72636  12276 348020    0    0     0     0  372  400  0  6 94  0  0
 2  0 222436  72636  12284 348024    0    0     0    24  360  365  0  5 95  0  0
 0  0 222436  72636  12284 348024    0    0     0    60  383  395  0  7 93  0  0
 0  0 222436  72636  12284 348028    0    0     0     0  395  412  1  6 93  0  0
 0  0 222436  72636  12284 348028    0    0     0     0  331  339  0  5 95  0  0
 1  0 222436  72636  12284 348032    0    0     0     0  408  408  0  8 92  0  0
 0  0 222436  72636  12292 348036    0    0     0    12  370  407  1  6 93  0  0
 0  0 222436  72636  12292 348036    0    0     0   624  402  414  0  7 92  1  0
 1  0 222436  72636  12292 348040    0    0     0     0  401  414  0  6 94  0  0
 2  0 222436  72636  12292 348040    0    0     0     0  316  378  0  6 94  0  0
 0  0 222436  72636  12292 348044    0    0     0     0  307  397  1  5 94  0  0
 0  0 222436  72636  12304 348032    0    0     0    36  380  423  0  7 93  0  0
 0  0 222436  72636  12304 348048    0    0     0     0  329  367  1  5 94  0  0
 0  0 222436  72636  12304 348048    0    0     0     0  354  366  0  5 95  0  0
 0  0 222436  72636  12304 348052    0    0     0     0  380  403  0  5 95  0  0
 0  0 222436  72636  12304 348052    0    0     0     0  376  372  0  5 95  0  0
 0  0 222436  72636  12312 348056    0    0     0    12  341  382  0  8 92  0  0
 0  0 222436  72636  12312 348060    0    0     0     0  329  420  1  4 95  0  0
 0  0 222436  72636  12312 348060    0    0     0     0  362  372  0  6 94  0  0
 0  0 222436  72636  12312 348064    0    0     0     0  378  388  0  6 94  0  0
 0  0 222436  72636  12312 348064    0    0     0     0  393  389  1  9 90  0  0
 0  0 222436  72636  12320 348060    0    0     0    12  293  380  0  4 96  0  0
 0  0 222436  72636  12320 348068    0    0     0     0  330  368  0  5 95  0  0
 0  0 222436  72636  12320 348072    0    0     0     0  413  384  1  9 90  0  0
 0  0 222436  72636  12320 348072    0    0     0     0  287  380  0  5 95  0  0
 1  0 222436  72636  12320 348076    0    0     0     0  349  383  0  6 94  0  0
 0  0 222436  72636  12328 348080    0    0     0    12  369  390  0  6 94  0  0
 0  0 222436  72636  12328 348080    0    0     0     0  362  364  0  6 94  0  0
 0  0 222436  72636  12328 348084    0    0     0    72  321  388  0  5 95  0  0
 0  0 222436  72636  12328 348084    0    0     0     0  392  397  0  6 94  0  0
 0  0 222436  72636  12328 348088    0    0     0     0  322  382  0  5 95  0  0
 0  0 222436  72636  12336 348080    0    0     0    24  355  376  1  7 92  0  0
 0  0 222436  72636  12336 348092    0    0     0     0  415  391  0  8 92  0  0
 0  0 222436  72636  12336 348092    0    0     0     0  408  404  0  8 92  0  0
 0  0 222436  72636  12336 348096    0    0     0     0  393  379  0  7 93  0  0
 1  0 222436  72636  12336 348096    0    0     0     0  326  386  0  3 97  0  0
 0  0 222436  72636  12344 348100    0    0     0    12  291  401  0  5 94  1  0
 0  0 222436  72636  12344 348104    0    0     0     0  373  371  0  7 93  0  0
 0  0 222436  72636  12344 348104    0    0     0    32  401  405  0  6 94  0  0
 0  0 222436  72636  12344 348108    0    0     0     0  390  408  0  8 92  0  0
 0  0 222436  72636  12344 348108    0    0     0     0  367  366  1  6 93  0  0
 0  0 222436  72636  12352 348112    0    0     0    12  419  411  0  7 93  0  0
 0  0 222436  72636  12352 348112    0    0     0     0  354  378  0  7 93  0  0
 0  0 222436  72636  12352 348116    0    0     0     0  340  374  0  4 96  0  0
 0  0 222436  72636  12352 348120    0    0     0     0  451  428  0  9 91  0  0
 1  0 222436  72636  12352 348120    0    0     0     0  335  359  1  6 93  0  0
 0  0 222436  72636  12360 348124    0    0     0    12  297  367  0  6 94  0  0
 0  0 222436  72636  12360 348124    0    0     0     0  415  411  0  7 93  0  0
 0  0 222436  72636  12360 348128   32    0    32    52  384  357  0  8 92  0  0
 0  0 222436  72636  12360 348128    0    0     0     0  353  383  0  6 94  0  0
 0  0 222436  72636  12360 348132    0    0     0     0  421  397  0  8 92  0  0
 0  0 222436  72636  12360 348132    0    0     0     0  370  372  0  5 95  0  0
 0  0 222436  72636  12368 348136    0    0     0    24  368  430  0  7 93  0  0
 0  0 222436  72636  12368 348136    0    0     0     0  329  384  0  5 95  0  0
 0  0 222436  72636  12368 348140    0    0     0     0  388  378  0  6 94  0  0
 1  0 222436  72636  12368 348144    0    0     0     0  369  400  0  7 93  0  0
 0  0 222436  72636  12368 348144    0    0     0     0  393  383  0  8 92  0  0
 0  0 222436  72636  12376 348148    0    0     0    12  385  394  0  6 94  0  0
 0  0 222436  72636  12376 348148    0    0     0     0  314  416  0  5 95  0  0
 0  0 222436  72636  12376 348152    0    0     0     0  420  410  0  8 92  0  0
 0  0 222436  72636  12376 348152    0    0     0     0  379  416  0  8 92  0  0
 2  0 222436  72636  12376 348156    0    0     0     0  352  375  0  3 97  0  0
 0  0 222436  72636  12384 348156    0    0     0    12  428  402  0  9 91  0  0
 1  0 222436  72412  12384 348160    0    0     0     0  436  415  0  7 93  0  0
 0  0 222436  72412  12384 348160    0    0     0     0  333  362  1  5 94  0  0
 0  0 222436  72412  12384 348164    0    0     0     0  422  381  0  7 93  0  0
 1  0 222436  72412  12384 348168    0    0     0     0  369  396  0  7 93  0  0
 0  0 222436  72412  12392 348168    0    0     0    12  388  389  0  7 93  0  0
 0  0 222436  72412  12392 348172    0    0     0     0  374  406  0  7 93  0  0
 0  0 222436  72412  12392 348172    0    0     0     0  337  395  0  5 95  0  0
 0  0 222436  72412  12392 348176    0    0     0     0  336  385  1  6 93  0  0
 0  0 222436  72412  12392 348176    0    0     0     0  474  438  0  8 92  0  0
 0  0 222436  72412  12400 348180    0    0     0    12  402  431  0  8 92  0  0
 0  0 222436  72412  12400 348180    0    0     0     0  371  354  0  6 94  0  0
 0  0 222436  72412  12400 348184    0    0     0     0  469  405  1  8 91  0  0
 0  0 222436  72412  12400 348188    0    0     0     0  346  364  0  5 95  0  0
 0  0 222436  72412  12400 348188    0    0     0     0  326  357  1  7 92  0  0
 0  0 222436  72412  12408 348192    0    0     0    12  408  427  0  7 93  0  0
 0  0 222436  72412  12408 348192    0    0     0     0  356  368  0  6 94  0  0
 0  0 222436  72412  12408 348196    0    0     0    68  390  379  0  6 94  0  0
 0  0 222436  72412  12408 348200    0    0     0     0  336  390  0  4 96  0  0
 0  0 222436  72412  12408 348200    0    0     0     0  330  382  0  6 94  0  0
 0  0 222436  72412  12416 348204    0    0     0    24  330  366  0  5 95  0  0
 0  0 222436  72412  12416 348204    0    0     0     0  443  425  0  8 92  0  0
 0  0 222436  72412  12416 348208    0    0     0    12  425  388  1  6 93  0  0
 0  0 222436  72412  12416 348208    0    0     0     0  331  396  0  5 95  0  0
 0  0 222436  72412  12416 348212    0    0     0     0  383  371  0  6 94  0  0
 0  0 222436  72412  12424 348212    0    0     0    12  382  399  0  7 93  0  0
 0  0 222436  72412  12424 348216    0    0     0     0  356  396  0  4 96  0  0
 0  0 222436  72412  12424 348216    0    0     0     0  438  398  0  7 93  0  0
 0  0 222436  72412  12424 348220    0    0     0     0  340  362  0  6 94  0  0
 0  0 222436  72412  12424 348220    0    0     0     0  335  387  0  5 95  0  0
 0  0 222436  72412  12432 348224    0    0     0    12  371  367  0  5 94  1  0
 0  0 222436  72412  12432 348228    0    0     0     0  452  394  0  8 92  0  0
 0  0 222436  72412  12432 348228    0    0     0     0  316  396  0  4 96  0  0
 0  0 222436  72412  12432 348232    0    0     0     0  391  381  0  8 92  0  0
 0  0 222436  72412  12432 348232    0    0     0     0  362  394  0  5 95  0  0
 0  0 222436  72412  12440 348236    0    0     0    12  363  376  0  7 93  0  0
 0  0 222436  72412  12440 348236    0    0     0     0  373  380  1  6 93  0  0
 0  0 222436  72412  12440 348240    0    0     0     0  366  404  0  4 96  0  0
 0  0 222436  72412  12440 348240    0    0     0     0  292  345  0  4 96  0  0
 0  0 222436  72412  12440 348244    0    0     0     0  432  365  0  7 93  0  0
 0  0 222436  72412  12448 348248    0    0     0    12  404  408  0  7 93  0  0
 0  0 222436  72412  12448 348248    0    0     0     0  336  350  0  4 96  0  0
 0  0 222436  72412  12448 348252    0    0     0     0  364  397  1  6 93  0  0
 1  0 222436  72412  12448 348252    0    0     0     0  383  379  0  6 94  0  0
 0  0 222436  72412  12448 348256    0    0     0     0  299  348  0  3 97  0  0
 1  0 222436  72412  12456 348248    0    0     0    12  430  414  0  8 92  0  0
 0  0 222436  72412  12456 348260    0    0     0     0  329  362  1  4 95  0  0
 0  0 222436  72412  12456 348260    0    0     0    72  330  371  0  4 96  0  0
 0  0 222436  72412  12456 348264    0    0     0     0  371  391  0  5 95  0  0
 0  0 222436  72412  12456 348264    0    0     0     0  356  360  0  5 95  0  0
 0  0 222436  72412  12464 348268    0    0     0    24  288  359  0  3 97  0  0
 0  0 222436  72412  12464 348268    0    0     0     0  342  390  0  5 95  0  0
 0  0 222436  72412  12464 348272    0    0     0     0  388  376  0  5 95  0  0
 0  0 222436  72412  12464 348276    0    0     0     0  420  393  0  6 94  0  0
 0  0 222436  72412  12464 348276    0    0     0     0  386  381  0  4 96  0  0
 0  0 222436  72412  12472 348280    0    0     0    12  323  378  0  5 95  0  0
 1  0 222436  72412  12472 348280    0    0     0     0  315  372  1  4 95  0  0
 0  0 222436  72412  12472 348284    0    0     0     0  318  368  0  3 97  0  0
 1  0 222436  72412  12472 348284    0    0     0     0  330  360  0  3 97  0  0
 1  0 222436  72412  12472 348288    0    0     0     0  352  398  0  6 94  0  0
 0  0 222436  72412  12480 348280    0    0     0    12  431  387  0  9 91  0  0
 0  0 222436  72412  12480 348292    0    0     0     0  313  354  0  3 97  0  0
 0  0 222436  72412  12480 348296    0    0     0     0  288  392  0  3 96  1  0
 0  0 222436  72412  12488 348296    0    0     0    92  412  390  0  6 94  0  0
 0  0 222436  72412  12488 348300    0    0     0     0  369  384  0  5 95  0  0
 1  0 222436  72412  12488 348300    0    0     0     0  346  378  1  3 96  0  0
 0  0 222436  72412  12488 348304    0    0     0     0  345  362  0  4 96  0  0
 0  0 222436  72412  12488 348304    0    0     0     0  376  403  1  5 94  0  0
 0  0 222436  72412  12496 348308    0    0     0    44  333  414  1  5 94  0  0
 0  0 222436  72412  12496 348308    0    0     0     0  395  382  0  4 96  0  0
 0  0 222436  72412  12496 348312    0    0     0     0  357  411  0  6 94  0  0
 0  0 222436  72412  12496 348316    0    0     0     0  324  351  0  4 96  0  0
 0  0 222436  72412  12496 348316    0    0     0     0  316  368  0  3 97  0  0
 2  0 222436  72412  12504 348320    0    0     0    12  296  387  0  3 97  0  0
 0  0 222436  72412  12504 348320    0    0     0     0  300  359  0  4 96  0  0
 0  0 222436  72412  12504 348324    0    0     0     0  327  391  0  4 96  0  0
 0  0 222436  72412  12504 348324    0    0     0     0  388  397  0  5 95  0  0
 0  0 222436  72412  12504 348328    0    0     0     0  365  384  0  6 94  0  0
 0  0 222436  72412  12512 348320    0    0     0    12  479  435  0  6 94  0  0
 0  0 222436  72412  12512 348332    0    0     0     0  417  393  0  8 92  0  0
 0  0 222436  72412  12512 348336    0    0     0     0  325  364  0  3 97  0  0
 0  0 222436  72412  12512 348336    0    0     0     0  371  412  0  6 94  0  0
 0  0 222436  72412  12512 348340    0    0     0     0  319  379  1  3 96  0  0
 0  0 222436  72412  12520 348340    0    0     0    12  282  364  0  3 97  0  0
 0  0 222436  72412  12520 348344    0    0     0     0  341  376  0  3 97  0  0
 0  0 222436  72412  12520 348344    0    0     0     0  394  368  0  5 95  0  0
 0  0 222436  72412  12520 348348    0    0     0     0  313  366  0  5 95  0  0
 0  0 222436  72412  12520 348348    0    0     0     0  388  373  0  4 96  0  0
 0  0 222436  72412  12528 348352    0    0     0    12  368  370  0  4 96  0  0
 0  0 222436  72412  12528 348352    0    0     0     0  341  387  1  4 95  0  0
 0  0 222436  72412  12528 348356    0    0     0     0  362  362  0  5 95  0  0
 0  0 222436  72412  12528 348360    0    0     0     0  329  369  0  3 97  0  0
 0  0 222436  72412  12528 348360    0    0     0     0  402  389  0  6 94  0  0
 0  0 222436  72412  12536 348356    0    0     0   116  348  382  0  6 94  0  0
 0  0 222436  72412  12536 348364    0    0     0     0  366  359  1  4 95  0  0
 0  0 222436  72412  12536 348368    0    0     0     0  356  395  0  5 95  0  0
 0  0 222436  72412  12536 348372    0    0     0     0  313  351  1  4 95  0  0
 0  0 222436  72412  12536 348372    0    0     0     0  465  394  0  8 92  0  0
 0  0 222436  72412  12544 348364    0    0     0    24  373  407  0  6 94  0  0
 0  0 222436  72412  12544 348376    0    0     0     0  445  382  0  6 94  0  0
 0  0 222436  72412  12544 348380    0    0     0     0  351  403  0  6 94  0  0
 1  0 222436  71656  12564 350196    0    0  1864     0  499  674  5 12 81  1  0
 3  0 222436  63844  12564 350420    0    0   200     0 1060  680 60 40  0  0  0
 0  0 222436  63100  12576 351160    0    0   184    48 1024 1030 53 39  6  2  0
 4  0 222436  63100  12576 351164    0    0     0     0  347  359  0  5 95  0  0
 0  0 222436  63100  12576 351164    0    0     0     0  366  376  0  5 95  0  0
 0  0 222436  63100  12576 351168    0    0     0     0  386  370  0  6 94  0  0
 7  0 222436  63100  12576 351168    0    0     0     0  324  360  0  5 95  0  0
 0  0 222436  63100  12584 351172    0    0     0    28  371  378  0  6 94  0  0
 0  0 222436  63100  12584 351176    0    0     0     0  353  405  0  7 93  0  0
 3  0 222436  63100  12584 351176    0    0     0     0  397  379  0  8 92  0  0
 0  0 222436  63100  12584 351180    0    0     0     0  381  401  0  4 96  0  0
 0  0 222436  63100  12584 351180    0    0     0     0  415  371  0  8 92  0  0
 1  0 222436  63100  12592 351184    0    0     0    12  351  452  1  6 93  0  0
 0  0 222436  63100  12592 351184    0    0     0     0  420  407  1  8 91  0  0
 0  0 222436  63100  12592 351188    0    0     0     0  396  362  0  6 94  0  0
 1  0 222436  63100  12592 351188    0    0     0     0  302  359  1  5 94  0  0
 0  0 222436  63100  12592 351192    0    0     0     0  416  408  0  6 94  0  0
 0  0 222436  63100  12600 351188    0    0     0    12  349  358  0  5 95  0  0
 0  0 222436  63100  12600 351196    0    0     0     0  461  428  0  8 92  0  0
 0  0 222436  63100  12600 351200    0    0     0     0  310  377  1  3 96  0  0
 0  0 222436  63100  12600 351200    0    0     0     0  285  381  0  5 95  0  0
 0  0 222436  63100  12600 351204    0    0     0     0  334  403  0  6 94  0  0
 0  0 222436  63100  12608 351196    0    0     0    12  377  391  1  5 94  0  0
 0  0 222436  63100  12608 351208    0    0     0    72  431  423  0  8 92  0  0
 3  0 222436  63100  12608 351208    0    0     0     0  400  401  0  8 92  0  0
 0  0 222436  63100  12608 351212    0    0     0     0  303  370  0  5 95  0  0
 0  0 222436  63100  12608 351216    0    0     0     0  337  382  0  6 94  0  0
 4  0 222436  63100  12616 351216    0    0     0    24  398  417  1  9 90  0  0
 0  0 222436  63100  12616 351220    0    0     0    48  363  386  0  5 95  0  0
 0  0 222436  63100  12616 351220    0    0     0     0  307  345  0  5 95  0  0
 0  0 222436  63100  12616 351224    0    0     0     0  330  398  0  7 93  0  0
 0  0 222436  63100  12616 351224    0    0     0     0  339  353  0  6 94  0  0
 0  0 222436  63100  12616 351228    0    0     0     0  333  397  0  5 95  0  0
 1  0 222436  63100  12624 351228    0    0     0   172  389  397  0  7 93  0  0
 0  0 222436  63100  12624 351232    0    0     0     0  322  364  1  4 95  0  0
 0  0 222436  63100  12624 351232    0    0     0     0  371  407  0  7 93  0  0
 0  0 222436  63100  12624 351236    0    0     0     0  346  378  0  7 93  0  0
 1  0 222436  63100  12624 351240    0    0     0     0  366  352  0  5 95  0  0
 0  0 222436  63100  12632 351240    0    0     0    12  359  415  0  6 94  0  0
 0  0 222436  63100  12632 351244    0    0     0     0  386  393  1  8 91  0  0
 1  0 222436  63100  12632 351244    0    0     0     0  388  421  0  5 95  0  0
 0  0 222436  63100  12632 351248    0    0     0     0  295  399  0  6 94  0  0
 0  0 222436  63100  12632 351248    0    0     0     0  372  394  0  5 95  0  0
 0  0 222436  63100  12640 351252    0    0     0    12  328  403  0  5 95  0  0
 0  0 222436  63100  12640 351252    0    0     0     0  302  373  0  6 94  0  0
 0  0 222436  63100  12640 351256    0    0     0     0  430  374  0  8 92  0  0
 0  0 222436  63100  12640 351256    0    0     0     0  390  413  0  7 93  0  0
 1  0 222436  63100  12640 351260    0    0     0     0  316  348  1  5 94  0  0
 0  0 222436  63100  12648 351264    0    0     0    12  409  407  0  7 93  0  0
 0  0 222436  63100  12648 351264    0    0     0    60  373  394  0  6 94  0  0
 0  0 222436  63100  12648 351268    0    0     0     0  321  372  0  8 92  0  0
 0  0 222436  63100  12648 351268    0    0     0     0  388  380  0  6 94  0  0
 0  0 222436  63100  12648 351272    0    0     0     0  319  414  0  4 96  0  0
 0  0 222436  63100  12656 351272    0    0     0    24  344  372  0  5 95  0  0
 0  0 222436  63100  12656 351276    0    0     0     0  295  412  0  5 95  0  0
 0  0 222436  63100  12656 351280    0    0     0     0  345  359  1  6 93  0  0
 0  0 222436  63100  12656 351280    0    0     0     0  336  373  0  5 95  0  0
 0  0 222436  63100  12656 351284    0    0     0     0  442  418  1  7 92  0  0
 3  0 222436  63100  12664 351284    0    0     0    12  661  952 16 38 46  0  0
 3  0 222436  63100  12664 351288    0    0     0     0  831  832 30 51 19  0  0
 3  0 222436  63100  12664 351288    0    0     0     0  767  790 26 51 22  0  0
 3  0 222436  63100  12664 351288    0    0     0     0  633  702 24 45 31  0  0
 3  0 222436  63100  12664 351288    0    0     0     0  577  689 21 33 46  0  0
 0  0 222436  63100  12664 351288    0    0     0     0  475  642 16 28 56  0  0
 1  0 222436  63100  12672 351288    0    0     0    12  453  612 13 19 67  1  0
 0  0 222436  63100  12672 351288    0    0     0     0  389  535  8 15 77  0  0
 0  0 222436  63100  12672 351288    0    0     0     0  311  494  5 12 83  0  0
 0  0 222436  63100  12672 351288    0    0     0     0  203  386  3  3 94  0  0
 0  0 222436  63100  12672 351396    0    0   104     0  342 1383  9  8 83  0  0
 0  0 222436  63100  12672 351396    0    0     0     0   88  196  0  0 100  0  0
 0  0 222436  63100  12672 351396    0    0     0     0   93  187  0  0 100  0  0
 1  0 222436  63100  12672 351396    0    0     0     0   85  183  0  0 100  0  0
 0  0 222436  63100  12672 351396    0    0     0     0   90  184  0  0 100  0  0
 0  0 222436  63100  12680 351388    0    0     0    20   83  177  0  0 100  0  0
 0  0 222436  63100  12680 351396    0    0     0     0   99  188  0  0 100  0  0
 0  0 222436  63100  12680 351396    0    0     0     0   82  165  0  0 100  0  0
 0  0 222436  63100  12680 351396    0    0     0     0  120  389  1  2 97  0  0
 0  0 222436  63100  12680 351616   24    0   128     0  315 1233 11 13 76  0  0
 0  0 222436  63100  12680 351616    0    0     0     0  116  377  0  0 100  0  0
 0  0 222436  63100  12680 351616    0    0     0    28  130  506  0  1 99  0  0
 0  0 222436  63100  12680 351616    0    0     0     0  101  206  0  0 100  0  0
 0  0 222436  63100  12680 351616    0    0     0     0  130  405  0  1 99  0  0
 0  0 222436  63100  12688 351608    0    0     0   104  116  415  0  1 99  0  0
 5  0 222436  57808  12688 351832   32    0   240     0  472 8983 23 15 62  0  0
 0  0 227572  75232  12588 340664   16 5088    20  5088  568 4298 22 21 57  0  0
 0  0 227572  75232  12588 340664    0    0     0    80  157  388  1  2 97  0  0
2  0 227060  75232  13000 344640    8   36   224    98  742  589  1 19 80  0  0
 0  0 227060  75232  13000 344640    0    0     0     0  181  657  0  1 99  0  0
 0  0 227060  75232  13000 344640    0    0     0     0  105  263  0  0 100  0  0
 0  0 227060  75232  13000 344640    0    0     0     0  113  249  0  1 99  0  0
 0  0 227060  75232  13000 344640    0    0     0     0   95  230  0  1 99  0  0
 0  0 227060  75008  13008 344632    0    0     0    64  259  415  0  5 95  0  0
 0  0 227060  75008  13008 344644    0    0     0     0  283  346  0  5 95  0  0
 0  0 227060  75008  13008 344648    0    0     0     0  297  379  0  4 96  0  0
 0  0 227060  75008  13008 344648    0    0     0     0  290  359  0  7 93  0  0
 0  0 227060  75008  13008 344652    0    0     0     0  293  359  1  6 93  0  0
 0  0 227060  74784  13016 344656    0    0     0    28  319  368  0  5 95  0  0
 0  0 227060  74784  13016 344656    0    0     0     0  357  384  0  5 95  0  0
 0  0 227060  74784  13016 344656    0    0     0     0  305  361  0  6 94  0  0
 0  0 227060  74784  13016 344660    0    0     0     0  366  396  0  7 93  0  0
 0  0 227060  74784  13016 344664    0    0     0     0  323  322  0  3 97  0  0
 0  0 227060  74784  13024 344656    0    0     0    12  396  402  0  7 93  0  0
 0  0 227060  74784  13024 344668    0    0     0     0  347  363  0  6 94  0  0
 0  0 227060  74784  13024 344668    0    0     0     0  341  359  0  6 94  0  0
 0  0 227060  74784  13024 344672    0    0     0     0  311  352  0  3 97  0  0
 0  0 227060  74784  13024 344676    0    0     0     0  316  379  0  5 95  0  0
 0  0 227060  74784  13032 344668    0    0     0    12  490  413  1 10 89  0  0
 0  0 227060  74784  13032 344680    0    0     0     0  391  423  0  7 93  0  0
 0  0 227060  74784  13032 344680    0    0     0     0  415  404  0  6 94  0  0
 0  0 227060  74784  13032 344684    0    0     0     0  354  401  1  7 92  0  0
 0  0 227060  74784  13032 344684    0    0     0     0  387  394  0  9 91  0  0
 0  0 227060  74784  13040 344688    0    0     0    12  407  418  0  8 92  0  0
 2  0 227060  74784  13040 344692    0    0     0     0  309  346  0  4 96  0  0
 0  0 227060  74784  13040 344692    0    0     0     0  363  421  0  7 93  0  0
 0  0 227060  74784  13040 344696    0    0     0     0  309  375  1  6 93  0  0
 0  0 227060  74560  13040 344696    0    0     0     0  467  421  0  9 91  0  0
 1  0 227060  74560  13048 344700    0    0     0    12  391  392  0  7 93  0  0
 0  0 227060  74560  13048 344704    0    0     0     0  374  373  0  7 93  0  0
 0  0 227060  74560  13048 344704    0    0     0     0  353  418  0  4 96  0  0
 0  0 227060  74560  13048 344708    0    0     0     0  348  425  0  6 94  0  0
 0  0 227060  74560  13048 344708    0    0     0     0  409  379  0  6 94  0  0
 1  0 227060  74560  13056 344712    0    0     0    12  430  454  0  7 93  0  0
 0  0 227060  74560  13056 344712    0    0     0    76  368  383  0  8 92  0  0
 0  0 227060  74560  13056 344716    0    0     0     0  439  409  0  7 93  0  0
 0  0 227060  74560  13056 344720    0    0     0     0  357  389  0  7 93  0  0
 0  0 227060  74560  13056 344724    0    0     0     0  400  396  0  5 95  0  0
 0  0 227060  74560  13064 344716    0    0     0    24  324  390  0  4 96  0  0
