timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708014548315,592,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,432,0,0
1708014548342,607,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,385,0,0
1708014547613,1351,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,558,0,0
1708014548425,642,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,608,0,0
1708014548394,840,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,662,0,0
1708014548890,381,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,229,0,0
1708014549159,139,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014548965,404,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,237,0,0
1708014548949,455,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,354,0,0
1708014548452,953,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,583,0,0
1708014548478,1014,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,699,0,0
1708014548908,620,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,416,0,0
1708014549702,23,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014549406,323,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,69,0,0
1708014549067,677,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,445,0,0
1708014548867,892,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,464,0,0
1708014549434,424,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,375,0,0
1708014549510,460,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,33,0,0
1708014549759,240,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,140,0,0
1708014549234,835,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,683,0,0
1708014549494,590,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,388,0,0
1708014549980,290,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,188,0,0
1708014550246,26,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014549492,912,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,388,0,0
1708014550069,407,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,397,0,0
1708014549950,795,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,513,0,0
1708014550303,450,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,159,0,0
1708014550792,31,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,26,0,0
1708014549528,1366,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,915,0,0
1708014550056,883,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,382,0,0
1708014549744,1296,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,714,0,0
1708014550525,564,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,474,0,0
1708014550084,1083,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,362,0,0
1708014551168,40,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014551040,244,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,88,0,0
1708014551337,22,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,17,0,0
1708014550849,517,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,281,0,0
1708014550745,714,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,270,0,0
1708014550894,665,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,656,0,0
1708014550939,752,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,296,0,0
1708014550615,1091,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,483,0,0
1708014551460,255,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,100,0,0
1708014551713,12,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014551585,163,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,153,0,0
1708014551089,685,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,372,0,0
1708014550405,1378,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,867,0,0
1708014551882,39,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,25,0,0
1708014551393,637,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,332,0,0
1708014551692,348,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,310,0,0
1708014551560,593,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,458,0,0
1708014552130,34,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,24,0,0
1708014551706,539,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,385,0,0
1708014552005,253,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,127,0,0
1708014552257,21,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014551783,527,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,396,0,0
1708014552153,166,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,93,0,0
1708014552237,153,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,104,0,0
1708014552427,6,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014551774,744,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,372,0,0
1708014552251,311,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,139,0,0
1708014552031,603,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,344,0,0
1708014552327,439,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,394,0,0
1708014552550,257,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,112,0,0
1708014552675,149,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,55,0,0
1708014552519,307,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014552635,228,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,219,0,0
1708014552797,79,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,69,0,0
1708014552803,95,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708014552972,14,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,7,0,0
1708014552782,273,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,7,0,0
1708014552698,360,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,52,0,0
1708014553065,10,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014553179,11,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014552872,324,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,175,0,0
1708014553220,49,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,10,0,0
1708014553243,37,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,27,0,0
1708014553096,207,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014553326,40,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,22,0,0
1708014553418,11,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014553341,112,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,9,0,0
1708014553347,136,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,7,0,0
1708014553518,38,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,30,0,0
1708014553610,10,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014553641,107,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014553724,31,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,14,0,0
1708014553766,10,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014553788,11,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014553871,16,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708014553887,10,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014553892,106,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,6,0,0
1708014554062,10,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708014553962,180,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,135,0,0
1708014554154,11,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014554186,85,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,76,0,0
1708014554269,38,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,28,0,0
1708014554310,18,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014554333,27,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014554437,38,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,28,0,0
1708014554416,125,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,46,0,0
1708014554508,79,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,69,0,0
1708014554431,174,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,32,0,0
1708014554607,6,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014554698,39,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014554731,23,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,8,0,0
1708014554856,11,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014554879,16,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,6,0,0
1708014554814,116,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,20,0,0
1708014554962,11,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014554982,26,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,21,0,0
1708014555053,35,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,13,0,0
1708014554976,154,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,25,0,0
1708014555153,11,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,6,0,0
1708014555244,168,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,161,0,0
1708014555399,24,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014555423,11,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014555359,92,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,82,0,0
1708014555276,193,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,161,0,0
1708014555506,71,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014555521,143,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,92,0,0
1708014555697,31,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,26,0,0
1708014555597,189,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,184,0,0
1708014555789,19,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,13,0,0
1708014555527,284,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,150,0,0
1708014555820,10,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014555904,62,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708014555968,7,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014555946,128,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,21,0,0
1708014556066,62,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,55,0,0
1708014556143,6,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014556072,146,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,65,0,0
1708014556242,5,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014556334,31,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,24,0,0
1708014556364,20,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014556051,334,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,69,0,0
1708014556513,7,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014556449,111,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014556490,74,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014556596,43,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,33,0,0
1708014556611,36,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,30,0,0
1708014556617,67,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,31,0,0
1708014556787,26,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,19,0,0
1708014556687,253,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,246,0,0
1708014556910,38,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,31,0,0
1708014556994,35,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,26,0,0
1708014557035,10,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014557058,17,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,10,0,0
1708014556879,258,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,30,0,0
1708014557141,7,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014557156,6,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014557162,5,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014557232,45,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014557333,20,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708014557455,8,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014557540,10,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014557580,21,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,11,0,0
1708014557603,29,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,24,0,0
1708014557424,257,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,22,0,0
1708014557687,6,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014557702,6,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014557707,5,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014557777,8,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014557877,5,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014557969,79,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014558085,8,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014558001,129,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014558148,122,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,117,0,0
1708014558230,50,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,43,0,0
1708014558125,173,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,159,0,0
1708014558322,6,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014558252,78,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,33,0,0
1708014558423,4,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014558246,213,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,37,0,0
1708014558514,11,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014558545,49,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,23,0,0
1708014558670,52,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,42,0,0
1708014558693,34,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,29,0,0
1708014558629,106,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,99,0,0
1708014558776,9,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014558797,6,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014558869,6,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014558792,85,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014558968,4,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014559091,69,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,37,0,0
1708014559174,8,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014559059,130,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,45,0,0
1708014559215,22,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,12,0,0
1708014559238,6,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014559321,7,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014559335,9,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014559343,16,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014559411,7,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014559513,22,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,19,0,0
1708014559604,7,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014559635,101,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014559719,49,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014559761,55,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,45,0,0
1708014559783,38,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,33,0,0
1708014559866,8,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
