timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708014496792,10057,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,250,0,0
1708014497704,9821,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,630,0,0
1708014505451,2079,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,62,0,0
1708014501009,6721,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,196,0,0
1708014505663,2171,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,11,0,0
1708014506850,1114,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014503035,5600,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,191,0,0
1708014507527,1237,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,38,0,0
1708014506567,2214,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,6,0,0
1708014507731,1249,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,3,0,1
1708014506635,2600,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,115,0,0
1708014499969,9770,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,186,0,0
1708014508051,1828,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,14,0,0
1708014507834,2412,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,75,0,0
1708014506232,4492,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014508765,2442,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,68,0,0
1708014509740,1693,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,57,0,0
1708014508781,2946,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,55,0,0
1708014509236,2768,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014509879,2529,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014510245,3270,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,153,0,0
1708014511206,2559,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,47,0,0
1708014507531,6256,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,51,0,0
1708014511434,3002,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,89,0,0
1708014511726,3121,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,97,0,0
1708014512003,3211,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014508980,7562,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,48,0,0
1708014508636,8204,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014513765,3311,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,65,0,0
1708014514436,2790,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014513515,3855,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,60,0,0
1708014512408,7345,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,10,0,0
1708014517226,4294,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,112,0,0
1708014510723,10929,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,92,0,0
1708014517370,4366,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,88,0,0
1708014515214,7248,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,6,0,0
1708014514848,8072,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,62,0,0
1708014517076,6595,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014513786,11710,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014521738,4602,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,81,0,0
1708014516541,12359,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,397,0,0
1708014516839,12226,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,68,0,0
1708014526340,3841,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,11,0,0
1708014519754,10516,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,76,0,0
1708014521521,9388,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,119,0,0
1708014521653,11190,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,28,0,0
1708014522463,11204,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,47,0,0
1708014522921,11999,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,519,0,0
1708014523672,11737,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,401,0,0
1708014525497,10461,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,56,0,0
1708014529066,9812,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,109,0,0
1708014530181,8809,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,58,0,0
1708014528900,11460,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,100,0,0
1708014530270,10174,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,125,0,0
1708014530909,10835,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,107,0,0
1708014532842,9142,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,5,0,0
1708014533666,11614,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,432,0,0
1708014534920,11113,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,42,0,0
1708014535408,16665,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,46,0,0
1708014535959,17192,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,87,0,0
1708014538990,14557,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,91,0,0
1708014538878,15888,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,373,0,0
1708014540361,17120,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,59,0,0
1708014540445,17766,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,432,0,0
1708014541984,17221,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,45,0,0
1708014541744,18165,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,333,0,0
1708014545280,16491,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,396,0,0
1708014546034,16057,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,431,0,0
1708014562092,1362,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014552074,11722,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,304,0,0
1708014553151,11419,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,315,0,0
1708014553547,11113,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,355,0,0
1708014563454,1781,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014564661,1363,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,3,0,1
1708014564571,1477,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,122,0,0
1708014554766,11532,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,255,0,0
1708014558211,8565,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,101,0,0
1708014565236,3563,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,94,0,0
1708014559205,9650,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,19,0,0
1708014566299,3068,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014557481,12727,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,216,0,0
1708014566025,5067,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,41,0,0
1708014559909,14145,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014566048,8849,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,40,0,0
1708014561771,19660,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,211,0,0
1708014563796,20326,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,309,0,0
1708014568856,18855,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,4,0,1
1708014581432,6689,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014570208,20332,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,122,0,1
1708014566777,24212,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,90,0,0
1708014574055,17539,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,32,0,1
1708014569366,24920,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014568799,26337,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,35,0,0
1708014571091,26582,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,664,0,0
1708014584123,15666,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014574898,27977,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,286,0,0
1708014588123,22755,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,318,0,0
1708014590989,22285,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452316,136,10,19,http://192.168.56.102/Sample_5.19MB.zip,40,0,0
1708014587712,25660,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,9,18,http://192.168.56.102/Sample_5.19MB.zip,242,0,0
1708014591594,21829,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,8,17,http://192.168.56.102/Sample_5.19MB.zip,267,0,0
1708014590541,24132,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,7,10,http://192.168.56.102/Sample_5.19MB.zip,236,0,0
1708014595135,20363,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,6,6,http://192.168.56.102/Sample_5.19MB.zip,218,0,0
1708014594286,21294,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,5,5,http://192.168.56.102/Sample_5.19MB.zip,100,0,0
1708014597674,18066,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,4,4,http://192.168.56.102/Sample_5.19MB.zip,34,0,0
1708014599789,16236,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,3,3,http://192.168.56.102/Sample_5.19MB.zip,498,0,0
1708014610878,5192,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,2,2,http://192.168.56.102/Sample_5.19MB.zip,485,0,0
1708014602874,13319,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,1,1,http://192.168.56.102/Sample_5.19MB.zip,1090,0,0
1708014716276,126,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452316,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,12,0,5
1708014716403,83,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014716522,74,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708014716642,74,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014716762,73,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014716882,84,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014717003,77,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014717122,75,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014717242,147,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014717275,137,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452316,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,10,0,0
1708014717484,118,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014717514,112,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014717722,105,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014717754,90,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014717962,120,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014717995,115,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708014718202,152,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014718235,169,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014718275,153,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452316,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014718563,84,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014718594,118,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014718634,106,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014718923,159,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014718954,170,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014718994,145,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014719276,269,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452316,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014719314,243,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014719282,287,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014719354,220,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014719756,195,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708014719762,197,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014719795,195,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014719834,161,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014720234,286,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014720242,334,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014720276,309,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452316,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,10,0,1
1708014720274,325,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708014720315,296,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708014720835,327,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014720842,325,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014720874,326,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014720875,327,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014720915,299,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014721276,68,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452316,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014721515,347,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014721475,388,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708014721435,449,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014721474,411,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708014721442,452,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014721996,65,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014722154,425,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014722162,514,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014722194,490,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014722276,434,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452316,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014722234,498,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014722196,541,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014722716,67,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014723074,452,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014723035,500,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014722996,590,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014723003,607,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014723114,511,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014723035,622,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014723276,436,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452316,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014723555,177,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014724034,702,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014723962,884,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708014723995,869,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014724074,837,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014724236,732,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014723995,974,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708014723955,1016,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014724276,715,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452316,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,21,0,1
1708014724515,482,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014725036,1083,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014725073,1058,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014725276,880,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,10,0,1
1708014725074,1163,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,8,0,0
1708014725043,1262,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
